prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
9.2393159866333e-05,0.0002914011478424072,0.00047013163566589355,0.980126953125,0.01836162805557251,0.00015892386436462403,0.0005983650684356689,3,3
0.003531956672668457,0.0015509068965911866,0.0005925536155700683,0.969091796875,0.01886400580406189,0.0015462934970855713,0.0048267662525177,3,3
0.00038405656814575193,0.002122849225997925,0.0017539381980895997,0.97421875,0.020675599575042725,0.000434190034866333,0.0004365026950836182,3,3
0.04205641746520996,0.0012715578079223633,0.044051408767700195,0.9043212890625,0.004935026168823242,0.00248449444770813,0.0008967399597167968,3,3
0.11113650798797607,0.0008985221385955811,0.028881049156188963,0.8459228515625,0.009469962120056153,0.002007991075515747,0.0017665982246398925,3,3
0.10098562240600586,0.0024367690086364744,0.019122505187988283,0.868115234375,0.005153799057006836,0.0034344136714935304,0.0010036110877990722,3,3
0.2918701171875,0.00392143726348877,0.06327887773513793,0.62958984375,0.0057422459125518795,0.004663199186325073,0.0011562585830688476,3,3
0.0002543330192565918,0.00013600587844848634,0.0009726941585540772,0.997216796875,0.0010594844818115235,0.00028483271598815917,9.401440620422363e-05,3,3
0.00035028457641601564,7.476806640625e-05,0.0004295825958251953,0.99755859375,0.0012099325656890869,0.00026692748069763185,0.00012336373329162597,3,3
0.00017421841621398926,5.2762031555175784e-05,0.00013631582260131836,0.999072265625,0.00041711926460266115,0.00017254948616027833,6.791949272155762e-05,3,3
0.0029626548290252685,0.000545889139175415,0.0003211677074432373,0.99267578125,0.002984941005706787,0.00025511980056762694,0.00022990107536315917,3,3
0.042172133922576904,0.004943770170211792,0.010513293743133544,0.9380859375,0.0008314430713653564,0.0013755619525909423,0.0020416796207427977,3,3
0.0002512335777282715,5.3387880325317386e-05,0.000583803653717041,0.995458984375,0.0033020377159118652,0.000123751163482666,0.0001726984977722168,3,3
0.0011769115924835205,0.00026499629020690916,0.004077982902526855,0.99130859375,0.0003652751445770264,0.0017646491527557374,0.0009322583675384522,3,3
0.0012262046337127685,0.0002484619617462158,0.0005797207355499268,0.996533203125,0.001102614402770996,0.0003307640552520752,0.00010287761688232422,3,3
0.0032938897609710695,0.11076974868774414,0.0035186052322387696,0.68056640625,0.196197509765625,0.000736314058303833,0.0049883008003234865,3,3
0.00511317253112793,0.14575624465942383,0.0508326530456543,0.717724609375,0.07652339935302735,0.0009785175323486328,0.0030925989151000975,3,3
0.0025785088539123533,0.008514213562011718,0.009682083129882812,0.84765625,0.12889652252197265,0.0006181776523590087,0.0020296573638916016,3,3
0.0024617135524749754,0.013493609428405762,0.01972377300262451,0.952392578125,0.010845476388931274,0.000486224889755249,0.0006167352199554444,3,3
0.0022686004638671877,0.0007237136363983154,0.027348607778549194,0.918896484375,0.049674004316329956,0.00039309859275817873,0.0007567524909973145,3,3
0.024324440956115724,0.005141204595565796,0.006025850772857666,0.875830078125,0.08611299395561219,0.0006103634834289551,0.0020271420478820803,3,3
0.0009736061096191406,0.0018379271030426025,0.06939811706542968,0.0427054762840271,0.882958984375,0.0004085659980773926,0.0017425477504730224,3,4
0.005557441711425781,0.0003485381603240967,0.03513762950897217,0.758837890625,0.16894569396972656,0.003374028205871582,0.027850818634033204,3,3
0.00027065277099609376,0.0003195345401763916,0.00024706125259399414,0.994775390625,0.0036557197570800783,0.0002902388572692871,0.0002712428569793701,3,3
0.000576406717300415,0.00012314915657043456,0.0013244330883026123,0.995556640625,0.0012777268886566163,0.000794529914855957,0.000412219762802124,3,3
0.00650554895401001,0.02205185890197754,0.01602356433868408,0.6900390625,0.25217475891113283,0.0028376162052154543,0.010460984706878663,3,3
0.002733910083770752,0.015531414747238159,0.010213327407836915,0.2614707946777344,0.7048095703125,0.0006459712982177735,0.0045323967933654785,3,4
0.005834734439849854,0.007751399278640747,0.010621684789657592,0.59566650390625,0.364453125,0.003302079439163208,0.012366968393325805,3,3
0.003767251968383789,0.002674645185470581,0.1266404628753662,0.16736373901367188,0.635693359375,0.0023585081100463865,0.06155548095703125,3,4
0.0018418788909912109,0.0018916845321655274,0.03894979953765869,0.516778564453125,0.4224826812744141,0.0008527755737304688,0.017271989583969118,3,3
0.250103759765625,0.0018548548221588134,0.11873092651367187,0.56474609375,0.04572868347167969,0.0028115987777709963,0.01598052978515625,3,3
0.04957656860351563,0.0005065441131591797,0.1325244903564453,0.772802734375,0.01787729263305664,0.003509926795959473,0.02323620319366455,3,3
0.000920867919921875,0.0003306865692138672,0.0019143879413604735,0.99169921875,0.003922820091247559,0.00030858516693115233,0.0009576082229614258,3,3
0.05274124145507812,0.012637215852737426,0.5931640625,0.3281402587890625,0.011338698863983154,0.0015391826629638672,0.0003387987613677979,3,2
0.0009991884231567382,0.0004383444786071777,0.002461308240890503,0.987255859375,0.00828942060470581,0.000409698486328125,0.0001994311809539795,3,3
0.001181185245513916,0.0018580198287963868,0.0999863624572754,0.08908594846725464,0.80419921875,0.000534909963607788,0.003169751167297363,3,4
0.0003113865852355957,0.0010127246379852295,0.000310516357421875,0.992578125,0.005415046215057373,0.00019322037696838378,0.00014888644218444825,3,3
0.0004483044147491455,0.0004684686660766602,0.0002886056900024414,0.996240234375,0.0022528886795043944,0.00010859370231628419,0.00016654729843139647,3,3
0.007353019714355469,0.003186523914337158,0.20146844387054444,0.39334716796875,0.3815521240234375,0.0007939517498016357,0.012262105941772461,3,3
0.0007574498653411865,0.0010149717330932618,0.006448566913604736,0.8263427734375,0.16234855651855468,0.0003453195095062256,0.0028152942657470705,3,3
0.008215272426605224,0.0024266660213470457,0.3662261962890625,0.61536865234375,0.006130313873291016,0.0009714841842651367,0.0006352484226226807,3,3
0.09848449826240539,0.0019952178001403807,0.030376183986663818,0.865673828125,0.0019057273864746093,0.0010398149490356446,0.0005092978477478028,3,3
0.02822887897491455,0.0013618826866149901,0.001572185754776001,0.9662109375,0.000551682710647583,0.001668083667755127,0.0003900051116943359,3,3
0.03987078666687012,0.0018684566020965576,0.0013924658298492432,0.954345703125,0.0009229958057403564,0.0012212634086608888,0.00046082139015197755,3,3
0.010965144634246827,0.0006815135478973388,0.13405609130859375,0.39215087890625,0.45653076171875,0.001764070987701416,0.003952014446258545,3,4
0.0010182023048400878,8.873939514160156e-05,0.0002449989318847656,0.996826171875,0.0006193578243255615,0.0007044076919555664,0.0004256904125213623,3,3
0.14859771728515625,0.01615220308303833,0.009915590286254883,0.20187225341796874,0.03396973609924316,0.02345104217529297,0.56593017578125,3,6
0.003936642408370971,0.0029412806034088135,0.004208195209503174,0.6777673721313476,0.047206974029541014,0.002347290515899658,0.26159305572509767,3,3
0.992724609375,0.0046903729438781735,0.0009719550609588623,6.538629531860352e-05,0.00011866092681884765,0.0005493342876434326,0.0009795188903808593,0,0
0.984423828125,0.012994444370269776,0.000939786434173584,0.00011735558509826661,0.0002100050449371338,0.0005958855152130127,0.0007979214191436767,0,0
0.98671875,0.006022322177886963,0.004024481773376465,0.000223541259765625,0.00024116039276123047,0.0007109165191650391,0.002073401212692261,0,0
0.9875,0.0015525400638580322,0.003776925802230835,0.00031005740165710447,0.00019666552543640137,0.0008079409599304199,0.0058289110660552975,0,0
0.9595703125,0.03593037128448486,0.0020919740200042725,0.00018737316131591796,0.0001597762107849121,0.0017204523086547852,0.00044201016426086425,0,0
0.988671875,0.0032276630401611326,0.00622328519821167,7.609128952026367e-05,0.00019307732582092286,0.0003066837787628174,0.001325911283493042,0,0
0.986767578125,0.007912087440490722,0.00266803503036499,0.00011676549911499023,0.0003644466400146484,0.0004112422466278076,0.0018843889236450195,0,0
0.79873046875,0.024965620040893553,0.006419092416763306,0.001350104808807373,0.0013727128505706787,0.15531558990478517,0.011733305454254151,0,0
0.9919921875,0.001790928840637207,0.00545121431350708,5.5617094039916994e-05,6.82532787322998e-05,0.0004057228565216064,0.00030911564826965334,0,0
0.988623046875,0.007062959671020508,0.0016959071159362792,0.0001880168914794922,0.00014699697494506835,0.000900435447692871,0.001426529884338379,0,0
0.99072265625,0.005444163084030151,0.001814776659011841,0.0001146554946899414,0.00015057325363159179,0.0008265674114227295,0.0010926783084869384,0,0
0.98525390625,0.002005171775817871,0.007983136177062988,0.0002442300319671631,0.0005767285823822021,0.0005241572856903076,0.0034492671489715575,0,0
0.9921875,0.004568266868591309,0.0010463356971740722,0.0001589655876159668,0.00011823177337646484,0.0004956007003784179,0.0013938188552856446,0,0
0.984521484375,0.011548203229904175,0.0020417749881744387,0.0005448639392852783,0.00010669231414794922,0.0004211604595184326,0.0008933842182159424,0,0
0.846826171875,0.0009443879127502442,0.04416562914848328,0.0006536662578582764,0.0008477628231048584,0.006580185890197754,0.0998157024383545,0,0
0.980615234375,0.0031339406967163088,0.0037829816341400147,0.007264441251754761,0.0010450005531311036,0.0028542399406433104,0.001278853416442871,0,0
0.98681640625,0.009770089387893676,0.002446168661117554,0.00013409256935119628,0.00018658638000488282,0.00034191012382507325,0.00047804713249206544,0,0
0.989404296875,0.004499346017837524,0.004834425449371338,0.00011372566223144531,0.0001510918140411377,0.00045145153999328615,0.0007116734981536865,0,0
0.9904296875,0.0030917465686798097,0.0004097342491149902,0.000454944372177124,6.697773933410645e-05,0.004160696268081665,0.0013638198375701903,0,0
0.987939453125,0.006905758380889892,0.0016925513744354248,0.0002473592758178711,0.00025861859321594236,0.0007362306118011474,0.0023366928100585936,0,0
0.94951171875,0.010990297794342041,0.0014991402626037599,0.0007187783718109131,0.0004905283451080323,0.0032125115394592285,0.03356250524520874,0,0
0.992431640625,0.003316241502761841,0.001292639970779419,0.00012581944465637208,0.00018759965896606446,0.0008730053901672363,0.0017271697521209716,0,0
0.9243408203125,0.002129828929901123,0.0026349306106567385,0.0004433870315551758,0.00026831626892089846,0.0033590316772460936,0.06682415008544922,0,0
0.988671875,0.00580906867980957,0.0011367499828338623,0.0002483546733856201,0.00012483596801757813,0.0033469438552856446,0.0007686257362365722,0,0
0.97724609375,0.014146381616592407,0.004218435287475586,0.0001951456069946289,0.00029593706130981445,0.0010209739208221435,0.002985924482345581,0,0
0.96328125,0.0021916866302490235,0.02222297191619873,0.0004039585590362549,0.0009519994258880615,0.00129777193069458,0.009554719924926758,0,0
0.97314453125,0.019082099199295044,0.00428687334060669,0.00036528706550598145,0.0005231261253356934,0.000855940580368042,0.0016731083393096923,0,0
0.965283203125,0.0036293327808380126,0.001330113410949707,0.0002523362636566162,0.00026844143867492675,0.0016851603984832763,0.0275601863861084,0,0
0.8822021484375,0.1118391513824463,0.0027810394763946532,0.0004949092864990235,0.0008469879627227783,0.0007498979568481446,0.0010208547115325927,0,0
0.9091796875,0.002564913034439087,0.0759655237197876,0.0007292568683624267,0.001642453670501709,0.002742290496826172,0.007199078798294067,0,0
0.988037109375,0.0016025781631469726,0.003589683771133423,0.0004709422588348389,8.419752120971679e-05,0.004525768756866455,0.0016971945762634278,0,0
0.985986328125,0.005536389350891113,0.0060312867164611815,0.0002434253692626953,0.00018207430839538573,0.0005814313888549804,0.0014941394329071045,0,0
0.96884765625,0.0005906105041503906,0.025441575050354003,0.0024640738964080812,0.000161898136138916,0.001961702108383179,0.0005088329315185546,0,0
0.99287109375,0.0036522388458251954,0.002066415548324585,8.138418197631836e-05,0.00011834502220153809,0.00026444196701049807,0.0010713040828704834,0,0
0.9755859375,0.005079925060272217,0.016240686178207397,0.0004623711109161377,0.0008838176727294922,0.0008559525012969971,0.0009497880935668945,0,0
0.975244140625,0.005372148752212524,0.017041122913360594,0.00015021562576293944,0.00019073486328125,0.0016555726528167725,0.00039281845092773435,0,0
0.986474609375,0.007191991806030274,0.0042261481285095215,0.00021521449089050292,0.00023674964904785156,0.0006084859371185303,0.0011182844638824463,0,0
0.98583984375,0.011232954263687134,0.0011942148208618163,0.00010695457458496094,0.00018099546432495117,0.0004511535167694092,0.0010677456855773925,0,0
0.9595703125,0.03489221334457397,0.0023222148418426515,0.00024076104164123536,0.00043870210647583007,0.0011058449745178223,0.001459711790084839,0,0
0.989892578125,0.007253903150558472,0.0007407307624816894,0.00012661814689636232,9.194612503051757e-05,0.0015381693840026856,0.00043990612030029295,0,0
0.9765625,0.002280139923095703,0.01498570442199707,0.0005672693252563477,0.0018782615661621094,0.0018442988395690918,0.0018613338470458984,0,0
0.996875,0.0013248860836029054,0.0006415963172912598,8.627772331237793e-05,3.2466650009155276e-05,0.0007777750492095947,0.0002504408359527588,0,0
0.9951171875,0.00278095006942749,0.0008347928524017334,0.00014922022819519043,0.0001237928867340088,0.0006937146186828613,0.00037157535552978516,0,0
0.99033203125,0.006635236740112305,0.0020130455493927004,8.214116096496581e-05,0.00014298558235168458,0.0004794001579284668,0.0003966987133026123,0,0
0.986474609375,0.006922012567520142,0.004919266700744629,0.00026975274085998534,0.00017904043197631837,0.0005478918552398682,0.000681239366531372,0,0
0.94228515625,0.05168769359588623,0.003011202812194824,0.0002623319625854492,0.00047716498374938965,0.001021599769592285,0.0011757314205169678,0,0
0.992529296875,0.0024000048637390138,0.0017065644264221192,7.074475288391114e-05,0.00011884570121765137,0.0006624937057495117,0.0025516033172607424,0,0
0.987255859375,0.006288999319076538,0.00268290638923645,0.0003225147724151611,0.00021020174026489257,0.0008665263652801513,0.002251601219177246,0,0
0.5734859466552734,0.0316718578338623,0.013003230094909668,0.3742431640625,0.002616316080093384,0.0025008022785186768,0.0025282442569732667,0,0
0.976123046875,0.005258536338806153,0.013768637180328369,0.0002108335494995117,0.000481569766998291,0.0007446467876434326,0.0034889578819274902,0,0
0.990966796875,0.005224639177322387,0.0016752004623413086,0.00013676881790161132,0.00013368725776672364,0.0010113477706909179,0.0008757591247558593,0,0
0.876171875,0.01549224853515625,0.005721390247344971,0.0008542656898498536,0.0016345143318176269,0.0014249026775360108,0.09867544174194336,0,0
0.989453125,0.004550451040267944,0.0025690436363220216,0.0003715217113494873,0.0001999199390411377,0.0009480834007263184,0.0018711447715759276,0,0
0.991845703125,0.0028310537338256834,0.0034241974353790283,0.00013511180877685548,0.00022496581077575685,0.0006900310516357421,0.0008828282356262207,0,0
0.990234375,0.006900864839553833,0.0018847286701202393,0.0001250743865966797,0.00014704465866088867,0.0005192995071411133,0.00030783414840698244,0,0
0.99443359375,0.00423322319984436,0.0004353344440460205,7.640719413757325e-05,6.717443466186523e-05,0.00027981996536254885,0.000620347261428833,0,0
0.99248046875,0.004923248291015625,0.0014896988868713379,0.00016671419143676758,0.00013870596885681152,0.0007381379604339599,0.00020650625228881835,0,0
0.9896484375,0.007316493988037109,0.0005027472972869873,0.0001563429832458496,0.0001073002815246582,0.0013479113578796387,0.0008978664875030518,0,0
0.916455078125,0.010146236419677735,0.06941013336181641,0.00036324262619018554,0.001128464937210083,0.0009423434734344482,0.0015534520149230956,0,0
0.979736328125,0.014863371849060059,0.0010989487171173095,0.00023297667503356933,0.00012717247009277343,0.0033836066722869873,0.000572425127029419,0,0
0.9888671875,0.004933160543441772,0.0038002490997314452,0.00011075735092163086,0.00028927326202392577,0.000515204668045044,0.0015522599220275878,0,0
0.967724609375,0.005025714635848999,0.01643869876861572,0.00025814175605773924,0.0006855010986328125,0.0006964504718780518,0.009043598175048828,0,0
0.951953125,0.02305585741996765,0.015365409851074218,0.00025618672370910647,0.0009276211261749267,0.0007423341274261474,0.007749342918395996,0,0
0.99453125,0.0027328670024871827,0.0010140001773834228,9.93192195892334e-05,4.970431327819824e-05,0.0004997849464416504,0.0010494410991668702,0,0
0.96953125,0.020165258646011354,0.0039256572723388675,0.0003149986267089844,0.0005593359470367432,0.0027054548263549805,0.002998828887939453,0,0
0.9279296875,0.0542902946472168,0.014454495906829835,0.001348644495010376,0.0003427445888519287,0.0007568895816802979,0.0008498907089233398,0,0
0.96103515625,0.0029661893844604493,0.024128639698028566,0.0005004048347473144,0.00015818476676940919,0.009976387023925781,0.0011570751667022705,0,0
0.98994140625,0.006177479028701782,0.0020642101764678953,0.0001318037509918213,0.0001893460750579834,0.0003464043140411377,0.0011683344841003419,0,0
0.99111328125,0.005406129360198975,0.0018731176853179932,0.00012050867080688476,0.00020729899406433106,0.00038397908210754397,0.0010440826416015625,0,0
0.973974609375,0.007047486305236816,0.003532975912094116,0.00026590228080749514,0.00029070377349853515,0.0021437227725982664,0.012804985046386719,0,0
0.964111328125,0.012732267379760742,0.017681694030761717,0.00025246143341064455,0.0009483039379119873,0.0007890641689300537,0.003556227684020996,0,0
0.995068359375,0.002735084295272827,0.001260960102081299,8.144974708557129e-05,0.0001291990280151367,0.00043870806694030763,0.00028350353240966795,0,0
0.94384765625,0.004208159446716308,0.04510068893432617,0.000327455997467041,0.000750422477722168,0.0010023117065429688,0.004902344942092895,0,0
0.98544921875,0.003309255838394165,0.006225800514221192,0.0009124338626861572,0.002451789379119873,0.00043531060218811036,0.0013724446296691894,0,0
0.95078125,0.01043078899383545,0.028140884637832642,0.0006391406059265137,0.0017438232898712158,0.0011047840118408204,0.00720558762550354,0,0
0.9859375,0.009884309768676759,0.0025372445583343507,0.00012926459312438964,0.00020093321800231933,0.00036545395851135255,0.000997018814086914,0,0
0.98740234375,0.0033328890800476073,0.0026188254356384276,0.00014336705207824708,0.0002952456474304199,0.000529336929321289,0.005582898855209351,0,0
0.9935546875,0.0026854872703552246,0.0012721180915832519,7.259845733642578e-05,0.00011225342750549316,0.0006742417812347412,0.0016682326793670654,0,0
0.9861328125,0.011240792274475098,0.000667273998260498,0.0001664400100708008,0.00021126866340637207,0.0006062805652618409,0.0009454548358917237,0,0
0.984765625,0.0019608795642852782,0.002053189277648926,0.000519096851348877,0.0002170383930206299,0.0016739249229431152,0.008839470148086549,0,0
0.975439453125,0.021864604949951173,0.0009506523609161377,0.00022542476654052734,0.00014333128929138183,0.0010592401027679442,0.00034894347190856935,0,0
0.973193359375,0.009720903635025025,0.013697779178619385,0.000366520881652832,0.0004520893096923828,0.002006638050079346,0.0006055951118469239,0,0
0.931005859375,0.026158779859542847,0.007107734680175781,0.008704841136932373,0.010258382558822632,0.007501280307769776,0.009319472312927245,0,0
0.983154296875,0.003407794237136841,0.008347725868225098,0.0001974642276763916,0.0003808915615081787,0.0016636848449707031,0.003024768829345703,0,0
0.9857421875,0.011735665798187255,0.0006768107414245605,0.0002857506275177002,0.00015301108360290527,0.0008269429206848144,0.00047658681869506837,0,0
0.96904296875,0.023209667205810545,0.0017858564853668213,0.0002885878086090088,0.0006056010723114013,0.0011210322380065918,0.003795343637466431,0,0
0.969970703125,0.02680002450942993,0.0013376355171203613,0.00031136274337768556,0.0002999603748321533,0.0006767451763153076,0.0006503701210021972,0,0
0.97783203125,0.01963752508163452,0.0005714774131774902,0.000238800048828125,0.0001879453659057617,0.0010134339332580566,0.00046136379241943357,0,0
0.977099609375,0.01778665781021118,0.002843528985977173,0.00016779899597167968,0.00034273266792297365,0.000997096300125122,0.00074654221534729,0,0
0.985009765625,0.0015644609928131103,0.012194114923477172,0.00015820264816284179,0.00023764967918395996,0.0003421485424041748,0.0005160152912139892,0,0
0.986083984375,0.009849059581756591,0.002291053533554077,0.0002283632755279541,0.0001413106918334961,0.0011031389236450194,0.0004238605499267578,0,0
0.98203125,0.012758731842041016,0.0031950771808624268,0.000215226411819458,0.00024480223655700686,0.0006873488426208496,0.0008877098560333252,0,0
0.971875,0.0022956371307373048,0.0038862705230712892,0.0003053784370422363,0.00038891434669494627,0.0008832454681396484,0.02037196159362793,0,0
0.978466796875,0.013806098699569702,0.0018118977546691894,0.0002704977989196777,0.0003729045391082764,0.0009225785732269287,0.004289114475250244,0,0
0.98681640625,0.009346675872802735,0.0015060186386108398,0.0001675724983215332,0.0002584278583526611,0.00045623183250427247,0.0013498425483703612,0,0
0.98271484375,0.003277796506881714,0.0017820775508880615,0.00010500550270080567,0.0001758873462677002,0.0007165372371673584,0.011131751537322997,0,0
0.997119140625,0.0011148333549499511,0.000576174259185791,0.0003740668296813965,0.00010629892349243165,0.0004002094268798828,0.0002442836761474609,0,0
0.97490234375,0.0076072394847869875,0.009572935104370118,0.00022282004356384278,0.0002856731414794922,0.0010943114757537842,0.006342756748199463,0,0
0.985498046875,0.0032653391361236574,0.010155731439590454,0.00018424391746520996,0.00020551085472106934,0.0003593146800994873,0.00031051039695739746,0,0
0.975634765625,0.010522681474685668,0.007840198278427125,0.00031407475471496583,0.0006699264049530029,0.0013955414295196533,0.0036167979240417482,0,0
0.7091064453125,0.26793441772460935,0.017062282562255858,0.0012598395347595214,0.0022795915603637694,0.0008628129959106446,0.0014970779418945312,0,1
0.751220703125,0.005077087879180908,0.2369922637939453,0.0010242879390716553,0.0008768022060394287,0.004295563697814942,0.000584334135055542,0,0
0.990087890625,0.0036606550216674804,0.0017229139804840088,0.00013574361801147461,0.00018984079360961914,0.00047237277030944826,0.0037684619426727297,0,0
0.98466796875,0.011320173740386963,0.001991182565689087,0.00016954541206359863,0.00023316144943237306,0.0005659580230712891,0.0011146843433380127,0,0
0.991796875,0.0037231743335723877,0.002717345952987671,0.0001577436923980713,0.00014769434928894044,0.0005864679813385009,0.0009308934211730957,0,0
0.69666748046875,0.01476508378982544,0.22708091735839844,0.015103793144226075,0.03366910815238953,0.004075050354003906,0.008482277393341064,0,0
0.97666015625,0.0015921413898468018,0.0039556026458740234,0.00026828646659851076,0.00021439790725708008,0.0018411993980407715,0.015536618232727051,0,0
0.98828125,0.004151350259780884,0.004741275310516357,0.0001912057399749756,0.00013198256492614747,0.000607609748840332,0.0019473671913146974,0,0
0.995068359375,0.003146761655807495,0.0006698369979858398,8.17716121673584e-05,6.85572624206543e-05,0.000515437126159668,0.00044506192207336424,0,0
0.95419921875,0.0220547080039978,0.001417696475982666,0.00020194053649902344,0.0002963423728942871,0.0031378328800201415,0.018712550401687622,0,0
0.894580078125,0.012812435626983643,0.08182954788208008,0.0005610346794128418,0.0017009973526000977,0.0007541179656982422,0.0077619791030883786,0,0
0.9693359375,0.01196473240852356,0.004549187421798706,0.00016989707946777344,0.000340878963470459,0.0013400375843048095,0.012437504529953004,0,0
0.964794921875,0.0017912864685058593,0.0025431573390960692,0.00011724233627319336,0.0002060234546661377,0.007099270820617676,0.02343583106994629,0,0
0.9814453125,0.0150584876537323,0.001115429401397705,0.00034105777740478516,0.0002874433994293213,0.0007709503173828125,0.0010597646236419679,0,0
0.988427734375,0.0021503031253814696,0.0009700238704681396,0.00020139217376708985,0.000139695405960083,0.0012392163276672362,0.006988668441772461,0,0
0.99140625,0.005449551343917847,0.0007457971572875976,0.00013371706008911133,7.739663124084473e-05,0.0011453568935394288,0.00110817551612854,0,0
0.97587890625,0.0007744729518890381,0.01380118727684021,0.0005595564842224121,0.0004409909248352051,0.0024259448051452636,0.006144332885742188,0,0
0.9892578125,0.008485615253448486,0.0006876170635223388,9.484291076660157e-05,9.130239486694336e-05,0.0008135080337524414,0.0005869746208190918,0,0
0.99296875,0.002558785676956177,0.001179349422454834,8.07344913482666e-05,0.00012072920799255371,0.0010014832019805907,0.0019755959510803223,0,0
0.909716796875,0.009157276153564453,0.0282850980758667,0.00036286115646362306,0.0015257775783538818,0.0019147753715515136,0.04903223514556885,0,0
0.993505859375,0.003285104036331177,0.0007543861865997314,0.00010459423065185547,0.00011799335479736328,0.0008568227291107178,0.0013762056827545167,0,0
0.984716796875,0.007546901702880859,0.0012479066848754884,0.0001549959182739258,0.00023723840713500975,0.0012984514236450196,0.004770052433013916,0,0
0.995263671875,0.001627892255783081,0.0012337148189544677,0.00017844438552856446,0.00011513829231262207,0.0007700860500335693,0.0008718371391296387,0,0
0.995751953125,0.003031647205352783,0.00030735135078430176,9.119510650634766e-05,9.533166885375977e-05,0.00046298503875732424,0.0003001570701599121,0,0
0.995751953125,0.0018231749534606933,0.00046225786209106443,5.991458892822266e-05,0.00010138750076293945,0.00047534704208374023,0.001166236400604248,0,0
0.995849609375,0.001302868127822876,0.0011359453201293945,6.264448165893555e-05,0.00010135173797607422,0.0005850076675415039,0.0010354697704315185,0,0
0.9908203125,0.005257695913314819,0.002691894769668579,9.692311286926269e-05,0.00030735135078430176,0.00041158199310302733,0.0005247294902801514,0,0
0.99521484375,0.002555215358734131,0.0007290422916412353,0.0001744389533996582,0.00016099214553833008,0.0006546318531036377,0.0006170213222503662,0,0
0.9896484375,0.004017579555511475,0.0019125044345855713,0.00016037821769714354,0.0004585027694702148,0.0006061732769012451,0.0032044649124145508,0,0
0.98759765625,0.0026936471462249757,0.0033466577529907226,0.0001361370086669922,0.0004727661609649658,0.0008862733840942383,0.004817181825637817,0,0
0.990673828125,0.007049524784088134,0.0010583698749542236,0.00013446211814880372,8.252859115600585e-05,0.0008021354675292969,0.0003182649612426758,0,0
0.989306640625,0.008066266775131226,0.0009888172149658202,0.00012786984443664552,0.00019907355308532715,0.0004536867141723633,0.000821983814239502,0,0
0.99580078125,0.0013062536716461181,0.0011937737464904786,7.954239845275879e-05,8.771419525146484e-05,0.0004357635974884033,0.001114964485168457,0,0
0.9931640625,0.003673022985458374,0.001279306411743164,6.763339042663574e-05,0.00011287331581115723,0.0007251203060150146,0.0009019911289215088,0,0
0.98994140625,0.007591778039932251,0.001053786277770996,0.0001323997974395752,0.00019779205322265626,0.0005370914936065674,0.0004619181156158447,0,0
0.970947265625,0.00199090838432312,0.025144129991531372,0.00013447999954223632,0.00035296082496643065,0.0005607128143310547,0.0008441090583801269,0,0
0.98525390625,0.01168084740638733,0.0007893562316894532,0.00019207000732421876,0.0002101898193359375,0.000599062442779541,0.0013847112655639648,0,0
0.990625,0.0014028012752532958,0.004427677392959595,9.341835975646972e-05,0.00026959776878356936,0.0009080052375793457,0.002258586883544922,0,0
0.98857421875,0.008200007677078246,0.0008251726627349854,0.00013279318809509278,0.0001872241497039795,0.0006497383117675781,0.00148465633392334,0,0
0.983251953125,0.013011616468429566,0.00048168301582336427,0.0006834447383880615,0.00020902156829833985,0.002058058977127075,0.0003862202167510986,0,0
0.995751953125,0.0011863648891448975,0.002159398794174194,0.00013793110847473144,0.00018802285194396973,0.0003188490867614746,0.00029568076133728026,0,0
0.997119140625,0.0015104115009307861,0.00036469101905822754,8.572936058044433e-05,7.767081260681152e-05,0.0004029273986816406,0.00047545433044433595,0,0
0.98759765625,0.010605525970458985,0.000662463903427124,0.0001655280590057373,0.0001585543155670166,0.0005057394504547119,0.0003983438014984131,0,0
0.995068359375,0.001149672269821167,0.001997685432434082,0.0001549243927001953,0.00015780329704284668,0.0005729913711547852,0.0009604871273040771,0,0
0.988330078125,0.009498322010040283,0.0008327722549438477,0.00013232827186584472,0.00018813014030456544,0.0006126701831817627,0.0004990696907043457,0,0
0.995068359375,0.0019794881343841554,0.001294863224029541,0.00012657642364501953,0.00014197230339050294,0.0007889747619628906,0.0005616307258605957,0,0
0.992919921875,0.00545465350151062,0.00029144287109375,9.481310844421387e-05,7.213950157165527e-05,0.0008615314960479737,0.00037125349044799807,0,0
0.991162109375,0.006550490856170654,0.00030920505523681643,0.00014675259590148925,0.000131380558013916,0.0011084377765655518,0.000560307502746582,0,0
0.99619140625,0.001150369644165039,0.0004807353019714355,0.0003292620182037354,8.800625801086426e-05,0.0015190064907073975,0.00029672980308532716,0,0
0.99287109375,0.005020797252655029,0.0008101999759674072,0.00014829039573669434,0.0002529025077819824,0.0003771364688873291,0.0005985140800476074,0,0
0.997509765625,0.0006007611751556397,0.00038016438484191897,8.897185325622559e-05,7.020235061645508e-05,0.0007383704185485839,0.0006030976772308349,0,0
0.99306640625,0.0030793607234954833,0.0024962067604064942,8.097290992736816e-05,0.00021423697471618653,0.00031068325042724607,0.0007037758827209472,0,0
0.991796875,0.005810761451721191,0.0011064350605010987,0.0001568615436553955,0.00012526512145996093,0.000289839506149292,0.0008302807807922363,0,0
0.97705078125,0.0034125804901123046,0.016204452514648436,0.00046393275260925293,0.0010850131511688232,0.0005936920642852783,0.0011819303035736084,0,0
