prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.8027,0.1974,9.3e-06,3.6e-07,8e-07,9.06e-06,9.54e-06,1
0.00923,0.9907,6.14e-06,6e-08,6e-08,9e-07,6e-08,1
1.0,0.0001968,5.3e-06,2e-07,6e-08,6.26e-06,2.4e-07,1
0.5483,0.4324,0.006676,0.01189,0.0003784,0.0001534,6.56e-05,1
0.002958,0.997,5.2e-05,3.6e-07,5e-07,1.67e-06,3e-07,1
0.001838,0.00509,0.9927,8.05e-06,0.0002338,5.25e-06,3.1e-06,1
0.007206,0.9927,9.11e-05,5.4e-07,5e-07,1.67e-06,4e-07,1
0.9614,0.02402,0.01449,4.5e-06,9.83e-06,4.57e-05,1.39e-05,1
0.04266,0.956,0.000984,1.156e-05,2.16e-05,7.6e-06,1.895e-05,1
0.01343,0.9844,0.001891,3.84e-05,8.976e-05,1.46e-05,1e-05,1
0.991,0.003262,0.00541,2.86e-06,2.8e-06,3.475e-05,1.776e-05,1
7.826e-05,1.0,2.15e-06,0.0,6e-08,1.6e-06,1e-07,1
0.4082,0.508,0.08374,1.22e-05,3.785e-05,3.88e-05,8.17e-06,1
0.001269,0.9985,6.12e-05,1.3e-06,3.5e-06,1.4e-06,6.6e-07,1
0.06635,0.4395,0.464,0.0001835,0.02965,0.000128,9.82e-05,1
0.9775,0.02177,0.000418,1.67e-06,3.46e-06,1.824e-05,6.6e-06,1
0.195,0.4453,0.3408,0.01753,0.000835,0.0001296,0.0003905,1
0.2266,0.000688,0.7725,7.015e-05,0.0002432,1.58e-05,0.00010127,1
4.375e-05,1.0,1.8e-06,0.0,6e-08,0.0,0.0,1
0.0001196,0.999,0.0006375,6e-08,2.15e-06,6e-08,0.0,1
0.002485,0.571,0.3745,1.526e-05,0.05197,7.4e-06,0.0001949,1
7.683e-05,0.004032,0.03192,7.33e-06,0.964,9e-07,5.406e-05,1
0.0002472,0.997,0.002878,7e-07,9e-07,3.6e-07,6e-08,1
0.00487,0.991,0.003294,0.000299,0.0002174,1.53e-05,6.26e-06,1
0.501,0.497,0.0018425,3.34e-06,2.5e-06,1.56e-05,7e-06,1
0.9976,0.002165,3.56e-05,8e-07,1.55e-06,8.8e-06,3.8e-06,1
0.00705,0.0732,0.92,2.04e-05,2.736e-05,3.46e-06,9e-07,1
9.066e-05,1.0,1.3e-06,0.0,0.0,1.45e-05,6e-08,1
0.005585,0.994,0.0004387,9.5e-06,1.1e-05,3.5e-06,1.9e-06,1
0.8057,0.1884,0.00591,1.466e-05,3.54e-05,0.0001096,4.065e-05,1
0.978,0.012726,0.00911,1.16e-05,1.39e-05,9.76e-05,3.32e-05,1
0.0005403,0.9985,0.000704,1e-06,7.33e-06,8e-07,2.4e-07,1
0.02036,0.977,0.002357,3e-06,0.0001225,5.36e-06,3.04e-06,1
0.3745,0.1633,0.46,0.0009108,0.001179,7.755e-05,6.41e-05,1
0.9995,0.000402,0.0001471,5e-07,2e-07,3.8e-06,1e-06,1
0.987,0.00596,0.002645,0.0045,7.343e-05,8.7e-05,5.805e-05,1
0.9844,0.006706,0.0008216,0.00785,3.69e-05,5.615e-05,2.885e-05,1
0.2401,0.737,0.02304,9.66e-06,5.275e-05,2.86e-05,1.06e-05,1
0.04764,0.946,0.00668,1.85e-06,5.36e-06,5.25e-06,6.6e-07,1
0.4285,0.4836,0.08777,9.4e-06,2.98e-05,2.42e-05,6.5e-06,1
0.0041,0.3596,0.048,1.6e-06,0.5884,1.7e-06,9e-07,1
0.00181,0.4026,0.595,3.34e-06,0.00038,2.74e-06,1.4e-06,1
0.8994,0.06476,0.0355,7.915e-05,6.783e-05,0.00010246,4.923e-05,1
0.803,0.1793,0.01698,8.565e-05,8.905e-05,0.0001518,3.81e-05,1
0.2451,0.614,0.141,5.674e-05,0.0001178,7.415e-05,2.21e-05,1
0.0213,0.1035,0.8433,5.275e-05,0.03195,4.494e-05,1.82e-05,1
0.9995,0.0004206,0.000132,4e-07,3e-07,8.5e-06,3.6e-06,1
2e-07,5e-07,0.0,0.0,0.0,1.0,0.0,5
1e-07,1.9e-06,0.0,0.0,0.0,1.0,0.0,5
8e-07,2.1e-06,1e-07,1e-07,0.0,1.0,6e-08,5
0.3337,0.3745,8.976e-05,0.2822,9.084e-05,0.00936,0.0001557,5
0.0002344,0.04584,1.25e-06,0.0001565,2e-07,0.9536,2e-06,5
2e-07,1e-07,6e-08,6e-08,0.0,1.0,0.0,5
5.07e-06,0.000856,1e-07,1.5e-06,0.0,0.999,4e-07,5
6e-08,6e-08,0.0,0.0,0.0,1.0,0.0,5
2e-07,6e-08,0.0,0.0,0.0,1.0,0.0,5
5.877e-05,8.3e-07,2e-07,1.13e-06,0.0,1.0,6e-08,5
2.4e-07,3.6e-07,0.0,0.0,0.0,1.0,0.0,5
7e-07,1.436e-05,1e-07,4e-07,0.0,1.0,1e-07,5
5e-07,2.4e-07,6e-08,6e-08,0.0,1.0,6e-08,5
2.4e-07,2e-07,6e-08,0.0,0.0,1.0,0.0,5
2e-06,4.07e-05,5e-07,3.237e-05,2e-07,1.0,3e-07,5
0.9736,1.67e-06,0.02646,2.56e-06,1.7e-06,1.365e-05,2.7e-06,5
9.51e-05,6.6e-07,2.7e-06,4.4e-05,6e-08,0.9995,0.0003295,5
2.4e-07,1e-07,6e-08,0.0,0.0,1.0,0.0,5
3.15e-05,3e-05,0.002752,0.997,1.39e-05,1.85e-06,3.5e-06,3
2.1e-06,1.13e-06,3.76e-06,1.0,1.8e-06,4e-07,5.4e-07,3
2.56e-06,4e-07,2.74e-06,1.0,2.1e-06,4e-07,4e-07,3
9.54e-06,2.265e-05,5.45e-05,0.9917,0.00814,4.5e-06,2.02e-05,3
5.54e-06,5.07e-06,7.03e-06,1.0,1.74e-05,1.1e-06,4.05e-06,3
9.5e-06,6e-08,6e-08,1.0,0.0,6e-08,0.0,3
5.5e-06,5e-07,7e-07,1.0,2e-07,1e-07,6e-08,3
2.87e-05,5.126e-05,4.655e-05,0.9995,0.0001683,6.41e-05,8.47e-05,3
3.8e-06,6.8e-06,2.6e-06,1.0,1.2e-06,8.3e-07,3e-06,3
5e-06,1.13e-06,4.7e-06,1.0,7.57e-06,1.25e-06,3.76e-06,3
0.007328,1.466e-05,0.0002613,0.992,3.78e-05,6.15e-05,1e-05,3
0.001806,1.25e-06,0.0003355,0.9976,3.33e-05,3.916e-05,4.23e-06,3
2.55e-05,1.24e-05,4.2e-06,1.0,1.1e-06,1.5e-06,6.6e-07,3
1.14e-05,1.3e-06,6.14e-06,1.0,6e-07,2e-07,2e-07,3
1.08e-05,2.4e-07,7e-07,1.0,8e-07,5e-07,2.4e-07,3
6e-06,1e-06,2.59e-05,1.0,1.8e-06,4e-07,3.6e-07,3
3.487e-05,1.9e-06,0.997,0.001891,0.001,3.6e-07,1e-07,3
7.3e-06,7e-07,0.001278,0.9976,0.001328,2.15e-06,2.9e-06,3
2.47e-05,4.9e-06,7.7e-06,1.0,1.25e-06,6.6e-07,3.6e-07,3
2.46e-05,1e-07,1.9e-06,1.0,5.07e-06,2.4e-06,2.6e-06,3
1.365e-05,6e-08,1.43e-06,1.0,7.2e-06,1.3e-06,2.44e-06,3
7.4e-06,1e-07,1.913e-05,1.0,6.9e-06,1.13e-06,5e-07,3
1.2e-05,5.7e-06,2.456e-05,1.0,1.13e-06,1e-06,2e-07,3
4.1e-06,7e-07,5.54e-06,1.0,1e-07,2e-07,6e-08,3
3.7e-06,1e-06,4.9e-06,1.0,8.3e-07,4e-07,2.4e-07,3
1.5e-05,2e-07,2.44e-06,1.0,2.44e-06,1.25e-06,8.3e-07,3
1.466e-05,6e-08,4.9e-06,1.0,6.6e-07,6e-07,3.6e-07,3
2.61e-05,6e-08,4.65e-06,1.0,2.4e-07,4e-07,2.4e-07,3
4.4e-06,0.0,5.66e-06,1.0,2.3e-06,5.4e-07,3e-07,3
0.000468,0.04617,0.000171,0.953,9.5e-07,0.000268,6.56e-06,3
0.0001087,0.1122,0.001515,0.886,3.04e-06,0.00010663,1.3e-06,3
1.15e-05,3e-07,6.9e-06,1.0,1.85e-06,1e-06,1.1e-06,3
2.223e-05,1e-07,2.515e-05,1.0,8e-07,1.3e-06,5.4e-07,3
6.4e-06,6e-08,3.9e-06,1.0,1.25e-06,8e-07,8e-07,3
1.234e-05,1e-07,1.25e-06,1.0,1e-06,1.5e-06,4e-07,3
0.0007253,0.02263,0.2325,0.7417,0.00228,4e-06,7.9e-06,3
2.2e-05,1e-06,4.8e-06,1.0,2.02e-05,2.8e-06,7.1e-06,3
3.5e-06,2e-07,5.54e-06,1.0,9.6e-06,1.3e-06,9.5e-07,3
1.27e-05,1e-07,5.4e-07,1.0,1e-06,1.67e-06,1.9e-06,3
9.54e-06,0.0003123,8.047e-05,0.99,0.00917,3.41e-05,6.413e-05,3
1.26e-05,6e-08,1.4e-06,1.0,5.4e-07,5e-07,2e-07,3
8.863e-05,5e-07,1.85e-06,1.0,2.2e-06,2.1e-06,2.2e-06,3
1.97e-05,3e-07,3.29e-05,1.0,2.75e-05,1.9e-06,3.16e-06,3
9.9e-06,1.9e-06,4.756e-05,0.999,0.000692,4.65e-06,2.75e-05,3
5.2e-06,1.13e-06,8e-07,1.0,1.24e-05,8.94e-06,1.186e-05,3
3.06e-05,6e-08,2.4e-06,1.0,1e-06,8.3e-07,9e-07,3
0.0002304,0.0009704,0.0007563,0.0967,0.896,0.0001231,0.00526,3
1.65e-05,2e-07,1.55e-06,1.0,1.4e-06,1.55e-06,5.4e-07,3
3.797e-05,9.5e-07,7.6e-06,1.0,2.84e-05,6.14e-06,1.66e-05,3
6.6e-07,4.2e-06,0.0001761,5.96e-06,1.0,2.4e-07,9.5e-07,3
2.26e-05,3.28e-05,6.85e-06,1.0,1.436e-05,9e-07,1.25e-06,3
0.9854,1.56e-05,5.347e-05,0.01379,1.55e-05,0.00061,8.786e-05,3
0.0002204,5e-07,2.295e-05,0.9995,3.04e-06,2.8e-06,3.34e-06,3
1.26e-05,1e-07,6.9e-06,1.0,1.9e-06,9.5e-07,6e-07,3
3.2e-06,6e-08,2.15e-06,1.0,1.43e-06,4e-07,3e-07,3
0.9463,0.002169,0.01831,0.03204,0.000766,4.643e-05,0.000359,3
0.9775,0.000945,0.02017,0.000725,0.0004585,3.8e-05,1.43e-05,3
2.37e-05,2.4e-06,2.1e-06,1.0,2.7e-06,1.97e-06,1.2e-06,3
4.35e-06,6e-08,5.4e-07,1.0,1.13e-06,5.4e-07,6e-07,3
0.0001519,2.32e-05,0.000371,0.985,0.01455,2.176e-05,1.94e-05,3
2.235e-05,4.846e-05,0.0003366,0.006153,0.993,1.84e-05,0.000454,3
7.83e-05,6.1e-06,1.264e-05,1.0,4.45e-05,9.83e-06,2.24e-05,3
2.694e-05,5e-07,9.2e-06,1.0,1.3e-06,1.3e-06,1.1e-06,3
7.9e-06,6e-07,7.3e-06,1.0,1.377e-05,1.55e-06,2e-06,3
7e-07,6e-08,4.53e-06,1.0,2.33e-05,8e-07,1.1e-06,3
4.23e-06,7e-07,1.365e-05,1.0,9.46e-05,1.7e-06,1.43e-06,3
3.3e-06,6.6e-07,5.8e-06,1.0,1.44e-05,1.5e-06,9.5e-07,3
0.001826,0.0004315,0.003212,0.9946,5.215e-05,4.74e-05,3.98e-05,3
0.002502,0.0003881,0.002083,0.995,2.55e-05,5.17e-05,2.47e-05,3
0.0092,0.002218,0.01686,0.9717,3.73e-05,9.316e-05,8.3e-05,3
0.000493,2.6e-06,5.543e-05,0.9995,3.83e-05,1.544e-05,2.414e-05,3
2.14e-05,1.3e-06,0.0005364,0.01063,0.989,3.93e-06,9.94e-05,3
9.686e-05,2.1e-06,0.000685,0.931,0.0677,3.517e-05,0.000371,3
1.23e-05,6e-08,4.53e-06,1.0,1.67e-06,1.2e-06,6.6e-07,3
0.000648,0.0001903,0.0109,0.004025,0.9834,4.065e-05,0.000605,3
6.026e-05,3.88e-05,0.09686,0.001575,0.9014,2.5e-06,5.93e-05,3
9.12e-05,5.55e-05,8.804e-05,0.999,0.0005765,3.33e-05,1.05e-05,3
4.63e-05,9.5e-07,1.07e-05,0.9995,0.0004194,7.8e-06,5.27e-05,3
3.386e-05,6e-08,1.144e-05,1.0,1.4e-06,8e-07,2.4e-07,3
9.7e-06,1e-06,0.000959,0.00844,0.9907,1.9e-06,1.836e-05,3
6.56e-06,1e-06,5.4e-07,1.0,5.4e-07,8.3e-07,2.4e-07,3
0.9995,4.35e-06,0.000614,5e-07,1.13e-06,6e-06,6e-06,0
1.0,3.076e-05,2.074e-05,0.0,6e-08,1.5e-06,3e-07,0
1.0,4e-07,2.7e-06,1e-07,6e-08,1.7e-06,1e-07,0
1.0,6.9e-06,9.48e-05,6e-08,6e-08,1.9e-06,3.6e-07,0
1.0,5e-06,0.0001023,6e-08,6e-08,1.9e-06,8e-07,0
1.0,1.07e-05,1.39e-05,0.0,0.0,1e-06,1e-07,0
0.9995,0.0006824,1.71e-05,6e-08,0.0,3e-06,2.4e-07,0
0.9946,4.6e-06,0.005554,3.6e-07,5.3e-06,1.353e-05,2.56e-06,0
0.981,2.24e-05,4.4e-06,6e-07,6e-08,0.01898,5.4e-07,0
1.0,1.43e-06,1.03e-05,0.0,0.0,1e-06,2e-07,0
0.999,1.7e-06,0.001078,1.1e-06,8.3e-07,3.3e-06,4.2e-06,0
1.0,6.6e-07,0.00019,6e-08,6e-08,7e-07,4e-07,0
1.0,2.44e-06,2.027e-05,6e-08,6e-08,2.74e-06,3.6e-07,0
1.0,5.025e-05,3.34e-06,0.0,0.0,6.3e-06,6e-08,0
1.0,1.85e-06,1.335e-05,6e-08,0.0,5.54e-06,2e-07,0
1.0,4e-07,2.66e-05,6e-08,0.0,3.5e-06,2e-07,0
1.0,3.2e-06,1.06e-05,0.0,0.0,1.2e-06,1e-07,0
0.979,3.1e-05,0.0208,1.67e-06,9.2e-06,1.6e-05,6e-07,0
0.9985,1.6e-06,0.0004098,0.0001283,3.4e-06,1.62e-05,0.0009413,0
1.0,3e-06,2.843e-05,6e-08,6e-08,1.67e-06,3.6e-07,0
0.826,1.6e-05,0.1738,1.025e-05,8.05e-06,1.127e-05,2.75e-05,0
1.0,2.85e-05,3.445e-05,6e-08,6e-08,5.07e-06,1e-07,0
1.0,2.5e-06,3.254e-05,6e-08,0.0,6e-07,3.6e-07,0
1.0,5.4e-07,6.66e-05,2e-07,1e-07,2.7e-06,1.13e-06,0
0.998,7.87e-06,0.001803,5.4e-07,7e-07,5.36e-06,4.95e-06,0
1.0,6e-07,7.57e-06,1e-07,6e-08,3e-06,3.6e-07,0
0.9995,6.2e-06,0.0006566,2e-07,2e-07,1.4e-06,8.3e-07,0
1.0,2.9e-06,1.25e-05,6e-08,6e-08,4.65e-06,6e-08,0
1.0,7.5e-06,1.955e-05,0.0,0.0,8e-07,1e-07,0
1.0,1.794e-05,2.37e-05,6e-08,1e-07,1.2e-06,2e-07,0
1.0,2.3e-06,2.38e-05,0.0,6e-08,8e-07,2.4e-07,0
0.9995,1.9e-06,0.0003018,4e-07,3e-07,4.5e-06,1.8e-06,0
0.9995,1.59e-05,0.000613,4e-07,7e-07,8.5e-06,3.3e-06,0
1.0,4.333e-05,8.76e-06,0.0,0.0,7e-07,0.0,0
0.9995,6.74e-06,0.0003543,1e-07,1e-07,4.53e-06,8.3e-07,0
1.0,2.44e-06,1.26e-05,0.0,0.0,6.6e-07,1e-07,0
1.0,7.8e-06,6.175e-05,2e-07,6e-08,3.6e-06,3e-07,0
1.0,1.246e-05,3.487e-05,1e-07,1e-07,4.5e-06,1e-06,0
1.0,1e-06,9.9e-06,0.0,0.0,5.4e-07,2e-07,0
0.9956,2.1e-06,0.004593,2.15e-06,2.2e-06,3.34e-06,5.9e-06,0
1.0,3e-07,8.46e-06,1e-07,0.0,3e-06,6e-07,0
1.0,8.6e-06,7.9e-06,6e-08,6e-08,4.1e-06,4e-07,0
1.0,6.74e-06,5.07e-06,6e-08,6e-08,2.74e-06,3e-07,0
1.0,2.56e-06,0.0001278,1e-07,6e-08,3.34e-06,1.5e-06,0
0.9995,1.86e-05,0.0004766,2.3e-06,1e-06,1.574e-05,6.9e-06,0
1.0,9e-07,9.1e-05,3e-07,1e-07,2.1e-06,2.4e-07,0
1.0,3.4e-06,5.66e-05,6e-08,6e-08,1.6e-06,3.6e-07,0
1.0,1.8e-06,9.704e-05,6e-08,6e-08,8.3e-07,3.6e-07,0
1.0,6.2e-06,3.004e-05,6e-08,2.4e-07,5.4e-07,6e-07,0
1.0,8.3e-07,5.573e-05,6e-08,2e-07,2e-06,6e-08,0
1.0,1.4e-06,9.66e-06,0.0,0.0,8e-07,6e-08,0
0.9585,1.13e-06,0.04144,7.78e-05,1.3e-06,4.1e-05,2.825e-05,0
1.0,4e-06,4.64e-05,6e-08,0.0,1.1e-06,5.4e-07,0
1.0,0.0001432,3.844e-05,5e-07,5.25e-06,2.8e-06,1.25e-06,0
1.0,1e-06,0.0002328,3e-07,6e-08,4.65e-06,6.6e-07,0
0.9995,3.34e-06,0.00035,7e-07,2e-07,1.967e-05,4.8e-06,0
1.0,1.2e-06,1.8e-06,0.0,0.0,9.5e-07,1e-07,0
1.0,1.2e-06,2.08e-05,6e-08,6e-08,6e-07,2e-07,0
0.999,1.97e-06,0.001095,1.1e-06,7e-07,4.77e-06,1.7e-06,0
1.0,2.1e-06,9.763e-05,2e-07,6e-08,3.8e-06,1.43e-06,0
1.0,2.5e-06,7.224e-05,6e-08,6e-08,2.9e-06,5.4e-07,0
1.0,2e-07,7.57e-06,0.0,0.0,1.5e-06,2.4e-07,0
1.0,0.000127,8.774e-05,1e-07,1e-07,3.7e-06,2e-07,0
0.9995,2.15e-06,0.000348,3.04e-06,8e-07,6e-06,1.54e-05,0
1.0,1.025e-05,6.77e-05,2.4e-07,2e-07,6.9e-06,1e-06,0
0.999,0.0001284,0.0006933,1.1e-06,2.4e-07,8.1e-06,1.43e-06,0
1.0,5.8e-06,4.58e-05,1e-07,6e-08,3.04e-06,4e-07,0
1.0,1.41e-05,4.29e-05,2e-07,2e-07,3.93e-06,7e-07,0
1.0,4.35e-06,8.035e-05,1e-07,1e-07,4.77e-06,8e-07,0
1.0,1.4e-06,2.4e-06,0.0,0.0,7e-07,6e-08,0
1.0,5.245e-05,3.1e-05,2e-06,1e-07,1.97e-05,3.6e-07,0
1.0,1.85e-06,0.0001999,6e-07,3e-07,8.05e-06,6e-07,0
1.0,0.0001248,2.22e-05,0.0,0.0,5.4e-07,1e-07,0
0.999,5.96e-06,0.0009527,2.37e-05,8.4e-06,3.09e-05,2.88e-05,0
0.998,7.1e-06,0.001912,4.3e-06,3.16e-06,2.384e-05,2.366e-05,0
0.04132,5e-07,0.9585,5e-07,6e-07,9e-07,1e-07,0
1.0,2.86e-05,4.98e-05,2e-07,7e-07,3.1e-06,3e-07,0
1.0,9.2e-06,1.71e-05,0.0,0.0,1.97e-06,1e-07,0
0.9995,2.6e-06,0.0003295,9.5e-06,7e-07,6.086e-05,1.5e-06,0
1.0,3.16e-06,4.005e-05,1e-07,0.0,3.6e-06,2e-07,0
0.999,6.1e-06,0.0006948,9e-07,1e-07,7e-06,6.49e-05,0
0.9985,0.0006547,0.0005713,6e-08,2.4e-07,1.43e-06,3e-07,0
0.8335,0.09534,5.937e-05,6e-08,1e-07,0.0711,0.0001675,0
1.0,1.276e-05,7.62e-05,6e-08,6e-08,2.7e-06,6e-07,0
0.999,0.00010484,0.0006986,3.6e-07,5.4e-07,3.7e-06,1.67e-06,0
1.0,4.035e-05,0.0001068,5e-07,1e-07,5.7e-06,1.13e-06,0
1.0,2.2e-05,3.09e-05,0.0,0.0,1.1e-06,1e-07,0
1.0,5e-07,8.76e-06,6e-08,0.0,7e-07,2.4e-07,0
1.0,2.4e-06,4.95e-06,0.0,0.0,1.9e-06,2e-07,0
1.0,6.26e-06,0.0001432,6e-08,6e-08,2.1e-06,4e-07,0
0.999,7.7e-06,0.0008645,1.2e-06,5e-07,6.1e-06,2.26e-06,0
1.0,5.5e-06,8.154e-05,6e-08,1e-07,1.43e-06,4e-07,0
1.0,2.86e-06,7.6e-06,0.0,0.0,1.2e-06,6e-08,0
1.0,1.4e-06,5.51e-05,6e-08,0.0,5e-07,1e-07,0
1.0,7.7e-06,9.936e-05,6e-08,0.0,4.6e-06,2.4e-07,0
0.9995,6.14e-06,0.0002458,2.4e-07,1e-07,1.6e-06,5.4e-07,0
1.0,2.65e-05,6.66e-05,2e-07,3e-07,6e-06,1.6e-06,0
1.0,1.5e-06,2.044e-05,1e-07,6e-08,2.2e-06,2.4e-07,0
1.0,4.8e-06,0.00011855,2e-07,2.4e-07,4.9e-06,1e-06,0
0.999,6.74e-06,0.001134,2e-07,6e-08,1.5e-06,2e-07,0
0.9976,8.2e-06,0.002531,2.7e-06,4.1e-06,6.1e-06,3e-06,0
1.0,1.43e-06,1.1e-06,5e-07,0.0,3.46e-06,1e-07,0
1.0,6.2e-06,2e-05,6e-08,0.0,3.8e-06,3e-07,0
1.0,8.64e-06,1.776e-05,3e-07,3e-07,8.9e-06,1.9e-06,0
1.0,8.1e-06,2.46e-05,0.0,0.0,8.3e-07,6e-08,0
0.9995,1.25e-06,0.000242,1.67e-06,2e-07,6e-07,1e-07,0
1.0,1.3e-06,7.2e-06,6e-08,0.0,1.43e-06,6e-08,0
1.0,1.156e-05,5.85e-05,6e-08,6e-08,1.8e-06,4e-07,0
1.0,3.6e-07,1.78e-05,0.0,0.0,8.3e-07,1e-06,0
1.0,1.09e-05,5.066e-05,2e-07,2e-07,2.3e-06,9.5e-07,0
1.0,2.5e-06,0.000193,1.13e-06,8e-07,1.9e-06,6e-07,0
1.0,1.25e-06,1.1e-06,6e-08,0.0,1.7e-06,1e-07,0
0.995,7.1e-06,0.004745,7.3e-06,2.56e-06,3.093e-05,4.184e-05,0
1.0,2.4e-07,2.64e-05,2e-07,6e-08,6.6e-07,6e-08,0
1.0,3.64e-06,0.0001651,3.6e-07,2e-07,2.26e-06,1e-06,0
1.0,2.3e-06,4e-06,5e-07,1e-07,3e-06,2e-07,0
1.0,3e-06,0.0001523,2.4e-07,1e-07,5.96e-06,9e-07,0
1.0,1.43e-06,1.746e-05,6e-08,6e-08,1.67e-06,5e-07,0
1.0,9.6e-06,0.0001289,6e-08,6e-08,4.65e-06,3.6e-07,0
1.0,5.794e-05,3.034e-05,0.0,0.0,1.6e-06,2e-07,0
0.996,7.135e-05,0.003824,2.4e-07,2e-07,7.1e-06,9.5e-07,0
1.0,5e-07,1.75e-05,6e-08,0.0,7e-07,1.3e-06,0
0.9917,0.00651,0.001872,3.9e-06,2.2e-06,3.666e-05,2.37e-05,0
1.0,5.3e-06,9.4e-06,6e-08,0.0,2.15e-06,4e-07,0
0.998,0.0002223,0.001694,2.4e-07,3e-07,3.9e-06,8.3e-07,0
1.0,1.97e-06,4.435e-05,0.0,0.0,8.3e-07,2.4e-07,0
1.0,6.6e-07,1.76e-05,0.0,0.0,9e-07,1e-07,0
1.0,7.4e-06,0.0002059,6e-08,6e-08,1.43e-06,6.6e-07,0
1.0,1.4e-06,4.38e-05,6e-08,0.0,7e-07,2.4e-07,0
1.0,6e-07,1.82e-05,6e-08,0.0,3.46e-06,1e-07,0
1.0,9e-07,8.14e-05,1e-07,6e-08,2.26e-06,5e-07,0
1.0,2.26e-06,2.13e-05,2.44e-06,4e-07,6.7e-06,5.4e-07,0
0.9995,1.24e-05,0.0004148,6e-08,0.0,2.3e-06,4.1e-06,0
1.0,1.6e-06,0.000182,1e-07,1e-07,1.4e-06,5.4e-07,0
1.0,5e-07,0.0002022,1e-07,6e-08,8.64e-06,4.53e-06,0
1.0,5.1e-06,9.61e-05,1e-07,6e-08,4e-06,4e-07,0
1.0,1.7e-06,2.2e-06,0.0,0.0,6.6e-07,1e-07,0
1.0,5.823e-05,4.28e-05,6e-08,6e-08,1.43e-06,2.4e-07,0
1.0,3.04e-06,0.0001231,1e-07,6e-08,1.5e-06,5.4e-07,0
1.0,4e-06,1.33e-05,0.0,0.0,8e-07,1e-07,0
0.979,2.223e-05,0.02089,1.69e-05,3.15e-05,1.454e-05,8.46e-06,0
1.0,5.4e-07,9.06e-06,6e-08,0.0,5.4e-07,1e-07,0
0.997,9.5e-07,0.002663,1.6e-06,5.4e-07,2.09e-05,1.1e-06,0
1.0,9e-06,3.34e-06,6e-08,0.0,4.9e-06,2.4e-07,0
1.0,1.7e-06,5.084e-05,0.0,0.0,8.3e-07,1.5e-06,0
0.994,4.1e-06,6.63e-05,0.00572,3.16e-06,1.675e-05,6.5e-06,0
1.0,2.44e-06,1.1e-05,6e-08,0.0,8.3e-07,6e-08,0
1.0,2.4e-07,6.4e-06,6e-08,6e-08,5.4e-07,0.0,0
0.964,0.03568,0.000318,2e-07,3.6e-07,9.5e-06,1.9e-06,0
1.0,2.74e-06,4.03e-05,0.0,0.0,6.6e-07,3.6e-07,0
1.0,9e-07,0.0001384,2.4e-07,6e-08,1.365e-05,1.2e-06,0
1.0,4.2e-06,2.205e-05,1e-07,6e-08,1e-06,2.4e-07,0
1.0,3.16e-06,4.67e-05,3e-07,1e-07,1.93e-05,1.13e-06,0
1.0,3e-07,4.39e-05,0.0,0.0,5e-07,2.4e-07,0
0.9995,2.59e-05,0.0002468,6e-08,6e-08,1.6e-06,2.4e-07,0
1.0,4e-07,3.1e-06,0.0,0.0,1.13e-06,1e-07,0
1.0,2e-06,1.04e-05,0.0,0.0,3e-07,1e-07,0
1.0,1.43e-06,2.116e-05,0.0,0.0,8e-07,1e-07,0
1.0,1.544e-05,0.0001108,6e-08,0.0,1.9e-06,1e-07,0
1.0,5e-07,2.2e-06,0.0,0.0,6.6e-07,6e-08,0
0.9995,8.52e-05,0.000557,8e-07,2.4e-07,8.17e-06,6.6e-07,0
1.0,1.43e-06,3.03e-05,0.0,0.0,5.4e-07,6e-08,0
1.0,5e-07,3.9e-06,0.0,0.0,6.6e-07,6e-08,0
1.0,1.85e-06,3.7e-06,0.0,0.0,8.3e-07,1e-07,0
1.0,1.13e-06,2.205e-05,6e-08,6e-08,1.43e-06,2e-07,0
1.0,6.6e-07,1.55e-06,0.0,0.0,2.4e-07,6e-08,0
1.0,9e-06,4.53e-06,0.0,0.0,2e-07,0.0,0
1.0,2.6e-06,1.4e-05,0.0,0.0,3.64e-06,1e-07,0
1.0,1.5e-06,8.7e-06,0.0,0.0,3e-07,6e-08,0
1.0,1e-07,4.375e-05,2e-07,1e-07,1.43e-06,9.5e-07,0
1.0,1e-07,1.93e-05,6e-08,0.0,8.3e-07,1e-07,0
1.0,3.34e-06,3.37e-05,0.0,0.0,8.3e-07,6e-08,0
1.0,2.5e-06,2.5e-06,0.0,0.0,3.6e-07,6e-08,0
1.0,1.3e-06,1.8e-06,0.0,0.0,3e-07,0.0,0
1.0,3.6e-07,1.9e-06,0.0,0.0,9.5e-07,6e-08,0
1.0,1.5e-06,7.2e-06,0.0,0.0,5e-07,6e-08,0
1.0,2.515e-05,1.305e-05,0.0,6e-08,1.67e-06,2e-07,0
1.0,7.3e-06,2.56e-05,0.0,0.0,1.2e-06,2e-07,0
1.0,5.5e-06,6.81e-05,0.0,0.0,2.86e-06,3e-07,0
1.0,6.425e-05,7.6e-06,0.0,0.0,7e-07,6e-08,0
1.0,1.67e-06,9.66e-06,0.0,0.0,1.2e-06,2e-07,0
1.0,6.6e-06,5.23e-05,0.0,0.0,8e-07,2e-07,0
1.0,5.4e-07,2.43e-05,0.0,0.0,9.5e-07,4e-07,0
1.0,4.506e-05,2.48e-05,6e-08,6e-08,1.67e-06,3.6e-07,0
1.0,2.4e-07,0.0001224,1e-07,2e-07,3.3e-06,1.67e-06,0
