prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.019084930419921875,0.76875,0.20308074951171876,0.003620004653930664,0.00488126277923584,0.00020601749420166016,0.000296783447265625,1,1
0.007367491722106934,0.987890625,0.004481351375579834,9.733438491821289e-05,0.00022426843643188476,5.437135696411133e-05,7.604360580444336e-05,1,1
0.269708251953125,0.720849609375,0.007190608978271484,9.496212005615235e-05,0.0011018753051757813,0.00036776065826416016,0.0008296489715576172,1,1
0.013529682159423828,0.79677734375,0.1840991973876953,0.0021840333938598633,0.002771759033203125,0.0003064274787902832,0.0005170345306396484,1,1
0.009608268737792969,0.81923828125,0.16689703464508057,0.00017242431640625,0.0033639907836914063,0.00015014410018920898,0.0007426738739013672,1,1
0.426080322265625,0.46890869140625,0.057568359375,0.010082459449768067,0.018574905395507813,0.0025377273559570312,0.01614227294921875,1,1
0.008658218383789062,0.653125,0.3325347900390625,0.0012557625770568848,0.0037975311279296875,0.0001949787139892578,0.000373387336730957,1,1
0.011134910583496093,0.2779296875,0.648095703125,0.0009795546531677247,0.06029167175292969,0.0007864952087402344,0.000763845443725586,1,2
0.011932945251464844,0.58134765625,0.027464580535888673,0.006146490573883057,0.371722412109375,0.00021806955337524414,0.0011442899703979492,1,1
0.01294703483581543,0.86982421875,0.01809215545654297,0.000991225242614746,0.09737548828125,0.00031751394271850586,0.000365447998046875,1,1
0.009070205688476562,0.4472412109375,0.52501220703125,0.001196599006652832,0.016063690185546875,0.0002625584602355957,0.0012497901916503906,1,2
0.05699462890625,0.5120849609375,0.0847651481628418,0.05252342224121094,0.2879642486572266,0.0009501457214355468,0.004743063449859619,1,1
0.015593767166137695,0.6132080078125,0.29280796051025393,0.037178206443786624,0.03900095224380493,0.00044635534286499026,0.001816093921661377,1,1
0.007448577880859375,0.42142333984375,0.534130859375,0.00032138824462890625,0.03565292358398438,0.0004521846771240234,0.00046799182891845705,1,2
0.019690704345703126,0.32374267578125,0.2265380859375,0.0019617795944213865,0.42603759765625,0.0011570453643798828,0.0008139491081237793,1,4
0.0402099609375,0.61962890625,0.3363655090332031,0.00036078691482543945,0.0026200175285339355,0.0004075765609741211,0.0003890514373779297,1,1
0.428515625,0.014859580993652343,0.0504180908203125,0.04329967498779297,0.005624961853027344,0.45078125,0.006628799438476563,5,5
0.1778564453125,0.017057037353515624,0.0779083251953125,0.04540252685546875,0.005451583862304687,0.6698974609375,0.006559181213378906,5,5
0.166845703125,0.2178466796875,0.001551055908203125,0.021685791015625,0.0022565841674804686,0.58154296875,0.008189773559570313,5,5
0.17115478515625,0.31083984375,0.002629852294921875,0.05186309814453125,0.004917573928833008,0.450390625,0.008196640014648437,5,5
0.025650787353515624,0.18766326904296876,0.031804656982421874,0.007872390747070312,0.0055140495300292965,0.727685546875,0.013892364501953126,5,5
0.03883056640625,0.17181472778320311,0.03142967224121094,0.009499740600585938,0.00539391040802002,0.7301025390625,0.0129425048828125,5,5
0.039936065673828125,0.08235092163085937,0.03398981094360352,0.012078666687011718,0.005586302280426026,0.81103515625,0.01492767333984375,5,5
0.02538909912109375,0.76328125,0.008314132690429688,0.05438079833984375,0.00895242691040039,0.136016845703125,0.003661346435546875,5,1
0.0413299560546875,0.71123046875,0.007523727416992187,0.05335922241210937,0.01241002082824707,0.17080078125,0.0031890869140625,5,1
0.052777099609375,0.5876220703125,0.004342460632324218,0.05981292724609375,0.008694267272949219,0.27696533203125,0.0096710205078125,5,1
0.03390960693359375,0.09346923828125,0.004069757461547851,0.013891983032226562,0.005336570739746094,0.83974609375,0.009454345703125,5,5
0.042795753479003905,0.03440704345703125,0.004931724071502686,0.018381595611572266,0.002852010726928711,0.88974609375,0.007056808471679688,5,5
0.03756294250488281,0.0494842529296875,0.00530400276184082,0.013932514190673827,0.0024587631225585936,0.8841796875,0.006976127624511719,5,5
0.080926513671875,0.507177734375,0.016890716552734376,0.031697845458984374,0.05243988037109375,0.2842041015625,0.02663116455078125,5,1
0.10126953125,0.62255859375,0.0390472412109375,0.028028488159179688,0.028533935546875,0.16922149658203126,0.011394500732421875,5,1
0.96142578125,0.01247234344482422,0.0031005501747131347,0.0010387778282165527,0.00025426149368286134,0.01749725341796875,0.0042510986328125,5,0
0.18016357421875,0.012324142456054687,0.002221226692199707,0.005647087097167968,0.0009677886962890625,0.792578125,0.006110000610351563,5,5
0.006079673767089844,0.0020837306976318358,0.001500558853149414,0.002352285385131836,0.0004758358001708984,0.986328125,0.0010715484619140624,5,5
0.004246664047241211,0.0010187745094299317,0.000771033763885498,0.0012400269508361817,0.00033446550369262693,0.99150390625,0.0008913636207580567,5,5
0.008288955688476563,0.0005708694458007813,0.0011567234992980956,0.0009048700332641602,0.00014270544052124022,0.98798828125,0.0008786201477050781,5,5
0.0019402503967285156,0.0008395433425903321,0.0012097954750061035,0.0009530782699584961,0.00011676549911499023,0.99453125,0.00038197040557861326,5,5
0.251806640625,0.011783027648925781,0.010950231552124023,0.000986766815185547,0.0005664825439453125,0.61611328125,0.10773544311523438,5,5
0.0053273200988769535,0.0012444734573364257,0.000821065902709961,0.0010228157043457031,0.00023685693740844728,0.990625,0.0007198214530944824,5,5
0.004804372787475586,0.0012196063995361327,0.001310420036315918,0.0008897542953491211,0.00023412704467773438,0.99091796875,0.0005398750305175781,5,5
0.019171905517578126,0.0031873703002929686,0.0042704582214355465,0.015815353393554686,0.0006735682487487793,0.9546875,0.0021653175354003906,5,5
0.0003708481788635254,0.0028483390808105467,0.00044434070587158204,0.9931640625,0.0025456428527832033,0.00022357702255249023,0.00011745691299438476,3,3
0.0029140472412109374,0.0002570152282714844,0.000632321834564209,0.9923828125,0.0020618319511413576,0.001444244384765625,0.0004929900169372559,3,3
0.0531982421875,0.08794479370117188,0.026307010650634767,0.77939453125,0.0016599178314208984,0.04913482666015625,0.0023450374603271483,3,3
0.013376617431640625,0.022780609130859376,0.00907430648803711,0.900390625,0.0008892178535461426,0.0520782470703125,0.0013079643249511719,3,3
0.0026479721069335937,0.0006335496902465821,0.008457040786743164,0.759375,0.17581787109375,0.0022871971130371095,0.050875091552734376,3,3
0.0010487794876098632,0.0012636899948120118,0.0018477916717529296,0.99345703125,0.001222240924835205,0.0005218863487243652,0.000573110580444336,3,3
0.00045632123947143556,0.0006962418556213379,0.001387619972229004,0.9953125,0.001616692543029785,0.00018388032913208008,0.00031679868698120117,3,3
0.002166080474853516,0.008472442626953125,0.0077523946762084964,0.970703125,0.009302234649658203,0.0007764101028442383,0.0009882926940917968,3,3
0.02435169219970703,0.019608163833618165,0.03638801574707031,0.8125,0.006020951271057129,0.09746627807617188,0.003554677963256836,3,3
0.015922164916992186,0.006610202789306641,0.16967277526855468,0.7873046875,0.009399843215942384,0.009524154663085937,0.0016437292098999024,3,3
0.0874908447265625,0.0236724853515625,0.023853302001953125,0.705419921875,0.0069316387176513675,0.1435760498046875,0.009066009521484375,3,3
0.0131072998046875,0.006048345565795898,0.3638671875,0.589794921875,0.009261703491210938,0.016303825378417968,0.0016409635543823242,3,3
0.01927499771118164,0.006379437446594238,0.361553955078125,0.591015625,0.010054969787597656,0.010411453247070313,0.001491081714630127,3,3
0.111297607421875,0.013361835479736328,0.009813880920410157,0.85595703125,0.001334834098815918,0.007445764541625976,0.0007724404335021972,3,3
0.33896484375,0.1477569580078125,0.09630813598632812,0.4067138671875,0.001919102668762207,0.006320762634277344,0.0021085739135742188,3,3
0.11848526000976563,0.013504791259765624,0.011709499359130859,0.84560546875,0.0023714542388916016,0.007367324829101562,0.0007543563842773438,3,3
0.00040738582611083985,0.003937053680419922,0.003859400749206543,0.97421875,0.01681060791015625,0.0004098176956176758,0.0003340959548950195,3,3
0.0005940794944763184,0.007152557373046875,0.004880046844482422,0.97080078125,0.015369033813476563,0.0006663680076599121,0.0005103826522827148,3,3
0.1971893310546875,0.08437738418579102,0.047542572021484375,0.62880859375,0.0327362060546875,0.001508617401123047,0.0078033447265625,3,3
0.29879150390625,0.0545379638671875,0.0082122802734375,0.6330078125,0.002578592300415039,0.0008069515228271484,0.0019237995147705078,3,3
0.0439422607421875,0.0018486976623535156,0.04287872314453125,0.088116455078125,0.02003822326660156,0.1729736328125,0.6301513671875,3,6
0.07664337158203124,0.03169994354248047,0.37772216796875,0.47603759765625,0.0359100341796875,0.0015394210815429688,0.0005092382431030274,3,3
0.271624755859375,0.002614736557006836,0.002654731273651123,0.594384765625,0.0650390625,0.0034064292907714845,0.06043186187744141,3,3
0.0007740736007690429,0.0004564046859741211,0.0003206014633178711,0.9962890625,0.0005955696105957031,0.0012334585189819336,0.000265657901763916,3,3
0.0032347679138183595,0.0008678555488586426,0.0037746429443359375,0.10019378662109375,0.7330078125,0.0023787736892700194,0.156475830078125,3,4
0.0005024790763854981,9.942054748535156e-05,0.0002515435218811035,0.995703125,0.00275496244430542,0.00035611391067504885,0.0003090977668762207,3,3
0.001166963577270508,0.00013467073440551758,0.0016279935836791993,0.9728515625,0.023522186279296874,0.00028355121612548827,0.00045261383056640627,3,3
0.00011234283447265625,0.00034638643264770506,0.0005002379417419434,0.976953125,0.021200895309448242,0.00013427734375,0.0008760333061218262,3,3
0.0016652584075927735,0.001167154312133789,0.0005881547927856446,0.97958984375,0.013952684402465821,0.0019787311553955077,0.0009783267974853515,3,3
0.00021172761917114257,0.00022189617156982423,0.00035725831985473634,0.99619140625,0.002669656276702881,0.0002453327178955078,0.00023875236511230468,3,3
0.01877422332763672,0.00041664838790893554,0.012604331970214844,0.9607421875,0.0054263114929199215,0.001627945899963379,0.0004871368408203125,3,3
0.12858810424804687,0.0003722786903381348,0.007341575622558594,0.8447265625,0.01477222442626953,0.0019359111785888672,0.002262401580810547,3,3
0.13553466796875,0.0011622905731201172,0.004857397079467774,0.8474609375,0.005052614212036133,0.005329704284667969,0.0007501602172851563,3,3
0.21453857421875,0.0030741810798645018,0.004305267333984375,0.766259765625,0.005326700210571289,0.006137657165527344,0.0005800724029541016,3,3
0.00040950775146484373,0.000249946117401123,0.0015447139739990234,0.99560546875,0.0016294360160827638,0.0004062652587890625,0.00015219449996948243,3,3
0.0006387829780578613,0.00012791156768798828,0.0007368803024291992,0.995703125,0.0021499514579772947,0.0004132866859436035,0.00020983219146728516,3,3
0.0002752065658569336,9.263753890991211e-05,0.00023169517517089843,0.9984375,0.0006897211074829102,0.00030134916305541993,0.00011925697326660156,3,3
0.005186939239501953,0.0009678125381469727,0.0005745053291320801,0.987109375,0.005201935768127441,0.0004488825798034668,0.0004185080528259277,3,3
0.004394721984863281,0.00022563934326171874,0.0011891841888427735,0.9927734375,0.0004004955291748047,0.0006558775901794433,0.00025942325592041013,3,3
0.00043926239013671877,8.499622344970703e-05,0.0010898947715759278,0.992578125,0.005225944519042969,0.00019104480743408202,0.0002520442008972168,3,3
0.0020380496978759767,0.0004237651824951172,0.0024158000946044923,0.989453125,0.0006876945495605469,0.002907276153564453,0.0017999649047851563,3,3
0.0020666122436523438,0.0004269242286682129,0.0006055355072021485,0.99482421875,0.0014803290367126464,0.0005417227745056153,0.00015859603881835939,3,3
0.002591228485107422,0.09634838104248047,0.0030769586563110353,0.78662109375,0.107318115234375,0.0005890369415283203,0.0035149812698364257,3,3
0.0057776451110839845,0.11750626564025879,0.06630115509033203,0.757421875,0.05017662048339844,0.0007332444190979003,0.0022348403930664063,3,3
0.003076648712158203,0.0031225204467773436,0.012969970703125,0.94990234375,0.028570938110351562,0.00048694610595703127,0.0017046451568603516,3,3
0.0014338731765747071,0.0011480093002319337,0.010375022888183594,0.97783203125,0.008225631713867188,0.00039532184600830076,0.0007073283195495605,3,3
0.0027191162109375,0.0009143710136413574,0.028293609619140625,0.94248046875,0.024019241333007812,0.0004589080810546875,0.0011345386505126954,3,3
0.045565032958984376,0.00845165252685547,0.010713863372802734,0.83701171875,0.0940826416015625,0.0009749412536621093,0.0033204078674316405,3,3
0.0007464051246643067,0.0011636018753051758,0.0970733642578125,0.014970982074737548,0.88408203125,0.00020411014556884766,0.0017037153244018554,3,4
0.007067298889160157,0.00030584335327148436,0.0510101318359375,0.86171875,0.06441192626953125,0.003493213653564453,0.011691856384277343,3,3
0.00017957687377929689,8.723735809326171e-05,0.00016010999679565429,0.99560546875,0.003330373764038086,0.00027577877044677735,0.00018310546875,3,3
0.0008849859237670899,0.00013376474380493163,0.0016360282897949219,0.99482421875,0.0010473966598510743,0.001047062873840332,0.00043108463287353513,3,3
0.008374881744384766,0.004681944847106934,0.025101089477539064,0.578125,0.36181640625,0.004342460632324218,0.017470932006835936,3,3
0.0037442922592163088,0.008413219451904297,0.013576602935791016,0.33927001953125,0.630712890625,0.0006812334060668946,0.00365447998046875,3,4
0.006760501861572265,0.002568984031677246,0.015693473815917968,0.66513671875,0.28753662109375,0.005303668975830078,0.016984939575195312,3,3
0.005097293853759765,0.002993202209472656,0.22379302978515625,0.1351806640625,0.6013916015625,0.0021331787109375,0.02943878173828125,3,4
0.0025159120559692383,0.002657437324523926,0.07414665222167968,0.337939453125,0.5781005859375,0.0008273124694824219,0.003925514221191406,3,4
0.3916259765625,0.0010618329048156737,0.1214599609375,0.41201171875,0.0521697998046875,0.002461147308349609,0.019203948974609374,3,3
0.07920684814453124,0.0006059885025024414,0.07915267944335938,0.80712890625,0.017016792297363283,0.00469512939453125,0.012256622314453125,3,3
0.0016960620880126954,0.0005902409553527832,0.0032142877578735353,0.98486328125,0.007359194755554199,0.00045964717864990237,0.001826906204223633,3,3
0.02847747802734375,0.016077327728271484,0.58017578125,0.355718994140625,0.01799163818359375,0.001043844223022461,0.000370335578918457,3,2
0.0010535717010498047,0.0004935741424560546,0.0028748154640197755,0.98681640625,0.008148574829101562,0.0004817843437194824,0.0001581549644470215,3,3
0.0008010745048522949,0.0020027637481689455,0.07844905853271485,0.09427833557128906,0.820703125,0.00025910139083862305,0.003414011001586914,3,4
0.0003319978713989258,0.0005793213844299316,0.0004213571548461914,0.9923828125,0.005926871299743652,0.00018472671508789061,0.00017774105072021484,3,3
0.00023514032363891602,0.0002411365509033203,0.00032047033309936526,0.99697265625,0.0019324064254760743,9.663105010986328e-05,0.00018658638000488282,3,3
0.00634765625,0.0019606590270996095,0.2895263671875,0.2947509765625,0.38804931640625,0.0005572319030761718,0.01885528564453125,3,4
0.00040949583053588866,0.00028437376022338867,0.002072453498840332,0.94580078125,0.049795913696289065,0.00017969608306884767,0.0015862464904785156,3,3
0.00841059684753418,0.003722262382507324,0.4673828125,0.5091064453125,0.009801054000854492,0.0009442329406738281,0.0009225130081176758,3,3
0.14098663330078126,0.0008774518966674805,0.00498495101928711,0.85107421875,0.001379108428955078,0.00047403573989868164,0.000244450569152832,3,3
0.011716461181640625,0.0007040262222290039,0.0024754881858825685,0.98271484375,0.0009958744049072266,0.001194596290588379,0.0002745509147644043,3,3
0.025908851623535158,0.0012545466423034668,0.0017183065414428712,0.96767578125,0.0015418887138366698,0.0014590024948120117,0.0005677938461303711,3,3
0.01951446533203125,0.0009206175804138183,0.1045257568359375,0.5333984375,0.33648681640625,0.002315378189086914,0.0029581069946289064,3,3
0.0015295982360839845,5.778074264526367e-05,0.00026195049285888673,0.99619140625,0.0005277395248413086,0.0009321451187133789,0.000481414794921875,3,3
0.2635009765625,0.01569218635559082,0.017763137817382812,0.15205078125,0.00984954833984375,0.04210357666015625,0.4990966796875,3,6
0.004560613632202148,0.0014896392822265625,0.007904434204101562,0.85546875,0.048240280151367186,0.002989530563354492,0.07941093444824218,3,3
0.9943359375,0.0031232237815856934,0.0009051680564880372,4.0483474731445315e-05,4.5800209045410155e-05,0.0005025267601013184,0.0011376142501831055,0,0
0.99453125,0.0038579344749450684,0.0005869626998901367,6.316900253295898e-05,6.211996078491211e-05,0.0002998828887939453,0.0006779193878173828,0,0
0.9935546875,0.0010878801345825194,0.002871870994567871,0.00025867223739624025,7.697343826293946e-05,0.0005055069923400879,0.001691746711730957,0,0
0.99150390625,0.001074361801147461,0.0019094228744506836,0.00038782358169555666,5.551576614379883e-05,0.0010184526443481445,0.003975498676300049,0,0
0.98115234375,0.015325164794921875,0.0016380667686462403,8.083581924438477e-05,4.988908767700195e-05,0.001576399803161621,0.0002875208854675293,0,0
0.984765625,0.003940844535827636,0.008591604232788087,7.50422477722168e-05,0.0001864194869995117,0.00028229951858520507,0.002183973789215088,0,0
0.99169921875,0.00485382080078125,0.0015453577041625976,8.258819580078124e-05,0.00012000799179077149,0.00031933784484863283,0.0014904260635375977,0,0
0.651171875,0.024469375610351562,0.003100466728210449,0.0019012212753295899,0.001582765579223633,0.29814453125,0.01953411102294922,0,0
0.9951171875,0.001269364356994629,0.003157496452331543,3.8552284240722654e-05,3.0028820037841798e-05,0.000209653377532959,0.00029932260513305665,0,0
0.9900390625,0.00691673755645752,0.0005797505378723145,0.00012254714965820312,6.438493728637696e-05,0.0008095502853393555,0.0013906478881835938,0,0
0.99423828125,0.0032088160514831543,0.0011450886726379395,7.424354553222656e-05,4.1425228118896484e-05,0.0003705620765686035,0.0011151671409606934,0,0
0.98447265625,0.0016373991966247559,0.007269859313964844,0.00035578012466430664,0.0008082389831542969,0.0007108688354492187,0.0046901702880859375,0,0
0.989453125,0.006209826469421387,0.0012016654014587401,0.00016413927078247071,9.454488754272461e-05,0.0005788207054138184,0.0021509647369384764,0,0
0.99296875,0.00454486608505249,0.0011521100997924805,0.00025833845138549804,7.00831413269043e-05,0.0002024531364440918,0.0008504748344421387,0,0
0.92109375,0.0006011128425598145,0.0552642822265625,0.000794076919555664,0.0006668686866760254,0.005456447601318359,0.01599435806274414,0,0
0.966015625,0.004938888549804688,0.006522905826568603,0.014083671569824218,0.0017831563949584962,0.004548025131225586,0.0020501136779785155,0,0
0.99208984375,0.006897592544555664,0.0004683017730712891,8.590221405029297e-05,4.2498111724853516e-05,0.00019998550415039061,0.0002789020538330078,0,0
0.9958984375,0.0024927377700805662,0.0009565353393554688,6.982088088989258e-05,3.881454467773438e-05,0.00028629302978515624,0.00042475461959838866,0,0
0.9916015625,0.002203190326690674,0.0005722165107727051,0.00041826963424682615,7.075071334838867e-05,0.003294670581817627,0.0018882155418395996,0,0
0.99521484375,0.002522599697113037,0.0004307270050048828,9.495019912719727e-05,6.277561187744141e-05,0.00033738613128662107,0.0014102458953857422,0,0
0.9615234375,0.005602025985717773,0.0013350725173950195,0.0008156657218933106,0.00018318891525268555,0.004486799240112305,0.02604045867919922,0,0
0.9947265625,0.0013858199119567872,0.001087820529937744,6.395578384399414e-05,4.621744155883789e-05,0.0006423830986022949,0.0019205093383789062,0,0
0.96748046875,0.000920414924621582,0.0016712427139282226,0.0003944277763366699,0.000165712833404541,0.0029961585998535155,0.026244449615478515,0,0
0.992578125,0.0020862817764282227,0.0008751153945922852,0.00019744634628295898,3.4701824188232425e-05,0.0037938594818115235,0.0005608916282653809,0,0
0.9900390625,0.0042460083961486815,0.0030465483665466308,8.038282394409179e-05,7.31825828552246e-05,0.0007422924041748047,0.001794278621673584,0,0
0.9775390625,0.0010390996932983399,0.015939903259277344,0.0004825592041015625,0.0005964040756225586,0.001581263542175293,0.002698326110839844,0,0
0.990625,0.006397402286529541,0.0014060020446777343,9.08970832824707e-05,0.0001037001609802246,0.00031948089599609375,0.0009697794914245606,0,0
0.94521484375,0.0047636270523071286,0.001854097843170166,0.00038888454437255857,0.00025573968887329104,0.002575063705444336,0.0450164794921875,0,0
0.9068359375,0.08800048828125,0.003364121913909912,0.00024220943450927734,0.0006217360496520996,0.00031999349594116213,0.0006349325180053711,0,0
0.9673828125,0.0009969711303710938,0.01994938850402832,0.0004587888717651367,0.0002377629280090332,0.0032150745391845703,0.007809293270111084,0,0
0.9822265625,0.0018769025802612305,0.004078292846679687,0.0007245182991027832,7.913112640380859e-05,0.007927417755126953,0.0030411124229431153,0,0
0.98642578125,0.003169870376586914,0.008159196376800537,0.00025713443756103516,9.653568267822265e-05,0.0004759311676025391,0.0013368606567382812,0,0
0.969140625,0.0009192705154418945,0.020850372314453126,0.004442787170410157,0.00026334524154663085,0.0034653663635253905,0.0008291721343994141,0,0
0.9951171875,0.0032929420471191407,0.0008002758026123047,4.6539306640625e-05,7.309913635253907e-05,0.00011314153671264649,0.000697624683380127,0,0
0.98974609375,0.0016517162322998047,0.006125974655151367,0.0004697442054748535,0.0002262115478515625,0.0008837461471557617,0.0009501338005065918,0,0
0.9689453125,0.006857752799987793,0.020764827728271484,0.00016994476318359374,0.00011428594589233399,0.002686023712158203,0.0005507707595825195,0,0
0.9951171875,0.0014309883117675781,0.0023513555526733397,7.11679458618164e-05,4.116296768188477e-05,0.000219571590423584,0.0008983969688415528,0,0
0.99462890625,0.004064750671386719,0.00045096874237060547,4.661083221435547e-05,5.6183338165283204e-05,0.0002185821533203125,0.0006147623062133789,0,0
0.980859375,0.016594433784484865,0.00079118013381958,7.52568244934082e-05,0.0001231551170349121,0.000586700439453125,0.0009288787841796875,0,0
0.99345703125,0.004509913921356201,0.0005318880081176758,8.016824722290039e-05,4.330873489379883e-05,0.0009246826171875,0.0004173398017883301,0,0
0.97021484375,0.0013130426406860352,0.018076419830322266,0.0009016513824462891,0.0034114837646484373,0.0029432296752929686,0.003170204162597656,0,0
0.99716796875,0.001031506061553955,0.0005871295928955078,8.50677490234375e-05,3.509521484375e-05,0.0005757451057434082,0.00036132335662841797,0,0
0.9970703125,0.001626873016357422,0.0004295468330383301,0.00010406970977783203,5.31315803527832e-05,0.0004353642463684082,0.00034775733947753904,0,0
0.99443359375,0.004210376739501953,0.0009055495262145996,3.325939178466797e-05,3.303289413452149e-05,0.0002628803253173828,0.00029343366622924805,0,0
0.9904296875,0.006367027759552002,0.0018343448638916016,0.00013881921768188477,0.00010188817977905274,0.0003656744956970215,0.0008509278297424317,0,0
0.97822265625,0.01765580177307129,0.002679276466369629,7.206201553344727e-05,0.00014594793319702148,0.0003107905387878418,0.0008116602897644043,0,0
0.99404296875,0.0012667298316955567,0.0010705828666687013,5.710124969482422e-05,4.7647953033447264e-05,0.0006169795989990235,0.0028815269470214844,0,0
0.99169921875,0.0021951794624328613,0.001423788070678711,0.0003161072731018066,9.703636169433594e-05,0.0007679104804992676,0.003351640701293945,0,0
0.67626953125,0.024358177185058595,0.013948822021484375,0.276226806640625,0.0021785736083984376,0.0032268524169921874,0.003952598571777344,0,0
0.97724609375,0.004207491874694824,0.01571044921875,0.0001265406608581543,0.00029119253158569334,0.00041751861572265626,0.00205845832824707,0,0
0.99482421875,0.002927684783935547,0.0010056018829345704,6.508827209472656e-05,3.751516342163086e-05,0.0006449460983276367,0.0005178451538085938,0,0
0.7951171875,0.01418600082397461,0.008799886703491211,0.001298832893371582,0.001817035675048828,0.002372074127197266,0.1763916015625,0,0
0.98935546875,0.00467681884765625,0.0027557015419006348,0.0003728747367858887,0.00011963844299316407,0.0009063005447387696,0.0017430782318115234,0,0
0.99580078125,0.0013637661933898926,0.0011562705039978027,8.81195068359375e-05,4.055500030517578e-05,0.0006864666938781738,0.0009134054183959961,0,0
0.994921875,0.003672516345977783,0.0011716365814208984,2.6774406433105468e-05,3.5202503204345704e-05,0.0001371622085571289,0.00022361278533935546,0,0
0.9953125,0.003707265853881836,0.00025963783264160156,6.128549575805664e-05,4.7373771667480466e-05,0.00017807483673095703,0.0006057024002075195,0,0
0.99501953125,0.002522134780883789,0.001896977424621582,9.971857070922852e-05,6.798505783081054e-05,0.0004288196563720703,0.0001924753189086914,0,0
0.99443359375,0.0031833291053771974,0.000383603572845459,8.022785186767578e-05,4.218816757202148e-05,0.0006410121917724609,0.0011049985885620117,0,0
0.95771484375,0.006311202049255371,0.03380317687988281,0.00017451047897338868,0.0004191279411315918,0.0006254076957702637,0.0010524272918701171,0,0
0.98916015625,0.004896116256713867,0.0014605998992919921,0.000290369987487793,5.123615264892578e-05,0.0034288883209228514,0.0007178783416748047,0,0
0.99384765625,0.00341033935546875,0.0018433570861816407,3.5703182220458984e-05,6.483793258666992e-05,0.00017125606536865233,0.0007328510284423829,0,0
0.977734375,0.0018653512001037599,0.01251220703125,0.00021005868911743163,0.000267946720123291,0.0006076216697692872,0.0066871166229248045,0,0
0.95419921875,0.016727304458618163,0.015004348754882813,0.00020344257354736327,0.0003620266914367676,0.0005198121070861816,0.012952756881713868,0,0
0.996484375,0.0010974884033203125,0.000782310962677002,9.145736694335938e-05,2.8014183044433594e-05,0.0005442976951599121,0.001080155372619629,0,0
0.9849609375,0.004602813720703125,0.004758775234222412,0.00012540817260742188,0.0001149892807006836,0.001966381072998047,0.003686189651489258,0,0
0.9779296875,0.01398296356201172,0.006421327590942383,0.000445556640625,0.00012056827545166015,0.0004557967185974121,0.0006533145904541015,0,0
0.98828125,0.0026774883270263674,0.0037351608276367187,0.00021347999572753906,4.366636276245117e-05,0.004436683654785156,0.0006996750831604004,0,0
0.98955078125,0.0061790704727172855,0.0026302337646484375,0.00015091896057128906,0.00013976097106933595,0.0004326224327087402,0.0009228110313415528,0,0
0.99345703125,0.003720402717590332,0.0014850735664367677,6.542205810546874e-05,8.422136306762695e-05,0.00031301975250244143,0.0009553909301757812,0,0
0.9677734375,0.0014865636825561524,0.003747844696044922,0.0003097295761108398,0.00032696723937988283,0.002985382080078125,0.023402023315429687,0,0
0.983984375,0.0022719740867614747,0.011423969268798828,7.981061935424805e-05,0.00010517835617065429,0.00035173892974853515,0.0017563581466674804,0,0
0.9978515625,0.0010981202125549317,0.0006514787673950195,2.3555755615234374e-05,2.6714801788330077e-05,0.0001689910888671875,0.00019741058349609375,0,0
0.96591796875,0.004617869853973389,0.022771453857421874,0.00015916824340820313,0.00026297569274902344,0.0008097767829895019,0.005647087097167968,0,0
0.977734375,0.0038573503494262694,0.00934305191040039,0.001559579372406006,0.004564857482910157,0.0006335616111755371,0.0023549079895019533,0,0
0.9404296875,0.012262678146362305,0.03265324831008911,0.000516510009765625,0.002302300930023193,0.0007956862449645996,0.011123073101043702,0,0
0.9939453125,0.002141010761260986,0.002366042137145996,5.199909210205078e-05,7.753372192382812e-05,0.00015871524810791017,0.0013600468635559082,0,0
0.986328125,0.0013016581535339356,0.002669882774353027,0.0001157522201538086,0.00013740062713623046,0.000613999366760254,0.008757829666137695,0,0
0.9962890625,0.0008763432502746582,0.0008512139320373535,3.445148468017578e-05,3.305673599243164e-05,0.0003346920013427734,0.001620006561279297,0,0
0.99013671875,0.007861638069152832,0.000578916072845459,6.990432739257812e-05,9.970664978027343e-05,0.00028719902038574217,0.0008580327033996582,0,0
0.9748046875,0.0028433680534362795,0.0037620067596435547,0.0008817791938781738,0.00030640363693237307,0.002784585952758789,0.014683341979980469,0,0
0.98525390625,0.012909555435180664,0.0010381221771240234,8.513927459716797e-05,3.2460689544677736e-05,0.0004450201988220215,0.00031238794326782227,0,0
0.9859375,0.0015612483024597169,0.009749126434326173,0.0003306269645690918,0.00043187141418457033,0.0013687610626220703,0.0007052779197692871,0,0
0.88359375,0.04672031402587891,0.013896942138671875,0.014847970008850098,0.019867992401123045,0.008987998962402344,0.012113142013549804,0,0
0.98671875,0.002198827266693115,0.0038444995880126953,0.00018826723098754882,9.971857070922852e-05,0.002407526969909668,0.004580259323120117,0,0
0.99453125,0.0036061882972717287,0.0006369471549987793,0.0001421213150024414,4.77910041809082e-05,0.0003964662551879883,0.0005336403846740723,0,0
0.97763671875,0.018674230575561522,0.0005867719650268554,0.00020047426223754883,0.0002012014389038086,0.0006345272064208985,0.0019503593444824218,0,0
0.9935546875,0.005836892127990723,0.00029075145721435547,7.686614990234374e-05,4.010200500488281e-05,0.00020045042037963867,0.0002142786979675293,0,0
0.9904296875,0.008679437637329101,0.00020902156829833985,8.344650268554688e-05,4.835128784179688e-05,0.00032639503479003906,0.0002341151237487793,0,0
