prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.68e-05,1.0,3e-07,1.6e-06,0.0,1e-06,1e-07,1
9.304e-05,0.991,4.3e-06,0.0001459,1.55e-06,0.00836,2.86e-06,1
9.83e-06,1.0,9e-07,5e-07,3.6e-07,6e-08,6.6e-07,1
1.41e-05,1.0,1.234e-05,8e-07,5e-07,3e-07,3e-06,1
0.999,0.001095,4.6e-06,4.5e-06,3.16e-06,7e-07,1.55e-06,1
0.00598,0.994,1.13e-06,1e-07,8.17e-06,2e-07,1.85e-06,1
0.997,0.002817,6.5e-06,5e-07,6e-08,1.25e-06,1.38e-05,1
0.9966,0.000878,0.00162,4.93e-05,3.24e-05,1.85e-06,0.0006256,1
0.0236,0.9766,1.705e-05,2.4e-07,5.4e-07,6e-08,6.1e-06,1
0.01578,0.9844,6.19e-05,6e-07,9e-07,6e-08,1.7e-06,1
0.0184,0.9814,5.215e-05,6e-08,1.43e-06,0.0,6e-07,1
0.0005274,0.9995,0.0001228,4.23e-06,6e-08,1.43e-05,2e-07,1
0.000433,0.9995,3.785e-05,6.56e-06,1e-07,1.895e-05,8e-07,1
0.000344,0.9995,2.736e-05,5e-06,6e-08,2.414e-05,5.4e-07,1
0.001762,0.09686,0.9014,1.25e-06,1.13e-06,1.13e-06,2e-06,1
0.0001166,1.0,5.287e-05,6e-08,6e-08,6e-08,0.0,1
0.00419,0.9956,0.000326,1.5e-06,5.037e-05,2e-07,7.57e-06,1
0.9907,0.00923,3.85e-05,8.3e-07,6e-08,1.25e-06,1.246e-05,1
0.928,0.02275,0.0007477,6.85e-06,3e-07,0.04825,4.6e-06,1
0.00887,0.1069,0.8843,1.97e-06,8.1e-06,2e-06,1.3e-06,1
4.77e-05,1.0,3.946e-05,0.0,9e-07,6e-08,0.0,1
0.3276,0.6724,3.08e-05,2e-06,3.93e-06,3e-06,0.0002402,1
0.9004,0.03857,0.05557,0.000327,0.00534,1.13e-05,8.5e-06,1
0.01482,0.9795,0.00561,5.6e-06,4.1e-06,3e-07,2.4e-07,1
0.6177,0.369,0.013435,1.43e-06,1.8e-06,8e-07,2.4e-07,1
0.0001072,1.0,2.42e-05,0.0,0.0,0.0,0.0,1
0.003304,0.9966,0.0002582,5.54e-06,2.694e-05,2e-07,4.8e-06,1
0.9146,0.0844,1.2e-06,0.0004745,0.0003724,1.25e-06,8.64e-06,1
0.849,0.1505,1.55e-06,0.00011826,4.65e-06,8e-06,0.0,1
0.001039,0.005505,0.9937,6e-08,5e-06,1e-07,1e-07,1
0.2094,0.79,0.0005064,5.7e-06,1.83e-05,4.23e-06,1.19e-05,1
0.000401,0.10614,0.517,0.000695,0.3755,6.6e-07,3.54e-05,1
0.002634,0.9966,1.87e-05,1.13e-06,0.0007534,5.4e-07,6.85e-06,1
0.9795,0.0188,0.001453,2.57e-05,0.0004165,5e-07,1.25e-06,1
0.1813,0.819,1.4e-06,1e-06,3.3e-06,3e-07,5e-07,1
0.0005126,0.4783,0.521,1.5e-06,2.6e-06,7e-07,1.2e-06,1
0.02893,0.1135,0.8555,2.15e-06,0.002207,4.65e-06,5.16e-05,1
0.00158,0.984,0.014595,6e-07,7.66e-05,1e-07,2.4e-07,1
0.02211,0.978,2.563e-05,1e-07,2e-07,1.3e-06,3.6e-07,1
0.01086,0.9893,2.3e-06,0.0,6e-08,3.6e-07,6e-08,1
0.002686,0.6606,0.336,0.000508,0.0002242,4.65e-06,8.9e-06,1
0.001372,0.9985,0.0001299,2e-07,3.064e-05,6e-08,3e-07,1
0.0724,0.9277,2.486e-05,6e-08,3.1e-06,2.4e-07,0.0,1
0.003622,0.9966,5e-07,3e-07,2.4e-06,6.6e-07,1.9e-06,1
0.1539,0.8037,0.001574,5.615e-05,0.04086,6.44e-06,3.6e-07,1
0.659,0.3193,0.00011337,0.004974,0.01605,0.0001222,8.327e-05,1
0.00097,0.9126,1e-07,6.855e-05,0.08655,3.6e-07,0.0,1
0.001799,0.0504,0.9478,2.88e-05,6.44e-06,1.55e-06,6.175e-05,1
0.03873,0.961,0.0003862,4.9e-06,7.3e-06,3.46e-06,3.97e-05,1
0.002277,0.997,0.0003183,1.1e-06,2.32e-05,3e-06,8.41e-05,1
0.0009255,0.999,2.694e-05,1e-06,2.1e-06,1.5e-06,4.95e-06,1
0.0004165,0.9995,7.57e-06,3.6e-07,2.9e-06,4e-07,1.5e-06,1
0.0009,0.9966,3.34e-06,0.0001185,0.000134,6.6e-07,0.00221,1
0.002455,0.641,0.3555,8.46e-06,0.000717,1.13e-05,4e-06,1
0.0004106,0.999,0.000582,2e-07,3.46e-06,9.5e-07,6e-08,1
0.0006275,0.9995,2.33e-05,2.4e-07,0.0,4e-07,1e-07,1
0.00133,0.9985,2.17e-05,5.4e-07,6e-08,9e-07,2.4e-07,1
0.00324,0.9883,0.006966,5.4e-07,0.00127,1.03e-05,2.4e-07,1
0.0001147,0.999,0.0007524,1e-07,5e-07,0.0,0.0,1
1.67e-06,1.0,3.6e-07,0.0,5e-07,0.0,0.0,1
0.0014715,0.6406,0.1602,3.5e-06,0.1978,1.2e-06,3.01e-05,1
0.003824,0.996,1.657e-05,2.9e-06,1.58e-05,4.95e-06,1.57e-05,1
0.04688,0.952,0.000586,4.7e-06,4.4e-06,7.33e-06,0.0001475,1
0.05444,0.943,0.0001036,7.707e-05,0.002586,1.01e-05,2.4e-06,1
3.8e-06,1.0,2.474e-05,0.0,2.5e-06,0.0,0.0,1
0.002348,0.949,0.04837,1.3e-06,6.825e-05,5e-07,6e-08,1
0.993,0.002073,0.002077,0.0001312,0.002707,2.26e-06,4.3e-06,1
0.04303,0.953,0.001116,0.0006747,0.00219,4e-07,7e-07,1
0.973,0.02675,0.0001756,3.6e-07,1e-07,2.784e-05,2.4e-07,1
0.9595,0.04037,2.295e-05,5.4e-07,0.0,2.81e-05,6e-08,1
0.93,0.0695,1.365e-05,1.764e-05,0.0003753,2.26e-06,2.4e-06,1
0.03113,0.9683,0.000741,2.9e-06,2e-07,1.55e-06,6e-08,1
0.978,0.02177,2.2e-06,1.1e-06,1.25e-05,1e-06,6e-08,1
0.01115,0.988,0.001083,6.7e-06,3.6e-06,1.13e-06,1e-07,1
4e-07,1.3e-06,6e-08,1.13e-06,0.0,1.0,0.0,5
0.0005655,0.0003247,4.35e-06,0.0001768,0.0,0.999,2.4e-07,5
0.01744,0.02788,0.003372,0.002573,7e-07,0.9487,8e-07,5
0.02786,0.0599,0.0002565,0.0002371,0.0,0.9116,6.6e-07,5
4.125e-05,1.0,0.0001352,6.074e-05,0.0,4.7e-06,2e-07,5
1.12e-05,1.0,7.75e-06,2.235e-05,0.0,3.34e-06,1e-07,5
6.01e-05,0.999,0.0002033,0.0006824,6e-08,8.75e-05,5e-07,5
7.653e-05,0.1907,1e-06,0.0001656,0.0,0.809,1e-07,5
3.93e-06,0.002462,6e-08,2.44e-06,0.0,0.9976,0.0,5
3.15e-05,1.95e-05,1e-07,1.07e-05,0.0,1.0,0.0,5
0.001481,0.5527,4.345e-05,2.06e-05,6e-08,0.4458,9.5e-07,5
0.544,0.4543,0.000284,0.000516,6e-08,0.000807,8.17e-06,5
0.854,0.1427,5.36e-06,0.0005,0.0,0.002703,1.824e-05,5
1.3e-06,4e-07,0.0,0.0,0.0,1.0,0.0,5
0.9688,0.00703,0.0237,4.935e-05,2.85e-05,0.0002401,5.41e-05,5
0.991,0.00772,0.0002956,9.5e-07,6e-08,0.000538,5e-07,5
5.9e-06,2e-07,0.0,0.0,0.0,1.0,0.0,5
1.5e-06,6e-08,0.0,0.0,0.0,1.0,0.0,5
1.42e-05,1.97e-06,6e-07,0.0,0.0,1.0,0.0,5
3.386e-05,1.43e-06,2.4e-07,0.0,0.0,1.0,0.0,5
5.8e-06,7.3e-06,3.6e-07,6e-08,0.0,1.0,0.0,5
2.6e-06,6e-08,6e-08,0.0,0.0,1.0,0.0,5
4.7e-06,1e-07,0.0,0.0,0.0,1.0,0.0,5
1.23e-05,2e-07,6e-08,0.0,0.0,1.0,0.0,5
8.73e-05,1.44e-05,3.6e-07,6e-08,0.0,1.0,0.0,5
8.3e-07,0.0,0.0,0.0,0.0,1.0,0.0,5
4e-07,0.0,0.0,6e-08,0.0,1.0,0.0,5
0.000453,7.4e-06,2.4e-07,0.0,0.0,0.9995,0.0,5
0.0006886,0.003088,0.02711,0.9688,0.000113,2.74e-06,3e-07,3
9.5e-07,2.86e-06,2.13e-05,1.0,4e-06,5.4e-07,1.1e-06,3
0.0001783,0.0641,0.001368,0.934,0.0001222,9.483e-05,2.4e-07,3
2.164e-05,3e-07,5.4e-07,1.0,1.3e-06,3.046e-05,6e-08,3
0.0001008,1e-06,1.3e-05,0.994,3.7e-06,0.005596,5e-07,3
1.4e-06,0.002678,9.78e-05,0.997,0.0002518,1e-07,3.46e-06,3
1.687e-05,0.003824,3.6e-07,0.996,1.1e-06,0.0,5.9e-06,3
6.6e-07,0.002512,3e-07,0.9976,2e-07,1e-07,4.35e-06,3
0.10767,0.506,0.0002209,0.3862,1.13e-06,0.000107,1.45e-05,3
0.01898,0.0499,0.0003204,0.9307,1.55e-06,0.000224,1.204e-05,3
3.76e-06,0.10126,4.9e-06,0.899,8.5e-06,3.6e-07,1e-07,3
3.42e-05,0.0656,5.5e-06,0.9346,3e-07,6e-08,6e-08,3
1.746e-05,0.00746,3.695e-05,0.9927,7.6e-06,1.1e-06,4.3e-06,3
3.2e-06,1.13e-06,2.9e-06,1.0,6.6e-07,6e-08,0.0,3
8.94e-06,1.9e-06,3e-05,1.0,2.4e-07,3e-07,0.0,3
0.05807,0.22,0.2365,0.4854,0.0001774,2.235e-05,2.26e-06,3
0.00010794,6.39e-05,0.0994,0.9,0.000353,1.61e-05,1.6e-06,3
0.0007415,1.33e-05,0.000967,0.998,7.25e-05,6.7e-06,3.6e-07,3
0.00010264,0.000154,4e-07,0.999,0.0005975,8.3e-07,2e-07,3
0.0001885,4.02e-05,1e-07,1.0,1.055e-05,6e-08,6e-08,3
5.04e-05,6.6e-07,5.4e-07,1.0,0.0,1.293e-05,4e-07,3
0.0003884,3.69e-05,1.9e-06,0.975,6e-08,0.02441,4.095e-05,3
0.3325,0.005035,0.002277,0.622,0.03793,1.88e-05,3.6e-06,3
0.01242,0.001445,0.001197,0.985,2.56e-06,0.0001122,6e-08,3
0.0002494,5.45e-05,0.00010324,0.9995,3.6e-06,3.9e-06,0.0,3
0.0223,0.965,2.337e-05,0.002983,2.4e-07,0.00972,5.44e-05,3
4.804e-05,0.0004036,5e-07,0.9995,6e-08,6e-07,0.0,3
9.66e-06,3.31e-05,0.0,1.0,1e-07,1e-07,0.0,3
4.05e-06,0.000159,3.6e-07,1.0,0.0,2.4e-07,0.0,3
0.002665,2.253e-05,5.96e-06,0.996,3.53e-05,0.0009565,9.06e-06,3
2.32e-05,6e-08,0.0,1.0,3e-07,2.4e-07,0.0,3
2.7e-05,0.0006213,3.4e-06,0.999,0.000196,7.15e-06,2.86e-06,3
7.16e-05,0.0005345,0.0001969,0.999,5.4e-07,2.74e-06,5.4e-07,3
6.56e-06,0.001453,1e-07,0.9937,0.005093,1.88e-05,2.15e-06,3
9.5e-07,4.36e-05,3.04e-06,1.0,9.763e-05,1.2e-06,6e-08,3
6e-07,0.002733,4.584e-05,0.996,0.0009575,6e-08,4e-07,3
1.97e-06,2.44e-06,0.000268,0.9897,0.01005,7e-07,4.1e-06,3
0.0004327,3.16e-06,0.001313,0.9976,6.86e-05,0.0005198,0.0,3
1.097e-05,1.9e-06,0.9995,0.0002606,3.8e-06,1e-07,0.0,3
0.0001493,3e-06,0.958,0.0411,0.000811,9.5e-07,6e-08,3
3.04e-06,3e-07,1.9e-06,1.0,2e-07,8.3e-07,0.0,3
0.003632,0.00011903,3.15e-05,0.001434,0.00159,4.65e-06,0.993,3
0.1573,0.0629,0.7188,0.02873,0.0322,4.1e-06,7e-07,3
2.4e-07,1e-07,7e-07,1.0,2e-06,3e-06,0.0,3
0.0003335,5.94e-05,0.000858,0.9985,6.44e-06,3e-06,3e-07,3
3.6e-07,0.0002099,5.645e-05,0.9995,7.8e-06,0.0,7e-07,3
4.57e-05,1.5e-06,1.0,4.05e-06,6.29e-05,4.9e-06,0.0,3
0.0,3e-07,3.1e-06,0.9995,0.0004618,6e-08,0.0,3
5e-07,0.0,1e-07,1.0,2.4e-07,0.0,0.0,3
1.4e-06,0.0,1e-07,1.0,4e-07,6e-08,2e-07,3
0.0006075,0.001275,0.8877,0.04193,0.0682,1.1e-06,3.86e-05,3
8.744e-05,0.0,0.00452,0.995,0.0002235,5.5e-06,0.0,3
1.1e-06,6e-08,1.13e-06,1.0,0.0,5e-07,0.0,3
1e-07,0.0,0.0,1.0,0.0,6e-08,0.0,3
6e-07,6e-08,6e-08,1.0,6e-08,0.0,0.0,3
2.2e-06,3.04e-05,0.01169,0.9883,9.257e-05,2.4e-07,6e-08,3
7e-07,0.0,6e-08,1.0,6e-08,0.0,0.0,3
8.3e-07,8.3e-07,0.00054,0.9824,0.01697,2.3e-06,2.98e-05,3
0.001412,0.0,9.36e-06,0.9985,0.0002549,1.1e-06,2.4e-07,3
0.5513,0.04443,0.0002342,0.3901,0.012825,0.0006924,0.0003324,3
0.1259,0.0241,0.004135,0.8335,0.01192,0.0002706,0.0001885,3
0.9883,0.000236,0.001333,0.00979,0.00010073,3.654e-05,1.83e-05,3
3.6e-07,0.0,6e-08,1.0,6e-08,6e-08,0.0,3
5.037e-05,1e-07,7e-07,1.0,0.0,5e-06,0.0,3
5.96e-06,0.0,1.43e-06,1.0,2e-07,1e-07,0.0,3
2.724e-05,0.0006657,0.9976,0.001572,2.59e-05,0.0,2.2e-06,3
6e-08,3.6e-07,6.6e-07,0.9985,0.001427,2e-07,1e-07,3
0.0,1e-07,2.6e-06,0.02002,0.98,0.0,2e-07,3
2.64e-05,1.28e-05,0.218,0.4856,0.2922,7.33e-06,0.003914,3
0.003983,1.25e-06,0.002703,0.9897,7.9e-06,0.003761,5.3e-06,3
0.000981,3.16e-06,0.0005426,0.9976,0.000664,8.74e-05,1.13e-06,3
2.1e-06,1.09e-05,2.23e-05,1.0,0.0001473,2.44e-06,0.0,3
0.001966,1.09e-05,0.01251,0.9824,0.002754,0.0004454,0.0,3
8.374e-05,3.79e-05,0.03867,0.01892,0.942,1.43e-06,0.0002239,3
0.000178,1.234e-05,0.8096,0.1677,0.02217,6e-07,0.00011545,3
0.001245,9.71e-05,0.00618,0.929,0.0635,2.15e-06,1.645e-05,3
5.54e-06,0.0,6e-08,1.0,1.3e-06,0.0,0.0,3
0.0008535,2.4e-07,0.000768,0.9985,1.04e-05,1.067e-05,4e-07,3
2e-07,6e-08,4e-07,1.0,1.2e-06,0.0,0.0,3
1.42e-05,2e-07,0.0,1.0,0.0,1.97e-05,0.0,3
2.235e-05,5e-07,1e-07,1.0,0.0,1.615e-05,0.0,3
0.000741,0.06274,0.02708,0.906,0.003515,9.07e-05,4.05e-06,3
0.0001861,0.00096,0.2805,0.708,0.0101,3.77e-05,8.46e-06,3
0.002989,8e-07,0.928,0.0683,0.0003564,1.97e-06,2.26e-06,3
1.8e-06,3e-07,0.005806,0.9917,0.002293,2.4e-07,3.6e-07,3
1.615e-05,0.0,6e-08,1.0,0.0,4.2e-06,0.0,3
3.57e-05,0.0,2e-07,1.0,0.0,2.54e-05,0.0,3
0.0187,7.03e-06,0.956,0.02509,1.3e-06,9e-06,3.66e-05,3
0.0778,0.0008492,0.8994,0.01258,7.42e-05,0.0001439,0.00929,3
0.978,0.02194,2.944e-05,1e-07,0.0,1.234e-05,6e-08,0
1.0,1.16e-05,1.35e-05,0.0,0.0,1.3e-06,6e-08,0
1.0,0.0001015,7.87e-06,6e-08,0.0,5.25e-06,6e-08,0
1.0,0.00011545,1.83e-05,6e-08,0.0,2.1e-06,6e-07,0
1.0,2.8e-05,2e-07,0.0,0.0,6e-07,0.0,0
1.0,4.62e-05,3.1e-06,0.0,0.0,7e-07,0.0,0
1.0,0.0001771,8.9e-06,6e-08,6e-08,1.1e-06,6e-08,0
0.9985,0.0004056,0.000983,1.25e-06,5.4e-07,5.9e-06,4.96e-05,0
1.0,4.95e-06,9.24e-06,6e-08,0.0,2.15e-06,0.0,0
1.0,9.435e-05,2.384e-05,3.6e-07,6e-08,3.76e-06,3e-07,0
0.9995,0.0002309,1.43e-05,4e-07,6e-08,1.4e-06,6e-08,0
1.0,6.97e-05,4.74e-05,7.87e-06,2.4e-07,4.35e-06,2.26e-06,0
1.0,9e-07,7.117e-05,5.4e-07,0.0,2e-06,3e-07,0
0.999,0.001107,9.5e-07,6e-08,0.0,1.67e-06,3e-07,0
0.9995,1.967e-05,2.64e-05,2.4e-07,6e-08,0.0002863,2.44e-06,0
1.0,1.68e-05,1.3e-06,0.0,0.0,3.42e-05,0.0,0
0.7637,0.2365,2.635e-05,3.64e-06,1.27e-05,2.14e-05,4e-07,0
1.0,8.4e-06,1.25e-06,0.0,0.0,1.4e-06,0.0,0
0.9995,3.34e-05,2.02e-05,6e-08,0.0,0.00038,6e-08,0
0.9854,0.01456,6.7e-06,1e-07,6e-08,1.46e-05,1.7e-06,0
1.0,5.114e-05,1.85e-06,4e-07,6e-08,2.235e-05,3.6e-07,0
1.0,1.454e-05,3e-07,0.0,0.0,1.13e-06,1e-07,0
1.0,9.316e-05,1.13e-06,0.0,0.0,6e-07,0.0,0
1.0,0.00010014,1.35e-05,0.0,0.0,5.36e-06,2.4e-07,0
0.9995,0.0002985,9.3e-06,8.3e-07,2e-07,7.033e-05,3.76e-06,0
0.999,0.000931,4.2e-06,2.4e-07,6e-08,0.0001121,2.2e-06,0
1.0,8.1e-06,1.67e-06,6e-08,0.0,1.544e-05,1.13e-06,0
1.0,1.63e-05,3.48e-05,6e-08,0.0,1e-07,0.0,0
0.9976,0.002481,2.4e-07,6.6e-07,6e-08,2.4e-07,4e-07,0
1.0,4.64e-05,1.9e-06,0.0,0.0,7e-07,6e-08,0
0.999,0.000787,3.076e-05,2e-07,6e-08,1.71e-05,6e-08,0
1.0,0.000121,5e-07,0.0,0.0,3.93e-06,1.4e-06,0
0.999,0.00104,9.054e-05,1e-07,6e-08,8.3e-07,1e-06,0
0.963,0.0369,3.22e-05,8e-07,6.6e-07,1.25e-06,3.6e-07,0
0.9995,0.0003264,9e-07,6e-08,6e-08,1e-07,2e-06,0
0.9985,0.001611,9.6e-06,4e-07,1e-07,1.18e-05,5e-07,0
1.0,1.48e-05,1e-07,6e-08,0.0,5.4e-07,5e-07,0
0.9995,4.2e-06,0.00064,1e-07,0.0,6.175e-05,3e-07,0
1.0,3.016e-05,3.16e-06,6e-08,0.0,7e-07,6e-08,0
1.0,7.1e-06,4.6e-06,0.0,0.0,1.4e-05,0.0,0
0.9995,0.0003793,1.19e-05,8e-07,6e-08,2.1e-05,2.26e-06,0
1.0,3.8e-06,1e-07,0.0,0.0,5e-07,0.0,0
1.0,2.2e-06,2.6e-06,6e-08,0.0,0.0001385,0.0,0
1.0,2.384e-05,9.4e-06,0.0,0.0,1.3e-06,6e-08,0
1.0,5.54e-06,3e-07,6e-08,0.0,4e-06,0.0,0
1.0,5.8e-06,8.3e-05,6e-08,0.0,7.4e-06,6e-08,0
1.0,6.76e-05,5.25e-06,0.0,0.0,2.8e-06,0.0,0
0.9966,0.00343,1.013e-05,0.0,6e-08,9e-07,0.0,0
0.986,0.01423,3.4e-06,6e-08,6e-08,1.43e-06,1e-06,0
0.9995,8.1e-06,4.23e-06,2.4e-07,3e-07,4.23e-06,0.0004272,0
1.0,6.545e-05,1.3e-06,2.4e-07,4e-07,3.04e-06,6e-08,0
1.0,1.854e-05,1.85e-06,0.0,0.0,2.8e-06,4e-07,0
1.0,1.9e-06,6.41e-05,6e-08,6e-08,3.4e-06,4e-07,0
1.0,2.26e-05,1.3e-06,0.0,0.0,1.16e-05,1e-07,0
0.9995,6.17e-05,3.165e-05,7.2e-06,0.0,0.0002216,2.4e-07,0
0.9995,0.000243,1.293e-05,0.0,0.0,2e-06,0.0,0
0.9976,8.565e-05,5.966e-05,6.6e-07,0.0,0.002115,3.6e-07,0
1.0,0.0001371,6.14e-06,6e-08,0.0,7.15e-06,1.2e-06,0
1.0,1.47e-05,1.3e-06,6e-08,0.0,5.84e-06,6e-08,0
0.9995,0.0003412,0.0001141,6e-08,1e-07,1.7e-06,0.0,0
1.0,9.46e-05,2.27e-05,2.4e-07,6e-08,6.8e-06,4e-07,0
1.0,3.02e-05,8.34e-06,6e-08,0.0,4.5e-06,2e-07,0
1.0,6.2e-06,6e-07,0.0,0.0,3.5e-06,0.0,0
0.999,0.000763,2.83e-05,0.0,6e-08,6.6e-07,1e-07,0
0.9995,3.076e-05,0.0004272,6e-08,0.0,1.633e-05,0.0,0
0.993,0.006756,7e-06,7e-07,3.6e-07,1.407e-05,9.483e-05,0
0.9863,0.013115,3.56e-05,3.6e-07,1e-07,0.000314,2.426e-05,0
0.967,4.05e-06,0.0332,3.093e-05,2.8e-06,2e-05,9.4e-06,0
0.9995,1.55e-05,0.000619,0.0,0.0,3.6e-07,0.0,0
1.0,4.4e-06,8e-07,0.0,0.0,8.3e-07,0.0,0
1.0,2.944e-05,9e-07,0.0,0.0,6e-08,6e-08,0
0.9937,4.74e-05,0.0063,1.13e-06,1.97e-06,3.636e-05,4.2e-06,0
1.0,2.29e-05,3.01e-05,0.0,0.0,1e-06,6e-08,0
1.0,1.967e-05,3.3e-06,2.4e-06,3e-07,2.8e-06,0.000162,0
1.0,8.71e-05,1.395e-05,1e-07,0.0,7.92e-05,2e-07,0
1.0,8.05e-06,2.867e-05,6e-08,6e-08,9.5e-07,6.6e-07,0
1.0,1.425e-05,2.9e-06,6e-08,0.0,2.7e-06,0.0,0
0.9995,0.0001649,0.0002252,3.6e-07,1e-07,1.5e-06,1e-07,0
1.0,3.195e-05,3e-07,1e-07,0.0,3.505e-05,2.4e-07,0
1.0,4e-06,8.3e-07,0.0,0.0,6e-07,6e-08,0
1.0,3.6e-07,2.4e-07,0.0,0.0,3e-07,0.0,0
1.0,0.00010073,1.47e-05,3e-07,6e-08,3.4e-06,4e-07,0
0.982,0.01628,0.000704,3.45e-05,1.55e-06,2.825e-05,0.001018,0
1.0,0.0001369,1.25e-06,0.0,6e-08,2e-07,4e-07,0
1.0,1.25e-06,2.39e-05,1.4e-06,0.0,7.89e-05,0.0,0
1.0,3.17e-05,8e-07,0.0,0.0,5.4e-07,0.0,0
1.0,4.35e-06,3.5e-06,0.0,0.0,6.6e-07,0.0,0
0.9995,0.0002592,8e-07,0.0,0.0,3.6e-07,6e-08,0
1.0,9.817e-05,4.905e-05,0.0,0.0,5e-07,2.86e-06,0
1.0,2.694e-05,1.25e-06,0.0,0.0,1e-07,0.0,0
1.0,7.46e-05,3.93e-06,6e-08,0.0,2.3e-06,2e-07,0
1.0,0.0001068,3e-06,6e-08,0.0,1.67e-06,6e-08,0
1.0,5.59e-05,1.7e-06,2.4e-07,6e-08,1.59e-05,1.2e-06,0
0.9976,0.0002073,0.002424,1.67e-06,3.6e-07,8.76e-06,2e-07,0
0.9995,6e-06,5.966e-05,2e-07,0.0,0.000243,0.0,0
0.99,0.00978,5.25e-06,1.6e-06,5e-07,1.39e-05,1e-06,0
1.0,0.000102,1.08e-05,1e-07,0.0,4.7e-06,7.87e-06,0
0.9995,0.0001369,1.377e-05,7e-07,6e-08,0.0004373,3.9e-05,0
0.9995,0.0003755,1.25e-05,2.4e-07,2.4e-07,7.95e-05,2.8e-06,0
0.999,0.0004628,0.0004165,3.25e-05,1.97e-06,0.0001415,7.945e-05,0
0.996,0.003664,2.86e-06,4e-07,2e-07,4.4e-06,1.4e-06,0
0.9917,0.008095,7.4e-06,1.3e-06,1e-07,5.78e-05,1e-06,0
1.0,4.77e-06,1.14e-05,0.0,0.0,1.2e-06,6e-08,0
0.9985,0.001289,2e-07,1e-07,2e-07,1.7e-06,0.0,0
1.0,2.86e-06,5.8e-06,0.0,0.0,5.8e-06,6e-08,0
0.992,0.007755,4.7e-06,2e-07,0.0,8e-07,0.0,0
1.0,1.13e-06,7.6e-06,6e-08,0.0,1.25e-06,0.0,0
0.9995,5.996e-05,0.00012016,1e-07,0.0,0.000153,6e-08,0
1.0,3.34e-05,1.93e-05,2.86e-06,1e-07,1.55e-05,1.925e-05,0
1.0,2.11e-05,4.1e-06,6e-08,0.0,1.3e-06,8.3e-07,0
1.0,1.925e-05,6.6e-06,0.0,0.0,5.84e-06,2e-07,0
1.0,3.624e-05,2.32e-05,2e-07,0.0,4.19e-05,1e-06,0
0.9995,1.115e-05,0.0003328,1.6e-06,3.6e-07,5.4e-06,5.4e-07,0
0.9985,3.21e-05,0.001582,1.67e-06,1e-07,1.967e-05,2e-07,0
1.0,1.854e-05,1.585e-05,6e-08,0.0,3.3e-06,3e-07,0
1.0,9.52e-05,2.8e-06,6e-08,0.0,1.94e-05,6e-08,0
0.9995,0.000357,6.8e-06,4e-07,0.0,5.6e-06,1.2e-06,0
1.0,2.07e-05,0.0002165,0.0,0.0,1.3e-06,2e-07,0
1.0,8.2e-05,6e-08,2.4e-07,0.0,3.6e-07,0.0,0
1.0,2.6e-06,3.254e-05,0.0,0.0,1.025e-05,1e-07,0
1.0,2.94e-05,4.333e-05,0.0,0.0,2.4e-07,3.2e-06,0
0.9976,0.0023,5.64e-05,4e-07,2e-07,6.14e-06,0.0002768,0
0.9995,0.000306,3.21e-05,6e-08,0.0,2.26e-06,0.0,0
1.0,1.4e-05,8.84e-05,1e-06,5e-07,7.15e-06,1.42e-05,0
0.8647,0.1184,0.0001875,3.666e-05,1.67e-06,0.01646,0.0002382,0
1.0,3.6e-06,0.0001601,3.2e-06,1e-07,3.4e-06,1.2e-06,0
1.0,8.106e-05,1.4e-06,6e-08,0.0,5.4e-07,6e-08,0
1.0,1.79e-05,2.84e-05,0.0,0.0,7.355e-05,0.0,0
0.9346,0.0656,2.676e-05,3.6e-07,5e-07,1.013e-05,2.5e-06,0
0.996,0.003414,4.34e-05,3.4e-06,2e-07,0.0004544,1e-06,0
1.0,1.7e-06,3.7e-06,0.0,0.0,5.4e-07,1e-07,0
0.9995,0.000273,0.0003326,0.0,6e-08,3.04e-06,6e-08,0
0.9995,0.0004172,6e-08,0.0,0.0,1.55e-06,6e-08,0
0.999,0.0002067,0.0004604,8.56e-05,1e-07,0.000219,2.56e-06,0
1.0,2.67e-05,1.13e-05,6e-08,0.0,4.7e-06,2e-07,0
1.0,2.13e-05,1.7e-05,0.0,0.0,9.4e-06,6e-08,0
0.9985,0.001206,2.4e-07,6e-08,0.0,7.03e-06,2.75e-05,0
1.0,4.82e-05,5e-07,6e-08,0.0,5.4e-07,1e-07,0
1.0,4.7e-06,1.854e-05,6e-08,0.0,1.13e-06,6e-08,0
1.0,7.56e-05,2.3e-06,2e-07,6e-08,2.11e-05,8e-07,0
0.165,0.835,2.2e-06,6.6e-07,8.3e-07,2.7e-06,1.8e-06,0
1.0,5e-06,0.0001769,4e-07,6e-08,1.43e-05,7.8e-06,0
0.9995,0.0004256,3.546e-05,3e-07,0.0,2.056e-05,2.4e-07,0
1.0,3.82e-05,7.45e-06,1e-07,6e-08,1.97e-06,1.25e-06,0
1.0,4.23e-06,3.93e-06,6e-08,0.0,8.77e-05,2e-07,0
1.0,2.54e-05,3.874e-05,6e-08,0.0,5.4e-07,2e-07,0
1.0,0.0001382,8e-07,6e-08,0.0,5.4e-07,6.6e-07,0
1.0,8.17e-06,8.5e-06,0.0,0.0,1.4e-06,1.75e-05,0
0.9966,6.5e-06,0.003117,6.6e-07,1e-07,0.000116,2.79e-05,0
1.0,1.585e-05,0.0001317,4.6e-06,2.4e-07,2.885e-05,1.25e-05,0
