prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.311,0.6875,0.001208,3.15e-05,7.01e-05,3.755e-05,2.164e-05,1
0.4275,0.571,0.001667,2.384e-05,3.546e-05,2.94e-05,2.16e-05,1
0.449,0.5503,0.0006104,2.9e-06,8.47e-05,2.4e-06,4.53e-06,1
0.9673,0.03134,0.001203,3.1e-06,1.7e-06,1.955e-05,1.8e-06,1
0.3975,0.512,0.0897,2.04e-05,0.0001241,8.714e-05,6.01e-05,1
0.3577,0.5024,0.1393,2.25e-05,8.58e-05,0.0001869,0.0002449,1
0.3289,0.6313,0.03964,1.52e-05,3.725e-05,8.13e-05,0.0002105,1
0.2861,0.705,0.00859,8.3e-06,2e-06,1.925e-05,1.74e-05,1
0.372,0.6133,0.01448,3.296e-05,5.7e-06,5.07e-05,4.756e-05,1
0.2786,0.7085,0.01285,2.06e-05,4.2e-06,4.13e-05,2.81e-05,1
0.03622,0.964,4.47e-05,6.5e-06,7e-07,1.74e-05,5.4e-07,1
0.6846,0.3147,2.384e-05,2.4e-06,0.0001102,1.02e-05,0.00035,1
0.04932,0.9487,0.001849,2.55e-05,7e-07,0.0002288,2e-06,1
0.82,0.1794,0.000496,1e-06,5.555e-05,8.46e-06,7.5e-06,1
0.822,0.0897,0.0883,7.75e-06,2.26e-06,2.7e-06,1.8e-06,1
0.564,0.357,0.000784,1.276e-05,0.0002185,4.1e-06,0.0781,1
0.8955,0.0772,0.02689,0.0001095,3.64e-06,7.28e-05,4.23e-06,1
0.905,0.0875,0.00773,7.1e-05,1.03e-05,6.276e-05,6.9e-06,1
7.9e-06,0.01259,0.002254,0.000899,0.9844,2e-06,7.15e-06,1
0.01295,0.971,0.01415,8.3e-07,0.001602,4.95e-06,8.92e-05,1
0.16,0.8384,0.000598,0.0002022,0.0004158,5.37e-05,0.0001021,1
0.09174,0.877,0.02744,2.18e-05,0.003506,8.4e-05,0.000196,1
0.07086,0.9277,0.001135,1.4e-05,6.76e-05,7.2e-06,8.09e-05,1
0.0899,0.9077,0.00212,1.49e-05,5.09e-05,7.2e-06,5.02e-05,1
0.09033,0.9053,0.003563,2.26e-05,0.000779,6.94e-05,7.075e-05,1
0.739,0.2554,0.0051,0.00010055,0.0006175,1.95e-05,1.055e-05,1
0.3162,0.672,0.01139,8.57e-05,0.0003617,6.1e-06,5.88e-05,1
0.9033,0.09485,0.001348,0.00010073,5.096e-05,0.0001541,5.877e-05,1
0.3564,0.643,0.0002565,5.263e-05,0.0002296,2.754e-05,9.817e-05,1
0.2247,0.775,0.0001129,2.074e-05,1.27e-05,4.095e-05,0.0001012,1
0.1422,0.8574,0.0002297,5.95e-05,6.366e-05,3.964e-05,3.46e-05,1
0.863,0.129,0.00809,3.18e-05,9.6e-05,4.12e-05,5.19e-05,1
0.6216,0.3433,0.03455,0.000184,3.09e-05,9.626e-05,5.907e-05,1
0.601,0.3958,0.001227,0.000368,3.64e-05,3.14e-05,0.001323,1
0.7104,0.286,0.00356,0.00011,5.73e-05,6.31e-05,7.41e-05,1
0.01707,0.983,4.655e-05,5.6e-06,0.0001628,5.07e-06,3.71e-05,1
0.01533,0.7773,0.0378,0.006466,0.1631,1.2e-05,0.00013,1
0.02225,0.766,0.2098,0.0001593,0.001697,1.35e-05,0.0001118,1
0.006542,0.4111,0.2206,0.01324,0.3484,2e-05,0.0001025,1
0.3508,0.303,0.1919,0.1503,5.78e-05,0.003893,1.65e-05,1
0.02328,0.9595,0.01575,1.6e-06,0.001458,1.884e-05,6.26e-06,1
0.1886,0.7817,0.02943,7e-06,0.0004117,5.966e-05,7.8e-06,1
0.00104,0.02542,0.5312,0.184,0.258,2.146e-05,9.96e-05,1
0.2527,0.4426,0.3037,3.35e-05,0.0002359,0.0001066,0.000541,1
0.642,0.3572,0.00063,3.016e-05,1.16e-05,6.06e-05,0.00010073,1
0.4016,0.598,0.000214,1.73e-05,9.83e-06,1.323e-05,0.0002034,1
0.1613,0.8047,0.02898,0.000344,0.004375,0.0001502,0.0001246,1
0.0541,0.933,0.002502,7.6e-06,0.01004,7.3e-06,6.5e-06,1
0.4426,0.5327,0.013275,3.18e-05,0.001272,1.64e-05,0.01016,1
0.581,0.415,0.002459,2.5e-05,0.001335,0.0001161,1.264e-05,1
0.2917,0.702,0.0047,4.33e-05,0.001063,2.456e-05,0.0002071,1
0.07025,0.9272,0.000429,8.17e-06,0.002218,1.97e-06,9.36e-06,1
0.85,0.1375,0.01035,0.001188,0.0006475,0.0001539,0.000129,1
0.8994,0.03296,0.0676,7.9e-06,1.58e-05,9.95e-06,1.764e-05,1
0.96,0.03134,0.00841,6.85e-06,2.17e-05,1e-05,1.85e-05,1
0.4387,0.559,0.001366,0.000302,0.0003085,0.0001314,0.0001771,1
0.001326,0.994,0.00378,3.624e-05,0.0006676,1.5e-06,1.44e-05,1
0.624,0.3743,0.000945,0.000257,9.096e-05,0.000171,0.00010693,1
0.639,0.3586,0.001216,0.0004022,5.597e-05,0.0001355,0.0003042,1
0.602,0.389,0.007362,0.0007534,3.284e-05,0.0002656,0.0005903,1
0.7026,0.2487,0.03265,0.01469,1.43e-05,0.001308,7.03e-06,1
0.3345,0.6006,0.0629,5.89e-05,0.000727,1.52e-05,0.001058,1
0.861,0.1287,0.0102,3.034e-05,0.0001595,4.21e-05,1.31e-05,1
0.8022,0.11584,0.0809,0.000253,0.000509,0.0001546,5.037e-05,1
0.03848,0.4617,0.4993,0.0001516,0.000314,6.8e-06,7.635e-05,1
1.4e-06,3.76e-06,4.4e-06,2.15e-06,0.0,1.0,6e-08,5
6.74e-06,1.49e-05,3.08e-05,4.05e-06,1e-07,1.0,2.4e-07,5
5e-06,1.36e-05,5.4e-07,1.127e-05,0.0,1.0,4e-07,5
2.8e-06,3.225e-05,8.1e-06,0.0008726,0.0,0.999,1.43e-06,5
0.000247,0.000549,0.0003238,0.00011414,0.0,0.9985,8e-07,5
5.85e-05,7.874e-05,1.63e-05,9e-06,0.0,1.0,6e-08,5
0.003231,0.00662,0.0001052,0.0001141,6e-08,0.9897,0.0002079,5
0.000374,0.002834,0.0001882,3.785e-05,2e-07,0.994,0.002382,5
0.002848,0.003042,2.16e-05,6.05e-05,0.0,0.994,1.43e-05,5
0.00538,0.0669,0.0002546,0.3335,0.0005236,0.5933,0.0001276,5
0.0006685,0.0359,0.0001704,0.45,0.02435,0.4873,0.00172,5
0.0001816,0.013214,5.29e-05,0.7983,0.00273,0.1853,8.2e-05,5
2.99e-05,8.46e-05,9.6e-05,0.000135,0.0,0.9995,3.64e-06,5
2.056e-05,3.33e-05,7.15e-06,2.015e-05,0.0,1.0,2.4e-07,5
3.56e-05,8.434e-05,1.55e-06,1.186e-05,0.0,1.0,2e-07,5
0.0002217,4.5e-06,1.2e-06,6e-08,0.0,1.0,2.4e-07,5
0.007233,5.037e-05,2.09e-05,1.9e-06,0.0,0.9927,8e-07,5
0.000735,5.8e-06,2.44e-06,0.0,0.0,0.999,6e-08,5
2.587e-05,6.4e-06,8e-07,2e-07,0.0,1.0,6e-08,5
0.0002818,1.1e-06,2.1e-06,6e-08,0.0,0.9995,3e-07,5
0.00109,1.25e-06,8.3e-06,8e-07,0.0,0.999,2e-07,5
0.0002213,1.13e-06,4.6e-06,3.6e-07,0.0,1.0,7.7e-06,5
1.144e-05,7.6e-06,1e-07,2.15e-06,0.0,1.0,2.5e-06,5
0.0002909,2.39e-05,8.34e-06,2.14e-05,0.0,0.9995,1.3e-06,5
9.245e-05,5e-07,2.3e-06,3.6e-07,0.0,1.0,6e-08,5
0.002367,0.00456,0.0009317,0.992,0.000115,2.67e-05,5.04e-05,3
3.91e-05,3.576e-05,2.927e-05,1.0,3.76e-05,3.93e-06,1.186e-05,3
7.4e-05,1.854e-05,8.95e-05,1.0,5e-07,2.8e-06,1.43e-06,3
0.00413,0.02641,0.002213,0.961,4.41e-05,0.00627,0.0001534,3
0.05246,0.00961,0.10504,0.7744,1.824e-05,0.05817,7.653e-05,3
0.00819,0.0431,0.7793,0.00998,0.1404,0.000512,0.01839,3
0.001561,0.03035,0.955,0.000902,0.00704,0.001822,0.003378,3
0.1544,0.04147,0.0392,0.7183,0.000213,0.04657,3.7e-05,3
0.1869,0.586,0.01715,0.1759,2.54e-05,0.03384,3.636e-05,3
0.0003836,0.0004456,0.000598,0.9985,1e-07,2.676e-05,1.6e-06,3
0.001399,0.001493,0.0004492,0.996,3.844e-05,0.000596,6.56e-06,3
0.006847,0.010025,0.001651,0.9814,1.1e-06,8.863e-05,1.43e-06,3
0.05008,0.005367,0.00806,0.9087,0.0001446,0.0274,0.00011665,3
0.002504,0.00338,0.0005174,0.9897,1.496e-05,0.00359,2.24e-05,3
0.01497,0.001789,0.002895,0.9663,2.4e-06,0.01382,3.3e-06,3
0.00313,0.001084,0.00787,0.9873,7e-07,0.0005283,1.6e-06,3
0.0944,0.1729,0.04926,0.677,0.0037,0.000324,0.002645,3
5.5e-06,8.6e-06,1.5e-06,1.0,1.67e-06,6e-08,1.43e-06,3
6.96e-05,0.0001304,2.51e-05,0.9995,2.9e-06,4.47e-05,1.246e-05,3
5e-06,2.44e-06,9.5e-07,1.0,3e-07,6.85e-06,3e-07,3
0.001018,0.0002095,0.0002236,0.998,1.7e-06,0.0002326,9.06e-05,3
3.21e-05,1.603e-05,0.004166,0.9956,2e-07,1.204e-05,7e-07,3
0.01087,0.00091,0.01299,0.975,4e-06,2.69e-05,2.74e-05,3
0.08484,0.001164,0.001987,0.9116,8.935e-05,7.5e-06,0.0001553,3
0.0351,0.0002118,0.0046,0.96,1.06e-05,1.085e-05,6.66e-05,3
0.0003603,7e-07,0.001667,0.998,1.2e-06,1.204e-05,1.2e-06,3
0.2961,0.009476,0.07587,0.543,0.03836,0.0368,0.000519,3
0.01234,0.0008903,0.000876,0.952,8.63e-05,0.03323,0.000565,3
0.02863,0.00938,0.01139,0.9106,0.00783,0.03207,0.0001824,3
9.37e-05,0.000173,0.0001531,0.9995,1.68e-05,5.12e-05,8.035e-05,3
0.001384,0.001135,0.0001324,0.9976,3e-06,3.3e-06,1.6e-06,3
0.01007,0.013214,0.0002213,0.9766,2.277e-05,6.7e-06,1.34e-05,3
0.001018,0.0004838,0.002834,0.9956,0.0001103,3.403e-05,9.5e-07,3
4.1e-05,2.52e-05,4.596e-05,1.0,2e-06,5.66e-06,1e-07,3
0.0007014,0.001333,0.007114,0.9897,7.15e-06,0.0008025,6.49e-05,3
0.00789,0.05444,0.02068,0.9155,5.01e-05,0.0004852,0.000762,3
5.54e-06,2.66e-05,0.0001083,0.9995,7e-07,0.0003068,6e-08,3
6.3e-06,5.233e-05,0.0003717,0.999,2.4e-07,0.000506,1e-07,3
0.001048,3.93e-05,0.00422,0.9927,1.866e-05,0.002117,3.4e-06,3
0.0002968,4.1e-06,0.001087,0.979,0.01932,9.596e-05,1.37e-05,3
0.0006237,3.44e-05,0.01994,0.958,0.02014,4.196e-05,0.00121,3
2.8e-06,5e-07,0.000534,0.9897,0.00986,9.5e-07,7e-07,3
1.55e-06,4e-06,7.89e-05,0.9927,0.007343,1.2e-06,1.1e-06,3
1.67e-06,5.07e-06,8.17e-05,0.789,0.2107,3.7e-06,2.9e-06,3
1.186e-05,4.05e-06,1.234e-05,1.0,2.4e-07,6e-07,3.6e-07,3
0.0003123,4.95e-06,0.00010556,0.9995,5.84e-06,3.475e-05,3.6e-07,3
0.00417,4.697e-05,0.0274,0.968,7.46e-05,0.000384,1.824e-05,3
7.963e-05,0.002052,0.0015745,0.9956,0.0005617,1.7e-06,7.1e-06,3
4.935e-05,1.365e-05,0.00862,0.9883,0.00299,6.44e-06,2.7e-06,3
0.00011975,7e-05,0.005695,0.994,3.21e-05,3.21e-05,1.7e-06,3
0.000393,0.0004537,0.001493,0.992,0.00533,4e-06,1.91e-05,3
2.68e-05,5.996e-05,0.0003288,0.9985,0.000865,2.26e-06,1.04e-05,3
2.14e-05,0.0009046,0.1819,0.793,0.02232,3.3e-06,0.001701,3
0.01027,0.0012245,0.000272,0.9883,9e-07,4.184e-05,2.1e-06,3
0.000729,7.534e-05,0.000152,0.999,2e-06,7.665e-05,9.5e-07,3
0.002651,0.0003068,0.0008006,0.996,2.74e-06,0.0001041,3.5e-06,3
0.0004463,0.000354,0.000867,0.998,0.0002453,1.67e-06,2.4e-06,3
1.353e-05,5.8e-06,0.0003932,0.9985,0.00127,3.8e-06,2.193e-05,3
3.5e-06,1.174e-05,0.000504,0.969,0.03032,2.3e-06,1.85e-06,3
0.00963,0.000806,0.05283,0.9365,5.835e-05,0.000206,9.5e-06,3
7.11e-05,9.346e-05,0.002527,0.996,0.001086,3.7e-06,1.335e-05,3
4.43e-05,0.0002894,0.000476,0.867,0.132,3.6e-06,6.5e-06,3
5.555e-05,8.34e-06,0.0002885,0.9834,0.01643,7e-07,1.67e-06,3
2.92e-05,3.64e-06,0.003223,0.9854,0.01134,9e-07,3.4e-06,3
0.02281,0.02385,0.67,0.2827,0.0004334,0.0001085,1.9e-06,3
0.0093,0.00533,0.192,0.7925,0.0001893,0.0005016,9e-07,3
0.003174,0.000725,0.4841,0.511,0.0002952,0.0004773,1.67e-06,3
5.084e-05,3.6e-07,8.297e-05,0.9688,0.03114,1.6e-06,5.4e-07,3
1.39e-05,3.6e-06,0.0004556,0.1998,0.8,3.7e-06,7.15e-06,3
0.0003154,3.284e-05,0.001452,0.996,0.00215,7.2e-06,7.57e-06,3
0.01802,0.00687,0.002817,0.972,7.45e-06,9.62e-05,1.97e-06,3
0.02888,0.004345,0.00395,0.9624,4.2e-06,0.000519,6.9e-06,3
0.00797,0.002806,0.0001911,0.2402,6e-08,0.7485,0.0001979,3
6.23e-05,7.343e-05,0.0002296,0.996,0.003344,3.04e-06,5.1e-06,3
1.144e-05,8e-06,0.000515,0.996,0.003448,1.1e-06,2.26e-06,3
0.00212,0.0002584,0.723,0.2744,4.39e-05,6.26e-06,6.44e-06,3
0.001539,0.0003924,0.0849,0.913,3.2e-05,1.15e-05,1.03e-05,3
4.613e-05,3.463e-05,7.42e-05,1.0,1.097e-05,8.46e-06,3e-07,3
0.0002087,0.001004,9.24e-05,0.9985,5.57e-05,0.0002825,8.7e-06,3
0.002405,3.576e-05,0.0008307,0.996,5.26e-05,0.0006876,2.1e-06,3
0.001247,4.333e-05,0.0002904,0.9976,1.63e-05,0.0006757,1.8e-06,3
0.0821,0.0015335,0.006527,0.7563,0.0002587,0.1531,5.08e-05,3
0.0003014,0.0001657,0.002123,0.9976,4.44e-05,4.46e-05,6.6e-07,3
0.002459,0.0003433,0.002739,0.9946,1.68e-05,4.14e-05,6e-08,3
0.002438,0.00215,0.9683,0.0203,0.007084,9e-06,1.174e-05,3
0.00437,0.001706,0.7744,0.2036,0.0158,1.776e-05,4.77e-06,3
0.002441,0.0002214,0.01235,0.985,7e-07,0.0001453,3.6e-07,3
3.93e-06,5.07e-06,5.1e-05,1.0,4.23e-06,9.2e-06,5.907e-05,3
7.3e-06,3.04e-06,0.0002458,0.9995,1.13e-05,6.8e-06,0.0,3
8.124e-05,1.7e-06,1.365e-05,1.0,7.8e-06,1.7e-06,2e-07,3
0.01295,0.0002263,0.0807,0.906,1.353e-05,0.0003836,1.43e-06,3
5.835e-05,1.7e-05,0.007133,0.9927,7.3e-06,4.84e-05,5.4e-07,3
2.027e-05,0.000198,7.07e-05,0.999,0.0004387,1e-07,2.056e-05,3
0.999,4.923e-05,8.565e-05,2e-07,1e-07,0.000536,9.05e-05,0
0.9995,0.0002644,4.95e-05,1.5e-06,0.0,7.12e-05,8.1e-06,0
0.998,7.826e-05,0.001684,2.4e-07,6e-08,1.293e-05,1.8e-06,0
1.0,0.0001941,5e-06,5.4e-07,6e-08,1.454e-05,2e-07,0
0.9995,1.216e-05,0.000406,6e-08,0.0,2.4e-06,4e-07,0
0.999,1.85e-06,0.0007453,6e-07,0.0,3.475e-05,2e-07,0
0.8354,0.000645,0.1638,2.44e-06,6.6e-07,6.26e-06,5.84e-06,0
0.982,0.01575,0.0022,1.4e-06,1.204e-05,7.34e-05,2.1e-06,0
0.8853,3e-07,0.00051,2.9e-06,0.0,0.1143,7.15e-06,0
0.9985,0.000503,0.000782,9.5e-07,8.3e-07,1.31e-05,6.3e-06,0
0.997,0.000526,0.00245,1.7e-05,7e-07,0.00012,1.925e-05,0
0.9976,0.000821,0.001544,0.0001136,4e-07,2.04e-05,7e-07,0
0.9995,2.9e-05,0.0002766,2.646e-05,6e-08,2.3e-05,6.14e-05,0
1.0,1.246e-05,9.99e-05,1.6e-06,6e-08,5.51e-05,2.4e-07,0
0.988,0.0001628,0.000435,6e-07,5e-07,3.6e-06,0.011635,0
0.999,0.000703,4.536e-05,6e-08,6e-08,4.77e-06,1.13e-06,0
0.995,0.0046,0.0001182,1.25e-06,1.1e-06,1.85e-06,0.0002143,0
0.9995,0.00011754,1.544e-05,0.0,0.0,1.2e-06,0.000537,0
0.998,6.35e-05,0.001796,2e-07,1e-07,1.58e-05,5.54e-06,0
0.9995,3.856e-05,0.0004954,5.66e-06,5e-07,2.086e-05,5.4e-07,0
0.9995,1.33e-05,0.0005727,0.0,0.0,4.96e-05,1e-07,0
0.994,4.834e-05,0.005875,1.4e-06,6e-07,6.14e-05,2.104e-05,0
1.0,2.515e-05,0.0001347,0.0,6e-08,4.96e-05,5.4e-07,0
0.999,0.0001323,0.000722,8.3e-07,6e-07,9.23e-05,6.16e-05,0
0.9907,0.00796,0.001323,6.4e-06,4.5e-06,0.000124,1.5e-05,0
0.9976,0.0002005,0.001984,3e-07,6e-07,7.95e-05,3.3e-06,0
0.9985,0.00011224,0.0009074,1.67e-06,2.4e-07,4.95e-05,0.0001576,0
0.9185,0.0004735,0.0809,2.7e-06,5.1e-06,1.73e-05,1.65e-05,0
0.9995,0.0003035,0.0001858,3.6e-07,2e-07,2.75e-05,8.3e-07,0
0.9985,0.0004194,0.000977,6e-07,7e-07,1.81e-05,8.1e-06,0
0.9995,0.0003784,0.0001915,1e-07,4e-07,4.81e-05,3.6e-07,0
0.9424,4.39e-05,0.0575,5.6e-06,0.0,5.36e-06,2e-07,0
0.961,0.001284,0.03757,1.48e-05,6.706e-05,9.024e-05,4.3e-05,0
0.9956,6e-06,0.003866,6e-08,6e-08,0.000707,2e-07,0
0.998,0.001648,0.00010294,1e-07,6e-08,3.564e-05,1.6e-06,0
1.0,5.42e-05,6.59e-05,1e-07,0.0,1.35e-05,1e-07,0
0.9995,1.78e-05,0.000218,4.9e-06,6e-08,2.7e-05,2.3e-06,0
0.9927,0.0005116,0.00686,4e-07,2.26e-06,1.67e-05,2.74e-06,0
0.9976,0.0001311,0.00222,3e-07,3.6e-07,4.745e-05,4.7e-06,0
0.999,6.9e-06,0.0001514,2.4e-07,0.0,0.0007277,1.8e-06,0
0.993,0.000789,0.00544,4.4e-06,7e-07,2.825e-05,0.000366,0
0.9873,0.01082,0.001549,6.26e-06,7.3e-06,0.0001751,2.2e-05,0
0.997,0.002144,0.0004213,3.64e-06,1e-07,0.0002952,2.4e-07,0
0.988,3.29e-05,0.01201,6e-08,1e-07,0.00011057,1.866e-05,0
0.999,2.885e-05,0.0004916,6.6e-07,1e-07,0.0001014,0.0001614,0
0.998,4e-06,0.0013685,3e-06,6e-08,0.0002059,0.0006003,0
0.9995,3.46e-06,0.000251,6e-08,0.0,3.964e-05,0.0001665,0
0.994,6.26e-06,0.0004964,1e-07,6e-08,0.0001247,0.005028,0
0.9863,1.14e-05,0.005875,2.4e-07,2e-07,2.08e-05,0.00798,0
0.9995,6.55e-05,0.0004036,1e-07,2e-07,5.11e-05,2.736e-05,0
0.989,0.0008225,0.0105,4e-07,1.55e-06,2.414e-05,6.3e-06,0
0.6763,5.13e-05,0.3232,1.45e-05,5.84e-05,5.44e-05,5.6e-05,0
0.999,0.0004652,0.000726,1e-07,2.4e-07,1.23e-05,8.3e-07,0
0.9995,4.464e-05,0.0003474,0.0,0.0,5.07e-06,2.4e-07,0
0.986,0.0001954,0.0139,7e-07,8e-07,4.84e-05,3.1e-06,0
0.9995,0.0002286,0.0003314,2.4e-07,6e-08,9.4e-06,2e-07,0
0.9995,0.0004601,4.75e-05,5.4e-07,2.3e-06,1.43e-06,9e-07,0
0.997,0.000191,0.0025,5.4e-07,2.4e-07,0.00010103,7.8e-06,0
0.3025,2.086e-05,0.6953,6.515e-05,2.45e-05,0.0001366,0.001845,0
0.10004,8.34e-05,0.899,4.23e-06,0.000822,3.135e-05,0.0002267,0
0.9863,0.003233,0.00998,6.85e-06,2.9e-06,0.0003324,4.3e-06,0
0.9937,0.001045,0.005257,1.4e-05,1.25e-06,6.98e-05,5.36e-06,0
0.9946,0.003166,0.002142,2.9e-06,1.1e-06,2.295e-05,1.74e-05,0
0.9893,0.009476,0.0008893,2.8e-06,3.93e-06,0.0001838,1.055e-05,0
0.9775,1.085e-05,0.02211,2.2e-06,6e-08,4.55e-05,0.0001017,0
0.982,0.003399,0.01462,5.25e-06,1.4e-06,6.48e-05,1.4e-05,0
0.9956,2.64e-05,0.003412,4.3e-06,9e-07,3.26e-05,0.0008793,0
0.999,0.000576,0.0003715,2.3e-06,1.13e-06,1.76e-05,1.055e-05,0
0.991,0.004433,0.004456,6.6e-07,4e-06,6.15e-05,2.56e-06,0
0.957,0.000766,0.04117,0.0002909,7.75e-06,0.000124,0.0005903,0
0.995,0.0044,0.0004752,2.2e-06,1.1e-06,2.89e-05,2.2e-06,0
0.9995,0.0002242,0.0001105,1.1e-06,6e-08,6.9e-06,6.7e-06,0
0.948,0.0002084,0.05142,1.55e-06,1.13e-06,8.553e-05,0.00027,0
0.999,0.0001237,0.000823,1e-07,5.4e-07,3.064e-05,8.3e-07,0
0.9995,2.86e-05,0.0004485,6e-08,0.0,0.0001479,9e-07,0
0.9756,0.0001483,0.02441,2e-07,4e-07,1.43e-05,1.85e-06,0
0.998,6.247e-05,0.001281,9e-07,2e-07,2.32e-05,0.000468,0
0.9805,0.0002627,0.0192,1.85e-06,4.5e-06,9.143e-05,1.96e-05,0
0.9897,1.61e-05,0.01001,1.2e-06,7e-07,0.0001044,9e-07,0
0.9976,8.523e-05,0.002323,1.115e-05,3e-07,3.63e-05,3.1e-06,0
0.9863,5.4e-07,0.01358,6e-08,0.0,2.65e-05,1.854e-05,0
0.9966,5.555e-05,0.003311,1e-07,1e-07,1.63e-05,2.56e-05,0
0.984,2.56e-06,0.01303,4e-07,6e-08,2.89e-05,0.003275,0
0.996,0.003368,0.0003986,3e-07,3.6e-07,3.01e-05,0.0001342,0
1.0,6.056e-05,0.0001657,1.67e-06,6e-08,5.3e-06,4.8e-06,0
0.986,0.00801,0.006214,8.6e-06,6e-06,3.594e-05,5.71e-05,0
1.0,7.39e-05,7.18e-05,6e-08,6e-08,8.595e-05,2.4e-07,0
0.9937,0.0001287,0.00612,8e-07,7e-07,3.75e-05,2.4e-06,0
0.9976,0.000661,0.001572,1.25e-06,5e-07,0.0001343,4.33e-05,0
1.0,3.51e-05,9.185e-05,1e-07,0.0,1.48e-05,7.15e-06,0
0.9985,0.000626,0.0005045,2.1e-06,4.35e-06,0.0002105,8.5e-06,0
0.2595,3.153e-05,0.001036,7e-07,1e-07,1.16e-05,0.7393,0
0.997,3.844e-05,4.4e-06,6e-08,0.0,1.93e-05,0.0028,0
0.9985,4.2e-06,0.001649,0.0,6e-08,5e-07,1.7e-06,0
1.0,3.463e-05,2.25e-05,0.0,6e-08,3.916e-05,6e-08,0
0.9946,0.005344,0.00011724,9.5e-07,1.55e-06,1.34e-05,5.4e-07,0
0.9927,0.0001636,0.006927,9e-07,1e-07,5.09e-05,6.14e-06,0
0.9985,0.0001599,0.001034,7e-07,6e-07,1.27e-05,3.51e-05,0
0.9946,8.17e-06,0.00528,3.6e-07,1e-07,0.0001202,9.98e-05,0
0.922,4.49e-05,0.07806,2.44e-06,1.43e-06,2.57e-05,2.396e-05,0
0.999,6.485e-05,0.0007334,2.4e-07,2.4e-07,5.91e-05,3.8e-06,0
0.9077,0.001078,0.09094,1.85e-06,6e-07,7.27e-05,2.44e-06,0
0.935,0.001479,0.06287,3.76e-06,8.76e-06,1.466e-05,0.0006347,0
0.9917,2.15e-05,0.007935,1.13e-06,3e-07,3.19e-05,0.0001335,0
0.9956,0.001443,0.002695,2.9e-06,7e-07,7.135e-05,3.16e-06,0
0.999,8.404e-05,0.0007734,3e-07,3.6e-07,1.81e-05,2.66e-05,0
0.9966,0.003448,8.42e-05,4.2e-06,5e-07,0.0001002,9.5e-07,0
0.997,0.001565,0.00145,1.67e-06,6e-07,0.0001027,3.6e-06,0
0.9834,0.0002337,0.01624,3.5e-06,1.1e-06,0.00011945,1.11e-05,0
0.9976,0.001244,0.000949,8.3e-07,5e-07,2.134e-05,1.82e-05,0
0.9976,0.001308,0.0008616,1.7e-06,6.6e-07,6.706e-05,1.43e-06,0
1.0,1.13e-06,1.436e-05,0.0,0.0,7.6e-06,3.04e-06,0
1.0,5.4e-06,0.0001029,6e-08,0.0,2.46e-05,5e-07,0
0.999,2.09e-05,0.001078,6e-08,6e-08,2.23e-05,6.46e-05,0
0.9927,1.74e-05,0.003994,6e-08,6e-08,1.14e-05,0.003483,0
0.9995,8.017e-05,0.000154,1.8e-06,8.3e-07,3.946e-05,3.7e-06,0
0.9883,0.0001762,0.011215,1.67e-06,1.4e-06,0.000254,8.7e-06,0
0.9556,0.0002187,0.044,2.44e-06,2.4e-06,4.804e-05,2.7e-05,0
0.991,0.0003264,0.007717,1.7e-06,3.04e-06,0.0001569,0.0003622,0
0.999,8.87e-05,0.000968,2.9e-06,6e-07,7e-07,2.3e-06,0
0.995,0.0001173,0.00459,1.85e-06,4.65e-06,0.0001379,3.93e-06,0
1.0,6e-07,0.0001227,6e-08,0.0,0.0001029,7e-07,0
0.9805,0.000244,0.01865,1.395e-05,5.2e-06,0.000505,7.3e-06,0
0.974,0.0003207,0.02527,7e-07,1e-06,6.634e-05,2.59e-05,0
0.9956,0.0002863,0.003937,6e-07,3.6e-07,5.203e-05,5.9e-06,0
0.962,0.000981,0.0366,5.7e-05,1.407e-05,0.0002016,0.0001731,0
0.9976,1.7e-06,0.00226,2e-07,6e-08,1.645e-05,1.64e-05,0
0.9995,6.6e-07,0.0001994,0.0,0.0,2.646e-05,6.807e-05,0
0.9966,4.65e-06,0.000698,3e-07,6e-08,0.000318,0.002214,0
0.9053,0.09033,0.00399,0.00011235,2.95e-05,0.0004153,5.966e-05,0
0.9883,0.0001397,0.011375,1.43e-06,5e-07,3.356e-05,5.57e-05,0
0.997,0.0002668,0.002762,1.3e-06,6e-07,2.974e-05,4.05e-06,0
0.9966,0.000153,0.002712,5.9e-06,1.43e-06,6.264e-05,0.000527,0
0.9106,0.002151,0.04346,5.4e-07,4.65e-06,5.7e-06,0.04352,0
0.9985,0.00012016,0.001314,2.4e-07,2e-07,4.536e-05,8e-07,0
0.9995,0.0001141,0.0002942,5.4e-07,0.0,4.566e-05,9.24e-06,0
0.379,0.000592,0.6177,1.9e-06,1.55e-06,0.0029,1.43e-06,0
0.8345,1.574e-05,0.1655,6e-07,8.6e-06,2.545e-05,5.9e-06,0
0.9995,0.0003335,0.000139,5e-07,5.4e-07,1.51e-05,2.5e-06,0
0.998,9.36e-06,0.000487,7e-07,2e-07,0.001284,0.0003157,0
0.9907,0.00791,0.0014105,3.4e-06,2e-06,5.08e-05,3.68e-05,0
1.0,2.26e-05,8.27e-05,6e-08,2e-07,2.4e-07,7.9e-06,0
1.0,3.73e-05,5.78e-05,6e-08,6e-08,5.645e-05,7.1e-06,0
0.9985,0.00134,0.0002851,4e-07,2e-07,1.48e-05,1.32e-05,0
0.9995,2.384e-05,0.0003886,7e-07,8e-07,2.84e-05,1.55e-06,0
