prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.03717,0.9526,8.225e-05,0.0002129,0.00977,4.53e-06,1.85e-06,1
0.002174,0.998,7.75e-06,1.67e-06,8.7e-06,3.6e-07,8.3e-07,1
0.002337,0.9976,4.5e-06,2.5e-06,1.23e-05,9.5e-07,2.56e-06,1
0.02129,0.9785,2.3e-06,6e-07,6.6e-07,1e-06,3.6e-07,1
0.3594,0.638,5.853e-05,0.001959,0.0005975,3.7e-06,2.784e-05,1
0.02213,0.9746,0.003078,3e-06,4e-07,1.115e-05,3e-07,1
0.00874,0.991,9.98e-05,5e-07,2.4e-07,3.9e-06,6e-08,1
0.0649,0.935,1.3e-05,1e-07,1.1e-06,6.6e-07,4e-07,1
0.12335,0.8765,6.4e-05,3e-07,1.55e-06,1.6e-06,9e-07,1
0.6284,0.164,0.2073,6.85e-06,8.9e-06,2.61e-05,4.49e-05,1
0.5454,0.3823,0.07196,1.04e-05,1.216e-05,7.64e-05,6.45e-05,1
0.002224,0.9956,0.001825,4.32e-05,9.93e-05,0.0001119,8.3e-07,1
0.002274,0.9946,0.000985,0.000723,0.001351,6.57e-05,7.03e-06,1
0.08966,0.909,5.27e-05,5.8e-05,0.0009594,6.26e-06,5e-06,1
0.0432,0.9565,3.2e-06,1.67e-06,6.6e-07,4e-07,4e-06,1
0.9775,0.01016,0.01179,4.625e-05,6e-06,7.063e-05,0.0001444,1
0.9985,0.001309,1.2e-06,0.0,0.0,2e-07,6e-08,1
0.956,0.04385,9.2e-06,1.13e-06,5e-07,3.04e-06,5.9e-06,1
0.957,0.04303,6.6e-06,0.0,1e-07,8e-07,1e-07,1
0.878,0.12164,0.000498,4.8e-06,2.85e-05,1.335e-05,7.15e-06,1
0.9995,0.000374,0.0001676,4.23e-06,5.4e-07,3.6e-07,2.56e-06,1
0.9497,0.05032,1.38e-05,1e-06,4e-07,5.7e-06,1.496e-05,1
0.112,0.8877,7.04e-05,7.1e-06,1.96e-05,1.925e-05,3.195e-05,1
0.995,0.00483,1.37e-05,4e-07,3e-07,0.0001316,2.4e-07,1
0.827,0.08417,1.07e-05,0.0884,2.825e-05,2.235e-05,5.54e-06,1
0.03613,0.9634,0.0006166,1.86e-05,8.27e-05,1.31e-05,7.45e-06,1
0.00463,0.977,0.01096,3.606e-05,0.007267,0.00010014,8.6e-06,1
0.03976,0.9595,0.0004618,2.34e-05,2.164e-05,1.01e-05,1.18e-05,1
0.9087,0.08484,0.006306,1.13e-06,1.85e-06,3.16e-06,6.9e-06,1
0.02875,0.9707,0.0002171,7.87e-06,0.000162,2.56e-06,4.3e-06,1
0.1163,0.883,0.0004373,3.45e-05,0.00027,5e-07,5.1e-06,1
0.815,0.05502,0.1296,2.05e-05,2.05e-05,0.0001279,0.0003002,1
0.0006227,0.9995,7e-07,1e-07,1e-07,1.574e-05,3e-07,1
0.3784,0.6167,0.00481,3.4e-06,3.475e-05,8.94e-06,1.02e-05,1
0.2253,0.7744,0.00036,1.18e-05,4.417e-05,4.47e-05,2.474e-05,1
0.3599,0.4504,0.1222,0.00010675,0.0671,0.0001998,3.9e-06,1
0.1067,0.893,1.94e-05,1.8e-06,1.37e-05,2.1e-06,5.36e-06,1
0.8335,0.0745,0.088,0.003956,8.36e-05,6.9e-06,4.995e-05,1
0.994,8.3e-05,0.005184,0.0005455,8.017e-05,2e-07,2.4e-05,1
0.001642,0.998,5.43e-05,7e-07,4.3e-05,1.13e-06,2.4e-07,1
0.00188,0.997,0.0002482,3.6e-06,0.0008135,9.24e-06,9e-07,1
0.00937,0.8735,0.02324,0.0001099,0.005634,6.6e-06,0.088,1
0.02444,0.903,0.01227,0.0008345,0.007786,2.84e-05,0.05173,1
0.003712,0.9937,0.002483,3.7e-06,8.8e-06,1.49e-05,1.2e-06,1
0.7964,0.1584,0.001624,0.0428,0.0006437,2.26e-06,1.85e-06,1
0.449,0.5503,0.000816,3.28e-05,6.57e-05,1.06e-05,2.8e-05,1
0.9424,0.0577,1e-05,1e-07,1.204e-05,2.4e-07,1e-06,1
0.010864,0.9336,0.05206,0.00010973,0.003456,1.305e-05,3.5e-06,1
0.0002487,0.9995,5e-07,0.0,0.0,1.2e-05,6e-08,1
0.03009,0.966,0.000537,0.0003452,0.003288,1.127e-05,1.85e-06,1
0.907,0.08777,0.00482,1.585e-05,4.786e-05,1.98e-05,1.9e-06,1
0.5386,0.0831,0.3777,0.0001427,0.0001669,6.37e-05,8.02e-05,1
0.02866,0.962,0.0007243,1.633e-05,0.00862,8.3e-07,6e-07,1
0.01465,0.9834,0.0015955,2.41e-05,0.00017,1.54e-05,2.23e-05,1
0.0177,0.9795,0.002838,5.36e-06,0.0001334,2.86e-06,4.1e-06,1
0.746,0.2432,0.010895,3.76e-06,1.17e-05,1.7e-05,4.38e-05,1
0.48,0.515,2.944e-05,0.004757,5.835e-05,3.6e-06,8e-07,1
0.764,0.2294,1.806e-05,0.00666,1.02e-05,1e-06,2e-07,1
0.10004,0.895,0.004566,3.56e-05,6.807e-05,6.396e-05,5.7e-06,1
0.07605,0.9155,0.00808,4.7e-05,0.00011253,8.51e-05,6.44e-06,1
0.3528,0.6367,0.01045,4.22e-05,4.76e-05,9.48e-05,1.71e-05,1
0.006535,0.81,0.02692,2.956e-05,0.1564,3.16e-05,2.86e-06,1
0.002186,0.9517,0.0451,2.06e-05,0.000991,7.63e-05,1.156e-05,1
0.5703,0.014084,0.4155,3.03e-05,6.956e-05,1.47e-05,6.44e-06,1
0.8486,0.04816,0.10333,1.15e-05,1.62e-05,1.645e-05,3.4e-06,1
0.2966,0.6895,0.013054,0.000414,0.0004582,5.22e-05,8.34e-06,1
0.01608,0.005238,0.9707,0.0001433,0.007996,2.253e-05,1.1e-06,1
0.8984,0.0715,0.02963,6.6e-06,4.643e-05,2.533e-05,0.0001775,1
6.3e-06,3.95e-05,4e-06,2e-07,0.0,1.0,0.0,5
1.4e-06,4.166e-05,1e-07,6e-08,0.0,1.0,0.0,5
0.9194,0.007652,0.008484,0.0002409,4e-07,0.0641,6e-07,5
0.1215,0.8755,0.0001287,9.06e-05,0.0002768,0.001936,0.0007563,5
0.001107,0.000276,0.04147,0.002111,4.2e-06,0.955,8.3e-07,5
6.6e-07,8.1e-06,2.4e-07,4.77e-06,0.0,1.0,0.0,5
0.0002487,0.04776,5.3e-06,0.000261,6e-08,0.9517,6e-07,5
3e-07,0.0,0.0,0.0,0.0,1.0,0.0,5
6e-08,1e-07,0.0,0.0,0.0,1.0,0.0,5
0.1409,0.0015545,2.5e-05,0.2434,1.4e-06,0.6143,5.25e-06,5
5e-07,2.26e-06,0.0,6e-08,0.0,1.0,0.0,5
1.1e-06,9.4e-06,3.6e-07,5e-07,0.0,1.0,0.0,5
9e-07,1e-07,0.0,0.0,0.0,1.0,0.0,5
2.15e-06,3e-07,6e-08,6e-08,0.0,1.0,0.0,5
7e-07,6e-07,6e-08,9.5e-07,0.0,1.0,0.0,5
0.478,0.0001439,0.00877,1.484e-05,6.6e-07,0.513,1.15e-05,5
0.1096,2.044e-05,0.00601,0.0004613,5e-07,0.8657,0.0183,5
8.3e-07,3e-07,0.0,0.0,0.0,1.0,0.0,5
0.001938,5.233e-05,0.07196,0.926,4e-07,3.6e-07,0.0001719,3
1.806e-05,4e-06,1.067e-05,1.0,8e-07,0.0,3.46e-06,3
6.6e-07,6e-08,8.3e-07,1.0,6e-08,0.0,6e-08,3
6e-08,0.0,0.0,1.0,1.7e-06,0.0,0.0,3
1.67e-06,3.6e-07,0.0,1.0,1e-07,0.0,5e-07,3
0.0004554,0.0006986,1.395e-05,0.9976,3.3e-06,2.3e-06,0.001083,3
0.00276,0.02525,0.000123,0.9683,4.387e-05,6.2e-06,0.003496,3
5.65e-05,7e-07,0.001088,0.999,7e-07,3e-07,1.6e-06,3
0.0001272,1.9e-06,8.21e-05,0.9995,3.3e-06,0.0,9.05e-05,3
1.1e-06,3e-07,3e-07,1.0,1e-06,6e-08,1.705e-05,3
0.7915,0.10284,0.0214,0.0663,0.0001616,0.0177,7.73e-05,3
0.1979,0.00702,0.0067,0.787,3.01e-05,0.001151,4.81e-05,3
0.00011957,5.66e-06,2.2e-06,1.0,3.16e-06,0.0,8.625e-05,3
8.6e-06,3e-07,1.02e-05,1.0,2e-07,0.0,6e-08,3
2.4e-07,0.0,6e-08,1.0,2.4e-07,0.0,0.0,3
0.0001396,2.06e-05,3.34e-05,1.0,4.12e-05,0.0,4e-07,3
0.0001553,5.68e-05,0.002363,0.8335,0.1641,1e-06,5.3e-06,3
2.6e-06,0.0,2.4e-05,0.9976,0.002632,0.0,6e-08,3
0.0002599,5.096e-05,0.0007024,0.9985,0.0002508,6e-08,1.5e-06,3
0.01605,8.73e-05,0.0001442,0.9707,0.00923,1.305e-05,0.003607,3
0.002369,1.025e-05,5.61e-05,0.987,0.00437,2.3e-06,0.00647,3
4e-07,0.0,3.9e-06,1.0,2e-06,6e-08,1.3e-06,3
4.1e-05,1.17e-05,0.001107,0.9985,3.6e-07,6e-07,7.98e-05,3
5.13e-05,1.55e-06,0.0009527,0.999,1.25e-06,1e-07,1.1e-06,3
1.48e-05,2.43e-05,0.0006485,0.9995,9.5e-07,3.2e-06,7.6e-06,3
0.0028,1.4e-06,8.3e-07,0.997,0.0,0.0,0.0,3
5.716e-05,3e-07,9.5e-07,1.0,0.0,0.0,0.0,3
0.000929,3.76e-06,3.9e-06,0.999,0.0,0.0,0.0,3
0.000354,0.0,0.0351,0.9634,0.000951,6e-08,2.2e-06,3
2.44e-06,3.326e-05,2.02e-05,1.0,2.676e-05,5.23e-05,3.34e-06,3
8.9e-06,0.000198,0.0001395,0.9995,1.67e-05,3.07e-05,5e-07,3
3e-07,0.0,6.6e-07,1.0,0.0,0.0,2e-07,3
1.05e-05,1e-07,1.34e-05,1.0,6e-08,0.0,3.76e-06,3
6e-07,0.0,1.3e-06,1.0,6e-08,0.0,3e-07,3
0.00437,6.36e-05,0.0001058,0.9956,6.56e-05,1.77e-05,3.34e-06,3
0.03156,0.03818,0.0153,0.9146,0.000491,1.62e-05,1.7e-06,3
2.6e-06,5.4e-07,1e-07,0.9995,0.00026,6e-08,8.02e-05,3
6e-08,0.0,3.6e-07,1.0,0.0,0.0,1e-07,3
6.8e-06,6e-08,2.4e-07,1.0,6e-08,3.6e-07,3e-07,3
5.4e-07,2.515e-05,2.4e-07,1.0,3.83e-05,4e-07,4.1e-06,3
0.0001757,2e-07,5.585e-05,1.0,6e-08,5.4e-07,0.0,3
0.02638,7.17e-05,0.0004609,0.973,2.563e-05,4.05e-06,5.65e-05,3
0.0006514,6.9e-06,0.00056,0.9985,4.07e-05,2.4e-07,2.4e-07,3
5.25e-06,2e-07,4.31e-05,1.0,1.2e-06,4e-07,3.3e-06,3
4.72e-05,1.64e-05,5.4e-07,0.994,8.94e-06,1.81e-05,0.005875,3
2.33e-05,6e-08,6.85e-06,1.0,2e-07,6e-08,0.0,3
0.0001364,0.0002983,1.407e-05,0.9966,0.000752,1.7e-06,0.002417,3
4.524e-05,0.0,1e-06,1.0,1.13e-06,3.6e-07,0.0,3
4.7e-06,0.0,1.25e-06,1.0,5.84e-06,0.0,1e-07,3
1.3e-06,1.7e-05,6.39e-05,0.0003808,0.9995,3.6e-07,1e-07,3
1.913e-05,0.0003586,8.8e-06,0.9995,9e-07,0.0,4.405e-05,3
0.0404,7.3e-06,0.0002135,0.9585,3.415e-05,7.1e-06,0.000969,3
9.63e-05,2.4e-07,0.0006576,0.999,1.3e-06,6e-08,6e-08,3
6.6e-07,6e-08,2.9e-06,1.0,5e-07,6e-08,0.0,3
2.4e-07,0.0,1.1e-06,1.0,2.4e-07,0.0,0.0,3
0.1787,0.000616,0.000794,0.8115,0.00699,1.5e-06,0.001236,3
0.3357,0.05377,0.01903,0.4695,0.12164,0.0002141,0.00011504,3
0.002892,0.0001254,0.0001675,0.9966,7.33e-06,5.4e-07,8.89e-05,3
2.9e-06,6e-08,7e-07,1.0,5.4e-07,6e-08,3.7e-06,3
1e-07,4e-07,5e-06,1.0,0.000196,6e-08,0.0,3
7.236e-05,0.007812,0.002125,0.0884,0.9014,2.74e-06,0.0002319,3
2.57e-05,1.7e-06,1.264e-05,0.999,0.000739,1e-07,1.21e-05,3
7.1e-06,0.0,5.8e-06,1.0,2.26e-06,0.0,0.0,3
4e-06,0.0,3e-07,1.0,2.26e-06,0.0,0.0,3
5.4e-07,6e-07,2.54e-05,1.0,7.373e-05,2.4e-06,1e-06,3
0.0,1e-07,0.0,1.0,2.4e-07,0.0,0.0,3
6e-08,4e-07,0.0,1.0,6e-08,6e-08,0.0,3
0.10706,0.002579,0.1998,0.685,0.00453,7.164e-05,0.000823,3
0.06775,0.00861,0.7705,0.1503,0.001523,0.0001478,0.00111,3
0.02376,0.002966,0.9326,0.03069,0.001081,3.72e-05,0.00883,3
4.76e-05,5e-07,5.615e-05,0.9995,0.000342,0.0,0.0,3
1.675e-05,1e-07,0.000552,0.9985,0.000954,1e-07,2.4e-07,3
1.097e-05,0.0,0.0002508,0.9985,0.00103,0.0,3.6e-07,3
6e-07,0.0,7e-06,1.0,6e-08,6e-08,0.0,3
0.001713,0.01121,0.0245,0.06915,0.893,6.66e-05,0.0001519,3
7.13e-05,4.196e-05,0.0006275,0.01321,0.986,6e-08,0.0002354,3
8.7e-06,2e-07,2.8e-06,1.0,7.42e-05,1e-07,6e-08,3
3.8e-06,1.7e-06,1.13e-06,0.9893,0.01061,4.35e-06,9.483e-05,3
0.001269,0.0,2.67e-05,0.9985,5.9e-06,0.0,6e-08,3
0.02524,0.0001296,0.0043,0.9487,0.02145,1e-07,4.87e-05,3
0.0003166,1.2e-06,0.0001478,0.9995,7e-07,2.2e-06,2.44e-06,3
0.9995,4.65e-06,0.0004451,9e-07,6e-08,1.57e-05,1.85e-06,0
1.0,0.00011367,5.45e-05,6e-08,3e-07,4.95e-06,9e-07,0
1.0,1.7e-06,3.34e-06,6e-08,0.0,5.4e-07,1.496e-05,0
0.9995,8.34e-06,0.0002623,6e-08,0.0,3.5e-06,9e-07,0
1.0,4.65e-06,5.555e-05,6e-08,6e-08,8.3e-07,2.2e-06,0
1.0,6.74e-06,5.66e-06,0.0,0.0,1.25e-06,3e-07,0
0.999,0.001065,4.536e-05,2.4e-07,2.4e-07,6.26e-06,4e-07,0
0.9824,1.7e-06,0.01778,6e-08,1.97e-06,8e-07,1e-05,0
1.0,3.76e-05,1.67e-06,0.0,0.0,6.515e-05,1e-07,0
1.0,9.5e-07,3.71e-05,1e-07,0.0,6.6e-07,9e-07,0
0.9995,9.06e-06,0.000242,2e-07,6e-08,3e-07,7.11e-05,0
1.0,1.3e-06,0.00010824,0.0,0.0,1.5e-06,5.1e-06,0
1.0,1.43e-06,5.5e-06,0.0,0.0,2.26e-06,0.0,0
0.9995,0.0004673,8.25e-05,3e-07,0.0,2.7e-06,2e-07,0
0.999,5.5e-06,6.31e-05,6e-08,0.0,0.001134,2.4e-07,0
1.0,2.56e-06,2.09e-05,1e-07,0.0,2.056e-05,8.1e-06,0
1.0,2.2e-06,4.8e-06,0.0,0.0,2.5e-06,2e-07,0
0.898,0.0002902,0.1019,6e-08,2.4e-06,2.3e-06,1.6e-06,0
0.3022,5.96e-06,0.0003104,6.3e-06,8e-07,1.95e-05,0.6973,0
0.9995,3.64e-06,0.0006323,1e-07,4e-07,9.5e-07,2.354e-05,0
0.457,5.6e-06,0.543,5.4e-07,3e-07,8.3e-07,7.27e-05,0
0.999,0.00079,2.24e-05,5.4e-07,6e-08,2.85e-05,6e-08,0
1.0,2.26e-06,2.205e-05,1e-07,0.0,6e-07,1e-07,0
0.9995,4.4e-06,0.0004785,6.6e-07,0.0,1.28e-05,1.9e-06,0
0.997,8.994e-05,0.002714,4e-07,2.4e-07,5.25e-06,9.24e-06,0
1.0,2.44e-06,8.05e-06,6e-08,0.0,7e-07,4.77e-06,0
0.995,2e-06,0.004906,2.4e-07,6e-08,1.43e-06,1.2e-06,0
0.993,0.001966,0.004566,6.6e-07,6.6e-07,9.61e-05,1e-07,0
1.0,8.17e-06,6.05e-05,6e-08,0.0,2.8e-06,2e-07,0
0.9995,0.0001157,0.0001895,6e-08,5e-07,2.4e-07,2.36e-05,0
1.0,2.9e-06,1.067e-05,0.0,0.0,1e-07,4.05e-06,0
0.997,5.674e-05,0.002901,1.5e-06,6e-07,4.6e-06,1.43e-06,0
0.998,3.52e-05,0.0021,2.4e-07,6e-08,5.07e-06,5.8e-06,0
1.0,7.5e-06,6.49e-05,0.0,0.0,1.4e-06,6e-08,0
0.9985,1.92e-05,0.001623,2e-07,1e-07,1.055e-05,2.26e-06,0
1.0,1.39e-05,7.534e-05,2e-07,0.0,2.605e-05,4e-07,0
0.999,7.9e-06,0.001024,6e-08,6e-08,1.526e-05,6.26e-06,0
0.9995,9.3e-06,0.000268,6e-08,6e-08,2.86e-06,2.46e-05,0
1.0,4.5e-06,5.49e-05,0.0,0.0,7e-07,1.25e-06,0
1.0,9e-07,7.98e-05,1e-07,0.0,1e-07,1.323e-05,0
1.0,1e-07,3.34e-06,6e-08,0.0,2.4e-07,1.18e-05,0
1.0,1.6e-06,4.2e-06,0.0,0.0,1e-06,1e-07,0
1.0,1.7e-06,1.09e-05,0.0,0.0,8.3e-07,0.0,0
0.9995,3.9e-06,0.000353,4e-07,6e-08,7.23e-05,0.0001901,0
0.9995,1.97e-05,0.0001407,1e-07,1e-07,2.2e-06,0.0001009,0
1.0,5e-07,0.0001364,0.0,0.0,2.4e-07,1e-07,0
1.0,5.36e-06,3.86e-05,0.0,0.0,6.6e-07,2.4e-07,0
1.0,1.22e-05,0.0001706,1e-07,0.0,4.77e-06,3e-07,0
0.9995,0.0003195,3.2e-06,0.0,6e-08,6e-08,3e-07,0
0.997,5.6e-06,0.002779,5.4e-07,1.8e-06,3.7e-06,8.3e-07,0
1.0,2.7e-06,1.5e-05,0.0,0.0,1.3e-06,6e-08,0
0.9893,1.9e-06,0.01041,5.6e-06,1e-07,6.84e-05,0.0001678,0
1.0,6.14e-06,3.74e-05,6e-08,0.0,1.3e-06,4.05e-06,0
1.0,1.943e-05,0.000153,1.67e-06,2.4e-07,3.37e-05,5e-07,0
1.0,6.4e-06,0.0001518,2e-07,6e-08,3.6e-07,3.4e-06,0
0.9995,1.8e-06,4.88e-05,2e-07,6e-08,2.04e-05,0.0006347,0
1.0,4e-07,1.13e-06,0.0,0.0,6e-08,6e-08,0
1.0,1e-06,3.01e-05,6e-08,0.0,6e-08,6e-08,0
1.0,3.6e-07,4.46e-05,0.0,6e-08,7e-07,7.15e-06,0
1.0,5.2e-06,4.613e-05,1e-07,6e-08,3.93e-06,3.3e-06,0
1.0,4.77e-06,2.05e-05,6e-08,0.0,2.79e-05,2.8e-06,0
1.0,8.3e-07,6.86e-05,6e-08,0.0,0.00011104,3.6e-06,0
0.9995,4.84e-05,0.0002309,1e-07,1e-07,3.3e-06,1e-07,0
1.0,1.1e-06,2.52e-05,2e-07,0.0,2.4e-07,1.04e-05,0
1.0,5.1e-06,0.0001515,1e-07,0.0,8.3e-06,7e-07,0
0.9966,0.0001345,0.003222,7e-07,0.0,3e-07,5e-07,0
0.9995,1.365e-05,0.0005507,6e-08,6e-08,9.5e-07,1.67e-06,0
0.9995,8.07e-05,0.00044,5e-07,1.5e-06,8.3e-07,1.2e-06,0
1.0,4.7e-06,0.0001987,4e-07,6e-08,1.97e-06,1.8e-06,0
1.0,2e-05,5.1e-06,0.0,0.0,3.6e-07,3.7e-06,0
1.0,4.87e-05,2.61e-05,1.7e-06,0.0,4.3e-06,1e-07,0
0.9995,1.7e-06,0.0003898,2.4e-07,6e-08,1.055e-05,3e-06,0
0.999,0.0002556,0.000539,6e-08,6e-08,1.8e-06,6e-08,0
1.0,1.156e-05,0.0002022,6e-07,6e-08,5.4e-07,4.2e-06,0
0.999,2.7e-06,0.000704,2.4e-07,1e-07,5.656e-05,0.0001748,0
0.9634,1.3e-06,0.03662,0.0,2.74e-06,6e-07,9e-07,0
1.0,5.1e-06,1.866e-05,0.0,1.85e-06,1e-07,6e-08,0
1.0,0.0001584,5.4e-07,0.0,0.0,1.085e-05,0.0,0
0.9805,0.0004745,0.01886,6.82e-05,1.8e-06,0.0003035,5.4e-07,0
1.0,8.3e-06,0.0001177,2e-07,6e-08,7.15e-06,6.6e-07,0
0.999,1e-06,0.0009737,1.4e-06,0.0,7.8e-06,4.87e-05,0
0.9995,0.0004356,0.0001915,6e-08,1e-07,1.13e-06,6e-08,0
0.9995,0.000302,2.29e-05,2e-07,1e-07,0.0003095,2.3e-06,0
0.9985,2.39e-05,0.00124,3.6e-07,3e-07,2.07e-05,6.6e-06,0
0.9995,0.0004222,0.0001144,1e-07,0.0,7e-07,3.46e-06,0
0.9995,0.0002238,0.0001777,2.4e-07,0.0,1.5e-06,9.06e-06,0
0.9995,0.00044,5.615e-05,1e-07,0.0,2.15e-06,4e-07,0
1.0,5.25e-06,1.18e-05,6e-08,0.0,1e-07,6e-07,0
1.0,1.07e-05,4.065e-05,6e-08,6e-08,3.64e-06,1.55e-06,0
0.9995,2.3e-06,0.000315,6e-08,6e-08,8.2e-06,6e-07,0
0.9966,5.61e-05,0.003086,2.44e-06,1.55e-06,7.57e-06,7.325e-05,0
0.992,1.2e-05,0.008,9e-07,2e-07,6e-07,2.6e-06,0
1.0,1.85e-06,3.445e-05,0.0,0.0,2e-07,6e-08,0
1.0,2.7e-06,0.000217,1e-07,0.0,4e-07,9e-07,0
0.9985,7.84e-05,0.001289,1.5e-06,2.4e-07,2.5e-05,8e-07,0
1.0,3e-07,8.51e-05,0.0,0.0,0.0,0.0,0
0.9995,3.44e-05,0.0003936,6e-08,4e-07,6.74e-06,1.305e-05,0
1.0,7.7e-06,4.53e-06,0.0,0.0,8.5e-06,2.4e-07,0
1.0,5e-06,7.033e-05,0.0,6e-08,8.3e-07,1e-07,0
0.9883,0.000223,0.0116,5e-07,0.0,5.4e-06,2e-07,0
0.9995,6.6e-07,0.000513,0.0,1e-07,5e-07,6.74e-06,0
1.0,3.73e-05,1.92e-05,2.4e-07,6e-08,5.4e-07,1.013e-05,0
0.9995,2.944e-05,0.0002252,1e-07,1e-07,9e-07,9.5e-07,0
0.999,0.000553,0.0001543,8e-07,8e-07,2.79e-05,3.21e-05,0
0.9995,1.1e-05,0.0002606,6e-08,6e-08,6.6e-07,2.4e-07,0
1.0,6e-08,2.3e-06,0.0,0.0,0.0,0.0,0
1.0,8e-07,3.6e-07,0.0,0.0,2.4e-06,0.0,0
1.0,3.16e-06,4.995e-05,0.0,0.0,6e-08,2.1e-06,0
0.9995,3.5e-06,4.905e-05,6e-08,0.0,3.34e-06,0.0002066,0
1.0,2.897e-05,1.025e-05,0.0,0.0,1e-07,5e-07,0
0.9995,3.5e-06,0.0002716,2e-07,1e-07,1e-07,4.4e-06,0
1.0,5.36e-06,4e-06,6e-08,0.0,6e-07,3.6e-07,0
0.9956,7.6e-06,0.0002357,2.56e-06,6.6e-07,9.1e-06,0.004265,0
1.0,3.1e-06,8.5e-05,6e-08,0.0,3e-07,3e-07,0
1.0,2.9e-06,5.984e-05,1e-07,0.0,2e-07,2.736e-05,0
1.0,5.4e-07,2.86e-06,6e-08,0.0,1.97e-06,6e-08,0
1.0,6.6e-07,1.26e-05,0.0,0.0,4.06e-05,3e-07,0
1.0,6e-07,7.3e-06,0.0,0.0,2e-07,2.2e-06,0
1.0,2.6e-06,6.54e-05,0.0,0.0,1.2e-06,1.85e-06,0
1.0,7.9e-06,7.21e-05,0.0,0.0,1.1e-06,6.6e-07,0
0.998,3.69e-05,0.001817,1e-07,6e-08,1.5e-06,1.55e-06,0
1.0,2e-07,1.55e-06,0.0,0.0,3e-07,3.93e-06,0
0.984,0.00619,0.001147,5.9e-06,4.5e-05,1.496e-05,0.00875,0
1.0,3.23e-05,2.98e-05,1e-07,6e-08,8.3e-07,6.3e-06,0
0.9995,6.14e-06,0.000557,1e-07,6e-08,3.04e-06,1.8e-06,0
1.0,1.9e-06,3.53e-05,0.0,0.0,2.44e-06,3e-07,0
1.0,4e-07,1.14e-05,0.0,0.0,3.3e-06,3.6e-07,0
1.0,5.65e-05,0.000181,6e-08,0.0,1e-06,9.5e-07,0
1.0,2.44e-06,2.69e-05,6e-08,0.0,1.25e-06,6e-08,0
1.0,1.09e-05,9.52e-05,6e-08,6e-08,3.415e-05,1.1e-06,0
0.9995,1.377e-05,0.000501,6e-08,6e-08,1.74e-05,1e-06,0
1.0,3.8e-06,4.673e-05,6e-08,6e-08,1.53e-05,2e-07,0
1.0,5.44e-05,0.0001436,6e-08,0.0,1.13e-06,1.97e-06,0
1.0,8e-07,7.66e-05,6e-08,0.0,4.2e-06,3.9e-06,0
1.0,3e-06,5.066e-05,6e-08,0.0,7e-06,5.573e-05,0
0.9995,2.396e-05,0.0002937,1e-07,1e-07,5.4e-07,9e-07,0
1.0,1.204e-05,1.097e-05,6e-08,0.0,5e-07,5.4e-07,0
0.9995,0.000697,2.62e-05,3e-07,5e-07,6e-07,3.6e-07,0
1.0,2.8e-06,0.0001068,1e-07,0.0,3.6e-06,7e-07,0
1.0,2.223e-05,0.0001015,1e-07,1e-07,8e-07,2e-07,0
0.6006,3.284e-05,0.3987,3.564e-05,0.0004268,1.407e-05,8.34e-05,0
1.0,4.9e-06,1.06e-05,6e-08,0.0,1e-07,9.5e-07,0
0.997,3.654e-05,0.0009475,1.3e-06,2e-07,0.001906,1.3e-05,0
1.0,1.61e-05,1.746e-05,0.0,0.0,8.3e-07,1e-07,0
0.9995,2.56e-06,8.035e-05,2e-07,1e-07,6.5e-06,0.000511,0
0.9507,1.6e-05,0.003983,0.04498,3e-07,2.04e-05,0.0001577,0
1.0,5.97e-05,0.00011355,3e-07,6e-08,3.4e-06,1.13e-06,0
1.0,1.55e-06,6.6e-07,0.0,0.0,1.25e-06,0.0,0
0.9985,0.0002192,0.001192,7e-07,3.6e-07,1.9e-06,6.6e-07,0
0.9995,2.2e-05,0.0002397,1e-07,6e-08,6.85e-06,2.56e-06,0
0.9995,1.6e-06,0.000175,1e-07,0.0,9.865e-05,0.0001116,0
1.0,4.1e-05,1.01e-05,6e-08,0.0,6e-08,6e-08,0
1.0,2.6e-06,8.55e-05,6e-08,0.0,1.55e-06,2.44e-06,0
1.0,3.6e-07,3.6e-06,0.0,0.0,6.6e-07,1.1e-06,0
1.0,2.31e-05,4.48e-05,6e-08,0.0,1.4e-06,3e-07,0
1.0,2.7e-06,1.06e-05,0.0,0.0,8e-07,3.6e-07,0
0.9995,7.11e-05,0.0002332,3.6e-07,6e-08,1.18e-05,5.4e-06,0
1.0,1.8e-06,2.724e-05,0.0,0.0,1.1e-06,1e-07,0
0.987,0.01312,0.0001246,2.4e-07,3e-07,1.37e-05,2.74e-06,0
1.0,1.47e-05,7.6e-06,0.0,0.0,5.84e-06,2e-07,0
0.9966,0.000907,0.002466,1.13e-06,2.4e-07,7.3e-06,1.3e-06,0
1.0,4.23e-06,4.73e-05,0.0,0.0,6.6e-07,2.4e-07,0
1.0,7e-07,2.56e-06,0.0,0.0,4.23e-06,0.0,0
1.0,3.86e-05,4.65e-06,0.0,0.0,1.67e-06,2.4e-07,0
1.0,2e-06,1.925e-05,0.0,0.0,1.5e-06,6e-08,0
1.0,1.1e-06,1.97e-06,0.0,0.0,3e-07,6e-08,0
0.999,0.0007977,1.43e-06,0.0,1e-07,6e-08,0.0,0
0.9995,4.35e-06,0.000646,3e-07,6e-08,1.26e-05,1.4e-06,0
1.0,9.37e-05,3.43e-05,0.0,6e-08,6e-07,3e-07,0
1.0,1.2e-06,6.71e-05,1e-07,0.0,5.2e-06,2e-06,0
