prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.1437,0.7427,0.0998,0.005608,0.003214,0.0007095,0.00459,1
0.03397,0.2101,0.3088,0.00729,0.4287,0.000442,0.010796,1
0.0183,0.7285,0.0767,0.142,0.02759,0.0001539,0.006626,1
0.1879,0.678,0.0957,0.000633,0.03317,0.000244,0.004333,1
0.4844,0.4873,0.01231,0.00215,0.01051,0.0002542,0.003145,1
0.5293,0.418,0.01996,0.001862,0.02367,0.0002816,0.00691,1
0.02196,0.1044,0.4604,0.0001578,0.4119,0.0003974,0.0007243,1
0.1708,0.7886,0.02748,0.004036,0.008965,8.79e-05,0.0002126,1
0.1759,0.714,0.0989,0.0006557,0.010445,0.0001211,0.0003293,1
0.2908,0.5215,0.09247,0.0008216,0.07544,0.0005407,0.01852,1
0.369,0.1868,0.3528,0.001678,0.0765,0.00077,0.01271,1
0.2343,0.4368,0.3232,0.001266,0.001551,0.002003,0.000994,1
0.2708,0.515,0.2092,0.0006027,0.001807,0.000673,0.00184,1
0.2795,0.7017,0.01099,0.001439,0.001555,0.000513,0.00429,1
0.1481,0.6416,0.1174,0.003132,0.06494,0.000318,0.02463,1
0.393,0.2803,0.3013,0.00156,0.009186,0.001991,0.01251,1
0.2944,0.2499,0.4412,0.000496,0.00513,0.001227,0.007687,1
0.01816,0.1131,0.5615,0.006077,0.2942,0.0002456,0.006737,1
0.3147,0.456,0.2201,0.0004852,0.005535,0.0008993,0.002426,1
0.02466,0.1109,0.1897,0.01146,0.661,0.0002239,0.00215,1
0.506,0.416,0.06165,0.0003035,0.007034,0.000268,0.00901,1
0.03372,0.12317,0.5093,0.003216,0.33,0.0001943,0.0005665,1
0.4524,0.2825,0.247,0.0003605,0.01469,0.0003386,0.002874,1
0.818,0.1176,0.05417,0.0002573,0.00839,0.0002537,0.001322,1
0.493,0.4158,0.06976,0.000724,0.01694,0.0003927,0.003456,1
0.10236,0.671,0.2107,0.0005302,0.01445,0.000385,0.000799,1
0.4429,0.492,0.05435,0.0002496,0.007233,0.000227,0.0031,1
0.3704,0.522,0.06287,0.00273,0.03473,0.0004218,0.006775,1
0.299,0.6714,0.01941,0.001846,0.001421,0.000575,0.006176,1
0.003103,0.0001687,8.55e-05,0.00055,1.23e-05,0.996,0.0001897,5
0.00899,0.0002118,0.0001318,0.0006585,2.52e-05,0.9897,0.0003815,5
0.0292,0.002155,0.0006003,0.000694,9.817e-05,0.9673,5.585e-05,5
0.01373,0.0003724,0.0002518,5.63e-05,2.885e-05,0.9854,2.6e-05,5
0.03134,0.00465,0.001666,0.0752,0.000257,0.878,0.00874,5
0.0001385,2.575e-05,6.56e-06,0.0002465,5.6e-06,0.9995,0.0001071,5
0.001619,0.001678,0.0001073,0.005493,1.11e-05,0.991,3.35e-05,5
0.000252,0.0002378,1.55e-05,0.001553,3.2e-06,0.998,3.284e-05,5
7.65e-05,4.154e-05,1.34e-05,5.15e-05,2.4e-06,1.0,1.11e-05,5
0.0003028,0.0001279,2.736e-05,0.00010353,3.76e-06,0.9995,1.94e-05,5
0.000108,4.41e-05,9.6e-06,6.79e-05,2.26e-06,0.9995,1.943e-05,5
0.0009665,0.0003655,8.667e-05,0.0002813,1e-05,0.998,4.19e-05,5
0.0006924,0.000981,8.804e-05,0.000276,5.07e-06,0.998,8.01e-05,5
0.000632,0.000327,0.0001557,0.0005465,1.127e-05,0.998,9.37e-05,5
0.0009418,0.0002844,0.0001155,0.000198,1.574e-05,0.9985,2.95e-05,5
0.001391,0.0002458,0.0001693,0.0002066,1.92e-05,0.998,3.64e-05,5
0.0001261,3.04e-06,1.234e-05,9.24e-06,8e-07,1.0,2.8e-06,5
0.001714,0.000705,0.000739,0.001255,1.74e-05,0.9956,1.84e-05,5
0.0003064,3.21e-05,4.82e-05,2.545e-05,2.1e-06,0.9995,8.243e-05,5
0.001395,3.41e-05,0.0002584,2.48e-05,3.7e-06,0.998,2.56e-06,5
0.002789,0.0001295,0.0002594,0.0004218,2.27e-05,0.9966,1.71e-05,5
0.02058,5.317e-05,0.000453,0.000836,3.254e-05,0.978,2.587e-05,5
0.001207,6.09e-05,0.00011903,2.444e-05,5.2e-06,0.9985,1.11e-05,5
0.00297,9.1e-06,6.914e-05,9.1e-06,3.3e-06,0.997,7.4e-06,5
0.01118,2.56e-05,0.000317,5.1e-05,1.276e-05,0.9883,0.00010794,5
0.04984,0.003893,0.01631,0.000255,0.00011474,0.9297,2.4e-05,5
0.03622,0.6885,0.1672,0.07306,0.03152,0.000982,0.002583,3
0.00259,0.01537,0.001313,0.9736,0.002655,0.002146,0.002243,3
0.0156,0.0248,0.0128,0.892,0.04514,0.004177,0.005634,3
0.007656,0.0875,0.000998,0.6006,0.002644,0.2961,0.004543,3
0.00438,0.1843,0.001576,0.451,0.005016,0.3499,0.00381,3
0.01397,0.01686,0.0006475,0.9116,0.000979,0.0541,0.00164,3
0.01125,0.0359,0.002396,0.9365,0.0016365,0.011116,0.0012865,3
0.001944,0.001436,0.01111,0.7935,0.1042,0.003725,0.0842,3
0.001159,0.002308,0.001903,0.992,0.0001792,0.001728,0.000493,3
0.00011814,0.00162,0.001087,0.995,6.76e-05,0.001797,8.99e-05,3
0.000849,0.002441,0.002974,0.9927,0.0006967,0.00010645,6.9e-05,3
0.001624,0.000811,0.002981,0.993,0.001007,0.0005174,1.99e-05,3
0.01749,0.1426,0.7915,0.02084,0.0119,0.001772,0.01416,3
0.02649,0.3472,0.579,0.03787,0.003382,0.000467,0.005314,3
0.02477,0.7026,0.03265,0.2006,0.01718,0.01147,0.01074,3
0.0107,0.755,0.08875,0.1179,0.02336,0.001817,0.002598,3
0.001823,0.01736,0.00817,0.97,0.001209,0.001391,2.78e-05,3
0.11584,0.3733,0.07556,0.422,0.001646,0.011024,0.000506,3
0.00591,0.001336,0.01095,0.4038,0.00482,0.5728,0.000542,3
0.0001521,0.0009437,0.004337,0.918,0.07404,0.0007486,0.002016,3
0.0004382,0.001198,0.001867,0.95,0.03186,0.002035,0.01241,3
0.1125,0.1465,0.1797,0.542,0.001869,0.01718,0.0003254,3
0.0758,0.1636,0.1985,0.5444,0.001155,0.01611,0.000292,3
8.66e-05,5.025e-05,0.002775,0.9937,0.003284,0.0001673,0.0001401,3
0.000716,0.000579,0.00109,0.9937,0.00162,0.002348,3.904e-05,3
0.0005703,0.000303,0.00098,0.9946,0.00203,0.001317,6.9e-05,3
0.000626,0.000842,0.00744,0.951,0.03467,0.001345,0.003914,3
0.0002266,0.0002937,0.003347,0.983,0.01252,0.0003796,0.0004613,3
0.02025,0.002697,0.2708,0.6997,0.002264,0.003693,0.000727,3
0.00887,0.00248,0.4521,0.5195,0.002052,0.01461,0.0006213,3
0.0143,0.00691,0.4653,0.4983,0.00252,0.012,0.0008035,3
0.001333,0.0006423,0.00138,0.9814,0.00679,0.00191,0.00629,3
0.001176,0.001349,0.000984,0.9766,0.00521,0.00251,0.01236,3
0.01738,0.3293,0.4707,0.1528,0.0283,8.196e-05,0.001223,3
0.011604,0.06836,0.0595,0.816,0.0423,0.000139,0.002094,3
0.005592,0.0779,0.1736,0.624,0.11816,0.0008006,6.586e-05,3
0.000408,0.00907,0.0182,0.9253,0.04697,0.00011265,3.27e-05,3
0.04398,0.1384,0.126,0.1313,0.3987,0.003773,0.1578,3
0.006138,0.01575,0.03485,0.1328,0.794,0.001166,0.01537,3
0.001223,0.003227,0.007835,0.1345,0.8457,0.0003977,0.007233,3
0.00817,0.00544,0.05133,0.866,0.0667,0.0008025,0.001357,3
0.03008,0.007286,0.0783,0.453,0.4214,0.002073,0.00787,3
0.003305,0.0005846,0.002296,0.849,0.08777,0.000158,0.0566,3
0.02693,0.123,0.007053,0.8374,0.001319,0.00425,0.0002627,3
0.007347,0.00716,0.00828,0.8613,0.004612,0.1109,0.0002844,3
0.00282,0.001585,0.001363,0.961,0.03232,0.0002269,0.0007267,3
0.003222,0.000288,0.00511,0.903,0.06866,0.002604,0.0172,3
0.002766,0.001703,0.001166,0.9395,0.04446,0.000984,0.00961,3
0.1052,0.01907,0.0288,0.8105,0.0158,0.01732,0.003124,3
0.307,0.2432,0.281,0.133,0.03308,0.001006,0.00181,3
0.000349,0.0005374,0.03677,0.6987,0.2625,0.0006585,0.000573,3
0.007206,0.005997,0.01752,0.557,0.3958,0.0003643,0.01616,3
0.04523,0.03186,0.05392,0.7007,0.1414,0.002935,0.02429,3
0.001368,9.92e-05,0.003582,0.495,0.4932,0.0003736,0.006382,3
0.001672,0.003143,0.01226,0.9775,0.003332,0.001797,0.0002968,3
0.0392,0.04987,0.1131,0.586,0.05026,0.152,0.009415,3
0.000383,9.257e-05,0.0005713,0.9956,0.001297,0.00181,0.000252,3
0.002535,0.00075,0.00403,0.945,0.03354,0.001459,0.01305,3
0.01012,0.001031,0.014084,0.8784,0.06354,0.004456,0.02815,3
0.00231,0.00875,0.010185,0.898,0.0747,0.001882,0.004433,3
0.002007,0.001683,0.01125,0.687,0.2915,0.001911,0.004726,3
0.00116,0.000551,0.0514,0.4138,0.5264,0.000558,0.00634,3
0.006588,0.00188,0.01929,0.592,0.3066,0.010315,0.0633,3
0.003359,0.0006685,0.00817,0.893,0.03592,0.01295,0.046,3
0.003311,0.006767,0.00849,0.9497,0.03041,0.000899,0.000342,3
0.008644,0.001957,0.004265,0.3325,0.651,0.0003593,0.001471,3
0.1288,0.12067,0.05945,0.2786,0.001132,0.411,0.000561,3
0.288,0.0325,0.26,0.1997,0.216,0.002647,0.001205,3
0.2084,0.0628,0.2213,0.153,0.352,0.00096,0.001611,3
0.06506,0.02908,0.1434,0.2593,0.501,0.001102,0.00103,3
0.0006266,0.000365,0.001171,0.9927,0.000532,0.004593,4.065e-05,3
0.11084,0.1394,0.04364,0.5674,0.1118,0.002338,0.02461,3
0.0003798,0.0001756,0.000723,0.98,0.005283,0.000865,0.01269,3
0.09125,0.1598,0.2391,0.4683,0.04053,0.0005293,0.0004122,3
0.05942,0.10345,0.3665,0.3916,0.07697,0.0008993,0.001366,3
0.0302,0.028,0.05286,0.709,0.0329,0.1367,0.01043,3
0.02937,0.02666,0.03665,0.738,0.00792,0.1571,0.00438,3
0.001756,0.00682,0.010864,0.8687,0.1094,0.000611,0.002035,3
0.0008264,0.0005517,0.02126,0.8267,0.1448,9.89e-05,0.005543,3
0.01212,0.02386,0.01953,0.8745,0.006573,0.06137,0.002188,3
0.02611,0.003733,0.0016575,0.932,0.02753,0.001463,0.00729,3
0.0003583,0.0001459,0.0007205,0.9575,0.00949,0.001942,0.02986,3
0.000726,0.000253,0.001256,0.9756,0.007523,0.002447,0.011986,3
0.02837,0.03693,0.00825,0.9067,0.003447,0.01536,0.000933,3
0.0002384,0.0003452,0.001305,0.996,0.000442,0.001321,2.43e-05,3
0.00727,0.02794,0.02542,0.634,0.226,0.0002465,0.0796,3
0.00408,0.03445,0.04596,0.4524,0.4268,0.0002213,0.03604,3
0.95,0.02898,0.0167,5.43e-05,0.001247,0.000288,0.002453,0
0.9336,0.03418,0.02783,0.000406,0.00119,0.00035,0.002346,0
0.99,0.003143,0.00624,1.156e-05,0.0002534,0.0002314,0.0001255,0
0.98,0.01193,0.00731,3.76e-05,0.000347,0.0002409,0.0001749,0
0.876,0.0387,0.0805,0.000699,0.003036,0.0003579,0.0009446,0
0.9556,0.03473,0.005196,0.00010204,0.0003023,0.0002265,0.003794,0
0.954,0.0326,0.01005,0.0002153,0.000768,0.0003846,0.0017,0
0.9624,0.00559,0.0279,6.044e-05,0.00242,0.0002385,0.001316,0
0.9824,0.01113,0.004128,3.713e-05,0.000271,0.0004585,0.001674,0
0.965,0.01263,0.01947,1.967e-05,0.00044,0.000521,0.002153,0
0.9624,0.02448,0.01164,0.000249,0.0002682,0.0004153,0.000569,0
0.891,0.1022,0.004864,0.0007877,0.0003448,0.0003543,0.0002183,0
0.9346,0.0415,0.021,0.0001758,0.000546,0.001245,0.0008054,0
0.988,0.001503,0.00991,1.26e-05,9.51e-05,0.000662,2.55e-05,0
0.9946,0.001897,0.002037,2.05e-05,0.0001259,0.0009546,0.0003285,0
0.968,0.01817,0.00809,0.0001495,0.001162,0.0002016,0.00466,0
0.9126,0.0742,0.0122,4.16e-05,0.000246,0.0002675,0.000262,0
0.9106,0.00641,0.0744,0.000896,0.000712,0.00299,0.00387,0
0.8677,0.1188,0.01142,0.000161,0.0002104,0.00149,0.0005035,0
0.7603,0.2087,0.02872,0.0005,0.0008903,0.0002148,0.0005956,0
0.91,0.05444,0.03076,0.0002195,0.002514,0.0002694,0.001503,0
0.9756,0.00506,0.01598,3.13e-05,0.001009,0.0002097,0.002024,0
0.921,0.07086,0.00609,0.0002658,0.000403,0.000801,0.0009294,0
0.757,0.232,0.00826,0.0003214,0.0003421,0.000849,0.001495,0
0.925,0.0408,0.0317,0.0001727,0.0007625,0.0004704,0.00123,0
0.8535,0.02663,0.04633,0.0008383,0.00858,0.001853,0.06207,0
0.861,0.02689,0.1075,5.2e-05,0.003822,0.000898,0.0002196,0
0.933,0.01591,0.04984,6.43e-05,0.0002385,0.0006,0.0003724,0
0.953,0.036,0.009346,9.11e-05,0.0003254,0.0003955,0.0008826,0
0.9614,0.02296,0.01449,6.4e-05,0.0002393,0.0003953,0.0002742,0
0.958,0.02347,0.01688,6.38e-05,0.0003521,0.0003257,0.000968,0
0.79,0.1609,0.04453,0.0008574,0.0005927,0.00277,0.0003364,0
0.97,0.002714,0.02278,3.076e-05,3.63e-05,0.003885,0.0001575,0
0.9473,0.01913,0.03102,0.0002816,0.0001124,0.0005374,0.001506,0
0.967,0.02643,0.005363,2.277e-05,8.95e-05,0.0005984,0.0005,0
0.959,0.00936,0.02856,7.236e-05,0.0003479,0.002153,0.0004992,0
0.976,0.004234,0.00804,0.003374,0.005836,0.000685,0.001831,0
0.973,0.0086,0.01761,1.62e-05,8.416e-05,0.0007057,1.44e-05,0
0.7817,0.0016575,0.135,0.000756,0.003475,0.0715,0.005863,0
0.976,0.004177,0.01538,0.0001154,0.0001532,0.003904,8.374e-05,0
0.9526,0.00686,0.03555,0.0001168,0.000231,0.00426,0.0005565,0
0.937,0.00058,0.04767,2.82e-05,0.0001749,0.014565,0.0001624,0
0.9844,0.00904,0.00607,2.044e-05,0.0002059,0.0001547,0.00010014,0
0.9365,0.005047,0.05713,3.48e-05,0.000596,0.000541,0.0002656,0
0.9263,0.0535,0.01544,0.0001926,0.0005274,0.0004692,0.00346,0
0.949,0.00272,0.04688,4.42e-05,0.0002137,0.0008793,5.937e-05,0
0.9604,0.000238,0.0294,9.36e-05,0.0001957,0.00898,0.000814,0
0.945,0.03076,0.02116,0.0001193,0.0001689,0.001032,0.002018,0
0.917,0.0725,0.006477,9.16e-05,0.0002642,0.000444,0.003447,0
0.9756,0.00863,0.00691,0.0002009,9.75e-05,0.008354,0.0003862,0
0.953,0.03445,0.01118,0.00010484,0.0004935,0.0001631,0.0002575,0
0.8633,0.1234,0.00871,0.001683,0.001229,0.0005264,0.00117,0
0.9434,0.02373,0.02194,0.0002209,3.15e-05,0.01066,9.43e-05,0
0.9644,0.02333,0.01108,4.095e-05,0.0002012,0.000298,0.000711,0
0.965,0.005276,0.02818,9.68e-05,0.0009484,0.0006957,0.00010103,0
0.9736,0.007156,0.010124,0.000335,0.001235,0.001486,0.005978,0
0.9824,0.0012865,0.01483,1.436e-05,0.0004082,0.0002759,0.0008364,0
0.8867,0.06177,0.04916,6.07e-05,0.001426,0.0004456,0.0003412,0
0.9907,0.00282,0.003819,1.305e-05,0.0001176,0.002516,4.97e-05,0
0.8203,0.01811,0.1569,0.0004466,0.0006523,0.00323,0.0004573,2
0.9414,0.006184,0.03342,0.000122,4.977e-05,0.01875,0.00010765,0
0.762,0.03558,0.1714,0.002043,0.000537,0.02808,0.00010496,0
0.971,0.00629,0.02066,3.517e-05,0.0007915,0.0004778,0.0004096,0
0.974,0.01498,0.01021,8.69e-05,0.0001247,0.000474,0.0001357,0
0.9746,0.007137,0.0175,4.494e-05,0.0002716,0.000241,0.0003977,0
0.9697,0.01895,0.00943,0.0001427,0.0005655,0.0002756,0.000719,0
0.931,0.0412,0.02496,0.000557,0.001004,0.0007715,0.000349,0
0.966,0.006798,0.02635,2.13e-05,0.000558,0.000264,0.0002854,0
0.9946,0.002476,0.002327,1.335e-05,9.75e-05,0.0003042,6.15e-05,0
0.8945,0.005413,0.0919,7.59e-05,0.001118,0.006195,0.0005717,0
0.763,0.2286,0.00713,0.00010204,0.0003235,0.000379,0.000213,0
0.8667,0.1263,0.00477,7.18e-05,0.0001895,0.0003164,0.001428,0
0.8887,0.042,0.0652,0.0005884,0.0005054,0.002024,0.0007825,0
0.975,0.01333,0.010124,2.22e-05,0.00043,7.606e-05,0.000858,0
0.9473,0.000844,0.04037,0.0001643,0.0008955,0.009026,0.001264,0
0.9097,0.07184,0.01464,0.0002291,0.0001229,0.002645,0.0006204,0
0.992,0.001214,0.003769,9.66e-06,2.867e-05,0.002533,7.814e-05,0
0.843,0.006924,0.1494,1.84e-05,0.000444,0.0002308,0.0001188,0
0.749,0.01519,0.1842,0.001466,0.01614,0.006935,0.02724,0
0.9585,0.03143,0.00651,0.00091,0.001736,0.0001583,0.0005302,0
0.806,0.0166,0.1276,0.00621,0.03108,0.001514,0.01088,0
0.9844,0.00699,0.007057,0.0001521,0.001019,0.000269,0.0001428,0
0.639,0.0599,0.2932,0.0002913,0.004562,0.0011,0.001945,0
0.939,0.04776,0.01185,6.92e-05,0.0005183,0.0004628,0.0005627,0
0.9604,0.00552,0.0315,9.435e-05,0.0003512,0.001297,0.000626,0
0.9634,0.00443,0.02977,0.0001203,0.001504,0.0006285,0.0003974,0
0.9683,0.02725,0.004,2.897e-05,0.0001447,0.0001458,0.0001765,0
0.938,0.0327,0.02309,0.0003848,0.00101,0.001567,0.003336,0
0.951,0.03818,0.01017,2.897e-05,0.0001374,0.0003932,0.0001493,0
0.8696,0.10846,0.01915,0.0002382,0.0006733,0.0005975,0.001086,0
0.981,0.0127,0.003918,0.0001201,0.0002217,0.001344,0.0008287,0
0.946,0.0406,0.00956,0.0001646,0.000663,0.001287,0.001871,0
0.984,0.010254,0.005028,1.67e-05,0.0001491,0.00029,0.0001439,0
0.9004,0.0856,0.01135,0.0001088,0.0001391,0.002216,0.0001338,0
0.86,0.0173,0.1164,0.0001848,0.004543,0.0007706,0.0008106,0
0.9175,0.007694,0.0734,6.425e-05,0.000549,0.00055,0.0001941,0
0.9585,0.01365,0.02542,0.0001988,0.000913,0.0009775,0.000436,0
0.9116,0.06696,0.02008,0.0001376,0.0007167,0.0002272,0.000405,0
0.948,0.04248,0.005123,9.7e-05,0.0005174,0.0004582,0.003326,0
0.9653,0.003714,0.0282,5.955e-05,0.0002239,0.001976,0.0002675,0
0.9565,0.01776,0.02347,5.08e-05,0.000606,0.000583,0.000955,0
0.9673,0.00967,0.01918,9.22e-05,0.001447,0.000931,0.001489,0
0.9233,0.0201,0.04446,0.0003316,0.0053,0.001113,0.0054,0
0.97,0.01003,0.01358,0.0006385,0.00405,0.0001361,0.001569,0
0.8687,0.07104,0.05685,0.0001089,0.001942,0.000454,0.001049,0
0.8394,0.005814,0.1362,0.0002266,0.0003335,0.01718,0.00111,0
0.8574,0.01243,0.0925,0.01431,0.008156,0.00681,0.008316,0
0.9497,0.03226,0.0173,2.41e-05,0.0001428,0.0002364,0.00010085,0
0.938,0.04553,0.01464,2.03e-05,0.000401,0.0001912,0.001181,0
0.9663,0.01913,0.0114,4.03e-05,0.000507,0.000567,0.00191,0
0.4128,0.01619,0.535,0.0003977,0.000857,0.0342,0.000174,0
0.9727,0.01531,0.01085,4.52e-05,9.364e-05,0.000987,0.000136,0
0.9136,0.00827,0.0766,1.29e-05,0.0008206,0.0007343,0.000229,0
0.9194,0.0695,0.00963,0.000244,0.0001968,0.000864,8.33e-05,0
0.859,0.12067,0.01417,0.0008035,0.000891,0.00087,0.00363,0
0.968,0.008896,0.0155,4.375e-05,0.0003197,0.001037,0.00632,0
0.8813,0.003126,0.0422,0.00151,0.0167,0.001372,0.05386,0
0.966,0.02432,0.007233,0.00011444,0.000779,0.0003595,0.00114,0
0.966,0.003542,0.02399,8.35e-05,0.00341,0.000277,0.003057,0
0.9697,0.00967,0.01388,8.32e-05,0.002274,0.0001678,0.00405,0
0.9136,0.07227,0.0088,0.0002168,0.0002477,0.000504,0.004517,0
0.499,0.0744,0.3403,0.0008307,0.08075,0.00294,0.001724,0
0.973,0.007557,0.01733,2.69e-05,0.001255,0.0002338,0.000546,0
0.9497,0.03017,0.01859,0.00011206,0.0004547,0.0003023,0.0006785,0
0.93,0.05664,0.00837,0.0001737,0.0002954,0.001486,0.00265,0
0.985,0.00909,0.00457,9.88e-05,0.000198,0.0003982,0.0008035,0
0.98,0.0161,0.002325,3.386e-05,0.0001615,0.0002885,0.00102,0
0.9727,0.01353,0.01148,1.55e-05,0.0003695,9.46e-05,0.001692,0
0.939,0.04987,0.00988,5.78e-05,0.0002885,0.0002606,0.0006657,0
0.988,0.00577,0.005817,4.32e-05,0.0001863,0.00010186,0.000139,0
0.936,0.02364,0.03867,7.516e-05,0.0008693,0.0003176,0.0005565,0
0.9526,0.00989,0.03278,9.483e-05,0.002104,0.00057,0.002062,0
0.9863,0.006016,0.00575,4.65e-05,0.001245,0.0003989,3.09e-05,0
0.938,0.0562,0.0042,5.28e-05,0.000387,0.0003686,0.000727,0
0.9395,0.0561,0.003498,9.86e-05,0.0003448,0.000295,0.0003705,0
0.7686,0.2206,0.00805,0.0001603,0.0003614,0.0009484,0.001573,0
0.9546,0.01978,0.01058,0.0002289,0.001138,0.000376,0.01312,0
0.965,0.01964,0.01372,0.0001462,0.00099,0.0003479,0.0005417,0
0.9297,0.05875,0.00667,0.0001417,0.0007873,0.000362,0.003447,0
0.8076,0.1798,0.00741,0.002947,0.0004897,0.000773,0.001188,0
0.832,0.01575,0.1483,0.0001702,0.002876,0.0005136,0.0003712,0
0.979,0.003345,0.01541,0.0003793,0.000598,0.001128,0.0003772,0
0.9062,0.0764,0.01387,9.49e-05,0.0002666,0.00208,0.00124,0
0.883,0.1026,0.013535,5.79e-05,0.000245,0.00056,0.0002937,0
0.7666,0.001972,0.0431,0.00517,0.001003,0.1803,0.002003,0
0.926,0.05066,0.02025,0.000112,0.0003364,0.001452,0.001586,0
0.9604,0.00844,0.02896,8.404e-05,0.0002944,0.000527,0.001441,0
0.742,0.2482,0.002274,0.00011945,0.0001787,0.003096,0.003914,0
0.957,0.02092,0.01179,0.0001341,0.00081,0.000807,0.00862,0
0.8745,0.1165,0.00637,6.47e-05,0.0004096,0.000992,0.0011,0
0.8545,0.1344,0.00946,0.0001216,0.00089,0.0003178,0.0004828,0
0.955,0.02565,0.01793,5.59e-05,0.0004163,0.0002207,0.0005026,0
0.9497,0.04044,0.00869,6.914e-05,0.000511,0.000247,0.000507,0
0.9385,0.03284,0.02455,0.0002041,0.00234,0.0003345,0.001124,0
0.9536,0.0306,0.01265,0.0001295,0.000645,0.000383,0.001863,0
0.966,0.01732,0.0155,1.85e-05,0.0001162,0.0001302,0.000995,0
0.886,0.006344,0.0367,0.02557,0.034,0.002136,0.00916,0
0.9404,0.03333,0.02376,0.00011206,0.001523,0.000646,0.0002358,0
0.8555,0.0962,0.04437,0.001525,0.001176,0.000967,0.0001912,0
0.9097,0.0848,0.00385,5.364e-05,0.0007496,0.0003285,0.000612,0
0.953,0.004635,0.03796,9.614e-05,0.003407,0.0004761,0.0005293,0
0.9443,0.04184,0.01196,0.0002269,0.000607,0.0003808,0.0004425,0
0.9136,0.00836,0.0662,0.002645,0.0009384,0.0079,0.000306,0
0.916,0.010826,0.05368,0.0001353,0.004673,0.0006404,0.014,0
0.8794,0.00921,0.02158,0.0004065,0.001002,0.001166,0.0872,0
0.9473,0.0068,0.04144,4.12e-05,0.002867,0.0003984,0.001398,0
0.8916,0.0951,0.0083,0.0003862,0.001282,0.00043,0.002832,0
0.9883,0.003746,0.003143,0.00010747,0.0001379,0.004158,0.0002587,0
0.904,0.04932,0.02974,0.0005784,0.003006,0.000765,0.01298,0
0.9834,0.001968,0.01275,4.905e-05,0.000847,0.000216,0.000642,0
0.9873,0.001899,0.005566,4.81e-05,0.001375,0.0002321,0.003614,0
0.9663,0.01881,0.01377,2.68e-05,0.0002997,0.0002894,0.0005326,0
0.9795,0.01325,0.00656,2.885e-05,5.925e-05,0.0003984,9.733e-05,0
0.9526,0.01637,0.03033,4.786e-05,0.0002052,0.0002205,5.066e-05,0
0.843,0.00641,0.1427,0.0001854,0.004627,0.001625,0.001845,0
0.9272,0.05634,0.01364,0.0002944,0.001233,0.0004847,0.000656,0
0.9307,0.05997,0.00777,6.13e-05,0.000745,0.000151,0.000416,0
0.977,0.01399,0.00651,1e-05,4.417e-05,0.000436,0.00183,0
0.988,0.004196,0.006706,4.435e-05,0.0005097,0.0004547,0.000411,0
0.9907,0.002306,0.00564,0.0001026,0.0007315,0.0001391,0.0002563,0
0.916,0.0751,0.007725,4.92e-05,0.0001684,0.0007,0.0001988,0
0.9785,0.00975,0.007996,0.0001845,0.0008206,0.001819,0.000909,0
0.976,0.002243,0.01474,0.0005755,0.000427,0.004936,0.001139,0
0.993,0.003155,0.003078,1.84e-05,3.88e-05,0.0003946,3.42e-05,0
0.9873,0.004505,0.005566,0.0002167,0.002022,0.0002956,0.0001814,0
0.96,0.02454,0.01395,3.02e-05,0.0005794,0.00019,0.000714,0
0.9106,0.02438,0.0615,2.766e-05,0.00218,0.0003183,0.0009494,0
0.964,0.0121,0.01927,0.0001404,0.00382,0.00036,0.0004103,0
0.862,0.1315,0.00509,0.00010073,0.0003145,0.0003662,0.00071,0
0.958,0.01221,0.02562,0.000174,0.002665,0.0003433,0.001113,0
0.9287,0.06384,0.00565,9.1e-05,0.0001472,0.0003002,0.001126,0
0.98,0.00871,0.00968,7.45e-05,0.0004525,0.0002061,0.000861,0
0.944,0.03824,0.01497,0.000225,0.000821,0.0006394,0.0013075,0
0.827,0.1343,0.03793,0.0001198,0.0003066,0.0001975,0.0001785,0
0.9697,0.012474,0.013435,9.11e-05,0.002136,0.000353,0.001584,0
0.948,0.03207,0.01834,9.68e-05,0.001105,0.0001097,0.0002592,0
0.96,0.02333,0.01541,9.01e-05,0.0009065,0.000303,0.0001622,0
0.9893,0.00609,0.003832,1.115e-05,0.0001082,0.0004811,0.00011295,0
0.99,0.003796,0.00539,3.546e-05,0.000153,0.0004086,0.0001011,0
0.954,0.02538,0.01779,0.000299,0.001248,0.0004532,0.0007486,0
0.991,0.006344,0.001486,1.967e-05,0.000151,0.0004015,0.0003505,0
0.9277,0.01544,0.05548,5.305e-05,0.000505,0.0006876,0.0001982,0
0.967,0.01642,0.01168,0.0001039,0.001651,0.0003,0.002832,0
0.9497,0.03046,0.00999,0.000398,0.003849,0.001257,0.00458,0
0.877,0.11725,0.004604,0.000377,0.00033,0.0003047,0.0003777,0
0.953,0.02917,0.01645,0.0001427,0.000514,0.0002878,0.000505,0
0.8447,0.00572,0.148,3.79e-05,0.0008745,0.000433,0.0001581,0
0.96,0.0347,0.004692,4.36e-05,0.0001591,0.0004423,0.0001135,0
0.9907,0.001312,0.003508,9.9e-05,0.0005217,0.00265,0.001237,0
0.9565,0.02951,0.011894,0.0004106,0.0007467,0.000597,0.0001789,0
0.9766,0.00906,0.012856,7.737e-05,0.000193,0.001108,0.0001849,0
0.955,0.01436,0.02988,3.827e-05,0.0001265,0.000352,0.0002544,0
0.9087,0.0852,0.00526,2.664e-05,0.0001164,0.000564,0.0001307,0
0.958,0.0092,0.03004,0.0001785,0.000883,0.0006194,0.001184,0
0.9937,0.002153,0.0012045,0.0007467,0.001221,0.000561,0.0006466,0
