prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.4795,0.5205,1.5e-06,7e-06,2.253e-05,1.156e-05,5.84e-06,1
0.5107,0.489,8.51e-05,3.076e-05,0.0001345,7.9e-06,1.496e-05,1
0.8286,0.007507,0.1632,0.0006437,4.6e-06,2.486e-05,7.2e-06,1
0.005947,0.398,0.0001693,0.0009336,4.53e-06,0.595,7e-07,1
0.9307,0.0693,6.604e-05,2.49e-05,0.000172,1.9e-05,2.08e-05,1
0.98,0.02017,6.3e-06,1.25e-06,4.5e-06,6.7e-06,2.974e-05,1
0.6006,0.1213,0.2754,0.000278,0.002329,3.5e-05,7.87e-06,1
0.0004547,0.0002892,0.996,0.000343,0.002983,1.7e-06,4.35e-06,1
0.9985,0.000976,0.0003777,1.25e-06,5.9e-06,5.4e-07,1e-05,1
0.4868,0.41,0.10223,0.000765,0.0002599,1.43e-05,2.69e-05,1
0.9434,0.0384,0.003765,3.4e-06,6.14e-06,6.2e-06,0.01455,1
0.152,0.0265,0.8213,1.7e-05,1.305e-05,3e-07,7e-07,1
2.5e-06,0.0,0.03345,6e-06,0.9663,0.0,1.07e-05,1
0.01039,0.984,0.005207,1.734e-05,0.0004292,1.03e-05,1.28e-05,1
0.3323,0.666,0.0004463,7.28e-05,0.001369,1.35e-05,1.484e-05,1
0.004208,0.0158,0.856,1.377e-05,0.12427,1.67e-06,1.115e-05,1
0.2622,0.0641,0.6616,1.323e-05,0.01225,7e-06,2.17e-05,1
0.03766,0.003181,0.9585,2e-05,0.0007343,8.8e-06,2.205e-05,1
0.02888,0.9473,0.000903,1.764e-05,0.02307,3.3e-06,9.95e-06,1
0.958,0.03986,0.001766,3.314e-05,8.017e-05,1.13e-06,2.55e-05,1
0.542,0.458,0.000135,1e-06,1.6e-06,9.5e-07,1.1e-06,1
0.073,0.8965,0.03055,1.705e-05,0.0001479,1.2e-06,2.4e-07,1
0.993,0.00669,9.4e-06,2.4e-07,3.6e-07,2.3e-06,1e-06,1
0.0009604,0.999,2.986e-05,2.1e-06,1.2e-05,1.1e-06,9.5e-07,1
0.986,0.005787,0.00815,1.99e-05,0.000378,8.3e-06,2.3e-05,1
0.886,0.1038,0.009766,3.87e-05,0.0001545,3.09e-05,3.415e-05,1
0.009026,0.735,0.253,1.49e-05,0.003113,6.6e-07,7.03e-06,1
0.01717,0.9517,0.02913,4.95e-06,0.002117,2.26e-06,4.5e-06,1
8.35e-05,1.0,9.71e-05,3.43e-05,1.377e-05,5.4e-07,2.4e-07,1
0.0641,0.876,0.0588,0.000877,2.5e-06,6.455e-05,3e-06,1
0.06076,0.847,0.0919,0.0001276,0.0001385,2.724e-05,2.38e-05,1
0.965,0.03467,0.0002553,4.166e-05,0.0001899,5e-06,1.436e-05,1
0.0825,0.1328,0.766,9.95e-05,0.0185,8.46e-06,5.8e-06,1
0.9844,0.0001746,0.00489,0.01005,0.000534,8.8e-06,1.02e-05,1
0.013374,0.979,0.007637,1.24e-05,0.0001068,1.13e-06,5.215e-05,1
0.6807,0.09235,0.2263,4.73e-05,3.34e-06,4.2e-06,0.00044,1
0.08673,0.9106,0.0012455,1.055e-05,0.001455,7.1e-06,1.6e-06,1
0.9556,0.04434,4.08e-05,3.38e-05,0.00010407,2.7e-06,3.326e-05,1
0.1714,0.8276,0.0009623,1.943e-05,2.3e-06,1.4e-06,1.1e-06,1
0.01758,0.9824,1.884e-05,2e-06,1.323e-05,2.4e-06,1.43e-06,1
0.007065,0.9927,0.0002133,3.04e-06,8.36e-05,3.46e-06,2.7e-06,1
0.2245,0.7744,7.16e-05,1.67e-05,0.001048,5.7e-06,4.9e-06,1
0.862,0.138,4.584e-05,6.6e-07,6e-07,9.5e-07,6e-07,1
0.003115,0.952,0.0447,4.405e-05,1.96e-05,8.3e-07,8.75e-05,1
0.858,0.01494,0.11676,0.0093,0.001004,4.715e-05,1.17e-05,1
0.283,0.671,0.04617,1.63e-05,0.0002041,3.64e-06,2.26e-06,1
0.9897,0.00906,0.000845,0.000141,3e-07,5.25e-06,1.85e-06,1
0.8096,0.04233,0.0006237,0.1472,8.87e-05,0.0001074,4.53e-06,1
0.9814,0.00409,0.01422,7.57e-06,3e-07,5e-07,5e-07,1
0.835,0.165,3.546e-05,4.35e-06,7e-07,1.3e-06,8.3e-07,1
0.01307,0.983,0.0001261,0.003319,0.00018,6.7e-05,0.000163,1
0.00507,0.958,0.0002397,0.02702,0.00938,9.763e-05,0.0002356,1
0.0007787,0.9883,4.6e-06,0.01092,5.496e-05,8.3e-06,1.734e-05,1
0.005596,0.983,0.01164,1.2e-05,5.64e-05,6.44e-06,2.5e-06,1
0.000524,0.708,0.2372,0.05243,0.000478,0.0001286,0.00101,1
0.0003083,0.9834,0.00221,0.00592,0.007675,0.0001808,9.89e-05,1
0.2064,0.3242,0.468,0.0002205,0.001118,0.00011283,9.996e-05,1
0.311,0.1582,0.529,0.00034,0.001296,0.000174,8.38e-05,1
0.0899,0.03995,0.1628,0.04114,0.001896,0.355,0.3093,5
0.04123,0.0154,0.01426,0.005,0.00032,0.0887,0.835,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,6e-08,0.0,0.0,0.0,1.0,0.0,5
6e-07,5e-07,6e-08,1.6e-06,6e-08,1.0,0.0,5
6e-07,0.0,0.0,0.0,0.0,1.0,0.0,5
9e-07,0.0,0.0,6e-08,0.0,1.0,0.0,5
0.0,6e-08,0.0,0.0001031,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
1e-06,0.0,0.0,0.0,0.0,1.0,0.0,5
8.94e-06,0.0,0.0,1e-07,0.0,1.0,0.0,5
6e-08,6e-08,0.0,0.0,0.0,1.0,0.0,5
0.001461,2e-06,9e-07,5e-07,1.23e-05,0.9985,1e-07,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
6e-08,0.0,0.0,0.0,0.0,1.0,0.0,5
6e-08,0.0,0.0,0.0,0.0,1.0,0.0,5
1e-07,0.0,0.0,0.0,0.0,1.0,0.0,5
3e-07,0.0,0.0,1e-07,0.0,1.0,0.0,5
1.4e-06,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.03833,7.975e-05,0.000857,0.9604,8.69e-05,2.354e-05,0.0002916,3
0.1786,0.0008907,0.0006404,0.8193,0.00010127,9.36e-06,0.000661,3
6.1e-06,9.5e-07,1.33e-05,0.999,0.000846,2.4e-07,1.67e-06,3
0.000734,0.0001197,0.0004795,0.997,9e-05,3.4e-06,0.001675,3
4.756e-05,7.94e-05,0.0004268,0.999,0.000247,1e-07,5.5e-06,3
0.000329,0.0739,0.01001,0.531,0.3853,1.85e-06,1.1e-06,3
4e-07,1.5e-06,3.1e-06,1.0,0.0001346,6.26e-06,5.66e-06,3
0.0,0.0,3e-07,1.0,3.5e-06,1.13e-06,2e-07,3
0.02533,0.01167,0.93,0.01701,2.54e-05,1.025e-05,0.01578,3
0.1016,2.146e-05,0.1285,0.7676,0.0021,1.6e-05,0.0003963,3
0.745,0.0001456,0.007298,0.2467,8.83e-05,0.0001751,0.00062,3
1.54e-05,1.97e-06,9.95e-06,1.0,1.14e-05,2.9e-06,2.4e-07,3
0.001032,0.10913,8.94e-06,0.889,2.193e-05,0.000521,2.56e-06,3
0.000308,9.5e-07,0.002165,0.9976,6.6e-07,3e-07,3.6e-07,3
0.02173,0.001726,0.0004253,0.976,4.5e-06,1.38e-05,1.9e-06,3
2.75e-05,1.3e-06,2.5e-05,1.0,6e-08,6e-08,0.0,3
0.36,0.006832,9e-07,0.617,5.4e-07,0.01588,1.85e-06,3
0.0297,4.78e-05,2.2e-06,0.751,5.4e-07,0.2194,1.05e-05,3
0.002106,6.795e-05,0.0004709,0.997,4.655e-05,3.46e-06,6e-07,3
6.56e-06,2.3e-06,3e-07,1.0,1e-07,4e-07,6e-08,3
0.273,0.0002031,0.08374,0.637,0.00574,2.4e-06,0.0002422,3
5.25e-06,2.3e-06,0.0001647,1.0,0.0,3.6e-07,3.6e-07,3
0.0002632,0.001175,0.007,0.9917,7e-07,1.36e-05,5.7e-06,3
0.0677,0.00943,0.8364,0.0864,0.0001738,8.9e-06,4e-07,3
0.0009418,3.6e-07,5.7e-06,0.999,5.54e-06,1.9e-06,0.0,3
0.0869,0.08325,0.00571,0.793,0.007763,0.0001498,0.02296,3
0.02502,0.000968,0.007465,0.868,0.09814,2.11e-05,0.0002768,3
0.003078,1.01e-05,8.3e-07,0.9536,3.6e-07,0.04306,2e-07,3
2e-07,3.6e-07,0.003363,0.9966,2.08e-05,6e-08,0.0,3
1e-07,1.8e-06,0.0009527,0.999,4.12e-05,6e-08,0.0,3
1e-07,9.37e-05,0.00010127,1.0,5.4e-06,6e-08,6e-08,3
0.2142,1.41e-05,0.002277,0.7837,2.3e-06,6.91e-05,2.4e-07,3
0.04083,8.5e-05,2.72e-05,0.959,3e-07,9.28e-05,0.0,3
0.7803,0.004677,0.0002155,0.215,1.43e-06,2.94e-05,2.4e-07,3
0.00188,0.2069,0.1935,0.4036,0.1932,0.000138,0.0007377,3
0.00010043,0.00824,0.01927,0.9404,0.02837,0.000163,0.003515,3
0.000313,0.49,4.3e-06,0.51,4e-07,5.09e-05,9.2e-06,3
5.89e-05,0.006123,3e-07,0.992,6.4e-06,0.001266,0.0003872,3
2.855e-05,0.005188,3.6e-07,0.994,3.2e-06,0.00041,1.49e-05,3
1.4e-06,2e-07,6.336e-05,0.997,0.002663,3e-07,6e-08,3
2.32e-05,1.68e-05,0.00627,0.9927,0.000911,3.475e-05,2e-07,3
0.0333,0.000864,0.9194,0.0463,1.63e-05,0.0003157,5e-07,3
3.827e-05,1.7e-06,0.00104,0.999,5.54e-06,1.06e-05,3.135e-05,3
5.823e-05,7.74e-05,1.067e-05,0.4746,0.5254,2.563e-05,3.97e-05,3
0.000541,0.0001274,0.001065,0.9404,0.05792,1.174e-05,7.2e-06,3
1.305e-05,1.13e-06,2.897e-05,1.0,7.266e-05,2.4e-07,8e-07,3
1.734e-05,3.8e-06,3.44e-05,0.995,0.004913,6.6e-07,1.4e-06,3
8.076e-05,2.2e-06,0.004925,0.995,1.585e-05,2.15e-06,1e-06,3
3.69e-05,2e-07,0.1666,0.833,0.0001888,3.9e-06,1.34e-05,3
1.22e-05,2.4e-07,2.4e-06,1.0,1.9e-06,6e-07,6e-08,3
0.000908,6e-08,0.001693,0.9976,6.14e-06,6e-08,1e-07,3
2.74e-06,1e-07,0.02315,0.977,1.9e-06,3e-07,2.6e-06,3
0.002562,0.0001665,0.005272,0.9917,1.67e-06,6.14e-06,0.0001826,3
0.0003803,1.1e-06,0.9976,0.002098,0.000118,1e-07,5.4e-07,3
3.71e-05,3e-07,0.0003188,0.9995,0.0,6e-08,9e-07,3
1.05e-05,1.436e-05,3.636e-05,1.0,6.03e-05,5e-07,1.3e-06,3
2.1e-06,5.4e-07,4.8e-06,1.0,2.26e-06,0.0,0.0,3
1.4e-06,9.7e-06,3.6e-07,1.0,0.0002018,6e-08,8e-07,3
3.48e-05,1.25e-06,6.8e-06,0.05942,2.16e-05,0.9404,2e-07,3
7.3e-06,3.7e-06,0.1425,0.661,0.1963,3.546e-05,6e-08,3
2.2e-06,0.0,7.1e-06,1.0,3.47e-05,4.5e-06,2.4e-07,3
3.237e-05,9e-07,0.00011003,0.9995,0.0002202,1.9e-06,3.6e-07,3
0.00953,8.756e-05,0.010956,0.9526,0.02635,0.000208,3.64e-05,3
0.0007277,1.043e-05,4.81e-05,0.999,0.0001396,1.264e-05,8.3e-07,3
0.00547,3.6e-07,0.10925,0.8765,0.008995,6.44e-06,2.13e-05,3
8e-07,7.8e-06,8.7e-06,1.0,2.87e-05,3.34e-06,6e-08,3
5.4e-07,7.33e-06,8.3e-06,1.0,2.07e-05,8.3e-06,0.0,3
3.4e-06,6.44e-05,0.0003483,0.981,0.01875,1.2e-06,1.3e-06,3
3.5e-06,5.317e-05,2.83e-05,0.551,0.4495,2e-07,3.64e-06,3
6.9e-06,1.9e-06,4.476e-05,0.9956,0.004417,6e-08,6e-08,3
7.69e-05,9.46e-05,9.9e-06,0.9946,0.00526,3e-07,2e-07,3
5.597e-05,1e-07,0.03397,0.685,0.01282,9.73e-05,0.2683,3
8.56e-05,6e-08,0.003284,0.9497,0.0005965,7.43e-05,0.04636,3
0.0922,0.0002713,0.004204,0.901,0.002384,8.8e-06,8.476e-05,3
0.02747,7.41e-05,0.002964,0.9683,0.001076,2.74e-06,2.74e-05,3
0.1927,0.000609,5.02e-05,0.7925,0.013855,3.34e-06,1.836e-05,3
7e-07,0.0,1.687e-05,1.0,1.3e-06,6e-08,4e-07,3
6.64e-05,0.00026,3e-07,0.999,0.0007067,1.264e-05,5.7e-06,3
6e-08,2e-07,3.815e-05,1.0,3.415e-05,4e-07,6e-08,3
3.12e-05,1.67e-06,8.5e-06,0.999,0.000692,4e-07,9e-07,3
0.0003958,0.001925,2.4e-07,0.9976,2.06e-05,6.6e-07,6e-08,3
2.4e-07,0.0,5.4e-07,1.0,6.56e-06,6e-08,0.0,3
0.0002165,1.59e-05,5.36e-06,0.9995,1.47e-05,5.4e-07,4e-06,3
0.002247,3.66e-05,0.01406,0.9834,2.88e-05,2.104e-05,2.8e-06,3
0.02196,6.6e-07,0.001251,0.9766,7.5e-06,4e-06,0.0001414,3
0.04065,0.000248,0.0151,0.9434,1.83e-05,4.35e-06,0.000541,3
0.01634,0.00010324,0.001304,0.982,0.00013,9.54e-06,8.95e-05,3
1e-07,6.6e-07,9e-07,0.9995,0.0004935,2.4e-07,0.0,3
1.55e-06,0.006145,3.34e-06,0.9937,3.6e-07,1.5e-06,6e-07,3
0.9995,0.00012124,0.0003645,7e-07,2.3e-06,2.7e-06,0.00011235,0
1.0,4e-06,4.4e-06,0.0,0.0,3.04e-06,6.6e-07,0
1.0,2.26e-05,1.7e-06,6e-08,6e-08,1.204e-05,2.116e-05,0
0.994,2.07e-05,0.005936,1.85e-06,9.5e-07,1.3e-06,2.9e-06,0
0.9985,0.0001175,3e-07,3e-07,0.0,0.001121,1.59e-05,0
0.999,0.001109,6.5e-06,1e-07,6e-07,8.4e-06,4.53e-06,0
0.999,0.0007305,1.913e-05,6e-08,8.3e-07,3.7e-06,5e-07,0
0.9927,2.426e-05,0.00749,8.3e-07,3e-07,1.2e-06,3.87e-05,0
1.0,0.00010484,2.426e-05,2.4e-07,1.28e-05,2.2e-06,1.2e-06,0
1.0,2.86e-06,0.000121,3e-07,1.73e-05,1e-05,7.1e-06,0
1.0,0.0001336,4.78e-05,2e-07,3e-07,3.225e-05,9.2e-06,0
1.0,8.5e-06,0.0001394,2.4e-07,1e-07,1.526e-05,4.5e-06,0
0.9985,0.001159,5.555e-05,0.0004292,5.36e-06,7.45e-06,1.18e-05,0
1.0,2.44e-06,2e-07,0.0,0.0,1.4e-06,3.8e-06,0
1.0,2.307e-05,1.323e-05,5e-07,1.1e-06,1.89e-05,1.25e-06,0
0.5317,4.8e-06,0.00074,1.55e-06,5e-06,6.7e-06,0.4675,0
0.9956,0.004314,3.38e-05,1e-06,1.5e-06,1.97e-06,8.65e-05,0
1.0,2.26e-06,0.0001264,6e-08,2e-07,5.36e-06,6.47e-05,0
0.9995,3.9e-06,0.0002236,5e-07,5.4e-07,3.2e-05,1.967e-05,0
0.9995,0.0001882,0.0003061,3e-07,3.6e-07,3.34e-06,1.097e-05,0
1.0,3.105e-05,7.12e-05,1e-07,1e-07,4.2e-06,4.08e-05,0
0.998,0.0005136,0.001503,9e-07,4e-07,4.05e-06,6.74e-06,0
1.0,3.8e-06,8.2e-06,6e-08,1e-07,7.8e-06,3.38e-05,0
0.1416,7.35e-05,0.000207,1.43e-06,6e-08,0.854,0.004143,0
1.0,2.08e-05,3.713e-05,1e-07,6e-08,1.5e-06,2.027e-05,0
0.9995,0.0003285,0.00010574,3.6e-07,5.4e-07,2.11e-05,1.61e-05,0
1.0,2.09e-05,2.46e-05,8e-07,2e-07,6.56e-06,6.7e-06,0
0.9995,5.126e-05,2.6e-06,0.0,0.0,0.0002018,0.0,0
0.999,0.001019,1.84e-05,7.9e-06,4.9e-06,1.1e-05,3.32e-05,0
0.969,0.001553,1.633e-05,9.5e-07,6e-07,0.0001522,0.02904,0
0.413,0.587,5.8e-06,1.645e-05,1.407e-05,2.86e-05,1.57e-05,0
0.999,0.00097,1.49e-05,2.5e-06,2.4e-06,2.56e-06,1.13e-06,0
0.1442,1.85e-06,0.856,5.8e-06,6.6e-07,2.1e-06,3.64e-06,0
1.0,6.086e-05,3.62e-05,2e-07,1e-07,1.955e-05,4.673e-05,0
1.0,8.34e-06,3.064e-05,6e-08,6e-08,9.555e-05,1e-07,0
1.0,0.00011337,8.94e-06,6e-08,3e-07,1.7e-06,1.79e-05,0
1.0,7.3e-06,2.444e-05,2e-07,6e-08,0.0001256,1.9e-06,0
0.9995,1.6e-05,0.0006604,6.6e-07,1.13e-06,8e-07,3.314e-05,0
0.9995,0.0005703,6e-08,6e-08,0.0,5.4e-07,4e-06,0
0.9995,0.000323,1.794e-05,3e-07,1e-07,1.5e-06,2.86e-06,0
1.0,1.55e-06,1.32e-05,6e-08,1e-07,2.8e-06,0.00010574,0
1.0,5.1e-06,5.615e-05,6e-08,6e-08,6e-08,0.0001022,0
0.951,3.296e-05,0.02747,1.87e-05,3.16e-06,1.657e-05,0.02118,0
1.0,4.53e-06,5.25e-06,0.0,0.0,6.6e-07,0.0002252,0
1.0,1.22e-05,6.3e-06,6e-08,0.0,0.0002226,1e-07,0
1.0,2.7e-06,2.26e-06,0.0,0.0,5.4e-07,1e-07,0
1.0,9.5e-07,3e-07,0.0,0.0,1.5e-06,5.4e-07,0
0.9995,0.0003786,7e-06,2e-07,6.6e-07,9.5e-07,9.6e-06,0
1.0,2.53e-05,1.9e-06,0.0,6e-08,1.776e-05,2e-07,0
0.8003,0.002163,0.1969,1.734e-05,0.0004575,2.307e-05,0.000107,0
1.0,4.315e-05,3.6e-07,6e-08,0.0,6e-08,6e-08,0
0.996,2.2e-05,0.003565,2.5e-06,3e-07,1.246e-05,0.0001166,0
0.998,0.002018,2.07e-05,5e-07,2.44e-06,8.3e-07,5.67e-05,0
1.0,5.82e-05,3.2e-06,6e-07,5e-07,1.764e-05,2.1e-06,0
0.9497,0.00011176,1.353e-05,2.4e-07,2.4e-07,0.0001745,0.05014,0
0.9653,4.7e-06,0.0345,2.1e-06,4.1e-06,2.09e-05,0.0003119,0
1.0,9.36e-06,9.54e-06,6e-08,6e-08,2.56e-06,1.43e-06,0
1.0,2.116e-05,3.725e-05,2.1e-06,6e-08,3.4e-06,3.88e-05,0
0.997,0.000301,0.001102,0.0002244,1.1e-06,0.001337,5.58e-05,0
0.03082,0.0001013,0.9683,1.3e-06,0.0001305,4.23e-06,0.0004652,0
0.9995,2.5e-05,0.0001384,7e-07,1.4e-06,3.666e-05,9.29e-05,0
0.998,0.001573,0.0002036,1.13e-06,4.35e-06,1.02e-05,1.08e-05,0
0.4492,2.47e-05,6.28e-05,5.4e-07,0.0,0.5503,0.0001979,0
0.9985,6.6e-07,0.0006437,7.87e-06,2.74e-06,5.28e-05,0.0005302,0
0.9995,4.35e-06,2.086e-05,1e-07,3e-07,1.67e-06,0.0003023,0
0.9985,1.9e-06,0.001658,6e-07,3.6e-07,5e-07,3.2e-06,0
1.0,1.95e-05,9.66e-06,6e-08,3e-07,3.6e-07,8e-07,0
0.999,0.001042,0.00011545,3e-07,1.7e-06,1.43e-05,6e-07,0
1.0,2.86e-06,6.85e-06,0.0,0.0,1e-07,0.0,0
0.9995,0.0002537,0.0001543,1.7e-06,2.15e-06,2.44e-06,2.8e-05,0
1.0,4.8e-06,7.904e-05,1e-07,6e-08,1.39e-05,3e-05,0
0.984,0.00593,0.00996,7.5e-06,9.5e-07,3.3e-06,6.6e-05,0
1.0,1.824e-05,1.62e-05,2.4e-07,1e-06,2.6e-06,7.79e-05,0
0.9995,2.795e-05,0.000372,6e-08,6e-08,6e-07,2e-07,0
0.831,6.855e-05,0.1661,4.166e-05,2.307e-05,7.19e-05,0.002783,0
1.0,0.0001002,3.24e-05,0.0,6e-08,1e-07,9e-07,0
1.0,0.00010866,1.35e-05,2e-07,3.6e-07,5.15e-05,3.1e-06,0
1.0,4.4e-06,0.0001968,2e-07,2e-07,2e-05,2.44e-06,0
0.9995,0.0001,0.0001495,6.74e-06,9.73e-05,4.3e-06,2.15e-06,0
0.999,0.0001271,0.0002897,5.4e-07,9.5e-07,1.985e-05,0.0006304,0
0.998,0.001942,7.03e-06,6e-08,5e-07,2.2e-06,1.9e-06,0
1.0,3.946e-05,2.67e-05,3e-07,4e-07,4.53e-06,8.34e-06,0
1.0,7.1e-06,4.023e-05,4e-07,6e-08,6.9e-06,4.774e-05,0
1.0,5.54e-06,1.85e-06,0.0,6e-08,1.85e-06,1.85e-06,0
1.0,5.5e-06,1.62e-05,3.6e-07,2.4e-07,5e-06,7.45e-06,0
0.9995,1.06e-05,9.55e-05,1e-06,3e-07,4.05e-06,0.0002112,0
1.0,2e-06,1.05e-05,6e-08,0.0,9.5e-07,2.86e-05,0
0.9985,0.001157,8.4e-05,5e-07,1.7e-06,4.2e-06,7.665e-05,0
1.0,8.2e-06,2.68e-05,6e-08,1e-07,9e-07,3e-07,0
0.9995,0.0002785,9.5e-07,2e-07,6e-08,1.22e-05,2.027e-05,0
1.0,7.784e-05,6.2e-06,0.0,6e-08,7e-07,4e-07,0
0.9995,0.000395,4.923e-05,2.44e-06,1.7e-06,2.29e-05,5.84e-05,0
1.0,0.0001684,4.9e-06,3e-07,2.4e-07,8.05e-06,1.2e-06,0
0.9995,5.44e-05,0.0004632,2.4e-07,8.3e-07,2.6e-06,3.16e-06,0
1.0,8.3e-07,1.25e-05,1e-07,0.0,9e-07,1e-06,0
1.0,2.724e-05,5.49e-05,9e-07,1e-07,1.67e-06,2.74e-06,0
0.9985,6.6e-07,2.134e-05,0.0,0.0,0.001579,8.5e-05,0
0.998,4.166e-05,0.00201,3e-07,6.6e-07,2.5e-06,1.6e-06,0
0.9995,0.000285,0.0001258,3e-07,5e-07,1.705e-05,8.3e-07,0
1.0,9.6e-06,1.39e-05,6e-08,6e-08,1.3e-06,3.16e-06,0
0.9995,0.0003226,2.4e-07,2e-07,1e-07,3.3e-06,1.85e-06,0
0.999,0.000897,1e-05,3.6e-07,3.7e-06,4.01e-05,1.7e-06,0
1.0,2.2e-06,4.05e-06,0.0,0.0,6.6e-07,3e-07,0
0.9854,7.04e-05,0.01462,8.64e-06,4.3e-06,5.6e-06,4.05e-06,0
1.0,1.276e-05,4.1e-06,1e-07,1e-07,0.0001241,6.76e-05,0
0.998,3.18e-05,0.0007534,2.6e-06,7e-07,2.13e-05,0.001338,0
0.968,2.21e-05,0.0317,2.56e-06,1.85e-06,0.0005465,3.874e-05,0
1.0,2.4e-07,7.814e-05,6e-08,0.0,2e-07,4.18e-05,0
1.0,3.98e-05,2.9e-06,1e-07,2e-07,1.38e-05,2.605e-05,0
0.999,0.001158,1.603e-05,5.4e-07,9.5e-07,5.6e-06,8e-07,0
0.9995,0.000433,5.58e-05,3e-07,1e-07,1.4e-06,7e-07,0
0.996,5.56e-05,0.003721,2.56e-06,3.6e-07,1.1e-06,5.4e-07,0
0.992,0.002203,0.00528,1.11e-05,1.61e-05,1.5e-06,6.79e-05,0
0.9995,0.0003333,0.0001163,3.6e-07,1.55e-06,0.000134,6e-08,0
1.0,1.85e-06,1.4e-06,6e-08,0.0,3.64e-06,7.03e-06,0
1.0,0.0002296,4.65e-06,6.6e-07,6e-08,2.15e-06,3e-06,0
1.0,7.6e-06,7.33e-06,1e-07,0.0,2.3e-06,2.694e-05,0
0.9995,0.000454,7e-07,1e-07,6e-08,1.9e-06,1.97e-06,0
1.0,4.12e-05,3.92e-05,6e-08,1e-07,4.7e-06,7e-07,0
0.2234,1.067e-05,0.7764,1.56e-05,5.07e-06,9.03e-05,1.19e-05,0
0.9995,8.53e-05,0.0004644,3.6e-06,6.74e-06,4.65e-06,3.29e-05,0
0.9956,1.407e-05,0.004433,1.96e-05,3.93e-06,2.4e-07,3.76e-06,0
0.9976,0.0003629,0.002108,2.7e-06,9.5e-07,3.6e-06,1.4e-06,0
1.0,4.75e-05,9.25e-05,1e-07,2e-07,5.84e-06,1.085e-05,0
0.996,0.0001655,0.003714,1.6e-05,3.713e-05,1.2e-06,1.276e-05,0
1.0,1.186e-05,8.82e-05,1.1e-06,4.05e-06,3e-07,1.204e-05,0
0.993,1.92e-05,0.006588,7e-07,2e-07,0.0002546,4.05e-06,0
1.0,9.28e-05,2.843e-05,5.4e-07,6e-08,9.4e-06,5.1e-06,0
0.999,1.5e-06,7.6e-06,2.4e-07,2.4e-07,6.8e-06,0.000831,0
1.0,6.2e-06,3.69e-05,6e-08,0.0,3.064e-05,6e-07,0
1.0,0.0001248,7.254e-05,2e-07,8e-07,4.35e-06,2.15e-06,0
0.9927,0.0003142,0.00518,4.05e-06,5.1e-06,0.00025,0.001558,0
1.0,0.000142,2.3e-06,6e-08,2e-07,1.43e-06,3.93e-06,0
1.0,0.0001892,1.66e-05,0.0,6e-08,2.4e-07,6.6e-07,0
0.9897,0.0006113,0.0003989,1.1e-06,5.9e-06,1.43e-06,0.00946,0
0.9795,2.9e-06,0.02014,1.335e-05,5.49e-05,0.0001324,5.2e-06,0
0.998,7.343e-05,0.0008736,4.23e-06,1.5e-06,8.05e-06,0.001224,0
0.9976,0.002491,3.1e-06,1e-07,1.13e-06,8.94e-06,8e-07,0
0.9985,0.001539,4.4e-06,0.0,6e-08,5.66e-06,1.484e-05,0
0.9995,1.87e-05,0.0004036,4e-07,1.3e-06,8.7e-06,1.13e-05,0
0.999,0.000775,8.17e-06,1e-07,1.43e-06,4.4e-06,6.44e-06,0
1.0,7e-06,6e-07,6e-08,1e-07,1.47e-05,1.454e-05,0
1.0,0.0001632,2.74e-06,1e-07,6e-07,2.2e-06,9.54e-06,0
0.989,0.000141,0.01094,3.46e-06,1.85e-06,5.57e-05,9.24e-06,0
0.998,0.0003712,0.000995,5.8e-06,4.65e-05,0.0003653,6.145e-05,0
1.0,5.3e-06,1.17e-05,2e-07,1.9e-06,2e-07,6.44e-06,0
1.0,0.0001027,2.4e-06,4e-07,1e-07,4.1e-06,1.8e-06,0
1.0,0.0001918,4.2e-06,0.0,2e-07,5.54e-06,2e-07,0
0.9995,0.000372,4.1e-06,6e-08,8.3e-07,2.4e-06,2.2e-06,0
0.9995,8.17e-06,0.0003254,1e-07,5.4e-07,5e-06,3.475e-05,0
1.0,9.507e-05,1.675e-05,4e-07,1.13e-06,1e-06,3.6e-07,0
0.937,0.0625,0.0003848,2e-06,5.865e-05,2.97e-05,1.5e-06,0
0.999,0.0009003,2.26e-06,0.0,0.0,3e-07,4e-07,0
0.9995,6.4e-06,0.000335,1.2e-06,3.4e-06,3.03e-05,9e-06,0
0.9985,0.001305,3.8e-05,2e-07,8.05e-06,1.67e-06,9.5e-07,0
0.9966,0.003273,3.1e-06,1e-07,2.3e-06,1.2e-06,3.2e-06,0
1.0,0.0001566,2.08e-05,6e-07,4.8e-06,8.94e-06,4.4e-06,0
1.0,4.4e-06,2.4e-07,6e-08,1e-07,5e-06,5.07e-06,0
1.0,4.774e-05,2e-07,0.0,0.0,6e-07,6.6e-07,0
0.9976,0.0017605,8e-07,8e-07,8.3e-07,3.606e-05,0.0006986,0
0.9893,0.001634,0.003963,5.1e-06,0.003967,1.484e-05,0.001286,0
0.9995,0.000408,7.5e-05,8.3e-07,7e-07,5.436e-05,1.43e-06,0
0.9995,0.0002532,1.6e-06,6e-08,1e-07,2.4e-06,1e-06,0
