prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.0,6.6e-07,0.0,6e-08,0.0,0.0,0.0,1
2.4e-07,1.0,0.0,1e-07,0.000142,6.6e-07,6e-08,1
0.06177,0.05515,0.883,1.21e-05,2.56e-06,7.86e-05,4.77e-06,1
0.002472,0.8906,6e-08,0.1068,0.0,1e-06,2.4e-07,1
0.0002549,0.1826,0.001115,7.75e-06,0.8154,0.000683,2.56e-06,1
0.01758,0.9824,4.79e-05,2.5e-06,8e-07,9.8e-06,2.86e-06,1
0.991,0.001113,0.007153,0.0004818,6e-07,2.79e-05,4.23e-06,1
0.00089,0.999,0.0001132,2.4e-05,0.0,2.414e-05,8.3e-07,1
0.9155,0.03455,0.04816,0.001467,7.5e-06,9.99e-05,3.8e-06,1
0.0367,0.962,0.0001224,2.74e-05,0.001454,5.7e-06,1.13e-06,1
0.999,5e-07,0.0,0.000989,0.0,2.4e-07,0.0,1
0.853,0.1471,0.0,3e-07,8e-07,3.04e-06,2.9e-06,1
3e-07,1.0,8e-07,2.4e-07,0.0,6e-08,0.0,1
0.0006385,0.9995,2.77e-05,2.646e-05,4e-07,7.8e-06,3.6e-07,1
0.02405,0.976,3.6e-07,5e-07,1.3e-06,4e-07,6.6e-07,1
0.975,0.00453,0.0198,0.0001495,1.85e-06,0.000296,9.1e-06,1
1.0,5e-07,6e-07,1.4e-06,0.0,3.6e-07,2e-07,1
1.0,2.545e-05,0.0001639,5.07e-06,3.6e-07,8.17e-06,1e-06,1
6e-07,1.0,0.0,0.0,2.31e-05,1e-07,6e-08,1
0.0332,0.9663,0.0001712,4e-07,5.776e-05,2.98e-05,0.0002985,1
1.02e-05,2.2e-06,1.0,6e-08,1.4e-06,2.4e-07,6e-08,1
0.1667,0.1727,0.6074,0.0001258,0.05127,0.00075,0.0007443,1
0.9004,4.6e-06,0.00013,0.0994,0.0,1.43e-06,0.0,1
1.25e-06,1.0,2.4e-07,6e-08,5e-07,1.1e-06,2.4e-06,1
0.9966,0.003222,7e-07,1.67e-06,8.3e-07,1.4e-05,2.927e-05,1
3e-07,2.15e-06,1.0,3.6e-07,0.0,8e-07,5e-07,1
0.3755,0.624,0.0001358,2.12e-05,1.32e-05,0.0001731,4.06e-05,1
1.0,5.57e-05,5.4e-07,1.74e-05,4e-06,6.8e-06,2.74e-06,1
1.0,1.3e-06,0.0,3.6e-07,2e-07,1e-07,1e-07,1
0.00436,1.69e-05,0.001309,0.994,6e-08,1.067e-05,0.0,1
0.006218,0.8877,0.106,6.56e-06,7.5e-06,5.2e-06,2e-07,1
0.9985,0.00033,0.0001493,0.001169,6e-07,3e-07,1e-06,1
0.3748,0.625,7.2e-06,3.09e-05,9.83e-06,0.0001913,0.0001024,1
0.999,0.000801,2.4e-07,1.67e-06,4e-07,2.9e-06,6e-08,1
0.0008755,0.996,0.002766,1.2e-06,1.353e-05,3.14e-05,1.13e-06,1
0.8325,0.005634,0.1608,7.147e-05,5.925e-05,0.000477,0.0002985,1
1.0,1e-07,1.5e-06,4e-07,6e-08,8e-07,2.4e-07,1
1.0,1e-07,1.2e-06,3e-07,6e-08,1e-07,6e-08,1
0.855,0.0008383,7e-07,0.144,0.0,4e-07,5e-07,1
0.000303,0.9995,6.9e-06,9.66e-06,6e-08,1.4e-06,1.925e-05,1
0.996,1.01e-05,3e-05,0.003773,1e-06,2.116e-05,1.4e-06,1
1.0,6.6e-07,4e-07,3.725e-05,6e-08,5.4e-07,6e-08,1
1.0,7.6e-06,1.83e-05,0.000206,6e-07,1.97e-06,6e-07,1
1.0,8.6e-06,8e-07,0.0001309,3.6e-07,2.1e-06,6e-08,1
0.826,0.0799,0.0927,0.0004623,9.4e-06,0.0004704,0.0003252,1
1.0,1e-07,0.0,0.0,1e-07,2e-07,2.15e-06,1
1.0,1e-07,0.0,0.0,0.0,6e-08,1e-07,1
7.3e-05,0.001206,0.9985,8.3e-07,0.0,1.06e-05,2.4e-07,1
1.043e-05,0.0,0.0,0.0,0.0,1.0,0.0,5
0.005913,0.0,0.0,0.0,6e-08,0.994,6e-08,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
4e-07,0.0,0.0,0.0,0.0,1.0,0.0,5
6e-08,0.0,0.0,0.0,0.0,1.0,0.0,5
0.000735,1.55e-06,0.0,2e-07,6e-08,0.999,6e-08,5
0.00659,0.0,0.0,0.0,6e-08,0.9785,0.01498,5
3e-07,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0001333,0.728,0.0,0.272,0.0,6.6e-07,1e-07,5
6.974e-05,0.008514,2e-07,0.991,1.43e-06,3e-07,1e-07,5
5.07e-06,0.0228,0.0,0.977,0.0,6e-08,0.0,5
0.00093,2.05e-05,2.2e-06,2.4e-07,3.5e-06,0.998,0.001217,5
3.64e-06,4e-07,0.0,0.0,0.0,1.0,3.6e-07,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
1.8e-06,0.0,0.0,0.0,0.0,1.0,0.0,5
5.895e-05,0.0,0.0,0.0,0.0,1.0,0.0,5
1e-07,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.01602,0.0,0.0,6e-08,6e-08,0.984,0.0,5
3.79e-05,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,5e-07,0.0,0.0,0.0,1.0,0.0,5
6e-08,2e-07,0.0,0.0,0.0,1.0,0.0,5
8.3e-07,0.0,0.0,0.0,0.0,1.0,0.0,5
0.843,0.047,0.1097,7.03e-06,0.000411,1.335e-05,9.924e-05,3
0.1207,0.332,0.2861,0.0002918,0.2605,0.0001522,4.31e-05,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
2e-07,0.0,9.5e-07,1.0,0.0,0.0,0.0,3
3e-05,0.0,5e-07,1.0,0.0,0.0,0.0,3
0.02365,0.000289,0.3684,0.12244,0.4841,0.0002592,0.000817,3
0.0002401,3.1e-06,0.0002513,0.9995,5e-05,8.3e-07,1.29e-05,3
0.001102,9.49e-05,5e-07,0.999,6e-08,0.0,0.0,3
0.002396,0.01179,0.000356,0.9854,2.4e-06,2e-07,0.0,3
1.6e-06,0.0,2e-07,1.0,0.0,0.0,0.0,3
7e-07,2e-07,0.0,1.0,0.0,0.0,0.0,3
2e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0008917,5.4e-07,0.002203,0.997,2e-07,3.16e-06,2.56e-06,3
5e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.2172,0.0001377,0.0004826,0.782,6.85e-06,2.04e-05,1.81e-05,3
6.14e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
0.009895,2.44e-06,0.0001273,0.9897,7.7e-06,1.43e-06,6e-07,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
1e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
1.13e-06,0.9727,5.8e-06,0.02718,0.0,0.0,1.43e-06,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0538,0.0,0.0,0.9463,1e-07,6e-08,7.7e-06,3
0.9683,2.26e-06,1e-07,0.03088,1e-06,4e-07,0.0007915,3
0.813,6e-08,0.0,0.1871,2e-07,6e-08,1.7e-05,3
4e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.00010824,0.0,2.4e-07,1.0,1.2e-06,1e-07,0.0,3
0.00508,6e-08,6e-08,0.9946,7e-07,9.83e-05,4e-07,3
0.007812,2.4e-07,1.44e-05,0.992,2.12e-05,9.9e-06,1e-07,3
6e-08,0.6406,0.0,0.3594,0.0,0.0,0.0,3
1.5e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
1.85e-06,6e-08,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
5.4e-07,6e-08,6e-08,1.0,0.0,0.0,0.0,3
1.85e-06,3.994e-05,6e-08,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
2e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
3.76e-06,0.0,4.786e-05,0.00012124,1.0,5e-07,0.0,3
0.007755,8.3e-07,0.0351,0.956,0.0006204,0.0001017,0.0004482,3
2.5e-06,0.0,0.0,1.0,6e-08,0.0,0.0,3
2.4e-07,0.0,0.0,1.0,1.13e-06,0.0,0.0,3
0.0,0.0,0.0,1.0,2e-07,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
2e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.001604,0.0,7.33e-06,0.9985,0.0,6e-08,0.0,3
1.705e-05,3.6e-07,0.0,1.0,1e-07,0.0,0.0,3
3.6e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
5e-07,0.0,0.254,0.746,4e-07,6e-08,1.43e-06,3
8.2e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
3e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
9e-06,6e-08,0.0,1.0,0.0,0.0,0.0,3
3.86e-05,1e-07,0.0,1.0,0.0,6e-08,3e-07,3
6e-08,0.0,6e-07,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.4897,2.223e-05,0.4917,0.01587,0.002806,1.19e-05,4.24e-05,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
0.01662,3.5e-06,0.002691,0.9805,0.0,2.4e-07,0.0,3
0.1013,4.3e-06,0.0634,0.8354,0.0,2.3e-06,0.0,3
0.00399,6.56e-06,0.0001878,0.9956,0.0,8e-07,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.001396,6e-08,0.02026,0.9727,0.005436,3.2e-06,1e-07,3
1.96e-05,0.692,0.307,0.001218,3.636e-05,1.764e-05,6e-08,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
0.975,0.0,0.0,0.0248,0.0,1.85e-05,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
2.86e-06,0.0,0.053,0.947,0.0,0.0,0.0,3
6.19e-05,4e-07,7.56e-05,1.0,0.0,0.0,0.0,3
5.4e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
3.6e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
5.066e-05,0.0,0.0,1.0,0.0,0.0,0.0,3
5.8e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
1.0,6e-08,0.0,3.67e-05,1e-07,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
5.4e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
3.6e-06,0.0,1.0,3.76e-06,0.0,2e-07,0.0,3
0.06122,1.4e-05,0.265,0.3013,0.372,0.000386,3e-07,3
5.877e-05,0.0,3.6e-07,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0008492,0.0,0.0,0.999,0.0,0.0,0.0,3
0.7417,6e-08,1.5e-06,0.2583,6.914e-05,5e-07,2.4e-07,3
2.51e-05,0.0,4.07e-05,1.0,0.0,6e-08,0.0,3
3.64e-06,1.04e-05,0.0,1.0,1e-07,0.0,0.0,3
1.0,0.0,2.193e-05,9.8e-06,2.4e-07,1.25e-05,6e-08,0
1.0,0.0,2.4e-07,2.24e-05,6e-08,6.6e-07,0.0,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,2e-07,0.0,1.7e-06,0.0,1e-07,0.0,0
1.0,3.6e-07,1.3e-06,3.64e-06,5.4e-07,1.13e-06,2.8e-06,0
0.997,3e-07,0.002817,1.45e-05,4.2e-06,9.4e-06,1.45e-05,0
1.0,0.0,1e-07,6e-08,6e-08,0.0,0.0,0
1.0,1.07e-05,1.6e-06,2.533e-05,9.5e-07,4.4e-06,3.6e-07,0
1.0,6.6e-07,2.4e-07,4.77e-06,6e-07,7.87e-06,9.5e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,4e-07,0
0.9995,0.00010735,5.23e-05,0.0002279,3e-07,3.66e-05,2.27e-05,0
0.9995,0.0001493,0.00010425,1.484e-05,2.44e-06,1.216e-05,1.395e-05,0
0.998,0.0003054,8.3e-07,1.7e-06,1.5e-06,5.4e-07,0.001667,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,6e-08,6e-08,2e-07,8e-07,3e-07,1.21e-05,0
1.0,4.5e-06,7e-07,1.03e-05,2.915e-05,1.633e-05,6.55e-05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,6e-08,0.0,6e-08,0.0,0
1.0,6e-08,2.205e-05,5.3e-06,3e-07,8.34e-06,1e-07,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,1e-07,4.05e-06,1.9e-06,3.04e-06,8.3e-07,4.2e-06,0
0.998,3.4e-06,0.001652,0.0001489,7.87e-06,3.135e-05,2.26e-06,0
1.0,2.8e-06,1.69e-05,5.245e-05,1.3e-06,3.296e-05,1e-06,0
1.0,3.5e-06,3e-06,1.186e-05,3.564e-05,1.746e-05,8.35e-05,0
0.9985,0.001091,7e-07,8.076e-05,2.46e-05,4.953e-05,6.235e-05,0
0.9995,1.34e-05,3.5e-06,0.0002508,2.74e-06,3.24e-05,5e-07,0
0.9995,5.1e-06,3.73e-05,3.27e-05,0.0002987,1.95e-05,0.0001252,0
0.0723,1e-07,0.9272,0.0001739,3.87e-05,7.62e-05,3e-07,0
0.9995,1.794e-05,2.05e-05,8.315e-05,8.976e-05,7.87e-05,1.09e-05,0
1.0,5.7e-06,6.74e-06,7.147e-05,3.76e-05,3.38e-05,7.1e-06,0
1.0,6.56e-06,1.9e-06,8.12e-05,1.13e-06,1.913e-05,2e-07,0
0.0001117,1e-07,1.0,4.53e-06,6e-08,8.3e-07,0.0,0
1.0,6e-08,1.2e-06,5.4e-07,2.3e-06,1.43e-06,1.28e-05,0
0.998,1e-07,0.002125,8e-07,1.085e-05,3.135e-05,3e-06,0
1.0,7e-07,1.7e-06,2.4e-07,6e-07,4.77e-06,6e-08,0
1.0,1e-07,0.0001268,4.54e-05,2e-07,1.4e-06,0.0,0
1.0,0.0,0.0,1.8e-06,0.0,6e-08,1e-07,0
1.0,9e-07,1.25e-06,3e-07,1.25e-06,8e-07,3.6e-07,0
1.0,6e-07,2.74e-06,2.134e-05,2.26e-06,1.22e-05,4e-07,0
1.0,2e-07,5.996e-05,8.2e-06,1.55e-06,6.2e-06,6e-07,0
1.0,1.2e-06,2.295e-05,9.4e-06,6.2e-06,5.96e-06,1.305e-05,0
0.9995,1.776e-05,1.29e-05,4.59e-05,0.00011307,5.19e-05,0.0001378,0
1.0,8.1e-06,1.78e-05,3.4e-06,1e-07,2.68e-05,2.4e-07,0
1.0,0.0,1.74e-05,1.1e-06,2e-07,7e-07,1e-07,0
1.0,3.6e-07,1.234e-05,4.6e-06,4.2e-06,5.54e-06,2.354e-05,0
1.0,0.0,6e-08,0.0,0.0,1e-07,0.0,0
1.0,6e-08,1e-07,3.6e-07,6e-08,2.4e-07,0.0,0
1.0,4.58e-05,3.1e-06,2.3e-05,4.4e-06,1.35e-05,4.53e-06,0
1.0,1.44e-05,1e-06,5.84e-06,7.03e-06,1.28e-05,4.1e-06,0
1.0,1e-07,0.0,1.2e-06,6e-08,3.6e-07,6e-08,0
0.998,0.0002064,0.000832,7.415e-05,0.0001297,0.0001079,0.0004015,0
0.02396,5e-07,0.976,0.00010455,9e-07,2.09e-05,4.65e-06,0
1.0,5e-07,1e-07,6.6e-07,1e-07,6e-07,1e-07,0
1.0,9.5e-07,1.39e-05,2e-05,3.76e-06,3.636e-05,2.44e-06,0
1.0,5.2e-06,1.57e-05,3.76e-05,1.74e-05,8.05e-06,4.12e-05,0
1.0,5e-07,3.6e-06,3.964e-05,2e-07,4.4e-06,6e-08,0
1.0,1.3e-06,1.25e-06,1.353e-05,3.6e-07,2e-06,6e-08,0
1.0,6e-08,1e-06,1.27e-05,2.4e-07,2.56e-06,6e-08,0
0.9854,4.05e-06,0.014,0.0002089,5.615e-05,0.0001998,4.23e-06,0
0.001668,1.85e-06,0.9985,3.6e-07,2e-07,4.3e-06,3e-07,0
1.0,1.65e-05,9e-07,1.25e-06,2.4e-07,2.396e-05,6e-08,0
1.0,0.0,2.15e-06,1e-06,1e-07,1.67e-06,6e-08,0
1.0,2e-07,6.6e-07,1.824e-05,8.3e-07,3.2e-06,6e-07,0
1.0,3.6e-07,2.5e-06,1.657e-05,1.55e-06,5e-06,7e-07,0
4.5e-06,1e-07,1.0,2.4e-07,8e-07,1.85e-06,3.6e-06,0
1.0,8.6e-06,3.02e-05,0.00011754,2.09e-05,4.005e-05,1.2e-06,0
0.996,2.4e-06,3.177e-05,1.6e-06,1.1e-06,1.9e-06,0.00384,0
1.0,0.0,0.0,0.0,0.0,0.0,6e-08,0
1.0,6.74e-06,6.6e-07,1.4e-06,1.1e-06,9.5e-07,8.76e-06,0
0.9995,1.58e-05,0.0001723,4.077e-05,1.097e-05,2.12e-05,8.64e-06,0
1.0,9.966e-05,4e-07,1.06e-05,2.7e-06,6.4e-06,9.95e-06,0
1.0,1.16e-05,3.6e-07,3.7e-06,3.2e-06,2.4e-06,3.4e-05,0
1.0,4e-07,1.98e-05,7.6e-06,2e-07,5.96e-06,2e-07,0
1.0,3.6e-07,5.4e-07,3.3e-06,1.43e-06,1.3e-06,1.17e-05,0
1.0,1e-07,3.9e-06,7.57e-06,1.43e-06,6.6e-06,3.6e-07,0
1.0,4.8e-06,1.72e-05,2.23e-05,4.3e-06,5.96e-06,7.1e-06,0
0.9995,7.9e-06,3.946e-05,1.323e-05,1.734e-05,4.71e-05,0.0003347,0
1.0,1.55e-06,2.9e-06,3.7e-06,2.15e-06,8.7e-06,9.8e-06,0
1.0,2.426e-05,8.3e-06,6.01e-05,5e-07,4.65e-06,4e-07,0
1.0,1e-07,5e-07,3.6e-07,2.4e-07,5.4e-07,5.4e-07,0
0.9995,6.2e-06,0.000323,1.353e-05,6.26e-06,7.4e-06,2.5e-06,0
1.0,3.6e-07,1.2e-06,1e-06,1.1e-06,1.1e-06,4e-07,0
0.999,1.25e-06,0.000689,3.62e-05,1.25e-06,2.265e-05,7.33e-06,0
0.999,1.57e-05,4e-06,1.5e-06,2.8e-05,3.76e-06,0.00097,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9995,2.56e-06,3.52e-05,4.6e-05,9.11e-05,3.576e-05,0.0001069,0
1.0,8e-07,2e-07,1.216e-05,3.6e-07,3.2e-06,6e-08,0
1.0,7e-07,8.5e-06,7.63e-05,1e-07,4.2e-06,1e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,5e-07,0
1.0,0.0,6e-08,1e-07,0.0,6e-08,0.0,0
0.999,0.0002828,0.0005817,9.15e-05,0.00011355,7.06e-05,3.79e-05,0
1.0,2e-07,2.78e-05,5e-07,5.4e-07,6e-07,0.0001436,0
1.0,0.0,0.0,0.0,0.0,6e-08,1.7e-06,0
1.0,1e-07,3.73e-05,3.6e-07,2e-07,6e-07,1.43e-06,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,3.195e-05,7.7e-06,8.29e-05,3.11e-05,4.935e-05,2e-06,0
0.999,4.95e-06,0.0007267,1.2e-06,1.4e-06,1e-06,1.4e-05,0
1.0,9.5e-07,6.6e-07,5.5e-06,2.4e-07,3.6e-07,7e-07,0
1.0,2.2e-06,5.25e-06,7.21e-05,4e-07,2.07e-05,2e-07,0
0.9624,3.99e-05,0.03638,0.0007687,0.00011307,0.0001962,0.0003037,0
1.0,4e-07,5e-07,2.8e-06,9e-07,8e-07,2.56e-06,0
0.9985,6.14e-06,0.001228,1.13e-06,3.4e-06,1.97e-06,3e-07,0
1.0,1.3e-06,2.74e-06,6.6e-07,3.9e-06,2.26e-06,9.32e-05,0
1.0,6e-08,6e-06,7e-06,1.43e-06,1.43e-06,4e-07,0
1.0,3e-07,1.305e-05,1.01e-05,1.97e-06,2.61e-05,1e-07,0
1.0,7e-07,1e-07,2.2e-06,2e-07,1.97e-06,2e-07,0
1.0,3.04e-06,8e-07,6.574e-05,2e-07,5.96e-06,6e-08,0
1.0,1.2e-06,3.2e-06,2.72e-05,8.9e-06,8.46e-06,1e-06,0
0.9995,4.22e-05,5.275e-05,0.0002816,1.93e-05,5.627e-05,2.3e-06,0
0.999,1.87e-05,0.0004294,0.0002286,3.46e-05,0.0001253,0.0001006,0
1.0,6e-08,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2e-07,5.4e-07,6e-07,6e-08,1.25e-06,2e-07,0
1.0,6.6e-07,2e-07,1.5e-06,1e-07,1.2e-06,2e-07,0
1.0,6e-08,2e-07,1e-07,5e-07,3.6e-07,4.6e-06,0
1.0,0.0,6e-08,1.85e-06,2.4e-07,1e-07,3e-07,0
1.0,0.0,4.91e-05,1.13e-06,1.3e-06,5.4e-07,7.7e-06,0
0.9985,6.14e-06,0.00138,0.0001637,3.76e-06,1.15e-05,5.57e-05,0
1.0,3.16e-06,3.76e-06,7.8e-06,1.115e-05,1.83e-05,7.3e-06,0
0.9985,1.25e-06,0.000581,0.001089,0.0,1e-07,8.3e-07,0
1.0,6e-08,6e-08,3e-07,0.0,2.4e-07,0.0,0
1.0,0.0,2e-07,5.54e-06,0.0,6e-08,0.0,0
0.9995,2.3e-06,8.03e-05,0.0001581,2.1e-06,2.03e-05,3.6e-07,0
1.0,5.4e-06,2.944e-05,0.0001038,1.1e-06,3.463e-05,1.13e-06,0
1.0,3e-07,1e-07,6e-08,6e-08,0.0,2e-07,0
0.9966,0.0001258,0.002527,0.0002666,0.0001489,0.0003526,5.36e-06,0
1.0,9.5e-07,5.5e-06,1.246e-05,2e-07,1.9e-06,3e-07,0
1.0,1e-07,2.533e-05,9.3e-06,2.7e-06,1.144e-05,2.15e-06,0
1.0,6e-07,4.8e-06,4.8e-06,1.496e-05,6.26e-06,5.9e-05,0
1.0,1.2e-06,0.0,2.5e-06,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,2e-07,0
1.0,3.6e-07,2.4e-07,1.25e-06,1.6e-06,1.7e-06,3.6e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.644,1.06e-05,0.3557,1.776e-05,3.666e-05,9.51e-05,0.000264,0
1.0,6.74e-06,0.0001361,3.326e-05,4.3e-06,2.44e-06,9.7e-06,0
1.0,0.0,9.4e-06,3e-06,0.0,5e-07,0.0,0
0.3008,6.6e-07,0.699,7.33e-06,3e-07,1.45e-05,2e-07,0
0.08026,2.3e-06,0.9185,0.00055,3.076e-05,0.000582,1.55e-06,0
1.0,6e-08,2.86e-06,3.33e-05,5.4e-07,3.46e-06,6e-08,0
1.0,2e-07,8e-07,2.6e-06,1.6e-06,1.4e-06,9.3e-06,0
1.0,9.5e-07,5.4e-07,5.3e-06,4.53e-06,5.6e-06,2.79e-05,0
1.0,2.92e-05,1e-07,3.6e-06,1.51e-05,5.2e-06,4.73e-05,0
1.0,6e-08,0.0,1e-07,1e-07,1e-07,6.6e-07,0
1.0,1.13e-06,4e-07,6.82e-05,7e-07,8.94e-06,2.4e-07,0
1.0,0.0,1e-07,5e-07,2.4e-07,7e-07,0.0,0
1.0,5e-07,2.5e-06,1.067e-05,1e-07,2.74e-06,6e-08,0
1.0,2.5e-06,4.3e-06,0.00011355,5.1e-06,2.545e-05,3.6e-07,0
1.0,6e-08,0.0,6e-07,6e-08,6e-08,0.0,0
1.0,6.6e-06,6e-08,2.26e-06,9.1e-06,2.2e-06,6.986e-05,0
1.0,0.0,0.0,0.0,0.0,6e-08,6e-08,0
1.0,4e-07,1e-07,3e-07,1e-07,1e-07,3.6e-07,0
1.0,6e-08,1.3e-06,2e-07,2e-07,1e-07,6e-08,0
1.0,1.67e-06,1.3e-05,6.783e-05,4.4e-06,2.87e-05,2e-07,0
1.0,7e-07,2e-07,3.8e-06,5.5e-06,1.9e-06,1.69e-05,0
1.0,2.4e-07,4e-07,1.013e-05,6.85e-06,5.6e-06,3.34e-06,0
0.9995,6.3e-06,4.77e-06,1.25e-05,7.117e-05,1.746e-05,0.0002367,0
1.0,1.6e-06,3.4e-06,1.425e-05,1.92e-05,8.9e-06,1.24e-05,0
1.0,6.3e-06,6.6e-07,2.927e-05,2.384e-05,6.8e-06,1.884e-05,0
1.0,6e-08,6e-08,4e-07,5e-07,3.6e-07,2e-07,0
1.0,2.4e-07,0.0,4e-07,1e-07,2e-07,0.0,0
1.0,6.4e-06,0.0,2e-07,6e-08,6e-08,0.0,0
1.0,6.8e-06,1.1e-06,3.46e-06,1.5e-06,5.4e-07,3e-06,0
1.0,8e-07,4e-07,1.91e-05,2e-07,4.9e-06,6e-08,0
1.0,0.0,0.0,1.43e-06,0.0,0.0,0.0,0
1.0,1.67e-06,1.97e-06,3.7e-06,1.73e-05,3.46e-06,5.764e-05,0
1.0,2e-06,1.7e-06,1.54e-05,1.81e-05,8.9e-06,1.44e-05,0
1.0,2.4e-07,6e-08,9.9e-06,6e-08,8.3e-07,0.0,0
1.0,2e-07,2e-07,1.1e-06,1.67e-06,1.25e-06,2.27e-05,0
1.0,3.6e-06,1.615e-05,7.8e-05,9.1e-06,3.076e-05,3.6e-07,0
1.0,6.6e-07,9.5e-07,5.7e-06,5.9e-06,3.04e-06,9.36e-06,0
1.0,3.6e-07,1.25e-06,1.34e-05,8.3e-07,2.7e-06,1e-07,0
1.0,2.1e-06,1.43e-06,0.00011104,7e-07,9.36e-06,2e-07,0
1.0,0.0,1.5e-06,1.15e-05,1.25e-06,6.2e-06,1e-07,0
1.0,1e-07,6e-08,2.4e-07,4e-07,2.4e-07,5e-07,0
1.0,9e-07,1.67e-06,5.07e-06,7.45e-06,4.2e-06,1.764e-05,0
0.9995,1.186e-05,0.0001625,6.294e-05,1.264e-05,5.746e-05,1.127e-05,0
1.0,3.6e-07,1.8e-06,0.000104,6e-08,2.2e-06,7.33e-06,0
1.0,2.7e-06,5e-07,7.7e-06,1.13e-06,6e-07,1.67e-06,0
1.0,0.0,6e-08,5e-07,0.0,6e-08,0.0,0
1.0,2e-07,0.0,1.1e-06,0.0,6e-08,0.0,0
1.0,5.1e-06,1.31e-05,1.21e-05,4.95e-06,1.17e-05,5.5e-06,0
1.0,0.0,6e-08,1e-07,3e-07,6e-08,8.9e-06,0
1.0,1.13e-06,2.4e-07,1.27e-05,1.55e-06,2.4e-06,3.6e-07,0
1.0,3e-07,1e-07,1.305e-05,1.2e-06,5.07e-06,2e-07,0
1.0,0.0,0.0,3e-07,0.0,0.0,0.0,0
0.9985,1.4e-06,0.000916,0.0005026,1.75e-05,0.0001037,6.6e-07,0
0.9946,0.0,0.0,0.00522,0.0,1e-07,0.0,0
1.0,7e-07,6e-07,1.9e-06,3.04e-06,9e-07,8.3e-07,0
