prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.89,0.05032,0.04672,0.0002785,0.003828,0.00411,0.004402,1
0.9976,0.001328,0.0003512,0.00018,4.923e-05,0.000167,0.000254,1
0.664,0.2286,0.000516,0.0001466,0.0003955,0.000776,0.10547,1
0.3005,0.6816,0.003197,0.000567,0.004196,0.002188,0.007687,1
0.9985,0.00142,0.0001525,1.41e-05,1.985e-05,5.25e-05,1.22e-05,1
0.969,0.00739,0.002766,0.01994,0.00011194,0.0003061,0.00010055,1
0.12146,0.749,0.12054,0.001576,0.001396,0.00471,0.001062,1
0.05865,0.797,0.1233,0.001991,0.015305,0.002995,0.0007615,1
0.239,0.651,0.106,0.001218,0.0001681,0.002487,0.0002887,1
0.9644,0.02293,0.008606,0.0003045,0.000507,0.00146,0.0016165,1
0.1302,0.7886,0.014275,0.006557,0.047,0.00381,0.00979,1
0.7676,0.1091,0.12146,0.0001699,0.001288,0.0002835,1.806e-05,1
0.9546,0.02057,0.02217,0.0004714,5.83e-05,0.001767,0.0003443,1
0.0172,0.982,1e-06,1.87e-05,2.64e-05,0.000637,4.95e-06,1
0.5005,0.3345,0.1603,0.000523,0.001351,0.002855,0.0001701,1
0.2603,0.727,0.00929,0.000512,0.000545,0.002296,0.0002472,1
0.4224,0.389,0.1523,0.0002785,0.02913,0.006058,0.0009494,1
0.9585,0.03888,0.0006676,9.58e-05,0.000999,0.000339,0.0004003,1
0.9067,0.05725,0.021,0.005596,0.001266,0.000924,0.007126,1
0.9756,0.01275,0.006863,0.00179,0.0009003,0.0003076,0.001742,1
0.057,0.8584,0.01591,0.0001609,0.06647,0.001079,0.0008316,1
0.06073,0.45,0.05447,0.0001655,0.432,0.001604,0.000978,1
0.3032,0.1504,0.544,0.000238,0.0007606,0.00012124,0.00157,1
0.4053,0.001136,0.01062,0.0006742,0.00854,8.345e-05,0.5737,1
0.0183,0.9775,0.002125,0.0005584,0.000503,0.0004447,0.000727,1
0.7446,0.2096,0.01378,0.0315,3.326e-05,0.0004175,9.936e-05,1
0.548,0.4038,0.02429,0.006855,0.00963,0.005985,0.001699,1
0.979,0.0197,0.0003674,0.0001444,0.0002635,0.0002174,0.0003283,1
0.0304,0.522,0.4163,0.009605,0.01581,0.004112,0.001883,1
0.0507,0.9473,3.034e-05,1.65e-05,0.000224,0.001609,2.05e-05,1
0.00676,0.965,0.003616,0.0002363,0.02422,0.0003533,0.0001447,1
0.9795,0.01538,0.003271,0.0002651,0.0002952,0.00102,8.935e-05,1
0.96,0.02132,0.01653,0.000519,0.0003517,0.001063,0.000144,1
0.02736,0.9644,0.007286,0.00012183,0.0003588,0.0002433,0.00010926,1
0.00959,0.9795,0.006554,0.0001564,0.0033,0.0007844,0.0002033,1
0.02052,0.309,0.667,0.000591,0.001117,0.001125,0.0003612,1
0.984,0.01142,0.003925,0.0003204,4.04e-05,0.0004196,7e-05,1
0.9707,0.00885,0.00845,0.00984,0.0002229,0.0005274,0.001369,1
0.8696,0.00822,0.02089,0.07947,0.001869,0.005356,0.01463,1
0.0786,0.7954,0.12317,0.0001479,0.0002439,0.001444,0.000865,1
0.0247,0.96,0.01282,0.0001124,0.0002582,0.000871,0.001041,1
0.05112,0.9097,0.03723,0.000128,0.0001544,0.000717,0.0008764,1
0.03232,0.8833,0.03012,0.002,0.04977,0.001448,0.0009255,1
0.006367,0.9727,0.01999,0.0001099,0.000657,0.0001885,0.0002482,1
0.7817,0.1796,0.02211,0.001017,0.00529,0.003803,0.00665,1
0.8647,0.1246,0.00493,0.0003717,0.0005593,0.001593,0.003277,1
0.0659,0.3435,0.583,0.002365,0.002079,0.00268,0.000461,1
0.1098,0.7324,0.1278,0.0006847,0.02553,0.002829,0.001057,1
0.976,0.0211,0.001899,0.0003858,7.49e-05,0.0003674,9.42e-05,1
0.002386,0.0005975,1.66e-05,3.33e-05,2.4e-07,0.997,5.01e-05,5
0.001379,0.01251,6e-07,1.925e-05,5.4e-07,0.986,5.066e-05,5
0.7485,0.05496,0.001479,0.001094,1.47e-05,0.1937,0.0001227,5
0.8394,0.00406,0.000956,0.1414,0.000285,0.0008793,0.01323,5
0.007267,0.0009007,0.03006,0.00424,1.55e-05,0.9575,6.6e-07,5
0.0005193,1.055e-05,1.794e-05,4.33e-05,3.6e-07,0.9995,2.5e-06,5
0.0862,0.8823,4.673e-05,0.02504,6.4e-06,0.006245,2.63e-05,5
1.43e-06,6e-08,6e-08,0.0,0.0,1.0,6e-08,5
0.00562,4.3e-06,4.5e-06,2.4e-06,0.0,0.994,6.9e-06,5
0.584,0.004635,0.0004246,0.02599,5e-06,0.383,0.00179,5
0.00207,0.000449,2.49e-05,4.95e-06,2e-06,0.9976,5.7e-06,5
0.01843,0.0005097,0.002813,0.000475,1.556e-05,0.9775,2.11e-05,5
0.0003448,2e-07,2.4e-07,1.97e-06,0.0,0.9995,1e-07,5
7.725e-05,8e-07,5.4e-07,6e-08,0.0,1.0,6e-08,5
0.0004528,0.0003557,3.36e-05,3.535e-05,5e-07,0.999,1.55e-06,5
0.4338,0.0002677,0.542,0.000261,0.002193,0.01744,0.003702,5
0.00434,0.0001227,0.001123,0.0009165,7.89e-05,0.0448,0.9487,5
0.2413,1.353e-05,0.000642,6.6e-06,5.2e-06,0.758,1.15e-05,5
1.25e-05,8e-07,1.07e-05,1.0,0.0,0.0,1.43e-06,3
0.0003102,1.32e-05,0.0006366,0.999,1.085e-05,4e-07,2.74e-06,3
9.08e-05,1e-06,0.000557,0.9995,1.854e-05,2e-07,2.26e-06,3
3.135e-05,2e-07,8e-07,1.0,3.34e-06,0.0,6e-08,3
0.0004222,2.26e-06,2.44e-06,0.9995,3.6e-07,1e-07,1e-07,3
0.006107,0.00151,0.0001532,0.9917,2.146e-05,0.000107,0.0002329,3
0.00932,0.00323,0.001399,0.9854,4.816e-05,0.0004215,0.0004673,3
0.1376,0.0009775,0.011955,0.849,4.387e-05,0.0001314,0.0003757,3
0.00175,0.0001694,0.0002104,0.9976,1.85e-06,7.57e-06,0.0002003,3
3.743e-05,2.3e-06,2.86e-06,1.0,2.4e-06,2.4e-07,1.013e-05,3
0.2247,0.001823,0.003254,0.7544,0.00944,0.00591,0.0003405,3
0.01273,0.0002604,0.000251,0.9834,0.00225,0.001049,4.88e-05,3
0.07623,0.0288,0.0003297,0.8916,0.0001454,3.53e-05,0.003077,3
0.1225,0.00311,8.17e-05,0.874,2.22e-05,1.22e-05,0.0001835,3
0.00197,8.75e-05,0.000648,0.997,3.5e-05,5.07e-06,4.244e-05,3
0.003035,0.000739,0.004036,0.9917,0.00032,3.904e-05,3.785e-05,3
0.001457,0.0001495,0.0001785,0.998,3.6e-06,3e-07,9e-07,3
0.001427,7.03e-06,1.2e-05,0.9985,2.885e-05,1e-07,4e-07,3
0.00696,0.001052,3.51e-05,0.9917,6.6e-07,1.1e-06,6.85e-06,3
0.02472,0.000227,0.0008054,0.9736,0.00011694,0.000389,1.52e-05,3
0.0765,0.002155,0.00983,0.9062,0.003326,0.001893,0.00011903,3
0.007317,0.00010026,0.003853,0.9834,0.00501,0.000147,6.2e-05,3
6.08e-05,1e-07,6.66e-05,1.0,0.0,2e-07,1.2e-06,3
0.0001398,1e-07,1.62e-05,1.0,0.0,2e-07,6.6e-07,3
0.000448,5.54e-06,0.001401,0.998,1e-07,3.8e-06,5.26e-05,3
0.351,0.000275,6.04e-05,0.6484,1.25e-06,3.61e-05,1.86e-05,3
0.11676,8.6e-05,0.00352,0.8794,1e-06,5.97e-05,2.22e-05,3
0.5317,0.001873,0.04214,0.422,2.956e-05,0.001523,0.000656,3
0.002947,2.4e-07,1.6e-05,0.997,6.6e-07,1.5e-06,8.5e-06,3
0.00467,0.0007296,0.0003552,0.994,4e-06,3.016e-05,8.1e-06,3
0.007202,0.0087,0.03714,0.947,4.89e-05,0.0002592,3.48e-05,3
0.000259,9e-07,9.4e-06,0.9995,3.04e-06,9e-07,7.92e-05,3
0.0013075,2.05e-05,0.0002303,0.9976,2.1e-06,2.17e-05,0.001057,3
0.000828,2.8e-06,8.76e-06,0.999,9.5e-07,1.6e-06,0.0002009,3
0.01371,0.0001739,0.00010496,0.986,2.81e-05,2.01e-05,2.27e-05,3
0.005493,0.001974,0.04355,0.0407,0.908,0.0002556,2.9e-06,3
0.002449,4.53e-06,6.14e-05,0.9976,4.12e-05,1.15e-05,5.5e-06,3
0.000312,1e-07,1.8e-06,0.9995,0.0,1e-07,5.25e-06,3
0.0828,0.00235,0.000968,0.9097,0.0003378,0.002506,0.001362,3
0.000231,0.0003788,6e-07,0.999,0.000435,2.74e-06,8.96e-05,3
0.4146,0.001757,0.02823,0.553,0.000604,0.001162,0.0002594,3
0.11035,0.000516,9.42e-05,0.8887,9.16e-05,0.000237,0.0001686,3
0.0196,3.6e-07,0.001072,0.9785,9e-05,2.47e-05,0.0006156,3
0.1503,0.005093,0.0006456,0.8433,0.0005074,3.755e-05,2.67e-05,3
0.0395,0.003767,1.13e-06,0.933,0.0002211,0.001603,0.02188,3
0.5464,0.0003672,0.101,0.3506,0.0003917,0.001209,0.0002142,3
0.03232,0.003786,9.364e-05,0.9424,0.02129,7.886e-05,8.297e-05,3
0.04114,7e-07,0.0,0.959,4e-07,3e-07,2.4e-07,3
9.4e-05,1.7e-06,8.72e-05,0.9907,0.009125,1.96e-05,1.94e-05,3
0.156,0.1715,0.599,0.00322,0.06464,0.002684,0.002796,3
0.0001382,0.0001774,0.0003912,0.9995,3.1e-06,6e-07,4.9e-06,3
0.002947,1.144e-05,2e-07,0.997,2e-07,3e-07,0.0001327,3
0.1669,0.003254,0.3887,0.427,0.01313,0.0004056,0.000582,3
0.01495,0.003807,0.003168,0.965,0.01279,0.0001308,0.0001401,3
0.00935,0.002047,0.004475,0.9272,0.05655,0.000138,0.0002394,3
0.1346,0.001993,0.00191,0.1121,0.7427,0.0003464,0.00649,3
0.1004,0.0964,0.004128,0.01848,0.7715,0.0016,0.007793,3
0.00279,8.464e-05,1.55e-06,0.997,2.4e-07,1.25e-06,3.04e-06,3
4.4e-06,6e-08,0.0,1.0,6.6e-07,0.0,2.4e-07,3
0.00107,0.0002042,0.001526,0.7617,0.2351,0.0001186,8.63e-05,3
0.02025,0.005535,0.01918,0.409,0.5396,0.001183,0.005245,3
0.001272,5e-07,0.001231,0.9966,0.000773,1.4e-06,7.9e-06,3
0.00423,0.0,3.9e-06,0.9956,1.13e-06,5.4e-07,1.395e-05,3
0.0001371,3.2e-06,3.04e-06,1.0,4.48e-05,5.66e-06,2.235e-05,3
0.011696,0.014885,0.08496,0.6797,0.2062,0.002327,9.865e-05,3
0.0002174,1.633e-05,8.5e-06,0.9995,0.00011784,4.05e-06,8e-07,3
7.194e-05,1.13e-05,3.6e-07,1.0,6.187e-05,1e-06,6e-07,3
0.05634,0.0001252,0.00755,0.918,0.01721,0.0008364,4.97e-05,3
0.08704,0.000982,0.04562,0.1343,0.73,0.001871,0.0001385,3
0.0897,0.000667,0.0895,0.3586,0.4607,0.000771,5.203e-05,3
0.0836,7.46e-05,0.04028,0.846,0.02924,0.0005345,2.79e-05,3
0.0102,0.0005465,0.0376,0.05908,0.8906,0.0005064,0.001559,3
0.004765,8e-07,0.0007234,0.9614,0.03226,7.2e-05,0.000584,3
0.03195,0.00010914,0.00984,0.954,9.996e-05,0.003725,0.0001677,3
0.1261,0.002071,0.05884,0.506,0.3066,0.0005307,2.193e-05,3
0.002008,1.127e-05,0.00496,0.953,0.00844,1.29e-05,0.0315,3
0.004013,0.0001285,0.0004244,0.995,2.855e-05,8.917e-05,9.7e-05,3
0.00010717,1e-07,9.24e-06,0.9995,0.0006022,5.4e-07,6e-08,3
0.6753,0.0002913,0.004288,0.32,2.116e-05,2.3e-05,2.74e-05,3
0.725,0.0008283,0.00914,0.2637,0.001444,7.8e-05,4.065e-05,3
0.11035,0.004128,3.475e-05,0.885,1.11e-05,0.000459,6.2e-05,3
0.995,0.001138,0.001466,0.001222,8.553e-05,0.0006204,0.0004897,0
0.9897,0.007603,0.001049,9.423e-05,0.0001625,0.001068,0.000203,0
0.9995,3.827e-05,0.0001394,8.4e-06,1.9e-06,2.74e-06,6.723e-05,0
0.9883,0.00931,0.001077,3.463e-05,8.017e-05,0.000474,0.0006123,0
0.9966,0.0002477,0.00284,2.044e-05,1.76e-05,0.0002351,0.0001785,0
0.9937,0.00564,0.0001316,2.22e-05,7.15e-06,0.000422,0.00010324,0
0.927,0.0694,0.000905,5.73e-05,0.0004025,0.0016575,0.0007467,0
0.8276,0.0001491,0.1708,2.44e-05,0.0003881,0.0003965,0.0006924,0
0.982,0.01747,0.0001767,2.676e-05,1.395e-05,0.0001292,0.0001767,0
0.9995,0.00011927,0.0001935,9.9e-06,2.7e-06,1.884e-05,6.1e-06,0
0.991,0.0003822,0.00817,3.52e-05,3.46e-06,1.4e-05,0.0001255,0
0.9756,0.007404,0.005005,2.39e-05,8.196e-05,0.0002258,0.01155,0
0.996,0.0002304,0.003557,0.0001383,3.8e-06,5.46e-05,5.8e-06,0
0.989,0.006348,0.003588,0.0002441,1.717e-05,0.000763,6.455e-05,0
0.996,0.0003083,0.003307,2.08e-05,8.34e-06,0.0001422,8.27e-05,0
0.9995,0.0001675,0.0001506,2.5e-06,5.66e-06,4.11e-05,0.0002508,0
0.9995,0.0001664,0.0002682,2.74e-06,2.74e-06,0.0001938,3.22e-05,0
0.4392,5.716e-05,0.5596,3.75e-05,9.95e-05,0.0002546,0.0007925,0
0.004803,4.4e-06,0.0001146,7.75e-06,1.8e-06,6.26e-06,0.995,0
0.996,0.003078,0.000613,1.13e-05,6.64e-05,4.03e-05,0.0003312,0
0.4663,0.000469,0.5044,8.08e-05,0.0004456,0.0001537,0.0283,0
0.993,0.00388,0.001362,9.865e-05,6.837e-05,0.00147,6.35e-05,0
0.9985,0.0003538,0.0006557,8.94e-06,1.85e-05,0.0001433,0.000164,0
0.968,0.001642,0.02849,0.001348,0.0001209,0.0003068,0.0001962,0
0.866,0.05923,0.06586,0.0008073,0.001328,0.0049,0.001451,0
0.9985,0.0004303,0.0006475,1.246e-05,1.45e-05,2.46e-05,0.0001676,0
0.898,0.002413,0.0988,5.203e-05,2.456e-05,0.0002885,0.0003734,0
0.9985,0.0001099,0.001237,1.52e-05,3.16e-06,8.893e-05,1.25e-06,0
0.999,0.0003636,0.0002294,2.867e-05,3.36e-05,0.0003123,5.31e-05,0
0.989,0.00926,0.0007997,4.8e-05,0.0001272,0.0001256,0.0008216,0
0.9985,0.000638,0.0006876,3.517e-05,1.88e-05,8.583e-05,0.0001569,0
0.984,0.0008535,0.0144,9.61e-05,0.0001657,0.0004377,0.0001358,0
0.993,0.001911,0.004135,0.0001221,0.0001744,0.0002735,4.935e-05,0
0.999,0.0008054,7.41e-05,2.86e-06,5.4e-06,3.1e-05,2.62e-05,0
0.781,0.0001433,0.2118,0.0001109,4.73e-05,0.002865,0.004288,0
0.9937,0.00385,0.001111,5.895e-05,3.25e-05,0.0004797,0.00101,0
0.9663,0.0001545,0.03223,1.365e-05,1.01e-05,0.0004673,0.001039,0
0.988,0.001949,0.00846,1.854e-05,0.0003076,0.0001659,0.001258,0
0.999,6.294e-05,0.00093,1.4e-06,4.35e-06,4.19e-05,4.59e-05,0
0.976,8.41e-05,0.0231,8.2e-06,4.3e-06,9.69e-05,0.000438,0
0.9985,7.23e-05,0.001521,4.72e-05,2.6e-06,3.684e-05,2.76e-05,0
0.9995,0.000237,0.000314,2.31e-05,4.23e-06,2.31e-05,5.54e-06,0
0.999,3.18e-05,0.0008793,1.484e-05,7e-07,0.0001013,7.1e-06,0
0.968,0.0001861,0.03069,5.79e-05,3.23e-05,0.0004706,0.000793,0
0.959,0.001753,0.01532,8.99e-05,0.0002198,0.0002918,0.02316,0
0.996,4.727e-05,0.003906,6.5e-06,2e-06,9.32e-05,6.825e-05,0
0.999,0.000303,0.000487,1.67e-06,2.3e-06,4.34e-05,5.25e-06,0
0.98,0.00424,0.01309,0.0004835,0.0001028,0.001701,0.000505,0
0.9307,0.054,0.01353,0.0001361,6.15e-05,0.00011533,0.001305,0
0.916,0.0005865,0.0794,0.0001642,0.001812,0.001747,0.0001564,0
0.9985,0.000587,0.000905,1.93e-05,2.9e-06,0.0001525,1.25e-05,0
0.1637,0.002455,0.8013,0.002293,0.0003533,0.02112,0.00892,0
0.997,0.000987,0.0014,0.00010735,3.994e-05,0.0001938,9.85e-05,0
0.938,0.04,0.01607,0.003458,0.001245,0.001066,0.0003922,0
0.996,0.000385,0.002975,3.314e-05,5.203e-05,6.074e-05,0.000298,0
0.987,0.0002148,0.00853,3.52e-05,1.72e-05,0.0005693,0.003736,0
1.0,2.65e-05,0.0001357,9.5e-06,8e-07,1.29e-05,6.74e-06,0
0.999,0.0004404,0.0001757,1.585e-05,2.354e-05,6.15e-05,0.0001273,0
0.9937,3.07e-05,0.00614,4.584e-05,8.2e-06,0.0001544,0.0001957,0
0.985,0.0001982,0.00429,7.9e-06,2.56e-06,0.0001765,0.01024,0
0.998,0.0006003,0.000508,1.854e-05,1.115e-05,0.0003078,0.0003712,0
0.9688,0.001268,0.01154,0.0007133,0.0001011,0.0147,0.002716,0
0.996,0.002611,0.0002701,5.543e-05,2.193e-05,0.000742,2.724e-05,0
0.953,0.0003827,0.03528,0.000841,0.0001348,0.001005,0.009056,0
0.9897,0.0004983,0.00769,4.673e-05,0.0001091,0.0002186,0.001769,0
0.9893,0.002935,0.00677,9.89e-05,3.47e-05,0.0004797,0.0002168,0
0.999,0.000169,0.0003963,4.4e-06,5.6e-05,8.184e-05,9.98e-05,0
0.9976,0.000582,0.000614,1.49e-05,0.0006385,0.00012153,0.000532,0
0.9897,0.00076,0.001974,0.0001577,0.00010103,0.000414,0.00698,0
1.0,3.165e-05,2.77e-05,7e-07,8.3e-07,5.36e-06,1.31e-05,0
0.9946,0.0003128,0.004642,0.0002208,1.013e-05,0.0002168,2.915e-05,0
0.9087,0.0002388,0.0894,0.0001603,0.0001409,0.0003884,0.000989,0
0.9717,0.007084,0.02016,1.353e-05,0.0003788,0.000617,0.000247,0
0.999,0.0001105,0.000669,1.94e-05,2.074e-05,1.28e-05,4.17e-05,0
0.939,0.00105,0.05673,0.0002663,0.0004523,0.001895,0.000393,0
0.915,0.0001959,0.0841,1.156e-05,8.46e-06,0.0001295,0.0005608,0
0.984,0.01229,0.000403,2.44e-05,0.001084,0.0004437,0.001699,0
0.994,0.004677,0.0003085,2.08e-05,1.276e-05,0.000779,6.47e-05,0
0.9736,0.000701,0.0247,0.0006065,7.01e-05,0.000221,0.0002604,0
0.997,0.0003803,0.002321,3.934e-05,4.53e-06,0.0001699,1.26e-05,0
0.975,0.0004783,0.02174,0.0007606,1.56e-05,0.001458,0.0006,0
0.981,0.01758,0.001102,2.176e-05,2.5e-05,0.0004587,6.264e-05,0
0.995,0.0006866,6.515e-05,2.15e-06,1.07e-05,0.00364,0.00036,0
0.9624,0.0005436,0.03616,2.54e-05,0.0001854,0.000714,0.0001931,0
0.9785,0.0013895,0.01683,5.615e-05,6.67e-05,0.000712,0.00237,0
0.995,0.001164,0.001254,0.000392,5.46e-05,0.0005116,0.001308,0
0.996,0.003103,0.0002577,5.186e-05,2.92e-05,0.0002096,5.24e-05,0
0.9995,0.0001938,0.000282,3.72e-05,5.96e-06,8.404e-05,3.546e-05,0
0.9746,0.00891,0.01466,6.205e-05,0.00027,0.0002439,0.001378,0
0.9336,3.9e-05,0.06506,2.325e-05,4.9e-06,0.001075,4.905e-05,0
0.9966,0.0003693,0.002594,3.48e-05,3.9e-05,0.0001193,0.0002103,0
0.9956,0.0002289,0.004,0.0001153,2.02e-05,0.0001453,8.994e-05,0
0.9995,0.0001332,9.006e-05,4.65e-06,6.6e-07,2.73e-05,4.6e-06,0
0.9956,0.0021,0.001486,3.37e-05,4.995e-05,0.000337,0.0002687,0
0.993,0.000985,0.00452,2.07e-05,7.22e-05,0.001047,0.0001354,0
0.9756,0.0005846,0.02327,4.935e-05,2.9e-06,0.000176,0.0001411,0
0.9795,5.53e-05,0.02017,2.1e-06,4.04e-05,0.0001158,0.0002041,0
1.0,2.74e-06,1.484e-05,2e-07,2e-07,1e-06,5e-07,0
0.9814,0.0002756,0.0179,1.35e-05,0.0001,0.000459,3.77e-05,0
0.9883,0.001025,0.00943,0.0001707,9.24e-06,0.0008817,0.00012034,0
0.968,0.000112,0.02945,8.34e-05,7.8e-05,0.0003269,0.002184,0
0.998,0.001398,0.0005503,2.3e-05,6.44e-06,4.65e-06,0.0001126,0
0.998,4.93e-05,0.001565,6.14e-06,1.26e-05,7.045e-05,9.37e-05,0
0.9893,0.000885,0.002138,6.03e-05,8.46e-05,6.52e-05,0.0074,0
0.9624,0.0006313,0.0361,2.456e-05,2.09e-05,0.0003774,0.0005937,0
0.9985,6.03e-05,0.0004034,0.0001969,1.1e-06,3.28e-05,0.0007772,0
0.9995,8.69e-05,0.0002109,3.16e-06,1.13e-06,1.26e-05,2.54e-05,0
0.996,0.001613,0.000685,3.93e-06,1.2e-06,3.47e-05,0.001534,0
0.91,0.001396,0.04486,0.0004673,0.0001951,0.001587,0.04153,0
1.0,8.72e-05,0.0001221,5e-07,1.4e-06,1.13e-06,1.44e-05,0
0.9917,5.46e-05,0.00806,1.943e-05,5.4e-07,3.04e-06,0.0002465,0
0.9995,0.000677,1.085e-05,9.66e-06,8e-07,3.16e-06,2.8e-06,0
0.9873,0.000173,0.00962,3.76e-05,4.31e-05,8.46e-05,0.002651,0
0.9985,0.0001159,0.001312,1.12e-05,8.6e-06,0.00010043,4.87e-05,0
0.9956,0.0007143,0.003248,2.08e-05,3.59e-05,9.704e-05,6.205e-05,0
0.9995,0.0001312,0.0001949,4.2e-06,7.3e-06,9.9e-06,2.587e-05,0
0.945,0.000552,0.0522,0.0002196,3.95e-05,0.001438,0.000544,0
0.998,0.0003211,0.001102,1.64e-05,4.274e-05,5.53e-05,0.0003643,0
0.9473,0.0006533,0.04636,1.514e-05,0.0001416,0.0007334,0.004784,0
0.9995,9.316e-05,9.584e-05,1.8e-06,4.23e-06,4.506e-05,1.174e-05,0
0.991,0.001978,0.00542,7.975e-05,6.676e-05,0.000842,0.0002706,0
0.977,0.0005565,0.005455,0.0003233,1.18e-05,0.0004678,0.016,0
0.4368,0.002245,0.4978,0.0004814,0.002665,0.00053,0.05957,0
0.999,0.0006213,0.0002389,3.016e-05,1.055e-05,3.624e-05,8.17e-06,0
0.962,0.001792,0.02766,2.35e-05,3.296e-05,0.000653,0.007744,0
0.983,0.003181,0.01162,0.000794,3.89e-05,0.001566,0.0001139,0
0.992,0.000455,0.006287,0.0002842,1.943e-05,0.0008507,3.64e-05,0
0.9697,0.01566,0.006714,0.000589,0.0006332,0.001093,0.00576,0
0.995,0.0004992,0.003376,0.0001607,3.576e-05,0.0005226,7.6e-05,0
0.9907,0.0001491,0.00883,1.395e-05,3.63e-05,4.8e-05,5.12e-05,0
0.9766,0.001946,0.02031,2.5e-05,1.75e-05,0.0001988,0.0009418,0
0.999,2e-07,0.000795,2.69e-05,8.3e-07,3.37e-05,4.2e-06,0
0.9844,0.00163,0.006863,5.65e-05,0.0001062,0.002724,0.004025,0
0.995,0.0004897,0.00236,0.0001397,5.233e-05,0.0003846,0.001479,0
0.9614,0.000499,0.01527,7.34e-05,6.515e-05,0.000987,0.02191,0
0.9873,0.00598,0.0053,1.89e-05,0.000504,0.000693,0.0001274,0
0.998,0.0008764,0.0004294,3.96e-05,1.49e-05,6.324e-05,0.0007095,0
0.939,0.04776,0.007473,6.04e-05,0.002272,0.001974,0.00128,0
0.9697,0.0003142,0.02357,5.764e-05,0.0001158,0.0004838,0.005493,0
0.9995,0.0001137,0.0001982,1.8e-06,1.43e-06,5.24e-05,2.784e-05,0
0.9165,0.001481,0.0711,0.000253,0.0086,0.0006456,0.001386,0
0.9995,0.0003495,0.0001731,5.66e-06,1.04e-05,4.655e-05,0.00010294,0
0.9233,0.0002307,0.07477,0.0003586,6.06e-05,0.00067,0.0004926,0
0.998,0.0008254,0.000782,5.9e-06,7.594e-05,3.153e-05,0.00010437,0
0.9536,0.000519,0.001345,8.8e-06,9.894e-05,0.0004172,0.04382,0
0.991,0.001266,0.001995,0.00491,4.77e-06,0.0001608,0.0003312,0
0.9995,0.0003943,2.66e-05,3.5e-06,4.7e-06,4.786e-05,4.99e-05,0
0.9995,0.000123,5.126e-05,2.1e-06,3.7e-06,3.46e-05,5.02e-05,0
0.993,0.0033,0.002457,2.635e-05,6.574e-05,0.0003362,0.0004175,0
0.983,0.00426,0.00903,0.0001367,0.0003908,0.0006475,0.002417,0
0.9243,0.0003638,0.04468,3.99e-05,6.324e-05,0.000847,0.02965,0
0.9854,0.000595,0.01133,0.001409,1.144e-05,0.0004106,0.000796,0
0.9976,9.95e-05,0.002228,9.14e-05,1.144e-05,1.39e-05,7.51e-05,0
0.9966,0.0001109,0.002167,3.59e-05,5.1e-06,0.0002137,0.0007873,0
0.9966,0.0008016,0.001786,5.31e-05,6.27e-05,0.0005894,0.0001111,0
0.9995,8.28e-05,0.0003366,5.2e-05,1.1e-05,7.5e-05,1.323e-05,0
0.9883,0.00594,0.003277,0.0004654,0.0001353,0.001386,0.000344,0
0.9966,0.000425,0.00244,1.144e-05,2.17e-05,0.0005035,4.11e-05,0
0.998,0.000903,0.0004454,2.67e-05,7.015e-05,0.0004482,0.0002185,0
0.996,0.001747,0.0001887,1.28e-05,2.11e-05,0.0002404,0.001579,0
0.996,0.0004637,0.002733,0.00010544,1.967e-05,0.0004258,0.0001129,0
0.918,0.001116,0.07806,0.0001204,0.000932,0.001383,0.0002408,0
0.9985,0.0002046,0.0007906,1.115e-05,4.1e-06,0.0002172,4.23e-06,0
0.9966,0.002396,0.000605,6.247e-05,0.000169,0.0003092,5.126e-05,0
0.9824,0.0001329,0.01604,0.0001953,0.0001415,0.0009465,3.755e-05,0
0.9976,0.0003939,0.001726,1.11e-05,7.7e-06,0.0001151,0.0003333,0
0.9946,0.00522,8.06e-05,4.5e-06,9.2e-06,3.88e-05,8.2e-06,0
0.8926,2.83e-05,0.1058,9.2e-06,4.86e-05,0.001403,0.0001318,0
0.9966,0.0012665,0.0007787,9.7e-06,0.000276,0.0007334,0.0001491,0
0.907,9.936e-05,0.08997,0.000991,7.97e-05,0.0004032,0.001284,0
0.983,0.0001495,0.01427,0.0003097,4.25e-05,0.000709,0.001643,0
0.9883,0.002918,0.00728,2.48e-05,6.28e-05,0.000549,0.000681,0
0.9976,0.001644,0.0002477,2.11e-05,4.7e-05,0.00026,1.436e-05,0
0.999,0.0003123,0.0001853,2.104e-05,1.4e-05,0.0001994,4.1e-05,0
0.999,0.0001789,0.0007176,3.27e-05,2.31e-05,4.375e-05,4.166e-05,0
0.9966,0.002584,0.0004754,3.12e-05,3.76e-05,0.0002097,1.49e-05,0
0.955,0.01208,0.002214,4.685e-05,0.02669,0.003536,0.000544,0
0.972,0.001879,0.02159,6.676e-05,0.001965,0.002026,0.0002458,0
0.9775,0.01936,0.0003865,7.96e-05,0.0001601,0.0005274,0.001871,0
0.996,0.002163,0.001411,3.13e-05,0.0002316,0.000212,5.955e-05,0
0.9995,6.12e-05,0.0003872,4.95e-05,0.0001367,3.05e-05,2.15e-06,0
0.9985,0.00116,0.000234,3.76e-06,2.4e-06,1.74e-05,1.41e-05,0
0.997,0.0002373,0.0003197,0.0002835,0.0003846,0.0005903,0.00118,0
0.9976,0.0004776,0.001517,2.34e-05,9.49e-05,9.16e-05,0.00010717,0
0.972,5.305e-05,0.01339,4.256e-05,7.266e-05,0.0001596,0.01406,0
0.9995,0.0002632,0.0001782,6.366e-05,4.9e-06,7.35e-05,3.51e-05,0
