prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.04623,0.1111,0.8325,0.001301,0.006084,0.001883,0.001083,1
0.08215,0.04724,0.8613,0.00065,0.006153,0.0016985,0.0009217,1
0.2423,0.6675,0.0847,0.003492,0.0001322,0.001539,0.0001681,1
0.01269,0.7236,0.258,0.001718,2.587e-05,0.003332,0.0002794,1
0.0279,0.4768,0.488,0.00122,0.0004158,0.005054,0.0004869,1
0.89,0.103,0.004253,0.001043,0.0001317,0.0008683,0.0004294,1
0.005127,0.011406,0.982,0.0005608,2.48e-05,0.000901,3.994e-05,1
0.5845,0.02715,0.3477,0.03696,0.0001503,0.003845,2.503e-05,1
0.1825,0.5327,0.2444,0.01519,0.0161,0.00887,0.0002444,1
0.1065,0.516,0.3733,0.0004652,0.0009623,0.002241,0.0003326,1
0.05685,0.3643,0.5776,9.74e-05,0.0003633,0.0009527,4.077e-05,1
0.9365,0.05893,0.002522,0.001233,7.26e-05,0.000641,0.0002077,1
0.43,0.3564,0.2015,0.005257,0.0005965,0.00604,0.000354,1
0.829,0.1661,0.002064,0.0004401,0.0003152,0.001347,0.0004714,1
0.1425,0.728,0.1205,0.001576,0.004436,0.002823,0.0002866,1
0.555,0.3691,0.06445,0.004673,0.001834,0.00455,0.00031,1
0.7534,0.1748,0.05664,0.001483,0.002335,0.00901,0.002108,1
0.003143,0.1051,0.8906,0.000771,1.13e-05,0.0002182,0.000128,1
0.795,0.1593,0.0318,0.002062,0.004745,0.0045,0.002453,1
0.657,0.01738,0.3235,0.0003924,0.0001976,0.000529,0.000674,1
0.9766,0.014206,0.007797,0.000523,5.955e-05,0.000763,8.154e-05,1
0.8857,0.04144,0.03833,0.02682,0.000713,0.005936,0.000814,1
0.5576,0.006565,0.434,0.000748,0.0003047,0.000606,0.0002127,1
0.651,0.1721,0.1636,0.006348,0.000996,0.003994,0.002394,1
0.03537,0.0244,0.00212,0.9375,1.63e-05,0.000515,4.864e-05,1
0.2058,0.3354,0.005707,0.4504,0.000461,0.001283,0.0006866,1
0.03586,0.07605,0.0003417,0.8877,1.33e-05,0.0001842,8.124e-05,1
0.06396,0.5264,0.405,0.0003738,0.000285,0.002016,0.002039,1
0.03745,0.451,0.0587,0.4526,9.9e-05,9.084e-05,6.1e-06,1
0.003122,0.983,0.002161,0.001172,0.01052,4.18e-05,6e-07,1
0.0298,0.1866,0.7754,0.001042,0.0006895,0.004463,0.001995,1
0.0481,0.0765,0.8667,0.000981,0.0004356,0.004704,0.00254,1
0.4602,0.0483,0.4841,0.00661,3.785e-05,0.0003192,0.0004554,5
0.8296,0.03897,0.01407,0.000888,1.633e-05,0.0003052,0.1161,5
0.001008,3.386e-05,0.0,2e-07,6.6e-07,0.999,8.3e-07,5
0.0001651,2.617e-05,0.0,6e-08,2.4e-07,1.0,3e-07,5
0.00135,0.002174,1.93e-05,0.0001692,2e-06,0.996,5.54e-06,5
0.04318,0.0002346,0.0004554,0.001726,6.99e-05,0.954,0.00012195,5
0.2325,0.00079,0.0002499,0.000842,0.00010914,0.7656,5.99e-05,5
0.000528,6.89e-05,8e-07,0.000945,6.6e-07,0.9985,2e-07,5
0.0005183,2.795e-05,8.3e-07,2.4e-07,1e-07,0.9995,2e-06,5
0.05243,3.153e-05,7.343e-05,1.72e-05,3e-07,0.9473,7.8e-05,5
0.0001285,2.5e-06,8e-07,2e-07,2e-07,1.0,7e-07,5
0.0003786,1.186e-05,2.8e-06,2e-07,1e-07,0.9995,1.7e-06,5
0.0972,0.001178,0.02353,0.0001563,0.000502,0.8755,0.002039,5
5.597e-05,2.15e-06,6e-07,1e-07,1e-07,1.0,2e-07,5
9.06e-06,1.3e-06,2e-07,6e-08,6e-08,1.0,3.6e-07,5
0.02129,2.533e-05,0.004116,1.16e-05,5.4e-07,0.9746,3.27e-05,5
4e-07,6e-08,6e-08,0.0,0.0,1.0,0.0,5
5.96e-06,2e-07,5e-07,6e-08,6e-08,1.0,6e-08,5
0.003824,1.1e-06,2e-07,2e-07,0.0,0.996,3e-06,5
1.717e-05,6e-08,0.0,0.0,0.0,1.0,6e-08,5
0.332,0.08075,0.02957,0.551,0.0011,0.00438,0.001231,3
0.2659,0.303,0.01018,0.4133,0.002356,0.003983,0.001115,3
0.002193,0.0004632,3.28e-05,0.997,2.74e-06,1.2e-05,6.56e-06,3
0.6313,0.0903,0.001741,0.276,2.027e-05,0.00010186,0.0004115,3
1.526e-05,2.044e-05,1.794e-05,1.0,2e-07,1.1e-06,0.0,3
0.05307,0.03305,0.2336,0.6655,0.013626,0.00047,0.0003257,3
0.0002131,4.953e-05,2.1e-06,0.9995,7.397e-05,0.000177,7e-06,3
4.286e-05,5.4e-06,1.1e-06,1.0,1.645e-05,9.84e-05,3.64e-06,3
0.236,0.3801,0.0676,0.3115,6.6e-06,0.00461,0.0002317,3
0.2339,0.04532,0.01334,0.698,0.001507,0.00703,0.000652,3
0.6787,0.0347,0.05777,0.2208,0.000625,0.00662,0.0005307,3
0.001288,0.002325,2.223e-05,0.996,4.23e-06,2.515e-05,1.43e-06,3
0.00654,0.01674,3.54e-05,0.9766,3e-06,0.0003166,5.4e-06,3
0.0003102,6.6e-07,4.7e-06,0.9995,5.1e-06,7.8e-06,6e-08,3
0.627,0.02176,0.0217,0.324,0.000655,0.003584,0.001632,3
0.0007753,6.044e-05,0.000109,0.999,1.3e-06,2.66e-05,5e-07,3
0.5386,0.08844,0.002172,0.2006,0.0008473,0.1692,2.867e-05,3
0.01376,0.00564,4.476e-05,0.965,1.49e-05,0.01575,1e-06,3
0.02893,0.000839,0.002014,0.966,0.001261,0.0012,8.3e-07,3
3.46e-05,3.5e-06,8.3e-06,1.0,3e-07,4.7e-06,6e-08,3
0.3308,0.001073,0.0501,0.6167,0.000925,0.000468,7.43e-05,3
0.000524,0.001881,0.000101,0.9976,3e-07,1.97e-05,4.6e-06,3
0.4026,0.133,0.0945,0.366,3.53e-05,0.00368,0.0002916,3
0.05624,0.1158,0.6567,0.1602,0.00592,0.005074,0.0002414,3
0.0003538,3.874e-05,6.455e-05,0.9995,3.046e-05,1.824e-05,1e-07,3
0.4775,0.04803,0.00508,0.4656,0.0005527,0.000537,0.002495,3
0.1431,0.07117,0.00536,0.769,0.010544,0.0008245,0.0002089,3
0.0756,0.003603,4.19e-05,0.914,4.7e-06,0.006718,8.3e-06,3
3.016e-05,1.41e-05,0.001227,0.9985,3.16e-06,7.32e-05,1e-07,3
8.18e-05,0.0001647,0.000352,0.9995,7e-06,6.46e-05,3e-07,3
0.0001873,0.00147,0.000287,0.998,1.11e-05,0.00011104,1.1e-06,3
0.001369,0.0001496,5.08e-05,0.9985,2.33e-05,4.69e-05,2.4e-07,3
0.00707,0.003067,6.205e-05,0.9897,2.28e-05,0.0002384,4e-07,3
0.1714,0.1144,0.004234,0.697,0.0007296,0.01267,5.126e-05,3
0.7314,0.2039,0.000999,0.06354,0.0001159,0.00011367,2.85e-05,3
0.0402,0.01084,0.02226,0.925,8e-05,0.0004275,0.001256,3
0.01059,0.009056,0.0001999,0.98,2.4e-06,0.0003479,5.4e-06,3
0.1009,0.0093,0.003998,0.884,1.36e-05,0.001746,0.0002496,3
0.0659,0.015114,0.002733,0.9136,3.8e-06,0.002522,9.68e-05,3
0.0001773,3.35e-05,0.000522,0.998,0.001247,4.09e-05,3e-07,3
0.003578,0.004143,0.02667,0.6616,0.3018,0.001987,0.000184,3
0.586,0.0063,0.3792,0.02,0.0002085,0.008125,2.55e-05,3
5e-07,1e-07,1.55e-06,1.0,4e-07,1.5e-06,6e-08,3
0.0082,0.01874,0.001652,0.9697,0.000888,0.0002258,0.000562,3
0.0002787,5.895e-05,2.605e-05,0.9976,0.001862,1.085e-05,0.0001121,3
0.000798,0.0001427,0.0001369,0.999,2.337e-05,3.743e-05,3e-07,3
0.0002044,1.96e-05,3.064e-05,0.9995,9.9e-06,5.3e-06,6e-08,3
0.0343,0.001613,0.1506,0.811,0.000873,0.001335,0.0001463,3
0.04123,0.0003712,0.05423,0.9,0.000992,0.003235,0.0002191,3
9.626e-05,2.44e-06,1.4e-06,1.0,9e-07,9e-07,6e-08,3
0.4417,0.000618,0.3625,0.1945,0.0002242,0.0001948,9.2e-05,3
0.1135,0.00477,0.674,0.2056,8.48e-05,0.002134,7.087e-05,3
0.006126,0.00703,0.0739,0.9126,2.074e-05,9.596e-05,4.715e-05,3
0.0209,0.001982,0.9595,0.01697,0.0005803,0.0001236,7.67e-05,3
0.0003178,2.927e-05,5.525e-05,0.9995,6.6e-07,7.5e-06,1e-07,3
0.0531,0.004826,0.004547,0.934,0.001655,0.001704,3.14e-05,3
0.007965,0.002941,0.011345,0.975,0.000784,0.001833,1.895e-05,3
0.005207,0.001721,0.00683,0.984,0.0004137,0.001866,2.87e-05,3
0.000412,0.0001043,6.9e-05,0.9834,0.000617,0.01562,5e-07,3
0.024,0.002354,0.003994,0.9644,7.9e-05,0.00522,4.23e-06,3
0.0002344,2.813e-05,6.46e-05,0.9995,9.54e-06,1.544e-05,1e-07,3
0.00513,0.003311,0.000368,0.985,0.004032,0.002377,1.41e-05,3
0.02596,0.00913,0.002434,0.943,0.01119,0.00821,2.4e-05,3
0.02826,0.02573,0.000539,0.9297,0.007732,0.00815,4.077e-05,3
0.0915,0.0004888,0.905,0.00042,0.002722,6.03e-05,0.00012165,3
0.0003796,0.001194,1.687e-05,0.9985,1.02e-05,4.035e-05,2e-07,3
1.484e-05,0.0001305,3.04e-06,1.0,1.1e-05,1.335e-05,6e-08,3
0.000493,0.0005684,4.05e-05,0.9985,0.0001143,1.1e-05,5.4e-07,3
0.0001435,0.0004587,1.43e-05,0.9897,0.009834,7.7e-06,1.55e-06,3
3.594e-05,0.0003822,1.6e-06,0.9995,9.28e-05,1.5e-06,2.4e-07,3
0.002266,0.001359,1.067e-05,0.9956,0.0007544,9.6e-06,1.1e-06,3
0.01529,0.0004308,0.4688,0.3694,0.02011,0.0007577,0.1252,3
0.00957,0.0001787,0.3186,0.5225,0.01749,0.0004876,0.1313,3
0.06055,0.001728,0.04947,0.885,0.002993,0.000546,2.8e-05,3
0.1694,0.0008187,0.686,0.1432,0.0005403,0.000144,1.436e-05,3
0.223,0.02788,0.10803,0.64,0.0005093,0.0004206,2.074e-05,3
0.009,0.000185,5.48e-05,0.9907,1.55e-06,9.14e-05,1.71e-05,3
0.0002687,0.0001396,1.9e-06,0.9995,9.227e-05,2.99e-05,2e-07,3
1.15e-05,1.03e-05,4.95e-05,1.0,7.206e-05,8.46e-06,6e-08,3
0.001314,4.67e-05,9.537e-05,0.998,0.0003598,4.596e-05,1.9e-06,3
0.005413,0.03522,5.25e-05,0.959,4.91e-05,0.000261,4.405e-05,3
0.001038,0.002325,6.807e-05,0.9966,1.56e-05,9.96e-05,5.9e-06,3
0.0728,0.0691,0.002367,0.8545,4.774e-05,0.000832,0.0002968,3
0.01046,7.01e-05,0.07477,0.9146,2.015e-05,0.0002137,2.1e-06,3
0.3318,0.00499,0.005238,0.657,0.0001413,0.000245,0.0002422,3
0.5728,0.0004108,0.0681,0.3584,2.58e-05,0.0001869,2.18e-05,3
0.4192,0.002247,0.008934,0.569,0.0001553,0.00071,1.57e-05,3
0.00797,0.01043,0.001008,0.9795,0.001186,3.95e-05,1.425e-05,3
0.04922,0.06445,0.002913,0.883,3.51e-05,0.0007277,2.87e-05,3
0.9004,0.004974,0.0905,0.001158,0.0003994,0.001984,0.0006676,0
0.733,0.0007644,0.2593,0.0001544,6.56e-05,0.003117,0.004,0
0.9956,0.000144,0.002447,1.764e-05,4.4e-06,0.001479,0.0001647,0
0.515,0.0003157,0.484,0.0001954,1.64e-05,0.0005827,9.745e-05,0
0.9873,0.00282,0.003807,0.000301,1.78e-05,0.005547,0.0001701,0
0.9575,0.0345,0.002228,0.0004647,0.001062,0.003181,0.000976,0
0.953,0.04156,0.002813,0.000689,0.0002534,0.001091,0.0002656,0
0.737,0.0002238,0.2607,0.0001276,0.000269,0.001315,0.0004184,0
0.823,0.03668,0.07056,0.0002036,0.06494,0.003681,0.0007744,0
0.814,0.01733,0.1584,0.0001357,0.00387,0.005398,0.000873,0
0.9907,0.007145,0.00201,6.23e-05,1.43e-05,0.00013,5.11e-05,0
0.8633,0.004436,0.1298,0.0007496,0.0001235,0.00137,0.0004916,0
0.9575,0.02898,0.007805,0.003294,6.56e-06,0.002275,0.0001621,0
0.9434,0.03745,0.01067,0.0005555,0.001066,0.001686,0.005177,0
0.994,0.002436,0.001062,8.77e-05,6.425e-05,0.001923,0.0001463,0
0.867,0.001148,0.1278,4.6e-05,4.85e-05,0.0008054,0.003145,0
0.9614,0.02147,0.01213,0.0005326,0.0007253,0.001303,0.002611,0
0.8687,0.0004141,0.1256,0.0003107,8.33e-05,0.003279,0.0017395,0
0.974,0.000254,0.0235,0.0002902,6.3e-05,0.001042,0.000712,0
0.9785,0.00162,0.01776,0.0003684,0.0002449,0.000888,0.000513,0
0.966,0.0007844,0.02951,0.00011224,0.00012136,0.000933,0.002525,0
0.932,0.003584,0.05927,0.0002503,0.0001566,0.003433,0.001045,0
0.98,0.0002155,0.01502,7.49e-05,2.015e-05,0.00209,0.002642,0
0.7285,0.008354,0.08636,0.003014,0.000643,0.0915,0.0816,0
0.976,0.001621,0.01944,0.0001397,5.907e-05,0.000233,0.002602,0
0.9956,0.000663,0.00277,0.000113,4.64e-05,0.0005436,0.0001395,0
0.9766,0.008286,0.004913,0.000728,0.0002111,0.00933,0.0001084,0
0.7695,0.005043,0.2192,0.000957,0.0002341,0.004887,0.000187,0
0.9346,0.009415,0.05017,0.001564,0.000876,0.003078,0.0003464,0
0.96,0.0043,0.0202,6.49e-05,3.654e-05,0.0037,0.01177,0
0.891,0.1046,0.001114,0.0002389,0.000497,0.000905,0.00135,0
0.977,0.01993,0.001687,0.0003722,0.0001176,0.0004642,0.0002456,0
0.06775,2.396e-05,0.9316,6.986e-05,4e-07,0.0006137,1.23e-05,0
0.9536,0.00473,0.03778,0.0001465,0.0003107,0.001987,0.001382,0
0.9897,0.003372,0.006172,0.0002527,1.806e-05,0.000605,7.42e-05,0
0.989,0.00596,0.003647,0.0001793,8.34e-05,0.0009184,0.0005674,0
0.9727,0.00823,0.0154,0.0003936,0.000979,0.001467,0.000822,0
0.9297,0.010506,0.05307,0.0006003,0.00224,0.001558,0.002089,0
0.9917,0.004215,0.00338,4.45e-05,6.26e-06,0.0002465,0.0001895,0
0.9946,0.002436,0.002413,5.686e-05,9.06e-06,0.0002362,2.795e-05,0
0.9814,0.0008507,0.01602,2.706e-05,8.6e-06,0.000862,0.0006933,0
0.997,0.0007305,0.001895,1.45e-05,1.1e-05,6.807e-05,7.32e-05,0
0.987,0.001901,0.00998,7.373e-05,1.08e-05,0.000585,0.000755,0
0.848,0.001424,0.1432,0.000143,0.0002444,0.001398,0.005444,0
0.7856,0.00177,0.2058,0.001493,4.09e-05,0.00498,7.46e-05,0
0.9434,0.0005107,0.05304,0.0001537,3.76e-05,0.002125,0.0005846,0
0.997,0.001995,0.0002382,5.14e-05,1.27e-05,0.0004451,2.706e-05,0
0.8984,0.02498,0.0697,0.001654,0.0008273,0.003736,0.000552,0
0.994,0.002634,0.001408,7.427e-05,8.684e-05,0.001621,0.0001246,0
0.8306,0.001099,0.1658,0.0001915,0.0004997,0.001928,0.0002054,0
0.9937,0.002357,0.002468,0.0001395,7.2e-06,0.00109,0.0002004,0
0.91,0.001441,0.0835,0.0005918,0.0001532,0.00204,0.00213,0
0.9775,0.008575,0.012985,9.11e-05,6.837e-05,0.0004058,0.0001936,0
0.999,0.000306,0.0002002,4.32e-05,8.05e-06,0.0001624,0.00010794,0
0.9746,0.000998,0.01104,6.866e-05,1.16e-05,0.01161,0.001769,0
0.76,0.0004041,0.2363,0.000472,4.554e-05,0.001866,0.000999,0
0.9897,0.0007124,0.00868,3.296e-05,3.266e-05,0.0005064,0.00011456,0
0.973,0.000447,0.02495,4.88e-05,2.08e-05,0.0005755,0.0006714,0
0.914,0.001477,0.05597,0.013756,9.316e-05,0.01445,0.0003002,0
0.4211,0.000769,0.5386,4.846e-05,0.0004864,0.001379,0.0374,0
0.884,0.001517,0.1064,0.00046,0.0003169,0.001333,0.00642,0
0.915,0.002377,0.0784,0.0004356,8.76e-05,0.002913,0.000543,0
0.9375,0.000278,0.02592,0.0001448,5.84e-06,0.03525,0.000835,0
0.997,0.001161,0.0007114,0.0009236,4.9e-06,0.0001104,1.72e-05,0
0.9756,0.0008864,0.02068,0.000573,0.0002073,0.000571,0.001329,0
0.9155,9.596e-05,0.08386,1.794e-05,9e-07,0.000392,0.0001077,0
0.982,0.014145,0.002234,0.0001127,0.0005803,0.0006466,0.0003824,0
0.953,0.0365,0.004845,0.000259,0.0007715,0.001445,0.002941,0
0.9883,0.010315,0.0006123,5.007e-05,3.11e-05,0.0006385,6.83e-05,0
0.801,0.000633,0.1978,0.0001962,6.32e-05,0.000355,4.97e-05,0
0.903,0.0008283,0.0921,9.08e-05,8.36e-05,0.000924,0.002956,0
0.9253,0.02669,0.04535,0.001211,7.546e-05,0.000997,0.0005226,0
0.9917,0.000652,0.00626,0.000613,0.0001541,0.000452,8.2e-05,0
0.887,0.00889,0.098,0.00113,0.0005183,0.00287,0.001243,0
0.2769,0.00126,0.7183,0.000928,0.0004034,0.001815,0.0005713,0
0.9937,0.001759,0.00435,9.8e-06,3.3e-06,4.274e-05,5.955e-05,0
0.9844,0.01119,0.001832,9.97e-05,0.000385,0.001755,0.0002407,0
0.989,0.000586,0.01004,2.79e-05,7.57e-06,0.0004153,0.0001636,0
0.998,0.00116,0.0006127,2.867e-05,3.69e-05,4.166e-05,1.2e-05,0
0.941,0.01558,0.0325,0.0005183,0.000581,0.002695,0.00708,0
0.9683,0.01596,0.012115,0.000145,0.0006046,0.00144,0.001356,0
0.9585,0.00535,0.03174,0.0002068,0.001072,0.002249,0.000991,0
0.9956,0.001749,0.002012,0.00010186,2.664e-05,0.0002406,0.0004375,0
0.9814,0.000273,0.01698,3.59e-05,2.223e-05,0.000913,0.00032,0
0.9985,0.0002025,0.00128,3.225e-05,1.88e-05,0.00011665,5.87e-05,0
0.9814,0.000958,0.01394,0.0004525,0.0004587,0.001163,0.00177,0
0.9683,0.00051,0.029,0.000301,2.486e-05,0.001145,0.000802,0
0.935,0.01875,0.0403,0.00064,0.0009775,0.001863,0.002407,0
0.9873,0.007256,0.00482,0.0001526,9.18e-05,0.0001363,0.0001202,0
0.988,0.01001,0.001704,0.0001873,1.52e-05,0.0002439,5.627e-05,0
0.991,0.001074,0.007034,7.67e-05,6.22e-05,0.0003152,0.0003133,0
0.972,0.010994,0.01376,0.000799,0.0001326,0.001873,0.0002233,0
0.974,0.02243,0.0013895,0.000197,0.0002806,0.001245,0.0003064,0
0.828,0.00598,0.1559,0.000647,0.000467,0.001942,0.006763,0
0.9346,0.00939,0.05313,0.002317,6.83e-05,0.0004268,5.53e-05,0
0.8364,0.01128,0.1454,0.003239,0.00011563,0.003416,0.000109,0
0.8926,0.002605,0.08923,0.000985,0.0001298,0.003246,0.01138,0
0.982,0.00437,0.01258,0.0002106,5.627e-05,0.0008082,0.00014,0
0.943,0.00604,0.04825,0.0005465,0.0001509,0.001105,0.0008006,0
0.867,0.03973,0.08606,0.0004437,8.565e-05,0.004345,0.002077,0
0.989,0.006363,0.003252,0.0002389,0.00011986,0.001091,0.0002137,0
0.969,0.01414,0.01298,0.000347,0.000249,0.002924,0.0001353,0
0.9688,0.00828,0.01999,0.0003722,3.576e-05,0.00245,0.0001848,0
0.9077,0.00158,0.087,0.0005245,0.0001562,0.002806,0.00010085,0
0.9653,0.01453,0.01704,7.47e-05,0.0002792,0.001873,0.00095,0
0.9736,0.00773,0.0152,0.00043,0.0002441,0.001228,0.001493,0
0.564,0.0001799,0.4292,0.000303,1.48e-05,0.005962,0.0004404,0
0.9487,0.001602,0.04614,0.0003698,6.855e-05,0.000511,0.002796,0
0.999,0.000453,0.0004466,5.16e-05,1.2e-05,0.0001439,4.804e-05,0
0.997,0.000943,0.001668,2.486e-05,1.32e-05,7.79e-05,5.37e-05,0
0.9707,0.00435,0.02213,0.0002041,0.0001174,0.00223,0.0004926,0
0.699,0.002012,0.297,0.0002255,1.186e-05,0.001361,5.19e-05,0
0.917,0.05432,0.02614,0.0007935,0.0004888,0.000899,0.0002959,0
0.976,0.00213,0.01945,0.0001657,3.64e-05,0.00185,6.93e-05,0
0.976,0.000448,0.0222,9.906e-05,1.305e-05,0.0008464,0.0002723,0
0.976,0.01936,0.00249,0.0002637,0.0003142,0.0008655,0.00061,0
0.971,0.0087,0.01852,0.0004475,5.853e-05,0.001179,0.0001047,0
0.9795,0.014725,0.00315,0.0006146,7.43e-05,0.001906,9.34e-05,0
0.9185,0.004223,0.0754,0.0003197,0.00010777,0.001305,0.0001354,0
0.1605,0.002909,0.833,0.000732,0.00010484,0.002335,0.0004716,0
0.9575,0.003166,0.0351,0.0007067,0.0005016,0.00239,0.0004418,0
0.981,0.0002832,0.01825,0.0001096,9.173e-05,9.1e-05,0.0001656,0
0.3403,0.0006676,0.6562,0.0002162,2.2e-05,0.00231,0.00018,0
0.9175,0.00073,0.0776,0.0002062,0.0001541,0.001861,0.001787,0
0.966,0.0004313,0.03195,0.0006523,0.0002016,0.0009165,9.86e-05,0
0.6875,0.001439,0.301,0.0007834,0.002026,0.005177,0.00192,0
0.2646,0.0005493,0.731,0.0001947,3.4e-06,0.003555,0.0001341,0
0.9673,0.003548,0.02686,0.0005713,9.35e-05,0.001339,0.0002116,0
0.995,0.00033,0.004185,0.0001718,5.57e-05,0.00011796,6.28e-05,0
0.9795,0.001652,0.01678,0.0001008,7.105e-05,0.0006986,0.001006,0
0.8784,0.02956,0.08044,0.000612,0.00195,0.005367,0.00356,0
0.952,0.0004866,0.03802,4.303e-05,6.85e-06,0.00811,0.001332,0
0.9946,0.00356,0.0008187,9.745e-05,3.67e-05,0.000765,0.0001512,0
0.999,0.0001713,0.000711,1.02e-05,1.67e-06,5.734e-05,1.04e-05,0
0.901,0.003899,0.09186,0.000501,0.000972,0.0007763,0.001311,0
0.9546,0.000744,0.04236,0.000651,0.0001404,0.001351,6.87e-05,0
0.8936,0.00885,0.08246,0.000437,0.001149,0.003418,0.01008,0
0.948,0.03964,0.006386,0.000721,0.00113,0.00244,0.001501,0
0.949,0.04507,0.001406,0.0001751,5.686e-05,0.002724,0.001449,0
0.7734,0.001783,0.2195,0.0007124,0.000379,0.003277,0.0008616,0
0.996,0.0018015,0.001929,6.84e-05,4.29e-05,0.0002298,4.87e-05,0
0.99,0.00274,0.006042,0.0004375,0.0001588,0.0004163,0.0001628,0
0.966,0.03026,0.001098,0.0003002,0.0003092,0.001521,0.0007796,0
0.3396,0.001272,0.6567,0.0001518,4.77e-05,0.000702,0.001372,0
0.983,0.008194,0.00845,6.413e-05,1.603e-05,0.0004282,0.00010294,0
0.9863,0.00572,0.005123,0.000704,0.0005064,0.000846,0.000639,0
0.998,0.0006485,0.001077,5.51e-05,1.925e-05,0.0001354,3.19e-05,0
0.998,0.00139,0.0005217,8.1e-06,1.15e-05,0.0001758,3.755e-05,0
0.9395,0.04883,0.003176,0.0003283,0.002289,0.00216,0.00379,0
0.9966,0.0002735,0.002844,8.38e-05,9.5e-06,4.363e-05,3.21e-05,0
0.656,0.03635,0.288,0.006912,0.004562,0.005516,0.00276,0
0.989,0.003304,0.007607,2.6e-05,5.54e-06,0.0002885,4.68e-05,0
0.9575,0.03488,0.005466,0.000499,9.74e-05,0.001391,0.0003035,0
0.9673,0.000189,0.03207,5.1e-05,1.67e-06,0.0001596,7.83e-05,0
0.8706,0.00207,0.1251,0.0002458,0.0002685,0.00171,0.0001677,0
0.9927,0.006138,0.000707,7.033e-05,0.0002887,0.000287,6.765e-05,0
0.9976,0.0002506,0.002,2.52e-05,1.97e-05,0.00010365,2.664e-05,0
0.9917,0.001245,0.006306,0.0001758,2.13e-05,0.0005965,0.0001458,0
0.99,0.00689,0.001508,6.026e-05,3.53e-05,0.0006456,0.000632,0
0.9917,0.007195,0.0007644,2.74e-05,1.264e-05,0.0002618,0.0002345,0
0.924,0.02377,0.0443,0.0002353,0.004044,0.001737,0.002102,0
0.905,7.47e-05,0.09467,6.09e-05,5.07e-06,0.0002282,1.025e-05,0
0.9727,0.02232,0.002687,0.000596,0.000368,0.001175,0.0003798,0
0.8364,0.1357,0.00945,0.001553,0.004765,0.004967,0.007225,0
0.9766,0.01391,0.0064,0.0004497,0.000244,0.002,0.000296,0
0.989,0.0003788,0.00832,3.254e-05,8e-07,0.002388,9.43e-05,0
0.9956,0.003777,0.0001898,1.29e-05,7.5e-06,0.000539,1.92e-05,0
0.9487,0.0001757,0.0499,0.000124,2.26e-06,0.001014,6.14e-06,0
0.944,0.01545,0.03754,0.001437,0.0002534,0.001045,0.0002692,0
0.966,0.007866,0.02519,0.0005255,0.0001942,0.0003915,5.174e-05,0
0.8955,0.02635,0.0735,0.0007477,0.000546,0.001688,0.001845,0
0.996,0.001739,0.001436,9.614e-05,8.3e-05,0.000294,0.0001993,0
0.715,0.002113,0.2734,0.003428,0.00055,0.00464,0.001142,0
0.966,0.003887,0.02878,0.0003662,2.97e-05,0.000836,4.12e-05,0
0.948,0.02019,0.02374,0.0004132,0.000738,0.001786,0.004986,0
0.977,0.00828,0.012505,0.0001549,0.0003614,0.0009074,0.0007615,0
0.993,0.002047,0.00468,3.904e-05,1.27e-05,9.876e-05,1.7e-05,0
0.996,0.002563,0.0008965,8.285e-05,0.0001936,0.0002456,7.933e-05,0
0.9883,0.0031,0.006798,0.0001694,0.0001521,0.0008516,0.0004075,0
0.945,0.001436,0.05328,0.000252,3.45e-05,0.0002458,0.0001089,0
0.9775,0.005,0.01485,0.0001901,0.0001966,0.001833,0.0002747,0
0.8237,0.00489,0.1691,0.000265,0.0004125,0.001155,0.0003133,0
0.9785,0.002289,0.01698,0.0003066,0.0002257,0.000612,0.0008245,0
0.8306,0.00139,0.1646,0.0002187,0.0002426,0.001265,0.001549,0
0.992,0.001816,0.005344,6.58e-05,0.0003033,0.0004387,2.205e-05,0
0.986,0.012245,0.0002178,0.001125,8.09e-05,0.0002334,2.944e-05,0
0.9805,0.01447,0.002378,0.0002933,0.0006437,0.000544,0.000969,0
0.9214,0.04913,0.01862,0.0003629,0.001955,0.003494,0.004807,0
0.988,0.008835,0.002878,0.000224,4.08e-05,0.0002785,0.0001445,0
0.991,0.002115,0.002356,0.001603,9.81e-05,0.002127,0.0002615,0
0.9956,0.000958,0.00326,0.0001265,9.31e-05,5.275e-05,8.09e-05,0
0.994,0.004158,0.001045,5.41e-05,6.98e-05,9.52e-05,0.000406,0
0.9785,0.001993,0.017,0.0001166,0.0002568,0.001371,0.00059,0
0.7456,0.0008216,0.2454,0.001005,0.001533,0.003986,0.001668,0
0.9893,0.0007033,0.00916,3.82e-05,2.45e-05,0.000786,7.683e-05,0
0.9956,0.0003033,0.00189,2.8e-06,6.7e-06,0.000114,0.002302,0
0.993,0.000321,0.005634,0.00011414,5.71e-05,0.000697,0.000105,0
0.984,0.001156,0.013954,0.0001369,6.75e-05,0.000494,8.41e-05,0
0.9966,0.0006046,0.002224,0.0002093,1.246e-05,0.0001737,3.093e-05,0
0.9434,0.049,0.003803,0.0014925,0.0003304,0.001673,0.0003736,0
0.946,0.03073,0.01997,0.000692,0.000735,0.001697,0.0002642,0
0.734,0.003437,0.2551,0.0004237,0.003597,0.002687,0.001053,0
0.9927,0.0013485,0.005417,8.57e-05,3.39e-05,0.0003047,0.0001176,0
0.9834,0.001307,0.014786,0.0001361,8.15e-05,0.0003235,3.56e-05,0
0.9287,0.001221,0.06665,0.0008025,0.0005126,0.001286,0.0007167,0
