prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.000335,0.997,0.00203,2.9e-06,6e-08,0.0002167,0.00012165,1
2.6e-06,1.0,1e-06,6e-07,1e-07,1.43e-06,6e-08,1
1.0,6e-08,3.93e-06,2e-07,2.4e-07,2.4e-07,5.4e-07,1
0.01616,0.7114,2e-07,2.74e-06,2.26e-06,0.2722,1.6e-06,1
3e-07,0.9995,0.0003188,0.0,0.0,1.97e-06,2e-07,1
6e-07,1.0,0.0,0.0,6e-08,2.4e-07,4e-07,1
0.04056,0.956,5.4e-06,5.66e-06,5.6e-06,7.43e-05,0.003489,1
0.4197,0.001696,0.0618,0.5044,0.00908,0.003109,0.00014,1
9.66e-06,1.0,6e-08,0.0,0.0,8e-07,6e-08,1
0.4287,0.568,0.001572,1.4e-06,7e-07,0.0006905,0.001173,1
1.3e-06,1.0,1e-07,2e-07,3e-07,9.5e-07,9.5e-07,1
0.3389,0.651,0.005516,2.784e-05,0.004005,0.0007854,8.667e-05,1
0.998,0.0004225,2e-06,2.04e-05,1.81e-05,1.3e-05,0.001446,1
0.4033,0.596,3e-07,0.0001433,1.2e-06,0.0001547,8.9e-06,1
1.63e-05,1.42e-05,1.0,0.0,0.0,1.43e-06,4e-07,1
0.08386,0.9155,4.9e-06,1.31e-05,1.03e-05,9.99e-05,0.00054,1
0.01371,0.002867,0.001321,0.02362,0.9546,0.00371,4.95e-06,1
4.2e-06,1.0,6e-08,0.0,3.6e-07,1.43e-06,0.0,1
0.739,0.2573,2.07e-05,4.53e-06,0.0024,0.0003464,0.001025,1
0.994,0.00522,1.603e-05,2.4e-07,5.4e-07,1.174e-05,0.0005484,1
0.0001938,0.5386,0.4607,4.4e-06,2e-07,0.0002794,1.13e-06,1
2.4e-07,1.0,0.0,0.0,6e-08,4e-07,6e-08,1
0.0289,0.955,0.0155,0.0001906,2.4e-07,0.0001591,9.66e-06,1
0.944,0.0432,2.223e-05,0.0001142,0.00014,0.000397,0.01245,1
0.835,0.1613,4.8e-06,6.616e-05,0.000245,0.0005293,0.002884,1
0.0001049,0.005417,0.9927,1.74e-05,0.0014925,0.0002022,2.15e-05,1
7.45e-06,0.882,0.11707,3.6e-07,0.000644,0.000347,4.77e-06,1
0.1738,0.826,7.2e-06,9.24e-06,7.3e-06,0.0001323,5.36e-06,1
0.004173,0.9956,8e-07,2.9e-06,3.2e-06,2.55e-05,4.6e-06,1
0.245,0.4128,0.3015,0.03958,1.99e-05,0.000629,0.000583,1
0.1213,0.879,7e-07,8e-07,1.603e-05,5.43e-05,6.74e-06,1
1.39e-05,1.0,0.0,0.0,6e-08,3e-07,0.0,1
0.0,1.3e-06,1.0,0.0,0.0,0.0,0.0,1
1.0,8.3e-07,0.0001364,0.0,3e-07,5e-07,2.3e-06,1
0.2162,0.7812,4.77e-06,6e-08,0.000349,0.0002728,0.001788,1
0.00936,0.9893,0.0,2e-07,2.706e-05,1.276e-05,0.001214,1
0.0983,0.8867,9.5e-07,2.295e-05,0.002792,6.69e-05,0.01216,1
0.777,0.005646,0.0001819,0.014244,0.1964,2.99e-05,0.00659,1
4e-07,1.0,1.3e-06,0.0,0.0,5.4e-07,0.0,1
5e-07,1.0,0.0,0.0,0.0,2.4e-07,6e-08,1
0.009895,0.99,8e-07,1.13e-06,3.6e-07,4e-05,5.8e-06,1
0.4016,0.598,3.064e-05,2.7e-06,1.5e-06,0.0003145,4.01e-05,1
2.426e-05,1.0,0.0,1e-07,6e-08,1e-06,2e-07,1
7e-07,1.0,5.4e-07,2.4e-07,0.0,2.5e-06,1e-07,1
6e-08,1.0,0.0,0.0,0.0,1e-07,0.0,1
1.97e-06,1.0,2.41e-05,0.0,4.7e-06,3.284e-05,3.2e-06,1
5.96e-06,1.0,0.0,6e-08,0.0,6e-07,6e-08,1
0.003677,0.996,1.025e-05,2.86e-06,3e-07,1.71e-05,0.0003257,1
0.0003579,8e-07,6.44e-06,0.999,0.0005713,2.3e-06,1.13e-06,1
9e-07,1.0,0.0,0.0,3e-07,1e-06,2e-07,1
2.56e-06,1.0,0.0,0.0,1e-07,8.3e-07,2e-07,1
0.2964,6e-08,0.01903,0.684,0.000485,1.115e-05,3.17e-05,1
0.000833,0.999,6e-08,6e-08,3e-07,2.28e-05,3e-07,1
1.0,8.1e-06,0.0,1e-07,5e-07,1.436e-05,2.4e-07,1
1.0,1.67e-06,0.0,1e-07,1e-07,1.8e-06,6e-08,1
0.9165,0.0764,0.001792,0.0001589,0.00436,0.000586,2.587e-05,1
4.864e-05,1.0,9.7e-06,9.8e-06,6e-08,3.684e-05,8.1e-06,1
1.0,9.79e-05,7.9e-06,2.26e-06,3.3e-05,6.5e-06,5e-07,1
8.52e-05,0.998,0.001953,7.13e-05,6e-08,4.38e-05,1.717e-05,1
1.82e-05,1.6e-06,1.67e-06,0.0003018,2.4e-07,0.9995,3e-05,5
0.254,2.88e-05,0.000302,0.0409,1.425e-05,0.696,0.008995,5
0.1451,0.000209,0.001572,0.01942,5.54e-06,0.8335,0.0002632,5
0.01372,0.0004227,2.84e-05,0.001571,1.5e-06,0.9844,3.284e-05,5
0.0311,0.8555,0.001627,0.1094,0.0002248,0.0001324,0.002165,5
0.001716,0.8125,0.0012665,0.1835,9.15e-05,0.0001506,0.0007863,5
0.00839,0.1251,0.3142,0.5425,0.0001984,0.002117,0.007416,5
1.5e-06,3.76e-06,0.0,0.0,0.0,1.0,0.0,5
2.92e-05,1.78e-05,0.0,2e-07,0.0,1.0,0.0,5
2.4e-06,1e-06,0.0,0.0,0.0,1.0,0.0,5
0.01011,0.09406,6e-08,1.9e-06,2.2e-06,0.896,5e-07,5
0.0009108,0.999,0.0,1.25e-05,1.1e-06,8.726e-05,6e-08,5
0.998,4.536e-05,6e-08,3.34e-06,7.57e-06,0.001765,1e-06,5
6e-08,0.0,0.0,0.0,0.0,1.0,0.0,5
0.988,4.05e-06,0.01192,8.6e-06,4.6e-06,3.78e-05,4.51e-05,5
0.986,4.4e-05,6.3e-06,3.6e-07,3.04e-06,0.013954,3.3e-06,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0527,2.146e-05,0.001604,9e-07,1.967e-05,0.9453,0.0002573,5
0.9023,4.685e-05,0.013176,5.4e-07,9.304e-05,0.0842,0.0002186,5
0.0528,0.001927,0.001389,5e-07,0.000685,0.9434,7.56e-05,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
2.4e-07,0.0,2.4e-07,1.4e-05,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
6.12e-05,0.991,0.0001022,0.00852,6e-08,9.257e-05,9.5e-06,3
6e-08,6e-08,0.0,1.0,0.0,0.0,0.0,3
2.3e-06,5e-07,6e-08,1.0,0.0,6e-07,6e-08,3
6.14e-06,0.0,4e-07,1.0,6e-08,3.6e-07,0.0,3
2e-07,0.0,0.0,1.0,1e-07,6e-08,0.0,3
9e-07,0.9966,6e-08,0.003172,0.0,2e-06,1.89e-05,3
1.43e-06,0.0,0.0,1.0,0.0,0.0,1.6e-06,3
4e-07,0.0,0.0,1.0,0.0,6e-08,2.44e-06,3
3.3e-06,0.0001371,1e-06,1.0,1e-07,2.4e-07,0.0,3
2.74e-06,2.02e-05,5.4e-07,1.0,2e-07,5e-07,6e-08,3
6e-08,1e-07,0.0,1.0,2e-07,1e-07,2.4e-07,3
6e-08,6e-08,0.0,1.0,6e-08,6e-08,1e-07,3
2e-07,0.0,0.0,1.0,0.0,6e-08,6e-08,3
0.08563,2.34e-05,0.000964,0.913,1.25e-06,6.52e-05,0.0001256,3
6.557e-05,7.904e-05,0.0002004,0.9995,9e-07,3.123e-05,3.946e-05,3
0.00802,1.27e-05,0.001605,0.99,5.66e-05,3.89e-05,9.97e-05,3
6.44e-05,6e-08,0.000646,0.999,2.533e-05,7.4e-06,0.0001488,3
0.06805,2.06e-05,0.627,0.278,0.01124,0.00208,0.01356,3
1.96e-05,3.04e-06,7e-07,1.0,7e-07,4.3e-06,5.4e-07,3
0.0003169,6.77e-05,2.9e-06,0.9995,2.6e-06,2.14e-05,4.7e-06,3
4.995e-05,0.0,3.16e-06,1.0,5e-07,2e-07,2e-07,3
2.2e-06,0.0,5e-07,1.0,1e-07,6e-08,2e-07,3
5.144e-05,2.15e-06,6e-07,1.0,2.8e-06,1.43e-06,8.3e-07,3
0.0007176,0.001072,3.9e-05,0.9976,3.7e-06,0.0007095,7.75e-06,3
5.61e-05,5.96e-05,1.48e-05,1.0,1e-07,1.127e-05,1e-07,3
0.9805,4.727e-05,5.54e-06,0.01933,9.5e-07,0.0002787,1.79e-05,3
3.6e-06,2.15e-06,2.4e-07,1.0,6e-08,2e-07,6e-08,3
2.027e-05,7.8e-06,1e-07,1.0,6e-08,8.3e-07,1e-07,3
1.01e-05,8e-07,5e-07,1.0,0.0,1e-07,6e-08,3
8.34e-06,6e-08,6e-08,1.0,0.0,1.1e-06,2e-07,3
9.54e-06,6e-08,6e-08,1.0,6e-08,7e-07,6e-08,3
0.0004196,0.00010544,0.0001749,0.999,1.15e-05,1.556e-05,5.54e-06,3
0.0009136,0.0006576,0.0003967,0.998,1.6e-06,4.53e-05,0.0001407,3
0.0008006,2.366e-05,0.0001016,0.999,0.0001398,1.46e-05,2.15e-06,3
2.4e-06,6e-08,1.55e-06,1.0,7e-07,5.4e-07,6e-08,3
5.4e-07,6e-08,6e-08,1.0,1e-07,2e-07,1e-07,3
1e-07,2.4e-07,2e-07,1.0,6e-08,5.4e-07,7e-07,3
3.1e-06,0.0,1.67e-06,1.0,6e-08,2e-07,0.0,3
1.884e-05,4.54e-05,0.948,0.05145,8.17e-06,3.9e-06,5.3e-06,3
2.42e-05,5.4e-07,0.9976,0.001135,0.001074,3.6e-07,2.4e-07,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0001079,1.764e-05,0.007282,0.984,3.6e-07,2.86e-06,0.008766,3
0.001741,0.06146,0.928,0.007023,6e-08,0.001328,0.0004613,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
3.6e-07,4e-07,2.4e-07,1.0,0.0,8e-07,6e-08,3
2.4e-07,2.4e-07,6e-08,1.0,3.39e-05,1.9e-06,1e-07,3
0.2415,4.876e-05,0.6987,0.05713,0.002028,0.0006375,5.84e-06,3
5e-07,2e-07,1e-07,1.0,6e-08,6.6e-07,6e-08,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
1e-07,0.0,0.0,1.0,1e-07,6e-08,2e-07,3
0.002626,0.000299,0.788,0.208,0.000352,0.00062,2e-07,3
7.6e-05,0.0,0.0004416,0.9995,0.0002037,2.3e-06,0.0,3
4e-07,0.0,8.3e-07,1.0,0.0,6e-08,0.0,3
5.4e-07,6e-08,0.0,1.0,0.0,9e-07,1e-07,3
8.3e-07,0.0,2.4e-07,1.0,0.0,1.1e-06,0.0,3
8.46e-06,1.43e-06,1.43e-06,1.0,3.46e-06,9.5e-07,2.47e-05,3
2.6e-06,1.25e-06,4.23e-06,1.0,5.2e-06,5.6e-06,3e-07,3
0.0,0.0,0.0,1.0,2.56e-06,0.0,0.0,3
6.6e-07,6e-08,6e-08,1.0,5.4e-07,5e-07,0.0,3
0.985,9.2e-06,6e-07,0.01519,8.3e-07,1.585e-05,8.3e-07,3
0.000938,1.22e-05,3.64e-06,0.999,3e-07,3.5e-06,2e-07,3
0.01445,1.75e-05,9.24e-06,0.9854,8.3e-07,1.496e-05,2.4e-07,3
0.0,0.0,0.0,1.0,0.0,2.4e-07,0.0,3
5.27e-05,1e-07,3.6e-07,1.0,6e-08,4e-07,0.0,3
2.766e-05,3.6e-07,1.1e-06,1.0,4e-07,5.4e-07,6e-08,3
3e-07,5.4e-07,0.00326,0.9966,0.0,3.1e-06,1.55e-06,3
6.6e-07,1e-07,0.0,1.0,2.4e-07,6e-07,6e-08,3
1.7e-06,3e-07,6e-08,1.0,5.2e-06,8e-07,6e-07,3
3.19e-05,2e-07,2.14e-05,1.0,3.54e-05,2.56e-06,2.3e-06,3
1.97e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.004013,1.61e-05,0.00074,0.995,6.85e-06,4.3e-06,1.8e-06,3
0.002512,8.3e-06,0.001054,0.654,0.3289,0.0002155,0.01344,3
5.69e-05,0.0,3.2e-06,0.3174,0.6826,3.76e-06,3.17e-05,3
4.99e-05,0.0,1.25e-06,0.9995,0.0006022,3e-07,3.433e-05,3
5.4e-07,0.0,2.4e-07,1.0,0.0,6e-08,0.0,3
0.0004115,1e-07,9.984e-05,0.9995,0.0001127,4.05e-06,1e-07,3
6e-08,1e-07,0.0,1.0,0.0,2.4e-07,0.0,3
1e-06,0.0,0.0,1.0,0.0,2.4e-07,0.0,3
9.59e-05,0.0,6e-08,1.0,0.0,1.186e-05,0.0,3
5.5e-06,9.5e-07,1.25e-06,1.0,1.776e-05,7.15e-06,1.97e-06,3
2.1e-06,1e-06,6.7e-06,1.0,3.964e-05,1.35e-05,3.1e-06,3
0.002075,2e-07,0.998,2e-07,6e-08,5e-06,6e-08,3
2.4e-07,6e-08,2.4e-07,1.0,1.186e-05,2.8e-06,6.6e-06,3
8.76e-06,0.0,0.0,1.0,0.0,6e-08,0.0,3
3.87e-05,0.0,0.0,1.0,0.0,0.0,0.0,3
0.00673,2.76e-05,0.04175,0.9487,2.4e-06,0.0001236,0.00284,3
3.37e-05,4e-07,0.9985,0.001223,0.0,1.06e-05,6.384e-05,3
0.852,0.1458,0.0001178,4.14e-05,0.0001379,0.0002854,0.001492,0
1.0,2e-07,2.4e-07,2e-07,0.0,4e-07,0.0,0
1.0,1.734e-05,5.17e-05,2.5e-06,2.7e-06,1.85e-06,2.116e-05,0
0.9995,0.0003736,2.295e-05,3.42e-05,2.9e-06,6.34e-05,1.51e-05,0
1.0,2.176e-05,1.85e-06,2.7e-06,1.8e-05,1.25e-05,1.66e-05,0
0.997,1.8e-06,0.002642,3.153e-05,2.4e-06,4e-06,1.36e-05,0
0.9863,0.01347,1.425e-05,2.575e-05,1.526e-05,0.0001903,1.097e-05,0
1.0,0.0,4e-07,0.0,0.0,1e-07,6e-08,0
0.9995,6e-08,0.0003493,6.44e-06,2.4e-07,9e-07,6e-08,0
0.983,8e-06,0.01724,4.673e-05,7.75e-06,8.6e-06,7e-06,0
1.0,1.6e-06,9e-06,2.813e-05,4.9e-06,2.4e-07,6e-08,0
0.9995,4.31e-05,6.586e-05,0.0003848,3.65e-05,2.6e-05,2.71e-05,0
1.0,2e-07,3.654e-05,9.24e-06,2.4e-07,7e-07,8e-07,0
0.9995,0.0002677,0.0002162,6.294e-05,3.505e-05,6.235e-05,1.127e-05,0
0.9995,4e-07,6.8e-06,2.5e-06,3.16e-06,7e-07,0.000303,0
1.0,3e-07,2.1e-06,5.1e-06,3e-06,9e-07,1.55e-06,0
0.3098,0.69,3.93e-05,0.0001276,0.0001427,0.0001293,2.73e-05,0
1.0,2.4e-06,2.8e-06,2.15e-06,6e-07,2.56e-06,6e-08,0
0.02965,1e-07,0.97,1.127e-05,1.26e-05,1.56e-05,3.64e-06,0
1.0,6.37e-05,1.6e-06,1.85e-06,3.6e-06,7.15e-06,6.74e-06,0
1.0,6e-08,6.6e-07,9e-07,1.43e-06,2e-07,2.9e-06,0
1.0,2.08e-05,4.1e-06,5.8e-06,2.4e-06,6.2e-06,2.1e-06,0
1.0,8.8e-06,3.6e-06,5.5e-06,4.65e-06,4.05e-06,1.25e-06,0
1.0,1.2e-06,0.0001246,1.055e-05,1.3e-06,9.9e-06,9.5e-07,0
1.0,8.7e-06,0.0001091,2.784e-05,3.46e-06,2.23e-05,1.8e-06,0
0.999,5.96e-06,0.001185,1.234e-05,1.4e-06,1.67e-06,9.66e-06,0
0.9854,4.864e-05,0.0001328,5.96e-06,3.76e-06,2.36e-05,0.01439,0
1.0,5.8e-06,1.92e-05,1.28e-05,3.1e-06,9.83e-06,2.56e-06,0
0.9756,0.001684,0.000245,0.01854,0.000362,7.83e-05,0.003454,0
1.0,4.154e-05,3.84e-05,1.9e-05,3.767e-05,2.193e-05,6.05e-05,0
0.9985,0.001408,4.4e-06,2.1e-06,2.56e-06,0.0001302,7e-07,0
1.0,4.9e-06,1e-07,4.9e-06,1.9e-06,1.2e-06,3.123e-05,0
0.808,2.503e-05,0.1912,0.0006175,0.000115,0.0001403,4.61e-05,0
0.999,0.0005403,7.2e-05,6.96e-05,0.0001578,3.3e-05,0.0002066,0
0.996,0.003103,8.6e-06,1.985e-05,0.0001905,5.805e-05,0.0005755,0
0.9995,0.0001114,4.554e-05,1.353e-05,5.8e-06,6.59e-05,2.2e-06,0
1.0,0.0,3e-07,4e-07,0.0,0.0,0.0,0
0.621,3e-07,0.3784,4.04e-05,0.0002527,8.225e-05,4.834e-05,0
1.0,1.8e-06,8.12e-05,7.8e-06,5e-07,1.4e-06,5e-07,0
1.0,1e-07,2.54e-05,2.2e-06,6e-08,2e-07,2e-07,0
1.0,4.5e-06,4.1e-06,2.15e-06,1.1e-06,1.7e-06,6e-07,0
1.0,0.0,5.96e-06,4e-07,1e-06,1e-07,2.4e-07,0
1.0,0.0,7.4e-06,5e-07,0.0,1.6e-06,0.0,0
1.0,3.374e-05,1.37e-05,1.717e-05,9.4e-06,1.34e-05,2.8e-06,0
1.0,1.85e-06,0.0001131,6.056e-05,0.0,1.25e-06,3.6e-07,0
0.5903,1.11e-05,0.409,0.0002373,4.834e-05,9.88e-05,1.496e-05,0
1.0,9.9e-06,1.13e-06,2.3e-06,1.5e-06,6.2e-06,2e-07,0
1.0,0.0002097,1.8e-06,5.84e-06,1.7e-06,1.15e-05,2.86e-06,0
1.0,7.427e-05,5e-07,1.1e-06,2e-07,4.95e-06,3.6e-07,0
0.9985,3.6e-07,3.797e-05,3.6e-07,4.53e-06,4.2e-06,0.001297,0
1.0,6e-08,3.237e-05,1e-07,3e-07,1.13e-06,5.4e-07,0
1.0,1.13e-06,9.95e-06,3.16e-06,1.7e-06,4.6e-06,9e-07,0
1.0,6e-08,1.8e-05,6.6e-07,6.6e-07,2.56e-06,3.9e-06,0
0.9995,3.6e-07,0.0004199,1.27e-05,9.5e-07,5.2e-05,4.23e-06,0
0.9937,3e-06,0.004898,0.001433,1.43e-06,2.176e-05,3.04e-06,0
0.9854,1.2e-06,0.01462,6.1e-06,1.8e-06,2.74e-06,2.4e-06,0
1.0,0.0,0.000106,2.57e-05,0.0,5.4e-07,0.0,0
1.0,1e-07,3.6e-07,2e-07,9e-07,2.4e-07,1.8e-06,0
1.0,2.545e-05,1.407e-05,6.56e-06,8.3e-07,1.9e-05,3.6e-06,0
0.9976,3.505e-05,0.002453,3.8e-05,4.5e-06,2.83e-05,6.5e-06,0
0.9995,0.0002296,5.36e-06,2.5e-06,2.8e-06,1.436e-05,8.684e-05,0
1.0,6.8e-06,8.3e-07,1.1e-06,6e-07,1.55e-06,1.6e-06,0
1.0,0.0,3.3e-05,4.23e-06,0.0,6e-07,6e-08,0
0.986,0.01366,1.234e-05,6.37e-05,0.0001817,0.0001581,0.0002276,0
0.1666,8e-07,0.833,1.174e-05,6.6e-07,0.0001308,5.54e-05,0
0.998,0.0001119,3.96e-05,1.234e-05,2.617e-05,8.5e-06,0.001831,0
0.999,0.0008574,2.06e-05,7e-07,1.2e-06,7.15e-06,2.45e-05,0
0.978,2.4e-07,0.02194,1.8e-06,1.43e-06,3e-06,3e-07,0
0.999,8.75e-05,0.0007854,3.46e-06,2.03e-05,1.99e-05,1.466e-05,0
1.0,5.4e-07,1.5e-06,5e-07,1.13e-06,9.5e-07,2e-07,0
1.0,3.03e-05,6.574e-05,3.34e-06,8.2e-06,1.17e-05,2.15e-06,0
0.9976,3e-07,0.0008564,1.02e-05,1.01e-05,4.5e-06,0.001434,0
1.0,4.67e-05,1.44e-05,1.56e-05,1.26e-05,1.997e-05,4.077e-05,0
0.999,6e-08,0.000506,7.83e-05,1.526e-05,3e-07,0.0001752,0
0.994,1.55e-06,0.006004,8.4e-06,1.13e-06,6.306e-05,1.7e-06,0
1.0,2.587e-05,3.64e-06,1.585e-05,6.41e-05,1.884e-05,8.15e-05,0
0.9985,9e-06,0.00123,7.11e-05,1.1e-06,6.8e-06,9.83e-06,0
0.986,3.684e-05,0.013626,0.000161,0.0002663,6.13e-05,2.04e-05,0
1.0,0.0,2.1e-06,2.9e-06,2.4e-07,2.4e-07,5e-07,0
0.9995,0.0001508,3.59e-05,2.056e-05,4.685e-05,2.47e-05,8.11e-05,0
1.0,1e-07,7.15e-06,3e-06,6e-07,1.3e-06,1e-07,0
1.0,8.77e-05,7.45e-06,1.02e-05,6.85e-06,1.466e-05,6.44e-06,0
0.982,9.06e-06,0.01799,7.08e-05,1.77e-05,4.023e-05,3.53e-05,0
1.0,1e-07,6.6e-07,0.0,6e-08,3e-07,1.97e-06,0
1.0,1e-07,1.013e-05,1.5e-06,2e-07,1.3e-06,2e-07,0
1.0,5e-07,5.84e-06,1.85e-06,6.6e-07,1.8e-06,5e-07,0
1.0,1e-07,3.52e-05,4.8e-06,3.6e-07,2e-07,2.9e-06,0
1.0,4.554e-05,3.04e-06,7.2e-06,1.73e-05,1.14e-05,4.196e-05,0
0.9907,6e-07,0.009056,7.9e-06,8.05e-06,2.74e-06,9.084e-05,0
1.0,1.1e-06,0.0001713,5.96e-06,3e-07,6.7e-06,5e-07,0
1.0,9.197e-05,3e-06,8.6e-06,3.8e-06,1.246e-05,1.7e-06,0
1.0,1.4e-06,3e-07,5.4e-07,1.1e-06,5.4e-07,2e-07,0
0.9995,0.0002313,4.23e-05,8.5e-05,1.556e-05,3.2e-05,1.41e-05,0
0.2428,0.000107,0.757,1.2e-06,3.8e-06,5.72e-05,0.0001584,0
1.0,0.0,2.65e-05,3.4e-06,0.0,1e-07,0.0,0
0.9995,0.0003183,3.75e-05,5.41e-05,4.1e-06,5.007e-05,5.25e-06,0
1.0,2e-07,1.25e-06,6e-08,2e-07,6e-08,1.496e-05,0
1.0,3.1e-06,9.66e-05,2.366e-05,6e-08,1.7e-05,2.22e-05,0
1.0,2.74e-06,2.17e-05,9e-07,3e-06,2.56e-06,1.323e-05,0
1.0,2e-07,3.964e-05,1.85e-06,1.55e-06,8e-07,2e-07,0
1.0,1.884e-05,3e-07,5e-07,4e-07,1.4e-06,3.08e-05,0
1.0,2.12e-05,4.35e-06,1.08e-05,1.13e-06,1.2e-06,2.7e-06,0
0.4683,0.0001576,0.531,0.000644,2.3e-06,7.993e-05,6.14e-06,0
1.0,4.81e-05,2.456e-05,1.93e-05,7.03e-06,2.396e-05,4.1e-06,0
0.9937,0.0002412,0.00618,5.3e-05,2e-07,5.525e-05,2.5e-06,0
0.9995,0.0001976,3.53e-05,1.454e-05,1.246e-05,2.664e-05,4.7e-06,0
0.9995,2.73e-05,0.0002176,4.06e-05,2.974e-05,5.77e-05,2.6e-06,0
1.0,1e-07,3.13e-05,1.3e-06,6e-08,3.76e-06,6e-08,0
1.0,0.0,0.0,6e-08,0.0,0.0,0.0,0
1.0,2.354e-05,8.67e-05,2.88e-05,3.67e-05,2.116e-05,6.1e-06,0
1.0,1.21e-05,0.0001249,1.884e-05,1.69e-05,9.54e-06,3.09e-05,0
1.0,8.3e-07,2.44e-05,3.34e-06,9e-07,4.1e-06,2.4e-07,0
1.0,1.615e-05,1.46e-05,1.85e-06,2.6e-06,9.4e-06,1.2e-06,0
0.995,4.447e-05,0.003506,0.0006647,0.0002623,0.0002453,0.0001323,0
0.9995,0.0002792,4.524e-05,0.0001188,4.23e-05,7.725e-05,3.15e-05,0
1.0,3e-07,6.91e-05,1.9e-06,1e-07,2.74e-06,2e-07,0
1.0,8.02e-05,3.2e-06,1.013e-05,1.2e-06,4.23e-06,1.2e-06,0
0.998,1.2e-05,0.001957,1.13e-06,5.3e-06,1.645e-05,1.27e-05,0
0.6885,0.0006175,0.3079,0.0003107,2.12e-05,0.00256,0.000269,0
0.601,3.2e-06,0.3987,0.0002245,2.56e-06,0.0001903,9.54e-06,0
1.0,2.56e-06,2.44e-06,1.67e-06,9e-07,2.26e-06,4.8e-06,0
1.0,6.6e-07,5.4e-07,1e-07,3e-07,6.6e-07,0.0001189,0
1.0,0.00012136,1.794e-05,2.56e-06,8.3e-07,5.07e-06,1.67e-06,0
0.9956,7e-07,0.0007195,4.8e-06,0.000128,4.77e-06,0.003542,0
0.9995,3.93e-06,0.0001022,0.0001417,5.54e-06,4.6e-06,5.4e-07,0
1.0,6.6e-07,5.4e-06,1.9e-06,1.97e-06,8e-07,6.264e-05,0
0.9995,1.097e-05,0.0001764,1.2e-06,2.1e-06,5.2e-06,5.58e-05,0
0.9814,2.4e-07,0.01854,8.1e-06,2e-07,6.91e-05,3.8e-06,0
0.999,0.001156,2.15e-06,5.66e-06,7.87e-06,3.9e-05,5.8e-06,0
1.0,8e-07,7.2e-06,1.2e-06,6e-08,3.374e-05,0.0,0
0.9917,8e-07,0.00822,2.66e-05,1.6e-06,1.28e-05,7.75e-06,0
0.997,0.0003674,0.002182,5.4e-06,4.39e-05,0.00010085,7.87e-06,0
1.0,3.6e-07,2.4e-07,9.83e-06,3.6e-07,3.6e-06,6e-08,0
0.9927,1.75e-05,0.007065,4.286e-05,1.85e-06,0.0001912,5.3e-06,0
1.0,2.18e-05,5.03e-05,5.49e-05,1.08e-05,2.13e-05,3.6e-06,0
0.9756,4.2e-06,0.02432,1.43e-06,8e-07,2.91e-05,3.6e-07,0
1.0,1.84e-05,0.0,5.4e-07,1e-07,5.4e-07,4.2e-06,0
1.0,7e-07,1.1e-06,1.3e-06,3e-07,2.6e-06,6e-08,0
1.0,1.1e-06,1.04e-05,5.9e-06,2.74e-06,1.2e-06,8.64e-06,0
1.0,3.64e-06,5e-07,3.3e-06,6e-07,2.56e-06,3.6e-07,0
0.992,0.007473,6.48e-05,8.31e-05,3.79e-05,0.0002398,1.33e-05,0
1.0,6.6e-07,1.574e-05,5.4e-07,2.44e-06,6e-07,2.15e-05,0
0.9995,0.0001534,0.00010926,4.727e-05,8.3e-07,1.02e-05,3e-06,0
1.0,5.54e-06,4.53e-06,4.53e-06,6.44e-06,2.2e-06,1.7e-05,0
1.0,6e-08,3e-07,6e-08,6e-08,6e-08,6e-08,0
1.0,1e-07,5.6e-06,1.85e-06,6e-08,8.3e-07,6e-08,0
1.0,1.5e-06,3.57e-05,5.6e-06,4.5e-06,1.43e-06,7.8e-06,0
1.0,6e-08,2.4e-07,1e-07,3e-07,0.0,1.06e-05,0
0.983,5.4e-07,0.01698,3.16e-06,2.4e-07,1.013e-05,7e-07,0
0.98,2.4e-07,0.0191,0.0001385,0.000562,1.3e-05,1.67e-06,0
1.0,4.7e-06,2.8e-06,8e-07,0.0,2.8e-06,2.4e-07,0
1.0,1.425e-05,2.05e-05,4.9e-06,7e-06,8.7e-06,7.75e-06,0
1.0,5.36e-06,4.53e-06,1.204e-05,8.05e-06,7.3e-06,2.4e-07,0
1.0,3e-07,2.24e-05,5.54e-06,2e-07,1e-06,6e-08,0
0.9995,7.945e-05,2.9e-06,7.45e-06,5.275e-05,5.54e-06,0.000101,0
0.9995,0.0002074,0.0,1.55e-06,4.3e-06,3.7e-06,3.576e-05,0
1.0,0.0002086,0.0,1.2e-06,2e-06,3.9e-06,2.15e-06,0
