prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
4.4e-05,1.0,1.216e-05,8e-07,2e-06,6.95e-05,1e-07,1
3.374e-05,4e-06,1.0,7.254e-05,1.365e-05,1.39e-05,4e-07,1
0.999,0.000836,3.76e-06,1.746e-05,1.156e-05,2.48e-05,3.9e-06,1
0.03485,0.965,1.97e-06,0.0004237,2.15e-06,4.584e-05,3.08e-05,1
0.00688,0.992,3.76e-06,0.00093,7e-07,5.686e-05,4.464e-05,1
2.074e-05,1.0,5e-07,2.4e-07,2.1e-06,6.1e-06,3.46e-06,1
0.0008583,0.999,2.3e-06,2.11e-05,2.44e-06,0.00011927,1.717e-05,1
6e-08,1.0,6e-08,0.0,2e-07,1e-07,0.0,1
0.11426,0.876,0.005478,0.000388,0.000884,0.002104,0.0008826,1
0.012665,0.9463,0.03818,0.000612,0.001086,0.000801,0.0003161,1
0.02518,0.9746,5.4e-07,3.6e-06,1.1e-06,1.05e-05,4.256e-05,1
0.1205,0.8765,0.00126,6.2e-05,8.05e-05,7.993e-05,0.001445,1
0.7134,0.2847,0.0002434,0.0003328,9.537e-05,7.59e-05,0.001325,1
0.53,0.4639,0.0002178,0.0006156,0.001886,0.002573,0.001046,1
0.014725,0.9854,1.8e-06,3.9e-06,1.824e-05,6.42e-05,6.88e-05,1
0.8984,0.0918,0.00835,0.0006857,1.174e-05,0.000442,0.0002403,1
0.9185,0.0812,6.6e-06,1.33e-05,6.26e-06,0.0002966,0.00010514,1
7.85e-05,0.9995,5.16e-05,3.68e-05,3.4e-05,3.165e-05,1.49e-05,1
0.065,0.8853,0.04947,5.937e-05,2.15e-06,0.0002228,3.59e-05,1
0.0003784,0.9995,1.5e-06,6e-07,2e-07,1.33e-05,8.255e-05,1
0.003397,0.06323,0.933,4.69e-05,1.4e-06,0.000289,7.164e-05,1
0.568,0.001667,0.4287,0.0003939,4.6e-06,0.000812,0.000508,1
0.698,0.1188,0.1804,0.000973,0.000888,0.0004184,8.42e-05,1
0.0001804,0.9995,0.0001767,6.6e-07,1.13e-06,2.396e-05,1.62e-05,1
0.388,0.608,0.0001151,7.33e-05,0.0002084,0.001063,0.002623,1
0.4802,0.511,8.93e-05,4.2e-05,2.7e-05,0.001331,0.00711,1
0.398,0.5996,0.0006495,0.000633,0.000668,0.0002012,3.16e-05,1
0.1101,0.8896,3e-07,9.3e-06,4.9e-06,6.33e-05,2.86e-06,1
0.1006,0.765,8.047e-05,6.443e-05,0.003004,0.000733,0.1301,1
0.0003407,0.999,5.1e-06,1e-07,0.0003233,5.3e-06,0.0001236,1
0.01904,0.981,3.6e-07,3.8e-06,6.4e-06,4.04e-05,1.55e-05,1
0.1974,0.8022,5e-07,2.8e-06,1.013e-05,0.0001454,8.03e-05,1
0.0002453,0.998,0.001389,1.574e-05,0.00011533,0.0003304,2.253e-05,1
0.8105,0.1794,5.376e-05,0.001966,0.0067,0.000603,0.0005302,1
0.9546,0.04446,8.17e-06,0.0006127,8.21e-05,7.695e-05,4.66e-05,1
0.00857,0.3171,0.674,1.76e-05,3.4e-06,0.0001704,6.557e-05,1
0.0237,0.001039,0.852,0.05066,5.84e-06,2.337e-05,0.0727,1
3.47e-05,1.0,6e-08,6e-08,0.0,1.7e-06,2e-07,1
0.7534,0.0994,0.0008864,0.0002527,0.1458,0.0001557,0.0001072,1
0.00572,0.992,1.836e-05,1.32e-05,0.001873,1.884e-05,5.2e-06,1
0.004177,0.09717,0.897,4.464e-05,0.001232,0.0002189,6.497e-05,1
0.005455,0.00653,0.9863,0.001528,5.13e-05,0.00010556,0.0001037,1
0.1024,0.125,0.745,0.02585,0.0001181,0.000689,0.000726,1
1.24e-05,1.0,1e-07,6e-08,4.23e-06,3.1e-06,5.4e-07,1
0.01512,0.9844,7.147e-05,4.9e-06,1.18e-05,0.0003803,0.000113,1
0.559,4.65e-06,0.4407,2.11e-05,1.496e-05,2.587e-05,0.0001851,1
0.541,1.395e-05,0.459,9.24e-06,1.085e-05,3.33e-05,0.0002134,1
0.9067,0.0933,2e-07,1.18e-05,2.4e-07,3.856e-05,8.8e-06,1
0.002195,0.9976,4.13e-05,1.794e-05,0.000185,4.05e-06,1e-06,1
0.4326,0.4343,0.1263,0.0002075,2.88e-05,0.001602,0.004753,1
0.001588,0.9976,0.000568,1.25e-06,1.67e-06,5.08e-05,5.75e-05,1
0.17,0.01768,0.811,4.56e-05,1.04e-05,0.0001937,0.000783,1
1.0,3.3e-06,2.32e-05,6e-08,8e-07,4e-06,3.7e-06,1
0.04507,0.04752,0.907,9.54e-06,7e-07,2.867e-05,0.0002503,1
0.318,0.6816,5.66e-06,5.496e-05,3.23e-05,0.000134,2.253e-05,1
4.05e-06,1.0,1.83e-05,1e-07,3.475e-05,2.95e-05,8.17e-06,1
0.743,0.252,0.004765,2.17e-05,4.34e-05,0.0002246,3.27e-05,1
0.001897,0.998,1e-07,6e-08,4.6e-06,3e-06,3.64e-06,1
0.07025,0.929,0.0002311,4.846e-05,5.8e-06,0.0001575,0.0001018,1
0.03528,0.951,0.01233,5.67e-05,1.56e-05,0.0006404,0.0002928,1
0.0001003,1.0,3e-07,7.1e-06,3.6e-06,9.06e-06,1.4e-06,1
0.8896,0.0977,0.001136,0.00655,1.216e-05,0.00085,0.00392,1
0.999,0.00081,1.8e-06,5.4e-06,6e-08,4.3e-06,1.13e-06,1
0.1799,1.5e-06,6e-08,0.0006633,6e-07,0.8193,1.36e-05,5
0.347,1e-07,0.0,6.294e-05,1e-07,0.6533,6.4e-06,5
0.152,1e-07,1e-07,3.33e-05,8e-07,0.848,1e-07,5
0.000383,0.0,0.0,2e-07,0.0,0.9995,0.0,5
0.989,0.0,1e-07,0.00509,1e-07,0.006306,3.64e-06,5
4.72e-05,0.0,0.0,9.5e-07,0.0,1.0,0.0,5
0.04007,6e-08,0.0,0.01126,6e-08,0.9487,0.0,5
1.097e-05,0.0,0.0,6e-08,0.0,1.0,0.0,5
6e-08,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
5.1e-06,0.0,0.0,3.85e-05,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
6e-08,0.0,0.0,0.0,0.0,1.0,0.0,5
6e-08,0.0,0.0,0.0,0.0,1.0,0.0,5
6e-08,1e-07,0.0,3e-07,0.0,1.0,0.0,5
3e-07,1e-07,0.0,1e-06,0.0,1.0,0.0,5
0.0009003,1.8e-06,1.9e-06,1.04e-05,2e-06,0.999,5.5e-06,5
1.55e-06,7.33e-06,1.8e-06,1.2e-06,0.0,1.0,0.0,5
6e-08,0.0,0.0,0.0,0.0,1.0,0.0,5
6e-08,0.0,0.0,0.0,0.0,1.0,0.0,5
0.012726,0.0,0.0,0.0,0.0,0.9873,6e-08,5
0.4785,0.0,0.0,2.4e-07,0.0,0.5215,9.5e-07,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
5e-07,0.0,0.0,0.0,0.0,1.0,0.0,5
1e-06,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
2.11e-05,0.0859,0.001576,0.9126,8e-07,5.7e-06,5e-07,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
9.5e-07,2.4e-07,0.0,1.0,6e-08,6e-08,0.0,3
0.0969,0.001653,0.0006685,0.282,8e-07,0.6187,0.0001942,3
0.01984,0.001664,0.000165,0.4978,2.4e-07,0.4805,1.19e-05,3
0.011505,2e-07,0.0,0.9883,0.0,0.0,1e-07,3
0.04904,1.097e-05,1.1e-06,0.951,0.0,2e-07,4.05e-06,3
2.56e-06,6e-08,6e-08,1.0,2.056e-05,6e-08,6e-08,3
0.0003238,0.0,1.5e-06,0.9995,0.0,6e-08,6e-08,3
0.0004013,6e-08,0.0,0.9995,0.0,0.0,0.0,3
1.1e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
0.4243,9.5e-07,6e-08,0.5757,0.0,2.26e-06,0.0,3
0.00225,0.000784,0.993,0.003588,6e-08,2e-07,0.0002823,3
0.02007,0.0008807,0.967,0.000428,1e-07,5e-07,0.011955,3
8.26e-05,0.11554,1.484e-05,0.8843,9e-06,1.97e-06,0.000305,3
0.0002866,0.976,1.85e-06,0.0234,2.6e-06,3.5e-06,6.44e-06,3
0.0001688,4e-07,0.0008726,0.999,0.0,2.4e-07,0.0,3
0.9995,1.85e-06,0.0002098,0.000405,6e-08,3.34e-06,1e-07,3
0.0006,2e-07,0.0001422,0.999,3e-07,5.4e-07,0.0,3
2.44e-06,6e-07,1.61e-05,0.992,0.007694,4e-07,9e-07,3
8e-07,7.15e-06,2.4e-07,1.0,9.5e-07,0.0,7e-07,3
0.801,7.7e-06,6e-08,0.1993,0.0,8.3e-07,6e-08,3
0.5176,1.69e-05,6e-08,0.4824,0.0,3.6e-07,6e-08,3
2.4e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
1.3e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
2.26e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.004036,6e-08,0.6626,0.3333,9e-07,2e-07,6.6e-07,3
0.001034,6e-08,0.1001,0.899,1e-07,6e-08,8.3e-07,3
5.02e-05,6e-08,0.3416,0.658,1e-07,1e-07,6e-07,3
0.2815,2e-07,4.3e-06,0.7188,6e-08,8.3e-07,1.13e-06,3
0.07263,3.6e-07,0.0,0.9272,6e-08,6e-08,6e-08,3
8.82e-05,6e-08,3.16e-06,1.0,0.0,6e-08,0.0,3
0.0003114,8.225e-05,3e-07,0.9995,1.7e-06,6e-07,2e-07,3
6.6e-07,0.0004077,0.0,0.9995,1.43e-06,1e-07,6e-08,3
1.37e-05,2.26e-05,2.8e-06,1.0,3.344e-05,4e-07,2.4e-07,3
0.2522,0.02075,0.005737,0.2566,0.4636,0.001033,1.365e-05,3
0.7983,3.844e-05,0.001306,0.1733,0.01368,0.00011116,0.01337,3
0.6562,6.71e-05,0.01168,0.2964,0.02632,0.000198,0.0094,3
0.11914,0.00011444,0.0002804,0.8804,5e-07,1.657e-05,7.3e-06,3
0.0558,0.00782,0.001485,0.9346,4.077e-05,0.0002656,0.000148,3
0.921,0.0,5e-07,0.0792,1e-07,3.16e-06,6e-08,3
0.517,6e-08,0.0008054,0.482,2.4e-07,7.33e-06,1e-07,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.001421,0.0,0.0,0.9985,0.0,0.0,0.0,3
0.00013,0.0,0.0,1.0,4.89e-05,2.8e-06,0.0,3
0.01927,1.43e-06,0.0003123,0.9805,6.6e-07,2.9e-06,3.8e-06,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.001335,1.8e-06,0.0,0.9985,6e-06,3e-07,5.4e-07,3
5.4e-07,9.5e-07,3e-06,1.0,2.15e-06,0.0,3e-07,3
0.00464,1.1e-06,7.43e-05,0.952,0.0425,0.0004585,1.6e-06,3
0.4712,0.3618,0.1471,0.01008,0.0001851,0.00829,0.001366,3
0.05048,0.0,1e-06,0.000634,0.9487,1.1e-05,4e-07,3
2.4e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.001853,1.3e-05,0.1,0.898,1e-06,4.72e-05,1e-07,3
5.96e-06,6e-08,3.06e-05,1.0,2e-07,6e-08,0.0,3
7.516e-05,6e-08,5e-07,1.0,1.25e-06,9e-07,3.5e-06,3
0.0001268,0.0,5e-07,1.0,3e-07,9e-07,1.05e-05,3
1e-06,1e-07,0.0,1.0,2e-07,1e-07,0.0,3
0.000993,8e-07,9.5e-07,0.996,0.002563,0.0001494,1.484e-05,3
0.0006304,6e-08,1.97e-06,0.961,0.03845,6.6e-07,3.76e-06,3
0.00225,6e-08,5.2e-06,0.982,0.01491,0.0009246,2.1e-06,3
3.6e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,9e-07,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
0.1644,2.4e-07,1.436e-05,0.835,5e-07,0.0003562,0.0,3
0.002398,0.0,0.0,0.9976,0.0,6e-08,0.0,3
0.01385,0.0,8e-07,0.9863,0.0,6e-08,6e-08,3
0.7925,2.44e-06,0.1531,0.05457,1e-07,9.2e-06,4.65e-06,3
1.1e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
0.4128,0.0001506,6e-08,0.587,6.6e-07,2.4e-06,1e-07,3
1.293e-05,0.0,6e-08,0.9995,4.286e-05,2e-07,0.0002111,3
3.475e-05,0.0,0.003197,0.9966,0.0,6e-08,6e-08,3
1.19e-05,0.0,0.0001353,1.0,3.6e-07,6e-08,2e-07,3
3.6e-06,6e-08,1.55e-06,1.0,1e-07,2.4e-07,0.0,3
5.36e-06,0.0,9.24e-06,1.0,1.6e-06,6e-08,0.0,3
1e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0001295,6e-08,1.5e-06,0.995,0.00479,6.6e-07,2e-07,3
8.3e-07,0.0,1e-07,1.0,0.0,6e-08,0.0,3
0.00549,1.55e-06,0.0,0.9946,0.0,1e-06,6e-08,3
2.08e-05,0.0,0.0,1.0,1.2e-06,6e-08,2.74e-05,3
1.02e-05,0.0,0.0,1.0,1.04e-05,6e-08,7.7e-06,3
5.4e-07,6e-08,0.0,1.0,0.0,6e-08,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.5728,0.000978,0.334,0.0922,7.57e-05,2.235e-05,2.414e-05,3
0.4414,0.0003693,0.1385,0.4194,0.0001185,2.65e-05,4e-05,3
1.0,3.6e-06,7e-06,9.5e-07,3.6e-07,1.05e-05,2.6e-06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,6e-08,6e-08,0.0,1.4e-06,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,0.0,5e-07,1e-07,0.0,3.6e-07,0.0,0
1.0,3e-07,5e-07,3e-07,1e-07,3.2e-06,4.1e-06,0
1.0,0.0,0.0,0.0,0.0,6e-08,5e-07,0
1.0,0.0,5.5e-06,1e-07,0.0,1.8e-06,7.933e-05,0
1.0,3.6e-07,2.5e-06,6e-07,0.0,9.5e-07,3.6e-07,0
1.0,9e-07,1.5e-06,8e-07,6e-08,8.2e-06,4e-07,0
1.0,0.0,6e-08,6e-08,0.0,2.4e-07,4e-07,0
1.0,0.0,2.6e-06,6e-08,0.0,5e-07,6e-08,0
0.9995,6e-08,0.0001693,1.4e-06,3e-07,6.09e-05,1.615e-05,0
1.0,0.0,2.176e-05,1e-07,6e-08,4.5e-06,0.0,0
1.0,0.0,0.0,0.0,0.0,9e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,7e-07,1e-07,6e-08,6e-08,5.2e-06,2e-06,0
1.0,0.0,6.26e-06,6e-08,0.0,2e-07,4.9e-06,0
1.0,0.0,2.56e-06,5e-07,0.0,1.5e-05,0.0,0
0.9917,0.000931,3.98e-05,0.00744,3.6e-07,0.0001097,2.56e-05,0
0.9897,2e-07,0.01041,3.93e-06,6.6e-07,1.88e-05,1.55e-06,0
1.0,0.0,6e-08,6e-08,0.0,2e-07,6e-08,0
1.0,2.4e-07,3.64e-06,8.3e-07,2.4e-07,5.2e-06,1.5e-06,0
1.0,3.16e-06,1e-07,5.25e-06,2.4e-07,2.9e-06,2.4e-07,0
1.0,1e-07,2.223e-05,1e-07,0.0,2.74e-06,4.4e-06,0
0.999,1.25e-06,0.0009985,3.5e-06,6e-08,1.353e-05,2.044e-05,0
1.0,0.0,0.0,8.34e-06,0.0,1e-07,6e-08,0
1.0,1e-07,1.59e-05,2.74e-06,6e-08,1.38e-05,3e-07,0
1.0,6e-08,6.6e-07,5e-07,0.0,2.15e-06,6e-08,0
1.0,6e-08,3.6e-07,5e-07,6e-08,1.67e-06,1e-07,0
1.0,1.2e-06,4.35e-06,5e-07,0.0,2.56e-06,6e-08,0
1.0,5.4e-07,7e-07,7e-07,6e-08,4.5e-06,2e-06,0
0.4746,6e-08,0.517,4.35e-06,9.5e-07,0.00826,2.04e-05,0
1.0,0.0,1.675e-05,2e-07,0.0,2.4e-07,8e-07,0
1.0,0.0,2e-07,0.0,0.0,1.97e-06,1e-07,0
1.0,0.0,1.8e-06,0.0,0.0,9e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
0.998,0.0,0.0017,1.3e-06,6e-08,5.555e-05,2e-07,0
0.968,1e-07,0.03134,3.797e-05,7.8e-06,0.000613,0.0001876,0
1.0,0.0,2e-07,1e-07,0.0,6.85e-06,2.4e-07,0
0.9995,0.0,0.000256,3.6e-07,0.0,1.323e-05,9e-07,0
0.4744,0.0,0.525,6.85e-06,0.0,0.000443,9.5e-07,0
1.0,0.0,3.6e-07,0.0,0.0,1.8e-06,1.3e-06,0
0.9985,0.0,0.001394,6.6e-07,2e-07,2.58e-05,8e-07,0
1.0,6e-08,1e-07,3.6e-07,6e-08,2.1e-06,1.13e-06,0
1.0,0.0,6e-07,1e-07,0.0,1e-06,0.0,0
1.0,0.0,3.7e-06,1e-07,0.0,0.000107,2.29e-05,0
0.9995,6e-08,0.000306,1.25e-06,2.4e-07,5.84e-06,8.3e-07,0
1.0,1e-07,3.6e-07,1e-07,3.6e-07,1.9e-06,5.6e-06,0
1.0,0.0,0.0,6e-08,0.0,6e-08,0.0,0
1.0,0.0,3.6e-07,6e-08,0.0,3e-07,0.0,0
1.0,2e-07,0.0,4.6e-06,0.0,1e-06,8.3e-07,0
0.9766,6e-08,0.02208,7.6e-06,0.0,0.001437,5.4e-07,0
1.0,0.0,1e-07,0.0,0.0,6e-07,3e-07,0
1.0,0.0,4.23e-06,3e-07,6e-08,7e-07,6e-08,0
1.0,0.0,2.74e-06,6.6e-07,6e-08,4.77e-06,2.2e-06,0
1.0,0.0,2.26e-06,3.6e-07,6e-08,1.7e-06,6.2e-06,0
0.9995,5.674e-05,0.0002046,2.2e-06,1.3e-06,0.000287,5.7e-06,0
1.0,0.0,6e-08,0.0,0.0,2.6e-06,0.0,0
0.6475,3e-07,0.352,0.0001642,1.5e-06,0.0004916,9.5e-06,2
0.1862,1e-07,0.8115,4.17e-05,4e-07,0.00227,2.2e-06,0
0.001107,3e-07,0.9985,7.19e-05,6e-08,0.0003643,2.4e-07,0
1.0,0.0,1.2e-06,2e-07,0.0,2.5e-06,3.6e-07,0
1.0,6.6e-07,1.06e-05,3e-07,6e-08,1.115e-05,3.4e-06,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,1e-07,7e-07,6e-08,0.0,1.5e-06,1.25e-06,0
0.999,6e-08,0.00102,5e-07,5e-07,2.62e-05,3.4e-06,0
0.03232,1e-07,0.9663,3.344e-05,3.8e-06,0.001221,1.13e-06,0
1.0,0.0,1.3e-06,2e-07,0.0,1.12e-05,1.5e-06,0
0.9995,1.204e-05,0.0002751,4.3e-05,1.55e-06,0.0002573,7.75e-06,0
1.0,0.0,0.0,0.0,6e-08,2.7e-06,2e-07,0
1.0,0.0,0.0,0.0,0.0,3.6e-07,1e-07,0
0.003822,1.47e-05,0.9956,0.0002465,1.21e-05,8.91e-05,3.93e-06,0
1.0,0.0,1e-07,0.0,0.0,6e-07,1e-07,0
0.6953,1e-06,0.3037,9.5e-06,9e-07,0.001093,8.8e-06,0
1.0,6e-08,0.0001015,2.44e-06,6e-08,2.116e-05,2.86e-06,0
0.9966,0.0,0.0005403,6.6e-07,0.0,0.003014,2e-06,0
1.0,0.0,0.0001264,6e-08,0.0,2.26e-06,8.9e-06,0
0.9985,8.3e-07,0.001164,0.0001117,0.0,5.1e-06,5.07e-06,0
1.0,0.0,5.4e-07,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,5e-07,2e-07,0.0,6e-08,6e-08,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.996,1e-07,0.003593,1.25e-06,8.3e-07,4.01e-05,3e-05,0
1.0,6e-08,6e-08,0.0,0.0,9.5e-07,3e-07,0
1.0,0.0,5.2e-06,2e-07,6e-08,1.21e-05,5e-07,0
1.0,0.0,3.16e-06,0.0,0.0,3e-07,0.0,0
1.0,0.0,2.4e-07,0.0,0.0,5e-07,0.0,0
1.0,0.0,2.4e-07,0.0,0.0,9e-07,3e-07,0
1.0,3e-07,6e-08,1e-07,6e-08,5.25e-06,6e-08,0
1.0,0.0,6e-08,0.0,0.0,2.4e-07,6e-08,0
1.0,0.0,0.0,0.0,0.0,6e-08,6e-08,0
1.0,0.0,0.0,0.0,0.0,1e-07,6e-08,0
1.0,4e-07,9.46e-05,1.4e-06,3e-07,7.284e-05,1.067e-05,0
0.999,9e-07,9.483e-05,4.95e-06,6e-08,0.000703,2e-07,0
1.0,0.0,3e-07,7.2e-06,0.0,7e-07,3.6e-07,0
1.0,6e-08,0.0001013,6e-08,0.0,1.5e-06,6.6e-07,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,6e-07,9.6e-06,2.4e-07,0.0,4.5e-06,4.8e-06,0
1.0,1e-07,3.6e-07,3.93e-06,6e-08,6e-07,5e-07,0
1.0,0.0,0.0,0.0,0.0,2e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0001556,1.115e-05,5.25e-06,7.9e-06,5.275e-05,1.5e-06,0
1.0,8e-07,1.305e-05,1.5e-06,3.6e-07,1.633e-05,3.4e-06,0
1.0,0.0,0.0,4e-07,0.0,0.0,0.0,0
1.0,1.25e-06,2.94e-05,2e-07,0.0,9.8e-06,7e-07,0
0.996,0.0,0.00399,2.4e-06,0.0,4.41e-05,9.5e-07,0
1.0,0.0,0.0,1.13e-06,0.0,2.4e-07,2e-07,0
1.0,1e-07,7.1e-06,1e-07,6e-08,9.2e-06,3.2e-06,0
0.9995,0.0001396,0.0001549,1.5e-06,3e-06,6.2e-05,8.25e-05,0
1.0,0.0,0.0,0.0,0.0,2e-07,2e-07,0
0.527,6e-08,0.4685,3.58e-05,6.6e-07,0.004673,1.04e-05,0
0.9985,0.0,0.001543,2.3e-06,2e-07,7.88e-05,2.4e-07,0
0.9985,0.0,0.001378,1.55e-06,6e-08,4.23e-06,8.3e-07,0
1.0,0.0,5.54e-06,2e-07,0.0,4.6e-06,0.0,0
1.0,4.095e-05,4.4e-06,3.1e-06,2.4e-06,3.016e-05,1.35e-05,0
0.9995,2e-07,0.0003474,2.3e-06,4e-07,0.0001055,4.77e-06,0
1.0,0.0,0.0,9e-07,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,1e-07,2e-07,0.0,6e-08,2e-07,0
1.0,2.4e-07,5e-07,7e-07,2e-07,2.4e-06,4.6e-06,0
0.994,2.915e-05,0.00552,8.8e-06,2.307e-05,0.0001338,5.126e-05,0
1.0,0.0,2.4e-07,6e-08,0.0,9.5e-07,2e-07,0
1.0,5e-07,2e-07,6e-08,6e-08,1.25e-06,5e-06,0
1.0,6e-08,5e-07,3.6e-07,6e-08,9.95e-06,6e-08,0
1.0,0.0,6e-08,0.0,0.0,2e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,8e-07,0.0,0
1.0,4e-07,6.6e-07,4e-07,1e-07,9.5e-07,4.3e-06,0
1.0,1.6e-06,1.59e-05,1.7e-06,1.2e-06,1.81e-05,1.5e-05,0
1.0,0.0,6e-08,6e-08,0.0,1.3e-06,0.0,0
1.0,3.6e-07,2.15e-06,1.13e-06,6e-08,7.4e-06,6e-07,0
1.0,0.0,4e-07,0.0,0.0,4.23e-06,6e-08,0
1.0,0.0,0.0,0.0,0.0,2.4e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,6e-08,3.6e-07,2e-07,0.0,2.5e-06,3e-07,0
1.0,1.913e-05,1.55e-06,2.26e-06,3.6e-07,5.4e-06,7e-07,0
1.0,6e-08,0.0,6e-08,0.0,5e-07,6e-08,0
1.0,0.0,0.0,1e-07,0.0,3e-07,0.0,0
1.0,6e-08,3.61e-05,5e-07,5.4e-07,2.7e-06,2.56e-06,0
1.0,0.0,6e-08,4e-07,0.0,5e-07,6e-08,0
1.0,6e-08,3.6e-07,3e-07,0.0,9.5e-07,6e-08,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
0.968,5e-07,0.0316,3.16e-06,3.93e-06,0.0002236,0.000396,0
1.0,0.0,6e-08,0.0,0.0,7.7e-06,1e-07,0
1.0,0.0,0.0,2.74e-06,0.0,6e-08,0.0,0
0.9995,7e-07,3.15e-05,6e-07,6e-07,0.0001545,8.535e-05,0
0.9014,2.4e-07,0.09766,1.35e-05,2.575e-05,0.0001032,0.0008106,0
1.0,6e-08,0.0,0.0,0.0,1e-06,6e-08,0
1.0,2.7e-06,9e-07,8.3e-07,0.0,2.26e-06,3e-07,0
1.0,1e-07,6e-08,3.6e-07,0.0,3.7e-06,6e-08,0
1.0,6.276e-05,1e-07,5e-07,3.6e-07,6e-06,6.56e-06,0
1.0,0.0,0.0,0.0,0.0,1e-07,6e-08,0
1.0,9e-07,3e-07,2.4e-07,6e-08,1.2e-06,1.2e-06,0
1.0,0.0,1e-07,6e-08,6e-08,5.4e-07,5e-07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2e-07,9e-07,5.4e-07,0.0,2.8e-06,1.216e-05,0
1.0,0.0,6e-08,3.46e-06,0.0,1.8e-06,0.0,0
1.0,9e-07,0.0,2e-07,6e-08,2.4e-06,6e-08,0
0.9795,7.2e-06,0.0,0.0205,6e-08,2.26e-06,6e-08,0
1.0,8.285e-05,0.0,1.43e-06,1.13e-06,9.2e-06,6e-08,0
1.0,0.0,1e-07,0.0,0.0,2.4e-07,0.0,0
1.0,6e-08,2e-07,3e-07,0.0,3.04e-06,0.0,0
1.0,0.0,2.4e-05,1.23e-05,0.0,7.814e-05,1e-06,0
1.0,0.0,0.0,0.0,0.0,6e-08,6e-08,0
1.0,0.0,2.4e-06,2e-07,0.0,6.6e-07,4e-07,0
1.0,1.1e-06,5.82e-05,1.5e-06,4.7e-06,8.7e-06,7.57e-06,0
1.0,1.43e-06,6e-08,3e-07,9.5e-07,1.25e-06,2.2e-06,0
1.0,0.0,0.0,0.0,0.0,5e-07,0.0,0
0.9995,5.9e-06,0.0,0.0004878,7.665e-05,1.13e-06,2.4e-07,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,0.0,6e-07,0.0,0.0,5e-07,0.0,0
1.0,6e-08,6e-08,6e-08,0.0,7e-07,0.0,0
1.0,0.0,1e-07,0.0,0.0,1.8e-05,1e-07,0
1.0,0.0,0.0,6e-08,0.0,1e-07,0.0,0
1.8e-06,0.0,1.0,3e-07,4e-07,2.2e-06,2e-07,0
1.0,1e-07,0.0,6e-08,0.0,2e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,2e-07,0.0,0
1.0,0.0,6e-08,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,8e-07,3e-07,6e-08,6.2e-06,0.0,0
1.0,0.0,0.0,6e-08,0.0,3.6e-07,0.0,0
1.0,0.0,0.0,5.4e-07,0.0,4.4e-06,1.1e-06,0
1.0,0.0,0.0,0.0,0.0,1e-07,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
1.0,1e-07,6e-08,6e-08,0.0,1.2e-06,6e-07,0
