prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.005827075242996216,0.993212890625,0.0002711892127990723,0.0002768278121948242,0.0004091382026672363,8.535385131835937e-06,5.203485488891601e-06,1,1
0.19375272393226622,0.7985107421875,0.007487273216247559,9.707808494567871e-05,5.9163570404052736e-05,2.638697624206543e-05,7.048249244689941e-05,1,1
0.004248607158660889,0.37964239716529846,0.12682662010192872,0.00931655764579773,0.47966975569725034,3.221631050109863e-05,0.00029883384704589846,1,4
0.0019049525260925293,0.4162337124347687,0.24197084903717042,0.007613271474838257,0.3316240668296814,2.5326013565063475e-05,0.0006840825080871582,1,1
0.03081355094909668,0.34075185656547546,0.5845458984375,0.012860125303268433,0.030957984924316406,5.0079822540283206e-05,3.293752670288086e-05,1,2
0.00819549560546875,0.6206239819526672,0.36547456979751586,0.004169148206710815,0.0010124564170837403,0.0004429161548614502,5.025863647460938e-05,1,1
0.0025688111782073975,0.7264404296875,0.18527995944023132,0.07738401293754578,0.005000156164169311,0.003052622079849243,0.00032556653022766115,1,1
0.7349746704101563,0.26432456970214846,0.0005863964557647705,5.0961971282958984e-06,0.00011789798736572266,1.4317035675048827e-05,1.6194581985473632e-05,1,0
0.003787273168563843,0.017569100856781004,0.243658447265625,0.020673996210098265,0.7096939086914062,0.004112017154693603,0.0005772948265075683,1,4
0.5947822570800781,0.4051359176635742,4.381537437438965e-05,1.1205673217773438e-06,9.381771087646485e-06,7.194280624389649e-06,1.8018484115600587e-05,1,0
0.013883990049362183,0.47249689102172854,0.33900095224380494,0.09230741858482361,0.0005528628826141357,0.08134816288948059,0.0004186153411865234,1,1
0.013592737913131713,0.08094894886016846,0.0012600123882293701,0.006753659248352051,0.8972412109375,2.3114681243896485e-05,0.00020585060119628906,1,4
0.10131425857543945,0.5442642211914063,0.3285060703754425,0.0053497135639190676,0.02040756344795227,8.657574653625488e-05,6.899833679199218e-05,1,1
0.0003752291202545166,0.2113577604293823,0.7026436924934387,3.641247749328613e-05,0.08564704060554504,8.022785186767578e-06,3.377199172973633e-05,1,2
0.0892977237701416,0.910546875,0.00010832548141479493,1.2028217315673829e-05,1.9192695617675783e-06,1.2362003326416016e-05,1.3208389282226562e-05,1,1
0.20025286674499512,0.799456787109375,0.00016210079193115234,4.297494888305664e-06,2.8729438781738283e-06,1.0496377944946289e-05,0.00013526082038879396,1,1
0.08223042488098145,0.695198917388916,0.21916024684906005,1.221299171447754e-05,0.0033827483654022216,1.4537572860717774e-05,8.791685104370117e-06,1,1
0.014777570962905884,0.98173828125,0.0033293783664703367,1.5252828598022461e-05,0.0001510798931121826,1.2773275375366212e-05,1.1646747589111328e-05,1,1
0.0016819000244140624,0.92802734375,0.05228351354598999,0.00977264642715454,0.008205419778823853,2.224445343017578e-05,4.392266273498535e-05,1,1
0.3680866003036499,0.4863250732421875,0.14504499435424806,0.00022581219673156738,0.0001110076904296875,3.802776336669922e-05,0.00020462870597839355,1,1
0.0022087335586547852,0.3857460081577301,0.598455810546875,3.5363435745239255e-05,0.013546442985534668,1.8858909606933592e-05,3.026127815246582e-05,1,2
0.577978515625,0.13785076141357422,0.28359525203704833,7.29978084564209e-05,0.00038204193115234377,2.3496150970458984e-05,0.00012083649635314941,1,0
0.47652597427368165,0.31727216243743894,0.20614871978759766,2.2113323211669922e-05,6.196498870849609e-05,8.070468902587891e-06,3.226995468139648e-05,1,0
0.0020614922046661376,0.87841796875,0.11759924292564392,3.176331520080566e-05,0.0018712759017944336,1.0836124420166016e-05,4.756450653076172e-05,1,1
0.011768120527267455,0.976025390625,0.011732649803161622,6.717443466186524e-06,0.00021623969078063965,6.4373016357421875e-06,0.00025010108947753906,1,1
0.0702079176902771,0.7764251708984375,0.15253315567970277,5.4663419723510744e-05,7.723569869995117e-05,2.4837255477905273e-05,0.0007458746433258057,1,1
0.019073307514190674,0.9259765625,0.054515302181243896,0.0001948237419128418,0.00016937851905822753,6.979703903198242e-06,0.00010545849800109863,1,1
0.026211875677108764,0.5612328886985779,0.39922154545783994,0.005215263366699219,0.008158749341964722,1.633167266845703e-05,2.0515918731689452e-05,1,1
0.004480987787246704,0.995361328125,0.00016142129898071288,8.451938629150391e-06,5.0425529479980465e-06,4.3511390686035155e-07,1.5854835510253907e-06,1,1
0.50404052734375,0.4905128479003906,0.005412411689758301,4.202127456665039e-06,1.733899116516113e-05,9.709596633911133e-06,6.7889690399169925e-06,1,0
0.0665999710559845,0.918798828125,0.012221503257751464,0.001962226629257202,0.00030007362365722654,3.409385681152344e-05,2.7811527252197267e-05,1,1
0.3443157196044922,0.614007568359375,0.041628825664520266,2.4139881134033203e-05,5.4883956909179685e-05,1.8405914306640626e-05,3.2341480255126954e-05,1,1
0.56444091796875,0.08630309700965881,0.32283055782318115,0.0020085453987121584,0.023531073331832887,0.0002301335334777832,0.00066375732421875,1,0
0.07973238229751586,0.82578125,0.086088365316391,0.0008016347885131836,0.007516020536422729,1.8781423568725587e-05,5.862116813659668e-05,1,1
0.010919141769409179,0.08944196701049804,0.645440673828125,0.0001312077045440674,0.2539532780647278,7.169842720031739e-05,9.480714797973632e-05,1,2
0.00034267902374267577,0.966162109375,0.007106894254684448,2.76029109954834e-05,0.026326119899749756,4.273653030395508e-06,5.8144330978393555e-05,1,1
0.00044698119163513186,0.874560546875,0.0021371364593505858,1.2278556823730469e-05,0.12279210090637208,5.167722702026367e-06,1.055598258972168e-05,1,1
0.28536033630371094,0.3546996831893921,0.3580683469772339,8.116364479064942e-05,0.0002944469451904297,4.71651554107666e-05,0.0014711618423461914,1,2
0.12342984080314637,0.847705078125,0.01736764907836914,0.005091345310211182,0.006175738573074341,6.146430969238282e-05,0.0001826941967010498,1,1
0.018301564455032348,0.8188232421875,0.10737337470054627,0.041166871786117554,0.013449549674987793,6.269216537475586e-05,0.0008001327514648438,1,1
0.0016291677951812745,0.324676924943924,0.516265869140625,0.00010648965835571289,0.15732725858688354,5.0520896911621095e-05,2.5987625122070312e-05,1,2
0.017314159870147706,0.05747725367546082,0.41827499866485596,0.00023708343505859374,0.5065631866455078,0.00011215806007385254,3.821253776550293e-05,1,4
0.3815360128879547,0.5144363403320312,0.10347517132759095,6.499290466308594e-05,0.00028557777404785155,5.255937576293945e-05,0.00012593865394592286,1,1
0.10143309831619263,0.007753217220306396,0.02957214117050171,0.011202377080917359,0.000582510232925415,0.8489501953125,0.0005471587181091308,5,5
0.06209785938262939,0.004383581876754761,0.020595836639404296,0.007422882318496704,0.0005413711071014405,0.90458984375,0.00038222670555114745,5,5
0.008603239059448242,0.2849420547485352,5.8096647262573245e-05,0.024374890327453613,7.921457290649414e-06,0.6817305445671081,0.00023777484893798827,5,5
0.006659817695617676,0.33703072667121886,3.5429000854492186e-05,0.00861395001411438,1.2165307998657226e-05,0.6474590003490448,0.00024802088737487795,5,5
0.00032922029495239256,0.19709433913230895,0.0002509415149688721,8.879899978637695e-05,1.633763313293457e-05,0.80211181640625,3.9684772491455075e-05,5,5
0.0012735307216644287,0.1490411341190338,0.0004790544509887695,0.00013431906700134277,1.6248226165771486e-05,0.848974609375,4.4417381286621096e-05,5,5
0.0022298455238342284,0.11213402152061462,0.0005870997905731201,0.00013405084609985352,1.6891956329345702e-05,0.88486328125,3.128647804260254e-05,5,5
0.004370373487472534,0.6351990163326263,0.019023507833480835,0.02076103687286377,0.0019256949424743652,0.31812527775764465,0.0005820691585540771,5,1
0.0033653795719146727,0.76475750207901,0.004751580953598023,0.002587127685546875,0.0005198121070861816,0.22362502813339233,0.0003869056701660156,5,1
0.01195470690727234,0.45651933550834656,0.04813147783279419,0.06689791679382324,0.008833545446395873,0.4052099287509918,0.0024576246738433837,5,1
0.0366802453994751,0.4224604606628418,0.00043441057205200194,0.05323989391326904,0.00029257535934448244,0.48667381405830384,0.0002452731132507324,5,5
0.0567803680896759,0.05073425769805908,0.0004970967769622803,0.03250795006752014,0.0004895806312561035,0.858428955078125,0.0005362033843994141,5,5
0.07836493253707885,0.07255452275276184,0.0005027413368225098,0.06893333792686462,0.00033126473426818847,0.7790008544921875,0.00034812092781066895,5,5
0.1020386815071106,0.314781653881073,0.0036790966987609863,0.0016748011112213135,0.01630834937095642,0.560784912109375,0.0006987512111663819,5,5
0.10317078828811646,0.5788421630859375,0.008538860082626342,0.01780499815940857,0.009198033809661865,0.28204973340034484,0.0004409670829772949,5,1
0.949853515625,0.014030975103378297,0.00030445456504821775,5.0562620162963864e-05,2.5004148483276367e-05,0.0354536235332489,0.0002590358257293701,5,0
0.12823830246925355,0.015037596225738525,0.00010402798652648926,0.002091515064239502,4.090666770935058e-05,0.8542798042297364,0.00020387768745422363,5,5
0.0001300036907196045,0.00014811158180236817,3.808736801147461e-05,4.4357776641845706e-05,6.055831909179687e-06,0.999609375,5.000829696655274e-06,5,5
0.00012807846069335939,4.550814628601074e-05,1.2564659118652344e-05,1.4078617095947265e-05,2.288818359375e-06,0.999755859375,9.256601333618165e-06,5,5
0.000606471300125122,3.089308738708496e-05,3.2228231430053714e-05,3.237724304199219e-05,4.500150680541992e-06,0.99931640625,1.4805793762207032e-05,5,5
6.549954414367676e-05,1.4519691467285156e-05,7.963180541992187e-06,2.7477741241455078e-05,3.528594970703125e-06,0.99990234375,2.3424625396728514e-06,5,5
0.13012980818748474,0.002782076597213745,0.002332061529159546,5.312561988830566e-05,1.3941526412963868e-05,0.8639404296875,0.0007488548755645752,5,5
0.0002620995044708252,4.361271858215332e-05,6.43610954284668e-05,3.440380096435547e-05,2.4616718292236326e-06,0.999560546875,6.681680679321289e-06,5,5
4.8786401748657227e-05,3.9571523666381835e-05,1.0979175567626952e-05,1.137852668762207e-05,5.161762237548828e-06,0.999853515625,2.8312206268310547e-06,5,5
0.0024016618728637694,0.0010827481746673584,9.750127792358398e-05,0.006658691167831421,3.083348274230957e-05,0.9896484375,3.74138355255127e-05,5,5
7.954239845275879e-05,0.0006232619285583496,5.3954124450683596e-05,0.99921875,3.4809112548828125e-05,5.710124969482422e-06,1.8596649169921875e-06,3,3
0.0001224815845489502,5.1319599151611325e-06,3.917217254638672e-05,0.999755859375,2.3424625396728516e-05,5.2928924560546875e-05,5.000829696655274e-06,3,3
0.09605550169944763,0.00534369945526123,0.017224788665771484,0.866357421875,0.00026639699935913084,0.01466463804244995,5.748867988586426e-05,3,3
0.12461230754852295,0.038199490308761595,0.011258310079574585,0.79908447265625,0.00021773576736450195,0.026548802852630615,0.00010193586349487305,3,3
0.04642164707183838,0.0005064666271209717,0.005793267488479614,0.9431640625,0.0019194185733795166,0.0004010617733001709,0.0016924202442169189,3,3
0.00014616847038269044,6.458759307861328e-05,0.0003242194652557373,0.9994140625,3.591775894165039e-05,3.449320793151856e-05,9.244680404663086e-06,3,3
2.092123031616211e-05,8.666515350341797e-06,3.7223100662231445e-05,0.999951171875,2.4867057800292968e-05,6.681680679321289e-06,1.9848346710205076e-06,3,3
0.0001636028289794922,0.0003531038761138916,0.00261034369468689,0.943896484375,0.05277160406112671,3.0273199081420897e-05,0.00013168454170227052,3,3
0.017603498697280884,0.0030291199684143065,0.1356955051422119,0.6404144763946533,7.121562957763672e-05,0.19829254150390624,0.004946506023406983,3,3
0.006918877363204956,0.0001610875129699707,0.045478802919387815,0.945166015625,0.00010363459587097168,0.00039095282554626467,0.0018243014812469483,3,3
0.02077898383140564,0.04639493227005005,0.02305397391319275,0.4751681685447693,9.41634178161621e-05,0.40816650390625,0.02634574770927429,3,3
0.15590959191322326,0.023171085119247436,0.5306201934814453,0.2821893632411957,0.007014411687850952,0.0010453343391418457,9.51230525970459e-05,3,2
0.09923449158668518,0.0007058441638946533,0.6074066162109375,0.2869159519672394,0.0055117964744567875,0.00024921894073486327,2.282857894897461e-05,3,2
0.22299255728721618,0.08495887517929077,0.001048910617828369,0.6904083251953125,0.000246196985244751,0.00023368597030639648,7.410645484924316e-05,3,3
0.5256209135055542,0.04293689727783203,0.0057331562042236325,0.4249960005283356,0.00022388696670532225,0.00033191442489624026,0.00018745064735412598,3,0
0.15911447405815124,0.11839537620544434,0.0014976084232330323,0.7203746795654297,0.00022394657135009765,0.0003067314624786377,4.812479019165039e-05,3,3
8.260607719421387e-05,0.00986555814743042,7.086992263793945e-05,0.989599609375,0.0003164470195770264,2.5320053100585938e-05,1.5056133270263672e-05,3,3
0.0002774953842163086,0.09540570974349975,0.00029639005661010744,0.90360107421875,0.0004005908966064453,2.6398897171020506e-05,2.7453899383544923e-05,3,3
0.04371715188026428,0.047200334072113034,0.09588457942008972,0.709576416015625,0.10355421304702758,6.774663925170898e-05,5.123019218444824e-05,3,3
0.5819476127624512,0.204712975025177,0.00044682025909423826,0.2128188669681549,4.488229751586914e-06,3.237724304199219e-05,1.8614530563354493e-05,3,0
0.00788758397102356,0.0002067089080810547,0.0063447773456573485,0.31169929504394533,0.001545095443725586,0.18515123724937438,0.48720110654830934,3,6
0.12987788319587706,0.24108365774154664,0.3140821695327759,0.31156944632530215,0.003201150894165039,0.00011610984802246094,2.5409460067749024e-05,3,2
0.004848289489746094,0.00014325380325317383,0.0012604832649230958,0.904931640625,0.0842842161655426,7.088184356689453e-05,0.004515737295150757,3,3
0.0005444824695587158,0.00031868815422058104,7.00533390045166e-05,0.99814453125,0.0008634030818939209,4.2998790740966796e-05,2.1696090698242188e-05,3,3
0.0010271668434143066,3.0660629272460936e-05,0.08070882558822631,0.5616075873374939,0.3563558578491211,2.645254135131836e-05,0.0003080010414123535,3,3
0.0006154835224151612,2.8884410858154298e-05,1.863241195678711e-05,0.998388671875,0.0009264051914215088,2.2852420806884764e-05,4.164576530456543e-05,3,3
0.00023822784423828126,2.529621124267578e-05,0.00011997222900390625,0.9767578125,0.02283015251159668,1.0782480239868164e-05,6.88016414642334e-05,3,3
5.102157592773437e-06,5.280971527099609e-06,0.0006698668003082275,0.999169921875,0.00015700459480285644,7.134675979614258e-06,1.1819601058959962e-05,3,3
0.007994002103805542,0.0009081542491912841,0.00042771100997924806,0.98837890625,0.0010096728801727295,0.00040104389190673826,0.000884777307510376,3,3
4.018545150756836e-05,8.921623229980468e-05,5.761981010437012e-05,0.99609375,0.003668177127838135,9.775161743164062e-06,2.9605627059936523e-05,3,3
0.16781926155090332,0.002134227752685547,0.015506571531295777,0.8141983032226563,0.00022954344749450683,0.00010454058647155762,3.2913684844970706e-05,3,3
0.16327603459358214,0.0022891879081726072,0.039931321144104005,0.7942002296447754,0.0001696169376373291,0.00011895298957824707,3.4189224243164064e-05,3,3
0.41305001974105837,0.01788339614868164,0.03502339720726013,0.533221435546875,0.00044165849685668946,0.00026003122329711916,8.245110511779785e-05,3,3
0.48970718383789064,0.0009582579135894775,0.09438946843147278,0.4139683723449707,0.0002995669841766357,0.0005891919136047363,5.53131103515625e-05,3,0
3.618597984313965e-05,1.931190490722656e-06,6.253719329833985e-05,0.999853515625,1.6880035400390624e-05,1.1521577835083008e-05,2.187490463256836e-06,3,3
1.8286705017089844e-05,2.0444393157958983e-06,6.69717788696289e-05,0.999853515625,3.438591957092285e-05,1.0091066360473633e-05,3.2782554626464844e-06,3,3
1.8209218978881836e-05,4.5478343963623045e-06,2.080798149108887e-05,0.999951171875,2.5314092636108398e-05,3.355741500854492e-06,3.933906555175781e-06,3,3
0.000819772481918335,0.00036299824714660647,1.176595687866211e-05,0.9984375,0.00030511021614074705,3.5703182220458984e-06,1.749396324157715e-05,3,3
0.04387412071228027,0.00038162469863891604,0.011766445636749268,0.94365234375,0.00019844770431518555,4.152655601501465e-05,9.046792984008789e-05,3,3
1.7768144607543947e-05,1.6748905181884766e-06,2.0229816436767577e-05,0.99951171875,0.00044760704040527346,1.341104507446289e-06,2.4002790451049804e-05,3,3
0.001846259832382202,0.00027547478675842284,0.0055353760719299315,0.992041015625,2.803206443786621e-05,0.00018811821937561035,3.548860549926758e-05,3,3
3.799200057983398e-05,1.270771026611328e-05,0.00018718838691711426,0.99970703125,3.153681755065918e-05,2.5033950805664062e-06,1.4841556549072265e-06,3,3
0.039980626106262206,0.14452338218688965,0.0012935936450958253,0.787695461511612,0.026435428857803346,2.384781837463379e-05,9.769797325134277e-05,3,3
0.011322170495986938,0.11934236288070679,0.5139487087726593,0.30778211951255796,0.047289907932281494,0.00016558170318603516,0.0001693546772003174,3,2
0.004555022716522217,0.0043080151081085205,0.011445629596710204,0.8771976888179779,0.10231079459190369,0.00010219812393188476,0.0001053929328918457,3,3
0.001612323522567749,0.004003572463989258,0.023271143436431885,0.9231201171875,0.04767937064170837,0.0001383364200592041,0.00017937421798706055,3,3
0.0023797988891601563,0.0013087332248687745,0.002084779739379883,0.971728515625,0.02236264944076538,7.699131965637207e-05,8.744597434997558e-05,3,3
0.009125405550003051,0.0021411240100860595,0.001537168025970459,0.9238525390625,0.06302998065948487,0.00015755295753479005,0.00014358162879943848,3,3
0.00010361075401306152,6.551742553710938e-05,0.3256902039051056,0.0014320075511932372,0.672650146484375,3.628730773925781e-05,4.23133373260498e-05,3,4
0.0003953397274017334,3.446340560913086e-05,0.2987204551696777,0.6004163265228272,0.09955329895019531,0.000270158052444458,0.0006082057952880859,3,3
0.00013189315795898439,5.228519439697266e-05,0.00025961399078369143,0.99931640625,0.00018573403358459472,8.072853088378907e-05,8.594989776611327e-06,3,3
0.0001682162284851074,2.3186206817626952e-06,0.0007908761501312256,0.998876953125,8.084774017333985e-05,5.7417154312133786e-05,2.8306245803833006e-05,3,3
0.03224342465400696,0.01869467496871948,0.02415633201599121,0.4907745361328125,0.4267203092575073,0.0004960715770721436,0.006854259967803955,3,3
0.007816225290298462,0.0038639724254608153,0.02004812955856323,0.29233490824699404,0.6750322103500366,0.00019991397857666016,0.0007722258567810058,3,4
0.025073570013046265,0.006767112016677857,0.054670363664627075,0.5348670899868011,0.3672089457511902,0.00063437819480896,0.010771238803863525,3,3
0.001231551170349121,0.00015043020248413087,0.018707197904586793,0.4967783629894257,0.3811186790466309,0.00016306042671203612,0.1017923355102539,3,3
0.001340341567993164,0.00034031867980957033,0.008360666036605836,0.6060561239719391,0.38318686485290526,5.5217742919921874e-05,0.0006153106689453125,3,3
0.44254358410835265,0.00010022521018981934,0.06803019642829895,0.48261260986328125,0.005556488037109375,0.0002188563346862793,0.0008481740951538086,3,3
0.41530647277832033,0.00027912259101867674,0.13751261830329894,0.4442352294921875,0.0009480059146881103,0.0002749145030975342,0.0014816999435424804,3,3
0.0019818603992462157,0.00028975605964660646,0.03924441337585449,0.955224609375,0.002733325958251953,0.0001161336898803711,0.0003820478916168213,3,3
0.10433172583580017,0.11241118311882019,0.7023681640625,0.07836562395095825,0.0023592233657836912,0.00013684630393981934,2.3752450942993164e-05,3,2
0.00016311407089233398,4.599690437316895e-05,0.0012819945812225341,0.998388671875,7.457733154296875e-05,3.3020973205566406e-05,4.535913467407226e-06,3,3
0.001334083080291748,0.0002903759479522705,0.13277300596237182,0.04484119415283203,0.820166015625,2.4193525314331053e-05,0.0005895435810089111,3,4
0.00021268725395202638,0.0011183857917785645,6.226301193237304e-05,0.998388671875,0.00014516115188598633,2.1326541900634766e-05,1.4150142669677735e-05,3,3
0.000328373908996582,0.0009482383728027343,0.00023402571678161622,0.99833984375,7.118582725524902e-05,1.1008977890014648e-05,3.47137451171875e-05,3,3
0.03163750767707825,0.0004357039928436279,0.17140957117080688,0.418502938747406,0.37720786929130556,7.467269897460937e-05,0.0007158756256103515,3,3
0.0006703019142150878,0.0005816280841827393,0.10437346696853637,0.5841593623161316,0.310196715593338,1.6623735427856444e-05,6.372928619384766e-05,3,3
0.0006149053573608398,0.0006946980953216553,0.2105134606361389,0.7880615711212158,9.48190689086914e-05,1.6647577285766602e-05,1.4650821685791016e-05,3,3
0.015303462743759155,0.000555109977722168,0.00339200496673584,0.980322265625,0.0002117753028869629,0.00016154646873474122,5.9103965759277345e-05,3,3
0.03374791145324707,0.016001707315444945,0.0005491852760314941,0.949462890625,0.00011594295501708985,0.00013535022735595704,2.8651952743530273e-05,3,3
0.029567635059356688,0.0043163001537323,0.00010277032852172852,0.965869140625,6.16610050201416e-05,7.602572441101074e-05,2.8520822525024414e-05,3,3
0.0007832348346710205,0.0002757608890533447,0.010046935081481934,0.3796172082424164,0.6084557831287384,0.0007553160190582276,7.398128509521485e-05,3,4
0.0006408214569091797,2.1779537200927733e-05,0.0008125364780426026,0.998388671875,7.058382034301758e-05,2.931356430053711e-05,1.3196468353271485e-05,3,3
0.38310794830322265,0.07547733187675476,0.08232547640800476,0.3130830764770508,0.0011560499668121337,0.0016772806644439696,0.14315564036369324,3,0
0.0018372774124145509,0.004434466361999512,0.021868956089019776,0.7546613216400146,0.05604919195175171,0.0002972662448883057,0.1608663022518158,3,3
0.99892578125,0.0007432878017425537,0.0003460347652435303,1.5079975128173829e-06,1.5556812286376954e-06,5.698204040527343e-06,5.954504013061524e-06,0,0
0.99609375,0.0022178709506988524,0.0015172600746154786,1.4156103134155273e-05,5.120038986206055e-06,3.0374526977539064e-05,4.9006938934326175e-05,0,0
0.996240234375,0.0002786219120025635,0.003361344337463379,1.4531612396240235e-05,2.8491020202636717e-06,2.766251564025879e-05,0.00010144114494323731,0,0
0.99921875,2.5779008865356445e-05,0.000493931770324707,1.493692398071289e-05,1.4662742614746095e-06,3.836154937744141e-05,0.00022819042205810547,0,0
0.967236328125,0.031430935859680174,0.0013387322425842286,3.4391880035400392e-06,8.165836334228515e-07,5.7643651962280275e-05,2.765655517578125e-06,0,0
0.996826171875,0.0006765186786651612,0.002466529607772827,6.699562072753907e-06,8.755922317504883e-06,1.4621019363403321e-05,1.0669231414794922e-05,0,0
0.9990234375,0.00042167901992797854,0.0004288673400878906,1.3297796249389648e-05,2.7596950531005858e-06,1.1056661605834961e-05,4.5680999755859374e-05,0,0
0.80191650390625,0.10986988544464112,0.004497373104095459,1.4942884445190429e-05,0.0004052400588989258,0.08326927423477173,1.1289119720458985e-05,0,0
0.99794921875,0.00013350844383239747,0.001885753870010376,2.9087066650390623e-06,1.7464160919189454e-06,2.581477165222168e-05,8.213520050048829e-06,0,0
0.9953125,0.004366660118103027,0.00018762350082397462,4.822015762329102e-06,1.5139579772949218e-06,9.79304313659668e-05,1.862645149230957e-05,0,0
0.99853515625,0.0004766881465911865,0.0009514093399047852,4.738569259643555e-06,1.0192394256591798e-06,1.2081861495971679e-05,2.4050474166870117e-05,0,0
0.995556640625,0.00021549463272094727,0.0041143357753753666,1.896023750305176e-05,8.922815322875976e-06,1.1843442916870117e-05,5.84721565246582e-05,0,0
0.997607421875,0.0006431877613067627,0.001536637544631958,4.851818084716797e-05,4.708766937255859e-06,3.712773323059082e-05,0.00016164183616638184,0,0
0.996240234375,0.0032874345779418945,0.00037943720817565916,3.449320793151856e-05,6.67572021484375e-07,7.700920104980468e-06,3.826618194580078e-06,0,0
0.978125,8.350610733032226e-06,0.019716823101043703,2.8210878372192383e-05,2.791285514831543e-05,0.00022000670433044433,0.001940220594406128,0,0
0.986376953125,0.0006939470767974854,0.009979075193405152,0.0005700170993804931,3.808736801147461e-05,0.0023767054080963135,5.263686180114746e-05,0,0
0.995556640625,0.0024214804172515867,0.0019623637199401855,9.709596633911133e-06,2.473592758178711e-06,1.519322395324707e-05,4.577040672302246e-05,0,0
0.998095703125,0.0004883527755737305,0.0013547182083129884,7.903575897216797e-06,1.0848045349121093e-06,2.687573432922363e-05,4.9054622650146484e-05,0,0
0.9970703125,0.0026376962661743162,0.00015037059783935548,1.5377998352050782e-06,4.231929779052734e-07,0.00013840198516845703,1.1748075485229492e-05,0,0
0.998291015625,0.000967562198638916,0.0006705582141876221,1.6051530838012696e-05,1.8596649169921875e-06,1.89363956451416e-05,8.06570053100586e-05,0,0
0.96181640625,0.00022221803665161132,0.001639246940612793,3.353357315063477e-05,7.069110870361328e-06,7.457733154296875e-05,0.03624728322029114,0,0
0.997802734375,0.0015588760375976562,0.0006208062171936035,2.157688140869141e-06,2.6464462280273437e-06,3.1942129135131835e-05,7.748603820800781e-06,0,0
0.997998046875,0.0003138422966003418,0.0013127088546752929,3.0159950256347657e-06,2.586841583251953e-06,8.179545402526855e-05,0.00024384260177612305,0,0
0.992431640625,0.0007551670074462891,0.0003826439380645752,1.2892484664916993e-05,2.2113323211669923e-06,0.006410586833953858,3.965497016906738e-05,0,0
0.99716796875,0.0004468977451324463,0.002327209711074829,1.3870000839233398e-05,1.33514404296875e-06,1.1980533599853516e-05,0.00010117888450622559,0,0
0.9544921875,0.0009955704212188722,0.04336302280426026,3.063678741455078e-06,7.206201553344727e-06,0.00012742877006530762,0.0010099232196807862,0,0
0.99228515625,0.005675387382507324,0.002079695463180542,3.9458274841308595e-06,4.202127456665039e-06,8.463859558105469e-06,1.8131732940673827e-05,0,0
0.99873046875,0.00019213557243347168,0.0005063891410827636,2.4640560150146483e-05,1.3887882232666016e-06,4.015564918518067e-05,0.00048400163650512694,0,0
0.950927734375,0.04421629905700684,0.0048324882984161375,1.7583370208740234e-06,3.856420516967774e-06,5.555152893066406e-06,7.93933868408203e-06,0,0
0.958251953125,0.0003705084323883057,0.04117558598518371,9.059906005859375e-06,5.009174346923828e-05,6.62684440612793e-05,7.380843162536621e-05,0,0
0.99677734375,8.002519607543945e-05,0.0028138995170593263,0.00010221600532531739,3.933906555175781e-06,0.0001656949520111084,8.207559585571289e-05,0,0
0.998388671875,6.958246231079102e-05,0.0014819860458374023,1.8596649169921875e-06,1.1622905731201172e-06,1.0514259338378907e-05,9.083747863769532e-06,0,0
0.86195068359375,1.4889240264892579e-05,0.1377397358417511,4.847049713134766e-05,2.0563602447509766e-06,7.455945014953614e-05,4.5347213745117185e-05,0,0
0.99755859375,0.00201261043548584,0.000464630126953125,2.8312206268310547e-06,5.602836608886719e-07,8.177757263183593e-06,2.3055076599121094e-05,0,0
0.99658203125,0.0003276407718658447,0.003068310022354126,9.185075759887695e-06,4.57763671875e-06,7.158517837524414e-06,9.84668731689453e-06,0,0
0.98544921875,0.0009823501110076903,0.013462841510772705,1.0752677917480469e-05,3.264546394348145e-05,4.464387893676758e-05,1.938939094543457e-05,0,0
0.997705078125,0.0011737048625946045,0.0011077702045440673,1.2987852096557618e-05,2.592802047729492e-06,1.7595291137695312e-05,3.24249267578125e-05,0,0
0.998583984375,0.00032044649124145507,0.0010168969631195069,1.4603137969970703e-05,1.6868114471435547e-06,2.2667646408081055e-05,5.473494529724121e-05,0,0
0.992822265625,0.006795507669448852,0.0002980649471282959,8.624792098999023e-06,3.421902656555176e-05,2.8789043426513672e-05,1.093745231628418e-05,0,0
0.996142578125,0.003249293565750122,0.00022403597831726073,4.822015762329102e-06,1.710653305053711e-06,0.0003830552101135254,1.0639429092407227e-05,0,0
0.955908203125,0.00021751523017883302,0.03878438472747803,0.0001819133758544922,0.0022011399269104004,0.0001845121383666992,0.002545231580734253,0,0
0.99892578125,0.00013079047203063966,0.0009446799755096436,1.0788440704345704e-06,6.556510925292969e-07,4.0978193283081055e-05,9.119510650634766e-06,0,0
0.997705078125,0.002196371555328369,0.00015625953674316406,2.777576446533203e-06,7.987022399902344e-07,1.6373395919799804e-05,4.57763671875e-06,0,0
0.99599609375,0.0023099720478057862,0.0016741394996643067,8.714199066162109e-06,3.874301910400391e-06,3.529191017150879e-05,9.888410568237305e-06,0,0
0.99052734375,0.00030006766319274903,0.008994972705841065,8.527636528015137e-05,1.0830163955688476e-05,6.0892105102539064e-05,2.6917457580566408e-05,0,0
0.989306640625,0.009959769248962403,0.0007261753082275391,6.383657455444336e-06,1.0609626770019531e-05,1.4805793762207032e-05,1.2058019638061524e-05,0,0
0.998095703125,0.0002502024173736572,0.0015712499618530274,1.4853477478027343e-05,2.199411392211914e-06,4.0972232818603514e-05,7.598996162414551e-05,0,0
