prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
2.148747444152832e-05,5.777478218078613e-05,0.0010028421878814698,0.994677734375,0.004144537448883057,3.1435489654541014e-05,0.0001400887966156006,3,3
0.0070492267608642575,0.0009340643882751465,0.0018562495708465577,0.937158203125,0.026761823892593385,0.002125436067581177,0.024155020713806152,3,3
0.0003944575786590576,0.0003080189228057861,0.0007869124412536622,0.977197265625,0.017995762825012206,7.359385490417481e-05,0.003220778703689575,3,3
0.08355860710144043,0.014806181192398071,0.16917800903320312,0.72978515625,0.002011728286743164,0.00036153197288513184,0.0002432107925415039,3,3
0.10745376348495483,0.010270321369171142,0.08122174739837647,0.799072265625,0.0013237655162811278,0.00028338432312011717,0.0003336429595947266,3,3
0.37363510131835936,0.02265188694000244,0.07236020565032959,0.520562744140625,0.010075080394744872,0.0004510819911956787,0.0002943873405456543,3,3
0.46759033203125,0.008259385824203491,0.11740996837615966,0.404046630859375,0.0013788878917694093,0.001076275110244751,0.0001594245433807373,3,0
6.524920463562012e-05,1.455545425415039e-05,0.00011129379272460938,0.999755859375,5.83946704864502e-05,4.588961601257324e-05,4.267692565917968e-06,3,3
7.671713829040527e-05,5.513429641723633e-05,0.00015869140625,0.999462890625,0.0002847611904144287,4.544258117675781e-05,1.2516975402832031e-05,3,3
2.4634599685668946e-05,1.7625093460083007e-05,9.86635684967041e-05,0.999755859375,9.385347366333007e-05,5.2493810653686526e-05,1.0162591934204102e-05,3,3
0.0007109284400939941,0.0005430400371551514,4.1866302490234374e-05,0.998046875,0.0005604088306427002,1.62661075592041e-05,1.8209218978881836e-05,3,3
0.09102864265441894,0.02074604034423828,0.030240583419799804,0.851806640625,0.004378277063369751,0.0004662454128265381,0.0014803707599639893,3,3
3.793835639953613e-05,2.4878978729248046e-05,0.0002829134464263916,0.988037109375,0.010118615627288819,1.3077259063720703e-05,0.0014141976833343505,3,3
0.0021349549293518066,0.0007807672023773194,0.014195060729980469,0.980810546875,0.00011371970176696778,0.0019162893295288086,5.18500804901123e-05,3,3
0.0002494990825653076,7.348656654357911e-05,0.0006980001926422119,0.9986328125,0.00028362274169921873,2.829432487487793e-05,1.310110092163086e-05,3,3
0.00598875880241394,0.23566741943359376,0.0031221747398376466,0.4860256195068359,0.26743431091308595,6.284713745117188e-05,0.0015781164169311524,3,3
0.01182246208190918,0.14845657348632812,0.4602874755859375,0.25360107421875,0.12319741249084473,0.000416254997253418,0.002268064022064209,3,2
0.01290956735610962,0.084895658493042,0.051541900634765624,0.66103515625,0.18849486112594604,0.00026242733001708985,0.0009261012077331543,3,3
0.006358057260513306,0.00901259183883667,0.013724637031555176,0.9294921875,0.03293495774269104,0.0006599009037017822,0.007941699028015137,3,3
0.005143225193023682,0.003338742256164551,0.019497889280319213,0.8811279296875,0.08880560994148254,0.0006270825862884522,0.0015798747539520265,3,3
0.01382431983947754,0.0050433695316314696,0.006639784574508667,0.84215087890625,0.12926918268203735,0.000885164737701416,0.0023375630378723146,3,3
0.0002579748630523682,0.0006876647472381592,0.16494064331054686,0.005709296464920044,0.827978515625,0.00013942718505859374,0.00036443471908569335,3,4
0.0021183431148529054,0.00013080239295959473,0.19430599212646485,0.7268798828125,0.06723747253417969,0.0006912410259246826,0.00865941047668457,3,3
0.0009032607078552247,0.0005090236663818359,0.0032445251941680907,0.986083984375,0.008166861534118653,0.0007511198520660401,0.00029886364936828615,3,3
0.0008305966854095459,5.272030830383301e-05,0.0013819456100463868,0.994921875,0.002285408973693848,0.0004803717136383057,0.00017724037170410156,3,3
0.07026305198669433,0.023179954290390013,0.06661149263381957,0.6440185546875,0.18108502626419068,0.0008526504039764405,0.013964194059371948,3,3
0.009442353248596191,0.009615045785903931,0.07342529296875,0.33277359008789065,0.5705291748046875,0.00016266107559204102,0.004000264406204224,3,4
0.054821068048477174,0.013283467292785645,0.07410516738891601,0.67506103515625,0.1540858268737793,0.0013112843036651612,0.027335286140441895,3,3
0.0024588346481323243,0.0005749940872192382,0.025661659240722657,0.55181884765625,0.27602386474609375,0.0006532549858093261,0.14273414611816407,3,3
0.00421377420425415,0.0008199095726013183,0.017507833242416383,0.63583984375,0.21773834228515626,0.0004884839057922363,0.1232969582080841,3,3
0.55220947265625,0.004752588272094726,0.116279935836792,0.3057441711425781,0.01653422713279724,0.0012471258640289306,0.003077864646911621,3,0
0.2917156219482422,0.0044188261032104496,0.3439653396606445,0.3477691650390625,0.0070217311382293705,0.0017244696617126464,0.003375726938247681,3,3
0.002621889114379883,0.0002383887767791748,0.030105578899383544,0.9638671875,0.0026487112045288086,0.00015079379081726075,0.0003565311431884766,3,3
0.20672988891601562,0.1862720012664795,0.4419677734375,0.16135692596435547,0.003360825777053833,0.00028011202812194824,4.60505485534668e-05,3,2
0.0002604007720947266,0.00034081339836120603,0.004745179414749145,0.983984375,0.010126304626464844,0.0005355298519134522,6.378889083862305e-05,3,3
0.0022683680057525636,0.0005342960357666016,0.2531284332275391,0.07986846566200256,0.657568359375,6.976723670959473e-05,0.006638938188552856,3,4
0.00023832917213439941,0.0006344199180603027,0.0004142463207244873,0.99736328125,0.001296144723892212,6.671547889709472e-05,2.5069713592529298e-05,3,3
0.0009457349777221679,0.002528172731399536,0.001940608024597168,0.9853515625,0.009075886011123658,4.945993423461914e-05,0.00019636750221252441,3,3
0.06200199127197266,0.004413568973541259,0.08766365051269531,0.55379638671875,0.29018359184265136,0.00023459196090698243,0.0017990469932556152,3,3
0.0013402462005615234,0.0015774250030517578,0.007434278726577759,0.89410400390625,0.08701944351196289,0.000135648250579834,0.008576184511184692,3,3
0.0014594316482543946,0.0013621032238006591,0.14229888916015626,0.852783203125,0.0020011425018310546,0.00013664960861206054,0.00010409951210021973,3,3
0.034624481201171876,0.002167254686355591,0.07584056854248047,0.8857421875,0.0010950207710266114,0.0003764808177947998,0.00018754005432128907,3,3
0.03666707277297974,0.020066261291503906,0.00439632534980774,0.93544921875,0.0005762100219726563,0.0011916518211364745,0.0015517950057983398,3,3
0.11977221965789794,0.012555605173110962,0.0067886531352996824,0.8591064453125,0.000613325834274292,0.0006145417690277099,0.0005076706409454345,3,3
0.003290891647338867,0.0004034698009490967,0.13423573970794678,0.3536197662353516,0.5012458801269531,0.0011234879493713379,0.005984669923782349,3,4
0.0019417226314544678,0.0002709805965423584,0.0013707280158996582,0.994873046875,0.0008810520172119141,0.0003652453422546387,0.0004128932952880859,3,3
0.21930348873138428,0.06753571033477783,0.07488052845001221,0.39487924575805666,0.011968368291854858,0.005928915739059448,0.22551336288452148,3,3
0.0016712844371795654,0.0014612913131713868,0.011907154321670532,0.8749755859375,0.032517701387405396,0.0018113255500793457,0.07571927309036255,3,3
0.994677734375,0.0027163028717041016,0.002509140968322754,3.4868717193603516e-06,3.0535459518432614e-05,5.928874015808106e-05,5.6189298629760745e-05,0,0
0.993359375,0.003879338502883911,0.0025395333766937258,1.6361474990844727e-05,2.6410818099975587e-05,5.511045455932617e-05,0.00011172890663146973,0,0
0.992626953125,0.0009806156158447266,0.00577995777130127,1.6701221466064452e-05,0.00016908049583435058,0.00012764334678649902,0.00039401054382324217,0,0
0.9974609375,7.830262184143067e-05,0.0014129638671875,1.837611198425293e-05,9.11116600036621e-05,7.298588752746582e-05,0.0008963584899902344,0,0
0.941015625,0.05576881766319275,0.003102999925613403,9.644031524658204e-06,1.723170280456543e-05,0.00015097856521606445,2.090334892272949e-05,0,0
0.99404296875,0.0011604368686676026,0.0046329498291015625,1.9037723541259764e-05,8.304715156555176e-05,7.445216178894042e-05,2.841949462890625e-05,0,0
0.993115234375,0.004783535003662109,0.0017086207866668702,2.9331445693969728e-05,7.252097129821778e-05,3.894567489624023e-05,0.00028632283210754393,0,0
0.89462890625,0.0841334342956543,0.010413074493408203,3.86655330657959e-05,0.00038199424743652345,0.010472661256790161,6.439685821533204e-05,0,0
0.996337890625,0.0004385828971862793,0.003166937828063965,5.322694778442383e-06,7.587671279907226e-06,0.00017671585083007814,1.4454126358032227e-05,0,0
0.989404296875,0.006591153144836426,0.0036340296268463136,1.2058019638061524e-05,2.1326541900634766e-05,0.00010448694229125977,0.00029073357582092284,0,0
0.995458984375,0.0021875202655792236,0.0021549344062805178,7.4088573455810545e-06,2.3686885833740233e-05,6.161332130432129e-05,8.821487426757812e-05,0,0
0.994482421875,0.00021941661834716796,0.00464218258857727,3.271102905273437e-05,0.00034526586532592776,3.815889358520508e-05,0.00024022459983825685,0,0
0.99296875,0.003329843282699585,0.0030899524688720705,6.892085075378418e-05,6.211400032043456e-05,7.56680965423584e-05,0.0005264401435852051,0,0
0.9849609375,0.012764215469360352,0.0017255008220672607,0.00034988522529602053,6.780624389648437e-05,4.9680471420288086e-05,3.06248664855957e-05,0,0
0.9451171875,0.00027333498001098634,0.03767052888870239,0.0003153383731842041,0.0017404615879058837,0.006205761432647705,0.008815836906433106,0,0
0.98212890625,0.0007928848266601562,0.013688570261001587,0.0006533265113830566,0.0003864765167236328,0.002142202854156494,0.00017597079277038575,0,0
0.989892578125,0.0029395997524261476,0.006733894348144531,2.143383026123047e-05,0.0001075148582458496,6.771087646484375e-05,0.0001869797706604004,0,0
0.99326171875,0.0008027195930480957,0.005746310949325562,1.3244152069091796e-05,2.0515918731689452e-05,6.473660469055175e-05,7.210373878479004e-05,0,0
0.9904296875,0.006868195533752441,0.0012566149234771729,2.16066837310791e-05,4.8440694808959964e-05,0.0009169340133666992,0.000486832857131958,0,0
0.994189453125,0.002889502048492432,0.0022214829921722414,2.485513687133789e-05,3.196597099304199e-05,6.833076477050782e-05,0.000606369972229004,0,0
0.92314453125,0.0009858310222625732,0.0022194087505340576,5.269050598144531e-05,8.954405784606933e-05,0.00022639632225036622,0.07320547699928284,0,0
0.996826171875,0.002065730094909668,0.0009770870208740234,3.933906555175781e-06,1.1730194091796876e-05,8.189082145690919e-05,2.0694732666015624e-05,0,0
0.989013671875,0.0012697875499725342,0.002917248010635376,3.16917896270752e-05,0.00011213421821594238,0.0014521896839141846,0.00519256591796875,0,0
0.9880859375,0.0025559186935424803,0.002945685386657715,3.6263465881347655e-05,1.5866756439208984e-05,0.0060985803604125975,0.00013685226440429688,0,0
0.98603515625,0.0017750918865203857,0.011652743816375733,1.9288063049316408e-05,3.180503845214844e-05,9.341835975646972e-05,0.0003966212272644043,0,0
0.94716796875,0.0019793689250946047,0.04917290806770325,1.5348196029663086e-05,0.00011507868766784668,0.0002972841262817383,0.0012267827987670898,0,0
0.969921875,0.017838501930236818,0.012052494287490844,1.4507770538330078e-05,6.720423698425293e-05,3.647208213806152e-05,9.968280792236329e-05,0,0
0.991748046875,0.00060310959815979,0.0012595772743225098,4.8154592514038085e-05,5.221962928771973e-05,0.00019717812538146972,0.005990535020828247,0,0
0.9470703125,0.05032802820205688,0.002316713333129883,2.5844573974609376e-05,6.517171859741211e-05,0.00015151500701904297,0.00011587142944335938,0,0
0.922705078125,0.0024643778800964356,0.0736246109008789,2.6851892471313477e-05,0.0003791093826293945,0.0002934575080871582,0.0005272865295410156,0,0
0.989892578125,0.00039440393447875977,0.0065941870212554935,0.00020993947982788085,3.280043601989746e-05,0.0027505338191986086,0.00015914440155029297,0,0
0.995361328125,0.0007074475288391113,0.0038509368896484375,3.445148468017578e-06,4.7546625137329104e-05,6.687641143798828e-05,3.6710500717163085e-05,0,0
0.901904296875,8.234977722167968e-05,0.09424705505371093,0.00021972060203552247,9.244680404663086e-05,0.0033610224723815917,6.381869316101074e-05,0,0
0.991943359375,0.006425786018371582,0.0015158474445343018,6.985664367675781e-06,2.5135278701782226e-05,3.8737058639526366e-05,0.0001840353012084961,0,0
0.979052734375,0.00100477933883667,0.018865275382995605,2.530813217163086e-05,0.0007772684097290039,0.00010268688201904297,4.222393035888672e-05,0,0
0.974609375,0.0022625744342803953,0.0228992760181427,1.3333559036254882e-05,9.620189666748047e-05,9.055733680725097e-05,2.3192167282104494e-05,0,0
0.993408203125,0.002206933498382568,0.0041545569896697995,1.5163421630859375e-05,5.816221237182617e-05,7.390379905700684e-05,0.00015165209770202638,0,0
0.99345703125,0.0034643888473510744,0.002356886863708496,2.423524856567383e-05,3.175139427185059e-05,4.5627355575561523e-05,0.0005501508712768555,0,0
0.9732421875,0.024585485458374023,0.0017106413841247558,3.1900405883789065e-05,9.790658950805664e-05,7.064342498779297e-05,0.00010787248611450195,0,0
0.992333984375,0.006002205610275269,0.001102113723754883,1.7315149307250977e-05,1.996755599975586e-05,0.0005878746509552002,7.984638214111328e-05,0,0
0.965625,0.0005234420299530029,0.02669076919555664,0.0001889944076538086,0.001655244827270508,0.0033186674118041992,0.0019883036613464354,0,0
0.995458984375,0.0003538668155670166,0.0012485504150390625,3.612041473388672e-06,3.2961368560791014e-06,0.003012186288833618,1.176595687866211e-05,0,0
0.992724609375,0.005756968259811401,0.0013240516185760499,6.204843521118164e-06,1.5366077423095704e-05,0.0001307547092437744,1.6731023788452148e-05,0,0
0.992529296875,0.0028371036052703856,0.0045467734336853026,8.696317672729493e-06,4.398822784423828e-05,7.200241088867188e-05,1.798868179321289e-05,0,0
0.96708984375,0.0028495311737060545,0.02932605743408203,0.000221407413482666,0.00024117231369018554,0.00018889904022216796,5.676150321960449e-05,0,0
0.983935546875,0.014326804876327514,0.0015697598457336426,1.0353326797485351e-05,6.561279296875e-05,5.104541778564453e-05,4.606246948242187e-05,0,0
0.996435546875,0.0009947776794433593,0.0023322701454162598,1.8656253814697266e-05,1.6897916793823242e-05,9.387731552124023e-05,0.00016521215438842775,0,0
0.991064453125,0.0036789596080780028,0.004827868938446045,2.467036247253418e-05,8.220672607421875e-05,0.00016839504241943358,0.00030800700187683105,0,0
0.7739990234375,0.02536194324493408,0.01672673225402832,0.1831634521484375,0.00039919018745422364,0.0002816319465637207,0.00010178089141845703,0,0
0.99228515625,0.0009968101978302002,0.006249463558197022,8.672475814819336e-06,0.00014855265617370607,0.00011163949966430664,0.00020418763160705565,0,0
0.98759765625,0.010175466537475586,0.0019418895244598389,1.7386674880981445e-05,1.7839670181274415e-05,0.00016979575157165526,8.351802825927735e-05,0,0
0.96220703125,0.008855098485946655,0.0028854668140411376,6.873011589050292e-05,0.0005783200263977051,5.129575729370117e-05,0.02542615532875061,0,0
0.986279296875,0.0008544683456420899,0.011912298202514649,3.640651702880859e-05,0.0002553582191467285,0.00011584758758544921,0.0005906999111175537,0,0
0.989453125,0.0026377201080322265,0.007558178901672363,9.053945541381836e-05,2.9575824737548827e-05,0.0001422882080078125,0.00019165873527526855,0,0
0.99423828125,0.002544081211090088,0.0031442642211914062,5.257129669189453e-06,2.880096435546875e-05,8.546113967895508e-05,9.47117805480957e-06,0,0
0.992333984375,0.005351895093917846,0.0017288923263549805,3.589987754821777e-05,1.569986343383789e-05,8.252859115600585e-05,0.00042520761489868165,0,0
0.99052734375,0.006226372718811035,0.0030213534832000733,2.8795003890991212e-05,3.843307495117187e-05,0.0001559138298034668,2.4247169494628907e-05,0,0
0.996630859375,0.002414298057556152,0.000766819715499878,7.188320159912109e-06,9.316205978393555e-06,0.0001765727996826172,1.2946128845214843e-05,0,0
0.9734375,0.0015868008136749267,0.024399328231811523,0.00010765790939331055,0.00017220973968505858,0.00015552639961242677,0.00022241473197937012,0,0
0.997900390625,0.0008408188819885254,0.0003767490386962891,4.953145980834961e-06,8.83936882019043e-06,0.0009272873401641845,1.1610984802246094e-05,0,0
0.985009765625,0.0077938616275787355,0.006724762916564942,6.563663482666016e-05,5.931258201599121e-05,9.601116180419922e-05,0.0002694249153137207,0,0
0.96865234375,0.0006504654884338379,0.013258552551269532,1.8519163131713867e-05,0.0003632843494415283,0.00015036463737487792,0.01693692207336426,0,0
0.973046875,0.009139692783355713,0.016864049434661865,5.7756900787353516e-05,0.00012830495834350585,0.00011076927185058594,0.0006361424922943116,0,0
0.996044921875,0.0006841599941253662,0.002231532335281372,2.568364143371582e-05,1.6009807586669923e-05,0.000147932767868042,0.0007700800895690918,0,0
0.990380859375,0.003411060571670532,0.005768108367919922,2.6458501815795897e-05,7.065534591674805e-05,0.0002700686454772949,7.988810539245605e-05,0,0
0.5573936462402344,0.043707191944122314,0.39657907485961913,0.0015916824340820312,0.00011478662490844726,0.00042045116424560547,0.00022950172424316407,0,0
0.950390625,0.0009764373302459717,0.03681621551513672,0.0003356039524078369,7.29203224182129e-05,0.01074378490447998,0.0005838632583618164,0,0
0.99560546875,0.002512282133102417,0.001449418067932129,3.123879432678223e-05,0.00016458630561828614,4.791021347045898e-05,0.0002274632453918457,0,0
0.9943359375,0.0035824656486511232,0.0018425107002258301,2.860426902770996e-05,5.906224250793457e-05,2.3853778839111327e-05,0.00015841126441955565,0,0
0.9875,0.007082009315490722,0.003465735912322998,9.41157341003418e-06,5.962252616882324e-05,0.00017417669296264647,0.0016776978969573974,0,0
0.97685546875,0.002406507730484009,0.018844342231750487,2.7412176132202147e-05,0.00028498172760009765,9.944438934326172e-05,0.0015170931816101073,0,0
0.993701171875,0.0032345890998840333,0.00294724702835083,1.0061264038085938e-05,3.1960010528564456e-05,9.801387786865235e-05,2.517104148864746e-05,0,0
0.94892578125,0.001102977991104126,0.04871000051498413,3.348588943481445e-05,0.00012549757957458496,0.0002369999885559082,0.0009391725063323975,0,0
0.9826171875,0.0016922950744628906,0.013383322954177856,0.0011565506458282471,0.0008745253086090088,0.00013238191604614258,0.00022518634796142578,0,0
0.975537109375,0.002311986684799194,0.019351476430892946,1.7648935317993165e-05,0.0006516337394714356,0.00011557340621948242,0.0019397974014282227,0,0
0.991650390625,0.007123035192489624,0.001149517297744751,5.227327346801758e-06,3.493428230285645e-05,2.0819902420043946e-05,8.970499038696289e-06,0,0
0.995263671875,0.002152252197265625,0.002046501636505127,3.120303153991699e-05,0.0002121567726135254,1.938939094543457e-05,0.00028670430183410647,0,0
0.998193359375,0.0008488714694976807,0.0007380068302154541,3.021955490112305e-06,1.749396324157715e-05,6.161928176879883e-05,0.00012001991271972656,0,0
0.989990234375,0.009151047468185425,0.0007130205631256104,1.302957534790039e-05,3.103017807006836e-05,3.317594528198242e-05,9.247064590454102e-05,0,0
0.997900390625,0.0002990007400512695,0.0007542669773101807,4.0191411972045896e-05,0.00010864734649658203,7.153749465942383e-05,0.0009308040142059326,0,0
0.987255859375,0.011257833242416382,0.0012924313545227052,2.7573108673095704e-05,1.8048286437988282e-05,0.00014472007751464844,2.6416778564453124e-05,0,0
0.99619140625,0.00025301575660705564,0.003326606750488281,1.373291015625e-05,4.158616065979004e-05,0.00017558932304382325,5.1140785217285155e-06,0,0
0.994873046875,0.002006322145462036,0.002045261859893799,0.0001760423183441162,0.00028805136680603026,0.00024020671844482422,0.0003592550754547119,0,0
0.986865234375,0.0009689748287200928,0.009680473804473877,4.8094987869262694e-05,0.00019713044166564942,0.0018144011497497558,0.0006133198738098144,0,0
0.99189453125,0.007688683271408081,0.0003633737564086914,6.0677528381347655e-06,1.2350082397460937e-05,7.578730583190918e-05,1.7392635345458985e-05,0,0
0.978515625,0.01509389877319336,0.0038958489894866943,9.583830833435059e-05,0.00015437006950378419,0.00010980367660522461,0.0021510243415832518,0,0
0.99033203125,0.008158206939697266,0.0012896716594696044,1.3178586959838867e-05,7.895827293395996e-05,2.5850534439086913e-05,0.00010442137718200684,0,0
0.97841796875,0.020867079496383667,0.000602954626083374,3.0082464218139648e-05,2.7638673782348632e-05,6.827116012573243e-05,6.032586097717285e-05,0,0
0.99638671875,0.0016214966773986817,0.0018709421157836914,1.6885995864868165e-05,7.895231246948242e-05,6.217360496520996e-05,5.346536636352539e-06,0,0
0.968994140625,0.0005283117294311524,0.030325603485107423,3.309845924377441e-05,0.00020732283592224122,7.267594337463379e-05,1.6736984252929688e-05,0,0
0.988720703125,0.004176419973373413,0.0063566923141479496,6.23941421508789e-05,3.108978271484375e-05,0.0006645381450653076,7.658004760742187e-05,0,0
0.9912109375,0.00401110053062439,0.004608154296875,1.0728836059570312e-05,3.039836883544922e-05,4.549026489257813e-05,6.293058395385742e-05,0,0
0.990966796875,0.000560927391052246,0.005008798837661743,0.00011455416679382325,8.21530818939209e-05,0.00019676685333251952,0.0031000375747680664,0,0
0.992626953125,0.006398046016693115,0.0007296562194824219,8.565187454223632e-06,2.759099006652832e-05,7.272958755493164e-05,0.00013332366943359376,0,0
0.992333984375,0.003952890634536743,0.0036291778087615967,2.7132034301757812e-05,8.746385574340821e-05,3.5703182220458984e-05,3.8677453994750975e-05,0,0
0.994189453125,0.0011970996856689453,0.0019395291805267335,1.4919042587280274e-05,6.728172302246093e-05,0.00010650753974914551,0.0025571346282958984,0,0
0.99169921875,0.005070197582244873,0.002782571315765381,0.0001871049404144287,5.744099617004395e-05,0.00012017488479614258,8.511543273925781e-05,0,0
0.969677734375,0.008023607730865478,0.021166038513183594,2.1636486053466797e-05,6.366372108459472e-05,0.00010805130004882812,0.0010244905948638915,0,0
0.977685546875,0.004022932052612305,0.018127942085266115,4.583597183227539e-06,2.1862983703613282e-05,5.942583084106445e-05,6.860494613647461e-06,0,0
0.994580078125,0.0035608649253845216,0.0016911983489990234,7.361173629760742e-06,4.1085481643676755e-05,5.8031082153320314e-05,9.583830833435059e-05,0,0
0.849560546875,0.1270625948905945,0.02076268196105957,0.00022255778312683106,0.001849818229675293,3.159046173095703e-05,0.0004496157169342041,0,0
0.7817626953125,0.0021360158920288087,0.21561622619628906,4.7194957733154294e-05,6.937980651855469e-05,0.0003292977809906006,4.347562789916992e-05,0,0
0.992138671875,0.0020475149154663085,0.005539840459823609,1.5741586685180665e-05,4.247426986694336e-05,5.315542221069336e-05,0.00024108290672302245,0,0
0.989892578125,0.004556602239608765,0.005434083938598633,1.4150142669677735e-05,5.170702934265137e-05,6.377100944519044e-05,0.00011109113693237304,0,0
0.996923828125,0.0009784996509552002,0.0019926130771636963,1.4668703079223632e-05,3.5643577575683594e-05,9.298324584960938e-05,3.073811531066895e-05,0,0
0.751025390625,0.009111374616622925,0.21251983642578126,0.013077187538146972,0.012626475095748902,0.0008102715015411377,0.0007417380809783935,0,0
0.982958984375,0.0004440486431121826,0.0045232117176055905,5.301237106323242e-05,0.0001249730587005615,0.00019420385360717772,0.01182476282119751,0,0
0.990869140625,0.002555900812149048,0.006304442882537842,1.0228157043457031e-05,1.1265277862548828e-05,9.33527946472168e-05,0.00015162825584411622,0,0
0.992041015625,0.004692667722702026,0.002910912036895752,3.831386566162109e-05,1.4716386795043946e-05,6.441473960876465e-05,0.00016973614692687987,0,0
0.972607421875,0.02435147762298584,0.0014579415321350098,2.580881118774414e-06,1.5532970428466798e-05,0.00037655830383300783,0.0012616872787475585,0,0
0.95927734375,0.0018450498580932617,0.013989746570587158,0.00020116567611694336,0.0005093812942504883,6.579756736755372e-05,0.02425946593284607,0,0
0.982958984375,0.004112553596496582,0.011000871658325195,3.2448768615722655e-05,2.5349855422973633e-05,0.00014241933822631836,0.0017655551433563232,0,0
0.98212890625,0.0011051476001739502,0.002422964572906494,3.837943077087402e-05,2.3049116134643554e-05,0.000998002290725708,0.013241106271743774,0,0
0.9892578125,0.008945846557617187,0.0016475200653076171,4.352331161499024e-05,4.752874374389648e-05,5.0956010818481444e-05,0.00011441707611083984,0,0
0.996826171875,0.0011332690715789794,0.0006190478801727295,5.292892456054687e-06,4.3338537216186525e-05,0.00014846324920654298,0.00111885666847229,0,0
0.995166015625,0.0018365204334259034,0.002654451131820679,5.155205726623535e-05,8.58306884765625e-06,0.00028081536293029786,0.00010527372360229492,0,0
0.979296875,0.0008416712284088135,0.01911633014678955,0.00010135769844055176,0.0002679586410522461,0.0002467334270477295,0.00010197162628173828,0,0
0.99326171875,0.004120147228240967,0.0024153292179107666,2.143383026123047e-05,2.1070241928100586e-05,0.00013000965118408202,7.231831550598144e-05,0,0
0.991796875,0.0018680810928344727,0.004339599609375,0.00010664463043212891,0.00015111565589904786,0.00018049478530883788,0.0015775442123413086,0,0
0.986767578125,0.0020848393440246584,0.008107662200927734,4.8941373825073244e-05,0.000283282995223999,0.00012767314910888672,0.002599024772644043,0,0
0.990087890625,0.008073937892913819,0.0014994561672210694,1.4513731002807617e-05,3.3849477767944335e-05,6.0564279556274415e-05,0.00024688839912414553,0,0
0.996728515625,0.002850174903869629,0.0003018677234649658,4.857778549194336e-06,1.963973045349121e-05,4.8106908798217775e-05,0.00012971162796020507,0,0
0.99443359375,0.0008711576461791992,0.004158604145050049,1.1438131332397461e-05,3.830194473266602e-05,0.0005376994609832764,7.722377777099609e-05,0,0
0.99755859375,0.001850956678390503,0.0004822134971618652,4.714727401733398e-06,1.1610984802246094e-05,5.3310394287109374e-05,1.2481212615966797e-05,0,0
0.996728515625,0.0021297454833984373,0.0007147133350372314,1.8358230590820312e-05,5.0455331802368164e-05,7.361173629760742e-05,0.00018231868743896485,0,0
0.996826171875,0.0018241465091705321,0.001217961311340332,1.1420249938964843e-05,2.4366378784179688e-05,0.00010334253311157226,4.660487174987793e-05,0,0
0.99326171875,0.0030120790004730226,0.00380210280418396,5.53131103515625e-06,4.3380260467529294e-05,3.045797348022461e-05,1.729726791381836e-05,0,0
0.9955078125,0.0011049211025238037,0.0028210937976837157,4.186034202575683e-05,7.86423683166504e-05,0.0003205716609954834,0.00011439919471740722,0,0
0.981787109375,0.0077314555644989015,0.010161644220352173,3.2734870910644534e-05,0.00014377236366271972,4.116296768188477e-05,0.0001400470733642578,0,0
0.992822265625,0.0018825769424438477,0.0039713442325592044,2.950429916381836e-05,0.00013190507888793945,0.0005507051944732666,0.0005867063999176025,0,0
0.984765625,0.01015162467956543,0.0046624958515167235,7.414817810058594e-05,3.832578659057617e-05,0.0003036618232727051,4.8547983169555664e-05,0,0
0.988916015625,0.00892622470855713,0.0020299673080444334,1.239776611328125e-05,3.1828880310058594e-05,3.585219383239746e-05,0.00012658834457397462,0,0
0.997021484375,0.0005638360977172852,0.0021596908569335937,6.8783760070800785e-06,5.079507827758789e-05,7.29203224182129e-05,0.00013000965118408202,0,0
0.99619140625,0.0015724480152130127,0.0019131481647491455,2.4580955505371092e-05,1.2385845184326173e-05,0.000128251314163208,9.006857872009277e-05,0,0
0.994482421875,0.0034422695636749266,0.0019147396087646484,7.027387619018555e-06,6.742477416992188e-05,4.724860191345215e-05,4.134774208068848e-05,0,0
0.98564453125,0.0028515517711639403,0.011277073621749878,2.8508901596069337e-05,0.00011150240898132324,6.0445070266723634e-05,1.9592046737670898e-05,0,0
0.976123046875,0.0021909475326538086,0.0012414693832397462,1.0049343109130859e-05,4.9227476119995116e-05,8.268952369689941e-05,0.020351260900497437,0,0
0.99248046875,0.0008725106716156005,0.006003725528717041,1.1038780212402343e-05,3.202557563781738e-05,0.0003601193428039551,0.00029571056365966796,0,0
0.993408203125,0.004790675640106201,0.0015280723571777343,1.0639429092407227e-05,2.2864341735839845e-05,6.277561187744141e-05,0.00013580322265625,0,0
0.99404296875,0.004858094453811646,0.0005638420581817627,0.0001458287239074707,6.296038627624511e-05,0.0002597510814666748,3.8689374923706056e-05,0,0
0.9951171875,0.0014019131660461426,0.003212839365005493,1.761317253112793e-05,0.0001371145248413086,7.146596908569336e-05,3.11732292175293e-05,0,0
0.997216796875,0.002107471227645874,0.0006210386753082275,1.3250112533569337e-05,2.3108720779418945e-05,5.368590354919434e-05,2.32696533203125e-05,0,0
0.9892578125,0.010056823492050171,0.0005828261375427247,4.291534423828125e-06,1.9747018814086915e-05,4.646182060241699e-05,2.0486116409301757e-05,0,0
0.995458984375,0.0015782713890075684,0.0025199174880981444,2.5016069412231445e-05,6.229877471923828e-05,0.00012886524200439453,0.0002453029155731201,0,0
0.99052734375,0.008780193328857423,0.0006872773170471192,1.4358758926391602e-05,3.405213356018066e-05,5.285143852233887e-05,3.363490104675293e-05,0,0
