prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.691259765625,0.09135675430297852,0.21543350219726562,0.0009293675422668457,0.0005797147750854492,0.00044672489166259767,3.409385681152344e-05,1,0
0.0008077621459960938,0.93623046875,0.06220357418060303,0.00014777183532714843,8.137226104736328e-05,0.0004657387733459473,3.9410591125488284e-05,1,1
0.09022960662841797,0.87509765625,0.01276782751083374,0.006903254985809326,0.009776008129119874,0.000790858268737793,0.0044808030128479,1,1
0.1538778066635132,0.6183837890625,0.15468358993530273,0.052919960021972655,0.0017746686935424805,0.000721144676208496,0.017749488353729248,1,1
0.026367175579071044,0.6563858032226563,0.2579678654670715,0.05718851089477539,0.0010189175605773925,0.001004481315612793,2.7692317962646486e-05,1,1
0.20325937271118164,0.20220718383789063,0.58587646484375,0.007692968845367432,5.598068237304688e-05,0.0008866786956787109,2.7763843536376954e-05,1,1
0.07352010011672974,0.90302734375,0.022585999965667725,0.00019429922103881837,3.349781036376953e-05,0.0005774378776550293,5.8698654174804685e-05,1,1
0.4539811372756958,0.51556396484375,0.014702022075653076,0.0006058812141418457,0.0032402753829956056,0.003420150279998779,0.00853118896484375,1,1
0.22504496574401855,0.1876263976097107,0.02475261688232422,0.5591064453125,0.000479280948638916,0.001970827579498291,0.0010053873062133788,1,3
0.0509810209274292,0.80751953125,0.12906898260116578,0.0003630518913269043,0.006592476367950439,0.0026253819465637206,0.002812349796295166,1,1
0.4838226318359375,0.003963184356689453,0.3143200993537903,0.17086448669433593,0.006028580665588379,0.003636658191680908,0.017309725284576416,1,0
0.08567733764648437,0.03693124055862427,0.46553754806518555,0.4091945648193359,0.0004546642303466797,0.0011806488037109375,0.0009557604789733887,1,2
0.0078560471534729,0.006105291843414307,0.9529296875,0.0006456375122070312,0.03103477954864502,0.001284778118133545,0.0001763463020324707,1,2
0.0004803895950317383,0.99384765625,0.0005557060241699219,1.8966197967529296e-05,0.0049799919128417965,7.973909378051758e-05,3.343820571899414e-05,1,1
0.0015142083168029786,0.93466796875,0.00945589542388916,4.398822784423828e-05,0.05386967658996582,0.00034083127975463866,0.0001244664192199707,1,1
0.3082122802734375,0.3303032875061035,0.35228309631347654,0.0031087398529052734,0.0030515551567077636,0.0021703243255615234,0.0008995771408081054,1,1
0.054813194274902347,0.75870361328125,0.17504936456680298,0.008200740814208985,0.0012888073921203612,0.0007218360900878906,0.0012007832527160644,1,1
0.011820411682128907,0.6458251953125,0.33229808807373046,0.00835777521133423,0.00011032819747924805,0.0010329723358154298,0.0005939722061157227,1,1
0.0024244308471679686,0.4208061695098877,0.3037864685058594,0.00028976202011108396,0.2709555268287659,0.0016062736511230468,0.00017894506454467772,1,1
0.0025934815406799317,0.6658050537109375,0.10061107873916626,7.239580154418945e-05,0.2291893482208252,0.0013785004615783692,0.00038162469863891604,1,1
0.30927734375,0.31846771240234373,0.3620896339416504,0.0036632061004638673,0.0010273218154907226,0.0048024654388427734,0.0006955623626708985,1,1
0.041740167140960696,0.0012468457221984862,2.855062484741211e-05,3.230571746826172e-06,6.0677528381347655e-06,0.95693359375,5.91278076171875e-06,5,5
0.008130180835723876,0.0007636547088623047,1.1432170867919923e-05,8.249282836914063e-06,2.5391578674316407e-06,0.991015625,3.7670135498046877e-06,5,5
0.04527468681335449,0.20435019731521606,1.2755393981933593e-06,4.673004150390625e-06,1.9073486328125e-07,0.7504732131958007,5.125999450683594e-07,5,1
0.08878707885742188,0.1980725646018982,8.475780487060546e-06,0.00017391443252563478,4.291534423828125e-07,0.7130109786987304,1.1324882507324219e-06,5,5
0.002325916290283203,0.3828674674034119,0.00011031627655029297,1.2993812561035157e-06,2.5391578674316407e-06,0.614678955078125,8.344650268554688e-06,5,1
0.024321651458740233,0.4360660552978516,0.0002971768379211426,3.9005279541015624e-05,5.739927291870117e-05,0.5391391754150391,0.00010417699813842773,5,1
0.006957638263702393,0.15278515815734864,1.5044212341308594e-05,3.2186508178710938e-06,2.193450927734375e-06,0.840234375,9.584426879882813e-06,5,5
0.09924983978271484,0.3162277817726135,2.7239322662353516e-05,2.8002262115478516e-05,5.245208740234375e-05,0.5844345092773438,5.7756900787353516e-05,5,1
0.19366551637649537,0.48588130474090574,4.364252090454102e-05,0.012463271617889404,5.1581859588623046e-05,0.30785064697265624,3.741979598999023e-05,5,1
0.18368313312530518,0.25708415508270266,3.972053527832031e-05,5.0461292266845704e-05,4.622936248779297e-05,0.5589668273925781,6.676912307739258e-05,5,1
0.06467585563659668,0.37473162412643435,9.601116180419922e-05,0.006106948852539063,0.009115564823150634,0.5444981813430786,0.0008575558662414551,5,1
0.2844025731086731,0.027167606353759765,4.639625549316406e-05,0.006433916091918945,0.028568482398986815,0.6521728515625,0.0012403130531311035,5,5
0.2843872785568237,0.06425056457519532,0.00011892318725585938,0.005955791473388672,0.02775231599807739,0.616015625,0.001495993137359619,5,5
0.08127937316894532,0.4614583969116211,0.03182423114776611,0.00015609264373779298,0.042922019958496094,0.38138427734375,0.0008937835693359375,5,1
0.26013108491897585,0.5043297529220581,0.009691524505615234,0.000220489501953125,0.026978397369384767,0.198153555393219,0.0005282402038574219,5,1
0.918359375,0.08092623949050903,0.00011497735977172852,2.7954578399658203e-05,8.956193923950195e-05,0.0004987835884094239,5.048513412475586e-05,5,0
0.6266693115234375,0.015017378330230712,1.5497207641601563e-07,0.00016123056411743164,3.147125244140625e-06,0.35749871730804444,0.000656580924987793,5,0
4.312992095947266e-05,0.0006993293762207031,9.775161743164062e-07,6.234645843505859e-06,8.106231689453125e-07,0.99921875,4.5299530029296873e-07,5,5
2.574920654296875e-06,3.0994415283203126e-07,1.3113021850585939e-07,9.5367431640625e-08,0.0,1.0,1.1920928955078126e-08,5,5
0.0010486483573913575,8.693933486938476e-05,1.5377998352050782e-06,5.841255187988282e-07,6.556510925292969e-07,0.99892578125,5.364418029785156e-06,5,5
0.028782188892364502,4.655122756958008e-05,0.00031859874725341796,5.306005477905274e-05,1.2373924255371093e-05,0.97080078125,1.4865398406982422e-05,5,5
0.14692776203155516,0.002527308464050293,0.005518198013305664,6.812810897827148e-05,0.0005288362503051758,0.820751953125,0.023761832714080812,5,5
0.001804351806640625,5.841255187988282e-07,9.667873382568359e-06,1.1789798736572266e-05,4.76837158203125e-08,0.99814453125,8.344650268554688e-07,5,5
0.00044890642166137693,2.09808349609375e-06,6.886720657348633e-05,3.147125244140625e-06,5.960464477539063e-08,0.99951171875,1.3828277587890625e-06,5,5
0.2591704726219177,0.0022416472434997558,7.56978988647461e-05,0.14926376342773437,2.6988983154296876e-05,0.5891357421875,9.323358535766602e-05,5,5
9.942054748535157e-06,7.927417755126953e-06,2.634525299072266e-06,1.0,1.4662742614746095e-06,1.3947486877441405e-06,3.218650817871094e-07,3,3
0.00352252721786499,3.1232833862304687e-06,7.534027099609375e-06,0.99619140625,2.0742416381835936e-06,0.0003048539161682129,9.775161743164062e-07,3,3
0.4796453952789307,0.0018017172813415527,0.0014228701591491699,0.5141592979431152,9.989738464355468e-06,0.0029306292533874513,9.667873382568359e-06,3,3
0.09389357566833496,0.0033450603485107424,0.12742283344268798,0.7752197265625,6.35385513305664e-06,9.752511978149414e-05,1.0037422180175782e-05,3,3
0.10516080856323243,0.0022705554962158202,0.058854758739471436,0.8162109375,0.0066846728324890135,0.004306614398956299,0.006406974792480469,3,3
5.369186401367187e-05,0.00020111799240112304,1.0776519775390626e-05,0.9998046875,9.5367431640625e-08,3.5762786865234375e-06,1.6689300537109374e-07,3,3
6.365776062011719e-06,2.002716064453125e-06,1.9073486328125e-07,1.0,1.1920928955078126e-08,9.775161743164062e-07,7.152557373046875e-08,3,3
6.107091903686523e-05,2.230405807495117e-05,8.167028427124024e-05,0.99990234375,9.298324584960937e-07,2.002716064453125e-06,4.0531158447265624e-07,3,3
0.40299835205078127,0.0013267874717712402,0.0034306526184082033,0.5859375,4.935264587402344e-06,0.0055670619010925295,0.0006954073905944824,3,3
0.3514810800552368,0.00046225786209106443,0.006152117252349853,0.64189453125,2.086162567138672e-06,3.998279571533203e-05,7.866621017456054e-05,3,3
0.5416046142578125,0.006176018714904785,0.0016341805458068848,0.44500732421875,1.2278556823730469e-05,0.004359912872314453,0.001141810417175293,3,0
0.02527230978012085,0.005738198757171631,0.2113491415977478,0.7573974609375,5.424022674560547e-06,0.000258791446685791,1.6450881958007813e-06,3,3
0.005320441722869873,0.0006442546844482421,0.3516723394393921,0.642364501953125,2.0384788513183595e-06,3.112554550170899e-05,5.245208740234375e-07,3,3
0.29371051788330077,0.05841149091720581,0.007887756824493409,0.638580322265625,0.00036809444427490237,0.0008562445640563965,9.0789794921875e-05,3,3
0.7122314453125,0.031897890567779544,0.012676370143890382,0.242596435546875,4.864931106567383e-05,0.0003614664077758789,3.5202503204345704e-05,3,0
0.33083286285400393,0.018147778511047364,0.004653251171112061,0.645147705078125,0.0004829049110412598,0.0006653428077697754,3.5429000854492186e-05,3,3
7.271766662597656e-06,1.7321109771728517e-05,1.7917156219482423e-05,1.0,6.711483001708984e-06,1.3971328735351563e-05,1.0013580322265625e-06,3,3
0.0004509925842285156,0.0060868382453918455,0.0007260560989379883,0.99091796875,0.0014206528663635253,0.00040360689163208006,4.827976226806641e-06,3,3
0.2408573269844055,0.008944833278656006,0.03545093536376953,0.7118194580078125,0.0008498907089233398,0.001015925407409668,0.0009937286376953125,3,3
0.6248615264892579,0.028911292552947998,0.003324306011199951,0.34189683198928833,0.0003582119941711426,0.0005790352821350098,7.616281509399414e-05,3,0
0.002267003059387207,8.090734481811524e-05,0.002475583553314209,0.656060791015625,0.0001305699348449707,0.0026880741119384766,0.33635945320129396,3,3
0.16866455078125,0.2877628326416016,0.3578790187835693,0.177960205078125,0.001897132396697998,0.0057994604110717775,0.0001267075538635254,3,1
0.02181587219238281,0.0015815496444702148,8.331537246704101e-05,0.976171875,0.00029754638671875,2.0873546600341796e-05,0.00010849237442016602,3,3
0.0008574485778808594,0.0009568452835083008,2.300739288330078e-06,0.9982421875,1.1920928955078125e-07,9.572505950927734e-06,2.1457672119140626e-07,3,3
0.09423904418945313,3.254413604736328e-06,0.0017310142517089843,0.34890037775039673,0.5550270080566406,4.336833953857422e-05,0.00012708902359008788,3,4
0.007984113693237305,0.0007967472076416016,0.0008882999420166016,0.98935546875,0.00012577772140502929,0.00043792724609375,0.0004308342933654785,3,3
0.005251681804656983,0.000534510612487793,0.0005489349365234375,0.9021484375,0.09141656160354614,5.1987171173095706e-05,3.534555435180664e-05,3,3
9.417533874511719e-07,3.5762786865234374e-08,6.318092346191406e-07,1.0,1.1682510375976563e-06,3.5762786865234374e-08,0.0,3,3
0.022269904613494873,0.0006309032440185546,0.0028360843658447265,0.96904296875,0.0012292861938476562,0.0026419758796691895,0.0013217449188232422,3,3
0.020159590244293212,0.005050110816955567,0.00019824504852294922,0.96923828125,0.005201017856597901,5.120038986206055e-05,6.988048553466797e-05,3,3
0.31202392578125,0.0006854414939880371,0.10870704650878907,0.5781982421875,0.00010914802551269532,0.00024802684783935546,0.00012589693069458007,3,3
0.33163440227508545,0.0008697271347045899,0.015030443668365479,0.6521240234375,5.1069259643554685e-05,0.00015439987182617188,0.00012432336807250978,3,3
0.12487062215805053,0.0021139144897460937,0.3927984476089478,0.4788421630859375,0.0003260135650634766,0.0007971882820129395,3.3068656921386716e-05,3,3
0.3336426138877869,0.001696336269378662,0.37893177270889283,0.2847564697265625,0.000214385986328125,0.0006379127502441406,9.255409240722656e-05,3,2
3.561973571777344e-05,4.76837158203125e-07,8.785724639892578e-06,1.0,1.0132789611816406e-06,5.471706390380859e-06,2.6226043701171877e-07,3,3
0.0008921980857849121,1.4591217041015626e-05,0.0006651639938354492,0.99833984375,4.9710273742675785e-06,1.9681453704833984e-05,6.99758529663086e-06,3,3
8.645057678222657e-05,1.5139579772949218e-06,6.318092346191406e-07,0.99990234375,2.6941299438476564e-06,2.586841583251953e-06,8.940696716308594e-07,3,3
0.0005893468856811524,6.989240646362304e-05,2.86102294921875e-07,0.9994140625,1.0371208190917968e-06,7.033348083496094e-07,2.5033950805664064e-07,3,3
0.2828030824661255,0.003312218189239502,0.01634765863418579,0.69703369140625,1.4984607696533203e-05,0.0004398822784423828,0.00013495683670043944,3,3
2.3484230041503906e-05,5.364418029785156e-07,8.344650268554687e-08,0.99990234375,8.722543716430665e-05,2.6226043701171877e-07,1.3828277587890625e-06,3,3
0.02165614366531372,0.0001369476318359375,0.069732403755188,0.9083984375,1.5735626220703124e-06,9.971857070922852e-05,6.04391098022461e-06,3,3
0.07360240221023559,6.167888641357422e-05,0.0012178421020507812,0.92509765625,7.462501525878906e-06,2.32696533203125e-05,8.463859558105469e-06,3,3
0.023874425888061525,0.1735294222831726,0.00025157928466796876,0.781298828125,0.02037069797515869,0.0003902077674865723,0.00026869773864746094,3,3
0.0041413426399230955,0.703082275390625,0.034250617027282715,0.2540962934494019,0.0035808444023132323,0.0007290124893188476,6.12497329711914e-05,3,1
0.018141651153564455,0.2555830001831055,0.0006680488586425781,0.72469482421875,0.0004810810089111328,0.0004575610160827637,2.492666244506836e-05,3,1
0.0006760120391845703,0.0033786177635192873,0.003938102722167968,0.852685546875,0.13937524557113648,1.6367435455322267e-05,6.794929504394531e-07,3,3
0.018838512897491454,0.0020173311233520506,0.0023007988929748535,0.89443359375,0.0824015736579895,2.574920654296875e-05,5.006790161132813e-07,3,3
0.009405064582824706,0.0010440945625305176,0.00039663314819335935,0.9392578125,0.049920427799224856,9.608268737792968e-06,9.059906005859375e-07,3,3
0.0018614768981933595,0.00038652420043945314,0.17111133337020873,0.03828582763671875,0.788037109375,0.00032852888107299806,3.781318664550781e-05,3,4
0.107373046875,2.1910667419433595e-05,0.12628021240234374,0.510595703125,0.25466327667236327,0.0009183526039123535,0.00012509822845458985,3,3
0.0007340669631958008,5.0520896911621095e-05,0.0002371072769165039,0.99892578125,2.5844573974609376e-05,2.2399425506591798e-05,2.610683441162109e-06,3,3
0.0003319263458251953,5.137920379638672e-06,0.0012543797492980957,0.99833984375,5.07354736328125e-05,2.2423267364501952e-05,4.4107437133789065e-07,3,3
0.0408980131149292,0.2799727439880371,0.001234149932861328,0.5680290222167969,0.10733802318572998,2.8657913208007813e-05,0.0025307536125183105,3,1
0.010156989097595215,0.22482300996780397,0.0004325747489929199,0.5566644906997681,0.20783588886260987,2.1159648895263672e-05,0.00013278722763061525,3,1
0.007118749618530274,0.20112439393997192,0.0006672143936157227,0.7150264739990234,0.06874582767486573,4.4226646423339845e-06,0.007222115993499756,3,1
0.0010133028030395509,0.00016379356384277344,0.04932668209075928,0.1446332335472107,0.80390625,0.0004158616065979004,0.0004760146141052246,3,4
0.0026436328887939455,6.080865859985352e-05,0.13940155506134033,0.3596794128417969,0.49800719022750856,6.15835189819336e-05,0.0002196192741394043,3,4
0.644140625,0.0009882688522338868,0.18462013006210326,0.1502197265625,0.01730494499206543,0.001226329803466797,0.001622307300567627,3,0
0.3268310546875,0.0033251285552978516,0.47224695682525636,0.13494644165039063,0.05186692476272583,0.0036444306373596192,0.007072949409484863,3,2
0.03456093072891235,1.7273426055908204e-05,0.021628201007843018,0.94375,2.205371856689453e-05,2.1135807037353517e-05,6.008148193359375e-06,3,3
0.12686491012573242,0.03358205556869507,0.8328125,0.005025100708007812,0.00022361278533935546,0.001444995403289795,3.151893615722656e-05,3,2
0.0006362557411193848,0.014207851886749268,8.596181869506836e-05,0.9845703125,5.9497356414794925e-05,0.00032645463943481445,8.404254913330078e-06,3,3
0.1243826150894165,0.000267338752746582,0.5150224208831787,0.12382665872573853,0.2267769455909729,0.0007345914840698242,0.008989524841308594,3,2
1.024007797241211e-05,5.245208740234375e-06,2.384185791015625e-08,1.0,2.6226043701171877e-07,4.0531158447265624e-07,2.384185791015625e-08,3,3
0.004126346111297608,0.0005282998085021972,8.165836334228516e-05,0.99521484375,5.125999450683594e-07,8.463859558105469e-06,8.809566497802735e-06,3,3
0.5349609375,0.0038997769355773927,0.10080100297927856,0.233184814453125,0.07993354797363281,0.0022406578063964844,0.04497089385986328,3,0
0.014407217502593994,0.00019195079803466797,0.02040278911590576,0.9376953125,0.023844695091247557,0.0007409095764160156,0.0027661800384521486,3,3
0.0019073009490966797,5.817413330078125e-05,0.19775465726852418,0.7998779296875,0.0002800583839416504,5.289316177368164e-05,2.455711364746094e-06,3,3
0.04493975639343262,0.0002068042755126953,0.03313984870910645,0.921484375,5.886554718017578e-05,0.00012941360473632811,5.614757537841797e-06,3,3
0.2265744090080261,0.019533586502075196,0.0028863072395324705,0.7502685546875,1.1026859283447266e-05,0.0006797909736633301,4.318952560424805e-05,3,3
0.16991710662841797,0.004214656352996826,0.000374603271484375,0.824853515625,3.039836883544922e-06,0.000612795352935791,8.26120376586914e-06,3,3
0.06921812295913696,0.00036650896072387695,0.1457199215888977,0.41180896759033203,0.3723788857460022,0.0002537250518798828,0.00011532306671142578,3,3
0.006592249870300293,0.00011216402053833008,4.3320655822753904e-05,0.99306640625,1.0132789611816406e-05,2.4783611297607423e-05,0.00015250444412231445,3,3
0.5922119140625,0.09698696136474609,0.10252755880355835,0.14473876953125,0.00280914306640625,0.002426624298095703,0.0583526611328125,3,0
0.33353017568588256,0.21053825616836547,0.016087806224822997,0.3939483642578125,0.012589943408966065,0.0002094268798828125,0.03311847448348999,3,1
0.9982421875,0.0002555370330810547,0.001411902904510498,5.9604644775390625e-06,2.0074844360351563e-05,6.166696548461914e-05,9.822845458984375e-05,0,0
0.9849609375,0.005005145072937011,0.00813436508178711,0.00012030601501464844,0.00016120672225952148,0.0004681706428527832,0.0011567473411560059,0,0
0.98720703125,0.0003812074661254883,0.011852216720581055,5.053281784057617e-05,1.4901161193847656e-05,0.0002723574638366699,0.00010552406311035157,0,0
0.9970703125,0.00010881423950195312,0.0022370100021362306,0.00010571479797363281,1.7154216766357423e-05,0.00019005537033081054,0.0002965688705444336,0,0
0.9951171875,0.003364849090576172,0.0010436415672302247,3.6668777465820315e-05,1.4674663543701171e-05,0.000323641300201416,5.7137012481689454e-05,0,0
0.99453125,0.00031921863555908205,0.004604613780975342,9.567737579345703e-05,4.173517227172852e-05,0.00031037330627441405,4.558563232421875e-05,0,0
0.996875,0.0011585116386413573,0.0014461636543273925,4.7206878662109375e-05,6.451606750488282e-05,8.612871170043945e-05,0.00030717849731445315,0,0
0.956640625,0.02219512462615967,0.01573481559753418,2.6798248291015626e-05,0.00024199485778808594,0.0048824787139892575,0.00031021833419799807,0,0
0.94228515625,7.946491241455078e-05,0.05712103843688965,3.0434131622314454e-05,6.222724914550782e-06,0.0003875374794006348,5.451440811157227e-05,0,0
0.991796875,0.00525517463684082,0.0018677115440368652,5.7697296142578125e-05,0.0001547694206237793,0.0002039313316345215,0.0007379412651062012,0,0
0.9875,0.001002359390258789,0.010187029838562012,9.541511535644531e-05,0.00012351274490356444,0.00041011571884155276,0.0007574915885925293,0,0
0.98427734375,0.00025104284286499025,0.014647674560546876,0.00015163421630859375,0.0002780914306640625,0.00028822422027587893,0.00013530254364013672,0,0
0.99423828125,0.004543888568878174,0.0008978009223937988,8.383989334106445e-05,2.3639202117919923e-05,8.571147918701172e-05,3.8123130798339845e-05,0,0
0.9916015625,0.006066536903381348,0.0018228054046630859,0.00021859407424926758,2.3746490478515624e-05,0.00021255016326904297,8.293390274047852e-05,0,0
0.97080078125,4.987716674804687e-05,0.019455862045288087,0.00010323524475097656,0.0001201629638671875,0.001974761486053467,0.0075423955917358395,0,0
0.98359375,0.008744144439697265,0.005063188076019287,0.0009056687355041504,0.00029056072235107423,0.0012375354766845704,0.00016303062438964843,0,0
0.99033203125,0.0006656765937805176,0.008510923385620118,8.484125137329102e-05,4.3010711669921876e-05,0.0002886056900024414,8.009672164916992e-05,0,0
0.86171875,0.0001686573028564453,0.13700404167175292,5.855560302734375e-05,1.3077259063720703e-05,0.0008047223091125488,0.00020726919174194336,0,0
0.995703125,0.0023973464965820314,0.001403045654296875,5.240440368652344e-05,5.233287811279297e-06,0.00023639202117919922,0.00013016462326049806,0,0
0.99521484375,0.0005548000335693359,0.0038028240203857424,7.96675682067871e-05,3.139972686767578e-05,0.00018404722213745118,7.50899314880371e-05,0,0
0.99677734375,0.000854337215423584,0.0018461346626281738,5.130767822265625e-05,2.1779537200927733e-05,0.000137484073638916,0.0003317117691040039,0,0
0.99619140625,0.0011335134506225586,0.001455211639404297,5.07354736328125e-05,6.0725212097167966e-05,0.0006058931350708008,0.0005381345748901367,0,0
0.95341796875,0.0008875131607055664,0.027570295333862304,0.00015673637390136718,0.00016924142837524415,0.0005866646766662598,0.017282021045684815,0,0
0.9927734375,0.00019019842147827148,0.006036067008972168,0.00024979114532470704,1.6069412231445314e-05,0.0006437540054321289,6.383657455444336e-05,0,0
0.9859375,0.0007990837097167969,0.012347650527954102,0.00023615360260009766,4.680156707763672e-05,0.00038492679595947266,0.00021126270294189454,0,0
0.99228515625,0.00011339187622070313,0.007252788543701172,2.409219741821289e-05,9.441375732421875e-06,0.00010820627212524415,0.00017418861389160157,0,0
0.9794921875,0.0036119937896728514,0.015902125835418703,0.00017549991607666016,0.00016660690307617186,0.0005861878395080567,0.00011647939682006836,0,0
0.99814453125,0.00040204524993896483,0.0008536338806152344,4.4906139373779296e-05,3.7658214569091794e-05,0.00010418891906738281,0.0005160093307495118,0,0
0.9908203125,0.0034809350967407227,0.005085694789886475,6.407499313354492e-05,8.020401000976562e-05,0.0002666354179382324,0.00023821592330932617,0,0
0.53953857421875,0.0004425048828125,0.4579782485961914,0.00010417699813842773,7.36832618713379e-05,0.0015887737274169922,0.00033166408538818357,0,0
0.95107421875,0.00012134313583374023,0.04584898948669434,0.00035332441329956056,1.4066696166992188e-06,0.002483820915222168,0.00014749765396118164,0,0
0.9962890625,0.00011321306228637696,0.0028834939002990723,6.554126739501953e-05,2.0742416381835936e-06,0.0005123734474182129,0.00012755393981933594,0,0
0.75013427734375,1.0132789611816406e-05,0.24879956245422363,0.0008703470230102539,1.6427040100097658e-05,0.00018094778060913087,2.9277801513671874e-05,0,0
0.984375,0.0022014379501342773,0.011906945705413818,0.0002527475357055664,4.693269729614258e-05,0.0010640978813171386,0.00015628337860107422,0,0
0.97109375,0.0003123283386230469,0.025950872898101808,0.0008484840393066407,0.00042030811309814455,0.0011473417282104493,0.00019422769546508789,0,0
0.758740234375,0.0006578445434570312,0.23985928297042847,0.00026943683624267576,2.899169921875e-05,0.00034624338150024414,6.378889083862305e-05,0,0
0.9900390625,0.0005835533142089844,0.008951818943023682,6.0725212097167966e-05,2.111196517944336e-05,0.0003100275993347168,6.95347785949707e-05,0,0
0.9990234375,0.00035307407379150393,0.0005882501602172852,6.532669067382812e-06,8.463859558105469e-06,3.2794475555419925e-05,4.671812057495117e-05,0,0
0.9794921875,0.016240525245666503,0.0016202807426452636,0.00014919042587280273,0.0007320046424865723,0.0007633447647094726,0.0009474039077758789,0,0
0.99462890625,0.004367077350616455,0.0002934455871582031,4.035234451293945e-05,4.6753883361816405e-05,0.0005956411361694336,7.42793083190918e-05,0,0
0.95224609375,4.3773651123046874e-05,0.03999408483505249,3.350973129272461e-05,8.916854858398437e-06,0.005054605007171631,0.002556741237640381,0,0
0.9953125,4.2438507080078125e-05,0.004046845436096192,2.821683883666992e-05,1.1086463928222657e-06,0.0005379199981689453,2.6440620422363283e-05,0,0
0.99736328125,0.001801168918609619,0.00014034509658813476,2.658367156982422e-05,1.4805793762207032e-05,0.0006350278854370117,2.3937225341796876e-05,0,0
0.99384765625,0.00036242008209228513,0.005538833141326904,1.747608184814453e-05,1.6140937805175782e-05,0.00015562772750854492,6.856918334960938e-05,0,0
0.9640625,0.0002007722854614258,0.03536512851715088,8.363723754882813e-05,2.7704238891601563e-05,0.00014536380767822267,9.011030197143554e-05,0,0
0.99296875,0.003713822364807129,0.002269256114959717,9.893178939819336e-05,0.00015411376953125,0.0005654454231262207,0.0002941250801086426,0,0
0.98896484375,0.0003852248191833496,0.009340119361877442,5.1522254943847655e-05,2.2256374359130858e-05,0.00019981861114501954,0.0009932398796081543,0,0
0.99326171875,0.0017966270446777345,0.004298770427703857,0.00012776851654052734,2.816915512084961e-05,0.00041201114654541013,3.74913215637207e-05,0,0
0.5859779357910156,0.016372823715209962,0.00023808479309082032,0.39699783325195315,7.838010787963867e-05,0.000218963623046875,4.780292510986328e-05,0,0
0.98974609375,0.00040885210037231443,0.00967174768447876,0.00010222196578979492,3.886222839355469e-05,0.00012372732162475587,1.965761184692383e-05,0,0
0.9947265625,0.002980160713195801,0.0015227198600769043,0.00013158321380615234,8.656978607177735e-05,0.0005326747894287109,7.561445236206054e-05,0,0
0.99638671875,0.00042666196823120116,0.0014740467071533204,7.17759132385254e-05,4.835128784179688e-05,9.77635383605957e-05,0.001475679874420166,0,0
0.98623046875,0.005421686172485352,0.004717087745666504,0.00043677091598510743,0.0006548643112182617,0.0020087242126464845,0.0004999637603759766,0,0
0.96611328125,0.0010403037071228028,0.03068118095397949,0.00032612085342407224,9.092092514038086e-05,0.0004740476608276367,0.0012187600135803224,0,0
0.9890625,0.0002544522285461426,0.009607863426208497,2.1827220916748046e-05,1.5485286712646485e-05,0.0010486125946044921,9.037256240844727e-05,0,0
0.9970703125,0.0008607029914855957,0.0016086935997009278,3.11732292175293e-05,2.319812774658203e-05,0.0002933502197265625,0.00012190341949462891,0,0
0.99169921875,0.002206754684448242,0.005319607257843017,9.043216705322266e-05,2.1588802337646484e-05,0.0006334185600280762,5.154609680175781e-05,0,0
0.99873046875,0.0005255699157714844,0.00033388137817382815,1.4007091522216797e-05,2.6500225067138673e-05,0.00020565986633300782,0.00016254186630249023,0,0
0.947265625,0.0009278297424316406,0.05025491714477539,0.00044950246810913084,0.00022735595703125,0.0006569147109985352,0.00018846988677978516,0,0
0.99931640625,0.00022510290145874023,0.00036365985870361327,5.757808685302734e-06,2.086162567138672e-06,8.95380973815918e-05,2.740621566772461e-05,0,0
0.99306640625,0.0018451809883117676,0.004146444797515869,5.737543106079102e-05,0.0001705646514892578,0.00010169744491577149,0.0006353378295898438,0,0
0.979296875,0.00034453868865966795,0.018482041358947755,3.983974456787109e-05,0.00014837980270385743,0.00017856359481811525,0.0015691518783569336,0,0
0.98681640625,0.0007632732391357422,0.011556708812713623,0.00010237693786621093,0.00017565488815307617,0.00018883943557739257,0.0004080891609191895,0,0
0.99619140625,0.0014050602912902832,0.002021121978759766,9.151697158813477e-05,5.602836608886719e-06,0.0002870917320251465,3.8552284240722654e-05,0,0
0.983984375,0.0004804253578186035,0.013422179222106933,5.116462707519531e-05,0.0001451253890991211,0.0005495905876159668,0.0014224767684936524,0,0
0.4771282196044922,0.002534174919128418,0.49969482421875,0.019900989532470704,8.56161117553711e-05,0.0005000472068786621,7.785558700561524e-05,0,2
0.45703887939453125,0.0003742098808288574,0.5381617546081543,0.00041893720626831057,2.2625923156738283e-05,0.003673958778381348,0.0003058910369873047,0,2
0.99912109375,0.00042557716369628906,0.00030068159103393557,6.990432739257812e-05,2.809762954711914e-05,6.16312026977539e-05,1.6415119171142577e-05,0,0
0.99755859375,0.001079118251800537,0.001157069206237793,7.350444793701172e-05,1.2922286987304688e-05,4.644393920898438e-05,6.781816482543945e-05,0,0
0.982421875,0.0011105775833129884,0.015488898754119873,3.271102905273437e-05,1.8024444580078124e-05,0.0001612424850463867,0.0007628798484802246,0,0
0.95517578125,0.0005837202072143555,0.04041233062744141,0.00014880895614624023,0.00035245418548583983,0.001333916187286377,0.0019920945167541506,0,0
0.97119140625,0.0004504203796386719,0.027749884128570556,3.1554698944091796e-05,2.905130386352539e-05,0.0004880785942077637,2.7108192443847657e-05,0,0
