prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.0005585432052612304,0.002626848220825195,0.0007239103317260743,0.99228515625,0.0034615278244018556,0.0001992464065551758,0.0001626253128051758,3,3
0.00013924837112426757,1.2814998626708984e-05,7.64012336730957e-05,0.99921875,0.0004049539566040039,0.0001383543014526367,5.228519439697266e-05,3,3
0.04266014099121094,0.03033912181854248,0.011814022064208984,0.8572265625,0.000816643238067627,0.05677852630615234,0.00030438899993896485,3,3
0.0009734749794006348,0.013527536392211914,0.0024187326431274413,0.97998046875,0.0006538748741149903,0.0021224260330200196,0.0004984855651855469,3,3
0.07971534729003907,0.000645756721496582,0.001297926902770996,0.7914794921875,0.050162887573242186,0.0012063980102539062,0.075439453125,3,3
0.0005238890647888183,0.0009890913963317872,0.0005634069442749023,0.9970703125,0.00045644044876098634,0.000229036808013916,8.646249771118164e-05,3,3
0.00029226541519165037,0.0007294178009033203,0.0004896044731140137,0.99755859375,0.0008702754974365234,0.00017328262329101561,9.29713249206543e-05,3,3
0.0003658652305603027,0.0015973091125488282,0.0015842795372009277,0.99111328125,0.004721307754516601,0.00024433135986328124,0.00022498369216918945,3,3
0.027493870258331297,0.014060688018798829,0.0020084738731384276,0.5479342937469482,0.00019304752349853517,0.4063201904296875,0.001948249340057373,3,3
0.0167331337928772,0.0014139771461486816,0.002434086799621582,0.7325569152832031,0.0003672599792480469,0.2454337239265442,0.0012620091438293457,3,3
0.02315753698348999,0.03166331052780151,0.0018710732460021974,0.5188122034072876,0.0015189051628112793,0.4081390380859375,0.014830410480499268,3,3
0.0029148936271667482,0.002157735824584961,0.5584667682647705,0.30237350463867185,0.058295822143554686,0.07403559684753418,0.0018593311309814454,3,2
0.0017554759979248047,0.000860750675201416,0.5509128570556641,0.4135833740234375,0.029639339447021483,0.0017272114753723144,0.0014942049980163573,3,2
0.12722358703613282,0.05321722030639649,0.021389484405517578,0.792431640625,0.0009191036224365234,0.0041656970977783205,0.0006881594657897949,3,3
0.3382843017578125,0.09432907104492187,0.013980364799499512,0.5482177734375,0.0006627559661865235,0.00427703857421875,0.00038484334945678713,3,3
0.12091293334960937,0.10344829559326171,0.040058326721191403,0.725146484375,0.002961468696594238,0.006435275077819824,0.0011492252349853515,3,3
0.0003493905067443848,0.0003508687019348145,0.001577615737915039,0.99306640625,0.00442817211151123,0.00016701221466064453,0.00013810396194458008,3,3
0.0005417943000793457,0.0020596981048583984,0.005694532394409179,0.96640625,0.023805224895477296,0.0007849335670471191,0.0007964968681335449,3,3
0.004793643951416016,0.043786489963531496,0.01630915403366089,0.91640625,0.014517593383789062,0.0016990184783935546,0.0025348663330078125,3,3
0.024605655670166017,0.10012195110321045,0.002770805358886719,0.862890625,0.007484698295593261,0.0010757803916931151,0.0010860204696655274,3,3
0.0006716489791870117,0.00016002655029296876,0.0005293130874633789,0.19173126220703124,0.0022577404975891112,0.07165241241455078,0.73310546875,3,6
0.09427690505981445,0.013341403007507325,0.2182403564453125,0.6622802734375,0.009613406658172608,0.002046942710876465,0.0004411935806274414,3,3
0.03524932861328125,0.006114482879638672,0.001342308521270752,0.84169921875,0.09144229888916015,0.0014040708541870118,0.022701525688171388,3,3
0.0006658196449279785,0.0007384538650512696,7.797479629516602e-05,0.99775390625,0.00033293962478637696,0.00028184652328491213,0.00010777711868286133,3,3
0.007089459896087646,0.0013007164001464845,0.008480370044708252,0.13334827423095702,0.78720703125,0.0008760333061218262,0.061641693115234375,3,4
0.0001444697380065918,8.412599563598633e-05,0.00011754035949707031,0.998828125,0.00039665699005126954,0.00015344619750976563,0.0002614259719848633,3,3
0.00017321109771728516,5.311965942382813e-05,0.0003544211387634277,0.95703125,0.0418163537979126,0.00019609928131103516,0.0003654956817626953,3,3
7.244348526000977e-05,0.00023642778396606445,0.000440216064453125,0.98330078125,0.015533685684204102,0.0001835942268371582,0.00032064914703369143,3,3
0.005394172668457031,0.001934659481048584,0.0005967497825622558,0.95859375,0.023769009113311767,0.0011139512062072754,0.008676838874816895,3,3
0.0005559921264648438,0.004026222229003906,0.0031466007232666014,0.95224609375,0.03865424394607544,0.0006229400634765625,0.0006344318389892578,3,3
0.0653447151184082,0.002127230167388916,0.07551810741424561,0.84775390625,0.004446196556091309,0.0033397316932678224,0.0013064146041870117,3,3
0.09371721744537354,0.001425325870513916,0.0503975510597229,0.8470703125,0.004185926914215088,0.0020791292190551758,0.0012695789337158203,3,3
0.066436767578125,0.003714001178741455,0.03341506719589234,0.888671875,0.005262613296508789,0.001542365550994873,0.0012574553489685058,3,3
0.36922607421875,0.004769289493560791,0.12206897735595704,0.49287109375,0.006156027317047119,0.003188467025756836,0.0017334461212158204,3,3
9.908676147460938e-05,2.205371856689453e-05,0.0004004359245300293,0.998828125,0.0004895448684692383,0.00016335248947143554,3.5870075225830075e-05,3,3
6.17384910583496e-05,2.162456512451172e-05,0.00012195110321044922,0.9994140625,0.00027017593383789064,0.00012048482894897461,3.687143325805664e-05,3,3
7.323026657104492e-05,1.2886524200439452e-05,4.093647003173828e-05,0.99970703125,0.0001445293426513672,4.370212554931641e-05,1.6629695892333984e-05,3,3
0.0007355093955993652,0.0001231551170349121,6.74605369567871e-05,0.9982421875,0.0007619142532348632,6.145238876342773e-05,4.121065139770508e-05,3,3
0.07990776300430298,0.00966188907623291,0.01983780860900879,0.88359375,0.0012624025344848632,0.0020952939987182615,0.0038230419158935547,3,3
6.325244903564453e-05,2.1755695343017578e-05,7.77125358581543e-05,0.99833984375,0.0013794422149658204,5.648136138916016e-05,9.330511093139649e-05,3,3
0.00031572580337524414,0.00010620355606079101,0.005752074718475342,0.99306640625,4.2772293090820314e-05,0.000621950626373291,6.448030471801758e-05,3,3
0.000386202335357666,6.995201110839843e-05,0.0005531191825866699,0.9982421875,0.0007259249687194824,0.00011966228485107421,4.712343215942383e-05,3,3
0.00399702787399292,0.12525577545166017,0.003961181640625,0.574462890625,0.285009765625,0.0008838653564453125,0.006462001800537109,3,3
0.004451596736907959,0.1740245819091797,0.03541717529296875,0.6780517578125,0.1028961181640625,0.001223886013031006,0.003951025009155273,3,3
0.002082645893096924,0.013901352882385254,0.006402587890625,0.745068359375,0.229388427734375,0.0007501840591430664,0.002357196807861328,3,3
0.0034895062446594237,0.02583848237991333,0.02907252311706543,0.926953125,0.013469123840332031,0.0005775809288024903,0.0005259156227111816,3,3
0.0018175125122070312,0.0005319356918334961,0.02638767957687378,0.8953125,0.07537339925765991,0.0003270983695983887,0.00037946701049804685,3,3
0.0030899643898010254,0.0018303751945495605,0.001346421241760254,0.9146484375,0.0782558798789978,0.0002458810806274414,0.0007341623306274414,3,3
0.0011996984481811523,0.0025114893913269045,0.04168624877929687,0.07047672271728515,0.88203125,0.000612950325012207,0.0017830967903137208,3,4
0.004046583175659179,0.00039119720458984374,0.019244885444641112,0.655859375,0.27335205078125,0.003256416320800781,0.04396400451660156,3,3
0.0003615379333496094,0.0005514502525329589,0.00033391714096069335,0.9939453125,0.003980946540832519,0.0003045201301574707,0.0003590941429138184,3,3
0.00026775598526000975,0.00011249780654907227,0.0010119795799255372,0.9962890625,0.001508009433746338,0.0005416393280029297,0.0003932833671569824,3,3
0.004636204242706299,0.0393979549407959,0.006944882869720459,0.8017578125,0.14237442016601562,0.0013345003128051758,0.0034552454948425294,3,3
0.0017212390899658202,0.022649478912353516,0.006858348846435547,0.18375778198242188,0.77900390625,0.0006108760833740234,0.005414700508117676,3,4
0.004912114143371582,0.012933576107025146,0.005557894706726074,0.526318359375,0.4412841796875,0.0013012409210205079,0.007758176326751709,3,3
0.0024379730224609376,0.002355706691741943,0.029531311988830567,0.1995941162109375,0.669921875,0.0025855541229248048,0.0936309814453125,3,4
0.0011659502983093263,0.0011270284652709962,0.0037864923477172853,0.69561767578125,0.2668773651123047,0.0008783340454101562,0.030617713928222656,3,3
0.108599853515625,0.0026499748229980467,0.11595458984375,0.71748046875,0.03928985595703125,0.003161048889160156,0.01275806427001953,3,3
0.019976806640625,0.00040682554244995115,0.185888671875,0.73837890625,0.01874542236328125,0.0023226261138916014,0.03419308662414551,3,3
0.00014499425888061523,7.063150405883789e-05,0.0006113290786743164,0.99853515625,0.00048596858978271483,0.0001572728157043457,8.757114410400391e-05,3,3
0.07704925537109375,0.009194755554199218,0.606103515625,0.300439453125,0.004688620567321777,0.0020346879959106446,0.0003075599670410156,3,2
0.0009449005126953125,0.0003832340240478516,0.002049708366394043,0.9876953125,0.00843515396118164,0.0003379702568054199,0.00024100542068481446,3,3
0.0015613555908203125,0.0017122864723205567,0.12158660888671875,0.08385255336761474,0.78759765625,0.000811159610748291,0.002925717830657959,3,4
0.0002907752990722656,0.0014453530311584473,0.0001996755599975586,0.9927734375,0.004903221130371093,0.00020161867141723632,0.00012007951736450195,3,3
0.0006617188453674316,0.0006960034370422363,0.00025686025619506834,0.9955078125,0.0025737881660461426,0.00012059211730957032,0.0001467108726501465,3,3
0.0083640456199646,0.004412400722503662,0.11348981857299804,0.4918212890625,0.3752685546875,0.0010306715965270996,0.005662059783935547,3,3
0.0011060476303100587,0.0017444610595703125,0.01082296371459961,0.70673828125,0.2749847412109375,0.0005107283592224121,0.004047489166259766,3,3
0.008021950721740723,0.0011324167251586914,0.265216064453125,0.721826171875,0.0024594783782958983,0.000999295711517334,0.0003483057022094727,3,3
0.05605790615081787,0.0031137466430664062,0.05575606822967529,0.88017578125,0.002431190013885498,0.0016055107116699219,0.0007740020751953125,3,3
0.044637751579284665,0.0020163297653198243,0.0006676912307739258,0.94990234375,0.0001074671745300293,0.0021393179893493654,0.0005053043365478516,3,3
0.05390291213989258,0.0024851322174072265,0.0010673165321350097,0.94091796875,0.00030602216720581054,0.0009834766387939453,0.0003542542457580566,3,3
0.0024162411689758303,0.0004419565200805664,0.1636138916015625,0.2508758544921875,0.57646484375,0.0012136936187744141,0.004945647716522217,3,4
0.000507187843322754,0.00011975765228271485,0.00022823810577392577,0.9974609375,0.0007112622261047363,0.0004769563674926758,0.00037001371383666993,3,3
0.033734130859375,0.01661539077758789,0.0020708084106445313,0.2520111083984375,0.05804567337036133,0.0048492431640625,0.63271484375,3,6
0.003312373161315918,0.0043923258781433105,0.0005085229873657227,0.500213623046875,0.04616966247558594,0.001701819896697998,0.443701171875,3,3
0.99111328125,0.006257617473602295,0.0010377883911132813,9.033679962158203e-05,0.0001916170120239258,0.0005965471267700195,0.0008215188980102539,0,0
0.97431640625,0.022131431102752685,0.001292872428894043,0.00017155408859252929,0.0003578662872314453,0.0008919119834899902,0.0009180545806884765,0,0
0.9798828125,0.010956776142120362,0.005177092552185058,0.00018841028213500977,0.0004053354263305664,0.0009166955947875977,0.0024550557136535645,0,0
0.98349609375,0.0020300626754760744,0.005648720264434815,0.00023255348205566406,0.00033775568008422854,0.0005976319313049317,0.007688093185424805,0,0
0.93798828125,0.05654473304748535,0.002547776699066162,0.00029397010803222656,0.0002699375152587891,0.0018658876419067384,0.0005967378616333008,0,0
0.99267578125,0.0025133132934570313,0.0038490891456604004,7.710456848144531e-05,0.0001995563507080078,0.0003308773040771484,0.00046774148941040037,0,0
0.9818359375,0.01095813512802124,0.0037870049476623536,0.0001508355140686035,0.0006080508232116699,0.0005025625228881836,0.00227741003036499,0,0
0.9462890625,0.025473833084106445,0.009732198715209962,0.0008001208305358886,0.0011619925498962402,0.012630081176757813,0.003934788703918457,0,0
0.9888671875,0.0023130536079406737,0.007748019695281982,7.270574569702148e-05,0.00010645389556884766,0.000601959228515625,0.0003190755844116211,0,0
0.98720703125,0.007206094264984131,0.002813386917114258,0.00025343894958496094,0.00022965669631958008,0.0009912490844726563,0.0014623403549194336,0,0
0.98720703125,0.007680189609527588,0.0024850130081176757,0.00015510320663452147,0.0002597332000732422,0.0012826204299926757,0.0010709047317504882,0,0
0.98603515625,0.0023708462715148924,0.008695268630981445,0.00013259649276733398,0.00034507513046264646,0.0003372073173522949,0.0022066473960876466,0,0
0.994921875,0.0029270410537719726,0.0008909106254577637,0.0001538395881652832,0.00014193058013916015,0.0004124641418457031,0.0006381988525390625,0,0
0.97607421875,0.01853175163269043,0.002931821346282959,0.0008307933807373047,0.00014331340789794922,0.0006398200988769531,0.0009367585182189942,0,0
0.77275390625,0.001286184787750244,0.0330791711807251,0.00051344633102417,0.001028764247894287,0.007699251174926758,0.1835712432861328,0,0
0.99521484375,0.001325380802154541,0.0010427713394165039,0.00044482946395874023,0.0003067731857299805,0.0011572718620300293,0.0005073070526123047,0,0
0.9814453125,0.012648677825927735,0.004424035549163818,0.000182342529296875,0.0003307938575744629,0.00048383474349975584,0.0006773829460144043,0,0
0.98291015625,0.006511294841766357,0.008711063861846923,0.0001575469970703125,0.00026324987411499026,0.000616610050201416,0.000998544692993164,0,0
0.9892578125,0.003978419303894043,0.00024672746658325193,0.0004914283752441406,6.322860717773437e-05,0.005026698112487793,0.0008394241333007813,0,0
0.9806640625,0.011288511753082275,0.002954554557800293,0.0003997445106506348,0.0004544973373413086,0.001135408878326416,0.00326383113861084,0,0
0.9375,0.01637904644012451,0.0016645312309265137,0.0006221771240234375,0.000798344612121582,0.0019378423690795898,0.041083574295043945,0,0
0.99013671875,0.005246663093566894,0.0014972329139709474,0.00018775463104248047,0.0003288865089416504,0.001103508472442627,0.0015334725379943849,0,0
0.881201171875,0.003339242935180664,0.003602325916290283,0.000492262840270996,0.00037091970443725586,0.003719997406005859,0.10734920501708985,0,0
0.984765625,0.009529757499694824,0.001398324966430664,0.00029948949813842776,0.00021494626998901366,0.0029000163078308104,0.0009764552116394043,0,0
0.964453125,0.02405691146850586,0.005388736724853516,0.0003098487854003906,0.0005190372467041016,0.0012995600700378418,0.0041756749153137205,0,0
0.9490234375,0.003345036506652832,0.0285081148147583,0.00032547712326049807,0.001307523250579834,0.0010150551795959472,0.016402482986450195,0,0
0.95576171875,0.03175010681152344,0.007166481018066407,0.0006397247314453125,0.0009425163269042968,0.001392221450805664,0.0023767232894897463,0,0
0.9853515625,0.0024953246116638183,0.0008057594299316406,0.00011577606201171876,0.0002811551094055176,0.0007945179939270019,0.01009979248046875,0,0
0.857568359375,0.13568077087402344,0.0021979212760925293,0.0007475495338439941,0.0010714292526245116,0.0011790156364440917,0.0014067292213439941,0,0
0.8509765625,0.00413295030593872,0.13201208114624025,0.0009995698928833008,0.003047358989715576,0.0022696971893310545,0.006587505340576172,0,0
0.9939453125,0.0013253092765808105,0.0030968427658081056,0.0002170681953430176,8.914470672607421e-05,0.001114964485168457,0.00034956932067871095,0,0
0.98544921875,0.007910215854644775,0.0039035558700561525,0.00022960901260375975,0.0002676248550415039,0.000687110424041748,0.0016507506370544434,0,0
0.9685546875,0.0002615928649902344,0.030022096633911134,0.0004853367805480957,6.041526794433594e-05,0.0004584193229675293,0.00018837451934814454,0,0
0.990625,0.004009413719177246,0.003329312801361084,0.0001161336898803711,0.0001635909080505371,0.0004155397415161133,0.001445174217224121,0,0
0.96142578125,0.008508133888244628,0.026341462135314943,0.000455474853515625,0.0015409469604492187,0.0008286237716674805,0.000949394702911377,0,0
0.98154296875,0.0038861632347106934,0.013331723213195801,0.00013053417205810547,0.0002672314643859863,0.0006252646446228028,0.00023491382598876952,0,0
0.9779296875,0.012941563129425048,0.0060950517654418945,0.0003590583801269531,0.0004321455955505371,0.0009970307350158692,0.001336669921875,0,0
0.97705078125,0.018403065204620362,0.0019373178482055664,0.00016731023788452148,0.00030580759048461916,0.0006841182708740235,0.0015211105346679688,0,0
0.93828125,0.053188323974609375,0.003853023052215576,0.00040616989135742185,0.0007541656494140625,0.0016250491142272949,0.0019904255867004396,0,0
0.986328125,0.009999454021453857,0.0009498834609985351,0.00017302036285400392,0.00014058351516723632,0.002153193950653076,0.0004624009132385254,0,0
0.9830078125,0.003241872787475586,0.01186964511871338,0.00023268461227416993,0.00033719539642333983,0.0007397413253784179,0.0005492210388183594,0,0
0.99658203125,0.0016175031661987305,0.0006961584091186524,8.748769760131836e-05,2.9850006103515626e-05,0.0009792327880859375,0.00013965368270874023,0,0
0.9931640625,0.003935408592224121,0.0012398838996887207,0.00019444227218627929,0.00019446611404418945,0.0009521245956420898,0.0003955602645874023,0,0
0.98623046875,0.009070003032684326,0.003121495246887207,0.00013096332550048827,0.0002529382705688477,0.0006964921951293946,0.0004998683929443359,0,0
0.98251953125,0.007470130920410156,0.008009505271911622,0.00040057897567749026,0.0002562880516052246,0.0007301807403564453,0.0005111932754516601,0,0
0.90625,0.08578104972839355,0.0033431172370910643,0.00045260190963745115,0.0008083820343017578,0.001732027530670166,0.0015398025512695312,0,0
0.991015625,0.0035323262214660644,0.0023415803909301756,8.43048095703125e-05,0.00018994808197021485,0.0007074952125549316,0.002217864990234375,0,0
0.9828125,0.010385870933532715,0.003941667079925537,0.0003289937973022461,0.00032346248626708985,0.0009652137756347656,0.0011517524719238282,0,0
0.4706413269042969,0.03899993896484375,0.012051534652709962,0.47239990234375,0.0030550599098205567,0.0017739415168762207,0.0011042714118957519,0,3
0.97490234375,0.006309568881988525,0.011831307411193847,0.0002951264381408691,0.0006720423698425293,0.0010721445083618163,0.004918646812438965,0,0
0.987109375,0.007521593570709228,0.0023447275161743164,0.00020844936370849608,0.0002298593521118164,0.0013779878616333007,0.00123366117477417,0,0
0.9572265625,0.016815662384033203,0.0026398420333862303,0.00041092634201049804,0.00145413875579834,0.00047838687896728516,0.02097163200378418,0,0
0.98955078125,0.004428136348724365,0.0023839116096496583,0.00037027597427368163,0.0002802133560180664,0.0009898304939270019,0.0020004034042358397,0,0
0.987890625,0.0042960524559021,0.00569223165512085,0.00018210411071777343,0.0004093766212463379,0.000693666934967041,0.0008523225784301758,0,0
0.985546875,0.010129284858703614,0.002598285675048828,0.00022344589233398439,0.0002590179443359375,0.0009017705917358399,0.0003921389579772949,0,0
0.9935546875,0.00476144552230835,0.0006105899810791016,9.149312973022461e-05,8.695125579833984e-05,0.0003815293312072754,0.0006346464157104492,0,0
0.98994140625,0.007323205471038818,0.0010821223258972168,0.00023386478424072265,0.0002094268798828125,0.0010476112365722656,0.00022052526473999025,0,0
0.98486328125,0.011450421810150147,0.0006214141845703125,0.00023217201232910155,0.00017230510711669923,0.002053368091583252,0.0006895899772644043,0,0
0.8751953125,0.013978195190429688,0.10504989624023438,0.0005518794059753418,0.0018363118171691895,0.0012591361999511718,0.0020532846450805665,0,0
0.9703125,0.024831414222717285,0.000736534595489502,0.00017555952072143555,0.00020318031311035157,0.003335106372833252,0.0004269242286682129,0,0
0.98388671875,0.006451451778411865,0.005756986141204834,0.00018575191497802735,0.0005137205123901367,0.0008590579032897949,0.00237199068069458,0,0
0.95771484375,0.008183014392852784,0.02035207748413086,0.00030643939971923827,0.0011029958724975586,0.0007851123809814453,0.011400318145751953,0,0
0.94970703125,0.029385840892791747,0.015738773345947265,0.00030883550643920896,0.0014933109283447265,0.0009645938873291016,0.0025520086288452148,0,0
0.99267578125,0.004368245601654053,0.001245594024658203,0.00010732412338256835,7.141828536987305e-05,0.0004553675651550293,0.0010189175605773925,0,0
0.9541015625,0.03573229312896729,0.0030930161476135252,0.0005046606063842773,0.0010039210319519043,0.003444933891296387,0.0023145794868469237,0,0
0.8779296875,0.09463996887207031,0.02249298095703125,0.00225144624710083,0.0005649209022521972,0.0010580658912658692,0.0010460853576660157,0,0
0.933984375,0.003254985809326172,0.044503974914550784,0.0007877945899963379,0.00027265548706054685,0.01552753448486328,0.0016152143478393554,0,0
0.99033203125,0.0061770200729370115,0.001499342918395996,0.00011268854141235351,0.00023914575576782225,0.0002603769302368164,0.001415407657623291,0,0
0.98876953125,0.007094907760620117,0.0022642135620117186,0.00017559528350830078,0.0003307104110717773,0.000455319881439209,0.0011336326599121094,0,0
0.98017578125,0.012598896026611328,0.003316497802734375,0.00022209882736206054,0.00025435686111450193,0.0013022661209106446,0.0022091031074523925,0,0
0.94423828125,0.02320396900177002,0.023926830291748045,0.0004251718521118164,0.001791071891784668,0.001226353645324707,0.005358338356018066,0,0
0.99228515625,0.00437319278717041,0.001871204376220703,0.00013936758041381835,0.00023168325424194336,0.0007087826728820801,0.0003696799278259277,0,0
0.92177734375,0.0037976861000061034,0.06742916107177735,0.0004955887794494629,0.0012371420860290527,0.0011952519416809082,0.004157125949859619,0,0
0.99306640625,0.0027619004249572754,0.0031092166900634766,0.0002652883529663086,0.0003386259078979492,0.00023682117462158202,0.00039005279541015625,0,0
0.96103515625,0.00860506296157837,0.023628902435302735,0.000761723518371582,0.0011869072914123535,0.0014142513275146485,0.0032897233963012696,0,0
0.9779296875,0.01762988567352295,0.0027098774909973143,0.00020662546157836914,0.00032449960708618163,0.0005726218223571777,0.0006343722343444824,0,0
0.9884765625,0.00537327527999878,0.0025710105895996095,0.00017114877700805665,0.00045387744903564454,0.0004453182220458984,0.002408444881439209,0,0
0.9908203125,0.004491090774536133,0.0016928315162658691,0.00011078119277954101,0.00019142627716064453,0.0010136842727661132,0.0017160654067993164,0,0
0.98212890625,0.014626038074493409,0.0007553458213806153,0.0002629399299621582,0.00032258033752441406,0.0009254097938537597,0.0010318875312805176,0,0
0.9947265625,0.0010795354843139648,0.00034439563751220703,0.00015643835067749023,0.00012769699096679688,0.000563359260559082,0.0029942631721496583,0,0
0.96572265625,0.03082268238067627,0.0008631825447082519,0.000365757942199707,0.000254213809967041,0.0016727447509765625,0.0003855705261230469,0,0
0.96044921875,0.017880213260650635,0.017631232738494873,0.00040243864059448243,0.0004721403121948242,0.002644169330596924,0.000505983829498291,0,0
0.9783203125,0.005592048168182373,0.0003195762634277344,0.002573549747467041,0.0006496310234069824,0.006013607978820801,0.006514739990234375,0,0
0.97958984375,0.004620003700256348,0.0128692626953125,0.00020700693130493164,0.0006624460220336914,0.0009230136871337891,0.0014750123023986816,0,0
0.976953125,0.019864356517791747,0.0007166266441345215,0.0004292964935302734,0.00025821924209594725,0.0012566804885864257,0.0004195332527160645,0,0
0.96044921875,0.027742576599121094,0.002986502647399902,0.0003771662712097168,0.0010098814964294434,0.0016074657440185546,0.005639815330505371,0,0
0.94638671875,0.047759735584259035,0.0023841381072998045,0.0005458474159240722,0.0005595803260803223,0.0011529922485351562,0.0010862112045288085,0,0
0.965234375,0.03059713840484619,0.0009339332580566406,0.00039415359497070314,0.00032753944396972655,0.0017009496688842774,0.0006885528564453125,0,0
0.9654296875,0.030096256732940675,0.0018561005592346192,0.00024164915084838866,0.00045800209045410156,0.0013053774833679198,0.00056304931640625,0,0
0.98603515625,0.001154935359954834,0.011897826194763183,0.0001811385154724121,0.00023887157440185546,0.0003253817558288574,0.00021770000457763672,0,0
0.97626953125,0.017668259143829346,0.0038507580757141113,0.0002908587455749512,0.00024123191833496093,0.001181042194366455,0.0005236148834228515,0,0
0.9740234375,0.017961180210113524,0.0048654437065124515,0.0003385663032531738,0.0004187107086181641,0.0011678695678710937,0.0012220144271850586,0,0
0.97275390625,0.0021171092987060545,0.005075144767761231,0.00027407407760620116,0.0006172776222229004,0.0007603168487548828,0.01844444274902344,0,0
0.967578125,0.02435910701751709,0.0022460460662841798,0.00043250322341918944,0.0006772518157958984,0.0014163970947265625,0.0032234668731689455,0,0
0.9869140625,0.008742249011993409,0.0018964767456054687,0.0002736330032348633,0.00040520429611206054,0.0006536245346069336,0.0011090755462646485,0,0
0.98251953125,0.004796957969665528,0.0019951105117797852,0.00013982057571411134,0.00024688243865966797,0.0008650660514831543,0.009294676780700683,0,0
0.997265625,0.0011642813682556153,0.0006062507629394532,0.00023953914642333985,0.00012788772583007812,0.00033231973648071287,0.0002873539924621582,0,0
0.965625,0.013069558143615722,0.01479654312133789,0.0002845406532287598,0.0004675030708312988,0.0011821508407592774,0.0046891927719116214,0,0
0.9763671875,0.004395174980163574,0.017502260208129884,0.0002914786338806152,0.00035529136657714845,0.0005944967269897461,0.0003518104553222656,0,0
0.975390625,0.01369549036026001,0.004111576080322266,0.0003859400749206543,0.0011388421058654784,0.0008873581886291504,0.004421210289001465,0,0
0.526025390625,0.4361572265625,0.027564620971679686,0.002315998077392578,0.00423736572265625,0.00135650634765625,0.0023431301116943358,0,0
0.598388671875,0.005684483051300049,0.3912384033203125,0.0007612228393554688,0.001192760467529297,0.0023053765296936037,0.0004506707191467285,0,0
0.99072265625,0.004616093635559082,0.0016466259956359863,0.00018645524978637694,0.00029829740524291994,0.0005602478981018066,0.0019798755645751955,0,0
0.97314453125,0.02077862024307251,0.0031011223793029783,0.00027065277099609376,0.00042167901992797854,0.0008612632751464844,0.0015421509742736816,0,0
0.987109375,0.005753827095031738,0.004262936115264892,0.00023361444473266602,0.0002680659294128418,0.0009670257568359375,0.0015036940574645996,0,0
0.6265380859375,0.009703230857849122,0.273199462890625,0.024833297729492186,0.0560616135597229,0.004832553863525391,0.004844069480895996,0,0
0.98154296875,0.002002716064453125,0.005858659744262695,0.00017191171646118163,0.00029948949813842776,0.0005614161491394043,0.009639334678649903,0,0
0.98046875,0.0063848733901977536,0.008657050132751466,0.0003137707710266113,0.00023146867752075196,0.0008916616439819336,0.0030512094497680666,0,0
0.99365234375,0.004551923274993897,0.0007772326469421386,9.578466415405273e-05,0.00010854005813598633,0.0004483699798583984,0.0004328012466430664,0,0
0.9296875,0.03943006992340088,0.0010144472122192382,0.00024268627166748046,0.0004836440086364746,0.0024989962577819822,0.02668215036392212,0,0
0.88056640625,0.015537405014038086,0.09017353057861328,0.0008600711822509766,0.002801036834716797,0.0009109616279602051,0.00925908088684082,0,0
0.95673828125,0.019977545738220213,0.007983767986297607,0.0001899123191833496,0.0005628466606140137,0.001317882537841797,0.013431870937347412,0,0
0.94658203125,0.0020844101905822753,0.002097928524017334,0.00010889768600463867,0.0003253579139709473,0.010091018676757813,0.03874340057373047,0,0
0.96748046875,0.027590847015380858,0.0015466809272766113,0.0005166292190551758,0.0005282282829284668,0.0010955691337585448,0.0013549089431762694,0,0
0.993359375,0.0018696546554565429,0.0007521510124206543,0.0001559734344482422,0.00011938810348510742,0.0012653350830078125,0.0025908946990966797,0,0
0.987109375,0.009752678871154784,0.0006009578704833984,0.00017838478088378907,0.00012903213500976564,0.00122147798538208,0.0010191082954406738,0,0
0.97451171875,0.000952768325805664,0.02180492877960205,0.00031039714813232424,0.0006730198860168457,0.000948643684387207,0.0009549260139465332,0,0
0.98603515625,0.011329364776611329,0.0006689310073852539,0.00012576580047607422,0.00013488531112670898,0.0010804414749145507,0.0007186651229858399,0,0
0.99169921875,0.003238058090209961,0.0010359764099121093,7.4005126953125e-05,0.00010175704956054688,0.0015321850776672363,0.0022447705268859863,0,0
0.88203125,0.0138372540473938,0.037073397636413576,0.0004690051078796387,0.0027695298194885254,0.0020589590072631835,0.061669540405273435,0,0
0.99296875,0.0029907941818237303,0.0009054183959960937,0.0001309514045715332,0.00014373064041137696,0.0011059999465942382,0.0017149806022644042,0,0
0.97890625,0.013453352451324462,0.0013132452964782714,0.00014848709106445311,0.0003486990928649902,0.001601874828338623,0.004230356216430664,0,0
0.99453125,0.002129495143890381,0.0015166401863098145,0.0001820206642150879,0.00013935565948486328,0.0009403347969055176,0.0005364418029785156,0,0
0.99423828125,0.0041335105895996095,0.0003947019577026367,0.00011931657791137695,0.00014263391494750977,0.00077972412109375,0.00031745433807373047,0,0
0.994921875,0.0027577877044677734,0.00046902894973754883,6.87718391418457e-05,0.00011408329010009766,0.0006431698799133301,0.0009497880935668945,0,0
0.9947265625,0.0015822529792785644,0.0015062928199768067,8.192062377929688e-05,0.00016068220138549806,0.0007717370986938477,0.0012014508247375488,0,0
0.98759765625,0.005956411361694336,0.004440665245056152,0.0001618504524230957,0.0005202412605285645,0.0006969690322875977,0.0007163643836975098,0,0
0.99345703125,0.00396730899810791,0.0007602691650390625,0.00016193389892578126,0.00026024580001831054,0.0008992433547973632,0.0005901336669921875,0,0
