prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.24649658203125,0.2725341796875,0.236676025390625,0.237615966796875,0.0061981201171875,0.0002497196197509766,6.74605369567871e-05,3,1
0.007779121398925781,0.0002728700637817383,0.0032806158065795898,0.875,0.10454826354980469,0.00011293888092041015,0.008980536460876464,3,3
0.0011341094970703125,0.001308298110961914,0.00010689496994018555,0.995703125,0.001728963851928711,5.738735198974609e-05,4.590749740600586e-05,3,3
0.0022970199584960937,5.5170059204101564e-05,0.038706207275390626,0.56650390625,0.3912109375,6.763935089111328e-05,0.0010841608047485352,3,3
0.0007418632507324219,3.889799118041992e-05,4.0531158447265625e-05,0.9978515625,0.0013314366340637207,3.62396240234375e-05,6.325244903564453e-05,3,3
0.0006771326065063476,6.433725357055665e-05,0.0003110051155090332,0.93125,0.067529296875,2.3055076599121094e-05,0.00013087987899780275,3,3
8.821487426757812e-06,8.344650268554688e-06,0.0016459226608276367,0.998046875,0.00029120445251464846,1.0371208190917969e-05,1.9609928131103516e-05,3,3
0.011051678657531738,0.0012597918510437011,0.001203334331512451,0.98115234375,0.002419590950012207,0.0007218122482299805,0.002235603332519531,3,3
0.00010683536529541016,0.00018900632858276367,9.06825065612793e-05,0.99541015625,0.0040435791015625,2.1612644195556642e-05,6.524324417114257e-05,3,3
0.05826301574707031,0.0018397212028503419,0.01524810791015625,0.92421875,0.00027028322219848635,0.00013922452926635743,4.6694278717041014e-05,3,3
0.1294189453125,0.007111787796020508,0.055203819274902345,0.80751953125,0.00041191577911376954,0.0001797795295715332,8.444786071777343e-05,3,3
0.628515625,0.0321533203125,0.046154022216796875,0.29151611328125,0.0008532881736755371,0.0005530238151550293,0.00019164085388183593,3,0
0.553515625,0.002224111557006836,0.0674560546875,0.374658203125,0.0008449435234069824,0.001152348518371582,0.0001454472541809082,3,0
6.47425651550293e-05,3.921985626220703e-06,0.0001227259635925293,0.9998046875,3.407001495361328e-05,2.0706653594970702e-05,3.862380981445312e-06,3,3
3.4236907958984374e-05,4.398822784423828e-06,0.00010308027267456055,0.99990234375,8.165836334228516e-05,1.9812583923339842e-05,5.555152893066406e-06,3,3
2.993345260620117e-05,9.500980377197266e-06,3.6835670471191406e-05,0.99990234375,4.3439865112304685e-05,5.698204040527343e-06,7.772445678710938e-06,3,3
0.0013275265693664551,0.0010605692863464356,3.389120101928711e-05,0.9966796875,0.0007015228271484375,7.43865966796875e-06,3.081560134887695e-05,3,3
0.07743616104125976,0.001087486743927002,0.036458396911621095,0.88447265625,0.0004943370819091797,6.766319274902344e-05,0.0001665949821472168,3,3
3.8504600524902344e-05,3.5047531127929686e-06,6.917715072631835e-05,0.9982421875,0.0015172958374023438,3.612041473388672e-06,6.247758865356446e-05,3,3
0.002891230583190918,0.0005898475646972656,0.008905887603759766,0.987109375,5.089044570922851e-05,0.00039654970169067383,6.674528121948242e-05,3,3
7.145404815673828e-05,2.9838085174560548e-05,0.0003888726234436035,0.9994140625,5.601644515991211e-05,5.209445953369141e-06,3.24249267578125e-06,3,3
0.008883476257324219,0.0866058349609375,0.003688621520996094,0.8443359375,0.056035614013671874,5.638599395751953e-05,0.00021288394927978515,3,3
0.017835712432861327,0.08635101318359376,0.7310546875,0.10992431640625,0.05430803298950195,0.00027025938034057616,0.00031449794769287107,3,2
0.021142959594726562,0.013230037689208985,0.07553558349609375,0.880859375,0.00853269100189209,0.0002985954284667969,0.00047186613082885744,3,3
0.008941364288330079,0.01587090492248535,0.018520307540893555,0.93466796875,0.019635677337646484,0.0009172439575195312,0.0015606999397277832,3,3
0.008976459503173828,0.006241214275360107,0.029638051986694336,0.840087890625,0.11279845237731934,0.0011337161064147948,0.0012291193008422852,3,3
0.0269683837890625,0.00945810079574585,0.011028099060058593,0.7626220703125,0.1871551513671875,0.0016803622245788574,0.001170957088470459,3,3
0.000245821475982666,0.0001310110092163086,0.29217529296875,0.003815174102783203,0.703515625,7.055997848510742e-05,8.405447006225586e-05,3,4
0.0008137106895446777,7.609128952026367e-05,0.17970695495605468,0.78447265625,0.03335113525390625,0.0006022453308105469,0.0011474370956420898,3,3
0.0008920550346374512,0.00014530420303344728,0.0008564352989196778,0.997265625,0.00042028427124023436,0.0004166603088378906,6.235837936401367e-05,3,3
0.0003754138946533203,5.638599395751953e-06,0.001573491096496582,0.99775390625,0.0001836061477661133,0.00011017322540283204,5.4907798767089846e-05,3,3
0.12376556396484376,0.03718776702880859,0.07193107604980468,0.520556640625,0.22333908081054688,0.0012324690818786622,0.021997833251953126,3,3
0.015555286407470703,0.007653617858886718,0.027728271484375,0.3843017578125,0.562109375,0.00025446414947509765,0.002454376220703125,3,4
0.09698104858398438,0.020604419708251952,0.108843994140625,0.5730224609375,0.171392822265625,0.002211761474609375,0.02703857421875,3,3
0.0032665491104125976,0.000302886962890625,0.04605093002319336,0.79443359375,0.1518280029296875,0.00025556087493896487,0.003849029541015625,3,3
0.007128453254699707,0.0011451005935668944,0.032606077194213864,0.678857421875,0.2789337158203125,0.0001752614974975586,0.0010937333106994628,3,3
0.741015625,0.00029538869857788087,0.14027099609375,0.10875396728515625,0.0077067255973815914,0.0005204796791076661,0.0014068603515625,3,0
0.458642578125,0.0007773995399475098,0.271087646484375,0.261993408203125,0.0016818523406982421,0.0006680011749267579,0.0051497936248779295,3,0
0.0049784183502197266,0.00043931007385253904,0.05884971618652344,0.9296875,0.0052008390426635746,0.00017580986022949218,0.0006324172019958497,3,3
0.14097442626953124,0.16475830078125,0.516845703125,0.173504638671875,0.003757286071777344,0.0001699686050415039,3.645420074462891e-05,3,2
0.00035303831100463867,0.00012491941452026368,0.004503726959228516,0.99482421875,0.00013912916183471679,7.085800170898437e-05,9.429454803466796e-06,3,3
0.003773069381713867,0.0005465507507324219,0.2594146728515625,0.13638076782226563,0.598046875,5.594491958618164e-05,0.0018947243690490723,3,4
0.0003258943557739258,0.0011223912239074706,0.00012269020080566407,0.99814453125,0.0002160310745239258,3.1328201293945314e-05,1.9562244415283202e-05,3,3
0.0005832433700561524,0.0020310044288635253,0.0004271984100341797,0.996875,0.0001038670539855957,1.6570091247558594e-05,4.020929336547852e-05,3,3
0.06045989990234375,0.0006702780723571777,0.145513916015625,0.64658203125,0.14541015625,0.00013668537139892577,0.0012126803398132325,3,3
0.0014491081237792969,0.001428532600402832,0.00966033935546875,0.9548828125,0.032464599609375,3.292560577392578e-05,0.0001673460006713867,3,3
0.0015534400939941407,0.0018124103546142579,0.028839111328125,0.9673828125,0.00034465789794921873,4.08172607421875e-05,4.392862319946289e-05,3,3
0.02575836181640625,0.001201927661895752,0.008431625366210938,0.96376953125,0.0004531264305114746,0.00031449794769287107,0.00012494325637817382,3,3
0.04617156982421875,0.02117767333984375,0.0008065700531005859,0.9310546875,0.00020564794540405272,0.00022665262222290039,4.58836555480957e-05,3,3
0.07469711303710938,0.011540365219116212,0.00023212432861328126,0.9130859375,0.0001255035400390625,0.00016393661499023438,6.382465362548828e-05,3,3
0.001484835147857666,0.0005750536918640136,0.025456953048706054,0.37082595825195314,0.5999481201171875,0.0013400554656982423,0.00017348527908325195,3,4
0.0022283554077148437,3.905296325683594e-05,0.0018004417419433595,0.99580078125,0.00018106698989868165,8.199214935302734e-05,2.70843505859375e-05,3,3
0.22874755859375,0.12277946472167969,0.1430023193359375,0.37264556884765626,0.0021264076232910155,0.006420135498046875,0.124285888671875,3,3
0.0012430071830749512,0.001264476776123047,0.020429372787475586,0.89951171875,0.04232635498046875,0.0004544854164123535,0.03490886688232422,3,3
0.99736328125,0.001990938186645508,0.0007547378540039062,2.6941299438476564e-06,3.719329833984375e-06,1.4209747314453125e-05,1.055002212524414e-05,0,0
0.9927734375,0.003810429573059082,0.003168821334838867,2.7251243591308593e-05,7.796287536621094e-06,6.387233734130859e-05,9.655952453613281e-05,0,0
0.992578125,0.0006262898445129394,0.00645904541015625,2.300739288330078e-05,5.471706390380859e-06,6.482601165771484e-05,0.0002828359603881836,0,0
0.99853515625,3.82542610168457e-05,0.0009633541107177734,2.5510787963867188e-05,1.8477439880371094e-06,6.337165832519532e-05,0.0003569841384887695,0,0
0.9125,0.08479422330856323,0.002626991271972656,6.759166717529297e-06,2.086162567138672e-06,0.00017153024673461915,6.29425048828125e-06,0,0
0.99384765625,0.0013105273246765137,0.004858207702636719,1.4424324035644531e-05,1.7213821411132813e-05,4.252195358276367e-05,2.4580955505371092e-05,0,0
0.9982421875,0.0009869933128356934,0.0007088065147399902,1.9741058349609374e-05,6.771087646484375e-06,1.7237663269042968e-05,7.344484329223633e-05,0,0
0.82275390625,0.15495529174804687,0.006950187683105469,1.932382583618164e-05,0.000403904914855957,0.014995574951171875,1.8990039825439454e-05,0,0
0.99658203125,0.0002420663833618164,0.0032001495361328124,4.851818084716797e-06,2.5153160095214845e-06,5.0079822540283206e-05,1.7774105072021484e-05,0,0
0.99296875,0.006445658206939697,0.0004175066947937012,8.761882781982422e-06,2.610683441162109e-06,0.0001277327537536621,3.927946090698242e-05,0,0
0.9962890625,0.0009579181671142579,0.0024924278259277344,9.429454803466796e-06,1.811981201171875e-06,2.359151840209961e-05,6.319284439086914e-05,0,0
0.991796875,0.00036576986312866213,0.007565784454345703,4.8220157623291016e-05,1.678466796875e-05,2.325773239135742e-05,0.00013562440872192383,0,0
0.995703125,0.0012242794036865234,0.0028139591217041016,9.192228317260742e-05,7.915496826171876e-06,6.521940231323242e-05,0.00025680065155029295,0,0
0.99208984375,0.006596255302429199,0.001154184341430664,6.959438323974609e-05,1.4066696166992188e-06,1.9979476928710937e-05,1.220703125e-05,0,0
0.93583984375,1.56402587890625e-05,0.057168197631835935,8.229017257690429e-05,9.598731994628907e-05,0.0006690382957458496,0.0063781261444091795,0,0
0.9787109375,0.0012262344360351562,0.015796089172363283,0.0009585738182067872,5.289316177368164e-05,0.003051948547363281,9.39011573791504e-05,0,0
0.9923828125,0.003597068786621094,0.0037555694580078125,2.919435501098633e-05,4.863739013671875e-06,2.9242038726806642e-05,8.847713470458985e-05,0,0
0.994140625,0.0011552810668945313,0.0045300483703613285,2.5284290313720702e-05,3.2901763916015627e-06,5.315542221069336e-05,0.0001008749008178711,0,0
0.99462890625,0.004860591888427734,0.00034923553466796874,2.8014183044433594e-06,7.987022399902344e-07,0.00026701688766479493,2.0956993103027345e-05,0,0
0.996875,0.0016158580780029296,0.0013414621353149414,3.602504730224609e-05,3.0517578125e-06,3.8552284240722654e-05,0.0002027750015258789,0,0
0.930078125,0.0004734039306640625,0.0017664432525634766,4.982948303222656e-05,1.055002212524414e-05,0.00018101930618286133,0.06727294921875,0,0
0.99619140625,0.0027201056480407717,0.0009537696838378906,4.279613494873047e-06,4.243850708007813e-06,5.804300308227539e-05,2.160072326660156e-05,0,0
0.99619140625,0.0011338233947753907,0.001791667938232422,6.794929504394531e-06,5.602836608886719e-06,0.00018364191055297852,0.0007693052291870117,0,0
0.99033203125,0.00112762451171875,0.0008777141571044922,1.938343048095703e-05,4.553794860839844e-06,0.007488834857940674,6.768703460693359e-05,0,0
0.9927734375,0.0009087562561035156,0.0060367584228515625,2.543926239013672e-05,3.063678741455078e-06,2.4759769439697264e-05,0.0002549886703491211,0,0
0.91474609375,0.0011437296867370605,0.08250274658203124,5.936622619628906e-06,1.888275146484375e-05,0.0002766132354736328,0.0012263774871826172,0,0
0.98310546875,0.013258802890777587,0.0036324977874755858,7.2836875915527345e-06,9.703636169433594e-06,1.4889240264892579e-05,3.499984741210938e-05,0,0
0.9974609375,0.00040559768676757814,0.0011906147003173829,5.1915645599365234e-05,2.8729438781738283e-06,8.857250213623047e-05,0.000777900218963623,0,0
0.91357421875,0.08509101867675781,0.0011653900146484375,3.0994415283203125e-06,7.843971252441406e-06,8.428096771240235e-06,1.7857551574707033e-05,0,0
0.9390625,0.0007543563842773438,0.059893798828125,2.2530555725097656e-05,0.00014356374740600585,0.00010374784469604492,0.00014925003051757812,0,0
0.99306640625,0.0001595020294189453,0.005870246887207031,0.0003163933753967285,8.416175842285156e-06,0.0003811359405517578,0.0001687765121459961,0,0
0.99453125,0.00016129016876220703,0.005240201950073242,3.5524368286132813e-06,2.86102294921875e-06,1.9979476928710937e-05,1.2981891632080079e-05,0,0
0.961328125,2.962350845336914e-05,0.03820114135742188,8.095502853393555e-05,4.44650650024414e-06,0.00017603635787963868,9.30190086364746e-05,0,0
0.99365234375,0.005857729911804199,0.0006083965301513672,5.197525024414063e-06,9.417533874511719e-07,1.5783309936523438e-05,4.8208236694335935e-05,0,0
0.985546875,0.0006984829902648926,0.013482618331909179,1.9478797912597657e-05,2.4533271789550783e-05,1.0955333709716798e-05,1.9288063049316408e-05,0,0
0.95908203125,0.0026887893676757813,0.03790626525878906,1.9943714141845704e-05,9.047985076904297e-05,0.0001075148582458496,4.084110260009766e-05,0,0
0.99501953125,0.00200808048248291,0.002948760986328125,2.32696533203125e-05,4.9710273742675785e-06,2.9027462005615234e-05,7.523298263549805e-05,0,0
0.997265625,0.00047810077667236327,0.0020847201347351076,2.5784969329833986e-05,2.6226043701171875e-06,3.88026237487793e-05,0.00011522769927978516,0,0
0.98740234375,0.011504840850830079,0.0006663441658020019,2.4116039276123048e-05,0.00010458230972290039,7.365942001342773e-05,2.6071071624755858e-05,0,0
0.99306640625,0.005824768543243408,0.00039665699005126954,9.763240814208985e-06,2.968311309814453e-06,0.0007746577262878418,2.1135807037353517e-05,0,0
0.9568359375,0.00032087564468383787,0.03634929656982422,0.00023980140686035155,0.0031532168388366697,0.00031218528747558596,0.0027809977531433106,0,0
0.99853515625,0.000238037109375,0.0012982845306396484,1.8239021301269532e-06,1.0728836059570312e-06,7.162094116210937e-05,1.7440319061279298e-05,0,0
0.99404296875,0.005480170249938965,0.0003259897232055664,5.805492401123047e-06,1.8358230590820313e-06,3.281831741333008e-05,8.451938629150391e-06,0,0
0.99306640625,0.00404888391494751,0.0028493642807006837,1.2636184692382812e-05,5.018711090087891e-06,5.4883956909179685e-05,1.556873321533203e-05,0,0
0.9828125,0.0006406068801879883,0.01614665985107422,0.00019127130508422852,2.0766258239746092e-05,9.490251541137696e-05,4.7647953033447264e-05,0,0
0.9787109375,0.02008514404296875,0.0011799931526184082,9.942054748535157e-06,1.7488002777099608e-05,3.0505657196044923e-05,1.8799304962158202e-05,0,0
0.9962890625,0.0004966020584106446,0.002931070327758789,3.0028820037841798e-05,4.351139068603516e-06,8.610486984252929e-05,0.00014939308166503907,0,0
0.9978515625,0.0007552146911621094,0.0013302326202392577,1.729726791381836e-05,5.3763389587402345e-06,9.937286376953125e-05,4.0197372436523436e-05,0,0
0.777734375,0.008042001724243164,0.008406352996826173,0.205316162109375,0.00020679235458374024,0.0002694129943847656,0.00011234283447265625,0,0
0.995703125,0.0009542584419250488,0.0032603263854980467,8.630752563476563e-06,1.735687255859375e-05,5.588531494140625e-05,4.4512748718261716e-05,0,0
0.9900390625,0.0083207368850708,0.0013519287109375,2.5582313537597656e-05,4.9591064453125e-06,0.00010166168212890624,5.205869674682617e-05,0,0
0.9818359375,0.016172373294830324,0.0014883041381835937,0.00010879039764404297,2.046823501586914e-05,4.336833953857422e-05,0.00038900375366210935,0,0
0.9916015625,0.00029054880142211916,0.007930660247802734,3.218650817871094e-05,3.159046173095703e-06,8.37087631225586e-05,0.00017490386962890626,0,0
0.9892578125,0.0008193850517272949,0.009490966796875,0.00014508962631225585,1.2135505676269531e-05,0.00012973546981811523,0.000272667407989502,0,0
0.99658203125,0.0016336679458618165,0.0018178224563598633,4.5299530029296873e-07,4.267692565917968e-06,1.2922286987304688e-05,5.507469177246094e-06,0,0
0.99697265625,0.0010901093482971191,0.001519155502319336,5.217790603637695e-05,2.7298927307128905e-06,4.8673152923583986e-05,0.00016280412673950196,0,0
0.99443359375,0.0036086082458496095,0.0019873857498168947,6.723403930664062e-06,9.298324584960938e-06,3.06248664855957e-05,7.843971252441406e-06,0,0
0.9966796875,0.002028822898864746,0.0011367440223693849,7.62939453125e-06,3.0994415283203125e-06,0.0001744389533996582,1.399517059326172e-05,0,0
0.97255859375,0.0014285802841186523,0.0252777099609375,0.0001988530158996582,8.0108642578125e-05,0.00022438764572143554,0.00022629499435424804,0,0
0.99921875,0.0005665421485900879,8.476972579956055e-05,2.2172927856445314e-06,7.271766662597656e-07,0.0001409769058227539,1.6748905181884766e-05,0,0
0.9912109375,0.003924036026000976,0.004549407958984375,0.00010728836059570312,2.3806095123291014e-05,9.824037551879883e-05,0.00011236667633056641,0,0
0.988671875,0.0003695487976074219,0.010198974609375,1.6510486602783203e-05,1.3935565948486329e-05,3.3843517303466794e-05,0.0006279230117797851,0,0
0.9623046875,0.01627960205078125,0.0204071044921875,8.481740951538086e-05,3.744363784790039e-05,3.0601024627685546e-05,0.0009527206420898438,0,0
0.994921875,0.00035120248794555663,0.0031088829040527345,4.320144653320312e-05,2.0265579223632812e-06,0.00015425682067871094,0.0012807607650756835,0,0
0.98466796875,0.005982685089111328,0.008885574340820313,4.315376281738281e-05,5.536079406738281e-05,0.00022327899932861328,6.85572624206543e-05,0,0
0.56983642578125,0.07826852798461914,0.34859619140625,0.0028357148170471192,8.066892623901368e-05,0.0002102375030517578,0.00011260509490966797,0,0
0.95615234375,0.0007412314414978027,0.04129447937011719,0.0002493143081665039,6.9141387939453125e-06,0.0009035587310791016,0.00047895908355712893,0,0
0.9966796875,0.002046012878417969,0.0013314247131347655,2.5200843811035157e-05,1.7058849334716796e-05,1.5079975128173828e-05,2.4938583374023436e-05,0,0
0.99794921875,0.0007783174514770508,0.0011485099792480468,3.0303001403808592e-05,6.258487701416016e-06,1.735687255859375e-05,6.979703903198242e-05,0,0
0.98251953125,0.012185955047607422,0.0021774768829345703,5.948543548583984e-06,5.185604095458984e-06,9.05156135559082e-05,0.0028864383697509766,0,0
0.97763671875,0.0012967109680175782,0.02039031982421875,4.1878223419189454e-05,2.897977828979492e-05,7.10606575012207e-05,0.0006433844566345215,0,0
0.9953125,0.0019716382026672362,0.002607297897338867,8.475780487060546e-06,5.614757537841797e-06,5.1355361938476564e-05,1.0371208190917969e-05,0,0
0.94130859375,0.001956653594970703,0.05583763122558594,6.000995635986328e-05,2.619028091430664e-05,0.00017924308776855468,0.0007074475288391113,0,0
0.968359375,0.0030751705169677736,0.02516908645629883,0.0021682143211364745,0.0006406903266906738,0.00022642612457275392,0.0004096865653991699,0,0
0.9888671875,0.0031037688255310058,0.0071990966796875,4.696846008300781e-06,8.368492126464844e-06,1.4281272888183593e-05,0.0005884766578674316,0,0
0.99033203125,0.00847930908203125,0.0012034893035888672,2.312660217285156e-06,4.255771636962891e-06,7.414817810058594e-06,3.3736228942871095e-06,0,0
0.9966796875,0.0009151816368103028,0.002381110191345215,3.9517879486083984e-05,2.561807632446289e-05,1.0478496551513673e-05,6.053447723388672e-05,0,0
0.998828125,0.0003635883331298828,0.0006858587265014648,2.467632293701172e-06,9.775161743164062e-07,6.723403930664062e-06,5.2857398986816404e-05,0,0
0.98935546875,0.01020737886428833,0.00032165050506591795,1.6427040100097658e-05,7.4982643127441405e-06,1.825094223022461e-05,4.1091442108154296e-05,0,0
0.99873046875,0.00029032230377197267,0.0009276390075683594,4.307031631469727e-05,1.8286705017089844e-05,1.4162063598632812e-05,7.740259170532226e-05,0,0
0.9859375,0.013483595848083497,0.00037931203842163087,7.843971252441406e-06,7.033348083496094e-07,1.6701221466064452e-05,1.1909008026123048e-05,0,0
0.9953125,0.00037217140197753906,0.0043087959289550785,9.763240814208985e-06,5.1140785217285155e-06,1.56402587890625e-05,5.3763389587402345e-06,0,0
0.9935546875,0.002486133575439453,0.003221416473388672,7.548332214355469e-05,4.135370254516601e-05,0.00021696090698242188,0.00027620792388916016,0,0
0.98466796875,0.0008417606353759765,0.012274360656738282,5.420446395874023e-05,1.5926361083984374e-05,0.0014582037925720214,0.000795280933380127,0,0
0.9953125,0.004620587825775147,0.00013915300369262695,4.410743713378906e-06,1.6450881958007813e-06,1.5115737915039062e-05,4.0888786315917965e-06,0,0
0.980078125,0.01663823127746582,0.002553987503051758,0.0001400589942932129,3.038644790649414e-05,0.0001086115837097168,0.00032085180282592773,0,0
0.9978515625,0.0019068241119384766,0.0002800107002258301,3.957748413085938e-06,2.3365020751953127e-06,7.867813110351562e-06,1.5926361083984374e-05,0,0
0.9837890625,0.01568974256515503,0.0004244327545166016,3.446340560913086e-05,5.602836608886719e-06,3.081560134887695e-05,2.6440620422363283e-05,0,0
0.9978515625,0.0006447434425354004,0.0015150547027587891,2.5153160095214845e-06,8.749961853027344e-06,1.7368793487548827e-05,4.363059997558594e-06,0,0
0.96318359375,0.0001538395881652832,0.036744117736816406,3.072023391723633e-05,2.504587173461914e-05,6.927251815795899e-05,1.9073486328125e-05,0,0
0.9984375,0.0005781531333923339,0.000957024097442627,1.52587890625e-05,1.9550323486328123e-06,2.6988983154296876e-05,2.0873546600341796e-05,0,0
0.9935546875,0.003774404525756836,0.0025581240653991697,1.5985965728759765e-05,8.380413055419922e-06,2.4616718292236328e-05,2.0205974578857422e-05,0,0
0.99296875,0.00040314197540283205,0.004494285583496094,0.00018935203552246095,7.545948028564453e-06,0.00014274120330810548,0.0019455671310424805,0,0
0.99267578125,0.0068515300750732425,0.00039893388748168945,8.463859558105469e-06,2.3484230041503905e-06,1.1312961578369141e-05,2.8073787689208984e-05,0,0
0.99501953125,0.0026905298233032226,0.002226400375366211,2.7000904083251953e-05,1.10626220703125e-05,1.8167495727539063e-05,1.2993812561035156e-05,0,0
0.9984375,0.00033681392669677735,0.0009818553924560546,6.4849853515625e-06,1.1920928955078125e-06,2.0098686218261718e-05,0.00026658773422241213,0,0
0.99794921875,0.00037889480590820314,0.0011916041374206543,0.00027544498443603515,5.066394805908203e-06,2.651214599609375e-05,4.273653030395508e-05,0,0
0.96552734375,0.0039435625076293945,0.02962493896484375,1.2981891632080079e-05,4.255771636962891e-06,6.252527236938477e-05,0.0008701324462890625,0,0
0.97705078125,0.0014945387840270997,0.02123851776123047,2.8014183044433594e-06,7.3552131652832035e-06,3.657341003417969e-05,5.507469177246094e-06,0,0
0.99482421875,0.004515230655670166,0.0005972146987915039,1.7881393432617188e-06,3.874301910400391e-06,4.2104721069335936e-05,3.916025161743164e-05,0,0
0.88896484375,0.10790021419525146,0.002931690216064453,8.723735809326171e-05,4.307031631469727e-05,1.1241436004638672e-05,2.4318695068359375e-05,0,0
0.98095703125,0.0002264738082885742,0.018488311767578126,1.3482570648193359e-05,1.2421607971191407e-05,0.0002236485481262207,1.3327598571777343e-05,0,0
0.9888671875,0.001783168315887451,0.009151649475097657,1.2636184692382812e-05,1.3148784637451172e-05,3.832578659057617e-05,0.0002679944038391113,0,0
0.99755859375,0.0010766029357910157,0.0014026165008544922,8.618831634521484e-06,2.2292137145996093e-06,1.8799304962158202e-05,2.1064281463623046e-05,0,0
0.99833984375,0.0005957961082458496,0.001174592971801758,1.4376640319824218e-05,3.039836883544922e-06,2.6214122772216798e-05,2.6619434356689454e-05,0,0
0.7908203125,0.013934683799743653,0.1767852783203125,0.015771913528442382,0.001191258430480957,0.0012519121170043944,0.0002385854721069336,0,0
0.995703125,0.00018868446350097656,0.0020532608032226562,5.031824111938477e-05,1.8358230590820313e-06,7.308721542358399e-05,0.002059149742126465,0,0
0.98935546875,0.0034001708030700684,0.007043170928955078,1.0287761688232422e-05,1.5616416931152343e-06,3.527402877807617e-05,0.00012596845626831055,0,0
0.99453125,0.0006309270858764649,0.004471230506896973,5.7220458984375e-05,3.4809112548828124e-06,6.992816925048828e-05,0.0001517653465270996,0,0
0.95341796875,0.04308934211730957,0.0009289979934692383,2.133846282958984e-06,1.5020370483398437e-06,0.0005352973937988281,0.0020527243614196777,0,0
0.9849609375,0.0012784838676452638,0.0134735107421875,0.0001540064811706543,4.612207412719726e-05,1.4841556549072266e-05,0.0001852869987487793,0,0
0.97802734375,0.005531835556030274,0.014133644104003907,4.979372024536133e-05,1.0073184967041016e-05,0.00010749101638793946,0.0022505044937133787,0,0
0.990625,0.0015346050262451173,0.0027841567993164063,6.580352783203125e-05,9.84668731689453e-06,0.0012176990509033202,0.00368114709854126,0,0
0.9943359375,0.0036878585815429688,0.0019096851348876954,3.628730773925781e-05,6.4730644226074215e-06,3.0481815338134764e-05,3.181695938110351e-05,0,0
0.996484375,0.0021161556243896483,0.0006032347679138184,7.510185241699219e-06,7.748603820800781e-07,2.9242038726806642e-05,0.0005186080932617187,0,0
0.99306640625,0.0019433975219726562,0.004683804512023926,9.136199951171875e-05,5.066394805908203e-06,0.00013206005096435546,0.00011332035064697266,0,0
0.9955078125,0.0003079414367675781,0.0036540985107421874,0.00011909008026123047,1.3887882232666016e-05,0.0001782655715942383,0.00012896060943603515,0,0
0.99453125,0.0027251362800598143,0.0026807427406311036,2.5963783264160158e-05,1.931190490722656e-06,6.031990051269531e-05,2.530813217163086e-05,0,0
0.99462890625,0.002011871337890625,0.0027092933654785157,6.225109100341797e-05,4.38690185546875e-06,0.00012569427490234376,0.0002678871154785156,0,0
0.98916015625,0.001467418670654297,0.0082244873046875,7.625818252563477e-05,2.3853778839111327e-05,0.0001239180564880371,0.0009793758392333985,0,0
0.998046875,0.0008791565895080566,0.0008780956268310547,9.059906005859375e-06,9.310245513916015e-06,2.753734588623047e-05,6.167888641357422e-05,0,0
0.9984375,0.0013335585594177247,0.0001225590705871582,1.8239021301269532e-06,4.5299530029296873e-07,2.6166439056396484e-05,0.00012764930725097656,0,0
0.99560546875,0.0012463688850402831,0.002993202209472656,1.1146068572998047e-05,2.181529998779297e-06,0.0001317739486694336,5.605220794677734e-05,0,0
0.99755859375,0.0018691778182983398,0.0004218697547912598,5.578994750976562e-06,1.5497207641601562e-06,2.4902820587158204e-05,1.0275840759277344e-05,0,0
0.9978515625,0.0013413786888122558,0.0005106687545776367,5.888938903808594e-06,3.2186508178710938e-06,1.9848346710205078e-05,3.7276744842529296e-05,0,0
0.99833984375,0.0010600805282592774,0.0005012154579162598,1.0502338409423827e-05,4.9710273742675785e-06,5.325078964233398e-05,4.296302795410156e-05,0,0
0.994140625,0.004313969612121582,0.0016349315643310546,3.4570693969726562e-06,1.2159347534179688e-05,1.5890598297119142e-05,7.998943328857421e-06,0,0
0.9982421875,0.0006001114845275879,0.0010506868362426757,2.467632293701172e-05,4.4226646423339845e-06,4.0018558502197264e-05,7.327795028686524e-05,0,0
0.9845703125,0.001876974105834961,0.013467025756835938,4.851818084716797e-06,5.5909156799316405e-06,2.4700164794921874e-05,3.3783912658691404e-05,0,0
0.99541015625,0.0014090418815612793,0.0017825603485107423,2.421140670776367e-05,5.102157592773437e-06,0.0008624911308288575,0.00037696361541748045,0,0
0.9958984375,0.0035214900970458986,0.000574803352355957,3.874301910400391e-06,9.65595245361328e-07,2.8002262115478516e-05,5.304813385009766e-06,0,0
0.99150390625,0.007795643806457519,0.0007080078125,6.449222564697266e-06,2.586841583251953e-06,1.5401840209960936e-05,1.5139579772949219e-05,0,0
0.9984375,0.0001725912094116211,0.0013319730758666992,4.696846008300781e-06,4.0531158447265624e-07,1.6510486602783203e-05,6.77943229675293e-05,0,0
0.99677734375,0.0005942106246948243,0.0023067474365234377,3.70025634765625e-05,4.231929779052734e-06,6.843805313110352e-05,0.0001016378402709961,0,0
0.997265625,0.0020319104194641115,0.0006133198738098144,1.704692840576172e-06,2.205371856689453e-06,5.4836273193359375e-06,4.303455352783203e-06,0,0
0.9908203125,0.0007628679275512695,0.008270645141601562,1.4579296112060547e-05,1.468658447265625e-05,2.415180206298828e-05,1.3267993927001953e-05,0,0
0.9974609375,0.0018867015838623046,0.00036468505859375,1.1527538299560547e-05,9.5367431640625e-07,2.987384796142578e-05,0.00020178556442260743,0,0
