prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.021755218505859375,0.178753662109375,0.59921875,0.0002571702003479004,0.1997894287109375,0.000142824649810791,0.00018897056579589844,1,2
0.0006547451019287109,0.932421875,0.014171111583709716,5.513429641723633e-05,0.05263385772705078,8.404254913330078e-06,0.00011618137359619141,1,1
0.0008070468902587891,0.7556640625,0.004204797744750977,2.428293228149414e-05,0.2392333984375,9.691715240478515e-06,2.0873546600341796e-05,1,1
0.40118408203125,0.31400146484375,0.28112030029296875,0.00014808177947998047,0.0005719542503356933,6.242990493774415e-05,0.0029317617416381838,1,1
0.24673118591308593,0.695703125,0.034648585319519046,0.010181558132171632,0.012210142612457276,0.00012271404266357423,0.00036505460739135744,1,1
0.036504364013671874,0.639794921875,0.21287803649902343,0.08233314752578735,0.026736652851104735,0.00012482404708862304,0.0015999436378479003,1,1
0.003201603889465332,0.61025390625,0.20338134765625,0.00020438432693481445,0.18291015625,9.959936141967773e-05,5.0449371337890624e-05,1,1
0.034619808197021484,0.114923095703125,0.4222412109375,0.00047327280044555663,0.427447509765625,0.00022422075271606446,7.636547088623047e-05,1,4
0.51080322265625,0.4310577392578125,0.057427978515625,8.749961853027344e-05,0.0003643631935119629,6.684064865112305e-05,0.000234830379486084,1,1
0.20173263549804688,0.015505790710449219,0.059144210815429685,0.022403526306152343,0.001165008544921875,0.699072265625,0.00109407901763916,5,5
0.11955718994140625,0.00876617431640625,0.0411914587020874,0.01482563018798828,0.0010827302932739258,0.81376953125,0.0007644295692443848,5,5
0.01720571517944336,0.17066497802734376,0.00011618137359619141,0.048749756813049314,1.583099365234375e-05,0.7626953125,0.00047537088394165037,5,5
0.013317489624023437,0.30511474609375,7.082223892211914e-05,0.017227840423583985,2.4247169494628907e-05,0.6638916015625,0.00049591064453125,5,1
0.0006528258323669434,0.19083962440490723,0.000501704216003418,0.00017737150192260743,3.2448768615722655e-05,0.8076416015625,7.904767990112305e-05,5,5
0.002523505687713623,0.09511122703552247,0.0009579777717590332,0.00026853084564208983,3.2401084899902345e-05,0.9009765625,8.864402770996094e-05,5,5
0.004433751106262207,0.006248259544372558,0.001174020767211914,0.000267946720123291,3.364086151123047e-05,0.98779296875,6.111860275268555e-05,5,5
0.008720779418945312,0.861328125,0.03804473876953125,0.041521453857421876,0.0038512587547302247,0.045330810546875,0.001164114475250244,5,1
0.006720542907714844,0.9337890625,0.009498214721679688,0.005174064636230468,0.0010395526885986328,0.0429351806640625,0.0007737994194030762,5,1
0.023555755615234375,0.513818359375,0.09626235961914062,0.13379440307617188,0.017667055130004883,0.2099578857421875,0.004914295673370361,5,1
0.07332649230957031,0.244683837890625,0.0008678078651428222,0.08218145370483398,0.0005849838256835937,0.59791259765625,0.0004898428916931153,5,1
0.11237430572509766,0.09247865676879882,0.0009905576705932617,0.06497359275817871,0.0009791135787963867,0.72711181640625,0.0010666847229003906,5,5
0.15315399169921876,0.062211132049560545,0.0009989500045776366,0.13768501281738282,0.0006624698638916015,0.644622802734375,0.0006908297538757325,5,5
0.2039825439453125,0.2392791748046875,0.007336902618408203,0.003346526622772217,0.03259872198104859,0.511962890625,0.0013949871063232422,5,1
0.20163116455078126,0.395477294921875,0.01575613021850586,0.0039911031723022464,0.018288493156433105,0.364019775390625,0.0008769750595092774,5,1
0.93125,0.020451688766479494,0.0005910277366638183,0.00010031461715698242,4.974603652954102e-05,0.04696235656738281,0.0005145072937011719,5,0
0.2564483642578125,0.030074191093444825,0.00020800828933715821,0.004182660579681396,8.181333541870117e-05,0.7085596084594726,0.0004072427749633789,5,5
0.0002599358558654785,0.0002959609031677246,7.617473602294922e-05,8.869171142578125e-05,1.2111663818359374e-05,0.99921875,1.0001659393310548e-05,5,5
0.00025608539581298826,9.10043716430664e-05,2.512931823730469e-05,2.8145313262939452e-05,4.57763671875e-06,0.99951171875,1.851320266723633e-05,5,5
0.0012128472328186036,6.17384910583496e-05,6.445646286010743e-05,6.47425651550293e-05,9.000301361083984e-06,0.9986328125,2.9611587524414063e-05,5,5
0.00013090372085571288,2.894401550292969e-05,1.5914440155029297e-05,5.4848194122314456e-05,7.05718994140625e-06,0.9998046875,4.684925079345703e-06,5,5
0.25992431640625,0.0055637359619140625,0.004663681983947754,0.00010616779327392578,2.7883052825927735e-05,0.728173828125,0.0014968633651733399,5,5
0.0005218863487243652,8.707046508789062e-05,0.0001286745071411133,6.870031356811523e-05,4.923343658447265e-06,0.99912109375,1.3363361358642577e-05,5,5
9.751319885253906e-05,7.910728454589844e-05,2.1946430206298827e-05,2.2721290588378906e-05,1.0323524475097656e-05,0.99970703125,5.662441253662109e-06,5,5
0.0035770416259765627,0.00030514001846313474,0.0001943826675415039,0.005234217643737793,6.135702133178711e-05,0.9904296875,6.972551345825195e-05,5,5
0.00015877485275268556,0.001246488094329834,0.00010782480239868164,0.9984375,6.9427490234375e-05,1.1348724365234375e-05,3.6835670471191405e-06,3,3
0.00024343729019165038,1.024007797241211e-05,7.797479629516602e-05,0.99951171875,4.6193599700927734e-05,0.00010557174682617188,9.882450103759766e-06,3,3
0.1919952392578125,0.010679125785827637,0.03443608283996582,0.73291015625,0.0005324363708496093,0.02932744026184082,0.00011464357376098633,3,3
0.2491455078125,0.07636795043945313,0.022499561309814453,0.5983642578125,0.0004352450370788574,0.05303878784179687,0.0002031087875366211,3,3
0.053469514846801756,0.0010094642639160156,0.011573290824890137,0.92587890625,0.003817439079284668,0.0007982254028320312,0.0033745169639587402,3,3
0.00029016733169555663,0.00012871026992797852,0.0006462931632995605,0.998828125,7.135868072509766e-05,6.874799728393555e-05,1.8405914306640626e-05,3,3
4.125833511352539e-05,1.7213821411132813e-05,7.314682006835938e-05,0.99990234375,4.862546920776367e-05,1.316070556640625e-05,3.910064697265625e-06,3,3
0.00032639503479003906,0.0007060527801513672,0.00522003173828125,0.88779296875,0.10553932189941406,6.034374237060547e-05,0.0002630949020385742,3,3
0.03342437744140625,0.0040357112884521484,0.07838821411132812,0.85234375,0.0001371026039123535,0.02186737060546875,0.00988597869873047,3,3
0.013278579711914063,0.00032198429107666016,0.05582160949707031,0.9259765625,0.0002069234848022461,0.0007744789123535156,0.0036484718322753905,3,3
0.040245437622070314,0.02074589729309082,0.03543701171875,0.746875,0.00018540620803833007,0.1044189453125,0.052121734619140624,3,3
0.017449951171875,0.010274600982666016,0.4865234375,0.46977386474609373,0.013878154754638671,0.00202031135559082,0.00016472339630126953,3,2
0.003934001922607422,0.001082444190979004,0.4135101318359375,0.569903564453125,0.011013126373291016,0.00048331022262573244,4.5239925384521484e-05,3,3
0.23737945556640624,0.16930999755859374,0.0020687103271484373,0.5901123046875,0.00047855377197265626,0.00046013593673706056,0.00014346837997436523,3,3
0.705810546875,0.085809326171875,0.011429786682128906,0.1954925537109375,0.0004470348358154297,0.0006585121154785156,0.00037342309951782227,3,0
0.11511688232421875,0.2246917724609375,0.0028932571411132814,0.656170654296875,0.00039979219436645506,0.0005927443504333496,9.086132049560547e-05,3,1
0.00016486644744873047,0.019731009006500246,0.00014102458953857422,0.97919921875,0.0006325721740722656,5.0461292266845704e-05,3.0088424682617188e-05,3,3
0.0005547404289245605,0.19065561294555664,0.000588536262512207,0.8072998046875,0.0007996320724487305,5.267858505249023e-05,5.4883956909179685e-05,3,3
0.084124755859375,0.06616058349609374,0.19106521606445312,0.45137939453125,0.20709972381591796,0.00013428926467895508,0.00010061264038085938,3,3
0.5885498046875,0.384320068359375,0.0008842587471008301,0.02608661651611328,8.547306060791016e-06,6.203651428222656e-05,3.5929679870605466e-05,3,1
0.01497650146484375,0.000411534309387207,0.01266651153564453,0.306341552734375,0.0029900074005126953,0.06688227653503417,0.595751953125,3,6
0.256011962890625,0.4074462890625,0.20048828125,0.12947158813476561,0.006267166137695313,0.00022282600402832032,5.035400390625e-05,3,1
0.009690093994140624,0.00028597116470336915,0.002520036697387695,0.81015625,0.16829910278320312,0.00013979673385620118,0.009023761749267578,3,3
0.0010851621627807617,0.0006320476531982422,0.00013996362686157225,0.9962890625,0.0017265915870666505,8.568763732910156e-05,4.330873489379883e-05,3,3
0.0019745826721191406,6.0951709747314454e-05,0.028912353515625,0.7205322265625,0.24802093505859374,5.0175189971923825e-05,0.0005036473274230957,3,3
0.0012141227722167968,5.755424499511719e-05,3.6787986755371096e-05,0.99677734375,0.0018507480621337891,4.4918060302734376e-05,8.159875869750977e-05,3,3
0.000475311279296875,5.053281784057617e-05,0.00023926496505737304,0.953515625,0.045658111572265625,2.129077911376953e-05,0.0001370549201965332,3,3
9.191036224365234e-06,1.0347366333007812e-05,0.0013358116149902344,0.99833984375,0.0003072023391723633,1.3709068298339844e-05,2.2709369659423828e-05,3,3
0.01598712205886841,0.001815950870513916,0.0008453607559204101,0.9767578125,0.0020118832588195803,0.0008013606071472168,0.0017693638801574707,3,3
7.767677307128907e-05,0.00017677545547485353,7.637739181518555e-05,0.99609375,0.0035100936889648437,1.5616416931152344e-05,4.584789276123047e-05,3,3
0.13227386474609376,0.0042440533638000485,0.024384307861328124,0.8384765625,0.0004478812217712402,0.00019446611404418945,5.950927734375e-05,3,3
0.12606048583984375,0.004572677612304688,0.07978363037109375,0.789013671875,0.00032852888107299806,0.00023298263549804689,6.350278854370118e-05,3,3
0.66728515625,0.035761260986328126,0.06520366668701172,0.23018798828125,0.0008804678916931152,0.0005134701728820801,0.0001629948616027832,3,0
0.69658203125,0.0019144058227539063,0.05405006408691406,0.245574951171875,0.0005957245826721192,0.0011564373970031738,0.00010837316513061524,3,0
7.094144821166992e-05,3.838539123535157e-06,0.00012470483779907225,0.99970703125,3.333091735839844e-05,2.2804737091064454e-05,4.303455352783203e-06,3,3
3.521442413330078e-05,4.065036773681641e-06,0.00013362169265747071,0.99970703125,6.852149963378906e-05,2.0039081573486327e-05,6.449222564697266e-06,3,3
3.589391708374024e-05,9.095668792724609e-06,4.146099090576172e-05,0.99990234375,5.031824111938477e-05,6.616115570068359e-06,7.748603820800781e-06,3,3
0.001638948917388916,0.0007259845733642578,2.340078353881836e-05,0.996875,0.0006091117858886719,7.045269012451172e-06,3.4868717193603516e-05,3,3
0.0859919548034668,0.0007556915283203125,0.023518753051757813,0.8890625,0.0003948688507080078,7.741451263427734e-05,0.00017739534378051757,3,3
3.432035446166992e-05,3.3259391784667967e-06,4.0197372436523436e-05,0.9990234375,0.0008942604064941407,2.5272369384765624e-06,4.76837158203125e-05,3,3
0.003688621520996094,0.0005508780479431153,0.011069393157958985,0.98408203125,5.5670738220214844e-05,0.00037598609924316406,7.084608078002929e-05,3,3
7.25865364074707e-05,2.5391578674316406e-05,0.0003738880157470703,0.9994140625,6.278753280639649e-05,4.792213439941407e-06,2.86102294921875e-06,3,3
0.013129711151123047,0.0789764404296875,0.0010675430297851563,0.8634765625,0.04304065704345703,4.256963729858399e-05,0.0001856684684753418,3,3
0.022643852233886718,0.084014892578125,0.6298828125,0.17064208984375,0.09210319519042968,0.000330960750579834,0.0003383636474609375,3,2
0.009101295471191406,0.008612489700317383,0.02283897399902344,0.9552734375,0.003744816780090332,0.00020333528518676758,0.00020914077758789064,3,3
0.0030978798866271974,0.007966184616088867,0.006935834884643555,0.97470703125,0.006646108627319336,0.00027523040771484377,0.00035544633865356443,3,3
0.004757630825042725,0.0026173830032348634,0.0041672706604003905,0.94345703125,0.04471114873886108,0.00015364885330200196,0.00017392635345458984,3,3
0.01819489002227783,0.004271161556243896,0.0030622005462646483,0.850341796875,0.12361602783203125,0.0003125190734863281,0.0002620100975036621,3,3
0.00020214319229125977,0.00013091564178466797,0.27213287353515625,0.0028441905975341796,0.724560546875,7.243156433105469e-05,8.438825607299804e-05,3,4
0.0006019711494445801,6.85572624206543e-05,0.1959461212158203,0.78370361328125,0.018005752563476564,0.0005092740058898926,0.0010592341423034668,3,3
0.00025949478149414065,0.00010350942611694335,0.0005167484283447266,0.9986328125,0.0003701329231262207,0.0001605868339538574,1.6963481903076173e-05,3,3
0.0003316760063171387,4.57763671875e-06,0.0015803933143615722,0.99775390625,0.00016032457351684571,0.00011386871337890626,5.532503128051758e-05,3,3
0.06448020935058593,0.03733625411987305,0.04809722900390625,0.54345703125,0.2918193817138672,0.0009910702705383302,0.013707733154296875,3,3
0.01563234329223633,0.007727813720703125,0.04007415771484375,0.384765625,0.5499755859375,0.0003997683525085449,0.0015443801879882813,3,4
0.05014495849609375,0.013455629348754883,0.10924148559570312,0.5929931640625,0.211273193359375,0.0012671828269958496,0.02154197692871094,3,3
0.002456486225128174,0.0002995133399963379,0.03738141059875488,0.79384765625,0.16201629638671874,0.00032340288162231446,0.0036441802978515623,3,3
0.002675068378448486,0.0006788849830627441,0.016706347465515137,0.81259765625,0.16613121032714845,0.00010509490966796875,0.0010020852088928223,3,3
0.723046875,0.00019932985305786132,0.133514404296875,0.1306304931640625,0.010529208183288574,0.0003852367401123047,0.0016328692436218262,3,0
0.3947021484375,0.0005446434020996094,0.26248779296875,0.3372314453125,0.001703023910522461,0.0005286574363708496,0.0028159618377685547,3,0
0.0038342714309692384,0.0005791425704956054,0.07843818664550781,0.91064453125,0.005465126037597657,0.00023108720779418945,0.0007627606391906738,3,3
0.20737152099609374,0.22340087890625,0.474462890625,0.0897308349609375,0.004690885543823242,0.00026868581771850587,4.7326087951660156e-05,3,1
0.0003246426582336426,9.19342041015625e-05,0.0025617599487304686,0.99677734375,0.0001452326774597168,6.542205810546874e-05,8.7738037109375e-06,3,3
0.002649068832397461,0.0005806565284729003,0.23935546875,0.08965606689453125,0.6666015625,4.8053264617919925e-05,0.0011768221855163574,3,4
0.00042476654052734373,0.002236592769622803,0.00012384653091430665,0.99677734375,0.00028913021087646485,4.241466522216797e-05,2.8145313262939452e-05,3,3
0.0006559252738952637,0.0018964529037475586,0.00046771764755249023,0.9966796875,0.00014084577560424805,2.1839141845703124e-05,6.918907165527343e-05,3,3
0.0632293701171875,0.0008701443672180176,0.146875,0.623046875,0.164337158203125,0.0001486063003540039,0.0014290332794189454,3,3
0.0013185501098632812,0.0011582493782043457,0.008730316162109375,0.96826171875,0.020447540283203124,3.260374069213867e-05,0.0001249551773071289,3,3
0.0010336041450500488,0.0013890981674194336,0.026119232177734375,0.97119140625,0.00018606185913085937,3.255605697631836e-05,2.9158592224121093e-05,3,3
0.030451583862304687,0.0011084914207458497,0.006760978698730468,0.96083984375,0.00042284727096557616,0.0003216385841369629,0.00011780261993408204,3,3
0.067364501953125,0.03199958801269531,0.001095747947692871,0.8990234375,0.00022945404052734374,0.0002635598182678223,5.379915237426758e-05,3,3
0.058879852294921875,0.008630466461181641,0.00020439624786376952,0.93203125,0.00012098550796508789,0.0001488327980041504,5.530118942260742e-05,3,3
0.001545727252960205,0.000551307201385498,0.016928482055664062,0.3541229248046875,0.6251876831054688,0.0015096783638000489,0.00014750957489013673,3,4
0.0012776374816894532,4.352331161499024e-05,0.0016243696212768556,0.99677734375,0.0001406550407409668,5.818605422973633e-05,2.6011466979980467e-05,3,3
0.18628082275390626,0.13854446411132812,0.13411865234375,0.45952911376953126,0.002271413803100586,0.0033367156982421877,0.07590789794921875,3,3
0.0013722062110900878,0.0014305830001831055,0.02972440719604492,0.840380859375,0.036454391479492185,0.0005740046501159668,0.09011573791503906,3,3
0.9978515625,0.00146942138671875,0.0006892919540405273,2.956390380859375e-06,3.0755996704101563e-06,1.0979175567626952e-05,1.169443130493164e-05,0,0
0.9921875,0.004424655437469482,0.003030252456665039,2.821683883666992e-05,1.0204315185546874e-05,6.0391426086425784e-05,9.726285934448242e-05,0,0
0.99248046875,0.0005438923835754395,0.006696891784667969,2.8908252716064453e-05,5.5909156799316405e-06,5.412101745605469e-05,0.00020090341567993164,0,0
0.9984375,4.627704620361328e-05,0.0009714484214782715,2.9671192169189454e-05,2.86102294921875e-06,7.610321044921875e-05,0.00045424699783325195,0,0
0.93447265625,0.06281976699829102,0.002670431137084961,6.8068504333496095e-06,1.6093254089355469e-06,0.00011415481567382813,5.412101745605469e-06,0,0
0.99365234375,0.0013440966606140137,0.004918670654296875,1.3124942779541015e-05,1.7404556274414062e-05,2.78472900390625e-05,2.0885467529296874e-05,0,0
0.998046875,0.0008297085762023926,0.0008515477180480957,2.6416778564453124e-05,5.424022674560547e-06,2.1457672119140625e-05,8.866786956787109e-05,0,0
0.75947265625,0.21552200317382814,0.008925628662109376,2.968311309814453e-05,0.000809931755065918,0.015224838256835937,2.1970272064208986e-05,0,1
0.9958984375,0.0002588629722595215,0.0037519454956054686,5.698204040527343e-06,3.4332275390625e-06,5.0568580627441405e-05,1.6164779663085937e-05,0,0
0.990625,0.008720660209655761,0.00037256479263305666,9.560585021972657e-06,2.9921531677246095e-06,0.00019533634185791015,3.687143325805664e-05,0,0
0.9970703125,0.0009431123733520507,0.0018927097320556641,9.381771087646485e-06,2.002716064453125e-06,2.3746490478515624e-05,4.7278404235839846e-05,0,0
0.99111328125,0.0004265069961547852,0.008215618133544923,3.7610530853271484e-05,1.7714500427246093e-05,2.32696533203125e-05,0.00011643171310424805,0,0
0.99521484375,0.001278066635131836,0.003067350387573242,9.680986404418946e-05,9.381771087646485e-06,7.250308990478516e-05,0.00032204389572143555,0,0
0.99248046875,0.006549239158630371,0.0007431268692016602,6.879568099975586e-05,1.3232231140136718e-06,1.5234947204589843e-05,7.593631744384766e-06,0,0
0.9564453125,1.430511474609375e-05,0.03926897048950195,5.608797073364258e-05,5.570650100708008e-05,0.00043779611587524414,0.0038534879684448244,0,0
0.97275390625,0.0013740420341491698,0.019928359985351564,0.001139390468597412,7.593631744384766e-05,0.004751849174499512,0.00010503530502319336,0,0
0.99130859375,0.004831147193908691,0.0036976814270019533,1.9180774688720704e-05,4.851818084716797e-06,2.802610397338867e-05,9.086132049560547e-05,0,0
0.9962890625,0.0009592175483703613,0.0026549816131591795,1.5687942504882812e-05,2.086162567138672e-06,5.2356719970703124e-05,9.72747802734375e-05,0,0
0.994140625,0.005254030227661133,0.0002974629402160645,2.956390380859375e-06,8.106231689453125e-07,0.0002753973007202148,2.3031234741210936e-05,0,0
0.99658203125,0.0019222378730773925,0.00133206844329834,3.2007694244384766e-05,3.6835670471191405e-06,3.737211227416992e-05,0.00016051530838012695,0,0
0.9236328125,0.00042150020599365237,0.0032663822174072267,6.678104400634766e-05,1.4019012451171874e-05,0.00014727115631103517,0.07248992919921875,0,0
0.99560546875,0.0031017422676086425,0.0012255072593688964,4.184246063232422e-06,5.209445953369141e-06,6.328821182250976e-05,1.5032291412353515e-05,0,0
0.99658203125,0.0006017804145812989,0.0020819187164306642,5.495548248291016e-06,4.351139068603516e-06,0.00015854835510253906,0.00048134326934814455,0,0
0.98486328125,0.0014870882034301758,0.0007543563842773438,2.5486946105957033e-05,4.303455352783203e-06,0.01281367540359497,7.821321487426758e-05,0,0
0.99443359375,0.0008718013763427734,0.004518699645996094,2.753734588623047e-05,2.5272369384765624e-06,2.2077560424804686e-05,0.0001972198486328125,0,0
0.908984375,0.001958000659942627,0.08671197891235352,6.04391098022461e-06,1.4340877532958984e-05,0.0002541899681091309,0.0020170211791992188,0,0
0.98486328125,0.011322033405303956,0.0038762569427490236,7.677078247070313e-06,8.26120376586914e-06,1.584291458129883e-05,3.556013107299805e-05,0,0
0.9974609375,0.0003741860389709473,0.0010093212127685546,4.9066543579101565e-05,2.6941299438476564e-06,7.964372634887696e-05,0.0009645223617553711,0,0
0.91083984375,0.08807940483093261,0.0009949684143066406,3.337860107421875e-06,7.557868957519531e-06,9.989738464355468e-06,1.56402587890625e-05,0,0
0.9173828125,0.0007315754890441894,0.081512451171875,1.7845630645751952e-05,9.989738464355469e-05,0.00013096332550048827,0.0001426815986633301,0,0
0.99365234375,0.00015608072280883789,0.005521202087402343,0.0002033233642578125,7.736682891845704e-06,0.00033018589019775393,0.0001629471778869629,0,0
0.996875,0.0001269221305847168,0.0028884410858154297,3.564357757568359e-06,2.2411346435546876e-06,2.046823501586914e-05,1.5366077423095704e-05,0,0
0.9662109375,2.7930736541748048e-05,0.033275604248046875,9.58561897277832e-05,3.981590270996094e-06,0.00014830827713012694,9.027719497680664e-05,0,0
0.9951171875,0.004007983207702637,0.0008852720260620117,5.614757537841797e-06,1.0967254638671874e-06,1.577138900756836e-05,4.5347213745117185e-05,0,0
0.99375,0.0006455063819885253,0.005487251281738281,1.760721206665039e-05,7.87973403930664e-06,1.2266635894775391e-05,1.772642135620117e-05,0,0
0.97099609375,0.0019590139389038088,0.026811599731445312,2.1386146545410157e-05,6.519556045532226e-05,8.895397186279297e-05,3.849267959594726e-05,0,0
0.9955078125,0.002334904670715332,0.0021625518798828124,2.5677680969238282e-05,4.994869232177734e-06,3.3915042877197266e-05,6.390810012817383e-05,0,0
0.99716796875,0.0006321310997009277,0.0020188212394714354,2.9134750366210938e-05,3.3497810363769533e-06,4.494190216064453e-05,0.00010797977447509765,0,0
0.98564453125,0.013538360595703125,0.000587761402130127,1.7118453979492187e-05,6.836652755737305e-05,5.661249160766601e-05,2.154111862182617e-05,0,0
0.99228515625,0.00648345947265625,0.000446009635925293,9.572505950927734e-06,3.3974647521972656e-06,0.000764477252960205,2.1123886108398436e-05,0,0
0.92822265625,0.00042524337768554685,0.061137151718139646,0.0003627181053161621,0.004401242733001709,0.00036727190017700196,0.0050891518592834474,0,0
0.9978515625,0.0002526998519897461,0.001877272129058838,2.0384788513183595e-06,1.2755393981933593e-06,8.108615875244141e-05,1.7976760864257814e-05,0,0
0.99541015625,0.00436105728149414,0.0003060460090637207,5.459785461425781e-06,1.5616416931152343e-06,3.209114074707031e-05,8.952617645263671e-06,0,0
0.9919921875,0.004604113101959228,0.0033403515815734865,1.735687255859375e-05,7.712841033935547e-06,7.003545761108398e-05,1.9621849060058593e-05,0,0
0.9818359375,0.000590372085571289,0.017201948165893554,0.00016995668411254883,2.129077911376953e-05,0.00012106895446777344,5.358457565307617e-05,0,0
0.97861328125,0.019893646240234375,0.001434469223022461,1.270771026611328e-05,2.1183490753173827e-05,2.911090850830078e-05,2.3770332336425782e-05,0,0
0.99619140625,0.0004927635192871094,0.003116941452026367,2.9575824737548827e-05,4.339218139648437e-06,8.137226104736328e-05,0.0001466989517211914,0,0
0.997265625,0.0007863521575927734,0.0017842292785644532,1.6117095947265624e-05,3.361701965332031e-06,0.00010645389556884766,4.706382751464844e-05,0,0
0.7056640625,0.006836616992950439,0.0045871734619140625,0.282269287109375,0.00018564462661743164,0.00029790401458740234,9.332895278930664e-05,0,0
0.99619140625,0.0006317496299743652,0.00312957763671875,9.381771087646485e-06,1.4758110046386718e-05,5.750656127929687e-05,4.7767162322998046e-05,0,0
0.990234375,0.008301424980163574,0.0013027667999267578,2.1409988403320312e-05,3.886222839355469e-06,8.507966995239258e-05,5.0520896911621095e-05,0,0
0.9798828125,0.017485976219177246,0.002173900604248047,0.00014591217041015625,2.435445785522461e-05,3.8635730743408206e-05,0.0003299236297607422,0,0
0.98896484375,0.00032335519790649414,0.010378837585449219,3.501176834106445e-05,3.5047531127929686e-06,0.00010249614715576171,0.00016781091690063477,0,0
0.98837890625,0.0008538007736206054,0.01012420654296875,0.00017617940902709962,1.2874603271484375e-05,0.0001315474510192871,0.0003399014472961426,0,0
0.9962890625,0.0016416668891906737,0.0020435333251953127,5.006790161132813e-07,4.9591064453125e-06,1.4495849609375e-05,5.1140785217285155e-06,0,0
0.99736328125,0.0008555889129638672,0.0015772223472595216,6.161928176879883e-05,3.147125244140625e-06,4.77910041809082e-05,0.00011899471282958985,0,0
0.994140625,0.004145073890686035,0.0016208171844482421,5.757808685302734e-06,7.712841033935547e-06,2.6559829711914064e-05,6.711483001708984e-06,0,0
0.99599609375,0.0022672414779663086,0.0015892267227172851,8.416175842285156e-06,4.339218139648437e-06,0.000186920166015625,1.5282630920410155e-05,0,0
0.9724609375,0.0014545202255249023,0.025267791748046876,0.00018783807754516602,8.503198623657226e-05,0.00019363164901733398,0.00024241209030151367,0,0
0.99931640625,0.0004065752029418945,9.305477142333985e-05,1.7642974853515626e-06,7.033348083496094e-07,0.00014028549194335937,2.3293495178222657e-05,0,0
0.99111328125,0.0034642815589904785,0.005025649070739746,0.00013575553894042968,2.962350845336914e-05,0.00012253522872924806,0.00012562274932861328,0,0
0.98671875,0.0004999756813049317,0.01190032958984375,1.4650821685791016e-05,1.678466796875e-05,3.62396240234375e-05,0.0008263945579528809,0,0
0.9646484375,0.008369207382202148,0.025769805908203124,7.637739181518555e-05,3.836154937744141e-05,2.613067626953125e-05,0.0011420726776123046,0,0
0.99482421875,0.0003117561340332031,0.0036185503005981444,5.07354736328125e-05,1.7881393432617188e-06,0.00018503665924072266,0.0009270906448364258,0,0
0.98515625,0.005736494064331054,0.008679962158203125,4.361867904663086e-05,4.992485046386719e-05,0.00024410486221313477,5.708932876586914e-05,0,0
0.6540771484375,0.08753995895385742,0.255120849609375,0.0028144240379333494,4.235506057739258e-05,0.0001721620559692383,8.207559585571289e-05,0,0
0.95576171875,0.0006812572479248047,0.04201087951660156,0.00026575326919555666,5.829334259033203e-06,0.000838017463684082,0.00042618513107299804,0,0
0.99560546875,0.0030288934707641602,0.0011919498443603515,3.426074981689453e-05,1.5854835510253906e-05,1.920461654663086e-05,2.6178359985351562e-05,0,0
0.99775390625,0.0009686827659606933,0.0011648774147033692,3.832578659057617e-05,8.416175842285156e-06,1.8012523651123046e-05,7.306337356567383e-05,0,0
0.98232421875,0.011925888061523438,0.0020187854766845702,9.1552734375e-06,3.3259391784667967e-06,0.00010304450988769531,0.0036474943161010744,0,0
0.976953125,0.0010254502296447754,0.021258544921875,4.240274429321289e-05,2.657175064086914e-05,6.875991821289062e-05,0.0006120562553405762,0,0
0.99501953125,0.0020055890083312987,0.002846527099609375,5.9962272644042965e-06,5.221366882324218e-06,4.1091442108154296e-05,9.012222290039062e-06,0,0
0.94296875,0.0028295278549194335,0.053214645385742186,4.723072052001953e-05,2.3865699768066405e-05,0.00017924308776855468,0.0008474946022033692,0,0
0.97685546875,0.0016858816146850587,0.019299125671386717,0.0011609315872192383,0.00046421289443969725,0.00022040605545043946,0.00030651092529296873,0,0
0.98583984375,0.0023943424224853516,0.011416149139404298,6.234645843505859e-06,7.569789886474609e-06,1.5425682067871094e-05,0.0002161860466003418,0,0
0.99130859375,0.0075627326965332035,0.0011278629302978516,2.574920654296875e-06,3.588199615478516e-06,7.414817810058594e-06,3.3259391784667967e-06,0,0
0.996484375,0.0011478662490844727,0.0023152828216552734,3.640651702880859e-05,2.300739288330078e-05,1.0883808135986328e-05,4.848241806030273e-05,0,0
0.99873046875,0.000449526309967041,0.0008723974227905273,2.562999725341797e-06,1.0371208190917968e-06,6.4730644226074215e-06,3.827810287475586e-05,0,0
0.98779296875,0.01179126501083374,0.0003039836883544922,1.8525123596191407e-05,6.866455078125e-06,2.0301342010498048e-05,5.0568580627441405e-05,0,0
0.99873046875,0.00022113323211669922,0.0009830951690673827,2.9730796813964844e-05,1.952648162841797e-05,1.1050701141357422e-05,6.4849853515625e-05,0,0
0.9845703125,0.01509486436843872,0.00037026405334472656,9.024143218994141e-06,7.748603820800781e-07,1.8262863159179686e-05,1.2528896331787109e-05,0,0
0.9947265625,0.00042173862457275393,0.004718565940856933,1.1837482452392578e-05,6.175041198730468e-06,1.3947486877441406e-05,5.5909156799316405e-06,0,0
0.9943359375,0.002122747898101807,0.0028436660766601564,7.364749908447265e-05,4.183053970336914e-05,0.00020068883895874023,0.0003268718719482422,0,0
0.9818359375,0.0007459163665771484,0.013669586181640625,5.784034729003906e-05,1.8441677093505858e-05,0.00242229700088501,0.0012676000595092773,0,0
0.99482421875,0.004933059215545654,0.00018850564956665039,7.343292236328125e-06,1.6570091247558594e-06,1.755952835083008e-05,5.435943603515625e-06,0,0
