prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.03784,0.844,0.0606,0.000914,0.05255,0.001302,0.002596,1
0.8984,0.08856,0.00177,0.0006685,0.00682,0.002674,0.001255,1
0.06003,0.905,0.02966,0.00364,0.0003557,0.001046,0.0002835,1
0.2952,0.673,0.008705,0.00807,0.005726,0.003378,0.006264,1
0.03397,0.8984,0.062,0.0007463,0.00275,0.00113,0.000742,1
0.208,0.4526,0.3142,0.001183,0.0188,0.002573,0.002533,1
0.2573,0.736,0.001525,0.0004888,0.000556,0.003214,0.001385,1
0.005833,0.864,0.1254,0.001238,0.002895,0.000491,0.000299,1
0.2229,0.015205,0.6943,0.03772,0.01918,0.003378,0.007053,1
0.2688,0.2866,0.4084,0.004204,0.01823,0.00584,0.007812,1
0.977,0.01462,0.002537,0.0010605,0.0001281,0.002985,0.001522,1
0.458,0.01299,0.3987,0.10785,0.00647,0.006706,0.00938,1
0.983,0.01391,0.000936,9.155e-05,0.00010335,0.0004668,0.001555,1
0.9014,0.07587,0.02045,0.001262,0.00026,0.0005507,0.0002885,1
0.01984,0.8354,0.00138,0.1361,0.003448,0.0009522,0.002604,1
0.004364,0.9834,0.0006223,0.003193,0.00561,0.0003185,0.002272,1
0.0066,0.9727,0.0002323,0.014305,0.004036,0.0003793,0.001697,1
0.0209,0.9473,0.02495,0.000884,0.001064,0.001618,0.003344,1
0.006683,0.9033,0.01828,0.01301,0.003683,0.00986,0.0453,1
0.00231,0.736,0.01968,0.069,0.014885,0.01822,0.1403,1
0.010086,0.922,0.06067,0.002975,0.000733,0.001886,0.001922,1
0.02121,0.5483,0.4253,0.001935,0.000552,0.001686,0.001275,1
0.5024,0.3704,0.0423,0.02458,0.0005884,0.02296,0.03668,5
0.718,0.0873,0.02338,0.04388,0.00206,0.01464,0.11084,5
0.001472,0.003078,0.0001634,0.001362,0.0003493,0.9917,0.001955,5
0.003202,0.003426,0.0001882,0.0022,0.000397,0.987,0.003895,5
0.001826,0.002146,0.0005555,0.005333,0.0002116,0.9883,0.001422,5
0.00667,0.0027,0.0002801,0.0015745,0.000544,0.984,0.004173,5
0.1077,0.012764,0.001791,0.0064,0.003855,0.848,0.01953,5
0.009636,0.004314,0.002665,0.3677,0.003319,0.6084,0.004143,5
0.001917,0.001451,7.2e-05,0.0004013,6.23e-05,0.996,0.0001241,5
0.00895,0.002872,6.6e-05,0.0001061,6.974e-05,0.988,0.0002687,5
0.001319,0.001093,0.00041,0.0004294,0.0007005,0.9956,0.0003648,5
0.002836,0.002592,0.0001102,6.81e-05,0.00010914,0.994,9.59e-05,5
0.01329,0.001839,0.0002854,0.0001154,0.0001851,0.984,0.000404,5
0.001245,0.000507,8.106e-05,0.0001975,5.88e-05,0.998,0.0001014,5
0.000489,0.0009775,7.17e-05,0.000418,6.515e-05,0.998,0.00010514,5
0.004463,0.000998,0.0002499,4.774e-05,3.88e-05,0.9937,0.000397,5
0.0003588,0.000612,7.74e-05,0.0001905,6.26e-05,0.9985,5.28e-05,5
0.0004437,0.0004153,8.16e-05,0.000484,7.343e-05,0.9985,0.0001315,5
0.001297,0.00058,7.84e-05,0.0001938,8.446e-05,0.9976,0.000312,5
0.001605,0.001111,5.43e-05,7.09e-05,8.64e-05,0.997,8.59e-05,5
0.1743,0.002356,0.001742,0.8125,0.0005264,0.003157,0.005642,3
0.3706,0.00782,0.00203,0.6025,0.001255,0.003033,0.01285,3
6.58e-05,0.0001937,5.937e-05,0.999,0.000257,0.0001395,0.0001727,3
0.006977,0.02905,0.00577,0.9243,0.02237,0.002157,0.00918,3
0.000259,0.0002818,0.0004907,0.9985,0.000137,0.0001415,0.0001694,3
0.01137,0.1848,0.00847,0.3882,0.3857,0.002377,0.01915,3
0.0002416,0.0003788,0.0002402,0.997,0.000698,0.0006003,0.000547,3
0.0002854,0.0004659,7.796e-05,0.9976,0.0003126,0.001213,0.0001533,3
0.06064,0.0711,0.03644,0.8203,0.0002959,0.0067,0.004517,3
0.01505,0.0008707,0.001712,0.9785,5.98e-05,0.002274,0.001389,3
0.2908,0.1346,0.03494,0.364,0.00614,0.03058,0.1389,3
0.002066,0.002125,0.0002463,0.986,0.0002286,0.007607,0.002073,3
0.01345,0.01744,0.004025,0.924,0.000525,0.02994,0.01101,3
0.000985,9.98e-05,0.0003843,0.998,6.79e-05,0.0002033,4.965e-05,3
0.00844,0.01472,0.00658,0.9663,0.0004857,0.00119,0.002283,3
0.001754,0.000588,0.000722,0.9966,0.0001304,0.0001585,0.000169,3
0.02527,0.011246,0.00338,0.924,0.00039,0.0326,0.00352,3
0.00975,0.006737,0.0006604,0.9375,0.0001853,0.04254,0.002857,3
0.0002441,0.0001475,0.0002068,0.999,5.75e-05,0.0002449,4.125e-05,3
9.55e-05,0.000247,3.546e-05,0.9995,4.12e-05,0.0001787,2.71e-05,3
0.0658,0.01677,0.05563,0.829,0.011086,0.002113,0.0193,3
0.002096,0.0054,0.001217,0.9907,9.54e-05,0.0001543,0.0001718,3
0.02533,0.01813,0.02003,0.934,0.0008273,0.001094,0.0004613,3
0.004837,0.01616,0.4592,0.513,0.004078,0.000763,0.001409,3
0.000313,0.0002832,0.0003588,0.9985,0.0001197,0.0001504,7.063e-05,3
0.167,0.03592,0.2351,0.4927,0.002747,0.002516,0.06396,3
0.003578,0.00907,0.0721,0.91,0.002518,0.0007186,0.001644,3
0.02097,0.003275,0.000993,0.963,0.0001599,0.01109,0.0005527,3
3.55e-05,0.0001539,0.0002261,0.9995,0.0001477,0.0001438,2.235e-05,3
5.18e-05,0.0001584,0.0001819,0.999,0.0001761,0.0002844,2.676e-05,3
0.0001051,0.000488,0.0001733,0.998,0.0002009,0.000828,6.59e-05,3
0.004208,0.002241,0.000747,0.9883,0.0001965,0.004147,0.00011593,3
0.02623,0.00785,0.00202,0.958,0.0002842,0.005478,0.0002637,3
0.05423,0.008736,0.01545,0.918,0.000532,0.001802,0.001042,3
0.1223,0.06476,0.02625,0.668,0.06665,0.01576,0.03638,3
0.0669,0.06683,0.04065,0.6426,0.1295,0.01189,0.0414,3
0.010864,0.008286,0.003239,0.96,0.0001744,0.01654,0.0007534,3
0.00927,0.005272,0.001757,0.9355,0.0001609,0.04733,0.000848,3
0.02249,0.01427,0.002998,0.9155,0.000243,0.04333,0.000941,3
6.32e-05,0.0001779,0.0001419,0.999,0.0005856,0.000131,2.32e-05,3
0.001226,0.002403,0.07135,0.9233,0.000978,0.000709,0.0001872,3
0.007427,0.0078,0.005047,0.974,0.0004373,0.0048,0.0002747,3
0.0001584,0.001019,0.003933,0.9917,0.002325,0.000527,0.0001175,3
0.0003793,0.00475,0.0005617,0.934,0.05353,0.00059,0.00617,3
0.0004802,0.001932,0.003195,0.1025,0.8594,0.0009327,0.0314,3
0.0004168,0.0004423,0.0004032,0.9976,0.0008936,0.00011384,0.0001715,3
5.91e-05,4.94e-05,2.67e-05,0.9995,0.000284,4.65e-05,7.58e-05,3
0.001587,0.006756,0.0389,0.9316,0.00724,0.002401,0.0116,3
0.001601,0.00393,0.0825,0.871,0.02711,0.003252,0.010376,3
0.0001675,7.61e-05,2.67e-05,0.9995,1.63e-05,7.546e-05,1.264e-05,3
0.011505,0.006798,0.3472,0.6274,0.003706,0.001279,0.002117,3
0.001497,0.0006747,0.005142,0.9907,0.0001804,0.0013895,0.0003166,3
0.01507,0.02756,0.7163,0.218,0.01459,0.0014715,0.00712,3
0.005203,0.0008383,0.8506,0.1381,0.004814,0.0002124,0.0005207,3
0.0001261,5.29e-05,5.215e-05,0.9995,5.96e-06,5.955e-05,4.363e-05,3
0.0001035,0.0004704,0.0001689,0.9976,0.001123,0.0002167,0.0004005,3
8.875e-05,0.00026,8.374e-05,0.9985,0.000624,9.83e-05,9.006e-05,3
9.2e-05,0.000617,0.000261,0.9956,0.002792,0.000207,0.000547,3
0.0002042,0.001433,0.00044,0.965,0.00256,0.0303,0.0001676,3
0.000659,0.000829,0.05872,0.9346,0.004078,0.001075,8.875e-05,3
0.00033,4.24e-05,0.0001035,0.9995,3.3e-05,6.753e-05,1.74e-05,3
0.000427,0.0001099,0.0005035,0.9976,0.001018,0.0002618,0.0003228,3
0.011055,0.002863,0.06027,0.917,0.005302,0.002813,0.000536,3
0.00653,0.001142,0.003937,0.981,0.00472,0.001503,0.001151,3
0.04456,0.003937,0.3381,0.3684,0.2239,0.002487,0.01845,3
0.0001544,5.7e-05,7.85e-05,0.9995,0.000177,9.91e-05,1.884e-05,3
0.0001663,0.001005,7.76e-05,0.9985,9.28e-05,0.0002298,2.26e-05,3
0.0001857,0.002045,0.0005054,0.997,0.0001237,0.0001156,4.99e-05,3
0.0002133,0.002283,0.0001729,0.993,0.003933,0.0001953,0.00012136,3
0.0004084,0.000536,0.00056,0.9956,0.002193,0.0002007,0.0005007,3
0.000966,0.00456,0.000484,0.9907,0.002958,0.0002154,0.0002446,3
0.00427,0.01536,0.1469,0.513,0.2537,0.001433,0.0652,3
0.002254,0.0075,0.369,0.5703,0.02632,0.001076,0.02371,3
0.01932,0.0009613,0.0006046,0.9727,0.0006537,0.0002439,0.00533,3
0.05902,0.0189,0.001951,0.8765,0.003174,0.0009365,0.0395,3
0.03061,0.001103,0.0002027,0.9653,0.000564,0.000267,0.001732,3
0.000225,0.000132,0.00010765,0.999,4.363e-05,0.000437,0.0002271,3
6.187e-05,8.976e-05,1.574e-05,0.9995,5.97e-05,3.797e-05,1.717e-05,3
0.0003572,0.004826,0.002441,0.9253,0.0637,0.001644,0.001767,3
7.105e-05,5.704e-05,3.856e-05,0.9995,0.0002508,4.78e-05,2.897e-05,3
0.001024,0.0009255,0.001191,0.994,0.002083,0.0006604,0.0001979,3
0.0004797,0.0001482,0.00116,0.9976,0.000464,0.0001892,7.66e-05,3
0.001606,0.0004365,0.000977,0.996,0.0003955,0.0001533,0.0003557,3
0.0002033,0.0001622,0.0003793,0.999,0.0001121,0.00016,1.967e-05,3
0.01505,0.005356,0.01373,0.9253,0.0235,0.001129,0.01572,3
0.2937,0.2401,0.0807,0.3362,0.02594,0.005062,0.01828,3
0.1117,0.0829,0.02002,0.7656,0.01148,0.001583,0.006607,3
0.0074,0.02681,0.0006933,0.959,0.001287,0.003544,0.001136,3
0.00949,0.010765,0.001987,0.966,0.0004714,0.00829,0.00327,3
0.997,0.001008,0.00088,0.0001205,2.58e-05,0.0003002,0.0008216,0
0.994,0.001359,0.001847,4.1e-05,6.855e-05,0.001317,0.001248,0
0.998,0.0001775,0.0004852,2.486e-05,1.28e-05,0.001183,0.0001793,0
0.9897,0.002785,0.00623,0.0001559,5.65e-05,0.000655,0.000266,0
0.991,0.002523,0.001734,8.97e-05,4.81e-05,0.00373,0.000526,0
0.97,0.02747,0.0003595,0.0001822,8.69e-05,0.001447,0.0004697,0
0.9956,0.003517,0.0002075,8.23e-05,1.97e-05,0.00042,9.68e-05,0
0.9194,0.000608,0.0779,0.0004184,0.0002112,0.000494,0.0007133,0
0.93,0.0645,0.003218,0.0002685,0.00010806,0.001179,0.000572,0
0.973,0.003975,0.01988,0.0001758,0.0003436,0.000964,0.001324,0
0.996,0.002665,0.00053,8.35e-05,0.0001139,0.0001991,0.0003724,0
0.9985,0.000181,0.000883,1.97e-05,2.07e-05,0.0002992,0.0001395,0
0.786,0.2003,0.00886,0.0009594,0.0003145,0.001593,0.001583,0
0.994,0.001861,0.0005517,4.1e-05,0.0001072,0.00119,0.00198,0
0.8174,0.1494,0.0232,0.0003078,0.002092,0.002897,0.00468,0
0.4927,0.0114,0.4297,0.00706,0.000749,0.002516,0.0561,0
0.996,0.002068,0.0003936,6.133e-05,4.23e-05,0.0002868,0.000828,0
0.975,0.0002704,0.0195,0.00011194,9.334e-05,0.0003252,0.004436,0
0.9873,0.0005236,0.008644,0.0001073,0.0007477,0.0004277,0.002436,0
0.9976,0.001397,0.0002637,3.99e-05,3.84e-05,0.0002096,0.0003452,0
0.994,0.000727,0.001737,3.24e-05,3.53e-05,0.0004263,0.002943,0
0.9946,0.003149,0.001397,9.227e-05,8.565e-05,0.000643,0.0002472,0
0.9814,0.004406,0.003353,9.984e-05,0.0001199,0.001728,0.00885,0
0.863,0.001093,0.00702,0.0001266,0.000245,0.0968,0.03217,0
0.9966,0.000751,0.0002718,2.64e-05,5.32e-05,0.000428,0.00196,0
0.994,0.001824,0.002386,8.19e-05,2.96e-05,0.000795,0.000547,0
0.9946,0.0003376,0.003225,0.0001369,1.61e-05,0.001302,0.0003674,0
0.992,0.001905,0.001586,0.0001005,6.366e-05,0.004242,0.0001268,0
0.996,0.00267,0.0006976,8.3e-05,1.07e-05,0.0002432,0.0001907,0
0.949,0.02963,0.0005364,5.84e-05,0.0003362,0.001378,0.01898,0
0.911,0.0809,0.0004973,0.0002159,0.0006404,0.001361,0.00518,0
0.9165,0.0804,0.001235,0.0003586,0.0002218,0.0006833,0.000768,0
0.915,0.00144,0.0748,0.0003405,0.0001272,0.007294,0.001059,0
0.993,0.0006146,0.001536,3.86e-05,5.347e-05,0.0009413,0.003674,0
0.9966,0.000922,0.001453,3.46e-05,2.885e-05,0.0006604,9.64e-05,0
0.996,0.002378,0.0004702,0.00010514,3.624e-05,0.00036,0.0004776,0
0.984,0.0008254,0.01344,0.0001255,0.0001621,0.001509,0.0002885,0
0.977,0.001168,0.01965,0.0003052,7.033e-05,0.0003326,0.001394,0
0.98,0.014694,0.001635,0.0002468,0.0001637,0.00251,0.000776,0
0.965,0.03262,0.0009193,0.00011885,0.0001243,0.000737,0.000489,0
0.986,0.001459,0.01207,2.915e-05,7.35e-05,0.0004756,0.0002825,0
0.986,0.003143,0.00931,4.876e-05,0.00010306,0.000561,0.001198,0
0.9536,0.002502,0.03757,0.0002269,7.206e-05,0.001665,0.00431,0
0.9893,0.0005155,0.007137,4.31e-05,3.61e-05,0.000428,0.002417,0
0.9897,0.0007844,0.00278,3.39e-05,3.08e-05,0.00639,0.0001084,0
0.996,0.000653,0.002716,2.927e-05,2.48e-05,0.000464,0.00011533,0
0.999,0.0002104,0.0003228,3.87e-05,4.6e-06,0.0001978,0.0001374,0
0.996,0.002693,0.000636,7.84e-05,1.19e-05,0.0002596,0.0001631,0
0.997,0.001668,0.000269,8.655e-05,3.755e-05,0.000662,0.0002756,0
0.9453,0.004436,0.04932,6.11e-05,0.0001909,0.0003479,0.000522,0
0.9883,0.003153,0.003584,0.0004308,5.955e-05,0.00335,0.0011,0
0.9937,0.000548,0.00146,0.0001363,4.566e-05,0.000498,0.003796,0
0.985,0.01354,0.000439,8.79e-05,3.85e-05,0.0002362,0.0006113,0
0.9966,0.0005713,0.0001818,4.35e-05,4.876e-05,0.0009527,0.001622,0
0.941,0.000944,0.04712,6.91e-05,0.0004756,0.007275,0.003145,0
0.951,0.000555,0.04407,0.0001254,0.00025,0.0006213,0.003107,0
0.998,0.0002234,0.0013485,1.943e-05,8.1e-06,0.000224,0.0001723,0
0.9624,0.00059,0.01955,8.893e-05,0.0001519,0.000725,0.01648,0
0.889,0.004807,0.01412,0.01738,0.000277,0.03726,0.03677,0
0.784,0.007427,0.16,0.0002482,0.0005584,0.001108,0.0463,0
0.9966,0.0003455,0.0004113,2.044e-05,4.58e-05,0.0004487,0.002234,0
0.9956,0.003466,0.000622,5.4e-05,1.92e-05,0.0003066,0.0001402,0
0.6807,0.002457,0.005913,0.0001868,0.000144,0.3093,0.001217,0
0.9907,0.001051,0.0006647,0.000856,0.0001372,0.000723,0.005844,0
0.9907,0.0001243,0.003906,7.23e-05,3.135e-05,0.0003986,0.00451,0
0.939,0.0004666,0.0582,8.14e-05,0.0001241,0.0007577,0.001175,0
0.9717,0.01302,0.01172,3.785e-05,0.0009646,0.001358,0.001271,0
0.9956,0.002037,0.0010605,3.59e-05,0.00010884,0.000458,0.000819,0
0.9946,0.004032,0.000255,0.0002263,2.53e-05,0.0006127,0.0002046,0
0.9927,0.00602,0.000773,0.0001056,4.643e-05,0.0001495,0.0001659,0
0.9907,0.000713,0.003754,3.195e-05,0.0001162,0.00274,0.001879,0
0.941,0.05286,0.004837,8.833e-05,0.000135,0.000699,0.000584,0
0.9624,0.0006094,0.03598,6.63e-05,9.49e-05,0.000227,0.000402,0
0.9893,0.004322,0.004173,0.0001188,8.297e-05,0.001645,0.0002168,0
0.9653,0.001122,0.03183,0.0001761,6.425e-05,0.0003316,0.001002,0
0.9927,0.006584,0.0002173,2.545e-05,5.215e-05,0.0005207,0.0001606,0
0.993,0.005497,0.000528,3.463e-05,0.0001046,0.0006814,0.0001253,0
0.998,0.000513,0.000786,1.436e-05,4.47e-05,0.0003974,0.0002235,0
0.998,0.000602,0.0002563,5.33e-05,3.94e-05,0.0002668,0.000637,0
0.986,0.0003033,0.004234,4.965e-05,6.96e-05,0.0007963,0.0085,0
0.9937,0.00417,0.0002316,2.766e-05,4.935e-05,0.000604,0.001171,0
0.996,0.001642,0.001336,0.0001276,4.655e-05,0.0002377,0.0003717,0
0.996,0.002092,0.000688,2.295e-05,4.95e-05,0.0001534,0.000712,0
0.9976,0.001082,0.0005593,2.08e-05,3.445e-05,0.0005546,0.0002133,0
0.9907,0.0009985,0.004208,3.42e-05,8.017e-05,0.0002906,0.003605,0
0.9927,0.0001944,0.004448,4.107e-05,5.91e-05,0.0001758,0.002298,0
0.997,0.0002673,0.001131,3.43e-05,6.6e-06,0.000551,0.00096,0
0.997,0.000806,0.0005336,1.824e-05,4.79e-05,0.0004103,0.001078,0
0.996,0.001264,0.001319,9.45e-05,9.98e-05,0.0003722,0.0006666,0
0.9946,0.004234,0.0003402,7.474e-05,2.81e-05,0.000392,0.0001692,0
0.995,0.00213,0.000717,4.49e-05,9e-05,0.0004776,0.0014925,0
0.997,0.001336,0.0009637,6.175e-05,1.323e-05,0.0004148,0.000144,0
0.991,0.007538,0.0002339,9.54e-05,3.934e-05,0.000814,0.0002353,0
0.995,0.00263,0.000324,3.03e-05,6.03e-05,0.00057,0.001173,0
0.997,0.000993,0.001303,0.0001656,2.36e-05,0.0003703,0.0002265,0
0.995,0.0004435,0.00336,0.0001649,3.2e-05,0.00061,0.0004644,0
0.9653,0.00059,0.03024,7.1e-05,0.0001621,0.00109,0.002604,0
0.9775,0.0118,0.008736,0.0001433,0.000619,0.0005994,0.0003798,0
0.984,0.01037,0.002258,0.00010127,0.0001084,0.001319,0.001886,0
0.9966,0.00178,0.00076,4.59e-05,4.35e-05,0.0003567,0.0003126,0
0.9966,0.001526,0.0006294,4.26e-05,5.007e-05,0.000801,0.0002258,0
0.9478,0.04736,0.00234,0.0001599,0.0002419,0.001608,0.000549,0
0.9966,0.00104,0.001855,0.0001729,3.37e-05,0.000249,0.0001948,0
0.979,0.003963,0.0141,0.0001594,9.84e-05,0.002365,0.000322,0
0.9873,0.002008,0.003069,0.00012136,0.000147,0.002607,0.004765,0
0.985,0.001051,0.002298,0.000122,9.245e-05,0.001437,0.010345,0
0.98,0.000361,0.01709,3.45e-05,2.86e-05,0.002092,0.0002176,0
0.9985,0.0002518,0.0002382,8.94e-06,1.18e-05,0.0001701,0.000565,0
0.997,0.0003996,0.000321,2.897e-05,2.37e-05,0.0004473,0.001684,0
0.9956,0.003464,0.000526,6.336e-05,4.447e-05,0.000191,0.0002427,0
0.9976,0.001576,0.0005975,4.107e-05,1.56e-05,0.0001493,0.0001907,0
0.961,0.004814,0.03058,0.0001906,0.0001028,0.003225,0.0003471,0
0.9443,0.03021,0.0193,0.002705,0.0002006,0.0009985,0.002003,0
0.977,0.02023,0.00128,7.665e-05,0.0001196,0.001151,0.00010276,0
0.998,0.0003955,0.0003757,1.884e-05,5.9e-06,0.000521,0.0006137,0
0.978,0.01918,0.0001955,9.197e-05,0.0001678,0.00158,0.0008345,0
0.998,0.0006003,0.0007753,0.0001058,6.2e-06,0.0001725,0.0002383,0
0.985,0.01312,0.001084,9.596e-05,8.94e-06,0.000558,0.0001918,0
0.997,0.001043,0.001152,7.78e-05,2.22e-05,0.000281,0.0003235,0
0.95,0.002045,0.0419,0.0001397,0.00011957,0.00494,0.000858,0
0.9976,0.0005655,0.001092,8.44e-05,2.19e-05,0.00011396,0.000352,0
0.9014,0.02524,0.0626,0.000915,0.00598,0.0006166,0.003393,0
0.995,0.002642,0.00127,9.27e-05,3.415e-05,0.0005436,0.0002465,0
0.9897,0.005257,0.000911,4.46e-05,0.0001329,0.000887,0.002821,0
0.9717,0.00141,0.02565,0.0001446,0.000457,0.000206,0.0003662,0
0.9897,0.003847,0.004456,0.0002458,0.0001725,0.0003812,0.0013485,0
0.9966,0.002205,0.0006514,1.62e-05,2.694e-05,0.000589,5.51e-05,0
0.998,0.0003703,0.0007505,3.08e-05,6e-06,0.000431,0.0002428,0
0.9795,0.000424,0.002153,0.000434,0.0001289,0.01165,0.005913,0
0.9956,0.0008416,0.001993,4.995e-05,5.77e-05,0.001103,0.000558,0
0.9688,0.00873,0.01506,0.0002382,0.001525,0.002579,0.003225,0
0.9717,0.0155,0.003523,0.0001681,0.0001636,0.00789,0.001193,0
0.998,0.000873,0.0003881,4.29e-05,1.365e-05,0.000312,0.000258,0
0.9956,0.00235,0.001569,9.9e-06,3.064e-05,0.0001879,0.00010335,0
0.9976,0.0004432,0.001356,2.84e-05,9.54e-06,0.0001078,0.0003502,0
0.9707,0.004013,0.01654,0.0001085,0.001301,0.006245,0.0008397,0
0.9795,0.008385,0.00651,0.0001522,0.0002021,0.000564,0.00471,0
0.8394,0.1562,0.001149,0.0002376,0.00054,0.001764,0.0007005,0
0.9927,0.00437,0.000495,3.71e-05,2.915e-05,0.00103,0.001179,0
0.9883,0.0003865,0.01085,2.694e-05,2.71e-05,0.000461,0.0001949,0
0.998,0.0009747,0.0002207,4.23e-05,2.62e-05,0.0006194,0.0002966,0
0.9775,0.001136,0.007267,0.0002842,9.77e-05,0.001172,0.0127,0
0.9976,0.001708,0.0001037,2.855e-05,1.47e-05,0.0001426,0.0002506,0
0.982,0.002245,0.01479,0.0001546,0.0001467,0.0004218,0.000422,0
0.997,0.0005784,0.001153,5.49e-05,4.476e-05,0.0009985,0.0001771,0
0.993,0.005478,0.0004117,8.28e-05,0.0002542,0.0003588,0.0003238,0
0.9927,0.003347,0.003218,3.9e-05,7.683e-05,0.000585,0.0001727,0
0.9893,0.00788,0.001523,6.3e-05,9.53e-05,0.000893,0.0001498,0
0.997,0.001261,0.0004656,3.046e-05,8.464e-05,0.0003083,0.0006723,0
0.9985,0.000435,0.0005617,6.205e-05,3.11e-05,0.0002832,0.0002785,0
0.9746,0.01506,0.00525,0.0004852,0.0005765,0.002298,0.0017605,0
0.9355,0.06146,0.001467,6.694e-05,0.0002725,0.001254,0.0001205,0
0.994,0.004597,0.0004504,3.25e-05,3.177e-05,0.0004709,0.0002242,0
0.9277,0.000951,0.069,8.23e-05,0.0001526,0.0008883,0.0010605,0
0.939,0.0585,0.001182,0.00010633,0.0001673,0.0009713,0.0002322,0
0.995,0.003624,0.0002414,4.905e-05,6.485e-05,0.0003693,0.0004158,0
0.978,0.01926,0.001094,0.0001253,0.0002377,0.001092,0.0003135,0
0.995,0.0009007,0.000762,0.0001858,4.554e-05,0.0003872,0.002514,0
0.992,0.006184,0.0001682,6.06e-05,6.12e-05,0.0004327,0.00082,0
0.998,0.000698,0.0006266,3.284e-05,1.717e-05,0.0004158,0.0003157,0
0.9136,0.0728,0.002615,0.0004811,0.001021,0.001547,0.00801,0
0.9946,0.000802,0.002665,2.75e-05,3.177e-05,0.001467,0.00014,0
0.969,0.02843,0.000466,0.0001409,0.0001358,0.001305,0.0003502,0
0.996,0.002054,0.0003195,5.17e-05,4.12e-05,0.0002763,0.001068,0
0.992,0.00642,0.0006638,9.555e-05,5.066e-05,0.000635,0.0001287,0
0.9946,0.002827,0.0003111,0.0001234,1.496e-05,0.002012,0.0002782,0
0.9453,0.05313,0.0001664,6.676e-05,5.853e-05,0.0011,0.0002258,0
0.997,0.001176,0.001262,5.776e-05,3.48e-05,0.000456,9.23e-05,0
0.9844,0.006145,0.006813,0.0006094,0.0005293,0.000943,0.000381,0
0.998,0.0008054,0.000628,0.0001234,3.27e-05,0.0001733,0.00012183,0
0.9844,0.002367,0.006687,2.04e-05,8.255e-05,0.000506,0.005756,0
0.9956,0.003696,0.0002282,3.98e-05,5.87e-05,0.0003068,0.0002747,0
0.985,0.001311,0.01135,0.0003333,9.686e-05,0.001322,0.0009193,0
0.9844,0.01251,0.0009494,0.000168,0.0002153,0.001467,0.000244,0
0.997,0.001184,0.00074,2.337e-05,6.02e-05,0.0003371,0.0007644,0
0.9927,0.004578,0.000715,6.926e-05,8.684e-05,0.000649,0.001299,0
0.997,0.002281,0.00010544,0.0001973,2.13e-05,0.0002992,8.047e-05,0
0.9976,0.001407,0.0006847,3.225e-05,3.564e-05,0.0001657,0.0001532,0
0.9976,0.001153,0.000519,4.92e-05,3.064e-05,0.0002606,0.0002089,0
0.994,0.003386,0.001494,0.0001432,3.51e-05,0.000142,0.0004163,0
0.996,0.002468,0.00071,3.177e-05,3.624e-05,0.0004401,0.0002527,0
0.993,0.00328,0.002153,6.944e-05,7.51e-05,0.0006833,0.000331,0
0.9966,0.000904,0.0007825,4.33e-05,9.12e-05,0.0002534,0.001501,0
0.9917,0.0007954,0.005653,2.56e-05,9.257e-05,0.0004268,0.0014105,0
0.7393,0.2515,0.005077,0.0006323,0.0009694,0.001781,0.000615,0
0.986,0.01222,0.0003145,0.0002701,0.000282,0.000705,0.0002534,0
0.993,0.003553,0.001562,3.42e-05,6.235e-05,0.0002556,0.00142,0
0.9956,0.001155,0.001497,2.5e-05,5.67e-05,0.000344,0.001119,0
0.997,0.002066,0.0003006,5.746e-05,2.38e-05,0.000301,0.0002759,0
0.9966,0.0006013,0.0004015,0.0001333,3.81e-05,0.001357,0.0006733,0
0.9976,0.000837,0.0008416,0.0002173,4.977e-05,0.0001491,0.0002954,0
0.9927,0.00476,0.0008025,6.884e-05,0.0002209,0.0003023,0.001215,0
0.9956,0.000623,0.002415,3.9e-05,3.24e-05,0.0007367,0.000502,0
0.9893,0.000861,0.00471,0.0001639,0.0001456,0.001421,0.003605,0
0.9966,0.002077,0.0005255,3.546e-05,4.8e-05,0.0004973,0.0001587,0
0.917,0.01022,0.000799,6.324e-05,0.000602,0.004593,0.06696,0
0.9985,0.0002983,0.0001092,3.964e-05,1.61e-05,0.000444,0.0003254,0
0.9937,0.001982,0.003454,4.06e-05,0.0001371,0.000297,0.0002959,0
0.995,0.0008287,0.002611,0.0003593,0.00010383,0.0002632,0.0006366,0
0.9985,0.00092,0.0001594,5.275e-05,4.77e-06,0.00010484,5.877e-05,0
0.991,0.00737,0.00027,0.0001419,8.83e-05,0.0005894,0.0002168,0
0.9893,0.002182,0.00786,7.9e-05,4.61e-05,0.0002275,0.0001919,0
0.997,0.002077,0.0002164,3.064e-05,3.23e-05,0.0003245,0.0003521,0
0.9937,0.003134,0.001846,0.0002377,0.0001103,0.00091,0.0002728,0
0.993,0.0001899,0.00462,3.594e-05,6.93e-05,0.0002043,0.001527,0
0.9614,0.002642,0.01414,0.003986,3.78e-05,0.01437,0.00315,0
0.9897,0.0001416,0.0003343,0.000229,7.9e-05,0.000681,0.00899,0
0.9927,0.002777,0.002777,0.0009327,4.39e-05,0.0004542,0.0005827,0
0.997,0.000811,0.000236,2.41e-05,7.48e-05,0.0003436,0.001351,0
0.986,0.01266,0.00022,0.0001473,6.65e-05,0.0005164,0.0004044,0
0.999,0.0004857,0.0002646,0.00011325,9.1e-06,0.0002189,0.0001281,0
0.9883,0.000914,0.006824,0.0001533,0.0004344,0.000271,0.00312,0
0.987,0.007996,0.00462,0.0001543,6.545e-05,0.0003843,0.000205,0
0.9897,0.00897,0.0002074,0.0002735,0.0001053,0.0004926,0.0002115,0
