prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.4998,0.3862,0.1024,0.004093,0.002174,0.003204,0.001995,1
0.0665,0.377,0.2734,0.01747,0.263,0.0013,0.001639,1
0.0866,0.856,0.01199,0.000891,0.03952,0.001447,0.003695,1
0.07654,0.2106,0.6904,0.004097,0.0141,0.001384,0.002663,1
0.514,0.3193,0.1544,0.0031,0.001963,0.004772,0.002298,1
0.2512,0.6694,0.03955,0.013245,0.01613,0.002846,0.007526,1
0.1583,0.753,0.045,0.02669,0.00977,0.002083,0.005142,1
0.1473,0.628,0.2042,0.0009146,0.01173,0.002405,0.00568,1
0.07715,0.4614,0.4402,0.001061,0.01317,0.002226,0.00487,1
0.1261,0.3274,0.533,0.001025,0.00575,0.002913,0.003614,1
0.01836,0.7085,0.06525,0.003159,0.2007,0.002577,0.001295,1
0.01746,0.5464,0.388,0.001804,0.04254,0.00261,0.001383,1
0.351,0.2428,0.3901,0.002407,0.00569,0.003298,0.00457,1
0.2925,0.3225,0.3743,0.001336,0.002277,0.003246,0.003866,1
0.1028,0.5854,0.2986,0.001613,0.00693,0.003374,0.001251,1
0.0912,0.255,0.6035,0.002413,0.04425,0.002184,0.001708,1
0.5337,0.3354,0.1131,0.003626,0.002497,0.00621,0.005367,1
0.005337,0.00815,0.00131,0.003214,0.000584,0.979,0.002398,5
0.00988,0.012825,0.00302,0.003172,0.000697,0.9683,0.001914,5
0.03156,0.0314,0.00475,0.01097,0.001431,0.9155,0.004208,5
0.2057,0.1903,0.0983,0.02097,0.169,0.2079,0.10803,5
0.09753,0.0757,0.02048,0.01418,0.002796,0.777,0.01248,5
0.002287,0.001279,0.001942,0.01005,0.0001888,0.984,0.0002337,5
0.02475,0.03455,0.0541,0.0641,0.001603,0.819,0.001866,5
0.001142,0.0008297,0.0006685,0.000502,5.32e-05,0.9966,0.0004072,5
0.004883,0.002584,0.0013,0.001028,7.08e-05,0.9897,0.0004556,5
0.01884,0.003826,0.004745,0.02815,0.000103,0.942,0.002224,5
0.001448,0.001759,0.00197,0.001383,0.0001776,0.9927,0.0004482,5
0.01625,0.007362,0.02263,0.03976,0.001289,0.911,0.001484,5
0.00571,0.0021,0.0010195,0.0007825,0.00010186,0.9897,0.0004718,5
0.002155,0.002,0.000945,0.000744,0.0001267,0.9937,0.000354,5
0.03912,0.00722,0.01387,0.358,0.001466,0.5786,0.00187,5
0.677,0.01104,0.0877,0.03848,0.0026,0.1552,0.02812,5
0.02856,0.001972,0.01076,0.01177,0.0008173,0.5654,0.3809,5
0.003523,0.002493,0.0016365,0.000982,8.1e-05,0.991,0.0001464,5
0.004726,0.0815,0.04282,0.8306,0.03683,0.001361,0.002356,3
0.001692,0.001626,0.008965,0.9863,0.000987,0.0001266,0.0004222,3
0.001401,0.002247,0.010796,0.984,0.001307,0.0001055,0.0002106,3
0.0008006,0.0007763,0.002768,0.993,0.001955,0.0002024,0.0003357,3
0.001402,0.001084,0.00339,0.992,0.0006413,0.0004444,0.00095,3
0.001944,0.002703,0.003313,0.9873,0.002085,0.0008564,0.001982,3
0.004406,0.005177,0.005894,0.975,0.005062,0.002409,0.002132,3
0.00283,0.002499,0.007004,0.98,0.003668,0.0016775,0.002565,3
0.002583,0.00256,0.002941,0.985,0.000873,0.001216,0.004883,3
0.0004187,0.000415,0.001433,0.995,0.0009427,0.0002496,0.001471,3
0.01249,0.01302,0.00803,0.934,0.01854,0.01006,0.00384,3
0.01479,0.0084,0.00429,0.96,0.00359,0.00524,0.00353,3
0.006107,0.007088,0.002453,0.9814,0.000444,0.0003076,0.002123,3
0.05212,0.010254,0.02269,0.8955,0.007126,0.002481,0.009636,3
0.00717,0.002829,0.0369,0.945,0.00676,0.00107,0.0003414,3
0.00246,0.001268,0.01942,0.974,0.002106,0.0002143,0.000284,3
0.00534,0.004543,0.1633,0.807,0.0183,0.000719,0.000413,3
0.002462,0.002424,0.0506,0.9253,0.01872,0.0003817,0.0003593,3
0.001245,0.001119,0.009094,0.9795,0.00815,0.0005107,0.000513,3
0.02592,0.003008,0.01697,0.9487,0.0008636,0.003256,0.001377,3
0.03195,0.003448,0.01384,0.9443,0.001336,0.003628,0.001679,3
0.004597,0.002134,0.005257,0.9824,0.00276,0.002249,0.0005155,3
0.0007668,0.002413,0.02089,0.9736,0.001027,0.001241,8.42e-05,3
0.0007334,0.001903,0.01333,0.9805,0.000713,0.002737,0.000159,3
0.00359,0.00623,0.0443,0.941,0.001777,0.002787,0.0002813,3
0.03268,0.005016,0.00812,0.942,0.004444,0.00253,0.00512,3
0.1873,0.04297,0.04526,0.6797,0.01907,0.00978,0.01608,3
0.0727,0.0358,0.08777,0.7656,0.01298,0.00854,0.01674,3
0.001368,0.0004554,0.005974,0.9775,0.013435,0.000553,0.000502,3
0.01959,0.0846,0.3198,0.497,0.00529,0.0707,0.00295,3
0.02408,0.3428,0.2281,0.3809,0.004704,0.01521,0.00404,3
0.001463,0.001353,0.003622,0.9897,0.00065,0.000269,0.002832,3
0.01324,0.006535,0.02916,0.925,0.003586,0.003489,0.01909,3
0.003784,0.00342,0.00671,0.9756,0.001496,0.000997,0.007767,3
0.02582,0.001093,0.01291,0.951,0.001055,0.006348,0.001711,3
0.0338,0.1123,0.128,0.532,0.1833,0.00489,0.005585,3
0.003351,0.000982,0.001148,0.9917,0.0004513,0.0006437,0.001586,3
0.001941,0.001062,0.004383,0.9883,0.002577,0.000674,0.000912,3
0.0004883,0.0002086,0.001528,0.9956,0.000212,0.001521,0.0002006,3
0.0005097,0.001249,0.00218,0.986,0.008064,0.00136,0.0005603,3
0.04504,0.01527,0.03745,0.8823,0.003195,0.01352,0.00336,3
0.576,0.1197,0.00951,0.2642,0.00888,0.00999,0.01175,3
0.00288,0.003733,0.013054,0.951,0.02426,0.0005355,0.004223,3
0.003174,0.002224,0.01063,0.979,0.003511,0.000695,0.0006995,3
0.00465,0.004845,0.001588,0.9355,0.00114,0.04993,0.002153,3
0.01486,0.001106,0.01874,0.945,0.000454,0.01888,0.001178,3
0.003317,0.0009046,0.003891,0.9863,0.004627,0.0005307,0.00034,3
0.002304,0.0005274,0.00411,0.988,0.0005274,0.00437,0.0004108,3
0.001385,0.0003884,0.004913,0.991,0.000994,0.0003254,0.0008345,3
0.002415,0.0198,0.03256,0.00269,0.9414,0.000805,0.000528,3
0.001667,0.007214,0.01859,0.9634,0.006866,0.001588,0.0007615,3
0.01657,0.009315,0.01935,0.944,0.001046,0.006653,0.003338,3
0.009315,0.001377,0.0879,0.891,0.003365,0.001382,0.005657,3
0.00212,0.000599,0.00824,0.986,0.00155,0.0007014,0.0011015,3
0.001518,0.000641,0.01079,0.9824,0.002907,0.000744,0.001058,3
0.01349,0.01123,0.03041,0.7812,0.1337,0.001562,0.0284,3
0.04938,0.0557,0.1891,0.523,0.1553,0.004864,0.02258,3
0.00809,0.0085,0.007866,0.965,0.00822,0.001587,0.000904,3
0.001732,0.0003853,0.00429,0.984,0.004467,0.000873,0.004135,3
0.00231,0.006397,0.0668,0.6963,0.2188,0.002283,0.00699,3
0.00589,0.0239,0.1813,0.0532,0.721,0.002855,0.01193,3
0.004265,0.0017,0.01471,0.945,0.0115,0.000835,0.02219,3
0.006054,0.001716,0.0372,0.903,0.04364,0.001944,0.006725,3
0.002295,0.000623,0.004696,0.986,0.003511,0.000711,0.002478,3
0.001537,0.00205,0.08795,0.8867,0.01953,0.001711,0.000716,3
0.005486,0.0412,0.10046,0.555,0.2942,0.00304,0.000512,3
0.005592,0.013405,0.05124,0.8726,0.05487,0.001876,0.0004873,3
0.04083,0.02231,0.3354,0.51,0.02963,0.006676,0.0553,3
0.08875,0.0748,0.557,0.2327,0.0137,0.006165,0.02695,3
0.0885,0.0912,0.4873,0.3064,0.008026,0.005005,0.01369,3
0.02977,0.07227,0.47,0.08777,0.3333,0.004753,0.00203,3
0.005463,0.005165,0.1344,0.3,0.542,0.002274,0.010506,3
0.009155,0.002842,0.0604,0.813,0.0955,0.001644,0.01756,3
0.0009294,0.0001248,0.002237,0.9956,0.000677,0.0003228,0.000155,3
0.00947,0.01304,0.07104,0.8535,0.0217,0.01177,0.01965,3
0.001972,0.00218,0.01894,0.856,0.113,0.000844,0.006954,3
0.003653,0.001907,0.01244,0.9634,0.01398,0.001058,0.003708,3
0.002176,0.000744,0.01203,0.9766,0.006447,0.0006866,0.001572,3
0.03516,0.003548,0.01434,0.945,0.000845,0.0004382,0.0009046,3
0.13,0.2737,0.3145,0.214,0.05756,0.00193,0.00855,3
0.00731,0.002848,0.00966,0.9673,0.00499,0.00646,0.001304,3
0.9253,0.007694,0.05817,0.001955,0.001699,0.003792,0.001629,0
0.951,0.0376,0.0076,0.0002267,0.000765,0.001078,0.001436,0
0.972,0.00658,0.01372,0.0003638,0.0003333,0.000768,0.00595,0
0.9355,0.03186,0.0287,0.0006194,0.0005865,0.001258,0.001437,0
0.96,0.006416,0.03183,9.71e-05,0.0001731,0.0005603,0.00084,0
0.9736,0.012405,0.01275,0.0001014,0.0001014,0.0006547,0.0002677,0
0.868,0.1194,0.00986,0.00027,0.000346,0.00103,0.0009007,0
0.8945,0.00679,0.09247,0.0005083,0.001195,0.00263,0.002047,0
0.9136,0.012,0.01203,0.002316,0.001191,0.0548,0.003998,0
0.992,0.004593,0.002617,0.0001733,7.89e-05,0.0002837,0.0002283,0
0.794,0.005157,0.07117,0.001713,0.001423,0.002674,0.12415,0
0.653,0.015045,0.2015,0.0003011,0.00201,0.004295,0.1239,0
0.968,0.00896,0.0206,0.0007887,0.0004096,0.000837,0.000743,0
0.9316,0.02148,0.01831,0.002161,0.0001785,0.02505,0.001031,0
0.976,0.005394,0.01595,0.000261,0.0002182,0.001212,0.000904,0
0.9663,0.002945,0.02559,0.000162,0.0001456,0.001364,0.003677,0
0.9795,0.004814,0.01456,6.42e-05,0.00011927,0.0004842,0.0003216,0
0.8345,0.03992,0.1154,0.0006022,0.002928,0.001705,0.004894,0
0.02849,0.000728,0.02281,0.001379,0.001207,0.002712,0.943,0
0.9233,0.03937,0.0316,0.000448,0.0008097,0.001556,0.002882,0
0.3743,0.01544,0.546,0.001043,0.001153,0.0015,0.06076,0
0.943,0.01698,0.03802,0.0002582,0.0003302,0.001475,0.0001863,0
0.9746,0.01358,0.005207,0.0003555,0.00038,0.001514,0.00436,0
0.979,0.003786,0.01029,0.0006866,0.0004387,0.000989,0.004612,0
0.8413,0.01642,0.1349,0.0006433,0.001095,0.00154,0.00411,0
0.986,0.002552,0.006893,0.0002918,0.0002251,0.001776,0.002535,0
0.5684,0.00394,0.326,0.00673,0.00442,0.003004,0.0875,0
0.939,0.05185,0.005596,0.0005507,0.0005584,0.002172,0.0001888,0
0.94,0.04163,0.0157,0.0003402,0.0003722,0.001148,0.0008307,0
0.9463,0.0454,0.006367,0.000406,0.00035,0.000485,0.0007253,0
0.9854,0.002214,0.00809,0.0003724,0.000131,0.0007,0.002932,0
0.8984,0.01333,0.08575,0.000412,0.0003037,0.001138,0.000497,0
0.8726,0.09735,0.02531,0.000829,0.0008388,0.001968,0.001094,0
0.9575,0.03592,0.004944,0.0001373,0.000434,0.0005813,0.0004323,0
0.9243,0.02034,0.05072,0.0002286,0.0001925,0.003113,0.00126,0
0.936,0.01528,0.04196,0.0003078,0.000551,0.001777,0.004124,0
0.9697,0.01209,0.010826,0.000335,0.0001645,0.004993,0.001818,0
0.966,0.008965,0.0213,0.000302,0.0004578,0.000993,0.001995,0
0.987,0.006542,0.004707,0.0001252,9.805e-05,0.001177,0.0003886,0
0.963,0.00752,0.02013,0.000336,0.0002646,0.000684,0.007935,0
0.979,0.0012045,0.01625,0.0008087,0.00010514,0.002024,0.0006304,0
0.9897,0.0064,0.002895,0.0001899,7.87e-05,0.000632,0.0001272,0
0.941,0.003769,0.0535,0.0001723,0.0002637,0.001133,0.0004373,0
0.9863,0.001753,0.00867,0.0001119,8.03e-05,0.00208,0.001215,0
0.9463,0.01465,0.02522,0.0003755,0.000536,0.001907,0.01102,0
0.9854,0.004406,0.0071,0.0002584,0.00010324,0.001168,0.001448,0
0.947,0.00782,0.0415,0.0001915,0.0004117,0.0007253,0.002695,0
0.8906,0.03433,0.0703,0.001363,0.0008783,0.001326,0.00113,0
0.946,0.02405,0.02455,0.0007977,0.000394,0.001475,0.002869,0
0.7446,0.01192,0.237,0.0008583,0.002037,0.000928,0.002787,0
0.973,0.0142,0.01121,0.0002916,0.0001707,0.000484,0.0002825,0
0.2988,0.01526,0.3738,0.0624,0.002728,0.1504,0.0967,0
0.9546,0.02527,0.01747,0.000301,0.0002176,0.001003,0.001054,0
0.9585,0.01472,0.01328,0.00773,0.001542,0.002031,0.002085,0
0.9546,0.011246,0.01884,0.000829,0.001297,0.001795,0.01131,0
0.953,0.0009546,0.02907,0.0006237,0.0002224,0.004433,0.01133,0
0.99,0.003702,0.005177,0.000169,0.000142,0.0004635,0.0001878,0
0.9756,0.0032,0.0046,0.0003483,0.0002933,0.0009675,0.01519,0
0.3308,0.001894,0.6353,0.005455,0.001306,0.0027,0.0224,0
0.7227,0.005245,0.2136,0.002575,0.0008044,0.01366,0.04117,0
0.9526,0.00831,0.03268,0.000288,0.0002546,0.003168,0.002903,0
0.875,0.00416,0.0999,0.001733,0.0004728,0.01164,0.007,0
0.9395,0.05258,0.006462,0.0002637,0.0002556,0.000897,0.0001881,0
0.9746,0.005436,0.01404,0.000575,0.0001982,0.000601,0.004696,0
0.978,0.007385,0.0115,0.000293,0.0002453,0.000806,0.001566,0
0.6147,0.1333,0.2461,0.0009284,0.00101,0.001869,0.001883,0
0.979,0.01459,0.004776,0.0001157,0.0001409,0.001073,0.0004585,0
0.9536,0.02448,0.014786,0.00038,0.001688,0.001307,0.00358,0
0.958,0.008415,0.02498,0.0002003,0.0005107,0.001466,0.00652,0
0.9873,0.00645,0.004803,0.0001179,0.0001848,0.0004547,0.0004573,0
0.987,0.01128,0.001126,0.0002625,5.466e-05,0.000608,7.27e-05,0
0.9873,0.00346,0.005447,0.000266,0.0003011,0.001049,0.001942,0
0.917,0.07196,0.00968,0.000184,0.0003784,0.0006886,0.0003417,0
0.9507,0.01103,0.03165,0.001096,0.000602,0.001182,0.003555,0
0.932,0.00556,0.05823,0.0005236,0.0002484,0.00141,0.001664,0
0.901,0.002068,0.08905,0.000469,0.001386,0.001779,0.004364,0
0.815,0.1583,0.02069,0.0003872,0.0027,0.000988,0.001909,0
0.963,0.02971,0.00612,0.00010777,0.0001589,0.0008645,0.0002345,0
0.9487,0.0375,0.006504,0.001616,0.000617,0.00335,0.001915,0
0.9897,0.00686,0.001993,0.0001712,6.75e-05,0.001151,8.78e-05,0
0.925,0.00288,0.06003,0.000765,0.000393,0.001378,0.00992,0
0.919,0.06976,0.00966,0.000165,0.0004766,0.00067,0.0003982,0
0.708,0.03995,0.01415,0.001504,0.000842,0.2246,0.010925,0
0.893,0.02122,0.0823,0.0001713,0.000624,0.001153,0.00168,0
0.927,0.02916,0.041,0.0002209,0.0002096,0.001113,0.001661,0
0.909,0.0688,0.0151,0.001269,0.0004413,0.001414,0.003761,0
0.875,0.10596,0.015594,0.0003052,0.0004573,0.002087,0.0006104,0
0.9854,0.003504,0.00832,0.0001981,0.0002778,0.000784,0.001439,0
0.9785,0.008,0.00883,0.0003366,0.0002868,0.002333,0.001687,0
0.962,0.01176,0.0242,0.0003073,0.0001755,0.0006437,0.00098,0
0.963,0.01037,0.02338,0.0004106,0.0005736,0.001234,0.001305,0
0.922,0.003944,0.0711,0.0004818,0.0003483,0.001014,0.0011425,0
0.992,0.003479,0.00338,0.0001003,5.287e-05,0.0004475,0.000198,0
0.9604,0.008965,0.02702,0.0001162,0.000699,0.0004218,0.002512,0
0.936,0.013,0.04892,0.0002226,0.0002701,0.001171,0.0005717,0
0.89,0.003695,0.10065,0.000943,0.0001734,0.0007305,0.003775,0
0.9214,0.01542,0.05844,0.000181,0.000733,0.001504,0.002342,0
0.8936,0.05692,0.04,0.0005293,0.00117,0.001588,0.00604,0
0.9424,0.01784,0.0365,0.0002272,0.000587,0.001352,0.001154,0
0.762,0.0909,0.1427,0.000474,0.0006595,0.001519,0.001607,0
0.7593,0.003826,0.2231,0.002134,0.0004888,0.003181,0.00812,0
0.9526,0.02574,0.01654,0.0006633,0.001722,0.0008616,0.001927,0
0.9854,0.01006,0.003317,0.000137,0.0001796,0.0007544,0.0003622,0
0.963,0.02005,0.00843,0.000618,0.0006337,0.00287,0.00432,0
0.977,0.00835,0.01293,0.0001351,0.0001277,0.0007744,0.0004168,0
0.8623,0.001984,0.1094,0.001223,0.0005054,0.0007114,0.02403,0
0.983,0.002123,0.013016,0.0001415,0.0001501,0.000627,0.000992,0
0.914,0.02014,0.05176,0.0002415,0.0002913,0.001466,0.012276,0
0.978,0.002827,0.01322,0.0003064,0.0001659,0.002718,0.00282,0
0.841,0.1425,0.010544,0.0007105,0.0008326,0.001085,0.003443,0
0.971,0.001952,0.02284,0.0004299,0.000292,0.001228,0.00229,0
0.985,0.00984,0.002708,0.0005937,0.0001868,0.001393,0.0005617,0
0.9604,0.005035,0.02716,0.0003135,0.0003014,0.001153,0.005825,0
0.9844,0.001775,0.01014,0.0002623,0.000511,0.000773,0.002354,0
0.954,0.01945,0.02452,0.0002663,0.0003705,0.0008397,0.0006027,0
0.9756,0.00815,0.00982,0.000479,0.000432,0.000732,0.004673,0
0.8813,0.003294,0.11005,0.0002518,0.00039,0.002369,0.002512,0
0.9854,0.001673,0.010025,8.69e-05,8.345e-05,0.0007386,0.001841,0
0.8022,0.00864,0.178,0.0002503,0.0005493,0.001662,0.0085,0
0.968,0.01216,0.01802,0.0001233,0.0002394,0.0008717,0.000678,0
0.8643,0.04504,0.0869,0.0002768,0.0002878,0.001646,0.001397,0
0.991,0.001728,0.005466,0.0002522,2.38e-05,0.000737,0.0004196,0
0.8433,0.03497,0.10266,0.001203,0.00199,0.001637,0.01439,0
0.9785,0.01281,0.005447,0.00055,0.0003421,0.001629,0.0006566,0
0.67,0.03375,0.2402,0.0006037,0.0015,0.001449,0.05258,0
0.966,0.006783,0.02594,0.0003614,0.0001351,0.000466,0.000247,0
0.9893,0.001823,0.00807,0.0002218,0.000138,0.0004656,0.0002089,0
0.92,0.0175,0.04398,0.000749,0.0006714,0.001335,0.01578,0
0.99,0.003475,0.004734,0.0003295,0.0001276,0.0007844,0.0003474,0
0.963,0.004616,0.02388,0.000538,0.0004654,0.005047,0.002459,0
0.946,0.009995,0.03778,0.0009775,0.0004096,0.003271,0.001936,0
0.976,0.004135,0.01782,0.0001172,0.000151,0.0007687,0.001099,0
0.9185,0.01494,0.06238,0.0002682,0.0002329,0.00144,0.002459,0
0.971,0.0027,0.02168,0.0002513,0.000232,0.001099,0.002832,0
0.9487,0.00606,0.02365,0.0007415,0.0001475,0.01069,0.01009,0
0.9683,0.0059,0.02312,0.0001899,0.0003576,0.0005198,0.001454,0
0.984,0.008446,0.00521,0.0001708,0.0004213,0.001071,0.0008936,0
0.909,0.0842,0.003387,0.0003924,0.00079,0.001038,0.000986,0
0.9805,0.008194,0.008835,0.0001764,0.0002244,0.000823,0.0012665,0
0.982,0.01481,0.001963,0.0001816,0.0003672,0.000522,0.0002873,0
0.2306,0.014145,0.7446,0.001194,0.003582,0.001364,0.004612,0
0.982,0.010635,0.005013,7.54e-05,0.0002954,0.00064,0.001201,0
0.5894,0.01307,0.02106,0.006836,0.002085,0.3562,0.01114,0
0.9414,0.01036,0.0427,0.000353,0.0009027,0.001839,0.002316,0
0.877,0.005417,0.08514,0.0002513,0.0005145,0.004604,0.02695,0
0.9497,0.007545,0.01697,0.0137,0.001024,0.003445,0.007607,0
0.975,0.0102,0.011536,0.000237,0.0003014,0.0008807,0.001614,0
0.9673,0.00665,0.02092,0.0001068,0.0006213,0.0005064,0.003716,0
0.8667,0.0961,0.03394,0.000454,0.0006814,0.001075,0.0009294,0
0.9585,0.02457,0.01298,0.0002708,0.0004294,0.0010195,0.002235,0
0.7334,0.002947,0.2245,0.0009265,0.0006185,0.003223,0.03464,0
0.9683,0.01286,0.01495,0.000703,6.974e-05,0.001212,0.001717,0
0.983,0.00422,0.00938,0.0005445,0.0001329,0.0015955,0.001407,0
0.8174,0.003576,0.1334,0.002935,0.0008135,0.00222,0.03983,0
0.929,0.05997,0.00877,0.000371,0.000208,0.0007176,0.0008054,0
0.989,0.002462,0.00713,0.000376,0.0001421,0.000552,0.0003848,0
0.9917,0.003248,0.003695,0.0001627,0.0001395,0.0006022,0.000439,0
0.973,0.015526,0.00934,0.0001856,0.000265,0.001304,0.0003662,0
0.9395,0.0521,0.006126,0.0003104,0.000247,0.001152,0.0004685,0
0.9873,0.003244,0.004078,0.0001546,0.00014,0.004074,0.001081,0
0.9663,0.02615,0.006256,0.0003147,0.0001338,0.0006843,0.000257,0
0.9746,0.00599,0.01836,0.0001719,0.000293,0.0004165,0.000173,0
0.9907,0.00203,0.005154,0.000322,0.00010985,0.001265,0.0001675,0
0.987,0.005913,0.005615,0.0001645,0.000215,0.000821,0.0003293,0
0.9814,0.00982,0.00663,0.000363,0.0007815,0.0006466,0.0002358,0
0.985,0.00836,0.003725,0.0003736,0.0001639,0.000953,0.001623,0
0.8794,0.1059,0.01187,0.000281,0.001099,0.0006456,0.0006547,0
0.979,0.003443,0.015205,0.0001806,0.000172,0.001738,0.000324,0
0.885,0.109,0.00404,0.000156,0.0005927,0.000597,0.000864,0
0.6313,0.002432,0.325,0.01118,0.002607,0.003124,0.02457,0
0.9707,0.001972,0.0095,0.002544,0.0001203,0.005478,0.00976,0
0.9473,0.03458,0.01484,0.00037,0.00029,0.002157,0.0007358,0
0.958,0.03525,0.005276,0.0001229,0.000309,0.0006466,0.000367,0
0.9897,0.007637,0.001643,0.0002098,0.0001637,0.0004318,0.000343,0
0.991,0.00509,0.002542,0.00010085,0.0002044,0.0003395,0.0003717,0
0.99,0.007328,0.001726,8.86e-05,5.794e-05,0.000286,5.66e-05,0
0.897,0.0852,0.01485,0.000208,0.001242,0.001029,0.000634,0
0.976,0.00724,0.015396,0.0001267,0.0002382,0.0003824,0.000544,0
0.95,0.014885,0.03008,0.00011593,0.0004601,0.001228,0.002981,0
0.9404,0.0343,0.02354,0.0003552,0.000525,0.0005302,0.000515,0
0.9453,0.02257,0.02895,0.0003932,0.001238,0.00062,0.000725,0
0.9106,0.02783,0.05948,0.0001111,0.0001976,0.000908,0.0006967,0
0.9556,0.003563,0.01978,0.001386,0.000383,0.00545,0.01381,0
0.9707,0.02643,0.001606,0.0001706,0.0001699,0.0005636,0.0003793,0
0.972,0.002298,0.02087,0.0001752,0.00025,0.001447,0.002937,0
0.955,0.04254,0.0011425,0.0002143,9.23e-05,0.00059,0.0002313,0
0.922,0.02023,0.01489,0.001026,0.003532,0.005363,0.03317,0
0.9644,0.006207,0.01559,0.000954,0.0003004,0.00852,0.00427,0
0.9434,0.00575,0.04376,0.001198,0.000977,0.003736,0.0014515,0
0.8774,0.09283,0.02647,0.000553,0.000999,0.001133,0.000597,0
0.9897,0.00816,0.001217,0.0001132,0.0001805,0.0003963,0.000273,0
0.967,0.01396,0.01654,0.000196,0.0007496,0.0007157,0.0011635,0
0.9785,0.008766,0.011986,7.64e-05,0.00010574,0.0004547,0.000313,0
0.9097,0.0386,0.04398,0.0005174,0.0006275,0.002686,0.00381,0
0.964,0.006527,0.02805,8.16e-05,0.0002435,0.0006123,0.0008273,0
0.969,0.002148,0.01331,0.002886,0.0008874,0.004192,0.007168,0
0.9673,0.001422,0.0291,0.000314,0.000292,0.0008693,0.000652,0
0.9893,0.007153,0.00204,0.0001247,7.73e-05,0.0009565,0.0002673,0
0.988,0.00436,0.003616,0.000445,0.0001752,0.002523,0.001267,0
0.9805,0.01616,0.002056,8.565e-05,0.0002675,0.0003357,0.000489,0
0.9907,0.003778,0.003666,0.0001973,8.84e-05,0.001358,0.0002087,0
0.9756,0.01784,0.004417,0.000358,0.0004294,0.0008163,0.000517,0
0.877,0.00852,0.11,0.0002226,0.00068,0.001123,0.002388,0
0.9385,0.000993,0.006218,0.0004818,0.0002882,0.002594,0.05103,0
0.976,0.0081,0.01247,0.000672,0.000612,0.000542,0.001599,0
0.903,0.007732,0.03235,0.001089,0.0002975,0.0538,0.001805,0
0.986,0.005596,0.007225,0.0001292,0.0001479,0.0006137,0.0005517,0
0.9614,0.008415,0.02837,0.0001324,0.0004008,0.0004785,0.000618,0
0.9907,0.004555,0.003153,0.0008354,0.0001564,0.0003564,0.0003324,0
0.923,0.0071,0.06714,0.0005426,0.00010055,0.000754,0.001301,0
0.9775,0.009346,0.011444,0.0001433,0.00029,0.001122,0.0001912,0
0.952,0.01675,0.02791,0.0001733,0.0003257,0.00078,0.001667,0
0.972,0.00584,0.01857,0.0003154,0.000313,0.001934,0.001057,0
0.565,0.006073,0.4207,0.0009475,0.001342,0.002375,0.00359,0
0.788,0.00634,0.1927,0.001927,0.005955,0.002241,0.002441,0
0.973,0.01384,0.00887,0.0007243,0.0002577,0.001783,0.001466,0
0.974,0.003284,0.01932,0.000291,0.0001624,0.002073,0.000973,0
0.979,0.003092,0.01299,0.0001817,0.000551,0.001359,0.002796,0
0.949,0.00303,0.04303,0.0007205,0.000729,0.001976,0.001116,0
0.9414,0.05078,0.00629,0.0002306,0.0002573,0.000844,0.0003085,0
0.9434,0.0497,0.004658,0.000491,0.0003476,0.001029,0.0002167,0
0.969,0.003975,0.01443,0.002628,0.000746,0.002125,0.00683,0
0.9917,0.002035,0.00537,0.0001663,7.18e-05,0.0003145,0.0001706,0
0.95,0.044,0.004242,0.000168,0.0004418,0.000476,0.0002723,0
0.989,0.003195,0.005978,0.0001311,8.774e-05,0.0004463,0.001349,0
0.975,0.01062,0.01247,0.0001407,0.00074,0.0004332,0.000616,0
0.973,0.01119,0.011925,0.0001886,0.0002494,0.002962,0.0001396,0
0.9746,0.01755,0.0058,0.0001347,0.0001956,0.001399,0.0002658,0
0.964,0.0122,0.02284,9.73e-05,0.0002635,0.000578,0.0002985,0
0.99,0.003666,0.004757,0.0001266,6.57e-05,0.0006742,0.000415,0
0.981,0.00523,0.00585,0.0001861,0.0002245,0.00128,0.00618,0
0.9844,0.01179,0.001976,0.0002434,0.0002537,0.0013275,0.0002054,0
0.9253,0.003613,0.05438,0.004086,0.00834,0.000876,0.003254,0
0.9355,0.05585,0.00644,0.000297,0.000654,0.001095,0.000226,0
0.9175,0.02478,0.03644,0.00251,0.01174,0.00168,0.0054,0
0.975,0.01642,0.0065,0.000265,0.0004315,0.0008173,0.000691,0
0.9585,0.02742,0.005535,0.0009265,0.001146,0.000914,0.00577,0
0.9307,0.003925,0.06247,0.0003579,0.000662,0.0005856,0.001552,0
0.9414,0.05048,0.003654,0.0004275,0.000743,0.001301,0.00215,0
0.787,0.05405,0.1473,0.004696,0.00183,0.001777,0.00293,0
0.984,0.01043,0.0042,8.46e-05,0.000234,0.0006576,0.0006204,0
0.987,0.00789,0.002483,0.000908,0.000616,0.000514,0.000762,0
0.948,0.004646,0.00611,0.02989,0.0002847,0.000922,0.0098,0
0.9834,0.00129,0.01045,0.001953,0.0005417,0.000901,0.001487,0
0.837,0.1199,0.0371,0.001401,0.002296,0.001466,0.000855,0
0.98,0.01578,0.003124,0.0001044,0.0001587,0.000476,0.0004878,0
0.988,0.003426,0.00649,0.0001767,9.85e-05,0.001699,0.00023,0
0.987,0.00652,0.00546,0.00011575,0.0001404,0.000601,0.0002594,0
0.971,0.004963,0.02106,0.0002499,0.0002402,0.001149,0.001273,0
0.9834,0.00917,0.004498,0.0002866,0.0004432,0.001123,0.000927,0
0.9844,0.003141,0.00656,0.0005684,0.0001551,0.003307,0.001725,0
