prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.00906,0.9897,0.0004416,0.0001587,0.0001899,0.0001128,0.0001227,1
0.981,0.01738,0.000879,0.0001786,2.55e-05,0.000272,0.0002034,1
0.1615,0.664,0.003881,0.001177,0.000363,0.1683,0.0004673,1
0.04666,0.761,0.1808,0.000545,0.001633,0.00241,0.006725,1
0.0505,0.9385,0.00723,0.000546,0.000313,0.00097,0.001957,1
0.8296,0.1516,0.0001751,0.000102,0.001369,0.001243,0.01596,1
0.78,0.1637,0.0522,0.002205,0.001022,0.001155,0.0001652,1
0.002987,0.994,0.002499,0.0002116,2.84e-05,0.0001314,2.65e-05,1
0.534,0.409,0.05228,0.0004623,0.0008907,0.001016,0.002148,1
0.01534,0.9814,0.00229,0.0003371,5.734e-05,0.0002241,0.0002851,1
0.0832,0.0597,0.04562,0.001177,0.04205,0.003353,0.765,1
0.842,0.1527,7.07e-05,0.0004025,0.0003874,0.0002742,0.00448,1
0.05823,0.9395,5.686e-05,0.001634,0.0001429,0.0001727,8.565e-05,1
0.1332,0.0803,0.776,0.001296,0.00168,0.003445,0.004227,1
0.01451,0.984,0.0004783,6.14e-05,0.0002277,0.0003748,0.000493,1
0.03555,0.2172,0.03674,0.6865,0.01173,0.00866,0.00381,1
0.004036,0.98,0.0001212,0.00011206,0.01471,0.0003743,0.0006576,1
0.763,0.04715,0.001874,0.001635,0.001258,0.0008173,0.1838,1
0.877,0.0898,0.0003605,0.000725,0.0004601,0.000681,0.03087,1
0.005657,0.977,0.01475,0.0006447,4.685e-05,0.0014515,0.0003908,1
0.0231,0.813,0.1444,0.0004694,0.0129,0.0019455,0.004124,1
0.2747,0.6733,0.02766,0.013016,0.00263,0.003273,0.00551,1
0.4287,0.5537,0.00487,0.0008144,0.001071,0.002277,0.00874,1
0.0098,0.9844,0.0009227,0.0001471,0.000344,0.0007787,0.003454,1
0.003756,0.0857,0.902,0.00284,0.0019455,0.0018015,0.002249,1
0.002363,0.993,0.000796,9.775e-05,0.002493,0.0001478,0.000718,1
0.5303,0.4678,0.0005784,0.0004609,9.066e-05,0.0007463,0.00010014,1
0.8994,0.09937,0.0001358,0.000305,7.18e-05,0.0007105,8.12e-05,1
0.01083,0.983,0.000612,0.0002718,0.005028,0.0002835,2.41e-05,1
0.3372,0.6577,0.001029,0.000792,0.00256,0.0006566,0.0002952,1
0.0175,0.974,8.58e-05,0.002684,0.00525,0.0003772,3.487e-05,1
0.02916,0.9414,0.02509,0.001047,0.0002351,0.001247,0.001955,1
0.1155,0.8286,0.0359,0.0007167,0.00785,0.00561,0.00588,1
0.00356,0.993,0.0001931,8.05e-05,0.0007186,0.0007796,0.001702,1
0.001079,0.997,9.984e-05,9.966e-05,0.000374,0.000365,0.0007305,1
0.003952,0.991,0.000147,0.0001736,0.0004408,0.0007677,0.003315,1
0.0712,0.562,0.009186,0.181,0.07184,0.00367,0.1012,1
0.004627,0.993,0.001196,0.0001299,8.36e-05,0.0005474,9.435e-05,1
0.02069,0.9644,0.01119,0.000626,0.0001839,0.002443,0.000401,1
0.1328,0.8555,0.009415,0.0005765,0.0001225,0.001258,0.0002007,1
0.3403,0.646,0.0116,0.0007772,0.0001296,0.001116,0.0002084,1
0.012474,0.9727,0.01311,0.000754,0.0002587,0.000768,0.00011146,1
0.00437,0.992,0.001495,0.001041,0.0001155,0.0005097,0.0001886,1
0.006165,0.9824,0.007034,0.002422,0.0004208,0.000988,0.000491,1
0.001307,0.425,0.0412,0.0002297,0.5312,0.0009227,0.0001501,1
0.01674,0.982,7.15e-05,0.000117,4.804e-05,0.000341,0.000585,1
0.1484,0.8477,0.001578,0.0006967,3.433e-05,0.000692,0.0010195,1
0.02042,0.976,0.000643,0.0008364,0.001232,0.0006275,0.0001315,1
0.011185,0.96,0.01518,0.000465,0.01188,0.001055,0.0001751,1
0.05618,0.0912,0.8237,0.000594,0.02658,0.001374,0.0001785,1
0.9644,0.0162,0.01419,0.002384,0.001955,0.000607,0.0001639,1
0.0662,0.8174,0.002882,0.10516,0.00625,0.001784,0.0002354,1
0.4363,0.5474,0.001349,0.002922,0.0003045,0.01049,0.001355,1
0.6064,0.3767,0.00587,0.005283,0.0001588,0.00455,0.0008755,1
0.9487,0.02563,0.0004487,0.0003662,0.02399,0.000628,0.0003433,1
0.0892,0.595,0.3076,0.001282,0.001887,0.002323,0.002647,1
0.969,0.0166,0.0004604,0.001021,0.01111,0.001199,0.0003183,1
0.2615,0.696,0.03745,0.00216,0.000583,0.0008636,0.00195,1
0.000624,0.0006804,0.000388,0.000439,0.000203,0.9966,0.000905,5
0.001217,0.0007877,0.00099,0.001431,0.0003345,0.994,0.001223,5
0.6963,0.02444,0.02031,0.07056,0.0004783,0.1874,0.000453,5
0.814,0.0556,0.00997,0.03146,0.0004897,0.0879,0.000732,5
0.355,0.2869,0.0741,0.05295,0.00943,0.1206,0.1012,5
0.1497,0.318,0.05884,0.05444,0.01138,0.3093,0.0983,5
0.07086,0.4846,0.0587,0.0563,0.00984,0.2612,0.05853,5
0.0161,0.8354,0.002745,0.01529,0.000634,0.1277,0.002,5
0.03027,0.4307,0.0009704,0.00923,0.0004306,0.527,0.00166,5
0.0731,0.0681,0.003635,0.01985,0.0004377,0.834,0.000644,5
0.1912,0.2034,0.005283,0.05237,0.001773,0.541,0.00508,5
0.5947,0.3025,0.02126,0.01445,0.000692,0.05865,0.00797,5
0.729,0.1986,0.002615,0.0252,0.0002258,0.03165,0.01262,5
0.0002835,0.0008206,0.0001371,0.000598,0.0001868,0.9976,0.0002097,5
0.87,0.01688,0.0874,0.004288,0.0007267,0.01839,0.002346,5
0.9253,0.00791,0.0495,0.002625,0.0007772,0.0131,0.000954,5
0.0002759,0.0003495,6.93e-05,0.0002573,3.326e-05,0.999,4.05e-05,5
0.0001987,0.000358,7.09e-05,0.0002563,3.725e-05,0.999,3.535e-05,5
0.00253,0.04944,0.003498,0.000753,0.0002828,0.942,0.001732,5
0.003065,0.01675,0.001589,0.0003233,9.84e-05,0.977,0.000885,5
0.001598,0.003078,0.0005455,0.0003285,7.53e-05,0.9937,0.0005064,5
0.0003307,0.0002272,0.000279,0.0001312,2.19e-05,0.999,4.4e-05,5
0.0002654,0.0002577,0.0002083,0.0002176,3.39e-05,0.999,8.88e-05,5
0.0002428,0.000232,0.0001273,0.0002868,8.35e-05,0.9985,0.000675,5
0.001071,0.0002266,0.0002191,9.08e-05,1.16e-05,0.9985,1.67e-05,5
0.0001385,5.62e-05,0.000135,0.0001645,1.37e-05,0.9995,3.1e-05,5
0.000251,0.0001984,0.0003932,0.0007787,5.686e-05,0.998,0.0001798,5
0.0005407,0.0002006,8.976e-05,8.75e-05,1.41e-05,0.999,5.01e-05,5
0.05722,0.00765,0.003105,0.9253,0.001438,0.002104,0.003063,3
0.001245,0.001099,0.000367,0.996,0.000232,0.000695,0.000172,3
0.0004983,0.001253,0.0002004,0.9976,0.000452,0.00010407,4.125e-05,3
0.0002112,3.94e-05,2.94e-05,0.9995,1.47e-05,0.0002148,1.07e-05,3
5.11e-05,3.48e-05,2.46e-05,1.0,1.37e-05,0.00010747,6.85e-06,3
0.0001543,0.0005994,0.000537,0.996,0.001329,0.0001153,0.000984,3
0.002184,0.01883,0.0002491,0.9556,0.0003958,0.001013,0.02188,3
0.001575,0.01894,0.0002918,0.9663,0.000328,0.0008345,0.01176,3
0.02383,0.7866,0.1028,0.0817,0.001704,0.001854,0.001235,3
0.01489,0.3816,0.03595,0.563,0.001666,0.0017605,0.001363,3
7.224e-05,0.004383,0.0001581,0.994,0.000306,0.0002956,0.0008626,3
0.0001144,0.010254,0.001398,0.987,0.0003042,0.0002522,0.0011015,3
6.09e-05,0.0002725,7.486e-05,0.9995,7.67e-05,8.95e-05,6.43e-05,3
0.003952,0.001795,0.0013,0.9917,0.0002637,0.0007033,0.0003467,3
0.0525,0.002445,0.00097,0.9434,0.0001751,0.0006237,9.28e-05,3
0.3987,0.0993,0.04257,0.4534,0.002777,0.002174,0.00112,3
0.003736,0.00061,0.09076,0.9043,0.0001804,0.0004253,8.46e-05,3
0.03802,0.0066,0.00316,0.9497,0.0004091,0.000977,0.001178,3
0.00609,0.004524,0.0002018,0.9883,0.00011456,0.0007687,4.1e-05,3
0.2783,0.123,0.0003195,0.5947,0.0004086,0.002596,0.000541,3
0.04028,0.001903,0.0008883,0.945,0.0003765,0.01099,0.000553,3
0.004993,0.000566,0.001123,0.9375,0.0001748,0.05414,0.001489,3
0.7036,0.00807,0.012764,0.2249,0.04327,0.004524,0.002815,3
0.01637,0.001291,0.007935,0.971,0.0004299,0.0028,8.464e-05,3
0.00275,0.002317,0.01869,0.974,0.000839,0.001315,0.00010026,3
0.6655,0.2566,0.003143,0.04285,0.0005174,0.03008,0.001152,3
0.012054,0.001807,0.0003045,0.985,3.03e-05,0.0005717,0.0001537,3
0.01688,0.00166,7.21e-05,0.9805,1.866e-05,0.0005045,0.0002265,3
0.01291,0.00388,0.0001541,0.9824,2.277e-05,0.0003214,0.0001923,3
0.002201,0.000358,2.64e-05,0.997,1.264e-05,0.0001471,6.74e-05,3
0.003792,0.0004997,1.746e-05,0.9956,2.99e-05,0.0001398,9.584e-05,3
0.189,0.061,0.001489,0.746,0.0009594,0.00067,0.0007877,3
0.655,0.1344,0.00622,0.2029,0.0003643,0.000719,0.000652,3
0.06125,0.3396,0.00144,0.5947,0.001343,0.001276,0.000267,3
0.0002309,6.6e-05,4.26e-05,0.9995,3.684e-05,6.944e-05,5.96e-06,3
6.34e-05,1.87e-05,0.00010216,0.9995,7.9e-05,2.88e-05,2.86e-06,3
3.195e-05,8.94e-06,6.36e-05,0.9985,0.001244,4.345e-05,2.42e-05,3
0.00079,9.06e-06,0.003412,0.99,0.005173,0.0002491,7.8e-06,3
0.01955,0.0465,0.84,0.09106,0.000817,0.001556,0.0004036,3
0.03111,0.0003803,0.8936,0.0735,0.0005665,0.0007715,0.0001519,3
0.0002034,1.48e-05,0.000834,0.9985,0.0004482,0.0001402,6.85e-06,3
0.1283,0.001336,0.007534,0.8545,0.00161,0.00141,0.005314,3
0.782,0.1672,0.02756,0.01872,0.003092,0.0007944,0.0003622,3
8.37e-05,6.866e-05,0.0001261,0.9995,0.0001062,0.0001713,0.00010234,3
0.00137,0.00408,0.0004203,0.9937,3.78e-05,0.0001595,6.81e-05,3
0.005062,0.000957,0.02452,0.9517,0.01365,0.001699,0.00227,3
0.1279,0.0008035,0.3337,0.2734,0.26,0.002272,0.0019045,3
0.0002866,0.000194,0.0005145,0.9185,0.08026,0.0001956,1.92e-05,3
5.627e-05,5.85e-05,5.186e-05,0.9995,6.54e-05,3.81e-05,3.4e-06,3
0.00011903,1.77e-05,7.397e-05,0.996,0.003262,0.0001223,0.0001471,3
0.002945,0.0005994,0.03287,0.9365,0.0261,0.001043,0.0001513,3
0.001748,5.83e-05,0.00663,0.989,0.002323,0.0004148,3.433e-05,3
0.0002909,0.0001969,0.0003927,0.999,1.96e-05,0.0002047,1.36e-05,3
5.925e-05,4.035e-05,2.205e-05,1.0,1.824e-05,4.07e-05,8.5e-06,3
0.001529,0.000645,0.00010234,0.9976,0.0002806,8.935e-05,5.54e-06,3
0.0003314,0.000479,0.01797,0.9775,0.00326,0.0003693,0.000138,3
4.554e-05,3.93e-06,8.21e-05,0.9995,0.00010735,3.01e-05,2.1e-06,3
5.07e-05,1.96e-05,5.22e-05,0.9995,0.0004654,2.897e-05,1.69e-05,3
0.004147,3.03e-05,0.0002859,0.995,0.0003598,0.0001704,9.3e-06,3
0.8794,0.01694,0.0001501,0.1008,0.0001997,0.001822,0.0004404,3
0.3516,0.01532,0.0032,0.618,0.0007,0.008354,0.002625,3
0.9565,0.000942,0.002123,0.03738,0.0002594,0.002258,0.0003364,3
0.0001292,8.05e-06,4.67e-05,0.9995,1.44e-05,4.697e-05,4e-06,3
0.3472,0.001658,0.0613,0.559,0.00467,0.026,0.0003014,3
0.01106,0.0001789,0.02005,0.9604,0.007633,0.000565,2.3e-05,3
0.0004299,0.0001225,0.007244,0.991,0.000409,7.55e-05,0.000494,3
5.287e-05,5.114e-05,4.256e-05,0.9995,0.0004065,7.147e-05,2.414e-05,3
5.26e-05,0.000274,8.8e-05,0.9927,0.006496,0.0001204,4.816e-05,3
0.0007386,0.000717,0.002254,0.867,0.0677,0.002209,0.05908,3
0.02426,8.41e-05,0.02681,0.9385,0.00197,0.00745,0.00093,3
0.000527,1.335e-05,0.0001613,0.9985,0.0006666,7.57e-05,1.63e-05,3
0.0001223,3.88e-05,6.42e-05,0.9995,0.0001184,4.536e-05,5.07e-06,3
0.00589,0.00010264,0.03906,0.868,0.08563,0.000962,1.54e-05,3
0.001639,0.0002004,0.01932,0.323,0.655,0.0004153,0.0006967,3
0.0002353,3.73e-05,0.006176,0.4946,0.4985,0.0002515,0.0001951,3
0.001406,0.000394,0.00403,0.6157,0.3777,0.000511,0.0004745,3
0.02953,0.00117,0.0004585,0.9663,0.002405,0.0002913,1.77e-05,3
0.12213,0.000603,0.0006385,0.8696,0.0003154,0.005497,0.00107,3
7.755e-05,2.307e-05,6.35e-05,1.0,1.615e-05,4.38e-05,7.75e-06,3
0.04956,0.000504,0.000532,0.943,9.55e-05,0.006287,0.0003598,3
0.02003,0.000369,0.0008497,0.9707,0.000125,0.007633,0.0003047,3
0.001759,9.006e-05,0.003386,0.9873,0.00552,0.0006595,0.001048,3
0.0001467,2.5e-05,0.0005975,0.9937,0.0052,0.0001585,0.000224,3
0.3127,0.000978,0.0625,0.4912,0.1292,0.002384,0.0009227,3
0.000767,5.83e-05,0.03415,0.8584,0.10516,0.0005436,0.0006566,3
0.004654,5.305e-05,0.0007687,0.992,0.0001093,0.002243,4.29e-05,3
0.007523,0.0001338,0.001229,0.985,0.0001242,0.00581,0.0001408,3
0.0737,0.0001771,0.1875,0.7305,0.003368,0.00223,0.00265,3
0.04398,0.0003424,0.6475,0.289,0.01762,0.001044,0.000398,3
0.9985,0.000911,0.000598,2.086e-05,1.69e-05,5.05e-05,6.706e-05,0
0.9976,8.62e-05,0.002066,4.065e-05,2.8e-06,0.0001198,4.286e-05,0
0.999,0.00010586,0.0003781,2.69e-05,9.6e-06,0.0002327,0.0001779,0
0.9995,7.004e-05,0.0002382,2.35e-05,6e-06,9.94e-05,6.783e-05,0
0.9995,0.0002637,6.53e-05,4.64e-05,3.38e-05,9.114e-05,0.0001781,0
0.9995,6.35e-05,6.956e-05,5.6e-05,1.26e-05,0.00010526,4.345e-05,0
0.9995,0.0003278,7.224e-05,3.976e-05,9.36e-06,6.48e-05,2.79e-05,0
0.9995,8.18e-05,0.0001072,1.99e-05,7.57e-06,0.0001925,3.87e-05,0
0.9873,3.89e-05,0.01198,0.0002599,9.6e-06,0.0003242,3.237e-05,0
0.9966,0.00011855,0.00291,6.83e-05,4.65e-06,0.0001279,2.06e-05,0
0.9976,0.001993,0.00017,4.804e-05,1.454e-05,0.0001917,1.81e-05,0
0.9985,0.000499,0.0001235,0.0001774,2.146e-05,0.0001464,0.0002875,0
0.9966,5.686e-05,0.000656,0.000525,1.186e-05,0.001562,0.0004132,0
0.9717,0.02525,0.000639,0.0008416,5.23e-05,0.001336,0.0001133,0
0.999,0.0001024,0.000313,6.25e-05,1.407e-05,0.0001948,0.0004945,0
0.9995,9.906e-05,7.4e-05,2.563e-05,1.466e-05,0.00012136,0.0001394,0
0.9946,0.003626,0.001093,5.28e-05,1.58e-05,0.0003572,1.526e-05,0
0.9995,5.79e-05,6.51e-05,4.04e-05,2.15e-06,0.0001338,1.645e-05,0
0.975,0.002066,0.00461,0.000534,0.0001501,0.01313,0.00432,0
0.9985,0.000783,0.0001765,1.115e-05,3.2e-05,0.0001485,0.0003283,0
0.995,0.000367,0.002275,0.000662,0.000102,0.0008583,0.0008564,0
0.9995,0.0001708,3.856e-05,2.55e-05,4.1e-06,0.000129,2.134e-05,0
0.9995,3.75e-05,0.0002095,9.4e-06,4.23e-06,5.39e-05,1.556e-05,0
0.981,0.002527,0.01582,0.0001292,2.99e-05,0.000622,2.86e-05,0
1.0,3.65e-05,7.92e-05,3.31e-05,2.44e-06,4.99e-05,2.533e-05,0
0.999,6.26e-05,4.184e-05,1.41e-05,3.1e-06,8.86e-05,0.0006046,0
0.987,5.91e-05,0.0006,0.0001482,1.043e-05,0.000185,0.012085,0
0.999,7.755e-05,0.0002086,7.427e-05,3.76e-06,0.0001183,0.0002818,0
0.9937,0.002968,7.72e-05,6.93e-05,2.18e-05,0.0001688,0.003033,0
0.9985,0.0001522,0.0002654,3.064e-05,2.074e-05,0.0001302,0.000708,0
0.992,0.002834,0.001436,0.0003383,2.22e-05,0.003078,2.223e-05,0
0.997,0.0006924,0.0003707,4.41e-05,1.264e-05,0.0001907,0.0015745,0
0.997,0.0002806,0.002142,0.000104,2.9e-06,0.0002668,0.0002532,0
0.9907,0.00832,0.0003746,0.0001102,6.32e-05,0.0002279,0.0003853,0
0.9985,0.0002449,0.0002431,4.166e-05,1.013e-05,9.346e-05,0.0009484,0
0.9995,0.0002174,0.0002499,6.294e-05,7.4e-06,9.656e-05,1.24e-05,0
0.998,6.115e-05,0.00011027,0.0001596,5.54e-06,0.000982,0.000839,0
0.9683,1.28e-05,0.031,6.56e-05,5.06e-05,0.000144,0.0004098,0
1.0,2.62e-05,8.8e-05,4.09e-05,5.25e-06,2.22e-05,9.95e-06,0
0.999,9.084e-05,0.000355,1.776e-05,2.4e-06,0.0002018,9.376e-05,0
0.9995,0.0001725,0.0002005,3.03e-05,1.67e-06,8.36e-05,2e-05,0
0.9995,4.02e-05,0.0001829,5.424e-05,1.776e-05,2.43e-05,0.0003772,0
0.999,1.72e-05,0.0003762,5.81e-05,1.85e-06,0.000315,1.32e-05,0
0.9995,4.77e-05,0.0001332,7.23e-05,8.1e-06,0.0002223,6.69e-05,0
0.9995,3.964e-05,0.0001496,0.00011015,6.6e-07,4.17e-05,6.8e-06,0
0.966,7.117e-05,0.03345,9.97e-05,4.345e-05,0.0002701,4.57e-05,0
0.9995,3.904e-05,0.0003004,5.75e-05,1.216e-05,0.000285,2.027e-05,0
0.9985,0.00010085,0.000813,9.114e-05,2.22e-05,0.0001775,0.0001779,0
0.999,0.0005317,0.000348,1.75e-05,4.23e-06,0.000157,2.55e-05,0
0.9995,9.495e-05,0.0001135,2.95e-05,9.7e-06,0.000191,0.0002078,0
0.9995,5.46e-05,0.0002928,8.26e-05,2.25e-05,4.36e-05,1.115e-05,0
0.999,3.57e-05,0.000471,7.355e-05,1.86e-05,0.0002221,4.63e-05,0
0.9985,6.76e-05,0.001015,4.804e-05,1.115e-05,4.17e-05,0.0004413,0
0.9985,1.75e-05,0.001366,3.91e-05,3e-06,8.667e-05,7.7e-05,0
0.9927,3.04e-05,0.004616,0.0003755,7.8e-06,0.002396,5.114e-05,0
0.999,0.0001693,0.0004559,1.33e-05,1.63e-05,0.00010806,8.9e-06,0
0.9766,4.774e-05,0.02245,0.000156,2.176e-05,0.000503,2.81e-05,0
0.9976,2.22e-05,0.001511,2.86e-05,2.04e-05,0.0002704,0.000512,0
0.999,4.91e-05,0.0002851,8.58e-05,1.144e-05,0.0002129,0.00010127,0
0.9985,3.254e-05,0.000945,4.8e-05,5.07e-06,0.0002016,1.85e-05,0
0.9985,0.000529,0.0001686,7.41e-05,3.505e-05,0.000521,0.0003707,0
0.9995,3.39e-05,0.000254,3.34e-05,2.7e-06,4.88e-05,6.52e-05,0
0.9995,0.00028,3.046e-05,7.28e-05,1.2e-06,0.0002102,6.3e-06,0
0.999,0.0001005,0.0002152,2.92e-05,2.06e-05,0.0001518,0.0002582,0
0.9663,0.0003586,0.03174,8.46e-05,5.406e-05,0.001286,2.62e-05,0
0.999,0.00011814,9.227e-05,5.555e-05,1.2e-05,0.0001593,0.0004826,0
0.998,0.0009093,6.396e-05,7.164e-05,2.2e-05,0.000195,0.000792,0
0.993,6.97e-05,0.006092,0.0002042,3.17e-05,0.0002021,0.0003672,0
0.999,9.006e-05,0.0006194,2.24e-05,2.9e-06,6.425e-05,5.09e-05,0
0.999,0.00010574,0.000196,8.184e-05,1.38e-05,0.0004437,0.0001131,0
1.0,0.00011015,3.225e-05,1.556e-05,1.55e-06,2.72e-05,3.654e-05,0
0.926,7.25e-05,0.06335,0.002369,0.000639,0.001311,0.006542,0
0.9995,9.555e-05,0.0001279,3.827e-05,2.134e-05,0.000101,0.000147,0
0.996,0.0001621,3.07e-05,8.39e-05,1.293e-05,0.0001064,0.003422,0
0.999,2.73e-05,0.0003364,2.21e-05,1.4e-06,0.0004835,1.764e-05,0
0.997,6.485e-05,0.001145,6.79e-05,2.31e-05,0.0002131,0.001173,0
0.9995,5.19e-05,0.0002606,6.92e-05,1.43e-06,5.525e-05,9.125e-05,0
0.998,8.315e-05,0.001477,0.0002334,7.33e-06,0.0001261,0.0001173,0
0.9995,9.483e-05,2.843e-05,5.89e-05,5.1e-06,7.64e-05,0.0001063,0
0.9995,2.13e-05,0.000295,5.37e-05,1.18e-05,0.0001317,0.0001128,0
0.999,2.48e-05,0.0006022,0.000123,2.04e-05,0.0001201,2.223e-05,0
0.994,0.005436,1.54e-05,6.29e-05,6.26e-06,0.0001839,0.0001458,0
0.94,0.000679,0.05847,0.000205,2.59e-05,0.000477,0.0001531,0
0.9985,0.000837,2.76e-05,6.086e-05,2.27e-05,5.57e-05,0.000692,0
0.994,0.00010353,0.003101,0.001791,0.0001563,0.0003707,0.0001773,0
0.9995,0.0001276,0.0001085,2.34e-05,9.54e-06,6.723e-05,3.12e-05,0
0.998,0.0006123,0.000743,9.06e-06,3.5e-06,5.52e-05,0.0003068,0
0.9995,0.00011325,0.0002278,7.15e-06,9.5e-06,4.715e-05,0.0001516,0
0.9893,3.153e-05,0.007614,6.37e-05,4.7e-06,0.0001298,0.002714,0
0.9985,0.0004663,0.0009193,1.895e-05,5.84e-06,0.0001291,1.25e-05,0
0.9985,0.000127,0.001213,3.75e-05,2.15e-06,8.28e-05,3.34e-05,0
0.9995,1.293e-05,0.000349,1.615e-05,7.3e-06,4.46e-05,1.085e-05,0
0.9995,5.25e-05,7.05e-05,8.273e-05,1.6e-06,0.0001297,9.99e-05,0
0.998,0.001819,5.746e-05,3.76e-05,6.4e-06,8.71e-05,0.0001696,0
0.9375,0.0001068,0.04688,0.003967,7.21e-05,0.01124,4.94e-05,0
0.9424,0.05637,2.5e-05,0.000356,4.68e-05,0.000585,0.0001102,0
0.998,1.574e-05,0.000497,0.0002098,1.83e-05,0.0002553,0.001104,0
0.9897,4.506e-05,0.001309,0.0003016,2.056e-05,0.000753,0.007603,0
0.9897,0.000449,0.004368,0.0001974,3.93e-05,0.003635,0.001788,0
0.996,0.002306,0.0001674,0.00010633,1.7e-05,0.0004165,0.000659,0
0.9907,0.00849,3.546e-05,0.0001274,1.174e-05,0.0003521,0.0002475,0
0.9976,0.0004485,0.0002104,0.0001062,1.91e-05,0.000746,0.000864,0
0.999,0.00011075,0.000477,0.0001365,2.86e-06,8.55e-05,4.32e-05,0
0.998,0.001597,3.5e-05,6.04e-05,8.2e-06,0.000124,3.344e-05,0
0.9995,3.225e-05,0.000301,7.546e-05,7e-07,5.305e-05,2.635e-05,0
0.986,0.0128,0.0004392,0.0001261,1.55e-05,0.000576,0.0001332,0
0.999,6.354e-05,0.0002563,4.834e-05,4.1e-06,0.0002847,9.04e-05,0
0.9824,0.0004463,0.001541,0.0001659,1.407e-05,0.01498,0.0002315,0
1.0,6.31e-05,4.756e-05,2.474e-05,2.15e-06,3.82e-05,1.65e-05,0
0.9995,1.36e-05,0.0004632,1.9e-05,3.2e-06,8.535e-05,4.77e-05,0
0.9995,1.92e-05,0.000355,1.603e-05,1.87e-05,0.0001196,0.0002017,0
0.998,3.105e-05,0.001631,6.99e-05,9.66e-06,0.0002005,2.307e-05,0
0.991,1.53e-05,0.00784,0.0001322,9.54e-06,0.000241,0.0003183,0
0.9976,3.153e-05,0.00219,6.51e-05,1.45e-05,0.0002177,0.0001113,0
0.9995,8.75e-05,8.51e-05,4.41e-05,6.26e-06,8.374e-05,7.57e-05,0
0.9995,9.19e-05,6.68e-05,3.445e-05,9.5e-07,0.0001318,5.66e-06,0
0.9995,0.0002327,2.366e-05,4.077e-05,3.3e-06,0.00010073,1.67e-05,0
0.999,5.55e-05,0.0004869,2.956e-05,2.2e-06,0.0001394,3.12e-05,0
0.9995,0.0002364,2.563e-05,0.0002109,5.5e-06,5.805e-05,9.94e-05,0
0.998,0.0001296,0.001457,4.19e-05,3.7e-06,0.0001471,3.03e-05,0
0.9453,0.0001002,0.053,0.0003657,6.47e-05,0.0004578,0.000772,0
0.712,0.02426,0.0003698,0.000584,0.00012034,0.01136,0.2515,0
0.9995,3.433e-05,7.91e-05,5.4e-05,1e-06,3.62e-05,4.536e-05,0
0.997,0.0001248,0.000814,0.000154,7.61e-05,0.0002385,0.001593,0
0.9985,7.72e-05,5.16e-05,0.000168,2.4e-06,0.0004368,0.0005293,0
0.978,0.001577,0.007935,0.002396,0.0005965,0.002151,0.00719,0
0.9976,0.001911,7.12e-05,0.0001792,2.85e-05,0.0001425,7.2e-05,0
0.9946,0.0001222,0.004284,9.82e-05,3.6e-06,0.000875,1.955e-05,0
0.994,0.00495,0.0002434,0.0001783,9.75e-05,0.0004516,8.38e-05,0
0.9463,0.001059,0.008255,0.001283,6.074e-05,0.04266,0.0002027,0
0.9995,0.00011396,0.0001796,0.0001603,1.4e-06,9.69e-05,2.76e-05,0
0.997,7.25e-05,0.002663,5.466e-05,4.18e-05,8.154e-05,2.01e-05,0
0.9995,0.0001237,7.784e-05,9.435e-05,3.8e-06,0.0002763,2.354e-05,0
0.996,2.575e-05,0.001861,0.001297,4.6e-06,0.0003555,0.0002847,0
0.999,0.0001075,0.0003543,7.39e-05,1.913e-05,0.0001961,3.17e-05,0
0.9907,0.0004005,0.00852,9.52e-05,3.36e-05,0.0001825,0.0001076,0
0.9985,0.000253,2.77e-05,3.09e-05,2.9e-06,0.0002637,0.001045,0
1.0,6.44e-05,2.27e-05,3.695e-05,1.43e-06,5.704e-05,5.364e-05,0
0.9995,6.4e-05,7.91e-05,0.0001361,6.1e-06,0.0001814,0.00021,0
0.9995,9.63e-05,2.736e-05,8.845e-05,4.2e-06,0.00010115,1.88e-05,0
0.999,0.0008173,0.00011665,3.517e-05,5.36e-06,8.756e-05,2.81e-05,0
0.998,5.04e-05,0.0005445,5.2e-05,2.7e-05,5.853e-05,0.001228,0
0.999,0.0003314,0.0002897,3.666e-05,3.93e-06,0.0001757,1.47e-05,0
0.999,0.000177,4.935e-05,3.314e-05,2.104e-05,0.000115,0.000546,0
0.9995,5.2e-05,0.0001837,1.34e-05,4.92e-05,0.0001098,0.00010425,0
1.0,2.724e-05,5.347e-05,2.503e-05,7.5e-06,8.184e-05,2.09e-05,0
0.9985,0.00051,5.65e-05,0.000164,3.15e-05,0.0003695,0.0004296,0
0.997,4.98e-05,5.93e-05,1.81e-05,7.57e-06,5.245e-05,0.002844,0
0.996,8.9e-06,0.00314,0.0002197,6e-06,0.0001695,0.0002522,0
0.9814,0.002745,0.01436,0.0003142,0.000337,0.0003965,0.0002139,0
1.0,1.26e-05,0.0001187,1.4e-05,2.3e-06,3.81e-05,2.24e-05,0
0.999,9.52e-05,0.000325,1.764e-05,5.066e-05,8.87e-05,0.000438,0
0.9995,8.49e-05,1.42e-05,3.93e-05,4.05e-06,0.0001537,2.563e-05,0
0.9985,0.0008354,7.52e-05,6.896e-05,3.934e-05,0.00018,6.187e-05,0
0.998,0.0001864,0.0002656,5.877e-05,8.786e-05,0.0002406,0.000986,0
0.9707,0.02803,8.38e-05,0.0001417,8.464e-05,0.0003011,0.0006256,0
