prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.10956,0.7876,0.0948,0.002985,0.003687,0.000843,0.000645,1
0.09625,0.5576,0.3215,0.00349,0.01918,0.0006723,0.001006,1
0.0681,0.607,0.2595,0.001328,0.0597,0.001354,0.0028,1
0.06995,0.5186,0.393,0.003944,0.005764,0.004463,0.00399,1
0.24,0.5483,0.1879,0.004543,0.00814,0.003782,0.007412,1
0.2141,0.3677,0.3884,0.005123,0.011795,0.002424,0.010445,1
0.2252,0.768,0.002384,0.001313,0.000624,0.001025,0.001554,1
0.02571,0.4875,0.48,0.000909,0.004013,0.001226,0.0004327,1
0.1439,0.4033,0.4336,0.00343,0.002085,0.00831,0.005245,1
0.0747,0.211,0.6963,0.001929,0.00366,0.008194,0.00411,1
0.00989,0.08984,0.888,0.00143,0.00702,0.001546,0.002008,1
0.107,0.1616,0.7188,0.001497,0.001538,0.001512,0.008354,1
0.0685,0.4668,0.4016,0.0248,0.03165,0.005116,0.001737,1
0.1555,0.562,0.274,0.001018,0.003803,0.001803,0.001633,1
0.03812,0.579,0.308,0.00738,0.06494,0.001153,0.001412,1
0.10547,0.3088,0.5767,0.001692,0.005093,0.001136,0.001014,1
0.1709,0.519,0.304,0.00162,0.00149,0.002136,0.0008793,1
0.1603,0.2725,0.5474,0.001931,0.003115,0.002827,0.01214,1
0.03123,0.8247,0.1338,0.001464,0.003294,0.002844,0.002834,1
0.11584,0.784,0.0951,0.000821,0.002304,0.0013075,0.0006614,1
0.1838,0.331,0.4688,0.00292,0.00386,0.001515,0.00815,1
0.2898,0.702,0.002752,0.001949,0.000756,0.000879,0.001595,1
0.1721,0.002743,0.008644,0.02785,0.000616,0.782,0.005844,5
0.3552,0.003477,0.005783,0.0389,0.0006223,0.586,0.01003,5
0.04797,0.002949,0.001106,0.01136,0.0002759,0.934,0.00234,5
0.0493,0.00391,0.0005646,0.01189,0.0003119,0.931,0.002937,5
0.1609,0.008865,0.01062,0.3047,0.0019455,0.4688,0.04425,5
0.0385,0.003843,0.001001,0.0854,0.000533,0.8486,0.022,5
0.0715,0.01075,0.00872,0.1384,0.0012455,0.766,0.003092,5
0.008545,0.005844,0.002005,0.04837,0.000557,0.933,0.001412,5
0.005085,0.001534,0.000618,0.001461,0.0001506,0.99,0.000946,5
0.00874,0.003904,0.000977,0.002481,0.0002246,0.982,0.0017,5
0.002415,0.001342,0.0005407,0.001809,0.0001211,0.993,0.00056,5
0.02213,0.01328,0.000841,0.00806,0.0004296,0.9517,0.003546,5
0.01024,0.001315,0.0003,0.002325,0.0001207,0.984,0.00179,5
0.004326,0.000679,0.0003152,0.001661,9.936e-05,0.992,0.000798,5
0.005566,0.003078,0.006287,0.003567,0.00022,0.9805,0.000631,5
0.007233,0.002462,0.0112,0.00398,0.0003028,0.974,0.0009117,5
0.009445,0.0007777,0.000615,0.001936,0.0001295,0.9854,0.001504,5
0.1298,0.0157,0.10205,0.2664,0.001538,0.4814,0.003048,5
0.004112,0.000537,0.001218,0.000361,8.08e-05,0.993,0.0005918,5
0.002613,0.0003753,0.001199,0.0005794,6.235e-05,0.995,0.0002456,5
0.0465,0.001014,0.0008516,0.001661,0.0002209,0.9487,0.001191,5
0.05234,0.0004945,0.002012,0.00481,0.0002673,0.937,0.003027,5
0.01738,0.00054,0.001639,0.0007777,0.0001642,0.979,0.0005474,5
0.0163,0.0008464,0.0007353,0.0004365,9.155e-05,0.981,0.000453,5
0.01746,0.001168,0.002089,0.002583,0.000711,0.9736,0.002136,5
0.332,0.004147,0.0898,0.002853,0.0007963,0.5693,0.001185,5
0.03467,0.8857,0.03732,0.03564,0.002056,0.003353,0.001371,3
0.00212,0.001895,0.000977,0.9917,0.000986,0.001465,0.000663,3
0.002264,0.001723,0.002197,0.9897,0.002295,0.000798,0.0007653,3
0.177,0.0953,0.04242,0.3992,0.002485,0.2761,0.007553,3
0.1655,0.0673,0.01784,0.6006,0.002132,0.1418,0.004524,3
0.0544,0.01555,0.00768,0.8975,0.004707,0.01659,0.003714,3
0.3708,0.0953,0.1176,0.3894,0.00598,0.01704,0.003878,3
0.003778,0.004642,0.017,0.925,0.02489,0.001987,0.02312,3
0.01268,0.002825,0.00813,0.9697,0.00156,0.002417,0.0025,3
0.01144,0.00318,0.010895,0.968,0.001044,0.003633,0.002094,3
0.00761,0.001341,0.00551,0.981,0.002125,0.0008154,0.00146,3
0.06183,0.0005827,0.01538,0.9175,0.0004504,0.003336,0.001124,3
0.06586,0.2386,0.6265,0.04553,0.00892,0.007435,0.00729,3
0.081,0.332,0.4575,0.08954,0.01614,0.01346,0.010315,3
0.0254,0.8145,0.02654,0.11383,0.00594,0.01138,0.002562,3
0.01581,0.7666,0.01923,0.1744,0.01087,0.009865,0.003338,3
0.03836,0.0359,0.02463,0.89,0.000656,0.009094,0.00111,3
0.03592,0.03998,0.0481,0.8657,0.0011425,0.00643,0.002512,3
0.01484,0.0008483,0.01087,0.925,0.0001366,0.04797,0.0007653,3
0.0006166,0.0004323,0.005188,0.9917,0.001488,0.0001637,0.0005217,3
0.003345,0.00824,0.11395,0.791,0.07184,0.001407,0.01009,3
0.11456,0.02518,0.003492,0.8496,0.00206,0.00436,0.0006876,3
0.1373,0.01822,0.005264,0.826,0.001576,0.01029,0.001026,3
0.001335,0.0001532,0.003754,0.993,0.0006733,0.000675,0.0002378,3
0.000558,0.000611,0.001112,0.993,0.004158,0.00011766,0.0001826,3
0.0009685,0.0006104,0.001732,0.988,0.00864,0.000216,0.0002637,3
0.001129,0.001666,0.008156,0.9746,0.01398,0.0002282,0.0004628,3
0.001094,0.00166,0.005783,0.975,0.01578,0.0001976,0.0002973,3
0.006557,0.004364,0.466,0.5176,0.002876,0.001938,0.0004542,3
0.00954,0.003262,0.2455,0.736,0.001335,0.00418,0.000581,3
0.01639,0.00934,0.12244,0.84,0.001117,0.00955,0.001103,3
0.0282,0.001458,0.002048,0.9634,0.003424,0.0005794,0.001109,3
0.03253,0.003687,0.004868,0.9526,0.003906,0.000448,0.001974,3
0.01178,0.09155,0.6504,0.2402,0.005264,0.0003207,0.000377,3
0.004402,0.03226,0.03928,0.922,0.001447,0.0002692,0.000281,3
0.00388,0.0357,0.00986,0.917,0.0323,0.0002813,0.000798,3
0.0011635,0.006134,0.011826,0.968,0.01286,0.0001854,0.0002059,3
0.0282,0.1045,0.1376,0.6304,0.08453,0.002182,0.012794,3
0.088,0.06854,0.293,0.4734,0.05814,0.00948,0.00948,3
0.0626,0.0491,0.3286,0.477,0.07465,0.004086,0.00398,3
0.005642,0.001178,0.0164,0.9736,0.002228,0.0001662,0.0005784,3
0.015594,0.010994,0.0933,0.875,0.003183,0.000991,0.001006,3
0.1815,0.00724,0.03986,0.7197,0.04645,0.000782,0.004604,3
0.06744,0.02367,0.02083,0.878,0.000496,0.00778,0.001849,3
0.002617,0.00111,0.002197,0.991,0.0002558,0.002499,0.0001419,3
0.01712,0.001267,0.003685,0.9766,0.000686,0.0003176,0.000168,3
0.00412,0.0001605,0.002304,0.991,0.000213,0.001653,0.000296,3
0.000573,0.0003698,0.0006223,0.996,0.001674,0.000139,0.000651,3
0.007725,0.00366,0.005104,0.9824,0.000198,0.0003798,0.0004508,3
0.06866,0.02072,0.05112,0.7676,0.0858,0.001394,0.004906,3
0.002178,0.00774,0.0768,0.7983,0.11346,0.0003936,0.000845,3
0.00806,0.00878,0.01538,0.4448,0.52,0.00139,0.001694,3
0.0572,0.005573,0.1473,0.772,0.014114,0.00313,0.000742,3
0.03017,0.001531,0.0817,0.09406,0.7773,0.001276,0.01377,3
0.01157,0.004196,0.002823,0.957,0.01213,0.006554,0.005573,3
0.01836,0.0813,0.1483,0.7344,0.00693,0.00425,0.006252,3
0.007797,0.000605,0.02788,0.961,0.000252,0.002275,0.0003738,3
0.001285,0.0003722,0.00724,0.987,0.003178,0.000524,0.0004053,3
0.00184,0.000339,0.00438,0.991,0.001314,0.0005727,0.0004008,3
0.0019245,0.000878,0.01349,0.959,0.02386,0.0003774,0.0007176,3
0.007053,0.004814,0.2479,0.6064,0.1169,0.006165,0.01084,3
0.0393,0.004173,0.1755,0.4514,0.3132,0.001915,0.01427,3
0.001927,0.001262,0.05997,0.7773,0.1537,0.002214,0.003439,3
0.011055,0.001707,0.01721,0.954,0.003159,0.00803,0.004566,3
0.00673,0.01079,0.0319,0.891,0.0556,0.0006657,0.00314,3
0.002989,0.00583,0.0123,0.811,0.1658,0.000769,0.001339,3
0.1418,0.0259,0.2563,0.2311,0.001502,0.3398,0.003603,3
0.4617,0.00844,0.1103,0.413,0.002367,0.001932,0.002144,3
0.3115,0.00701,0.2125,0.4568,0.0084,0.002167,0.001518,3
0.1619,0.003336,0.6025,0.2178,0.01252,0.001049,0.00076,3
0.002703,0.0002302,0.00585,0.989,0.0002342,0.001986,0.0003262,3
0.05362,0.225,0.3472,0.3645,0.007454,0.0009656,0.00143,3
0.0007157,0.0003543,0.01059,0.9805,0.003983,0.000527,0.00319,3
0.04947,0.1339,0.02338,0.789,0.001433,0.001594,0.001086,3
0.0263,0.012474,0.03073,0.927,0.001974,0.001111,0.0007634,3
0.002542,0.00409,0.03284,0.932,0.002472,0.02466,0.001135,3
0.001047,0.001599,0.0049,0.9873,0.001311,0.00326,0.0004354,3
0.0007176,0.000976,0.003033,0.972,0.02112,0.000421,0.001729,3
0.007683,0.002321,0.0918,0.787,0.1065,0.000938,0.00367,3
0.0010605,0.001496,0.00498,0.984,0.000634,0.007866,0.0002615,3
0.002588,0.00031,0.0002127,0.996,0.000256,0.0001711,0.000272,3
0.000585,0.00025,0.00349,0.9873,0.005833,0.0002894,0.00222,3
0.000728,0.0003743,0.00669,0.985,0.0051,0.0003593,0.0018015,3
0.000997,0.002424,0.001591,0.987,0.0002534,0.007595,0.0002859,3
0.0005436,0.000334,0.001923,0.9966,0.0002456,0.0003734,0.00011945,3
0.02545,0.04556,0.0411,0.8784,0.005398,0.000521,0.003717,3
0.02652,0.1506,0.02707,0.7754,0.0168,0.0004213,0.00338,3
0.966,0.02821,0.003868,0.0003214,0.0004168,0.000738,0.00076,0
0.9893,0.00282,0.003138,0.000582,0.0002077,0.0006013,0.003576,0
0.979,0.00641,0.01266,0.0001385,0.000333,0.000625,0.0006714,0
0.971,0.002861,0.015594,0.0039,0.0001755,0.005085,0.001062,0
0.9775,0.006546,0.01468,0.0003147,0.0002816,0.000563,0.0003085,0
0.9814,0.0123,0.004078,0.0003557,0.0001304,0.000699,0.0008917,0
0.981,0.009285,0.006363,0.0003524,0.0003579,0.000834,0.001743,0
0.97,0.003376,0.02173,0.0001312,0.0002778,0.0006466,0.003813,0
0.9814,0.009766,0.00675,0.0003235,8.553e-05,0.001052,0.0005884,0
0.9614,0.015335,0.02065,0.000125,0.0001518,0.00084,0.001254,0
0.9873,0.003296,0.006756,0.0003545,0.0001151,0.0004249,0.001836,0
0.982,0.00921,0.00632,0.0007486,0.0003812,0.0004308,0.00108,0
0.982,0.006973,0.006084,0.000377,0.0002147,0.001681,0.002787,0
0.96,0.001221,0.03644,0.0004275,0.0001083,0.001364,0.000617,0
0.9756,0.00851,0.008705,7.564e-05,0.0002618,0.0005774,0.006477,0
0.992,0.001201,0.003452,0.0002015,0.0003142,0.0003824,0.002281,0
0.9355,0.05258,0.005867,0.0001575,0.0005794,0.001762,0.003399,0
0.9033,0.001818,0.0889,0.0005565,0.0001863,0.0008173,0.004326,0
0.9727,0.02261,0.002375,0.0002153,0.0002027,0.001306,0.0005054,0
0.8965,0.0839,0.01715,0.000663,0.0001636,0.0008893,0.000534,0
0.9414,0.02997,0.0267,0.000236,0.0002754,0.0009465,0.0005684,0
0.9707,0.00687,0.02028,0.0004292,0.0001798,0.0008464,0.000773,0
0.974,0.02107,0.00162,0.0002118,0.0003583,0.000806,0.001612,0
0.824,0.1685,0.003798,0.0005403,0.0003421,0.001131,0.001721,0
0.975,0.00515,0.01743,0.00058,0.0001632,0.000573,0.000852,0
0.9517,0.005257,0.03247,0.001286,0.0005345,0.002329,0.006283,0
0.934,0.02368,0.03864,0.0003922,0.0003877,0.002438,0.000378,0
0.939,0.00594,0.0534,0.0001647,0.0001224,0.0008173,0.000515,0
0.9814,0.00784,0.00903,0.0002987,0.0003173,0.0004265,0.0005875,0
0.988,0.00462,0.005943,0.00010824,0.000186,0.000591,0.000572,0
0.902,0.0686,0.02507,0.000706,0.0001299,0.001104,0.002338,0
0.9478,0.04263,0.005676,0.0002487,0.000983,0.001316,0.001477,0
0.951,0.001078,0.03485,0.0006204,0.0001414,0.00995,0.001999,0
0.9497,0.00218,0.04556,0.0002964,0.000213,0.0008693,0.001212,0
0.8936,0.0958,0.005558,0.000495,0.0003693,0.000999,0.00327,0
0.976,0.01029,0.01261,8.76e-05,0.0001447,0.0005674,0.0004282,0
0.981,0.00118,0.01052,0.002237,0.000675,0.000718,0.003609,0
0.909,0.004276,0.082,0.00067,0.0004377,0.0032,0.0004864,0
0.5913,0.005383,0.3496,0.004463,0.003351,0.03897,0.006886,0
0.981,0.00623,0.010635,0.0005207,0.0003862,0.0006666,0.0006437,0
0.9834,0.00621,0.008064,0.0001395,0.000396,0.0009756,0.000684,0
0.8545,0.00186,0.1403,0.0002016,0.0001861,0.00234,0.000876,0
0.9785,0.002802,0.01503,0.000342,0.0002229,0.001168,0.001978,0
0.967,0.0086,0.02292,0.00013,0.0001581,0.0008984,0.0002978,0
0.985,0.01083,0.00153,0.0002692,0.0001464,0.000796,0.001325,0
0.9233,0.005493,0.0698,0.000231,0.000276,0.000709,0.000324,0
0.717,0.006557,0.2477,0.002743,0.001004,0.01346,0.01192,0
0.977,0.0165,0.003622,0.0002608,7.27e-05,0.000907,0.001605,0
0.9443,0.03473,0.00505,0.0003245,0.000667,0.002028,0.01263,0
0.9795,0.002356,0.00478,0.001714,0.0001546,0.01031,0.001128,0
0.9253,0.04944,0.02057,0.002094,0.000582,0.000666,0.001196,0
0.951,0.04114,0.001175,0.0008616,0.0002303,0.002075,0.003366,0
0.8257,0.01695,0.1462,0.00199,0.0002145,0.008484,0.0005684,0
0.9917,0.003902,0.002602,0.0001195,6.187e-05,0.0006523,0.001204,0
0.9424,0.02855,0.02617,0.000748,0.0001982,0.0006194,0.001304,0
0.992,0.001089,0.001445,0.0003748,5.43e-05,0.002127,0.0029,0
0.951,0.001173,0.02657,0.0004413,0.0003955,0.002525,0.01764,0
0.9155,0.01404,0.06854,0.00010675,0.0003264,0.0008116,0.0004866,0
0.9497,0.0434,0.004757,0.0002959,0.0002135,0.00075,0.000928,0
0.9785,0.003801,0.01657,0.0002396,0.0001382,0.0006676,0.0002234,2
0.959,0.00424,0.03394,0.0005317,8.64e-05,0.001585,0.0004008,0
0.623,0.02905,0.335,0.003624,0.000734,0.00815,0.000452,0
0.9785,0.003633,0.01506,0.0001255,0.00011367,0.0007567,0.001776,0
0.9604,0.00424,0.03027,0.000468,0.000262,0.001346,0.002905,0
0.9824,0.006668,0.009636,0.0001336,0.0002673,0.0004785,0.0006094,0
0.9688,0.01955,0.00865,0.0004992,0.0006046,0.0007963,0.001298,0
0.9727,0.01056,0.01514,0.0003102,0.0002309,0.0005326,0.0004163,0
0.981,0.003159,0.01376,0.0001338,0.0001052,0.001253,0.000561,0
0.9907,0.002928,0.002707,0.0001588,0.0001597,0.0009413,0.002375,0
0.929,0.01128,0.05377,0.002077,0.0002395,0.002596,0.000746,0
0.8325,0.1558,0.004704,0.000705,0.001166,0.00148,0.003834,0
0.92,0.07477,0.001757,0.000305,0.000491,0.001274,0.001453,0
0.7607,0.03116,0.2059,0.0006685,0.0002887,0.0005875,0.0004427,0
0.9844,0.002947,0.01123,0.0001072,0.0001182,0.0003674,0.0007257,0
0.9717,0.001071,0.01747,0.000565,0.0002068,0.0053,0.00363,0
0.9736,0.01756,0.00268,0.000509,0.0002009,0.00317,0.002274,0
0.986,0.002512,0.00975,9.793e-05,6.91e-05,0.001116,0.000522,0
0.854,0.003496,0.1383,0.0002744,0.0003362,0.001044,0.002752,0
0.889,0.0032,0.065,0.00934,0.0005093,0.02322,0.00943,0
0.98,0.0118,0.00544,0.000293,0.0004253,0.0004396,0.001776,0
0.9507,0.00223,0.01394,0.007023,0.004314,0.001708,0.01994,0
0.9907,0.000905,0.00692,0.0002658,0.000356,0.0002792,0.000471,0
0.8813,0.04944,0.05945,0.0003304,0.001427,0.001613,0.00638,0
0.9614,0.01826,0.01709,0.0002378,0.0003543,0.000967,0.001484,0
0.982,0.00712,0.007584,0.0001105,0.000366,0.001325,0.001777,0
0.9526,0.005936,0.03735,0.001107,0.0003428,0.002071,0.000746,0
0.953,0.0052,0.0368,0.0001718,0.000592,0.0007844,0.003351,0
0.9746,0.008224,0.01351,0.0001557,0.0003853,0.0009055,0.002129,0
0.972,0.01968,0.006557,0.0002147,0.000199,0.0008626,0.0004773,0
0.975,0.006577,0.01605,0.0001452,0.00037,0.0003946,0.001361,0
0.992,0.002014,0.004135,0.0001039,0.0001296,0.0003595,0.001114,0
0.9834,0.007683,0.006073,0.0002515,0.0004601,0.0004272,0.001709,0
0.93,0.0331,0.02586,0.0006843,0.001482,0.002455,0.006046,0
0.9756,0.01289,0.00932,0.0003204,0.0001256,0.0013075,0.000369,0
0.966,0.004543,0.02666,0.0005693,0.0003984,0.001318,0.0008206,0
0.8296,0.011475,0.1555,0.0003567,0.0004642,0.002012,0.0007524,0
0.9917,0.001378,0.004368,0.00089,6.29e-05,0.0008945,0.000545,0
0.949,0.04404,0.004185,0.0002675,0.000381,0.001079,0.0008955,0
0.9634,0.03177,0.002604,0.0001332,0.0001945,0.0005217,0.001259,0
0.9873,0.00348,0.006878,0.0002005,0.0001708,0.000938,0.000924,0
0.983,0.005882,0.009674,0.0002847,0.0001242,0.00097,0.0002825,0
0.985,0.00956,0.001523,0.0004272,5.865e-05,0.002335,0.001122,0
0.954,0.003517,0.04,0.000936,0.0001937,0.000938,0.0004592,0
0.931,0.0607,0.003902,0.002035,0.0004508,0.0006537,0.001206,0
0.9194,0.01162,0.0654,0.0006504,0.0006366,0.001097,0.00118,0
0.7764,0.001382,0.2156,0.000686,0.0006065,0.00443,0.000987,0
0.9795,0.003185,0.01087,0.004833,0.0001413,0.000865,0.0006948,0
0.9556,0.00805,0.03125,0.0002663,0.000406,0.001221,0.00326,0
0.9307,0.03775,0.02548,0.0001744,0.000347,0.001132,0.00463,0
0.978,0.01309,0.003115,0.0001699,0.0003507,0.001699,0.003569,0
0.5024,0.00387,0.4504,0.005836,0.001324,0.02774,0.008316,0
0.9883,0.002337,0.008156,0.00010955,5.007e-05,0.0008893,0.0002553,0
0.9556,0.005577,0.03677,0.0003366,0.0002373,0.000834,0.000594,0
0.985,0.007023,0.006493,0.0007725,0.0001372,0.00066,0.0002059,0
0.963,0.00853,0.02586,0.0001798,0.000511,0.001007,0.000979,0
0.981,0.001599,0.01232,0.0001072,0.00011176,0.001404,0.003592,0
0.6875,0.00948,0.2245,0.03247,0.0344,0.004566,0.00718,0
0.9854,0.00567,0.007416,8.12e-05,0.0001583,0.000596,0.000628,0
0.94,0.01549,0.0391,0.0001636,0.001193,0.0003848,0.00388,0
0.9707,0.01334,0.01141,0.0001491,0.0003808,0.000503,0.003428,0
0.9854,0.00954,0.002584,0.0001425,0.0001158,0.000925,0.001318,0
0.766,0.205,0.01387,0.0004363,0.0006824,0.003435,0.01037,0
0.9824,0.00394,0.01176,0.0001642,0.0001527,0.000545,0.000836,0
0.987,0.003387,0.00739,0.0001714,0.000268,0.000549,0.00148,0
0.985,0.01144,0.001895,0.0001309,9.483e-05,0.000797,0.0007443,0
0.993,0.001458,0.00395,4.96e-05,5.88e-05,0.000265,0.001014,0
0.983,0.012405,0.002932,0.0001096,0.0001079,0.0003586,0.001197,0
0.9536,0.02507,0.01735,0.0006156,0.000515,0.000982,0.0018835,0
0.953,0.0339,0.008446,0.0001564,0.0003273,0.000997,0.00323,0
0.993,0.002745,0.003277,0.0003123,6.676e-05,0.0003226,0.0002369,0
0.9434,0.00796,0.0466,0.0003183,0.0002266,0.000748,0.0005755,0
0.9536,0.0316,0.01137,0.0002918,0.0009294,0.001227,0.001009,0
0.9688,0.01489,0.01487,0.000415,0.0002354,0.000688,0.0003035,0
0.983,0.00841,0.00557,0.0001597,0.0003622,0.000814,0.001541,0
0.961,0.03204,0.002827,0.0003083,0.0004709,0.0009217,0.002459,0
0.8286,0.1638,0.003794,0.0003302,0.0002851,0.002296,0.000785,0
0.9907,0.003504,0.003351,0.000727,0.0001227,0.000385,0.001375,0
0.992,0.002726,0.004276,9.61e-05,0.000205,0.0004094,0.0001962,0
0.9688,0.01326,0.007656,0.0004272,0.001072,0.000944,0.007866,0
0.987,0.00547,0.003681,0.00224,0.0001558,0.0005517,0.00091,0
0.9404,0.005154,0.05298,0.0002534,0.0001212,0.0005093,0.0003405,0
0.968,0.002552,0.0212,0.003515,0.0004387,0.002705,0.001715,0
0.865,0.11414,0.011765,0.0007224,0.000272,0.002647,0.0053,0
0.958,0.03076,0.006416,0.000429,0.0002587,0.00185,0.002453,0
0.947,0.001386,0.03754,0.00814,0.00010127,0.00574,0.0005016,0
0.915,0.00967,0.00802,0.0001823,0.0002139,0.002085,0.06464,0
0.9194,0.05936,0.011475,0.0002792,0.000654,0.00152,0.007053,0
0.9395,0.05652,0.001014,0.0001479,0.0001842,0.00194,0.000917,0
0.9854,0.00733,0.00512,0.0002935,0.0001272,0.0006876,0.001148,0
0.915,0.0775,0.004505,0.000626,0.0003695,0.001057,0.000696,0
0.939,0.04028,0.01588,0.000483,0.0007553,0.001202,0.002554,0
0.9673,0.01624,0.013824,0.000306,0.0006304,0.000699,0.001221,0
0.9785,0.01219,0.004383,0.0003936,0.0005145,0.001441,0.002752,0
0.983,0.00816,0.00608,0.0002007,0.0007057,0.0005646,0.0013485,0
0.9883,0.00892,0.001968,0.000153,0.0002221,0.0002658,0.0003676,0
0.9624,0.01116,0.02191,0.000191,0.0001525,0.001067,0.002972,0
0.935,0.013214,0.00475,0.0391,0.002893,0.003096,0.001857,0
0.9873,0.005592,0.004192,0.0004175,0.00010276,0.001923,0.0006566,0
0.969,0.01807,0.005882,0.00418,0.000375,0.001978,0.0001744,0
0.894,0.1025,0.001153,0.0004897,0.0003784,0.0009203,0.000665,0
0.9307,0.004745,0.06235,0.0003924,0.0003834,0.0007668,0.000588,0
0.9834,0.01141,0.003857,0.0004106,0.0002154,0.000712,0.0002167,0
0.878,0.00497,0.05847,0.02345,0.000779,0.02963,0.004612,0
0.947,0.005238,0.022,0.000399,0.001926,0.000982,0.02287,0
0.987,0.001538,0.00891,0.0004036,9.14e-05,0.001643,0.000758,0
0.929,0.003828,0.06433,0.0001898,0.000543,0.0007806,0.001286,0
0.8877,0.1029,0.002287,0.000724,0.001082,0.001484,0.00404,0
0.9937,0.00098,0.003246,0.0001161,8.315e-05,0.000908,0.00118,0
0.961,0.02199,0.01175,0.001777,0.000895,0.0009475,0.001806,0
0.992,0.0007234,0.005466,0.00011593,0.0001311,0.0004444,0.000697,0
0.978,0.002949,0.01476,0.0003338,0.0001715,0.0005217,0.003414,0
0.971,0.02301,0.004185,0.000159,0.0001523,0.0006285,0.000783,0
0.9893,0.002382,0.004467,0.00010586,0.0001154,0.001637,0.001832,0
0.977,0.004597,0.01685,0.0004196,0.0001139,0.000717,0.0003812,0
0.7744,0.003172,0.2142,0.0003214,0.0001731,0.00521,0.002413,0
0.985,0.005356,0.008896,0.0001988,7.445e-05,0.0005155,0.0002651,0
0.9424,0.05185,0.00396,0.0004044,0.0001873,0.000561,0.00051,0
0.9854,0.004158,0.00847,0.0001438,0.00010794,0.000947,0.001001,0
0.9946,0.001189,0.002201,0.0001052,0.0001291,0.0006557,0.001049,0
0.9565,0.01492,0.02446,0.000305,0.001896,0.0009303,0.001046,0
0.9883,0.00783,0.002306,9.86e-05,9.745e-05,0.0006356,0.000598,0
0.987,0.004757,0.007168,0.0002892,0.0002407,0.0007277,0.00019,0
0.982,0.0007863,0.01169,0.0002773,0.0001583,0.001572,0.003761,0
0.9917,0.002989,0.00402,0.0001885,0.0001944,0.0006905,0.0001676,0
0.994,0.001116,0.002695,0.0004606,0.0001491,0.001268,0.0004041,0
0.965,0.02429,0.00871,0.0001812,0.0004213,0.0007524,0.00097,0
0.935,0.03378,0.02707,0.000427,0.0007854,0.0019045,0.001206,0
0.981,0.006832,0.005596,0.0003018,0.001271,0.000963,0.00426,0
0.9263,0.06366,0.00333,0.000433,0.000688,0.002314,0.003529,0
0.956,0.00621,0.03577,0.0003905,0.0007453,0.000739,0.0003133,0
0.9893,0.006607,0.002325,0.000464,5.734e-05,0.000816,0.0005484,0
0.9893,0.005466,0.0041,0.000343,0.0001357,0.0003238,0.00026,0
0.99,0.003582,0.00498,0.000346,0.0001491,0.0006466,0.00028,0
0.942,0.03275,0.02283,0.000481,0.000518,0.001147,0.0002794,0
0.983,0.01277,0.002993,0.0002792,0.0002226,0.000396,0.000662,0
0.9673,0.02696,0.003155,0.0002568,0.000527,0.0006986,0.000903,0
0.9873,0.00867,0.00254,0.0002744,0.0001297,0.0007267,0.000534,0
0.9795,0.01372,0.00453,0.0001981,0.000286,0.0011,0.0005374,0
0.9873,0.00626,0.005493,0.00010043,0.0001416,0.000573,0.0002164,0
0.9346,0.05222,0.00849,0.001968,0.00118,0.001297,0.000416,0
0.9873,0.00984,0.001382,0.000102,8.56e-05,0.000615,0.0006237,0
0.959,0.03006,0.008835,0.0002668,0.0001982,0.0011425,0.0005083,0
0.981,0.003332,0.009605,0.0004516,0.001153,0.000982,0.003445,0
0.983,0.004795,0.00876,0.0002863,0.0002166,0.001361,0.001722,0
0.9775,0.01917,0.001365,0.0005827,0.0002376,0.0004396,0.0006776,0
0.9673,0.02188,0.006386,0.0008245,0.0004299,0.0009646,0.002323,0
0.911,0.00399,0.08167,0.000414,0.0003326,0.001855,0.0004652,0
0.949,0.0452,0.002499,0.000225,0.0005097,0.001379,0.000942,0
0.983,0.0008316,0.002474,0.0002072,0.0001197,0.00243,0.011,0
0.9766,0.01662,0.004913,0.0003698,0.0004256,0.000704,0.0004482,0
0.984,0.012955,0.001974,0.0001599,0.0001858,0.0007377,0.000309,0
0.9854,0.00554,0.00741,0.0004838,0.00011426,0.0004866,0.0005236,0
0.9536,0.0392,0.00449,0.0002954,0.0002401,0.001063,0.000914,0
0.984,0.00855,0.00652,0.000109,0.0002148,0.000469,0.0003173,0
0.996,0.0003288,0.00124,0.000569,0.0001155,0.0008626,0.0006337,0
0.974,0.0010395,0.00344,0.000649,0.0002193,0.01564,0.005085,0
0.9663,0.01921,0.010216,0.001343,0.000518,0.001578,0.0007844,0
0.9785,0.00819,0.010445,0.0004005,0.0001506,0.001245,0.001264,0
0.9805,0.00983,0.00825,0.000343,0.0001553,0.0004098,0.000554,0
0.9907,0.002079,0.002832,0.00148,0.000141,0.002323,0.000503,0
0.982,0.007782,0.00808,0.0003812,0.0002238,0.001247,0.0005856,0
0.9907,0.006706,0.0008173,0.0001616,0.00011754,0.0006957,0.000965,0
0.988,0.001158,0.005928,0.0004652,0.0001035,0.003061,0.001321,0
0.9746,0.01714,0.003574,0.0001777,0.0003238,0.001573,0.002827,0
0.9795,0.003494,0.01136,0.0002525,0.0003371,0.002424,0.002682,0
0.9775,0.01235,0.004936,0.0001501,0.0002718,0.000553,0.00423,0
0.9175,0.01897,0.0605,0.0004046,0.000567,0.001945,0.0003452,0
0.968,0.012405,0.012375,0.0002933,0.001229,0.00404,0.0021,0
0.9688,0.00861,0.02066,0.000379,0.0003479,0.0004165,0.000985,0
0.9795,0.01729,0.001076,0.0001763,0.0001891,0.000695,0.000875,0
