prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0928,0.09033,0.801,0.0003152,0.010284,0.001281,0.004417,1
0.466,0.522,0.00839,0.0009274,0.0003026,0.0009475,0.0012455,1
0.372,0.6206,0.004036,0.0007586,0.0004418,0.000756,0.001182,1
0.3308,0.5605,0.0764,0.01378,0.01616,0.001305,0.001095,1
0.1309,0.603,0.02403,0.001316,0.2375,0.001648,0.001683,1
0.2659,0.684,0.01816,0.012764,0.01744,0.000991,0.0009456,1
0.1154,0.8745,0.005733,0.000704,0.00238,0.0005555,0.000666,1
0.4963,0.4502,0.03146,0.003532,0.01613,0.001218,0.001338,1
0.05212,0.8877,0.006107,0.001577,0.0503,0.00099,0.0010395,1
0.698,0.1727,0.1055,0.00828,0.00339,0.002792,0.008995,1
0.438,0.12286,0.428,0.000711,0.00539,0.002598,0.002428,1
0.6333,0.1311,0.2146,0.000999,0.01441,0.003489,0.002121,1
0.2004,0.773,0.00943,0.01282,0.001923,0.001437,0.001259,1
0.1125,0.801,0.0701,0.007,0.004166,0.001502,0.00371,1
0.1741,0.808,0.00913,0.0034,0.002243,0.001384,0.001649,1
0.2751,0.672,0.04065,0.00516,0.002586,0.001732,0.002825,1
0.2363,0.672,0.0759,0.005733,0.00303,0.00219,0.004868,1
0.2402,0.5864,0.1356,0.0137,0.001867,0.02065,0.001296,1
0.0445,0.724,0.1904,0.003532,0.02765,0.001764,0.00784,1
0.721,0.10583,0.1575,0.00398,0.00768,0.00208,0.001918,1
0.5083,0.0994,0.1896,0.02805,0.1624,0.004738,0.007687,1
0.02513,0.8706,0.0934,0.0015335,0.005672,0.00263,0.001153,1
0.0016775,0.001894,0.0006704,0.001157,0.0003169,0.9937,0.000791,5
0.00809,0.00918,0.00301,0.002678,0.001047,0.972,0.003975,5
0.001463,0.001011,0.0009117,0.003414,0.0004103,0.9927,0.0003428,5
0.0052,0.004745,0.005123,0.00869,0.002554,0.971,0.002728,5
0.0956,0.01733,0.00993,0.02663,0.0006876,0.8477,0.002056,5
0.04077,0.005444,0.00371,0.012146,0.0002487,0.937,0.000751,5
0.10175,0.1456,0.01408,0.006893,0.002375,0.698,0.03096,5
0.02176,0.03622,0.015564,0.00903,0.003323,0.8535,0.06046,5
0.0876,0.2725,0.013145,0.01132,0.004124,0.5815,0.02971,5
0.02415,0.0933,0.00816,0.6763,0.02539,0.161,0.011795,5
0.01313,0.1956,0.007133,0.4724,0.2416,0.05652,0.013626,5
0.01875,0.05203,0.00853,0.789,0.05362,0.0694,0.00863,5
0.01414,0.02184,0.00663,0.012474,0.0007825,0.9385,0.005432,5
0.006756,0.011566,0.002245,0.004612,0.0003421,0.973,0.0012455,5
0.00323,0.00568,0.001247,0.002008,0.0005474,0.987,0.0004807,5
0.02408,0.00729,0.003284,0.001167,0.0007725,0.9624,0.0008864,5
0.6177,0.02292,0.01198,0.00284,0.0013485,0.339,0.00437,5
0.005665,0.00292,0.000986,0.000481,0.0003617,0.9893,0.0003717,5
0.01088,0.002886,0.002008,0.001455,0.0003874,0.982,0.0003173,5
0.01578,0.004456,0.001713,0.0005975,0.0002174,0.9766,0.0005493,5
0.00732,0.001533,0.001734,0.0006847,0.000237,0.9883,0.0002145,5
0.01863,0.001839,0.00193,0.0012,0.00045,0.975,0.000666,5
0.0228,0.003887,0.008545,0.007442,0.001694,0.954,0.0015135,5
0.0399,0.01216,0.01704,0.04208,0.001765,0.885,0.002327,5
0.01239,0.001806,0.000944,0.001481,0.0003936,0.9824,0.000499,5
0.0409,0.0451,0.0652,0.8267,0.01268,0.001921,0.007694,3
0.012634,0.008354,0.014015,0.9575,0.003666,0.001017,0.0026,3
0.0004997,0.0006185,0.0013275,0.994,0.002415,0.0004704,0.000373,3
0.015274,0.09424,0.0836,0.77,0.02689,0.00937,0.000765,3
0.01642,0.01683,0.03363,0.9165,0.006855,0.009384,0.0002747,3
0.00889,0.1131,0.1766,0.1294,0.509,0.02853,0.03476,3
0.01052,0.2546,0.1426,0.1675,0.32,0.05597,0.0489,3
0.06158,0.0316,0.1718,0.7144,0.01073,0.008316,0.001474,3
0.3047,0.03342,0.2042,0.439,0.004486,0.013145,0.001233,3
0.01012,0.00946,0.03363,0.9395,0.00507,0.001648,0.000573,3
0.00706,0.01773,0.01828,0.881,0.0675,0.00739,0.001393,3
0.02551,0.005108,0.03023,0.935,0.002232,0.001702,0.0002367,3
0.1023,0.05774,0.1874,0.535,0.02943,0.0607,0.02702,3
0.00426,0.00781,0.01707,0.9404,0.01996,0.009514,0.0009475,3
0.03123,0.01193,0.02962,0.921,0.00236,0.002165,0.001717,3
0.07465,0.0764,0.2334,0.608,0.003551,0.003408,0.000743,3
0.09674,0.3303,0.2292,0.1674,0.17,0.001852,0.004402,3
0.00199,0.004128,0.002066,0.9824,0.00714,0.0004504,0.001872,3
0.0003982,0.0009117,0.001096,0.9937,0.003027,0.0006824,0.000351,3
0.000408,0.000953,0.000987,0.9937,0.003227,0.0006404,0.000375,3
0.00623,0.00892,0.003399,0.955,0.00328,0.01484,0.00811,3
0.001184,0.0006576,0.007263,0.9883,0.001532,0.0007234,0.000264,3
0.0685,0.01554,0.01533,0.887,0.003075,0.001852,0.008354,3
0.2394,0.02249,0.11163,0.439,0.02716,0.006096,0.1542,3
0.327,0.02231,0.09705,0.5034,0.00862,0.00542,0.0362,3
0.01245,0.006504,0.02173,0.912,0.0444,0.002405,0.0003853,3
0.02045,0.4995,0.02257,0.1721,0.2678,0.00518,0.01243,3
0.0455,0.0648,0.08386,0.409,0.362,0.00606,0.02872,3
0.02014,0.2646,0.03622,0.1292,0.524,0.007187,0.01878,3
0.003986,0.03378,0.00586,0.9365,0.013374,0.003857,0.002768,3
0.1317,0.1248,0.0158,0.7163,0.004696,0.002548,0.004303,3
0.2114,0.06104,0.01153,0.7095,0.002031,0.001375,0.003096,3
0.011635,0.01369,0.0087,0.962,0.002495,0.001531,0.0002171,3
0.002327,0.00802,0.00154,0.9834,0.003122,0.001119,0.0002742,3
0.0151,0.01038,0.012054,0.9575,0.00098,0.003105,0.000671,3
0.1392,0.0813,0.0459,0.7246,0.002707,0.00453,0.001871,3
0.001726,0.00409,0.002186,0.988,0.003235,0.000857,0.0002081,3
0.001411,0.003738,0.002287,0.9897,0.00155,0.0008106,0.0002439,3
0.002943,0.002396,0.0027,0.9897,0.0007844,0.0008955,0.000303,3
0.003536,0.002638,0.01857,0.8896,0.0806,0.004192,0.0009747,3
0.002163,0.000796,0.00775,0.9595,0.02898,0.0005603,0.0004156,3
0.00097,0.001913,0.006092,0.974,0.01587,0.0007677,0.0004413,3
0.0002,0.0005784,0.002777,0.909,0.0864,0.0004828,0.0001818,3
0.001169,0.001365,0.003885,0.93,0.06256,0.0007234,0.000272,3
0.000406,0.000527,0.001384,0.9946,0.002037,0.000528,0.0003312,3
0.0017605,0.001178,0.00643,0.9795,0.0096,0.001003,0.0004554,3
0.003214,0.001448,0.0595,0.918,0.01636,0.000983,0.000314,3
0.003805,0.05258,0.00529,0.8906,0.04584,0.0008683,0.00075,3
0.0008144,0.000625,0.004368,0.929,0.0637,0.0007186,0.0003479,3
0.000673,0.001155,0.002338,0.989,0.00648,0.0003583,0.0001513,3
0.0002642,0.0014305,0.0006742,0.974,0.01974,0.0004423,0.003544,3
0.000905,0.001392,0.002596,0.935,0.05884,0.00077,0.0005407,3
0.0001502,0.001509,0.001797,0.7397,0.2542,0.000636,0.002045,3
0.00977,0.002707,0.008156,0.9673,0.007034,0.004025,0.000992,3
0.003029,0.000756,0.003172,0.99,0.001005,0.001497,0.0002038,3
0.00307,0.001092,0.006355,0.9844,0.00321,0.001625,0.0002296,3
0.0004425,0.001216,0.001624,0.9917,0.00446,0.0001911,0.0003116,3
0.0003922,0.0007586,0.003983,0.979,0.01427,0.000755,0.000818,3
0.0007396,0.003199,0.01201,0.8857,0.0975,0.00069,0.0002301,3
0.08844,0.014755,0.2512,0.6074,0.03485,0.002592,0.000703,3
0.000675,0.000508,0.00354,0.984,0.00997,0.0007224,0.000598,3
0.001213,0.00319,0.001846,0.8677,0.12476,0.000548,0.0009513,3
0.000885,0.0007052,0.001995,0.9766,0.01888,0.0003626,0.0007887,3
0.003403,0.00538,0.09674,0.584,0.3047,0.000801,0.004898,3
0.1157,0.296,0.1521,0.4092,0.02075,0.004326,0.002245,3
0.1226,0.07306,0.2754,0.4927,0.0314,0.0035,0.001414,3
0.0417,0.02019,0.3428,0.572,0.01651,0.00597,0.000827,3
0.00051,0.001055,0.00413,0.9517,0.0422,0.0002918,0.0002906,3
0.000893,0.00147,0.009766,0.9023,0.0849,0.000388,0.0003707,3
0.001469,0.001123,0.005062,0.969,0.02011,0.001368,0.00158,3
0.00834,0.00665,0.02135,0.8994,0.05475,0.0081,0.001565,3
0.00802,0.004948,0.01863,0.931,0.02956,0.00612,0.001471,3
0.06107,0.002611,0.0445,0.756,0.00262,0.1318,0.0017395,3
0.000617,0.0008245,0.00131,0.957,0.03842,0.0006976,0.001143,3
0.000994,0.0006704,0.00178,0.971,0.02333,0.000887,0.001358,3
0.03183,0.03098,0.468,0.354,0.1028,0.00478,0.007618,3
0.03622,0.04608,0.203,0.5303,0.1504,0.01046,0.02367,3
0.000999,0.0005465,0.002466,0.993,0.002214,0.0004187,0.00011694,3
0.0009103,0.000908,0.0010195,0.9946,0.001991,0.0002594,0.0001378,3
0.003351,0.001246,0.0061,0.9873,0.000795,0.0006504,0.0003717,3
0.001925,0.000654,0.003574,0.9927,0.0004659,0.0005727,0.0002966,3
0.05643,0.01199,0.10187,0.8057,0.0116,0.00986,0.00257,3
0.0004363,0.0004685,0.002686,0.991,0.004482,0.0003476,0.0001682,3
0.01765,0.002392,0.00622,0.972,0.000694,0.000694,0.0001534,3
0.01628,0.008484,0.8276,0.0962,0.04974,0.001264,0.0005198,3
0.00708,0.00803,0.03845,0.681,0.2622,0.0015955,0.001313,3
0.1553,0.00822,0.1976,0.621,0.01188,0.004185,0.001614,3
0.0005627,0.001066,0.002512,0.983,0.01089,0.000875,0.001089,3
0.001216,0.000762,0.00616,0.9893,0.001642,0.0008206,0.0001012,3
0.00397,0.001319,0.01541,0.9375,0.0385,0.001792,0.001439,3
0.2544,0.01292,0.3574,0.315,0.04953,0.00783,0.002806,3
0.0167,0.08936,0.323,0.5366,0.02309,0.01007,0.001121,3
0.000921,0.005222,0.003174,0.9663,0.02328,0.0003371,0.000594,3
0.949,0.001162,0.04654,0.0007124,0.0001502,0.001264,0.0007143,0
0.98,0.01074,0.005157,0.001986,6.866e-05,0.001307,0.0005894,0
0.986,0.00367,0.007812,0.000201,0.0004008,0.000698,0.00137,0
0.9746,0.02306,0.001841,0.0002266,5.54e-05,0.0002754,0.0001373,0
0.981,0.010796,0.006226,0.0001814,5.23e-05,0.0006604,0.000916,0
0.9487,0.02086,0.0234,0.001476,0.000644,0.003605,0.001151,0
0.9624,0.00874,0.02779,0.0002016,0.0002056,0.0003622,0.0004263,0
0.9585,0.03485,0.00549,0.0001864,0.0003085,0.0003278,0.0003033,0
0.911,0.002102,0.02171,0.00494,0.0001556,0.05872,0.001079,0
0.9814,0.007343,0.008675,0.0002105,0.0003111,0.0003479,0.0015,0
0.969,0.001036,0.02745,0.000527,7.695e-05,0.00037,0.001094,0
0.986,0.00637,0.006657,0.0003946,7.266e-05,0.0002904,0.0002782,0
0.98,0.002026,0.01299,0.000667,0.0007553,0.001135,0.002615,0
0.994,0.002111,0.003117,0.00011235,6.16e-05,0.0002577,0.0004034,0
0.974,0.01999,0.001252,8.917e-05,8.506e-05,0.0003304,0.00436,0
0.957,0.03406,0.00556,0.0001287,0.0002173,0.0006227,0.002138,0
0.992,0.004738,0.001764,0.0001021,0.0001535,0.000299,0.000751,0
0.986,0.0088,0.004066,0.0001341,7.73e-05,0.0004718,0.0007668,0
0.982,0.0085,0.00896,0.0002409,5.984e-05,0.0003195,0.0002029,0
0.9746,0.00623,0.01327,0.002903,0.0003347,0.00203,0.0004702,0
0.9834,0.003841,0.00847,0.0003693,0.00011945,0.002527,0.001502,0
0.966,0.01637,0.01654,0.000247,0.0003476,0.0002347,0.0006375,0
0.9927,0.001451,0.005146,0.0001113,1.23e-05,0.000596,0.0001951,0
0.963,0.0063,0.02483,0.0003598,0.0002401,0.001007,0.00416,0
0.894,0.0922,0.007565,0.0004156,0.000459,0.001744,0.003805,0
0.9897,0.00565,0.003431,0.0001268,2.85e-05,0.0003884,0.000389,0
0.973,0.01029,0.01097,0.0001394,0.00010747,0.0007257,0.00458,0
0.937,0.0389,0.02147,0.000606,0.0004067,0.000649,0.0007925,0
0.988,0.00608,0.00522,6.56e-05,3.165e-05,0.0003803,0.0002427,0
0.985,0.00849,0.004845,0.0002933,6.384e-05,0.000649,0.000638,0
0.98,0.01622,0.002678,0.0001869,9.114e-05,0.0004797,0.0002372,0
0.8906,0.0211,0.08466,0.001664,0.0007396,0.0008636,0.0004673,0
0.9585,0.01599,0.0222,0.0003068,0.000657,0.00057,0.001601,0
0.8843,0.00469,0.0649,0.001412,0.001032,0.03586,0.007668,0
0.9766,0.01595,0.005363,0.0002292,0.0002222,0.001052,0.0004086,0
0.9727,0.002783,0.02213,0.0003405,4.36e-05,0.001636,0.0001802,0
0.9854,0.007767,0.00365,0.000664,0.0001708,0.0003865,0.00214,0
0.901,0.01926,0.0751,0.0004518,0.0007777,0.00193,0.001802,0
0.9478,0.001875,0.04803,0.0003345,0.0001574,0.0007844,0.001071,0
0.8623,0.003563,0.127,0.001953,0.0006394,0.00356,0.001145,0
0.9673,0.02002,0.01118,0.0001491,7.313e-05,0.000288,0.000845,0
0.94,0.03647,0.0179,0.0006433,0.0005136,0.001546,0.003023,0
0.9272,0.04993,0.003534,0.00487,0.0002787,0.01378,0.00043,0
0.983,0.0053,0.00563,0.0004,0.0001164,0.005157,0.000616,0
0.9897,0.001423,0.006065,0.000348,7.18e-05,0.0007195,0.001532,0
0.905,0.000904,0.084,0.001453,0.0003154,0.007248,0.00155,0
0.9644,0.0007324,0.03223,0.0003948,0.0001249,0.000924,0.001293,0
0.979,0.00563,0.01301,0.0001966,0.00011027,0.0005217,0.0013685,0
0.989,0.00554,0.004383,0.00010747,5.3e-05,0.0002759,0.000933,0
0.982,0.01122,0.005447,0.0001851,6.485e-05,0.0006514,0.000554,0
0.944,0.0145,0.03001,0.001154,0.000533,0.001546,0.00846,0
0.835,0.001889,0.1587,0.002094,0.000937,0.000594,0.00108,0
0.98,0.01686,0.001959,7.51e-05,4.256e-05,0.00094,0.0002923,0
0.993,0.002579,0.003448,0.00011927,4.75e-05,0.000385,0.000355,0
0.9644,0.0105,0.01944,0.001018,0.0002218,0.001486,0.003056,0
0.9756,0.0184,0.00504,0.0001109,7.36e-05,0.00048,0.0001873,0
0.976,0.004463,0.01852,0.0001948,0.0002081,0.0002102,0.0002264,0
0.98,0.008484,0.01029,0.0001712,8.23e-05,0.000746,0.0004237,0
0.3704,0.001747,0.6216,0.001806,0.001827,0.000761,0.00206,0
0.2327,0.0387,0.6772,0.008705,0.03087,0.002241,0.009544,0
0.935,0.03683,0.02531,0.0005083,0.0003605,0.001293,0.0004692,0
0.8774,0.00831,0.1102,0.001803,0.0002863,0.0007634,0.001203,0
0.97,0.02434,0.003265,0.0002704,0.0001565,0.000697,0.0008345,0
0.981,0.01674,0.001275,0.0001388,4.25e-05,0.000748,0.0003045,0
0.9204,0.01318,0.06082,0.000895,0.0003934,0.001286,0.00303,0
0.97,0.0211,0.006966,0.0002632,8.935e-05,0.0007873,0.000328,0
0.776,0.0048,0.2012,0.001098,0.001412,0.0009155,0.014694,0
0.9946,0.001406,0.002274,0.0001124,5.38e-05,0.000278,0.001376,0
0.8594,0.1219,0.01418,0.0003574,0.000888,0.001038,0.002283,0
0.971,0.01904,0.006298,0.001101,0.0002954,0.000585,0.001731,0
0.965,0.03065,0.003126,0.0007606,9.274e-05,0.0003667,0.0003293,0
0.9688,0.006298,0.02017,0.001401,0.0002387,0.001366,0.001746,0
0.9727,0.005596,0.02007,9.835e-05,0.0001386,0.0008993,0.000612,0
0.9536,0.001827,0.04047,0.0003107,0.0003188,0.000752,0.002499,0
0.9897,0.002937,0.006157,7.915e-05,2.09e-05,0.0007887,0.0002162,0
0.983,0.00946,0.00663,0.0001307,5.66e-05,0.0002515,0.0003364,0
0.9824,0.00259,0.005913,0.0001321,6.896e-05,0.000479,0.00831,0
0.9873,0.002914,0.00818,0.0002122,7.105e-05,0.000475,0.00097,0
0.9824,0.002775,0.013664,0.0002933,7.56e-05,0.0003407,0.0002832,0
0.9883,0.002485,0.006405,0.0005,0.0001273,0.001081,0.001144,0
0.9565,0.002161,0.0391,0.000301,7.635e-05,0.001205,0.0006433,0
0.9287,0.01721,0.05148,0.0001762,0.0004463,0.0007873,0.001102,0
0.905,0.00207,0.08905,0.0004442,0.0003536,0.0006366,0.002544,0
0.9375,0.05383,0.002234,7.62e-05,0.0002592,0.0002618,0.005993,0
0.991,0.004803,0.002705,0.0003345,2.41e-05,0.0003133,0.0005646,0
0.847,0.1345,0.01289,0.0008874,0.0005045,0.001263,0.002947,0
0.9575,0.037,0.004185,0.0001991,9.096e-05,0.000888,0.0002704,0
0.972,0.003603,0.02278,0.000323,0.00010777,0.0004907,0.0003862,0
0.982,0.006207,0.00902,0.0003352,0.0001624,0.0009394,0.00156,0
0.9673,0.02771,0.003164,0.0001148,9.67e-05,0.0004926,0.001088,0
0.962,0.02965,0.00555,0.00065,0.000231,0.000527,0.0015955,0
0.9185,0.002506,0.04733,0.0004582,0.0004897,0.002466,0.02809,0
0.9883,0.004753,0.00268,7.325e-05,6.49e-05,0.0004566,0.003754,0
0.9785,0.002548,0.01678,0.00012124,0.00010574,0.0003276,0.001393,0
0.9844,0.00799,0.00486,0.0003407,0.00011104,0.001383,0.0008264,0
0.934,0.06223,0.00212,0.0001717,0.000166,0.000808,0.0004714,0
0.921,0.02905,0.04657,0.0008307,0.0005074,0.001283,0.000979,0
0.974,0.01959,0.003891,0.0002139,0.0002401,0.000587,0.001266,0
0.9863,0.002823,0.0101,0.000273,2.044e-05,0.0004015,0.0001746,0
0.8057,0.01408,0.1696,0.001565,0.001193,0.00196,0.005764,0
0.9917,0.00434,0.003035,0.0001488,7.44e-05,0.000508,0.000408,0
0.4236,0.03235,0.5273,0.000621,0.003986,0.01029,0.002016,0
0.9688,0.01494,0.01038,0.0002532,0.0001862,0.0005245,0.004936,0
0.99,0.001884,0.006344,0.0001796,6.753e-05,0.0006337,0.0004308,0
0.9487,0.03802,0.01113,0.0003963,0.0001928,0.000842,0.0004234,0
0.9917,0.002129,0.005363,9.51e-05,3.934e-05,0.0002334,0.0003061,0
0.929,0.06665,0.0029,0.000394,9.77e-05,0.0005603,0.0001705,0
0.966,0.02974,0.003353,0.0002016,4.64e-05,0.0006337,0.0003595,0
0.9766,0.00806,0.01351,0.0004838,8.22e-05,0.0006137,0.0006394,0
0.9595,0.02824,0.0096,0.0002195,0.0001347,0.000348,0.001959,0
0.9487,0.0442,0.005367,0.0001535,0.0001013,0.000878,0.000671,0
0.9873,0.004368,0.00692,8.97e-05,0.00010985,0.000338,0.0007463,0
0.986,0.002136,0.01089,0.0001918,6.485e-05,0.0002525,0.0004816,0
0.963,0.02336,0.007183,0.0008264,0.0001321,0.00401,0.001533,0
0.964,0.001991,0.01822,0.0002418,8.13e-05,0.0010605,0.01433,0
0.95,0.004143,0.04086,0.000576,0.000537,0.001073,0.002491,0
0.958,0.01068,0.02731,0.0004342,0.000616,0.0008035,0.002012,0
0.981,0.00752,0.009415,0.0002176,0.0001252,0.00041,0.001298,0
0.984,0.004147,0.01042,0.0002013,6.06e-05,0.0003815,0.0007358,0
0.9043,0.001453,0.08887,0.003027,0.0008183,0.0005302,0.000866,0
0.967,0.01689,0.01321,0.0008936,0.000679,0.0008307,0.0007343,0
0.9844,0.00306,0.00863,0.00218,7.13e-05,0.001303,0.0002754,0
0.9277,0.01423,0.0536,0.001682,0.000147,0.001653,0.000971,0
0.985,0.00665,0.007725,0.0001582,9.41e-05,0.000245,0.0004318,0
0.947,0.01813,0.0287,0.0004487,0.001047,0.001397,0.003635,0
0.963,0.00797,0.02539,0.001165,0.0001422,0.000842,0.001461,0
0.9717,0.0018,0.02472,0.0004094,8.05e-05,0.000725,0.0003812,0
0.9897,0.000854,0.007565,0.00011957,4.023e-05,0.000501,0.00099,0
0.9863,0.001196,0.0092,0.0001446,8.076e-05,0.001115,0.001928,0
0.9404,0.0536,0.00416,0.0006094,0.000241,0.0005546,0.0002216,0
0.994,0.002289,0.00294,6.17e-05,2.6e-05,0.0002875,0.0004907,0
0.977,0.01663,0.004345,0.0003085,0.0001442,0.0005746,0.001018,0
0.9956,0.002447,0.00135,8.06e-05,2.98e-05,0.0002642,0.0001198,0
0.9756,0.01374,0.00961,0.0001522,0.0001508,0.0001773,0.000403,0
0.9814,0.007256,0.008896,0.0001513,0.0003178,0.0003963,0.001745,0
0.9844,0.00543,0.005844,0.00092,8.85e-05,0.00297,0.0004992,0
0.1445,0.01293,0.809,0.003565,0.001657,0.02722,0.000838,0
0.886,0.01526,0.09656,0.0003462,0.0006466,0.000575,0.0006137,0
0.985,0.00775,0.005642,0.000291,0.000195,0.0005927,0.0005484,0
0.9785,0.003897,0.007095,0.0004315,0.000344,0.004784,0.004757,0
0.949,0.04526,0.003258,0.0001633,0.0002381,0.000466,0.00143,0
0.965,0.003029,0.02165,0.000391,0.0003674,0.001541,0.00836,0
0.9917,0.005165,0.001497,8.917e-05,4.256e-05,0.0004044,0.001184,0
0.9805,0.01714,0.001634,0.0001321,6.646e-05,0.0002095,0.0002416,0
0.9795,0.00547,0.01204,0.0004642,0.0003746,0.00081,0.001491,0
0.9614,0.002913,0.02734,0.001743,0.0001239,0.006134,0.0004628,0
0.967,0.02274,0.00918,0.000179,0.000199,0.00055,0.0004563,0
0.9937,0.003983,0.001736,0.0001659,3.39e-05,0.0002046,0.0001862,0
0.937,0.05103,0.00745,0.000288,0.0001899,0.001023,0.002935,0
0.9814,0.01365,0.00285,0.0001891,0.0002878,0.000631,0.001119,0
0.9233,0.0662,0.0084,0.0002594,0.0002096,0.0007763,0.000884,0
0.9863,0.001445,0.009705,0.000166,9.3e-05,0.001614,0.0006037,0
0.9907,0.003391,0.0048,0.0001199,4.14e-05,0.0004845,0.000305,0
0.986,0.00292,0.00374,0.0001951,0.0001975,0.0007,0.0064,0
0.9775,0.0137,0.004135,0.000152,0.000131,0.0006332,0.003508,0
0.982,0.00616,0.002958,9.096e-05,6.75e-05,0.000521,0.008064,0
0.9873,0.004566,0.00377,0.0001826,0.000222,0.00235,0.001361,0
0.97,0.02283,0.003468,0.0003738,0.0002387,0.000771,0.00202,0
0.99,0.002861,0.00603,4.88e-05,9.954e-05,0.0002654,0.000666,0
0.9863,0.00789,0.00488,0.0001025,8.285e-05,0.000354,0.0001394,0
0.9917,0.002644,0.004505,0.0001785,0.00011796,0.0001312,0.0006604,0
0.9805,0.005127,0.012596,0.0001878,6.19e-05,0.000395,0.001371,0
0.9634,0.02711,0.00843,0.0001849,0.0001157,0.000348,0.0004113,0
0.859,0.1333,0.00497,0.000692,0.00010663,0.001222,0.0008426,0
0.9834,0.00448,0.009926,0.0001272,4.63e-05,0.000263,0.001631,0
0.968,0.02676,0.003431,0.0002232,8.49e-05,0.0006685,0.001144,0
0.984,0.01291,0.002129,0.000349,2.96e-05,0.000356,0.0001625,0
0.9946,0.0008874,0.002579,0.000232,5.2e-05,0.0002854,0.0014515,0
0.9907,0.001681,0.006893,0.000209,4.9e-05,0.0002553,0.000377,0
0.9824,0.01254,0.001488,0.0002128,7.21e-05,0.0007334,0.002316,0
0.9946,0.003036,0.00161,0.0001383,1.717e-05,0.0001483,0.0001959,0
0.9727,0.02478,0.001494,0.0002463,5.34e-05,0.0003347,0.000258,0
0.9824,0.01585,0.0009274,0.0001506,2.6e-05,0.0002716,0.0001688,0
0.988,0.001353,0.00879,0.0001341,0.000243,0.0004241,0.001281,0
0.9834,0.01157,0.002619,0.0001731,0.000132,0.0009313,0.001357,0
0.968,0.0006332,0.02698,0.00053,0.0001894,0.000915,0.00287,0
0.9575,0.002716,0.03653,0.001235,0.0003273,0.0004945,0.001403,0
0.968,0.02734,0.001879,0.0001655,0.00011486,0.0003817,0.002237,0
0.8955,0.02364,0.05026,0.00448,0.01929,0.002544,0.004314,0
0.9736,0.011314,0.00843,0.001188,0.0004287,0.000561,0.004204,0
0.976,0.01504,0.007435,0.000431,0.0001783,0.000516,0.0004935,0
0.983,0.008224,0.003834,0.0001521,0.00010055,0.0009265,0.00371,0
0.758,0.2372,0.002499,0.0005565,0.0005426,0.000711,0.000526,0
0.985,0.011375,0.002335,0.0001916,6.026e-05,0.0009437,0.0003653,0
0.9204,0.001221,0.0754,0.0003307,0.0003724,0.000466,0.001831,0
0.8755,0.001262,0.1213,0.0003867,0.0002522,0.0004666,0.000859,0
0.9844,0.002155,0.00693,0.00561,0.0001768,0.0007334,0.0001417,0
0.9673,0.00437,0.02681,0.0002035,0.000277,0.0002897,0.0007854,0
0.9907,0.004124,0.004345,0.0002129,5.02e-05,0.0001847,0.0001875,0
0.9844,0.01388,0.001314,0.0001644,4.905e-05,0.0001972,0.00026,0
0.993,0.001777,0.00325,0.0001172,0.0001183,0.0005727,0.001015,0
0.9087,0.0879,0.001938,0.0004635,0.0001638,0.0006633,0.0003448,0
0.987,0.00773,0.003832,0.000678,7.01e-05,0.0003881,0.0004182,0
0.9346,0.05527,0.00798,0.0002271,0.000305,0.001016,0.000681,0
0.9873,0.001329,0.0091,0.0003877,0.00010145,0.000775,0.00088,0
0.99,0.004158,0.002874,0.0001907,8.87e-05,0.00061,0.001852,0
0.9087,0.0508,0.02238,0.0002449,0.001991,0.00154,0.01451,0
0.919,0.075,0.002245,0.0001403,0.000167,0.0008507,0.002428,0
0.992,0.003733,0.0036,6.604e-05,5.83e-05,0.0002041,0.0001822,0
0.99,0.002632,0.004517,9.084e-05,6.95e-05,0.0006666,0.0017805,0
0.9106,0.0813,0.002047,0.0005174,0.0001782,0.000564,0.00487,0
0.996,0.001113,0.001868,0.0002048,3.195e-05,0.0002487,0.0005302,0
0.944,0.001669,0.05295,0.0002975,0.0002012,0.0004199,0.000616,0
0.992,0.003246,0.003593,0.00010055,7.117e-05,0.00010514,0.0005193,0
0.921,0.07556,0.002073,0.0002542,0.0001287,0.000652,0.000548,0
0.9883,0.007366,0.003351,0.0001031,4.137e-05,0.0002673,0.0003595,0
0.991,0.00568,0.002312,0.0002017,0.0001943,0.0003226,0.0002475,0
0.982,0.010086,0.00686,0.0003316,0.0001057,0.0004718,0.000229,0
0.923,0.0674,0.0018635,0.0004861,0.0001768,0.006443,0.000815,0
0.859,0.1317,0.005657,0.001438,0.0003848,0.000776,0.001073,0
0.995,0.001152,0.002705,9.793e-05,4.57e-05,0.0006084,0.000273,0
0.9727,0.01096,0.00996,0.001558,0.002419,0.001556,0.001055,0
0.99,0.005665,0.002377,0.0001144,9.483e-05,0.0004117,0.001009,0
0.612,0.0208,0.00369,0.00436,0.0002615,0.3574,0.001628,0
0.9004,0.0936,0.00455,0.00011134,0.0002718,0.0005617,0.000495,0
0.983,0.004948,0.01081,0.0001062,0.0001421,0.0001748,0.000769,0
0.959,0.03506,0.004337,0.0004237,0.0001279,0.0002282,0.0007925,0
0.993,0.0031,0.002943,0.0001656,5.895e-05,0.000194,0.0003738,0
0.992,0.002966,0.00353,7.755e-05,8.92e-05,0.0003552,0.0008535,0
0.946,0.04617,0.00449,0.0005894,0.001068,0.0008745,0.001011,0
0.9854,0.001966,0.009,0.0006847,0.0003166,0.000239,0.002575,0
