prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.002481,0.9976,1.776e-05,2.74e-06,5.9e-06,6.6e-07,2e-06,1
0.004517,0.9937,0.001269,0.0001005,1.29e-05,0.0005474,1.526e-05,1
0.00717,0.9873,0.00414,0.0003493,2.086e-05,0.0008473,3.815e-05,1
0.00426,0.991,0.003428,0.0003533,2.176e-05,0.0006285,3.35e-05,1
0.0564,0.779,0.1646,9.74e-05,0.0002742,3.99e-05,5.38e-05,1
0.01006,0.9893,0.0008416,1.764e-05,3.53e-05,4.77e-06,1.08e-05,1
0.0613,0.9297,0.00897,7.39e-05,9.6e-05,1e-05,5.58e-05,1
0.985,0.00907,0.00594,0.0001527,1.55e-05,6.59e-05,0.00010806,1
0.071,0.1658,0.004307,0.0011835,0.000428,0.7573,2.7e-05,1
0.01671,0.9326,0.0506,0.0001247,0.0001302,3.19e-05,3.564e-05,1
0.01071,0.9834,0.005703,3.046e-05,3.266e-05,1.22e-05,2.06e-05,1
0.9727,0.02592,1.65e-05,1.6e-06,3.2e-06,9.2e-06,0.001316,1
0.4927,0.4792,0.01552,0.011375,0.0006523,0.0002241,0.0002259,1
0.033,0.8765,0.0901,0.000351,5.79e-05,2.88e-05,2.277e-05,1
0.2527,0.576,0.1709,0.0001526,9.18e-05,4.905e-05,7e-05,1
0.01488,0.982,0.0033,1.54e-05,1.425e-05,4.1e-06,7.15e-06,1
0.1011,0.0784,0.707,0.006615,0.0893,0.000646,0.01697,1
0.933,0.06555,0.000272,0.0006394,0.00010633,1.025e-05,0.00010633,1
0.4143,0.5796,0.001929,0.003674,0.0003936,0.0001011,0.0001369,1
0.07104,0.8965,0.03079,8.3e-05,0.001751,1.186e-05,2.06e-05,1
0.675,0.3225,0.001871,0.0002002,0.0001243,0.0001255,0.0002182,1
0.00759,0.0938,0.8257,0.0363,0.0357,0.0001506,0.000644,1
0.3235,0.6714,9.763e-05,1.73e-05,0.003582,3.36e-05,0.001432,1
0.405,0.5327,0.0578,0.001535,0.0002155,7.623e-05,0.002682,1
0.6626,0.3345,0.001751,0.0002071,0.0001973,1.9e-05,0.001096,1
0.05914,0.495,0.436,0.00742,0.001036,0.0005417,0.0005417,1
0.00605,0.9883,0.00552,2.46e-05,0.000287,1.47e-05,2.63e-05,1
0.01996,0.9746,0.004395,1.85e-05,0.000941,6.8e-06,2.956e-05,1
0.394,0.6055,0.0005198,3.624e-05,2.32e-05,5.31e-05,5.066e-05,1
0.1525,0.847,0.0002558,1.097e-05,2.28e-05,3.93e-05,2.12e-05,1
0.007236,0.2966,0.6895,0.00631,0.0003169,9.096e-05,6.63e-05,1
0.02248,0.975,0.002333,1.436e-05,0.000266,9.2e-06,3.606e-05,1
0.7866,0.1997,0.01325,6.03e-05,9.02e-05,3.266e-05,2.07e-05,1
0.7217,0.277,0.000963,0.000172,5.114e-05,0.00011015,6.014e-05,1
0.1283,0.87,0.0009475,2.974e-05,0.000703,1.2e-05,1.04e-05,1
0.1001,0.899,0.0005937,4.756e-05,0.0001736,1.22e-05,1e-05,1
0.4949,0.4966,0.0006914,0.0007586,0.007046,2.71e-05,2.563e-05,1
0.00696,0.8926,0.1005,4.745e-05,5.87e-05,7.5e-06,4.61e-05,1
0.775,0.1873,0.0229,0.005035,0.00467,0.0004697,0.004963,1
0.1427,0.8403,0.002901,0.0002099,0.0003815,0.000674,0.01282,1
0.0942,0.885,0.0001836,0.000228,8.67e-05,0.001161,0.01913,1
0.07794,0.9043,0.0001476,0.00010794,7.39e-05,0.0004191,0.01695,1
0.1427,0.1371,0.014786,0.535,0.09393,0.0008106,0.0757,1
0.002542,0.996,0.001093,8.34e-06,0.0001218,9.6e-06,1.7e-05,1
0.00361,0.995,0.00118,1.043e-05,0.00011516,1.18e-05,1.7e-05,1
0.1211,0.874,0.00443,6.86e-05,2.22e-05,5.674e-05,0.00010705,1
0.1267,0.869,0.003832,6.926e-05,3.03e-05,6.884e-05,7.623e-05,1
0.02698,0.931,0.00896,0.0001807,0.03275,1.73e-05,7.564e-05,1
0.005,0.9907,0.003532,0.000335,0.0003247,1.127e-05,7.534e-05,1
0.001439,0.997,0.000937,3.58e-05,0.00051,2.44e-06,3.9e-06,1
0.001711,0.2961,0.03912,0.000707,0.662,2.88e-05,0.0003822,1
0.39,0.609,0.0001152,2.843e-05,1.68e-05,0.0001644,0.001023,1
0.609,0.3723,0.009224,0.0002573,3.08e-05,0.0005164,0.00886,1
0.11743,0.8794,0.001936,0.0007043,0.0002525,4.023e-05,6.163e-05,1
0.043,0.9536,0.002539,1.99e-05,0.0005836,1.64e-05,4.1e-06,1
0.2979,0.6846,0.01551,8.19e-05,0.00196,2.28e-05,1.484e-05,1
0.574,0.3643,0.0511,0.01008,0.0003793,8.315e-05,0.00022,1
0.249,0.7266,0.02353,0.0007277,0.0002692,3.123e-05,2.25e-05,1
0.9175,0.0814,0.000766,0.0003514,1.71e-05,7.087e-05,2.19e-05,1
0.952,0.02011,0.02046,0.00698,4.107e-05,0.000369,6.825e-05,1
0.9624,0.03162,0.002905,0.0003843,0.002302,2.62e-05,0.0001808,1
0.2303,0.7524,0.01701,0.0003333,3.43e-05,2.855e-05,2.91e-05,1
0.913,0.08167,0.003761,0.0002422,0.0013275,3.743e-05,0.00011134,1
0.3145,0.6353,0.04898,0.001224,5.62e-05,8.02e-05,0.00010103,1
0.002764,0.000285,0.000684,0.00588,1.18e-05,0.99,0.0001364,5
0.00869,0.0004504,0.001638,0.0124,3.02e-05,0.9766,0.00043,5
0.1183,0.04,0.03056,0.01177,8.076e-05,0.799,0.0004086,5
0.3193,0.2532,0.004986,0.0225,5.46e-05,0.3992,0.0008264,5
0.01959,0.9727,0.001802,0.00484,0.0001049,0.000849,0.0001609,5
0.002768,0.993,0.001337,0.002163,6.52e-05,0.0004916,8.166e-05,5
0.001614,0.9946,0.001376,0.00199,5.95e-05,0.0003428,3.91e-05,5
0.1121,0.0474,0.0005474,0.00426,4.12e-05,0.835,0.0004408,5
0.04727,0.005547,0.0003278,0.002825,2.027e-05,0.944,0.0002687,5
0.3062,0.01698,0.004745,0.0324,7.59e-05,0.639,0.0005717,5
0.003761,0.982,0.000183,0.001038,9.4e-05,0.012596,0.0002377,5
0.6787,0.3018,0.001086,0.010826,1.854e-05,0.006447,0.0008554,5
0.843,0.08575,0.0003266,0.00363,2.7e-06,0.0669,0.0008154,5
0.0003958,0.0002592,2.9e-05,8.4e-05,6.56e-06,0.999,0.0001699,5
0.566,0.0054,0.4075,0.007904,0.0007653,0.00496,0.007587,5
0.3347,0.011475,0.6133,0.00546,0.0001732,0.0344,0.0006576,5
0.001156,3.64e-05,5.096e-05,0.0001417,1.335e-05,0.9985,2.23e-05,5
0.0005994,3.27e-05,4.226e-05,6.235e-05,1.34e-05,0.999,1.687e-05,5
0.0009727,0.002539,8.88e-05,2.795e-05,6.6e-06,0.996,3.79e-05,5
0.003185,0.0055,0.0002685,7.94e-05,1.377e-05,0.9907,7.975e-05,5
0.00235,0.001256,0.0001954,8.714e-05,9.66e-06,0.996,3.58e-05,5
0.000531,2.79e-05,3.99e-05,0.000103,8.7e-06,0.999,2.19e-05,5
0.0011,3.076e-05,7.17e-05,0.0001101,1.01e-05,0.9985,3.16e-05,5
0.0003178,1.97e-05,1.556e-05,2.8e-05,1.5e-06,0.9995,1.585e-05,5
0.0095,0.0001234,9.215e-05,0.0001383,1.85e-05,0.99,6.3e-05,5
0.000996,1.335e-05,5.68e-05,0.00010127,7.5e-06,0.999,2.02e-05,5
0.000892,9.626e-05,8.535e-05,0.0004647,5.7e-06,0.9985,1.32e-05,5
0.0062,0.0001606,0.0003445,0.0001745,2.13e-05,0.993,4.42e-05,5
0.053,0.2695,0.0827,0.5923,0.00010633,0.001877,0.0006695,3
7.52e-05,0.0008264,0.0004134,0.9985,5.62e-05,8.917e-05,8.297e-05,3
0.003553,0.1176,0.1062,0.7695,0.002413,0.000212,0.000238,3
0.0002112,1.055e-05,0.001245,0.998,6.014e-05,0.0005975,5.73e-05,3
5.01e-05,6.5e-06,0.000428,0.999,5.97e-05,0.0004964,2.86e-05,3
0.0001606,0.003761,0.002039,0.994,5.66e-05,2.635e-05,3.37e-05,3
0.004185,0.04156,0.00389,0.6655,0.001139,0.0001873,0.2834,3
0.0001193,0.006496,0.0005527,0.9727,0.0005317,2.45e-05,0.01968,3
0.0631,0.1533,0.0794,0.7036,0.0001622,0.0002166,0.0002027,3
0.01107,0.0418,0.05966,0.887,0.0001837,0.0001248,0.0001692,3
1.26e-05,0.0001407,7.945e-05,0.9995,4.65e-05,6.5e-06,1.657e-05,3
0.000516,0.005917,0.008736,0.9844,0.0002306,6.95e-05,0.0002027,3
0.0001637,7.486e-05,0.0005255,0.999,7.725e-05,5.376e-05,8.6e-05,3
0.001793,0.00041,0.01316,0.9844,0.0001856,0.0001621,0.0001273,3
0.04385,0.007492,0.001635,0.9453,0.000982,0.0002441,0.000497,3
0.722,0.02168,0.07996,0.1743,0.000725,0.0003588,0.0006237,3
0.0104,0.005768,0.2152,0.7676,0.0003917,0.0006876,0.0001624,3
0.12286,0.0022,0.04645,0.8267,0.000284,0.001301,0.0002713,3
0.01366,0.02318,0.001152,0.961,0.0002444,0.0003874,0.0003314,3
0.763,0.08026,0.007275,0.1488,0.0003567,0.0001712,0.0001258,3
0.01826,0.000247,0.0004387,0.9766,1.58e-05,0.004536,0.0001099,3
0.001601,0.0001052,0.0003672,0.996,1.776e-05,0.001884,8.61e-05,3
0.0949,0.3552,0.01668,0.5312,0.001903,8.38e-05,0.0002503,3
0.2312,0.03375,0.043,0.6904,0.000531,0.0008984,0.0001626,3
0.00718,0.0034,0.01231,0.9766,0.0003107,0.0002458,5.263e-05,3
0.945,0.04062,0.003613,0.00647,6.7e-06,0.004562,9.61e-05,3
0.002443,0.00027,0.003086,0.9937,9.85e-05,0.0001647,0.0002229,3
0.001679,0.0001254,0.000952,0.9966,0.0001951,0.0001609,0.000328,3
0.001104,0.0002923,0.000575,0.9976,5.37e-05,6.276e-05,0.0001358,3
0.0004296,0.0001254,0.000633,0.9985,4.26e-05,5.24e-05,0.0001627,3
0.002218,0.00239,0.0004022,0.9946,2.81e-05,5.1e-06,0.0002024,3
0.001862,0.05225,0.000855,0.9443,0.0004156,8.09e-05,0.000286,3
0.0934,0.3127,0.002228,0.5903,0.0004704,0.000369,0.000474,3
0.0004263,0.02264,0.0002176,0.976,0.0001982,3.75e-05,0.0001712,3
0.000206,0.0002234,0.009315,0.9897,0.0003119,1.967e-05,2.205e-05,3
1.22e-05,0.0002126,0.01092,0.989,0.0001235,6.26e-06,2.03e-05,3
8.81e-05,9.286e-05,4.303e-05,0.9995,4.86e-05,2.074e-05,8.99e-05,3
0.5996,0.0002604,0.04004,0.345,0.013374,0.001137,0.0006886,3
0.000944,0.04233,0.4453,0.5107,0.00085,3.165e-05,5.734e-05,3
0.001946,0.004517,0.8306,0.1622,0.000646,1.425e-05,2.51e-05,3
9.644e-05,1.02e-05,0.0001119,0.9995,6.66e-05,7e-06,1.22e-05,3
0.0764,0.001184,0.009766,0.8306,0.003466,0.0002587,0.0782,3
0.5063,0.2378,0.014275,0.1952,0.0461,8.607e-05,0.0003016,3
4.405e-05,1.97e-05,0.0007114,0.999,0.0002213,3.71e-05,3.535e-05,3
0.007545,0.2659,0.09094,0.6353,0.0003777,6.676e-05,0.0001673,3
0.003574,0.07764,0.00381,0.913,0.001399,0.0001281,0.000308,3
0.0591,0.1418,0.5684,0.0317,0.1984,7.516e-05,0.0002925,3
0.0002017,0.0002078,0.0002347,0.9985,0.000601,9.5e-06,2.3e-05,3
0.0003264,7.86e-05,3.7e-05,0.9995,8.035e-05,2.31e-05,4.99e-05,3
0.0001495,5.07e-06,0.0008683,0.998,0.0005774,4.9e-05,7.844e-05,3
0.003435,0.01313,0.524,0.365,0.0932,5.3e-05,0.001089,3
0.0004613,2.56e-06,0.0034,0.9956,0.0003593,4.5e-06,4.4e-06,3
0.000791,0.0002407,0.0073,0.991,0.0002338,0.0001335,8.69e-05,3
0.0008297,0.0004578,0.0007253,0.9976,0.0001786,0.0001441,4.95e-05,3
0.002193,0.001388,0.0003805,0.9863,0.0097,4.035e-05,0.0001246,3
0.000429,0.00396,0.2163,0.776,0.003128,2.13e-05,2.044e-05,3
0.001317,5.096e-05,0.0004237,0.998,0.00011706,0.0001248,3.88e-05,3
2.69e-05,0.0003695,8.34e-05,0.9985,0.000957,4.77e-06,2.75e-05,3
0.016,1.71e-05,0.000948,0.9824,0.0001904,5.75e-05,0.0001194,3
0.977,0.003967,0.001901,0.0163,0.0001976,0.0002687,0.000245,3
0.8486,0.005424,0.02634,0.1153,0.001887,0.001198,0.001476,3
0.849,0.001976,0.1172,0.02965,0.001012,0.0006547,0.000573,3
0.001228,0.0002484,0.0005083,0.9976,0.0002376,0.0001707,6.65e-05,3
0.007126,6.71e-05,0.0049,0.987,0.000706,0.0001662,4.846e-05,3
0.002321,0.0001059,0.0322,0.9595,0.00596,7.81e-05,7.06e-05,3
0.001627,0.00613,0.1855,0.8027,0.003244,0.0001752,0.000506,3
0.0003123,0.0001104,0.000524,0.999,0.0001105,6.86e-05,2.354e-05,3
0.0003915,0.0008674,0.000339,0.9976,0.000829,4.387e-05,0.00011307,3
0.0001743,0.0003355,0.015236,0.937,0.0455,0.0001445,0.001378,3
0.2637,0.000436,0.04645,0.6772,0.000949,0.00873,0.002607,3
0.005726,0.0003693,0.001647,0.9917,0.0001497,0.0001532,0.0001045,3
0.001605,0.000504,0.001819,0.996,6.59e-05,6.46e-05,4.786e-05,3
0.745,0.0007377,0.1963,0.0454,0.01081,0.0009327,0.0004106,3
0.000539,0.0004735,0.0722,0.6167,0.31,2.086e-05,5.674e-05,3
0.0002909,0.0001853,0.02124,0.9653,0.01303,2.617e-05,0.0001066,3
0.001339,0.001378,0.0647,0.861,0.0715,5.8e-05,0.0002366,3
0.007126,0.002132,0.000448,0.985,0.005386,5.31e-05,0.00010115,3
0.01136,2.927e-05,0.0008397,0.9873,0.0001233,0.0001631,0.0003188,3
0.000205,4.894e-05,0.0005636,0.9985,0.000583,3.61e-05,2.676e-05,3
0.006744,2.074e-05,0.0001824,0.9893,1.57e-05,0.0035,6.93e-05,3
0.001111,5.025e-05,0.000366,0.998,1.81e-05,0.0005054,5.126e-05,3
0.00689,0.00257,0.02705,0.961,0.002413,4.625e-05,0.0001103,3
0.00225,0.001483,0.01622,0.978,0.002014,6.396e-05,6.944e-05,3
0.01965,0.00234,0.8,0.02254,0.1554,3.76e-05,0.0001154,3
0.001225,0.0008955,0.0936,0.854,0.0497,6.73e-05,0.0002866,3
0.002607,1.35e-05,0.0003355,0.9966,4.375e-05,0.00028,5.97e-05,3
0.001021,7.75e-06,0.0005155,0.998,7.43e-05,0.000458,9.453e-05,3
0.2377,0.0002036,0.04144,0.719,0.0004394,6.99e-05,0.000947,3
0.646,0.0007772,0.18,0.1696,0.001116,0.0002854,0.002111,3
0.947,0.05118,0.001626,0.0001206,1.454e-05,6.28e-05,2.9e-05,0
0.981,0.000963,0.0181,2.35e-05,9.7e-06,6.17e-05,6.75e-05,0
0.994,0.001705,0.00396,4.774e-05,7.5e-06,0.0001274,5.6e-05,0
0.9946,0.004147,0.000837,2.587e-05,6.3e-06,7.58e-05,5.05e-05,0
0.9873,0.01188,0.0006957,4.39e-05,8.17e-06,5.734e-05,3.88e-05,0
0.998,0.0004041,0.00131,7.01e-05,8.17e-06,0.0001135,4.82e-05,0
0.987,0.012184,0.000819,2.27e-05,1.186e-05,3.415e-05,1.067e-05,0
0.994,0.00491,0.0006638,4.774e-05,3.9e-06,8.154e-05,0.0003076,0
0.9956,2.563e-05,0.00435,4.214e-05,3.8e-06,1.48e-05,7.117e-05,0
0.9795,0.00151,0.01605,0.001501,5.406e-05,0.000525,0.000635,0
0.975,0.02112,0.003412,0.000239,5.955e-05,0.0001266,5.82e-05,0
0.9937,0.002993,0.001012,0.0006714,3.463e-05,0.0002382,0.001569,0
0.987,0.0001475,0.01134,0.00042,4.85e-05,0.0002906,0.000851,0
0.984,0.011406,0.0038,0.0005507,1.395e-05,0.000347,8.39e-05,0
0.9824,0.0007935,0.01483,0.0003867,1.32e-05,0.00062,0.0008802,0
0.9995,3.695e-05,0.0001853,1.29e-05,1.1e-06,1.07e-05,1.293e-05,0
0.978,0.02115,0.00075,3.153e-05,1.88e-05,4.995e-05,1.353e-05,0
0.9995,0.0001487,0.0002412,7.2e-06,3e-07,1.89e-05,6.8e-06,0
0.999,0.0002975,0.0004864,1.06e-05,1.13e-06,0.0002251,3.1e-05,0
0.9956,0.003952,0.0003662,6.85e-06,4e-06,2.14e-05,1.37e-05,0
0.998,4.62e-05,0.001577,9.024e-05,3.16e-06,1.4e-05,4.26e-05,0
0.996,0.0005574,0.002998,0.0001204,9.83e-06,0.0001506,0.0002017,0
0.9985,0.000755,0.0005593,3.9e-06,2.7e-06,1.34e-05,1.353e-05,0
0.9756,0.00394,0.01997,0.000157,2.11e-05,0.0002935,0.0002718,0
0.994,0.001341,0.00406,0.0001981,1.025e-05,0.0001231,0.0002373,0
0.9976,0.0008044,0.0007877,4.18e-05,2.26e-06,9.78e-05,0.0005283,0
0.9976,0.0002797,3.827e-05,1.246e-05,3.6e-07,3.505e-05,0.002148,0
0.9907,0.00851,0.0008097,1.17e-05,2.6e-06,1.56e-05,3.49e-05,0
0.9966,0.001256,0.001623,0.0002284,8.3e-06,1.794e-05,0.000203,0
0.9956,0.001537,0.002495,1.15e-05,2.86e-06,3.62e-05,6.86e-05,0
0.9917,0.0032,0.00475,7.826e-05,7.33e-06,9.54e-05,6.56e-06,0
0.999,0.0007987,5.55e-05,1.67e-06,5e-07,1.52e-05,3.034e-05,0
0.9863,0.002523,0.01079,3.004e-05,1.9e-06,4.49e-05,0.0001401,0
0.957,0.03604,0.00594,0.000435,0.0001998,0.0001464,9.09e-05,0
0.9966,0.002777,0.0007257,1.73e-05,7.33e-06,2.605e-05,5.72e-05,0
0.9854,0.01352,0.001013,3.886e-05,1.63e-05,6.914e-05,1.76e-05,0
0.9985,0.000683,6.676e-05,2.28e-05,6e-07,0.0001836,0.0003664,0
0.977,0.0001806,0.022,0.0002377,7.087e-05,0.0001169,0.000392,0
0.9985,0.0004258,0.0007105,4.566e-05,3.8e-06,7.45e-06,2.88e-05,0
0.9985,0.0002902,0.000999,2.235e-05,3.64e-06,5.263e-05,7.77e-05,0
0.9946,0.0007577,0.00413,0.0002456,6.26e-06,0.0001083,0.0002286,0
0.9995,0.0002997,6.133e-05,7.5e-06,5e-07,2.86e-06,2.9e-05,0
0.9985,4.447e-05,0.001325,2.366e-05,1.2e-06,0.0001988,7.41e-05,0
0.981,0.0011425,0.01701,0.0001613,1.6e-05,0.000248,0.000564,0
0.9995,6.336e-05,0.0002213,0.0001098,1.2e-06,6.545e-05,2.366e-05,0
0.975,0.0003502,0.02362,0.0001463,2.23e-05,0.0001858,0.0003388,0
0.997,0.001219,0.00143,1.87e-05,8e-06,5.275e-05,2.784e-05,0
0.998,0.0004916,0.00135,2.85e-05,3.45e-05,7.8e-06,2.22e-05,0
0.9956,0.003914,0.000591,2.223e-05,3.3e-06,2.26e-05,5.32e-05,0
0.9946,0.002611,0.001519,7.486e-05,1.234e-05,0.000154,0.000989,0
0.9834,0.01037,0.005566,0.0002923,9.32e-05,4.226e-05,4.86e-05,0
0.995,0.000618,0.003866,4.48e-05,6.14e-06,0.00010484,8.94e-05,0
0.985,0.007465,0.007416,0.0001955,3.01e-05,7.415e-05,0.0001687,0
0.994,0.000368,0.004505,0.0001411,9.1e-06,0.0002409,0.0007052,0
0.994,4.85e-05,0.001342,0.003696,2.68e-05,0.0003855,0.0001414,0
0.979,0.006153,0.014435,0.00025,5.597e-05,0.0001266,0.00011086,0
0.999,7.3e-06,0.000929,4.2e-05,5.66e-06,1.484e-05,1.76e-05,0
0.995,0.0008016,0.003714,4.673e-05,4.5e-06,7.33e-05,0.000288,0
0.9927,7.576e-05,0.006847,0.0001028,1.16e-05,0.000313,0.0001496,0
0.9946,0.0005155,0.004734,3.535e-05,1.043e-05,9.38e-05,3.266e-05,0
0.992,0.003803,0.003548,9.745e-05,2.366e-05,0.0001148,7.62e-05,0
0.994,0.00415,0.001366,2.956e-05,2.7e-06,1.985e-05,4.596e-05,0
0.995,0.0002301,0.004547,9.28e-05,2.4e-06,3.59e-05,1.067e-05,0
0.9863,0.002335,0.01106,3.004e-05,1.83e-05,8.37e-05,0.0001031,0
0.9824,0.002283,0.01527,6.45e-05,6.68e-05,0.0001271,1.09e-05,0
0.9785,0.01979,0.001531,4.333e-05,4.53e-06,0.0001191,4.995e-05,0
0.9917,0.003036,0.00437,0.0002307,1.31e-05,0.0004075,0.0004275,0
0.9023,0.0001838,0.09625,0.000315,2.265e-05,6.93e-05,0.000586,0
0.992,0.00152,0.00616,8.2e-06,5.54e-06,1.794e-05,4.15e-05,0
0.9985,0.001432,0.0001947,8.46e-06,2.3e-06,1.15e-05,1.18e-05,0
0.9985,0.00119,0.0002692,5.4e-06,8e-07,6.56e-06,2.51e-05,0
0.992,8.64e-06,0.006737,0.0001031,3.08e-05,2.015e-05,0.0009255,0
0.996,0.000988,0.002855,4.727e-05,4e-06,8.57e-05,9.34e-05,0
0.994,0.002417,0.001572,0.0002147,7e-06,0.00023,0.001277,0
0.9844,0.0003512,0.01443,0.0001316,1.21e-05,0.0003767,0.0005264,0
0.997,0.001034,0.001597,6.85e-06,2.74e-06,3.34e-05,3.487e-05,0
0.9985,0.0003922,0.001127,7.72e-05,2.44e-06,4.25e-05,4.94e-05,0
0.9844,0.001475,0.01377,0.000254,1.84e-05,0.0001407,0.000107,0
0.992,0.002039,0.00496,0.0003417,1.943e-05,0.00011235,0.0002713,0
0.9976,0.001478,0.0008802,2.784e-05,1.3e-05,5.15e-05,3.93e-05,0
0.997,6.21e-05,0.002838,0.00011146,9e-06,9.54e-06,5.877e-05,0
0.968,0.03128,0.0004992,4.65e-05,1.32e-05,0.0001385,0.0001804,0
0.617,0.013374,0.3613,0.001743,0.0001296,0.00072,0.005444,0
0.996,0.003222,0.000128,6.044e-05,1.93e-05,5.8e-06,0.0002438,0
0.9976,4.31e-05,0.00193,0.000282,1.3e-05,3.16e-06,8.2e-06,0
0.996,0.003578,0.0003436,8.76e-06,9.5e-07,1.83e-05,2.074e-05,0
0.994,0.002613,0.00297,2.927e-05,1.25e-06,3.83e-05,6.3e-05,0
0.996,0.001246,0.002396,1.734e-05,8.34e-06,3.016e-05,3.51e-05,0
0.968,0.0001708,0.02962,0.00010437,4.65e-06,0.0001087,0.002462,0
0.9956,0.00187,0.002478,2.086e-05,3.9e-06,3.25e-05,6.14e-06,0
0.9966,0.002438,0.000696,7.3e-06,1.97e-06,2.81e-05,1.41e-05,0
0.998,0.000819,0.001038,1.216e-05,1.97e-06,1.05e-05,1.246e-05,0
0.9873,0.001071,0.010445,0.0004387,5.96e-06,0.000272,0.0006313,0
0.9634,0.00516,0.03122,4.977e-05,1.955e-05,2.79e-05,4.965e-05,0
0.999,9.95e-06,0.000746,4.965e-05,1.19e-05,2.533e-05,6.8e-06,0
0.9937,0.00565,0.0007243,9.01e-05,1.144e-05,6.837e-05,1.395e-05,0
0.9756,0.000659,0.0219,0.000911,7.9e-06,0.0002085,0.000659,0
0.996,0.0001878,0.001132,0.0001541,1.44e-05,4.95e-05,0.002382,0
0.9414,0.000288,0.05588,0.0001289,4.315e-05,0.001089,0.0013895,0
0.9575,0.001418,0.03845,0.001439,0.000128,0.000653,0.00038,0
0.9854,0.01305,0.001259,9.906e-05,2.545e-05,0.0001758,0.000159,0
0.9917,0.00443,0.001951,0.0006084,2.23e-05,0.00075,0.000649,0
0.997,0.001789,0.0008516,2.35e-05,3.4e-06,2.58e-05,3.016e-05,0
0.9985,0.001114,0.0002334,5.5e-06,1.85e-06,1.51e-05,7.75e-06,0
0.998,0.0001633,0.000702,8.94e-05,3.6e-06,0.0002145,0.0006704,0
0.977,0.0228,0.000169,3.6e-06,2.44e-06,2.66e-05,8.9e-06,0
0.9976,0.0002309,0.001617,1.76e-05,1.25e-06,6.8e-05,0.0003772,0
0.992,0.0003014,0.00629,4.25e-05,1.6e-06,0.001185,0.0002009,0
0.999,8.79e-05,0.0004327,0.0001628,9e-07,1.75e-05,0.0002658,0
0.995,0.0003507,0.004456,5.57e-05,4.53e-06,4.33e-05,7.93e-05,0
0.998,0.0008535,0.0009675,1.7e-05,3.6e-06,5.1e-05,6.557e-05,0
0.989,0.0014105,0.00915,0.0001762,1.293e-05,0.0003133,0.000312,0
0.962,0.000276,0.0373,0.0001674,1.8e-05,9.5e-05,0.0002666,0
0.9727,0.001444,0.02518,0.0001634,6.11e-05,0.000306,0.0001994,0
0.9893,0.0008316,0.00872,0.0001537,9.6e-06,0.0002701,0.0009403,0
0.9985,0.0002677,0.001225,1.75e-05,2.4e-06,4.59e-05,2.24e-05,0
0.9927,0.004356,0.002329,0.0001312,7.9e-06,0.0001701,0.00011003,0
0.9746,0.005527,0.01897,0.0002496,2.664e-05,0.000353,0.0003493,0
0.999,0.0004888,0.00010705,8.36e-05,1.3e-06,2.193e-05,0.00010014,0
0.998,0.0002775,0.00174,2.07e-05,1.8e-06,5.47e-05,6.97e-05,0
0.908,8.06e-05,0.0896,8.23e-05,9.99e-05,1.5e-05,0.00168,0
0.9697,0.00979,0.00977,0.0002713,8.05e-06,0.0003917,0.0099,0
0.9883,0.006184,0.005245,0.0001861,8.5e-06,9.17e-05,0.0001222,0
0.9937,0.000571,0.004597,0.00016,1.353e-05,0.0002532,0.000746,0
0.999,0.0005226,0.0001297,1.62e-05,4e-07,0.00010884,0.0001261,0
0.9766,8.96e-05,0.02107,0.001829,2.66e-05,4.05e-05,0.0003147,0
0.952,0.01239,0.03415,0.00061,6.29e-05,0.0003347,0.0001173,0
0.9873,0.002083,0.009125,0.0001494,2.5e-06,0.001406,2.724e-05,0
0.904,0.0953,0.0006175,3.767e-05,8.9e-06,6.33e-05,2.67e-05,0
0.9976,0.000961,0.0006075,0.0002052,2.15e-06,0.000494,2.29e-05,0
0.999,0.0001207,0.0005226,5.233e-05,1.5e-06,2.76e-05,1.25e-05,0
0.923,0.0044,0.07214,0.000168,0.0002095,0.000272,0.0001078,0
0.9976,0.002247,2.974e-05,1.353e-05,1e-06,4.876e-05,7.6e-06,0
0.9785,0.001941,0.01038,0.007378,6.7e-06,0.000936,0.0007124,0
0.9927,0.000715,0.006233,0.0001526,8.3e-06,0.0001496,0.00010395,0
0.9727,0.002264,0.02454,0.0001382,1.72e-05,0.0003273,0.00011057,0
0.9995,0.0004623,1.12e-05,1.4e-06,1e-07,5.406e-05,0.0001247,0
0.9937,0.00584,0.0005116,2.67e-05,2e-06,3.06e-05,5.454e-05,0
0.9985,5.33e-05,0.001291,3.105e-05,9e-07,1.24e-05,4.55e-05,0
0.9976,0.000963,0.001297,7.11e-05,5.84e-06,0.0001289,0.0001783,0
0.9775,0.02219,0.0002964,1.16e-05,2.2e-06,2.98e-05,3.36e-05,0
0.99,0.001818,0.007328,0.0002414,2.84e-05,2.65e-05,9.52e-05,0
0.995,0.003784,0.0009727,3.22e-05,4.8e-06,9e-05,1.42e-05,0
0.995,0.002779,0.00177,9.584e-05,9.83e-06,0.0001092,0.0001831,0
0.995,0.002048,0.002316,7.03e-05,1.484e-05,0.0001411,0.00010663,0
0.9956,0.0005765,0.00303,0.0002092,3.624e-05,0.000143,0.0002432,0
0.9937,0.001592,0.004353,0.0001762,2.24e-05,0.0001596,7.81e-05,0
0.994,0.0010605,0.002047,0.0001537,6.74e-06,0.0001948,0.002247,0
