prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.00977325439453125,0.004297578334808349,0.226861572265625,0.7578369140625,0.0008059024810791015,0.0004311442375183105,9.135007858276367e-05,3,3
0.0173187255859375,0.0025854229927062987,0.2861053466796875,0.6898681640625,0.0030331134796142576,0.0009079575538635254,9.46044921875e-05,3,3
0.04030532836914062,0.010164082050323486,0.0008960843086242675,0.94765625,7.538795471191406e-05,0.0007411122322082519,0.0001439332962036133,3,3
0.352783203125,0.32779750823974607,0.010747385025024415,0.3068115234375,0.00019391775131225586,0.0014702796936035157,0.00022906064987182617,3,0
0.037091732025146484,0.004540455341339111,0.0008332014083862304,0.95673828125,8.289813995361328e-05,0.0005651712417602539,9.41634178161621e-05,3,3
0.0008131980895996094,0.005458021163940429,0.0007129669189453125,0.99228515625,0.0006817460060119628,8.510351181030273e-05,0.00010889768600463867,3,3
0.00659024715423584,0.07109313011169434,0.00406649112701416,0.9150390625,0.00254673957824707,0.00028679370880126955,0.0004307985305786133,3,3
0.41837158203125,0.15923423767089845,0.0446533203125,0.300244140625,0.0719451904296875,0.0012571334838867188,0.004375648498535156,3,0
0.4366455078125,0.12564048767089844,0.005662465095520019,0.43050537109375,0.00029257535934448244,0.0006077051162719727,0.000644981861114502,3,0
0.243017578125,0.002731466293334961,0.048736572265625,0.19835205078125,0.013824844360351562,0.15110321044921876,0.34219970703125,3,6
0.05088043212890625,0.16254706382751466,0.2723876953125,0.506854248046875,0.004757237434387207,0.0022549152374267576,0.0003350973129272461,3,3
0.09691505432128907,0.0034755706787109376,0.0020292997360229492,0.86435546875,0.015080809593200684,0.0004547476768493652,0.01763639450073242,3,3
0.0007210254669189453,0.001721668243408203,0.00012240409851074218,0.99697265625,4.121065139770508e-05,0.00023593902587890626,8.100271224975586e-05,3,3
0.016704559326171875,0.0003837108612060547,0.005801010131835938,0.1107025146484375,0.800146484375,0.0004708051681518555,0.06565628051757813,3,4
0.0008864998817443848,0.00026121139526367185,6.028413772583008e-05,0.99873046875,2.968311309814453e-05,6.448030471801758e-05,2.1576881408691406e-05,3,3
0.0012703657150268555,0.00015895366668701173,0.0002852797508239746,0.994921875,0.003326427936553955,3.747940063476562e-05,6.963014602661133e-05,3,3
0.00010418891906738281,0.00011934041976928711,0.00014214515686035157,0.99873046875,0.0008492350578308105,1.672506332397461e-05,3.795623779296875e-05,3,3
0.0019748806953430176,0.0012832403182983399,0.00041214227676391604,0.99365234375,0.0014878034591674805,0.00043371915817260744,0.0008736968040466309,3,3
0.0002446889877319336,0.0013028383255004883,0.00011368989944458008,0.99814453125,0.00020333528518676758,7.464885711669922e-05,2.7000904083251953e-05,3,3
0.031563949584960935,0.003367185592651367,0.017051267623901366,0.94580078125,0.000598609447479248,0.0006322383880615235,0.0009535789489746094,3,3
0.25943603515625,0.0042433619499206545,0.006793212890625,0.725341796875,0.0008013010025024414,0.0009946823120117188,0.0024533510208129884,3,3
0.28017730712890626,0.003118288516998291,0.008031749725341797,0.70548095703125,0.0017579078674316406,0.001099848747253418,0.00022368431091308595,3,3
0.54775390625,0.015516924858093261,0.030024147033691405,0.402783203125,0.0010837554931640626,0.0020647048950195312,0.0007725954055786133,3,0
0.0002514243125915527,8.32676887512207e-05,0.0003355741500854492,0.99912109375,7.091760635375976e-05,3.6883354187011716e-05,5.987882614135742e-05,3,3
0.00023132562637329102,4.347562789916992e-05,0.00020089149475097657,0.99951171875,4.55021858215332e-05,3.61323356628418e-05,3.185272216796875e-05,3,3
0.00010190010070800781,3.780126571655274e-05,3.690719604492188e-05,0.99990234375,1.6903877258300783e-05,1.8012523651123046e-05,7.3909759521484375e-06,3,3
0.006651639938354492,0.0026745200157165527,0.000507807731628418,0.98955078125,0.00039479732513427737,0.0001149296760559082,0.00014388561248779297,3,3
0.019522476196289062,0.0002022385597229004,0.0065297365188598635,0.97333984375,7.971525192260743e-05,0.0002963542938232422,8.424520492553711e-05,3,3
0.0012469172477722168,6.135702133178711e-05,0.00045188665390014646,0.9978515625,0.0002172112464904785,5.019903182983399e-05,0.00010273456573486328,3,3
0.0019300460815429687,0.00018851757049560548,0.0012952685356140137,0.9951171875,0.00023522377014160157,0.0004986882209777832,0.0009320735931396485,3,3
0.0019890785217285155,0.0002711653709411621,0.0006476044654846191,0.99677734375,9.450912475585937e-05,8.980035781860351e-05,7.432699203491211e-05,3,3
0.005685997009277344,0.29478139877319337,0.001002967357635498,0.6881591796875,0.008577442169189453,0.0009264469146728516,0.0008626818656921387,3,3
0.017033100128173828,0.279662036895752,0.2167999267578125,0.4836080551147461,0.0015648365020751952,0.0007812023162841797,0.00044727325439453125,3,3
0.016350364685058592,0.08230528831481934,0.06368722915649414,0.8302734375,0.005730056762695312,0.0012596368789672852,0.000437164306640625,3,3
0.02170712947845459,0.03121098279953003,0.023482275009155274,0.8955078125,0.026910078525543214,0.0009016990661621094,0.0002300739288330078,3,3
0.02339797019958496,0.01609370708465576,0.04834803342819214,0.89140625,0.019066357612609865,0.001195061206817627,0.0005193710327148438,3,3
0.05677509307861328,0.060744082927703856,0.008753204345703125,0.85654296875,0.015246748924255371,0.0010205745697021485,0.0008724212646484375,3,3
0.0008469343185424805,0.00038039684295654297,0.004255127906799316,0.0005907535552978516,0.99384765625,7.891654968261719e-05,4.082918167114258e-05,3,4
0.034648895263671875,0.0002551555633544922,0.020180988311767577,0.9318359375,0.011497461795806884,0.0005276679992675781,0.0010357260704040526,3,3
0.00042301416397094727,5.353689193725586e-05,0.00014816522598266603,0.99912109375,0.00024574995040893555,3.4248828887939454e-05,2.454519271850586e-05,3,3
0.0003232240676879883,2.9397010803222656e-05,0.0011305928230285645,0.9984375,3.815889358520508e-05,4.775524139404297e-05,2.892017364501953e-05,3,3
0.16377105712890624,0.012835407257080078,0.02821950912475586,0.6639404296875,0.06432647705078125,0.0016912460327148438,0.06520538330078125,3,3
0.03857932090759277,0.020820355415344237,0.05486769676208496,0.82802734375,0.05427494049072266,0.0002829909324645996,0.003124845027923584,3,3
0.19121246337890624,0.024207305908203126,0.009931659698486328,0.6792724609375,0.027912139892578125,0.0023128032684326173,0.065240478515625,3,3
0.02329254150390625,0.0022205233573913572,0.0085113525390625,0.4135650634765625,0.5427825927734375,0.0028898239135742186,0.006852960586547852,3,4
0.01631011962890625,0.0032578349113464356,0.0065059661865234375,0.57762451171875,0.39481201171875,0.0010039806365966797,0.00042760372161865234,3,3
0.2153228759765625,0.0003540635108947754,0.11251106262207031,0.66162109375,0.004890346527099609,0.0007929325103759766,0.004553604125976563,3,3
0.15861968994140624,0.0004569888114929199,0.17822513580322266,0.65751953125,0.0014880061149597167,0.0010185360908508301,0.002657318115234375,3,3
0.0021828651428222657,0.0003166794776916504,0.002026867866516113,0.99267578125,0.00149613618850708,0.00011709928512573242,0.0011361122131347656,3,3
0.0495758056640625,0.14530029296875,0.4083740234375,0.391619873046875,0.0036098480224609373,0.001049184799194336,0.0003285765647888184,3,2
0.0008856058120727539,0.00043915510177612306,0.002937769889831543,0.9955078125,0.00010888576507568359,3.849267959594726e-05,7.555484771728515e-05,3,3
0.002441883087158203,0.001808011531829834,0.03611907958984375,0.033942556381225585,0.92099609375,0.0005103349685668945,0.004078865051269531,3,4
0.0005684733390808105,0.0022669315338134767,0.00039293766021728513,0.9962890625,0.00019524097442626953,6.604194641113281e-05,0.00021526813507080078,3,3
0.00029639005661010744,0.0006950855255126953,0.0002385854721069336,0.99853515625,9.984970092773438e-05,3.47137451171875e-05,0.0001285552978515625,3,3
0.1533294677734375,0.00657200813293457,0.26271514892578124,0.498016357421875,0.05818939208984375,0.004552793502807617,0.016766357421875,3,3
0.0005139708518981934,0.00021916627883911133,0.0009052753448486328,0.99638671875,0.0014478683471679688,4.532337188720703e-05,0.0004209160804748535,3,3
0.01453704833984375,0.0014641404151916504,0.278564453125,0.70244140625,0.0014637470245361327,0.0003941059112548828,0.0010509014129638672,3,3
0.008392333984375,0.00030535459518432617,0.008629512786865235,0.9826171875,6.035566329956055e-05,6.680488586425781e-05,1.683235168457031e-05,3,3
0.04960346221923828,0.005894672870635986,0.0013093829154968261,0.9427734375,8.935928344726563e-05,0.0003673791885375977,5.232095718383789e-05,3,3
0.0159271240234375,0.0022040843963623048,0.0008426308631896973,0.98046875,6.129741668701172e-05,0.0004132390022277832,7.98940658569336e-05,3,3
0.07261962890625,0.0008366465568542481,0.0191314697265625,0.62362060546875,0.2792877197265625,0.0019536495208740236,0.002570343017578125,3,3
0.0018054008483886718,5.716085433959961e-05,0.0005366206169128418,0.9974609375,4.023313522338867e-05,8.702278137207031e-05,8.956193923950195e-05,3,3
0.618896484375,0.02835698127746582,0.009133529663085938,0.1540313720703125,0.0014921665191650391,0.0232177734375,0.1648101806640625,3,0
0.014818954467773437,0.030360114574432374,0.008932971954345703,0.88203125,0.021079754829406737,0.0012768268585205077,0.04158018827438355,3,3
0.99716796875,0.001055610179901123,0.000527048110961914,3.9410591125488284e-05,0.0001923680305480957,0.0002911210060119629,0.0007062911987304688,0,0
0.9984375,0.0006258010864257813,0.00042951107025146484,7.848739624023437e-05,0.0001434803009033203,0.0002355813980102539,0.00014235973358154297,0,0
0.9962890625,0.000320744514465332,0.002494204044342041,7.069110870361328e-05,4.516839981079101e-05,0.0003716111183166504,0.0003711581230163574,0,0
0.9953125,0.00017499923706054688,0.0013007998466491699,0.0003120660781860352,5.491971969604492e-05,0.00043462514877319337,0.002411973476409912,0,0
0.9701171875,0.02497795820236206,0.0008751153945922852,0.00012722015380859376,5.347728729248047e-05,0.003853249549865723,7.977485656738282e-05,0,0
0.99326171875,0.0005436182022094726,0.0054459691047668455,6.945133209228516e-05,0.00010820627212524415,0.00018340349197387695,0.0003365993499755859,0,0
0.995703125,0.001245594024658203,0.0007816314697265625,5.6576728820800784e-05,0.0001420259475708008,0.0001631617546081543,0.0019036293029785155,0,0
0.820703125,0.03149027824401855,0.001421952247619629,0.0003528118133544922,0.0010793209075927734,0.13561954498291015,0.00933685302734375,0,0
0.99296875,0.0005176782608032227,0.006005549430847168,3.646612167358398e-05,3.020763397216797e-05,0.0003974437713623047,6.1798095703125e-05,0,0
0.9865234375,0.008844089508056641,0.0005201935768127441,8.069276809692383e-05,0.0002965569496154785,0.0014542579650878907,0.002246189117431641,0,0
0.99638671875,0.0005921244621276856,0.000840139389038086,8.209943771362305e-05,0.0001760721206665039,0.0003364086151123047,0.0015478134155273438,0,0
0.9958984375,0.00035283565521240237,0.0018439054489135741,0.0002686619758605957,0.0004645228385925293,0.00024008750915527344,0.0008222818374633789,0,0
0.99912109375,0.00028666257858276365,0.0002446293830871582,0.00010285377502441406,2.8526782989501954e-05,0.00018701553344726562,5.1414966583251954e-05,0,0
0.98642578125,0.012417101860046386,0.000342714786529541,0.00017009973526000978,5.130767822265625e-05,0.00019048452377319337,0.00045844316482543943,0,0
0.94462890625,0.0002240300178527832,0.049579715728759764,0.0005639433860778808,0.0005544662475585937,0.0014474987983703613,0.0030995607376098633,0,0
0.97451171875,0.0020142197608947754,0.003252863883972168,0.014405918121337891,0.000707244873046875,0.004649829864501953,0.0003645658493041992,0,0
0.998828125,0.0007048487663269043,0.0001727581024169922,9.473562240600586e-05,2.3698806762695314e-05,0.00013271570205688476,2.9242038726806642e-05,0,0
0.9986328125,0.00019397735595703126,0.0008621931076049805,4.562139511108398e-05,3.0481815338134764e-05,0.00017800331115722657,7.596015930175782e-05,0,0
0.9763671875,0.01649625301361084,0.00023363828659057618,0.0002817988395690918,0.00015321969985961914,0.0058406352996826175,0.0005968213081359863,0,0
0.9984375,0.0005716681480407715,0.00023871660232543945,0.0001126408576965332,5.301237106323242e-05,0.0002853274345397949,0.0003360629081726074,0,0
0.973046875,0.0029468178749084474,0.0013332962989807129,0.001152801513671875,0.00024989843368530276,0.006045794486999512,0.01516348123550415,0,0
0.99443359375,0.0010788321495056152,0.000495743751525879,8.504390716552734e-05,0.00019837617874145507,0.0012187957763671875,0.002390289306640625,0,0
0.858837890625,0.001654374599456787,0.0028374433517456056,0.0002360224723815918,0.00031195878982543946,0.002931499481201172,0.1331562042236328,0,0
0.8869140625,0.0034375548362731933,0.0003823995590209961,0.0007573485374450684,0.00017278194427490235,0.10782890319824219,0.000370025634765625,0,0
0.9935546875,0.000807642936706543,0.004365241527557373,0.0001123189926147461,9.73820686340332e-05,0.00041664838790893554,0.0006558060646057129,0,0
0.9970703125,0.00081329345703125,0.000934898853302002,8.53419303894043e-05,0.0001332879066467285,0.0001927971839904785,0.0007213473320007325,0,0
0.99443359375,0.0030272603034973145,0.0016254544258117675,0.00012258291244506835,8.244514465332032e-05,0.0004586696624755859,0.00029138326644897463,0,0
0.9873046875,0.00015232563018798828,0.00041490793228149414,0.00011510848999023438,0.00033321380615234373,0.0006134748458862304,0.011076545715332032,0,0
0.846533203125,0.1479252338409424,0.0032571792602539063,0.0001561880111694336,0.0005358695983886719,0.0005183815956115723,0.0009981155395507812,0,0
0.8951171875,0.002643883228302002,0.10069997310638427,0.0002349853515625,0.00010335445404052734,0.000594484806060791,0.0005560994148254394,0,0
0.9744140625,0.001437997817993164,0.007206642627716064,0.0011582612991333009,7.647275924682617e-05,0.015011215209960937,0.0007717251777648926,0,0
0.97216796875,0.0023773193359375,0.02384648323059082,0.0004302859306335449,6.827116012573243e-05,0.0005962848663330078,0.00045516490936279295,0,0
0.948828125,0.0002409219741821289,0.04749298095703125,0.0016939640045166016,0.00018821954727172853,0.001179647445678711,0.0003662109375,0,0
0.99912109375,0.00033240318298339845,0.00028203725814819337,4.302263259887695e-05,3.790855407714844e-05,9.938478469848633e-05,0.00012022256851196289,0,0
0.98876953125,0.004496514797210693,0.005414831638336182,0.00010260343551635743,0.0003137946128845215,0.0003899216651916504,0.0005416154861450195,0,0
0.922265625,0.0020306944847106934,0.0749267578125,0.00011702775955200196,5.447864532470703e-05,0.0005742311477661133,4.307031631469727e-05,0,0
0.99697265625,0.0007218003273010253,0.0018255949020385743,6.482601165771484e-05,2.9277801513671874e-05,0.00015660524368286133,0.00018689632415771484,0,0
0.99912109375,0.0004056572914123535,0.0002557039260864258,2.9909610748291016e-05,5.267858505249023e-05,8.702278137207031e-05,9.709596633911133e-05,0,0
0.9912109375,0.006591796875,0.0002684593200683594,0.0001116633415222168,0.000446772575378418,0.0006299495697021484,0.0007183074951171875,0,0
0.99775390625,0.0007313728332519531,0.0002259373664855957,9.785890579223633e-05,9.723901748657227e-05,0.0011183738708496094,6.656646728515625e-05,0,0
0.939453125,0.003587639331817627,0.03873510360717773,0.0011544466018676759,0.0034098386764526366,0.0026826381683349608,0.01107473373413086,0,0
0.9962890625,0.0007151603698730469,0.0015193700790405273,0.0001135706901550293,3.272294998168945e-05,0.0012413978576660157,0.00010091066360473633,0,0
0.99716796875,0.0018421530723571778,0.00016448497772216796,0.0001263260841369629,6.597042083740234e-05,0.000546121597290039,0.00010957717895507813,0,0
0.99716796875,0.0017969250679016114,0.0005001187324523926,4.6312808990478516e-05,9.65118408203125e-05,0.00021265745162963868,0.00013272762298583985,0,0
0.98544921875,0.008954715728759766,0.0038300156593322754,0.00015569925308227538,0.00021322965621948243,0.0009090900421142578,0.000656747817993164,0,0
0.99658203125,0.002066183090209961,0.0005818367004394531,8.111000061035156e-05,0.00011525154113769531,0.00040177106857299807,0.00011022090911865235,0,0
0.997265625,0.00015054941177368165,0.001212775707244873,5.1474571228027345e-05,0.00014389753341674804,0.00029807090759277345,0.0009204864501953125,0,0
0.99833984375,0.0008468151092529297,0.00030074119567871096,0.00011819601058959961,3.645420074462891e-05,0.00030581951141357423,8.012056350708008e-05,0,0
0.764453125,0.019360923767089845,0.0021930694580078124,0.20301513671875,0.0012170791625976563,0.003491973876953125,0.006337738037109375,0,0
0.992578125,0.0007206916809082032,0.005545854568481445,0.00016835927963256835,8.246898651123046e-05,0.00025653839111328125,0.0006715893745422363,0,0
0.9982421875,0.0009085655212402344,0.00023183822631835937,7.969141006469727e-05,4.1091442108154296e-05,0.0003803253173828125,6.945133209228516e-05,0,0
0.7400390625,0.0040903806686401365,0.0023156166076660155,0.0016422390937805176,0.0017545342445373536,0.0010579466819763184,0.24911346435546874,0,0
0.9966796875,0.0005295872688293457,0.0009349346160888672,0.0003008127212524414,9.989738464355469e-05,0.0012558937072753907,0.0002269148826599121,0,0
0.9984375,0.00028440952301025393,0.00025300979614257814,0.00011372566223144531,0.00013750791549682617,0.0003439188003540039,0.0004852294921875,0,0
0.99423828125,0.0016661524772644044,0.0033667564392089845,9.893178939819336e-05,0.00012720823287963866,0.00041470527648925783,0.0001538991928100586,0,0
0.9990234375,0.00019136667251586914,0.0002071857452392578,9.982585906982422e-05,3.724098205566406e-05,0.00017222166061401368,7.736682891845703e-05,0,0
0.99755859375,0.0003860831260681152,0.0015082120895385741,8.102655410766602e-05,6.372928619384766e-05,0.0004606962203979492,3.719329833984375e-05,0,0
0.99443359375,0.0013105034828186034,0.00020204782485961915,0.00015441179275512695,0.0003201484680175781,0.002585172653198242,0.0010443687438964843,0,0
0.95751953125,0.0012335419654846192,0.03585810661315918,0.0005622267723083496,0.00109635591506958,0.0012231826782226562,0.0024746417999267577,0,0
0.994140625,0.0025176167488098144,0.00017180442810058594,8.774995803833008e-05,7.081031799316406e-05,0.002434253692626953,0.0005259394645690918,0,0
0.9978515625,0.0004923462867736817,0.0004994511604309082,6.142854690551757e-05,0.00016411542892456055,0.00016460418701171874,0.0007134914398193359,0,0
0.92666015625,0.0015902996063232421,0.051787281036376955,0.0006213188171386719,0.0015165328979492188,0.0004902958869934082,0.017257022857666015,0,0
0.819970703125,0.0071463346481323246,0.01642735004425049,0.00039925575256347654,0.0030179977416992187,0.0005330920219421386,0.15247650146484376,0,0
0.997265625,0.00045490264892578125,0.000752103328704834,6.328821182250976e-05,1.5473365783691408e-05,0.0007877111434936524,0.0006090044975280762,0,0
0.99111328125,0.0014551520347595216,0.003143799304962158,0.0001053929328918457,0.00024429559707641604,0.001044154167175293,0.0028576374053955076,0,0
0.969140625,0.013672077655792236,0.016217899322509766,0.00043642520904541016,4.4465065002441406e-05,0.000375974178314209,0.00021578073501586913,0,0
0.97822265625,0.0008057832717895507,0.016888999938964845,0.00031874179840087893,4.262924194335938e-05,0.003539848327636719,0.0001400470733642578,0,0
0.9978515625,0.0013182401657104493,0.0003075957298278809,0.00012137889862060547,5.499124526977539e-05,0.0002647519111633301,0.00013672113418579103,0,0
0.99873046875,0.0004204392433166504,0.0003426074981689453,7.860660552978515e-05,8.503198623657226e-05,0.00010001659393310547,0.00029491186141967775,0,0
0.8521484375,0.0029267191886901854,0.0019302487373352051,7.750988006591797e-05,0.000716555118560791,0.0003959298133850098,0.1417858123779297,0,0
0.8279296875,0.0016299605369567872,0.15798165798187255,0.00033377408981323243,0.003043675422668457,0.0011645078659057618,0.007979965209960938,0,0
0.998828125,0.00017044544219970703,0.0005211591720581055,5.933046340942383e-05,8.224248886108398e-05,0.0002775669097900391,6.277561187744141e-05,0,0
0.89580078125,0.0009399771690368653,0.09784274101257324,0.0001782655715942383,0.00034466981887817385,0.00039714574813842773,0.004443168640136719,0,0
0.99130859375,0.0030465245246887205,0.0013345718383789063,0.0017640352249145507,0.0012865781784057618,0.0003942131996154785,0.0007618784904479981,0,0
0.8708984375,0.003945469856262207,0.11428730487823487,0.0006849646568298339,0.00013310909271240233,0.0004546642303466797,0.009746932983398437,0,0
0.99306640625,0.004294562339782715,0.0007726430892944336,4.459619522094727e-05,0.00010956525802612305,0.00020546913146972655,0.0014472007751464844,0,0
0.98740234375,0.0008485794067382812,0.00022269487380981444,9.195804595947265e-05,0.00022767782211303712,0.00018109083175659179,0.011003684997558594,0,0
0.9955078125,0.0003703474998474121,0.0004845499992370605,2.429485321044922e-05,6.30497932434082e-05,0.00012640953063964845,0.0034488677978515626,0,0
0.99716796875,0.0018778681755065919,0.00010110139846801758,8.268356323242188e-05,0.00014450550079345704,0.0002260446548461914,0.0003317713737487793,0,0
0.98564453125,0.0018094897270202637,0.0006459474563598633,0.0033240437507629393,0.00033566951751708987,0.0022226810455322266,0.005951309204101562,0,0
0.984765625,0.013254249095916748,0.0011864185333251953,0.00011886358261108399,6.450414657592774e-05,0.00045354366302490233,0.00010923147201538085,0,0
0.991015625,0.0014289140701293946,0.005972051620483398,0.000449681282043457,0.00034663677215576174,0.0005477428436279297,0.00020604133605957032,0,0
0.97841796875,0.007985723018646241,0.0016551733016967774,0.00316314697265625,0.002895212173461914,0.004184150695800781,0.0017487049102783204,0,0
0.9908203125,0.00038475990295410155,0.0028356313705444336,9.859800338745117e-05,0.00020716190338134765,0.0021033287048339844,0.003540229797363281,0,0
0.99755859375,0.0007796764373779296,0.00019657611846923828,0.00019152164459228515,0.00010669231414794922,0.0010091543197631836,0.0001578211784362793,0,0
0.9900390625,0.006827521324157715,0.00038443803787231446,0.00010011196136474609,0.00028682947158813475,0.0005823850631713867,0.0016713142395019531,0,0
0.99736328125,0.0018681526184082032,0.0003888964653015137,0.0001517176628112793,3.764629364013672e-05,0.00017598867416381835,3.648996353149414e-05,0,0
0.9955078125,0.0038591861724853516,6.30497932434082e-05,0.00016254186630249023,4.8089027404785154e-05,0.00031986236572265623,3.573894500732422e-05,0,0
0.98544921875,0.009172725677490234,0.003170490264892578,8.140802383422851e-05,0.0004313468933105469,0.0005619168281555176,0.001161956787109375,0,0
0.90048828125,0.0008131027221679688,0.09728946685791015,6.573200225830078e-05,0.00026527643203735354,0.0006111502647399902,0.0005098938941955567,0,0
0.9978515625,0.0006752133369445801,0.0005588650703430176,0.00025577545166015624,9.39488410949707e-05,0.0003823399543762207,0.00016264915466308595,0,0
0.99619140625,0.0018264055252075195,0.0014758706092834473,0.0001215219497680664,6.749629974365235e-05,0.00023026466369628905,9.257793426513672e-05,0,0
0.99453125,0.00019261837005615234,0.0010795712471008301,0.00020307302474975586,0.00021779537200927734,0.0004059791564941406,0.003388214111328125,0,0
0.97578125,0.014458513259887696,0.0011992216110229491,5.844831466674805e-05,7.876157760620118e-05,0.0002088308334350586,0.008216094970703126,0,0
0.99541015625,0.0018504977226257325,0.0013165473937988281,9.824037551879883e-05,0.0001477360725402832,0.00024666786193847654,0.0009252548217773438,0,0
0.96435546875,0.0003707289695739746,0.0005582928657531738,4.627704620361328e-05,0.00010848045349121094,0.0002374410629272461,0.03422527313232422,0,0
0.9982421875,0.0005724430084228516,5.658864974975586e-05,0.00044103860855102537,6.546974182128907e-05,0.00038402080535888673,5.642175674438477e-05,0,0
0.9703125,0.0014086127281188964,0.008151483535766602,0.00016751289367675782,9.628534317016602e-05,0.0005224704742431641,0.01939038038253784,0,0
0.9865234375,0.00042142868041992185,0.012568950653076172,8.783340454101562e-05,6.159543991088868e-05,0.00024383068084716798,0.00013725757598876954,0,0
0.96953125,0.007042145729064942,0.0034404873847961428,0.0001561880111694336,0.00018885135650634766,0.0010370969772338866,0.018527412414550783,0,0
0.8853515625,0.10561437606811523,0.005669879913330078,0.0004957079887390137,0.0006815433502197265,0.0014219045639038085,0.0007304906845092774,0,0
0.9125,0.0007277965545654297,0.0839599609375,0.00047147274017333984,0.00025725364685058594,0.001993083953857422,9.839534759521484e-05,0,0
0.9873046875,0.0012496232986450196,0.007156360149383545,0.00011568069458007812,0.00010356903076171874,0.0005221009254455566,0.0034543514251708985,0,0
0.99912109375,0.000286102294921875,0.00041985511779785156,5.9604644775390625e-05,2.2971630096435546e-05,0.00011802911758422852,3.330707550048828e-05,0,0
0.99873046875,0.00023783445358276366,0.0006604909896850586,0.00013219118118286134,2.6381015777587892e-05,0.00019958019256591797,2.5284290313720702e-05,0,0
0.97568359375,0.0024968743324279784,0.01628265380859375,0.0034566879272460937,0.0002819538116455078,0.0007350921630859375,0.0010433197021484375,0,0
0.9970703125,0.00010862350463867188,0.0005884885787963868,0.00015583038330078126,6.356239318847657e-05,0.0005430817604064941,0.0014811038970947265,0,0
0.99716796875,0.000560140609741211,0.0017744779586791992,0.00012664794921875,1.977682113647461e-05,0.00022346973419189452,0.0001292109489440918,0,0
0.998828125,0.0005308866500854492,0.00024480819702148436,4.4178962707519534e-05,3.645420074462891e-05,0.0002131342887878418,8.246898651123046e-05,0,0
0.95625,0.0050026774406433105,0.0020049214363098145,5.5277347564697264e-05,0.00016173124313354493,0.0013117074966430664,0.035249757766723636,0,0
0.961328125,0.016141462326049804,0.01408616304397583,0.0007753849029541015,0.0011132478713989258,0.00027393102645874025,0.006251907348632813,0,0
0.912109375,0.0021326303482055663,0.0010961771011352539,0.00010368824005126953,0.0004237651824951172,0.0003404855728149414,0.08366851806640625,0,0
0.9935546875,0.0001904606819152832,0.0007484912872314453,5.4907798767089846e-05,0.0001630544662475586,0.0011674880981445313,0.004058074951171875,0,0
0.9962890625,0.002582287788391113,0.00030106306076049805,0.00023496150970458984,5.173683166503906e-05,0.0003778219223022461,6.270408630371094e-05,0,0
0.9779296875,0.0008556962013244629,0.0008292675018310546,0.00021518468856811522,0.0002131342887878418,0.0005802392959594726,0.019396018981933594,0,0
0.9962890625,0.00043487548828125,0.0005258440971374512,0.00012298822402954102,2.3627281188964842e-05,0.0026055335998535155,0.0001097559928894043,0,0
0.99736328125,0.00010943412780761719,0.0010071396827697754,0.0006687283515930176,3.451108932495117e-05,0.0006225824356079102,0.00010938644409179688,0,0
0.9982421875,0.0005459308624267579,0.00079193115234375,2.9146671295166016e-05,3.65138053894043e-05,0.0001860976219177246,9.440183639526367e-05,0,0
0.997265625,0.0001659393310546875,0.0010772466659545899,5.373954772949219e-05,8.623600006103515e-05,0.00018607378005981446,0.0011504173278808593,0,0
0.9220703125,0.0008557200431823731,0.046473145484924316,0.00040624141693115237,0.0005985021591186524,0.0006810665130615234,0.028884696960449218,0,0
0.99638671875,0.0018191337585449219,0.0003265380859375,6.214380264282226e-05,0.00016832351684570312,0.000351262092590332,0.0009782791137695312,0,0
0.99501953125,0.001263594627380371,0.00028375387191772463,0.00010502338409423828,0.00023037195205688477,0.00022841691970825194,0.00277094841003418,0,0
0.9984375,0.00020678043365478515,0.0007067799568176269,8.302927017211914e-05,5.73277473449707e-05,0.0002540707588195801,0.00018140077590942383,0,0
0.99912109375,0.0003208160400390625,7.412433624267578e-05,5.544424057006836e-05,9.564161300659179e-05,0.00012460947036743164,0.0001559019088745117,0,0
0.998046875,0.00030069351196289064,0.0001604914665222168,4.794597625732422e-05,0.00019273757934570312,0.00017162561416625977,0.0010064125061035156,0,0
0.99814453125,0.00037963390350341796,0.00016837120056152345,6.761550903320313e-05,0.00017261505126953125,0.0004296302795410156,0.0006733894348144531,0,0
0.9984375,0.00046967267990112306,0.0005572199821472168,5.4049491882324216e-05,0.0001332402229309082,0.00011346340179443359,0.0001701951026916504,0,0
0.99921875,0.0003968358039855957,0.00012378692626953126,8.15272331237793e-05,2.0301342010498048e-05,0.00018631219863891603,6.922483444213868e-05,0,0
0.99658203125,0.0004714250564575195,0.000996232032775879,5.970001220703125e-05,0.00017055273056030274,0.00028731822967529295,0.0013971328735351562,0,0
0.97919921875,0.006100606918334961,0.0004695773124694824,0.00032613277435302737,0.00042266845703125,0.0017143487930297852,0.011795234680175782,0,0
0.99736328125,0.0013836264610290528,0.0003745436668395996,4.2378902435302734e-05,8.533000946044921e-05,0.0002585411071777344,0.0005029678344726562,0,0
0.998828125,0.0006084918975830078,0.0001382112503051758,4.7373771667480466e-05,9.123086929321289e-05,9.41157341003418e-05,0.00014059543609619142,0,0
0.99833984375,0.00011427402496337891,0.0008998274803161621,7.325410842895508e-05,4.6706199645996095e-05,0.0001741647720336914,0.0003698825836181641,0,0
0.998046875,0.0003956794738769531,0.000489199161529541,7.187128067016601e-05,0.00013883113861083983,0.00032651424407958984,0.0005361080169677734,0,0
