prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.066339111328125,0.26220703125,0.0041255950927734375,0.02600250244140625,0.0018830299377441406,0.630322265625,0.009136962890625,5,5
0.0197845458984375,0.1147613525390625,0.01295318603515625,0.00542449951171875,0.0023075103759765624,0.83525390625,0.009654998779296875,5,5
0.02166595458984375,0.1662017822265625,0.005657577514648437,0.00420684814453125,0.0019136428833007812,0.794140625,0.006252288818359375,5,5
0.0282470703125,0.08350830078125,0.009298896789550782,0.004875946044921875,0.0022800445556640627,0.863671875,0.008034515380859374,5,5
0.0487335205078125,0.73876953125,0.02122802734375,0.024741363525390626,0.008135223388671875,0.1512451171875,0.0071506500244140625,5,1
0.052716064453125,0.75390625,0.020043563842773438,0.027498817443847655,0.009191322326660156,0.131072998046875,0.005560302734375,5,1
0.074151611328125,0.458837890625,0.0233062744140625,0.04845123291015625,0.0086181640625,0.365771484375,0.02093353271484375,5,1
0.02532501220703125,0.15638427734375,0.011273956298828125,0.008407211303710938,0.008575439453125,0.7615234375,0.028511810302734374,5,5
0.02554779052734375,0.031429290771484375,0.011490821838378906,0.006102561950683594,0.00517578125,0.898046875,0.022257614135742187,5,5
0.0317779541015625,0.049322509765625,0.01415252685546875,0.0076427459716796875,0.006407260894775391,0.86484375,0.02584991455078125,5,5
0.087896728515625,0.38529052734375,0.030197906494140624,0.015410995483398438,0.03787841796875,0.4,0.04337005615234375,5,5
0.066552734375,0.59970703125,0.05142288208007813,0.0220489501953125,0.027210235595703125,0.220263671875,0.012848663330078124,5,1
0.6583984375,0.0435577392578125,0.01928720474243164,0.0030817508697509764,0.001460886001586914,0.24936408996582032,0.0248687744140625,5,0
0.0672576904296875,0.03838043212890625,0.00578603744506836,0.004144477844238281,0.0021338462829589844,0.86875,0.0136199951171875,5,5
0.0036220550537109375,0.004952192306518555,0.0012076854705810546,0.002068233489990234,0.00033872127532958985,0.98740234375,0.0005707621574401855,5,5
0.0015075206756591797,0.0009063720703125,0.0004424571990966797,0.0009429931640625,9.1552734375e-05,0.99580078125,0.00025244951248168943,5,5
0.003684520721435547,0.0009118556976318359,0.0007488727569580078,0.000623631477355957,0.0001481771469116211,0.99365234375,0.0003449678421020508,5,5
0.0020428895950317383,0.0007996082305908204,0.000817418098449707,0.001193070411682129,0.00010242462158203126,0.99482421875,0.0001707315444946289,5,5
0.6373291015625,0.014821624755859375,0.016840744018554687,0.0014277458190917968,0.0013353824615478516,0.301873779296875,0.02639923095703125,5,0
0.004592084884643554,0.0008793354034423828,0.0004792571067810059,0.0011717796325683594,0.00012145042419433593,0.99248046875,0.0002794027328491211,5,5
0.0028310775756835937,0.0009279727935791015,0.0008625984191894531,0.000897669792175293,0.0001382112503051758,0.994140625,0.00016486644744873047,5,5
0.03528938293457031,0.005124902725219727,0.007769083976745606,0.01596412658691406,0.0015716910362243651,0.932421875,0.0018956899642944337,5,5
0.0024010181427001954,0.016899871826171874,0.0022901296615600586,0.9759765625,0.0020615458488464355,0.000278925895690918,0.00015114545822143556,3,3
0.0017790794372558594,0.0006817102432250977,0.0027338147163391115,0.9888671875,0.00473567247390747,0.0009519338607788086,0.00017693042755126954,3,3
0.21336669921875,0.1225250244140625,0.17437744140625,0.4512939453125,0.002283000946044922,0.034600830078125,0.0015691757202148438,3,3
0.12884521484375,0.1306671142578125,0.07699356079101563,0.57412109375,0.001647186279296875,0.08607177734375,0.0016135215759277345,3,3
0.02089385986328125,0.042362093925476074,0.031409597396850585,0.661865234375,0.20065155029296874,0.004901885986328125,0.03801116943359375,3,3
0.0023299217224121093,0.0017503976821899414,0.012639498710632325,0.98037109375,0.0012177586555480956,0.0007715582847595215,0.0009236335754394531,3,3
0.0011621236801147461,0.0008055925369262696,0.004627346992492676,0.99169921875,0.001059424877166748,0.0002768397331237793,0.000325620174407959,3,3
0.005205535888671875,0.022951459884643553,0.006963539123535156,0.95361328125,0.00904545783996582,0.0007562875747680664,0.0014657974243164062,3,3
0.0455413818359375,0.0292236328125,0.0359375,0.834375,0.002917051315307617,0.04888763427734375,0.003137493133544922,3,3
0.013911819458007813,0.006811714172363282,0.03537445068359375,0.935546875,0.0013983368873596192,0.005818080902099609,0.0011905789375305175,3,3
0.0868927001953125,0.02523040771484375,0.030419921875,0.730810546875,0.003058052062988281,0.11085205078125,0.012688446044921874,3,3
0.02723388671875,0.01321258544921875,0.43441162109375,0.50482177734375,0.015168571472167968,0.00467681884765625,0.0005681395530700683,3,3
0.02572174072265625,0.0124664306640625,0.5181640625,0.414898681640625,0.021805572509765624,0.006224822998046875,0.0005758881568908691,3,2
0.23149871826171875,0.0265228271484375,0.01044158935546875,0.7276123046875,0.0012796998023986816,0.0016636848449707031,0.0008647918701171875,3,3
0.2783203125,0.27535400390625,0.053442525863647464,0.38292236328125,0.002104675769805908,0.004501914978027344,0.003423309326171875,3,3
0.18994140625,0.026034164428710937,0.009503173828125,0.770068359375,0.001674652099609375,0.001730632781982422,0.0011226415634155273,3,3
0.0014638066291809081,0.014566802978515625,0.0033896207809448243,0.97470703125,0.005070161819458008,0.0005537986755371094,0.00020222663879394532,3,3
0.010409736633300781,0.1331451416015625,0.019986343383789063,0.79287109375,0.0400848388671875,0.002303409576416016,0.0010994911193847657,3,3
0.06383056640625,0.071771240234375,0.082293701171875,0.45924072265625,0.31634674072265623,0.0019353866577148438,0.004543828964233399,3,3
0.46962890625,0.1777099609375,0.031783676147460936,0.313671875,0.0019565105438232424,0.0037680625915527343,0.0014784812927246093,3,0
0.050069427490234374,0.006955718994140625,0.0514373779296875,0.1801513671875,0.016640853881835938,0.084063720703125,0.6107421875,3,6
0.1197265625,0.1410400390625,0.5404296875,0.143377685546875,0.050313568115234374,0.004357147216796875,0.000770401954650879,3,2
0.015679168701171874,0.005813217163085938,0.003883075714111328,0.86865234375,0.08939752578735352,0.0018976211547851562,0.0145660400390625,3,3
0.0016460180282592773,0.001440715789794922,0.0014069437980651855,0.9927734375,0.0015650391578674316,0.0007082700729370117,0.000399625301361084,3,3
0.004427719116210938,0.0028101205825805664,0.01514434814453125,0.2698974609375,0.632958984375,0.001692962646484375,0.07308502197265625,3,4
0.0021301746368408204,0.0008441329002380372,0.002415621280670166,0.99091796875,0.002611875534057617,0.0005773544311523437,0.0005543828010559082,3,3
0.0005061149597167969,0.00024087429046630858,0.0020847082138061523,0.98388671875,0.012636566162109375,0.00034548044204711913,0.00031734704971313475,3,3
0.0002302885055541992,0.0005757451057434082,0.0017840266227722168,0.99365234375,0.0033626317977905273,0.00020459890365600585,0.00020194053649902344,3,3
0.002227020263671875,0.0023696184158325194,0.0022907257080078125,0.979296875,0.011120414733886719,0.0015298843383789063,0.0011236786842346192,3,3
0.00036536455154418946,0.0005927324295043945,0.0005507588386535645,0.99453125,0.003449082374572754,0.00023038387298583983,0.00028278827667236326,3,3
0.0383453369140625,0.003263998031616211,0.05252914428710938,0.89833984375,0.002782285213470459,0.0034769296646118162,0.0012616276741027831,3,3
0.042269134521484376,0.0027990341186523438,0.016553306579589845,0.93037109375,0.003733325004577637,0.0025540828704833985,0.0016245841979980469,3,3
0.094976806640625,0.003891754150390625,0.018000030517578126,0.8763671875,0.0032257080078125,0.0029897689819335938,0.0005508661270141602,3,3
0.17459716796875,0.006889152526855469,0.04272918701171875,0.76005859375,0.009812450408935547,0.004730606079101562,0.0010590791702270509,3,3
0.0005304455757141113,0.00029565095901489257,0.00382843017578125,0.9923828125,0.0023496866226196287,0.0004701972007751465,0.00015496015548706056,3,3
0.0004778742790222168,0.00021898746490478516,0.0016915440559387208,0.9958984375,0.0012016654014587401,0.0005087137222290039,0.00013843774795532226,3,3
0.0003238558769226074,0.00018509626388549805,0.0005049347877502441,0.9984375,0.00039398670196533203,0.00020397901535034179,6.229877471923828e-05,3,3
0.008565902709960938,0.007230234146118164,0.0011714696884155273,0.97890625,0.003377270698547363,0.00042170286178588867,0.0003580451011657715,3,3
0.0131195068359375,0.0008203983306884766,0.016770172119140624,0.9671875,0.00021777153015136718,0.0014244794845581054,0.00039523839950561523,3,3
0.0006165981292724609,0.00014227628707885742,0.0016754150390625,0.99482421875,0.002178084850311279,0.0002787351608276367,0.0003120303153991699,3,3
0.0019547462463378905,0.0007309436798095704,0.00517425537109375,0.98701171875,0.0007692933082580567,0.0032930374145507812,0.0010674953460693359,3,3
0.0027330398559570314,0.0006849050521850586,0.002838921546936035,0.991796875,0.0013843655586242675,0.00044063329696655276,0.00017729997634887695,3,3
0.007531356811523437,0.10481719970703125,0.009583377838134765,0.729052734375,0.1464141845703125,0.0012852668762207032,0.0012462139129638672,3,3
0.015442657470703124,0.16976547241210938,0.1339202880859375,0.6190185546875,0.059151744842529295,0.0015228271484375,0.0012459039688110351,3,3
0.007508468627929687,0.0213836669921875,0.03881359100341797,0.827880859375,0.10207877159118653,0.0013465404510498047,0.0009721875190734863,3,3
0.00743865966796875,0.00890941619873047,0.033721542358398436,0.92509765625,0.02289752960205078,0.0009669780731201172,0.0008432865142822266,3,3
0.007280731201171875,0.005835437774658203,0.08067550659179687,0.85205078125,0.050380706787109375,0.0013450145721435546,0.0024343490600585937,3,3
0.017906951904296874,0.01991262435913086,0.02991008758544922,0.8408203125,0.08672256469726562,0.0016140460968017579,0.0029958605766296385,3,3
0.0004214644432067871,0.0027686238288879396,0.05991849899291992,0.012795639038085938,0.92333984375,0.0003275513648986816,0.00037168264389038087,3,4
0.0058383941650390625,0.0017085790634155274,0.072698974609375,0.8484375,0.05886421203613281,0.003978157043457031,0.008653831481933594,3,3
0.0007761836051940918,0.0009702086448669433,0.0017828226089477539,0.9859375,0.009193980693817138,0.0009979486465454101,0.0003260374069213867,3,3
0.0014571428298950195,0.0004451870918273926,0.006470489501953125,0.98701171875,0.0025947093963623047,0.001427626609802246,0.0005740523338317871,3,3
0.0550262451171875,0.02859344482421875,0.0666748046875,0.2936767578125,0.381494140625,0.006908416748046875,0.16762237548828124,3,4
0.012700653076171875,0.014963722229003907,0.03953857421875,0.5447509765625,0.37978515625,0.0014772415161132812,0.00673065185546875,3,3
0.0350830078125,0.02298431396484375,0.02947540283203125,0.532861328125,0.218048095703125,0.007977676391601563,0.1535369873046875,3,3
0.01161956787109375,0.004455709457397461,0.06235504150390625,0.5814453125,0.32215576171875,0.003417205810546875,0.014542007446289062,3,3
0.004803848266601562,0.0036254644393920897,0.023065948486328126,0.52760009765625,0.437762451171875,0.0012348175048828125,0.0017967462539672852,3,3
0.2006134033203125,0.005196809768676758,0.16065673828125,0.564013671875,0.04328975677490234,0.002846050262451172,0.02335052490234375,3,3
0.11262664794921876,0.0030687808990478515,0.2805572509765625,0.581298828125,0.011217784881591798,0.0034114837646484373,0.007646369934082031,3,3
0.001854276657104492,0.0008492469787597656,0.005517578125,0.98212890625,0.007355880737304687,0.0006714344024658203,0.0017172813415527344,3,3
0.119915771484375,0.05557861328125,0.62451171875,0.1634490966796875,0.03126373291015625,0.004506492614746093,0.0007388830184936523,3,2
0.0015682458877563476,0.0027770042419433595,0.013024711608886718,0.96474609375,0.01694222688674927,0.0006781816482543945,0.00024193525314331055,3,3
0.0027515411376953123,0.0032511234283447267,0.14374885559082032,0.202374267578125,0.642578125,0.0011908531188964844,0.004149436950683594,3,4
0.001273477077484131,0.0013550996780395507,0.0025680184364318846,0.9916015625,0.0027449846267700194,0.0003150224685668945,0.0001687169075012207,3,3
0.0008783817291259765,0.0011932969093322754,0.003729712963104248,0.99267578125,0.0012983441352844237,0.00014884471893310546,0.00015579462051391603,3,3
0.040676116943359375,0.007670974731445313,0.2090911865234375,0.533349609375,0.1900421142578125,0.0024930953979492186,0.016666412353515625,3,3
0.0010380268096923829,0.0012142181396484375,0.01802041530609131,0.94716796875,0.03025970458984375,0.0005447268486022949,0.0017267465591430664,3,3
0.008292388916015626,0.005952024459838867,0.44345703125,0.5322265625,0.006621646881103516,0.001736927032470703,0.0017634391784667968,3,3
0.014730072021484375,0.002280521392822266,0.03548078536987305,0.944921875,0.0014534354209899901,0.0007543802261352539,0.00033886432647705077,3,3
0.0201080322265625,0.005112838745117187,0.008068370819091796,0.9642578125,0.0008955121040344239,0.0008936405181884765,0.0005618095397949219,3,3
0.021982955932617187,0.0029410362243652345,0.004867267608642578,0.96748046875,0.0007486224174499511,0.0010965824127197265,0.0008615255355834961,3,3
0.006716537475585938,0.001687300205230713,0.0313751220703125,0.5869140625,0.369927978515625,0.0015782356262207032,0.0018666744232177734,3,3
0.002029275894165039,0.0003553032875061035,0.0032090663909912108,0.99150390625,0.0016090035438537597,0.0008434772491455079,0.00044109821319580076,3,3
0.276025390625,0.1044891357421875,0.0571319580078125,0.35294189453125,0.0067844390869140625,0.0497955322265625,0.15277099609375,3,3
0.010703277587890626,0.021905517578125,0.011803054809570312,0.711962890625,0.04701728820800781,0.004047775268554687,0.19248809814453124,3,3
0.98544921875,0.008414554595947265,0.0037469387054443358,0.00010856389999389649,0.0002148151397705078,0.0008944392204284668,0.0011760234832763673,0,0
0.98544921875,0.010480499267578125,0.0026165366172790526,0.0001235365867614746,0.00020763874053955078,0.00042077302932739256,0.0007186174392700195,0,0
0.94033203125,0.0015261650085449218,0.055464863777160645,0.0003432631492614746,0.0001686573028564453,0.000767207145690918,0.0013571977615356445,0,0
0.9734375,0.0007031559944152832,0.017820024490356447,0.0015774250030517578,0.0001356363296508789,0.0011378765106201173,0.005085563659667969,0,0
0.97197265625,0.0185577392578125,0.007634985446929932,0.00016970634460449218,8.116960525512695e-05,0.001401996612548828,0.00017609596252441407,0,0
0.97275390625,0.0030769944190979005,0.02239837646484375,9.635686874389648e-05,0.00030199289321899416,0.0005771636962890625,0.0007791519165039062,0,0
0.98623046875,0.0059473633766174315,0.00519489049911499,0.00016531944274902343,0.0003265380859375,0.00033750534057617185,0.0016844630241394042,0,0
0.75068359375,0.06844539642333984,0.01259469985961914,0.0015815258026123046,0.0020825982093811033,0.1541748046875,0.01032562255859375,0,0
0.9703125,0.0011322498321533203,0.027210807800292967,0.0001275777816772461,0.00011032819747924805,0.0009022951126098633,0.00021048784255981446,0,0
0.9703125,0.020463943481445312,0.004766607284545898,0.0002928733825683594,0.00022026300430297852,0.001967906951904297,0.0020658493041992186,0,0
0.975390625,0.005821835994720459,0.015736317634582518,0.00020297765731811524,0.00012248754501342773,0.0007429122924804688,0.001848602294921875,0,0
0.97939453125,0.001391160488128662,0.014640045166015626,0.0004029273986816406,0.0007592201232910156,0.0006805896759033203,0.002601814270019531,0,0
0.9908203125,0.005400717258453369,0.002270030975341797,0.00028553009033203123,7.596015930175782e-05,0.0004925727844238281,0.0006245493888854981,0,0
0.9771484375,0.016290283203125,0.004979610443115234,0.000610816478729248,0.0001616954803466797,0.00039753913879394533,0.0004292726516723633,0,0
0.801904296875,0.00120621919631958,0.121185302734375,0.0041473388671875,0.0023404598236083985,0.005637550354003906,0.0636444091796875,0,0
0.827734375,0.010694217681884766,0.015195083618164063,0.12726783752441406,0.002042973041534424,0.014864921569824219,0.002121114730834961,0,0
0.9900390625,0.0062577128410339355,0.0029041886329650877,0.00016868114471435547,4.712343215942383e-05,0.00031769275665283203,0.00023148059844970703,0,0
0.9896484375,0.0026096820831298826,0.006913900375366211,5.986690521240234e-05,5.708932876586914e-05,0.00035865306854248046,0.00028215646743774415,0,0
0.97353515625,0.021062469482421874,0.0019603610038757325,0.0003011941909790039,0.0001041412353515625,0.0024018287658691406,0.000560927391052246,0,0
0.99130859375,0.0030496835708618162,0.003480780124664307,0.00015194416046142577,7.250308990478516e-05,0.000639331340789795,0.0013969898223876952,0,0
0.9662109375,0.005314350128173828,0.00421687364578247,0.000816178321838379,0.00023403167724609376,0.003439188003540039,0.0198455810546875,0,0
0.9869140625,0.0026776790618896484,0.0074631571769714355,0.00011743307113647461,0.0001337885856628418,0.0010333895683288575,0.0016876697540283204,0,0
0.97373046875,0.00429084300994873,0.008988869190216065,0.00023502111434936523,0.00029332637786865233,0.0016440153121948242,0.01082763671875,0,0
0.98017578125,0.0027933359146118165,0.006421303749084473,0.0004147648811340332,9.293556213378907e-05,0.00952601432800293,0.0005677938461303711,0,0
0.972265625,0.009653115272521972,0.016408109664916994,0.00014258623123168944,0.0001806020736694336,0.0006783485412597656,0.0007334351539611816,0,0
0.864453125,0.010657548904418945,0.0941864013671875,0.0010442256927490235,0.001647806167602539,0.004099893569946289,0.023923110961914063,0,0
0.96484375,0.019491052627563475,0.012926673889160157,0.00048029422760009766,0.00026872158050537107,0.001029658317565918,0.0010123968124389649,0,0
0.95830078125,0.0018580436706542968,0.007447433471679687,0.00032039880752563474,0.0002675771713256836,0.0016951799392700196,0.030161285400390626,0,0
0.84140625,0.12096366882324219,0.031296157836914064,0.0006410956382751464,0.001976633071899414,0.0013210058212280273,0.002375221252441406,0,0
0.8349609375,0.0034881711006164553,0.15769195556640625,0.00047668218612670896,0.0003950238227844238,0.0012775421142578124,0.0016893863677978516,0,0
0.97275390625,0.001388406753540039,0.02007293701171875,0.001316404342651367,0.00010520219802856445,0.003098607063293457,0.0012304544448852538,0,0
0.973046875,0.003202199935913086,0.021929931640625,0.00036258697509765624,0.0001240372657775879,0.0005215167999267578,0.0009132742881774903,0,0
0.8193359375,0.0017175793647766114,0.1457763671875,0.019606685638427733,0.000876617431640625,0.007842636108398438,0.004787635803222656,0,0
0.976171875,0.0109466552734375,0.01150965690612793,9.72747802734375e-05,0.00013141632080078126,0.0003290891647338867,0.0007699131965637207,0,0
0.91591796875,0.002999758720397949,0.07816848754882813,0.0004919052124023437,0.00041333436965942385,0.0005524992942810058,0.0014690518379211425,0,0
0.80947265625,0.007514691352844239,0.18047943115234374,0.0006377696990966797,0.000208282470703125,0.0014337778091430664,0.00024374723434448243,0,0
0.97353515625,0.006383645534515381,0.018465423583984376,0.00022836923599243165,9.262561798095703e-05,0.0005823373794555664,0.0006538271903991699,0,0
0.99228515625,0.003976988792419434,0.002499854564666748,7.927417755126953e-05,0.00012980699539184571,0.0003762245178222656,0.0006641626358032226,0,0
0.93486328125,0.055767822265625,0.003875291347503662,0.0003943085670471191,0.0007411956787109375,0.0016963958740234375,0.002667808532714844,0,0
0.9837890625,0.010361194610595703,0.0023540496826171876,0.00018520355224609374,0.00010967254638671875,0.002868938446044922,0.00036921501159667967,0,0
0.8580078125,0.0034806251525878905,0.10625,0.003691864013671875,0.005645036697387695,0.0030470848083496093,0.019911479949951173,0,0
0.98876953125,0.0013030409812927247,0.00713045597076416,0.0001862645149230957,4.934072494506836e-05,0.0023426532745361326,0.00026564598083496095,0,0
0.98525390625,0.01176300048828125,0.0018618583679199218,0.00015778541564941405,6.574392318725586e-05,0.0007035732269287109,0.00028264522552490234,0,0
0.98291015625,0.005352568626403808,0.010986065864562989,0.0001015305519104004,0.00013377666473388672,0.0003608107566833496,0.00022895336151123046,0,0
0.96787109375,0.005746972560882568,0.02383842468261719,0.0006212234497070312,0.0002960085868835449,0.0006961822509765625,0.0009478092193603516,0,0
0.95556640625,0.03690116405487061,0.005755567550659179,0.0001393914222717285,0.0002629399299621582,0.0006806254386901855,0.0006057620048522949,0,0
0.98740234375,0.0014066457748413085,0.008972406387329102,0.00010151863098144532,0.00011017322540283204,0.0005414724349975586,0.0016274213790893554,0,0
0.97900390625,0.009836983680725098,0.009465360641479492,0.00037827491760253904,0.0001228809356689453,0.0005812525749206543,0.0006044626235961914,0,0
0.730859375,0.05611763000488281,0.021268463134765624,0.17835693359375,0.004085731506347656,0.003920173645019532,0.005300712585449219,0,0
0.948828125,0.005091452598571777,0.04368743896484375,0.00027844905853271487,0.0003447413444519043,0.0006248354911804199,0.0011729598045349121,0,0
0.98193359375,0.012176322937011718,0.00419992208480835,0.00015077590942382812,0.00011392831802368165,0.0010560989379882813,0.00035190582275390625,0,0
0.83642578125,0.020418834686279298,0.0112335205078125,0.0008694410324096679,0.0016368865966796876,0.0013026714324951172,0.1281524658203125,0,0
0.97939453125,0.0031000018119812013,0.014241504669189452,0.0007612586021423339,0.00013954639434814452,0.0011026382446289063,0.0013193249702453612,0,0
0.9859375,0.003801119327545166,0.008379220962524414,0.00020848512649536134,0.00014340877532958984,0.000577390193939209,0.0009844541549682618,0,0
0.971484375,0.008151865005493164,0.01911008358001709,0.000129544734954834,0.00017932653427124023,0.0006458520889282227,0.0002946138381958008,0,0
0.991015625,0.006601262092590332,0.0012288570404052734,0.00012804269790649413,5.245208740234375e-05,0.000395357608795166,0.0005336999893188477,0,0
0.977734375,0.007668209075927734,0.012976741790771485,0.000346529483795166,0.00016471147537231446,0.0007682323455810546,0.00020380020141601561,0,0
0.98447265625,0.006614947319030761,0.001664745807647705,0.0001881122589111328,0.0001936197280883789,0.005281257629394531,0.001554584503173828,0,0
0.8546875,0.005376636981964111,0.134820556640625,0.0007443428039550781,0.000921940803527832,0.0013466358184814453,0.0020637989044189455,0,0
0.98935546875,0.004476070404052734,0.0029605746269226072,0.00020079612731933595,8.448362350463868e-05,0.0024393081665039064,0.0004191875457763672,0,0
0.98125,0.005760288238525391,0.0108642578125,0.00012938976287841798,0.0002521514892578125,0.0004748106002807617,0.0013455390930175782,0,0
0.799560546875,0.003914034366607666,0.18355865478515626,0.0004624009132385254,0.0003675103187561035,0.0012042999267578125,0.01088571548461914,0,0
0.80908203125,0.03616409301757813,0.06003570556640625,0.0005501985549926757,0.0015337944030761718,0.0011629581451416016,0.09150428771972656,0,0
0.9884765625,0.0009470939636230469,0.008504629135131836,0.00015963315963745116,2.3365020751953125e-05,0.0011051177978515625,0.0008762359619140625,0,0
0.9775390625,0.003763747215270996,0.014114618301391602,0.0002582669258117676,0.00026317834854125974,0.001900959014892578,0.002174568176269531,0,0
0.8970703125,0.03557567596435547,0.06418991088867188,0.001726055145263672,0.0001955270767211914,0.0008622169494628906,0.0004155993461608887,0,0
0.94892578125,0.0033815383911132814,0.03941650390625,0.0008099555969238281,4.497766494750977e-05,0.006599807739257812,0.0007986187934875488,0,0
0.98896484375,0.005425643920898437,0.003960323333740234,0.00039376020431518554,0.00018409490585327148,0.0004522085189819336,0.0006345272064208985,0,0
0.9875,0.005624091625213623,0.005457639694213867,0.0002007722854614258,0.0002307295799255371,0.0002563834190368652,0.0008016586303710938,0,0
0.85634765625,0.007151508331298828,0.01781463623046875,0.000347447395324707,0.0005693674087524414,0.0010297775268554687,0.11671981811523438,0,0
0.85087890625,0.0040689587593078615,0.138525390625,0.00025115013122558596,0.0005543828010559082,0.0009207725524902344,0.004787826538085937,0,0
0.9919921875,0.003349006175994873,0.003927707672119141,6.586313247680664e-05,8.320808410644531e-05,0.00045316219329833985,0.00017198324203491211,0,0
0.85888671875,0.00568239688873291,0.1231170654296875,0.0004565715789794922,0.0010231614112854003,0.0014346122741699218,0.009453582763671874,0,0
0.961328125,0.005627059936523437,0.0229583740234375,0.0031385421752929688,0.0028856754302978515,0.001285409927368164,0.0027790069580078125,0,0
0.90322265625,0.026748347282409667,0.06437187194824219,0.00040824413299560546,0.0006114602088928223,0.0011881589889526367,0.003436279296875,0,0
0.98095703125,0.010062026977539062,0.0071781396865844725,0.00011568069458007812,0.000243985652923584,0.0003975510597229004,0.001069331169128418,0,0
0.991015625,0.0038573741912841797,0.002203333377838135,9.937286376953125e-05,0.00021520853042602539,0.0001744389533996582,0.002441692352294922,0,0
0.993359375,0.0013250112533569336,0.003950357437133789,3.416538238525391e-05,5.9664249420166016e-05,0.00018488168716430665,0.0011245250701904298,0,0
0.9765625,0.017791366577148436,0.0037336826324462892,0.00019205808639526366,0.000261390209197998,0.0005666851997375488,0.0009482622146606446,0,0
0.989453125,0.0010552167892456054,0.004924392700195313,0.0010335922241210937,0.00033400058746337893,0.0005424976348876953,0.00269317626953125,0,0
0.96787109375,0.026580047607421876,0.004174470901489258,0.00024942159652709963,7.68423080444336e-05,0.0007452964782714844,0.00023964643478393554,0,0
0.959375,0.0021952033042907716,0.0351654052734375,0.0009031295776367188,0.0006854772567749023,0.0012336254119873046,0.0004890561103820801,0,0
0.90107421875,0.03775787353515625,0.010116386413574218,0.010389137268066406,0.013047409057617188,0.011522293090820312,0.01602783203125,0,0
0.96201171875,0.0040570259094238285,0.023659515380859374,0.00040558576583862307,0.00032178163528442385,0.0031581878662109374,0.00646514892578125,0,0
0.970703125,0.025782299041748048,0.0018917441368103028,0.0003464221954345703,0.00016176700592041016,0.0007542252540588378,0.00041661262512207033,0,0
0.94013671875,0.05107574462890625,0.0028338909149169924,0.00046099424362182616,0.0005144596099853516,0.001389932632446289,0.0034984588623046876,0,0
0.956640625,0.04071197509765625,0.0016408205032348634,0.0003299236297607422,9.801387786865235e-05,0.00045151710510253905,0.0002219080924987793,0,0
0.97646484375,0.021720123291015626,0.0008415818214416504,0.00025751590728759763,5.602836608886719e-05,0.00044835805892944335,0.00019190311431884765,0,0
0.95712890625,0.017180633544921876,0.023520278930664062,0.00019127130508422852,0.0006044626235961914,0.0006282806396484375,0.0007938385009765625,0,0
0.88427734375,0.0028173446655273436,0.110430908203125,0.00036215782165527344,0.0006061315536499024,0.0007651805877685547,0.0007263422012329102,0,0
0.98671875,0.008601570129394531,0.003194379806518555,0.0004104256629943848,0.0001023411750793457,0.0006565570831298829,0.00034716129302978513,0,0
0.96884765625,0.018450260162353516,0.011471796035766601,0.00020163059234619142,0.00011101961135864257,0.0005205154418945312,0.0002719879150390625,0,0
0.95029296875,0.0025029778480529785,0.019762420654296876,0.0008871555328369141,0.0005911588668823242,0.0012637615203857423,0.024825668334960936,0,0
0.98173828125,0.010844039916992187,0.004651880264282227,0.00021550655364990234,0.0001316666603088379,0.0004759788513183594,0.001973247528076172,0,0
0.976953125,0.01604803800582886,0.004664802551269531,0.00023142099380493164,0.0002792954444885254,0.0004499316215515137,0.0013913750648498536,0,0
0.98349609375,0.0016855597496032715,0.003467249870300293,6.0951709747314454e-05,6.54458999633789e-05,0.0004290342330932617,0.010832977294921876,0,0
0.99150390625,0.004741930961608886,0.0023701667785644533,0.0004567861557006836,7.479190826416015e-05,0.0006937146186828613,0.00019299983978271484,0,0
0.95048828125,0.00592491626739502,0.0361785888671875,0.00021288394927978515,0.00021430253982543946,0.0009990453720092774,0.005972099304199219,0,0
0.95302734375,0.014076054096221924,0.03135490417480469,0.0002157449722290039,0.000251007080078125,0.0006512284278869628,0.00040248632431030276,0,0
0.9513671875,0.02109971046447754,0.01725921630859375,0.0006613731384277344,0.0005497097969055176,0.0017442703247070312,0.00729827880859375,0,0
0.80966796875,0.1604705810546875,0.025875043869018555,0.001096200942993164,0.0007311582565307617,0.00125579833984375,0.0009910345077514648,0,0
0.73603515625,0.0042784690856933595,0.2488525390625,0.0016757011413574218,0.0009103059768676758,0.007683944702148437,0.0005734682083129883,0,0
0.98515625,0.0034809470176696776,0.008081817626953125,0.00010447502136230468,9.66191291809082e-05,0.0005275249481201172,0.0026088237762451174,0,0
0.9833984375,0.0040669083595275875,0.011771297454833985,0.00017982721328735352,7.333755493164063e-05,0.00032488107681274416,0.00026650428771972655,0,0
0.98798828125,0.0023042917251586913,0.008614647388458251,0.0002260923385620117,5.894899368286133e-05,0.0005414128303527832,0.00023033618927001954,0,0
0.89111328125,0.015801763534545897,0.07950630187988281,0.004103279113769532,0.004283034801483154,0.0020133018493652343,0.0030898571014404295,0,0
0.9646484375,0.0009110689163208008,0.01145782470703125,0.0006563425064086914,0.0001317739486694336,0.001426553726196289,0.020754241943359376,0,0
0.98330078125,0.004541957378387451,0.011094236373901367,0.00014177560806274414,3.213882446289063e-05,0.0005314946174621582,0.0003257870674133301,0,0
0.99453125,0.0019922494888305665,0.0026616334915161135,9.622573852539063e-05,4.743337631225586e-05,0.000459587574005127,0.0002286076545715332,0,0
