prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.2167,0.783,4.876e-05,1.2e-06,3.2e-06,7.45e-06,1.955e-05,1
0.00321,0.9966,1.85e-06,3.6e-07,1.4e-06,2.4e-07,4e-07,1
0.628,0.372,9.567e-05,4.4e-06,8.94e-06,4.9e-06,1.216e-05,1
0.6895,0.3108,5.47e-05,3.1e-06,7.3e-06,2.9e-06,1.37e-05,1
0.43,0.5674,0.002138,1.97e-06,0.000778,3.4e-06,1.24e-05,1
0.993,0.00656,0.0002813,1.1e-06,8.94e-06,1.25e-06,2.26e-06,1
0.844,0.1501,0.00577,1.776e-05,4.56e-05,7.7e-06,9.06e-06,1
0.8423,0.1539,0.003862,1.776e-05,2.587e-05,7.6e-06,1.07e-05,1
0.9033,0.0941,0.002508,1.61e-05,2.927e-05,8.64e-06,1.17e-05,1
0.01292,0.973,0.013245,1.39e-05,0.0004745,9.5e-05,4.12e-05,1
0.007507,0.987,0.005302,1.16e-05,0.0002432,4.12e-05,2.164e-05,1
0.00404,0.994,0.001808,4.65e-06,8.506e-05,2.59e-05,1.13e-05,1
0.03262,0.967,5.955e-05,0.000368,1.9e-05,0.00010884,5.2e-06,1
0.4927,0.5063,0.00072,2.474e-05,0.000251,2.76e-05,5.72e-05,1
0.000692,0.9985,0.000737,4.37e-05,0.0001323,6.66e-05,1.69e-05,1
0.4282,0.529,0.04282,2.384e-05,0.0001746,2.82e-05,2.39e-05,1
0.936,0.061,0.003002,4.613e-05,2.295e-05,7.3e-06,2.74e-06,1
0.416,0.547,0.03357,1.18e-05,0.0003579,9.7e-06,0.003008,1
0.4631,0.535,0.001686,8e-06,2.51e-05,3.04e-06,9.2e-06,1
0.198,0.802,0.000476,5.9e-06,2.52e-05,2.4e-06,8.7e-06,1
0.001493,0.2128,0.05325,0.01004,0.7227,1.067e-05,2.676e-05,1
0.01791,0.964,0.00413,2.33e-05,0.014046,2.12e-05,9.98e-05,1
0.00974,0.99,5.907e-05,1.26e-05,2.33e-05,7e-07,7.7e-06,1
0.02225,0.9463,0.02931,4.3e-06,0.002144,2.044e-05,2.176e-05,1
0.02574,0.9736,0.0004203,1.3e-06,0.0002427,1.3e-06,1.6e-05,1
0.0715,0.927,0.001546,1.144e-05,5.56e-05,5.4e-07,9.73e-05,1
0.2004,0.7866,0.01211,1.234e-05,0.0006614,1.33e-05,1.36e-05,1
0.287,0.686,0.02675,8.94e-06,0.0001224,6.9e-06,7.89e-05,1
0.008095,0.978,0.0135,9.5e-07,7.53e-05,5.4e-07,0.00012004,1
0.8843,0.11505,0.000673,8.55e-05,2.426e-05,6.56e-06,2.813e-05,1
0.6255,0.372,0.001906,9.7e-06,0.000521,9.95e-06,0.0001224,1
0.0175,0.9824,1.62e-05,3.16e-06,5.9e-06,1.3e-06,5.07e-06,1
0.0093,0.9907,2.44e-05,3.797e-05,4.65e-06,2e-06,5.25e-06,1
0.3967,0.6025,0.0006495,2.92e-05,7.39e-05,1.12e-05,2.736e-05,1
0.3435,0.652,0.004345,1.055e-05,3.994e-05,3.7e-06,1.47e-05,1
0.8164,0.1742,0.003138,2.4e-05,0.004528,8.6e-06,0.001797,1
0.8125,0.1864,0.000823,3.64e-06,0.0001715,1.8e-06,1e-05,1
0.003222,0.9966,7.98e-05,1.9e-06,9.55e-05,7e-07,1.78e-05,1
0.000996,0.1504,0.04303,0.0811,0.724,2.76e-05,0.0001411,1
0.004444,0.1775,0.5044,0.2384,0.075,3.344e-05,0.0001365,1
9.47e-05,0.00536,0.005165,0.2542,0.7354,8.05e-06,3.51e-05,1
0.1676,0.7793,0.0379,0.011665,0.001505,0.001941,0.0001254,1
0.002043,0.9946,0.002745,1.85e-06,0.0006056,5.84e-06,2.3e-06,1
0.005074,0.9897,0.004333,7.9e-06,0.000699,9.54e-06,3.93e-06,1
0.0004187,0.285,0.697,0.001459,0.01665,1.174e-05,2.24e-05,1
0.04974,0.856,0.0931,9e-07,0.001012,2.2e-06,2.1e-06,1
0.37,0.6294,0.0004003,7.2e-06,1.8e-06,2.8e-06,2e-05,1
0.1624,0.8374,0.0001178,1.9e-06,2.4e-06,1.25e-06,1.234e-05,1
0.453,0.544,0.002068,0.000112,0.0007405,6.5e-06,1.645e-05,1
0.007435,0.6484,0.003601,4.9e-06,0.3403,9.5e-06,1.264e-05,1
0.431,0.5664,0.002275,4.94e-05,4.8e-05,4.3e-06,1.997e-05,1
0.0445,0.955,0.00010806,6.6e-07,0.0002234,1.85e-06,8e-07,1
0.896,0.10175,0.001809,6.264e-05,0.0003157,6.7e-06,1.574e-05,1
0.0262,0.9717,0.000581,1.55e-06,0.001567,9.5e-07,3.93e-06,1
0.9404,0.04047,0.01805,0.000609,0.0001739,2.056e-05,2.205e-05,1
0.3591,0.4592,0.1813,1.16e-05,0.0003111,1.675e-05,4.214e-05,1
0.843,0.1398,0.0167,2.35e-05,0.0004013,3.73e-05,7.653e-05,1
0.137,0.863,0.0003176,1.514e-05,2.42e-05,1.6e-06,9.8e-06,1
0.003956,0.94,0.0558,5.776e-05,0.0003636,5.66e-06,2.51e-05,1
0.0998,0.9,0.0001395,3.93e-06,4.07e-05,3.93e-06,1.526e-05,1
0.11597,0.884,7.53e-05,3.89e-05,1.46e-05,5.07e-06,2.62e-05,1
0.1142,0.8843,0.001034,0.0003438,1.013e-05,8.94e-06,6.57e-05,1
0.1338,0.8525,0.01254,0.0002594,0.0003629,0.000646,6.28e-05,1
0.0285,0.4636,0.4915,0.0008006,0.01171,5.21e-05,0.003857,1
0.6177,0.216,0.1643,0.0002708,0.001848,5.75e-05,4.18e-05,1
0.6597,0.2437,0.07623,0.001643,0.01884,8.33e-05,3.53e-05,1
0.01208,0.944,0.0438,1.127e-05,0.000292,4.8e-06,4.73e-05,1
0.000136,0.00011444,5.36e-06,2.48e-05,4.24e-05,0.9995,4.9e-06,5
0.00121,0.000573,8.005e-05,0.0003486,0.000775,0.997,1.574e-05,5
8.14e-05,3.33e-05,2.18e-05,0.0001326,1.234e-05,0.9995,5.1e-06,5
3.97e-05,9.227e-05,1.51e-05,6.27e-05,5.03e-05,0.9995,5.07e-06,5
0.0007715,5.72e-05,4.6e-06,9.04e-05,1.216e-05,0.999,3.64e-06,5
0.0006924,9.745e-05,3.57e-05,0.002357,8.8e-06,0.9966,7.45e-06,5
0.0225,0.152,0.0001493,0.002958,8.15e-05,0.822,0.000791,5
0.01035,0.117,0.001675,0.006195,0.000989,0.8594,0.004536,5
0.00971,0.2445,0.0001007,0.003345,0.0001236,0.741,0.0009193,5
0.0448,0.1733,0.00054,0.772,0.00359,0.00493,0.0007887,5
0.001068,0.02313,7.49e-05,0.9478,0.02155,0.005466,0.001036,5
0.001279,0.00877,6.12e-05,0.9824,0.004253,0.003138,0.0001473,5
0.00010324,0.0002463,4.1e-06,0.0004144,3.535e-05,0.999,5.96e-06,5
9.95e-05,8.726e-05,1.246e-05,0.000828,1.705e-05,0.999,4e-06,5
0.000939,0.0004573,0.000843,0.00171,0.0001718,0.996,1.335e-05,5
0.0007463,0.00015,4.643e-05,3.475e-05,3.517e-05,0.999,1.24e-05,5
0.014046,0.000891,0.0001599,5.573e-05,4.697e-05,0.985,4.023e-05,5
0.0002623,0.0001642,1.48e-05,1.425e-05,1.23e-05,0.9995,4.8e-06,5
0.0001853,0.0001571,4.274e-05,3.135e-05,4.923e-05,0.9995,2.3e-06,5
0.0009713,0.0001203,5.203e-05,2.85e-05,1.335e-05,0.999,1.293e-05,5
0.0005374,9.125e-05,4.21e-05,5.925e-05,2.116e-05,0.999,7.1e-06,5
0.000491,3.32e-05,1.4e-05,1.556e-05,1.5e-05,0.9995,1.2e-05,5
0.0003533,0.0001029,1.43e-05,6.86e-05,4.905e-05,0.9995,4.4e-06,5
0.000528,0.0004795,0.0001363,0.0003057,6.58e-05,0.9985,1.705e-05,5
0.000107,4.554e-05,1.67e-05,2.72e-05,1.19e-05,1.0,4.3e-06,5
0.0003166,1.39e-05,0.00173,0.9966,0.001314,1.25e-06,5.126e-05,3
1.85e-05,2.4e-06,0.0002133,0.998,0.001501,7e-07,1.067e-05,3
2.575e-05,8.3e-07,3.09e-05,0.9995,0.0001872,2.7e-06,4e-07,3
0.00424,0.0006495,0.003952,0.9907,0.0003998,8.094e-05,7.7e-06,3
0.06,0.0002563,0.002344,0.9365,0.0001678,0.0005584,7.33e-06,3
0.0003114,0.03497,0.02614,0.4836,0.4517,0.002083,0.00138,3
0.0001315,0.00807,0.02446,0.955,0.011024,0.000769,0.0004635,3
0.4382,0.01036,0.01054,0.5337,0.005173,0.001047,0.000868,3
0.424,0.1184,0.0006523,0.4531,0.002,0.001403,0.0004926,3
0.005165,0.0008864,0.001987,0.9917,0.0001531,3.8e-06,1.17e-05,3
0.00147,0.01386,0.0009217,0.9834,0.0003088,1.14e-05,1.79e-05,3
0.006973,6.4e-05,0.003632,0.9893,6.89e-05,4.53e-06,8.17e-06,3
0.002758,0.0007095,0.05997,0.924,0.01008,0.002605,0.0001649,3
0.0001493,0.0001333,0.000921,0.9966,0.001706,0.0002983,1.067e-05,3
0.015,0.01232,0.002323,0.969,0.000839,1.81e-05,4.005e-05,3
0.12305,0.1181,0.01648,0.742,0.0002167,4.345e-05,7.8e-05,3
0.003063,0.0001875,0.02667,0.9644,0.00585,1.687e-05,3.67e-05,3
1e-05,0.0002034,2.56e-06,0.9995,6.57e-05,3e-07,3.16e-06,3
1.62e-05,4.9e-06,3.18e-05,1.0,0.0001124,5.36e-06,8.5e-06,3
2.86e-06,3.3e-06,1.67e-06,1.0,2.04e-05,2.2e-06,5.66e-06,3
9.6e-06,0.0002418,0.0001352,0.999,8.23e-05,4.61e-05,0.0002465,3
0.0001312,1.6e-05,0.0095,0.984,0.006565,1.13e-05,1.836e-05,3
0.007217,0.001465,0.0002432,0.9907,0.0002046,7.15e-06,2.813e-05,3
0.0635,0.0001476,0.003256,0.924,0.00919,2.253e-05,9.56e-05,3
0.0353,0.000947,0.000849,0.962,0.0007663,1.234e-05,6.646e-05,3
0.0001436,5.06e-05,0.03955,0.9585,0.001514,9.09e-05,7.665e-05,3
0.0725,0.1246,0.001318,0.6895,0.10156,0.002457,0.00815,3
0.0974,0.0396,0.002583,0.839,0.01311,0.0004845,0.00778,3
0.1665,0.1227,0.003752,0.5894,0.0779,0.00652,0.03333,3
4.85e-05,0.0054,0.0004613,0.9937,0.0001304,1.156e-05,8.97e-05,3
0.00953,0.004623,0.000816,0.9834,0.001771,1.794e-05,8.11e-05,3
0.0194,0.359,0.0005517,0.6177,0.00321,1.526e-05,0.0001235,3
0.000355,0.0002482,0.0003626,0.999,8.24e-05,5.84e-06,1.55e-06,3
0.00025,0.001463,8.95e-05,0.998,1.335e-05,5.6e-06,1.97e-06,3
0.00371,0.05502,0.001097,0.94,8.59e-05,5.096e-05,2.54e-05,3
0.0775,0.2058,0.01518,0.7007,0.00068,8.345e-05,0.0001411,3
1.085e-05,0.0005975,3.92e-05,0.9995,2.05e-05,1.335e-05,1.4e-06,3
8.64e-06,0.000801,2.43e-05,0.999,2.503e-05,1.72e-05,1.6e-06,3
0.000408,2.62e-05,4.613e-05,0.9995,9.66e-06,8.6e-06,1.246e-05,3
0.001793,0.0002518,0.01243,0.266,0.7173,0.001094,0.000882,3
0.00491,5.9e-06,0.005108,0.965,0.02483,6.133e-05,2.07e-05,3
0.0001636,6.56e-06,0.00983,0.2905,0.6997,3.27e-05,1.1e-05,3
8.8e-06,3.85e-05,0.0002449,0.982,0.01764,3.64e-06,1.43e-06,3
0.000165,7.4e-06,0.0002892,0.954,0.04517,3.75e-05,5.5e-06,3
2.533e-05,1e-06,4.22e-05,0.999,0.00092,4e-06,1.2e-06,3
0.000244,3.04e-06,1.264e-05,0.9995,3.61e-05,2.134e-05,1.32e-05,3
0.009315,0.0003383,0.002312,0.9873,0.0004678,0.0003788,8.83e-05,3
0.0003028,0.04916,0.000726,0.942,0.007618,2.29e-05,0.00011694,3
0.00022,9.06e-06,0.0001937,0.995,0.00424,5.66e-06,3.2e-06,3
0.001513,0.00859,0.01166,0.976,0.002138,9.7e-06,8.94e-06,3
1.055e-05,7.57e-06,9.054e-05,0.994,0.005955,5.07e-06,7.7e-06,3
9.11e-05,1.71e-05,0.0004787,0.8257,0.1737,9.95e-06,1.276e-05,3
1.174e-05,3.43e-05,0.002672,0.9683,0.02913,5.54e-06,2.15e-06,3
0.001817,1.33e-05,1.276e-05,0.998,2.36e-05,1.63e-05,1.27e-05,3
0.002487,3.46e-05,1.216e-05,0.9976,2.784e-05,1.997e-05,1.156e-05,3
0.0004048,2.2e-06,1.574e-05,0.9995,2.843e-05,1e-05,3.4e-06,3
0.00113,0.0007544,0.001678,0.9717,0.02452,1.514e-05,1.09e-05,3
1.38e-05,1e-06,0.0002592,0.998,0.001796,8e-07,5.8e-06,3
1.574e-05,4.345e-05,0.00245,0.9536,0.0439,4.1e-06,2e-06,3
0.007637,6.795e-05,0.02695,0.9497,0.01553,1.323e-05,1.174e-05,3
7.66e-05,1.013e-05,4.375e-05,0.993,0.006462,1.6e-06,3.3e-06,3
4.876e-05,3.886e-05,0.0001909,0.6216,0.3784,5.84e-06,2.974e-05,3
0.0001711,3.5e-06,0.0006824,0.78,0.2191,6.5e-06,1.28e-05,3
7.236e-05,1.484e-05,0.00786,0.007935,0.984,1.2e-06,3.3e-06,3
0.09814,0.7134,0.05273,0.1317,0.003714,0.0001842,0.0001256,3
0.0767,0.0835,0.259,0.5654,0.01485,0.0003657,8.434e-05,3
0.0471,0.0209,0.779,0.1501,0.002407,0.000548,6.205e-05,3
2.29e-05,1.4e-06,5.44e-05,0.983,0.01724,7.57e-06,6.3e-06,3
1.22e-05,1.43e-06,0.0002997,0.9863,0.01358,2.2e-06,9.36e-06,3
0.002066,1.097e-05,0.003109,0.9893,0.005756,1.41e-05,2.28e-05,3
0.002155,1.943e-05,0.0004084,0.996,0.001189,2.426e-05,7.2e-06,3
0.002678,1.8e-05,8.017e-05,0.997,6.527e-05,1.42e-05,5e-06,3
0.0764,0.0001446,0.004265,0.895,0.002558,0.02158,7.8e-05,3
2.027e-05,9.7e-06,5.66e-06,0.9893,0.01086,2.9e-06,6.014e-05,3
0.000807,1.41e-05,6.01e-05,0.9204,0.07855,1.26e-05,2.3e-05,3
0.0006313,4.95e-05,0.01588,0.983,0.0004082,2.6e-06,1.57e-05,3
0.002209,0.0014925,0.0002189,0.9956,0.0002227,3.76e-06,9.376e-05,3
7.98e-05,2.15e-06,1.68e-05,0.9995,0.000172,1.43e-06,3.6e-07,3
4.36e-05,2.86e-06,1.27e-05,0.999,0.000784,1.3e-06,3.6e-07,3
0.002007,1.68e-05,0.0001073,0.9976,0.0001627,2.4e-06,3.3e-06,3
0.0004709,5.9e-06,3.84e-05,0.9995,6.515e-05,1.55e-06,1.8e-06,3
0.867,0.001424,0.001364,0.1294,0.000565,0.0002047,6.83e-05,3
2.83e-05,3.6e-06,0.0002763,0.994,0.005753,7.87e-06,5.66e-06,3
0.00568,0.0003269,9.966e-05,0.993,0.000539,2.97e-05,1.33e-05,3
0.003862,0.002943,0.842,0.002487,0.1487,3.48e-05,2.176e-05,3
0.0009007,0.0007334,0.02724,0.07104,0.9,6.1e-06,1.49e-05,3
0.001869,4.74e-05,0.0007305,0.997,4.71e-05,2e-06,1.7e-06,3
5.36e-06,8.05e-06,1.69e-05,1.0,0.0001563,2.4e-06,1.85e-06,3
7.84e-05,1.89e-05,4.1e-05,1.0,9.41e-05,1.03e-05,1.1e-06,3
0.0005403,5.3e-06,5.907e-05,0.997,0.002396,8.94e-06,1.353e-05,3
0.05246,0.000193,0.00625,0.9375,0.003662,3.16e-05,2.29e-05,3
0.000246,0.001001,0.00108,0.996,0.001509,0.000199,7.75e-06,3
2.956e-05,0.000463,3.695e-05,0.996,0.003159,9.5e-07,3.3e-06,3
0.988,0.00122,0.01095,4e-06,3.1e-06,0.0001463,5.996e-05,0
0.9956,0.003435,0.000898,2.22e-05,3.46e-06,5.94e-05,7.89e-05,0
0.992,0.0009985,0.0067,8.4e-06,1.64e-05,7.18e-05,5.287e-05,0
0.996,0.003586,0.0002041,4.35e-06,2.74e-06,9.4e-06,8.3e-06,0
0.997,0.0026,0.000538,3.3e-06,1.43e-06,1.16e-05,5.4e-06,0
0.9907,0.002825,0.00623,5.81e-05,4.3e-05,0.0001268,4.19e-05,0
0.956,0.013985,0.03001,7.87e-06,4.256e-05,1.61e-05,1.526e-05,0
0.9917,0.00766,0.00077,1.97e-06,3.45e-05,8.2e-06,4.3e-06,0
0.975,0.0001642,0.000856,0.0002725,4.51e-05,0.02365,3.463e-05,0
0.995,0.003036,0.001627,2.146e-05,9.656e-05,0.000129,0.0001235,0
0.997,0.0002825,0.002481,5.95e-05,9.95e-06,7.147e-05,0.000203,0
0.9956,0.002132,0.002203,6.74e-06,9.9e-06,6.6e-06,3.7e-06,0
0.9897,0.002176,0.007225,0.0003476,0.0001702,5.67e-05,0.0001812,0
0.9883,0.001827,0.009995,1.03e-05,7.5e-06,4.05e-05,8.4e-06,0
0.9795,0.01932,0.000987,3.46e-06,4.6e-06,1.41e-05,0.0001457,0
0.9575,0.0325,0.01007,1.67e-06,2.64e-05,1.59e-05,1.23e-05,0
0.984,0.01547,0.0004585,1.52e-05,1.97e-05,3.767e-05,5.99e-05,0
0.9976,0.002178,0.0004745,9e-07,2.86e-06,5.9e-06,1.603e-05,0
0.992,0.005352,0.002281,4.65e-06,3.6e-06,6.8e-06,1.144e-05,0
0.9976,0.001398,0.001057,4.59e-05,2.116e-05,3.73e-05,1.12e-05,0
0.9917,0.006084,0.00203,1.11e-05,6.74e-06,0.000214,2.76e-05,0
0.989,0.005333,0.0058,2.4e-06,9.83e-06,7e-06,2.15e-05,0
0.9956,0.002518,0.001674,5.6e-06,2.9e-06,3.99e-05,1.067e-05,0
0.997,0.001629,0.0009546,9.1e-06,1.174e-05,6.81e-05,4.995e-05,0
0.97,0.02516,0.004536,9.9e-06,8.08e-05,4.023e-05,3.74e-05,0
0.996,0.002182,0.001591,2.9e-06,8.1e-06,2.193e-05,1.186e-05,0
0.991,0.004974,0.003523,4.77e-06,5.66e-06,2.25e-05,7.39e-05,0
0.961,0.0277,0.01063,1.11e-05,0.0004377,4.17e-05,1.603e-05,0
0.991,0.005142,0.003431,1.1e-06,3.64e-06,2.06e-05,1.186e-05,0
0.997,0.002186,0.0007477,3e-07,2.1e-06,4e-06,7e-05,0
0.9487,0.05066,0.000785,2.2e-06,2.325e-05,2.056e-05,6.56e-06,0
0.974,0.0006695,0.02502,1.377e-05,2.533e-05,1.764e-05,1.11e-05,0
0.989,0.007187,0.003624,3.34e-05,0.0001079,0.0002878,0.0001613,0
0.9966,0.0003831,0.00273,3.04e-06,5.96e-06,9.46e-05,1.86e-05,0
0.9487,0.04932,0.00199,2.6e-06,1.89e-05,3.96e-05,9.4e-06,0
0.9966,0.0017185,0.00124,2.95e-05,9.7e-06,0.0001926,2.81e-05,0
0.9985,0.000426,0.001071,1.746e-05,5.36e-06,1.085e-05,6.264e-05,0
0.9673,0.001982,0.0302,1.97e-06,0.000274,1.05e-05,1.293e-05,0
0.9976,0.000767,0.001683,5.5e-06,1.77e-05,4.566e-05,1.04e-05,0
0.995,0.0001135,0.000646,0.0001025,1.425e-05,0.00399,2.23e-05,0
0.9873,0.007553,0.005005,5.36e-06,5.1e-06,1.18e-05,0.00032,0
0.9795,0.01444,0.00553,4.11e-05,0.0001705,0.000103,5.25e-05,0
0.962,0.00784,0.0001724,0.0001407,2.575e-05,0.02974,2.545e-05,0
0.998,0.001591,0.0002251,4.6e-06,2.7e-06,2.9e-05,8.4e-06,0
0.9966,0.001129,0.00217,4.8e-06,2.2e-06,2.44e-05,0.0001479,0
0.987,4.613e-05,0.0123,5.674e-05,2.307e-05,0.0006413,0.0002304,0
0.988,0.000654,0.01102,1.234e-05,2.36e-05,0.0001051,0.0001565,0
0.991,0.002687,0.005753,6.7e-06,6.9e-06,3.64e-05,0.0001568,0
0.995,0.002493,0.002192,1.5e-06,4.35e-06,2.03e-05,0.0001065,0
0.9937,0.00411,0.002033,5.1e-06,4.3e-06,5.44e-05,4.077e-05,0
0.9893,0.005234,0.005356,9.5e-06,5.555e-05,1.98e-05,2.05e-05,0
0.9453,0.001805,0.0525,7.725e-05,0.0002007,6.28e-05,0.0001032,0
0.9824,0.01654,0.001049,3.9e-06,7.33e-06,0.000167,1.78e-05,0
0.996,0.003563,0.000533,9.5e-07,1.97e-06,1.43e-05,4.65e-06,0
0.9907,0.007805,0.001509,1.27e-05,9.2e-06,2.61e-05,7.17e-05,0
0.9707,0.01949,0.009705,1e-06,4.053e-05,9.36e-06,3.46e-06,0
0.996,0.0009203,0.002995,1.19e-05,5.585e-05,3.62e-05,9.54e-06,0
0.9956,0.002253,0.00212,6.6e-06,4.5e-06,3.43e-05,2.235e-05,0
0.7876,0.0001141,0.2112,2.6e-05,0.0001168,2.754e-05,0.000736,0
0.01367,0.00833,0.9395,4.54e-05,0.03787,0.00011015,0.0007353,0
0.986,0.004124,0.00978,1.687e-05,1.54e-05,5.67e-05,3.064e-05,0
0.9688,0.0003943,0.03078,3.695e-05,3.46e-06,6.9e-06,7.3e-05,0
0.9956,0.00433,0.0002415,4.95e-06,4.77e-06,3.93e-06,2.67e-05,0
0.99,0.00939,6.25e-05,5.8e-06,2.56e-06,8.31e-05,5.7e-05,0
0.8604,0.001836,0.1372,9.57e-05,5.74e-05,9.227e-05,0.0002775,0
0.985,0.01225,0.002695,4.4e-06,8.3e-06,1.62e-05,2.46e-05,0
0.579,0.001259,0.419,3.844e-05,2.24e-05,2.01e-05,0.0004098,0
0.9966,0.002783,0.0004137,2.55e-05,1.81e-05,6.455e-05,0.0001591,0
0.959,0.03943,0.001331,5.7e-06,1.574e-05,1.127e-05,1.055e-05,0
0.9927,0.00563,0.001814,1.127e-05,1e-05,2.74e-06,3.05e-05,0
0.9814,0.01776,0.000617,1.276e-05,7.8e-06,2.27e-05,9.4e-06,0
0.9956,0.001443,0.00227,0.00010186,1.645e-05,0.0001007,0.000348,0
0.9478,0.04172,0.01015,1.01e-05,5.95e-05,6.09e-05,0.0001103,0
0.994,0.001611,0.00414,1.013e-05,3.296e-05,3.79e-05,3.594e-05,0
0.9976,0.001005,0.001379,5e-07,1.3e-06,1.776e-05,5.66e-06,0
0.9893,0.00479,0.006058,1.323e-05,9.06e-06,4.554e-05,3.65e-05,0
0.9976,0.000942,0.001392,4.1e-06,3.7e-06,1.82e-05,0.0001245,0
0.9927,0.001268,0.005817,2.25e-05,2.03e-05,0.0001279,5.585e-05,0
0.998,0.000474,0.001422,8.5e-06,1.73e-05,3.02e-05,1.794e-05,0
0.984,0.001343,0.01404,0.00011295,2.13e-05,0.000395,0.0001128,0
0.9727,0.001149,0.02612,4.6e-06,1.39e-05,3.89e-05,2.74e-05,0
0.9824,0.001826,0.0156,4.2e-06,1.36e-05,2.307e-05,3.546e-05,0
0.9663,0.0004144,0.03326,5.36e-06,2.07e-05,2.7e-05,0.0001075,0
0.973,0.02493,0.001963,2.4e-07,4.7e-06,2.4e-06,4.435e-05,0
0.995,0.0026,0.002045,8.79e-05,1.72e-05,5.32e-05,9.87e-05,0
0.9883,0.010315,0.001159,7.7e-06,1.32e-05,6.8e-06,3.463e-05,0
0.99,0.00886,0.0007625,1.7e-06,2.4e-06,2.414e-05,4.5e-06,0
0.975,0.00299,0.0215,2.86e-05,7.74e-05,8.667e-05,3.594e-05,0
0.996,0.0023,0.0005765,3.463e-05,1.466e-05,0.0003989,0.0004458,0
0.984,0.012245,0.003744,9.3e-06,5.07e-06,3.53e-05,1.23e-05,0
0.983,0.0143,0.002573,1.82e-05,0.0001699,1.19e-05,1.305e-05,0
0.995,0.0018,0.00214,2.59e-05,0.0001197,0.0001528,0.00082,0
0.9985,0.0009336,0.0001191,3.64e-06,2.86e-06,5.23e-05,0.0002797,0
0.9927,0.0003288,0.007065,5.7e-06,1e-05,1.353e-05,1.92e-05,0
0.9976,0.0004175,0.001801,2.28e-05,6.3e-06,0.00010294,3.92e-05,0
0.9873,0.01217,0.0003185,1.1e-06,1.645e-05,6e-06,5.66e-06,0
0.9517,0.001806,0.04636,7.04e-05,3.827e-05,8.54e-05,4.953e-05,0
0.996,0.002583,0.000716,1.854e-05,0.0003302,1.615e-05,1.377e-05,0
0.9946,0.0009756,0.003695,0.00011307,9.3e-06,0.0002134,0.0003722,0
0.99,0.000409,0.00886,0.0001314,0.000376,4.84e-05,0.0001355,0
0.9976,0.0009627,0.000908,1.204e-05,1.12e-05,0.0003357,6.54e-05,0
0.6924,0.003292,0.3037,3.105e-05,0.0001806,9.406e-05,1.675e-05,0
0.995,0.002964,0.001725,3.2e-06,2.31e-05,4.77e-06,1.746e-05,0
0.998,0.0007696,0.001163,1.085e-05,5.25e-06,7.206e-05,4.84e-05,0
0.9937,0.004547,0.001703,4.1e-06,1.234e-05,1.043e-05,7.15e-06,0
0.995,0.003714,0.001239,7.3e-06,1.14e-05,3.886e-05,3.356e-05,0
0.9546,0.04483,0.0005403,1.28e-05,2.14e-05,2.3e-05,8.64e-06,0
0.993,0.006203,0.0004716,5.1e-06,4.65e-06,4.447e-05,3.31e-05,0
0.995,0.002935,0.001986,5.25e-06,5.1e-06,8.4e-06,1.05e-05,0
0.998,0.000521,0.0014715,1.6e-06,4e-06,4.23e-06,1.06e-05,0
0.9766,0.0182,0.005135,1.37e-05,6.1e-06,6.95e-05,4.363e-05,0
0.9976,0.0014715,0.001081,4.77e-06,3.755e-05,3.797e-05,1.56e-05,0
0.998,0.000971,0.000675,6.8e-06,5.25e-06,1.854e-05,5.746e-05,0
0.9976,0.001644,0.000805,1e-06,1.6e-06,1.764e-05,7.385e-05,0
0.9883,0.002205,0.009155,1.85e-06,5.54e-06,4.7e-05,0.000339,0
0.9966,0.000926,0.002026,5.49e-05,0.00011945,0.0002477,0.0001254,0
0.9907,0.00407,0.004547,5.394e-05,7.24e-05,0.000622,0.0001454,0
0.9907,0.001599,0.007507,2.62e-05,9.4e-06,3.326e-05,6.87e-05,0
0.993,0.004726,0.001638,6.56e-06,6.74e-06,3.785e-05,0.0002496,0
0.989,0.001559,0.0086,0.000573,0.0003862,1.46e-05,8.005e-05,0
0.989,0.003115,0.007645,0.0001072,0.0001687,0.0001497,0.0002075,0
0.999,0.0002837,0.0003972,6.396e-05,1.61e-05,0.0003235,3.135e-05,0
0.995,0.002056,0.00278,3.82e-05,1.57e-05,2.62e-05,5.066e-05,0
0.9966,0.002321,0.0008655,2.26e-06,1.013e-05,8.5e-06,2.27e-05,0
0.9883,0.0007944,0.0108,6.3e-06,0.0002221,2.55e-05,4.077e-05,0
0.987,0.001924,0.01105,9.83e-06,3.27e-05,1.25e-05,2.81e-05,0
0.9956,0.0004926,0.003967,1.216e-05,9.9e-06,5.93e-05,4.11e-05,0
0.9976,0.0006294,0.001501,2.4e-06,1.43e-06,5.28e-05,0.0002227,0
0.9956,0.001202,0.002264,1.097e-05,2.5e-06,0.000298,0.0004604,0
0.999,0.0008793,0.0001069,4.8e-06,1.097e-05,3.374e-05,5.07e-06,0
0.992,0.004242,0.003574,1.27e-05,4.05e-06,9.35e-05,7.707e-05,0
0.979,0.02036,0.0005703,8.5e-06,1.21e-05,1.33e-05,1.645e-05,0
0.9795,0.01323,0.00638,8.357e-05,1.854e-05,0.0005507,0.0001195,0
0.9883,0.005695,0.00611,1.9e-06,1.67e-06,3.3e-06,1e-05,0
0.991,0.004482,0.004116,1.3e-05,6.01e-05,3.725e-05,3.386e-05,0
0.993,0.002872,0.002268,7.67e-05,1.83e-05,0.0008154,0.000586,0
