prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.005814,0.82,0.1692,0.0044,2.754e-05,4.93e-05,0.0006747,1
0.0889,0.588,0.3232,6.85e-06,4.435e-05,4.18e-05,5.746e-05,1
0.1676,0.6323,0.1997,1.14e-05,0.0001228,6.884e-05,8.845e-05,1
0.01212,0.6553,0.3323,1.96e-05,0.0001292,1.806e-05,1.127e-05,1
0.08716,0.6553,0.2566,0.0005093,8.88e-05,0.0001512,6.45e-05,1
0.339,0.6562,0.00414,2.927e-05,0.0002475,1.526e-05,1.36e-05,1
0.0334,0.9414,0.02486,7.33e-05,4.53e-06,2.6e-05,5.025e-05,1
0.153,0.7983,0.0488,2.533e-05,2.5e-06,1.01e-05,2.74e-05,1
0.0004523,0.998,0.001254,4.7e-06,2.7e-06,1.35e-05,1e-07,1
0.001196,0.9976,0.001091,1.067e-05,5.36e-06,3.23e-05,2.4e-07,1
0.005512,0.3396,0.655,4.53e-05,0.0002484,9e-06,4.95e-06,1
0.9595,0.03494,0.00577,5.25e-06,1.48e-05,1.5e-06,3.1e-06,1
0.6226,0.3774,8.404e-05,2.5e-06,2.73e-05,8.1e-06,2.42e-05,1
0.2554,0.7446,0.0002192,1.7e-06,2.545e-05,6.8e-06,5.174e-05,1
0.04413,0.9546,0.001052,1.9e-06,2.02e-05,7.16e-05,3.2e-06,1
0.01904,0.9805,0.000283,1e-06,5.23e-05,1.013e-05,9.36e-06,1
0.002325,0.963,0.03452,5.84e-06,8.76e-05,0.0001532,2.63e-05,1
0.4688,0.5312,0.0002422,1.1e-06,1.46e-05,9.4e-06,8.9e-06,1
0.1942,0.805,0.0006275,1e-06,1.085e-05,6.4e-06,5.6e-06,1
0.01219,0.988,3.487e-05,6.6e-07,6.6e-07,2.2e-06,2.4e-07,1
0.8584,0.1395,0.00159,8.3e-06,0.0002878,9.185e-05,8.73e-05,1
0.917,0.07947,0.002365,9.66e-06,0.000651,0.0004463,0.00010467,1
0.724,0.276,0.0001655,5.8e-06,1.895e-05,1.4e-05,4.64e-05,1
0.09106,0.906,0.002983,2.354e-05,0.0001073,4.52e-05,5.776e-05,1
0.01464,0.2133,0.7563,0.01588,3.6e-05,5.22e-05,3.16e-06,1
0.3403,0.658,0.001276,3.76e-06,0.000102,7.6e-06,5.716e-05,1
0.04462,0.696,0.0752,0.0004642,0.1836,0.0001351,0.0001056,1
0.3752,0.6113,0.01206,7.254e-05,0.001358,1.83e-05,1.955e-05,1
0.06274,0.933,0.004215,3.31e-05,3.725e-05,5.84e-06,1.2e-05,1
0.08105,0.506,0.3796,0.0003183,0.0298,8.273e-05,0.00327,1
0.586,0.3901,0.02367,1.854e-05,0.0002162,2.6e-05,0.0001868,1
0.1694,0.4343,0.3877,0.0003824,0.00765,0.0002484,0.0001479,1
0.006325,0.973,0.018,0.00010663,0.002316,3.046e-05,3.67e-05,1
0.1893,0.8003,0.01035,4.566e-05,8.24e-05,9.5e-06,1.1e-06,1
0.31,0.6875,0.002218,9.66e-06,3.433e-05,1e-05,6e-07,1
0.1256,0.842,0.006,0.0002515,0.0262,9.704e-05,6.014e-05,1
0.01344,0.986,0.000638,4.77e-06,0.000196,1.24e-05,2.6e-06,1
0.639,0.0809,0.2527,0.000933,0.02524,0.00011957,0.001172,1
0.05383,0.2307,0.5127,0.0001279,0.2024,1.32e-05,3.06e-05,1
0.02135,0.976,0.00226,4.2e-06,0.0003302,1.246e-05,4.03e-05,1
0.1389,0.861,0.0002785,1.4e-06,0.0001119,1.067e-05,2.3e-06,1
0.0006285,0.01308,0.931,0.001048,0.054,3.946e-05,5.07e-06,1
0.7715,0.2192,0.008194,0.0001681,0.0004883,0.0001224,0.0003002,1
0.141,0.8535,0.00468,0.0001304,0.00016,9.19e-05,0.000169,1
0.0053,0.606,0.3853,0.0001482,0.003258,1.7e-06,2.664e-05,1
0.0001485,0.9927,0.000577,0.00449,0.000775,4e-07,0.001098,1
0.1097,0.8867,0.00345,1.02e-05,0.00011504,9.5e-06,1.806e-05,1
0.12024,0.878,0.001335,7.993e-05,0.0002868,4.95e-06,4.4e-06,1
0.387,0.6016,0.005924,0.0001485,0.005276,3.093e-05,3.78e-05,1
0.0001667,0.04144,0.8145,3.195e-05,0.1438,3.8e-06,7.2e-06,1
0.0739,0.9253,0.0008826,1.687e-05,0.00010276,9.95e-06,1e-06,1
0.06198,0.916,0.02162,6.32e-05,0.0002484,2.515e-05,3.76e-06,1
0.078,0.914,0.00399,1.66e-05,0.003809,1.19e-05,1.657e-05,1
0.03217,0.8486,0.09393,0.02402,0.001205,5.39e-05,0.00011235,1
0.1913,0.805,0.003107,5.49e-05,0.0001404,6.765e-05,3.47e-05,1
0.6284,0.3665,0.00487,1.57e-05,0.0001318,2.754e-05,0.0001249,1
0.1864,0.813,0.000609,2.986e-05,1.013e-05,3.87e-05,2.6e-06,1
0.00795,0.9585,0.0323,0.0001327,0.001092,3.57e-05,5.686e-05,1
0.05026,0.4175,0.532,4.7e-05,2.51e-05,2.09e-05,9e-06,1
0.0364,0.246,0.7173,2.17e-05,0.00011194,6.67e-05,3.606e-05,1
0.002853,0.01072,0.986,3.874e-05,0.0006337,1.13e-06,4.35e-06,1
0.9287,0.03864,0.0324,4.65e-06,3.016e-05,9.7e-06,1.305e-05,1
0.00313,0.01261,0.983,0.001147,0.0003643,3.93e-06,1e-06,1
0.7515,0.171,0.07666,2.176e-05,0.000588,7.54e-05,1.585e-05,1
0.005184,0.832,0.157,0.0002863,0.00521,5.37e-05,3.55e-05,1
0.3474,0.5347,0.10657,0.0006576,0.010216,0.0001692,0.0001913,1
0.7266,0.2683,0.004303,7.564e-05,0.000891,0.00010157,2.98e-05,1
0.2615,0.625,0.11334,8.52e-05,0.0001513,3.815e-05,1.09e-05,1
0.02945,0.8555,0.1131,5.7e-05,0.001743,6.84e-05,6.33e-05,1
0.6855,0.3042,0.00999,6.4e-06,0.000408,2.6e-05,2.94e-05,1
0.3599,0.1278,0.5117,0.0003793,8.833e-05,3.46e-05,2.396e-05,1
0.8657,0.1338,0.0003722,2.83e-05,1.127e-05,2.49e-05,4.53e-06,1
0.01909,0.0003715,3.77e-05,0.001204,1.85e-06,0.979,0.0001944,5
0.01707,0.000168,1.68e-05,0.001722,1.7e-06,0.9805,0.0003932,5
0.02672,0.0001658,0.000394,0.006298,3.207e-05,0.9663,0.0002077,5
0.00173,1.55e-05,2.617e-05,0.0004604,2.44e-06,0.9976,0.0001329,5
0.01425,0.001909,0.002449,0.1586,1.717e-05,0.8223,0.0003655,5
0.0003982,4.83e-05,9.99e-05,0.1454,6.26e-06,0.853,0.00093,5
0.007736,0.0001401,0.001295,0.01622,1.43e-06,0.9746,4.303e-05,5
0.0002816,1.95e-05,2.94e-05,0.001952,4e-07,0.9976,3.344e-05,5
6.646e-05,2.46e-05,7.9e-06,7.42e-05,6e-07,1.0,3.856e-05,5
8.523e-05,2.17e-05,4.2e-06,8.83e-05,3.6e-07,0.9995,7.25e-05,5
7.82e-05,9.185e-05,1.943e-05,0.0001268,8e-07,0.9995,3.9e-05,5
0.0004857,0.0001357,1.37e-05,0.0001484,7e-07,0.999,0.0001683,5
0.00010127,0.0004604,1.65e-05,6.63e-05,5.4e-07,0.9995,7e-06,5
0.00011414,0.0002925,2.45e-05,6.676e-05,6e-07,0.9995,1.48e-05,5
1.74e-05,0.0002518,3.046e-05,4.93e-05,1.5e-06,0.9995,5.54e-06,5
2.176e-05,0.000146,2.116e-05,3.87e-05,2.44e-06,1.0,9.1e-06,5
2.843e-05,5.764e-05,1.764e-05,3.71e-05,9e-07,1.0,2.277e-05,5
0.005493,0.001366,0.0258,0.00834,6.74e-06,0.959,2.53e-05,5
7.52e-05,3.85e-05,1.216e-05,9.9e-06,3.6e-07,1.0,0.0001038,5
5.73e-05,0.0001072,3.16e-05,2.736e-05,2.56e-06,0.9995,1.86e-05,5
0.0004954,5.2e-05,1.705e-05,2.76e-05,3e-06,0.9995,1.64e-05,5
0.002014,5.215e-05,1.717e-05,2.193e-05,8.3e-07,0.998,3.207e-05,5
4.21e-05,2.64e-05,5.25e-06,9.9e-06,7e-07,1.0,1.06e-05,5
5.23e-05,6.51e-05,2.38e-05,1.57e-05,1.7e-06,1.0,1.99e-05,5
6.42e-05,2.533e-05,1.12e-05,5.2e-06,6e-07,0.9995,0.0002038,5
0.008934,0.003738,0.000365,3.34e-06,9e-06,0.987,6.26e-06,5
0.00266,0.956,0.02782,0.013016,0.0003676,1.39e-05,6.74e-06,3
0.0002149,0.000867,0.00114,0.9946,0.003006,0.0001931,3.046e-05,3
0.001379,0.01997,0.00182,0.9717,0.003572,0.001404,9.984e-05,3
0.00954,0.007595,0.002583,0.443,0.0002141,0.5366,0.0005217,3
0.007126,0.003021,0.001802,0.874,0.0001353,0.1138,0.0001934,3
5.55e-05,0.000273,1.09e-05,0.9995,3.68e-05,9.48e-05,7.6e-06,3
0.01362,0.02937,0.001374,0.954,3.344e-05,0.001477,0.0002103,3
6.24e-05,5.01e-05,0.00265,0.99,0.006683,3.56e-05,0.0002775,3
0.001008,1.61e-05,0.004105,0.9946,1.79e-05,4.23e-05,1.13e-05,3
0.001455,2.96e-05,0.00354,0.995,6.56e-06,4.79e-05,6.26e-06,3
0.0001309,7.105e-05,0.00075,0.999,1.955e-05,1.144e-05,9e-07,3
0.003365,4.286e-05,0.03021,0.9663,3.11e-05,0.0002627,1.13e-05,3
0.02733,0.04593,0.9165,0.00888,0.00011355,0.0003924,0.001008,3
0.014755,0.544,0.4236,0.01704,0.0001597,0.0002257,0.0004437,3
9.4e-06,0.985,4.4e-05,0.01457,0.0001599,0.000575,1.41e-05,3
1.04e-05,0.9863,0.000169,0.01317,0.0001589,0.0001348,8.94e-06,3
0.00026,0.0001417,0.002844,0.9966,9e-07,9.423e-05,5.4e-07,3
0.003963,0.000901,0.01074,0.984,4.8e-06,0.000469,1.5e-06,3
0.01753,0.000125,0.02554,0.95,4.85e-05,0.006508,9.274e-05,3
1.764e-05,1.5e-05,0.0009174,0.959,0.0399,3.755e-05,5.03e-05,3
3.713e-05,0.0001315,0.01394,0.982,0.00253,0.0004542,0.0009384,3
0.0295,0.0004444,0.005783,0.9634,6.29e-05,0.0008245,5.1e-06,3
0.1707,0.0005646,0.01229,0.8145,7.45e-06,0.002073,8.17e-06,3
7.9e-06,4e-07,0.0001253,0.9995,0.0001305,1.025e-05,4.5e-06,3
1.12e-05,3.403e-05,0.0001887,0.9995,2.72e-05,5.6e-06,7e-07,3
1.234e-05,1.216e-05,0.0002823,0.9995,8.905e-05,1.36e-05,2.26e-06,3
2.25e-05,6.15e-05,0.001999,0.9976,0.0002627,5.2e-06,1.264e-05,3
8.05e-06,3.04e-05,0.0004416,0.9995,0.0002337,1.6e-06,4.1e-06,3
0.001481,0.0003138,0.178,0.82,2.3e-05,0.0001962,4.14e-05,3
0.0002283,7.85e-05,0.0427,0.957,3e-06,5.5e-05,1.89e-05,3
0.0001566,4.82e-05,0.02057,0.979,5.36e-06,4.643e-05,2.2e-05,3
0.00134,3.4e-06,0.0004241,0.998,9e-06,6e-06,1.06e-05,3
0.0005226,2.086e-05,0.0003889,0.999,1.675e-05,4e-06,1.454e-05,3
0.001755,0.011696,0.9775,0.00916,3.42e-05,2.4e-06,2.1e-06,3
0.002954,0.001535,0.03342,0.962,0.000219,9.54e-06,1.377e-05,3
0.0008464,0.372,0.11346,0.5063,0.006874,0.0002309,2.63e-05,3
0.0008955,0.08496,0.1276,0.7754,0.01137,3.9e-05,7.2e-06,3
0.02348,0.5073,0.05228,0.0896,0.3225,0.0004747,0.00413,3
0.01947,0.3965,0.466,0.018,0.0996,0.0002854,5.937e-05,3
0.006737,0.03873,0.658,0.1539,0.1421,0.0003521,7.81e-05,3
0.0001681,1.61e-05,0.0002995,0.9995,2.21e-05,1.3e-06,1.8e-06,3
0.0005984,1.35e-05,0.00974,0.986,0.003733,7.75e-05,2.4e-05,3
0.04816,0.0002983,0.00851,0.2245,0.7173,2.31e-05,0.00111,3
0.001653,0.000172,0.001549,0.9956,5.5e-06,0.0008025,3.4e-06,3
2.67e-05,1.043e-05,4.63e-05,1.0,6.74e-06,5.656e-05,1.4e-06,3
0.2483,0.0003402,0.0435,0.7075,0.00022,0.000167,5.2e-06,3
0.002083,1.085e-05,0.000779,0.9956,0.000783,0.000444,0.0001283,3
6.133e-05,3.64e-06,0.000258,0.999,0.0004723,5.7e-06,3.153e-05,3
0.01947,0.0004299,0.000907,0.979,4.053e-05,3.57e-05,1.216e-05,3
0.26,0.008415,0.06046,0.664,0.006783,3.47e-05,8.005e-05,3
5.156e-05,0.0007725,0.0404,0.958,0.0007687,2.51e-05,5.69e-05,3
0.0001872,0.0003693,0.0006475,0.818,0.1804,3.475e-05,0.0002933,3
0.0285,0.004772,0.0482,0.9087,0.00977,4.655e-05,0.0002208,3
0.002169,4.86e-05,0.00993,0.00347,0.984,3.41e-05,0.000542,3
2.21e-05,4.65e-06,0.00010616,0.9995,0.0002137,5.54e-06,8.3e-07,3
0.0006166,0.02563,0.716,0.257,0.0003598,0.000183,0.0002742,3
6.75e-05,2.2e-06,0.0012665,0.9985,3.4e-05,2.28e-05,6.7e-06,3
8.52e-05,1.8e-06,0.0001227,0.9995,0.0002385,1.997e-05,8.9e-06,3
7.105e-05,2.1e-06,6.95e-05,0.9995,0.0001984,1.705e-05,1.156e-05,3
3.445e-05,7.87e-05,0.0003576,0.9995,0.0002272,7.33e-06,2.2e-06,3
0.0004084,2.56e-06,0.000804,0.996,0.00236,3.874e-05,4.99e-05,3
0.009865,5.48e-05,0.3545,0.635,0.0007668,4.9e-05,3.6e-05,3
0.0001593,3.7e-05,0.0864,0.748,0.1641,0.0001237,0.0009065,3
5.6e-06,4.5e-06,9.763e-05,0.9995,0.0001616,1.967e-05,1.967e-05,3
0.0002472,0.000123,0.00144,0.998,7.48e-05,4.2e-06,1.25e-06,3
2.3e-05,7.03e-06,0.000916,0.999,0.0001508,3.6e-06,2.1e-06,3
0.09296,0.000402,0.4148,0.3347,6.77e-05,0.1569,0.0001618,3
0.8457,0.000977,0.07025,0.08307,0.0001284,7.075e-05,7.75e-06,3
0.1742,6.62e-05,0.05038,0.7744,0.0006995,0.00011873,4.1e-06,3
0.0853,4.405e-05,0.4382,0.4758,0.0004807,5.58e-05,4.1e-06,3
0.0001833,1.8e-05,0.0002083,0.9995,3.326e-05,2.01e-05,2.4e-06,3
0.01522,0.002535,0.07715,0.904,0.001347,4.09e-05,3.71e-05,3
1.75e-05,6.26e-06,0.0001361,1.0,6.723e-05,5.7e-06,8e-06,3
0.0001972,0.0002278,0.0007405,0.999,2.086e-05,5.8e-06,1.7e-06,3
0.0001589,2.18e-05,0.001097,0.9985,1.436e-05,5.4e-07,1.9e-06,3
0.0008817,7.004e-05,0.07416,0.9233,0.000487,0.001042,0.0002342,3
0.0005584,1.824e-05,0.006737,0.991,0.0003145,0.0005364,0.0006156,3
1.77e-05,8.46e-06,0.0003953,0.999,0.0005746,1.1e-05,5.2e-06,3
4.715e-05,4.2e-05,0.00437,0.995,0.0005183,4.05e-06,5.25e-06,3
2.563e-05,5.1e-06,0.00223,0.9976,2.515e-05,0.0001491,1.776e-05,3
0.005817,0.0001289,9.495e-05,0.9937,0.0003145,0.0001411,4.244e-05,3
1.04e-05,3.9e-06,0.00010806,1.0,7.594e-05,3.6e-06,7.87e-06,3
1.17e-05,2.4e-06,4.363e-05,1.0,5.91e-05,5.7e-06,6.8e-06,3
2.84e-05,5.4e-06,0.0002594,0.9995,1.31e-05,0.0002513,8.76e-06,3
5.36e-06,3.8e-06,0.0004156,0.9995,4.77e-06,9.8e-06,6.6e-07,3
0.002518,0.003382,0.00253,0.991,7.73e-05,6.44e-06,0.0001321,3
9.41e-05,0.001774,0.000305,0.9976,0.000491,1.3e-06,1.75e-05,3
0.9224,0.0766,0.000991,3.9e-06,8.64e-06,8.5e-06,8.1e-06,0
1.0,1.7e-06,2.24e-05,3e-07,8e-07,5.4e-07,1.204e-05,0
0.9937,0.0007105,0.005592,4.3e-06,3e-06,4.53e-05,1.514e-05,0
0.9805,0.0007343,0.01897,5.6e-06,2.15e-06,2.53e-05,1.633e-05,0
0.9976,0.002026,0.0003612,1.85e-06,2.6e-06,2.26e-06,1.13e-06,0
0.987,0.007076,0.00591,4.3e-05,7.45e-06,0.0001247,5.025e-05,0
0.9995,5.55e-05,0.0005064,1.13e-06,2.56e-06,1.1e-06,4.65e-06,0
0.997,0.0001514,0.002922,4.35e-06,2.3e-06,3.22e-05,4.44e-05,0
0.998,0.001135,0.000603,1.8e-06,7e-07,6e-06,1.35e-05,0
0.994,0.00305,0.002598,5e-07,1.1e-06,3.76e-06,1.58e-05,0
0.995,0.000511,0.004204,1.264e-05,7e-07,2.9e-05,1.29e-05,0
0.994,0.004723,0.001166,8.7e-06,2.15e-06,1.4e-06,1.9e-06,0
0.992,0.00653,0.001052,5e-07,3e-07,3.3e-06,1.67e-06,0
0.999,7.707e-05,0.000739,2.4e-07,1e-07,1.2e-06,2.4e-07,0
0.998,0.001189,0.000808,2e-07,9e-07,1.85e-06,6.85e-06,0
0.996,0.0004334,0.003109,2.1e-06,0.0001626,8.2e-06,4.53e-05,0
0.9907,0.00891,0.0001291,2e-07,5e-07,4.35e-06,9e-07,0
0.999,0.00011843,0.0009418,2.5e-06,2e-07,9.1e-06,2.15e-05,0
0.9976,0.002247,9.53e-05,5e-07,2.4e-07,5.66e-06,9.5e-07,0
0.9907,0.00881,0.0004606,7.6e-06,9.5e-07,7.8e-06,3.04e-06,0
0.998,0.0007405,0.001045,2.2e-06,1.25e-06,1.05e-05,6e-06,0
0.996,0.0003822,0.003544,4.77e-06,2.9e-06,3.34e-06,1.31e-05,0
0.992,0.007313,0.0003889,3.7e-06,4.65e-06,1.08e-05,3.7e-06,0
0.9985,0.001447,9.36e-05,1.4e-06,2e-07,1.127e-05,6.14e-06,0
0.998,0.001199,0.000605,2.44e-06,1e-06,3.7e-06,3.4e-06,0
0.9976,0.0003295,0.001965,3.6e-06,1.4e-06,1.23e-05,1.56e-05,0
0.995,0.003391,0.001558,2.26e-06,9.6e-06,1.1e-05,2.4e-06,0
0.9985,0.0002613,0.001114,3.6e-07,1e-07,4.6e-06,1.1e-06,0
0.993,0.003057,0.003653,4.5e-06,3.3e-06,1.92e-05,5.1e-06,0
0.9893,0.002293,0.008156,8e-06,5.66e-06,4.03e-05,1.26e-05,0
0.9375,0.0527,0.009636,1.13e-06,1.1e-06,1.37e-05,5.1e-06,0
0.967,0.02765,0.0053,1.41e-05,1.055e-05,1.127e-05,1.5e-06,0
0.9604,4.315e-05,0.03934,1e-06,2.15e-06,0.0002217,1.64e-05,0
0.9805,0.0001241,0.01904,0.00011593,7e-07,3.874e-05,4.834e-05,0
0.983,0.01671,0.0003211,2.4e-06,3e-07,5.4e-06,1.54e-05,0
0.999,0.000788,0.0002956,2e-07,1e-07,4e-06,2.26e-06,0
0.997,0.0001752,0.002699,2.18e-05,0.0001101,1.51e-05,3.91e-05,0
0.9985,7.57e-06,0.001531,2e-07,2e-07,5.1e-06,5.4e-07,0
0.6436,2.06e-05,0.3555,9.36e-06,1.514e-05,0.0002532,0.0005307,0
0.998,0.0001369,0.0019045,4.23e-06,9.5e-07,6.1e-06,2.2e-06,0
0.9917,0.000135,0.007965,1.3e-06,3.6e-07,1.93e-05,3.4e-06,0
0.754,0.000133,0.2457,1.8e-06,3.64e-06,1.53e-05,1.866e-05,0
0.9995,0.0001886,0.0003257,3.6e-07,6.6e-07,7.33e-06,8.17e-06,0
0.9883,0.003145,0.008415,4.05e-06,3.6e-06,2.897e-05,5.6e-06,0
0.9995,0.0002037,0.0003452,2.7e-06,5.4e-07,4.53e-06,7.03e-06,0
0.996,0.0001436,0.003593,1.13e-06,3e-07,6.7e-06,5.4e-07,0
0.853,0.0003607,0.1454,2.384e-05,8.17e-06,0.000878,0.0002205,0
0.9995,0.0001133,0.0002314,1.55e-06,0.0,1.2e-06,1.67e-06,0
0.9946,0.004818,0.000654,5.84e-06,1.4e-06,5.31e-05,4.51e-05,0
0.997,0.0002347,0.002481,7.6e-06,2.2e-06,5.007e-05,4.8e-06,0
0.9985,0.0005994,0.000637,3.3e-06,2e-07,1.4e-06,1.9e-06,0
0.9883,0.00894,0.002647,0.0002337,3.207e-05,7.66e-05,1.526e-05,0
0.9937,0.00403,0.002127,2.56e-06,6e-08,0.0002499,2.7e-06,0
0.9956,0.000671,0.003592,6.5e-06,8e-07,2.605e-05,1.35e-05,0
0.997,0.0003097,0.002516,8e-07,4e-07,1.5e-06,2.3e-06,0
0.9927,0.0001678,0.00697,1.63e-05,4.8e-06,0.0002108,8.68e-05,0
0.9683,0.0004714,0.03137,5.5e-06,1.67e-05,3.153e-05,9.57e-05,0
0.9766,0.01591,0.00727,1.97e-06,2.04e-05,1.484e-05,1.67e-06,0
0.999,0.0009713,0.0001955,1e-07,6e-08,2.44e-06,1.7e-06,0
0.984,0.000719,0.0153,7e-07,7e-07,9.3e-06,9e-07,2
0.9834,0.001178,0.01517,3.7e-06,9e-07,8.53e-05,1e-06,0
0.4348,0.01473,0.55,0.0003135,1.84e-05,0.000595,3.4e-06,0
0.9844,0.000675,0.01512,2.56e-06,2.86e-06,2.72e-05,1.365e-05,0
0.9883,0.00445,0.00723,4.5e-06,7.87e-06,1.25e-05,3.4e-06,0
0.999,0.0003433,0.0006275,1.9e-06,8.3e-07,6.9e-06,3.16e-06,0
0.9883,0.005466,0.006428,1.6e-06,1.68e-05,3.7e-06,2.9e-06,0
0.98,0.01067,0.00957,1.7e-06,9.24e-06,5.66e-06,3.34e-06,0
0.9624,0.0009236,0.03647,5.4e-07,6.14e-06,1.29e-05,6.5e-06,0
0.9966,0.001513,0.002008,3e-06,1e-06,2.42e-05,6.44e-06,0
0.9062,0.001908,0.0912,0.0004442,5.144e-05,4.11e-05,1.985e-05,0
0.9946,0.00518,5.126e-05,3e-07,4e-07,2.8e-06,6e-07,0
0.999,0.0007887,5.16e-05,3.6e-07,2.4e-07,2.26e-06,3.16e-06,0
0.1815,0.001209,0.8164,0.000678,4.04e-05,4.184e-05,1.264e-05,0
1.0,4.63e-05,0.0001915,1e-07,1e-07,6e-07,8e-07,0
0.9946,0.0002401,0.004818,8e-07,7e-07,3.98e-05,0.0001015,0
0.991,0.002462,0.00614,1.7e-05,1.6e-06,7.284e-05,1.34e-05,0
0.9893,0.0006604,0.010124,1e-06,1.3e-06,3.934e-05,3.16e-06,0
0.938,0.002195,0.05997,3.46e-06,2.307e-05,7.7e-06,3.1e-06,0
0.1677,5.88e-05,0.832,1.234e-05,9.24e-06,6.56e-05,8.863e-05,0
0.9995,0.000395,0.0002766,9e-07,1.25e-06,1.4e-06,4.5e-06,0
0.9985,5.98e-05,0.001234,7e-06,3e-05,4.2e-06,0.00011915,0
0.9985,0.0001997,0.001122,5.4e-07,3.4e-06,2.7e-06,1.67e-06,0
0.786,0.04425,0.1693,2.1e-06,0.0004458,1.18e-05,1.97e-05,0
0.997,0.00237,0.0007653,5.4e-07,3.4e-06,8.94e-06,4.5e-06,0
0.9995,0.0003755,0.0003235,4e-07,2.4e-07,8.8e-06,2.3e-06,0
0.9375,0.0035,0.05878,2.205e-05,2.11e-05,2.33e-05,1.174e-05,0
0.9927,0.0009637,0.00648,2.4e-07,4e-07,1.2e-06,9e-07,0
0.9995,0.0003273,0.000368,1.8e-06,2.4e-07,2.2e-06,2.8e-06,0
1.0,0.0001657,4.226e-05,1e-07,1e-07,2.15e-06,7e-07,0
0.9995,0.0004766,9.01e-05,7e-07,1.5e-06,1.55e-06,5.25e-06,0
1.0,4.95e-05,0.0001314,2e-07,6e-08,4e-07,4.9e-06,0
0.999,0.0007377,7.033e-05,5.4e-07,1.3e-06,9e-07,8.46e-06,0
0.9917,0.00711,0.001313,4e-07,1.85e-06,1.02e-05,3.6e-06,0
0.9585,0.03928,0.001995,6.3e-06,8.2e-06,2.474e-05,4.5e-06,0
0.9224,0.001257,0.076,2.426e-05,0.0002935,4.51e-05,1.01e-05,0
0.994,0.0002271,0.00563,6e-07,1.55e-06,1.27e-05,1.5e-06,0
0.9985,0.0003107,0.001136,3.7e-06,5e-07,1.97e-05,2.3e-06,0
0.9917,0.004116,0.00396,2.3e-06,6.85e-06,6.2e-06,2.8e-06,0
0.9927,0.00578,0.00138,2.86e-06,2.8e-06,2.99e-05,1.127e-05,0
0.9995,2.53e-05,0.000277,3e-07,1e-07,1.14e-05,5.96e-06,0
0.995,0.0004785,0.00418,8.9e-06,3.4e-06,4.53e-05,1.085e-05,0
0.996,0.00246,0.0013075,1.81e-05,1.1e-06,2.09e-05,2.99e-05,0
0.97,0.0009484,0.02895,8.9e-06,2.843e-05,1.657e-05,1.17e-05,0
0.9907,0.004597,0.004265,9.79e-05,1.615e-05,0.0001612,2.11e-05,0
0.971,0.004112,0.0245,2.2e-05,3.177e-05,3.684e-05,3.9e-06,0
0.9785,7.063e-05,0.02121,2.86e-06,4.3e-06,5.066e-05,6e-06,0
0.746,0.0003324,0.252,0.000933,8.5e-05,0.0002527,0.00011134,0
0.9985,0.0007463,0.0007696,1.3e-06,5.4e-07,4e-06,1.13e-06,0
0.9907,0.00598,0.003376,4e-07,2e-06,5.84e-06,2.5e-06,0
0.9966,0.000906,0.002691,2.5e-06,1.2e-06,2.456e-05,1.97e-05,0
0.862,4.61e-05,0.1343,6.12e-05,4.536e-05,0.003735,1.913e-05,0
0.9995,6.88e-05,0.000585,3.6e-07,1e-07,2.6e-06,7e-07,0
0.959,0.001289,0.03937,8.05e-06,6.01e-05,5.18e-05,1.633e-05,0
0.999,0.000614,0.0003195,2.2e-06,9e-07,2.104e-05,1.3e-06,0
0.997,0.00261,0.0004125,2.9e-06,6.6e-07,5.8e-06,2.2e-06,0
0.9873,0.000494,0.01159,1.985e-05,5e-06,0.0003073,7.29e-05,0
0.2969,0.00919,0.6284,0.04013,0.02086,0.004013,0.0004447,0
0.9995,0.000318,0.0002325,9e-07,8e-07,1.6e-06,2.15e-06,0
0.994,8.947e-05,0.005596,1.55e-06,1.675e-05,2.15e-06,1.144e-05,0
0.84,0.000417,0.1597,3.505e-05,1.27e-05,1.246e-05,0.0002196,0
0.9985,0.000337,0.001,1.4e-06,3.6e-07,2.74e-05,1.08e-05,0
0.3936,0.38,0.2148,9.83e-05,0.01107,0.0003223,0.0002198,0
0.993,0.001319,0.005474,3.16e-06,2.9e-06,1.04e-05,5.36e-06,0
0.9917,0.001066,0.007114,1.127e-05,1.4e-06,2.34e-05,1.603e-05,0
0.9985,0.0007772,0.0004785,1.67e-06,3.6e-07,2.37e-05,3.7e-06,0
0.9966,0.0003893,0.002882,1.2e-06,9e-07,3.04e-06,5.07e-06,0
0.991,0.0079,0.000897,9e-07,6.6e-07,9.36e-06,8.1e-06,0
0.9893,6.974e-05,0.010735,1.02e-05,3.16e-06,7.31e-05,3.546e-05,0
0.999,0.0004897,0.0002904,4e-07,1e-07,2.74e-06,2.6e-06,0
0.999,0.0002868,0.0007625,1.85e-06,4e-07,1.127e-05,2.26e-06,0
0.9907,0.001677,0.007607,5.7e-06,8.17e-06,1.574e-05,8.64e-06,0
0.9365,0.01726,0.04565,3.79e-05,0.00014,0.0002185,9.02e-05,0
0.997,0.002224,0.000823,7e-07,6e-08,7.1e-06,9.5e-07,0
0.9976,0.0005326,0.001792,5.4e-07,1.13e-06,9.95e-06,2.8e-06,0
0.9985,0.000849,0.0004003,3.3e-06,1.55e-06,9.6e-06,8.3e-06,0
0.987,0.012764,0.0003436,3.64e-06,9e-07,4.2e-05,4.95e-06,0
0.9995,0.0001346,0.0001844,6.1e-06,3e-07,1.365e-05,1.466e-05,0
