prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.15,0.3213,0.5225,0.003262,4.065e-05,0.002691,0.0001523,1
0.867,0.04688,0.0733,0.01154,1.395e-05,0.000882,5.14e-05,1
0.0073,0.969,0.0003333,7.1e-06,0.02307,1e-06,3.3e-06,1
0.0002106,1.0,1.06e-05,3.6e-07,1.2e-06,2e-07,0.0,1
0.0003366,0.9995,9.24e-06,3e-07,1.2e-06,2.4e-07,6e-08,1
0.00903,0.9907,5.24e-05,7.5e-06,1.36e-05,3.59e-05,1.51e-05,1
0.691,0.309,7.92e-05,3.445e-05,6.2e-06,8.17e-06,3.177e-05,1
0.0002093,0.999,0.000537,2e-07,5.25e-06,7.5e-06,4e-07,1
0.000414,0.999,0.000585,6e-07,8.3e-06,3.14e-05,2.7e-06,1
0.9775,0.02246,2.8e-06,6e-08,6e-08,1.7e-06,7e-07,1
0.989,0.0112,3.4e-06,6e-08,6e-08,1.1e-06,1.43e-06,1
0.0442,0.9487,0.006355,3.225e-05,1.37e-05,0.0006227,3.433e-05,1
0.01791,0.9805,0.001343,1.16e-05,7e-06,0.0003188,3.69e-05,1
0.006847,0.991,0.001089,0.0003016,6.104e-05,0.0003273,0.0003335,1
0.003,0.9966,0.0002009,0.00011134,1.06e-05,0.0001132,8.08e-05,1
0.000974,0.996,0.00243,1.884e-05,0.0006127,3.93e-06,6e-07,1
0.9824,0.00857,0.009186,7.5e-06,5.4e-07,1.276e-05,1.913e-05,1
0.56,0.005135,0.0005765,0.001815,5.08e-05,0.001069,0.4312,1
0.9995,0.000372,4.1e-06,2.4e-07,6e-08,5.4e-07,9.5e-07,1
0.874,0.1259,0.00011885,1.55e-06,9.5e-07,3.7e-06,8.92e-05,1
1.0,0.0001303,3.45e-05,6e-08,1e-07,1e-06,2e-07,1
0.3647,0.012764,0.6206,1.204e-05,0.001293,0.0001967,0.0003815,1
0.9995,0.0001777,8.81e-05,2.4e-07,1e-07,6e-07,9e-06,1
0.9756,0.02394,2e-05,3e-07,6e-08,7.03e-06,0.000674,1
0.4016,0.598,1.615e-05,9.5e-07,7e-07,4.3e-06,1.9e-06,1
0.999,0.0007224,1.82e-05,3e-07,1e-07,1.13e-06,1.67e-06,1
0.98,0.01376,0.0001001,0.00591,6e-06,6.56e-06,1.13e-06,1
0.01191,0.988,0.0003095,6e-08,2e-06,9e-07,1.1e-06,1
0.01411,0.7393,0.2363,7.8e-06,0.010185,3.34e-06,3.9e-06,1
0.007866,0.991,0.001024,3e-07,1.34e-05,6.6e-07,8e-07,1
0.7915,0.2073,0.000831,8e-07,4.05e-06,4.5e-06,0.0001804,1
0.0963,0.903,0.0004997,9.7e-06,0.0001451,1.7e-06,1.496e-05,1
0.1677,0.7876,0.04428,6.26e-06,0.0002161,4.3e-06,9.2e-06,1
0.979,0.0002034,0.02032,3.7e-06,1.6e-06,1.794e-05,0.0002328,1
0.001251,0.995,6.74e-06,7.59e-05,1.4e-06,0.003418,7.75e-05,1
0.08575,0.911,0.003004,3.6e-06,1.03e-05,1.7e-06,2.1e-06,1
0.04724,0.9526,0.0001286,8.46e-06,1e-06,4.2e-06,8.3e-07,1
0.908,0.009346,0.08105,2.16e-05,0.001289,2.694e-05,0.00011164,1
0.595,0.4043,0.000288,4e-06,2.116e-05,4e-06,2.45e-05,1
0.0221,0.01814,0.9595,2.056e-05,3.12e-05,2.2e-06,1e-05,1
0.06793,0.01564,0.916,0.0002174,7.814e-05,1.57e-05,0.0001218,1
0.000303,0.9995,3.684e-05,2e-07,7.02e-05,3e-07,6e-08,1
0.0002155,0.9946,0.0008774,5.4e-07,0.004036,4e-07,2.4e-07,1
0.001738,0.8853,0.0703,5.62e-05,0.03754,1.055e-05,0.005222,1
0.00164,0.927,0.001068,1.95e-05,0.011894,3.76e-06,0.05856,1
0.00422,0.985,0.010895,8.3e-07,5.1e-06,5.4e-07,6.6e-07,1
0.003925,0.9946,0.0004272,0.0006995,0.0001452,3.1e-06,1.97e-06,1
0.4792,0.52,0.000719,1.67e-06,2.6e-06,3.7e-06,3.403e-05,1
0.958,0.04193,4.34e-05,1.85e-06,1.8e-06,2.3e-06,5.9e-06,1
0.000292,0.004913,0.9946,2.235e-05,0.0001831,6.6e-07,9.5e-07,1
0.003428,0.994,2.384e-05,3.7e-06,2e-07,0.002546,2.944e-05,1
0.002678,0.995,0.001242,2.22e-05,0.000825,2.5e-06,1.43e-06,1
0.98,0.01971,0.00011754,1.2e-06,1.1e-06,1.7e-06,1.97e-06,1
0.9893,0.007465,0.003082,5.07e-06,2.86e-06,5.1e-06,9e-06,1
0.00653,0.9844,0.00792,3.684e-05,0.00123,6.8e-06,8.64e-06,1
0.004536,0.9116,0.08185,1.4e-06,0.002228,1.8e-06,5.5e-06,1
0.1912,0.1976,0.5854,1.717e-05,0.02554,5.96e-06,6.38e-05,1
0.993,0.005604,0.0009756,1.6e-06,6.6e-07,3.04e-06,9.36e-06,1
0.7656,0.2335,0.000826,6.66e-05,5.49e-05,4.2e-06,2.056e-05,1
0.6455,0.3538,0.000277,0.0004284,0.0001453,2.4e-06,4.23e-06,1
0.0815,0.918,0.000787,5.4e-07,1.53e-05,1.7e-06,5.66e-06,1
0.3167,0.678,0.004765,1.1e-06,1.07e-05,2.9e-06,9.54e-06,1
0.5576,0.436,0.00622,1.13e-06,1.7e-06,4.95e-06,1.09e-05,1
0.01364,0.7344,0.1738,0.001218,0.07666,1.21e-05,2.99e-05,1
0.0007663,0.9507,0.04395,1.67e-06,0.004852,1.13e-06,1.7e-06,1
0.846,0.1355,0.01784,1.25e-05,4.94e-05,2.85e-05,0.0002037,1
0.406,0.591,0.003239,2.44e-06,2.4e-06,1.63e-05,4.97e-05,1
0.505,0.4817,0.01322,3.97e-05,1.77e-05,2.26e-05,2e-05,1
0.3557,0.383,0.2603,1.23e-05,0.000802,2.6e-05,4.95e-05,1
0.997,0.0004332,0.002554,2.86e-06,1.4e-06,6.4e-06,2.93e-05,1
4.8e-06,5.36e-06,1.3e-06,1.1e-06,0.0,1.0,7e-07,5
3.34e-06,6.26e-06,1.1e-06,2.6e-06,6e-08,1.0,8e-07,5
0.0005803,0.0002558,0.0004601,0.0004716,3.14e-05,0.998,3.78e-05,5
0.527,0.4302,0.00319,0.0001557,0.0004845,0.02419,0.014725,5
0.005028,0.000473,0.01032,0.0003972,5.72e-05,0.9834,7.79e-05,5
1.4e-06,3.6e-06,2.5e-06,1.58e-05,2.4e-07,1.0,1e-07,5
1.08e-05,7.135e-05,5.36e-05,0.0001339,3.16e-06,0.9995,2.74e-06,5
2.9e-06,1.9e-06,7e-07,6e-07,6e-08,1.0,1.6e-06,5
4.1e-06,5e-07,5e-07,4e-07,0.0,1.0,7e-07,5
0.0002193,5.406e-05,7.4e-06,0.00196,1e-07,0.9976,1.7e-06,5
2.74e-06,9.36e-06,7e-06,5.7e-06,8e-07,1.0,3.04e-06,5
0.0005536,0.0004232,0.0003698,0.004005,1.496e-05,0.9946,0.0001045,5
2.456e-05,2.4e-06,6.26e-06,6.14e-06,3.6e-07,1.0,1.4e-06,5
2.15e-06,2.6e-06,6e-07,4e-07,6e-08,1.0,9e-07,5
0.0006785,0.0008755,0.000594,0.4678,3.433e-05,0.5303,3.54e-05,5
0.794,0.0001479,0.0822,0.000576,0.001136,0.1196,0.002354,5
0.093,8.285e-05,0.01199,0.002691,1.46e-05,0.3894,0.503,5
3.3e-06,1.9e-06,7e-07,6.6e-07,6e-08,1.0,6e-07,5
0.0003266,0.00582,0.00507,0.989,8.56e-05,5.5e-06,3.46e-06,3
0.000374,4.68e-05,0.003222,0.996,0.0001482,2.44e-06,4.7e-06,3
0.00036,9.06e-06,0.006214,0.993,0.000143,4.3e-06,2.8e-06,3
5e-07,4.23e-06,4e-06,0.9995,0.0003078,3e-07,1.6e-06,3
1.11e-05,4.2e-05,5.27e-05,1.0,8.756e-05,8.3e-07,1.36e-05,3
0.000259,1.156e-05,8.32e-05,0.9995,7.5e-06,3.42e-05,2.16e-05,3
0.0002656,4.98e-05,0.0001478,0.9995,1.866e-05,3.254e-05,5.61e-05,3
9.155e-05,1.97e-06,0.00701,0.9927,0.00010115,6.1e-06,0.00011533,3
8.285e-05,1.67e-06,0.0003483,0.9995,2.503e-05,3.3e-05,0.0001392,3
6e-07,2e-07,4.3e-06,1.0,1.866e-05,1.25e-06,7.5e-06,3
0.0001429,2.1e-05,0.0003107,0.999,0.0001471,0.0001434,3.4e-06,3
4.06e-05,3.93e-06,3e-05,1.0,3.88e-05,3.24e-05,1.85e-06,3
0.000373,2.43e-05,0.000193,0.9995,1.264e-05,1e-06,6.26e-06,3
0.0022,1.06e-05,0.00084,0.9966,0.0002037,2.1e-06,0.0001991,3
0.0001423,4.1e-06,0.00012046,0.9995,8.655e-05,6e-06,5e-07,3
0.0001628,1.633e-05,5.823e-05,0.9995,9.054e-05,1.1e-06,1.7e-06,3
0.001165,0.000675,0.005276,0.9805,0.01251,8e-06,2.44e-06,3
8.18e-05,4.05e-06,0.0007696,0.992,0.006844,6e-07,6.6e-07,3
2.87e-05,1.5e-06,0.0005164,0.9995,3.177e-05,3.6e-07,3e-07,3
0.0001491,5.4e-07,6.205e-05,0.9995,3.86e-05,2.56e-06,7.9e-06,3
0.000355,3.6e-07,0.0003633,0.9985,0.0004992,1.9e-06,5.84e-06,3
8.3e-06,5.4e-07,2.8e-05,1.0,3.34e-05,3.64e-06,3e-06,3
0.0002266,0.0003448,0.001881,0.9976,2.444e-05,5.513e-05,1.43e-06,3
6.34e-05,2.61e-05,0.000187,0.9995,2.74e-06,9.5e-06,3.6e-07,3
0.0001445,0.0003757,0.002491,0.997,1.48e-05,6.62e-05,9e-07,3
0.1683,0.002659,0.0003107,0.8286,2.16e-05,1.27e-05,6.825e-05,3
0.3186,0.03918,0.00116,0.641,2.646e-05,3.51e-05,0.0002235,3
0.1865,0.04755,0.009895,0.7554,9.95e-06,5.543e-05,0.000507,3
4.566e-05,2e-07,0.0003269,0.9995,0.0001649,3.6e-07,1.5e-06,3
0.002228,0.006615,0.01529,0.9644,0.000686,0.01055,0.0001669,3
0.003263,0.11646,0.0284,0.813,0.004112,0.03111,0.003778,3
9.5e-06,3.93e-06,3.9e-06,1.0,1e-06,1e-07,8e-07,3
0.000252,8e-06,4.447e-05,0.9995,9.5e-07,1.67e-06,2.4e-06,3
1.46e-05,6.6e-06,9.06e-06,1.0,1.9e-06,2e-07,9e-07,3
0.002663,5.54e-06,5.573e-05,0.997,2.426e-05,1.03e-05,1.1e-05,3
0.0004406,0.03436,0.00439,0.955,0.00587,1.97e-06,1.174e-05,3
4.17e-05,2e-06,2.056e-05,0.9995,0.0001224,1.1e-06,8.84e-05,3
3.4e-05,1.97e-06,2.47e-05,1.0,2.22e-05,1e-06,4.4e-06,3
7.755e-05,1.4e-06,2.646e-05,1.0,1.18e-05,2.44e-06,3.34e-06,3
9.5e-07,1.91e-05,5.66e-06,0.9985,0.001567,3.04e-06,1.436e-05,3
0.0643,7.69e-05,0.005627,0.9297,8e-06,0.0001184,1.776e-05,3
0.1941,0.0003326,0.001937,0.802,0.0001739,7.933e-05,0.001821,3
5.88e-05,4.96e-05,0.000493,0.999,0.0001843,5e-07,6.56e-06,3
9.98e-05,2.176e-05,0.0001674,0.999,0.0005827,6e-07,2.15e-05,3
3.99e-05,2.533e-05,5.36e-06,0.9995,4.2e-06,6.44e-06,0.0003505,3
0.001193,7.45e-06,0.00064,0.998,1.71e-05,3.326e-05,1.305e-05,3
0.001801,0.03912,0.001498,0.903,0.0537,1.21e-05,0.0008445,3
0.000287,2.6e-06,2.354e-05,0.9995,3.37e-05,2.7e-06,2.6e-06,3
1.025e-05,9e-07,2.277e-05,1.0,1.92e-05,9.5e-07,6.9e-06,3
3.74e-05,0.006805,0.001821,0.00289,0.9883,2.6e-06,1.01e-05,3
9.77e-05,0.000403,0.0005584,0.999,2.7e-05,2e-06,3.6e-06,3
0.0507,2.9e-05,0.000198,0.949,1.4e-06,6.4e-06,1.556e-05,3
0.0003574,8.64e-06,0.000974,0.9985,8.8e-06,4.2e-06,1.544e-05,3
1.01e-05,4.23e-06,3.475e-05,1.0,2.54e-05,2e-06,3.04e-06,3
4.2e-06,1.85e-06,3.314e-05,1.0,4.536e-05,1.5e-06,2.3e-06,3
0.002731,4.154e-05,0.00804,0.9707,0.0178,1.67e-05,0.0007725,3
0.1993,0.004486,0.05524,0.7407,0.000267,1.75e-05,0.0002137,3
0.0002642,6.11e-05,9.173e-05,0.9995,5e-05,2.2e-06,9.95e-06,3
0.0001138,9.5e-07,2.855e-05,1.0,3.296e-05,5e-07,1.85e-06,3
6.85e-06,8.523e-05,0.0004256,0.8823,0.1171,6.3e-06,4.2e-06,3
6.55e-05,0.004025,0.002636,0.937,0.05597,7.1e-06,6.67e-05,3
9.626e-05,1.204e-05,0.0004303,0.999,0.0002074,7.2e-06,0.0002419,3
0.0006685,1.1e-06,0.000539,0.996,0.002552,7e-07,1.9e-06,3
8.7e-06,1.55e-06,5.2e-06,1.0,0.0001225,5e-07,1.4e-06,3
1.6e-06,2e-07,0.0006657,0.9956,0.003592,4.95e-06,4.3e-06,3
0.002146,0.0079,0.002851,0.934,0.05292,2.36e-05,2.6e-06,3
0.003412,0.002903,0.000744,0.992,0.000656,1.025e-05,7.6e-06,3
0.001633,6.91e-05,0.07007,0.9263,0.001588,1.34e-05,0.0003123,3
0.001324,9.28e-05,0.01935,0.979,4.03e-05,9e-06,6.5e-05,3
0.010124,0.0009203,0.04813,0.9404,1.47e-05,1.29e-05,0.0001702,3
0.0002966,9.5e-07,0.000296,0.999,0.0002465,1.13e-06,3.4e-06,3
2.11e-05,6e-08,0.001496,0.995,0.003218,1.13e-06,3.505e-05,3
0.0001683,6e-08,0.001164,0.998,0.000366,2.1e-06,9.3e-05,3
0.0002592,3.6e-07,0.0003414,0.9995,6.5e-06,3.5e-06,6.26e-06,3
0.0003078,3.314e-05,0.161,0.6025,0.2343,0.0001308,0.0015955,3
4.506e-05,9.95e-06,0.000394,0.9805,0.01912,2.15e-06,4.53e-05,3
9.114e-05,3.9e-06,0.0001074,0.999,0.000993,1.55e-06,8.7e-06,3
4.1e-06,0.0,1.79e-05,1.0,7.516e-05,2.4e-07,4e-06,3
0.2078,4.77e-06,0.000735,0.7905,0.0008416,6.56e-05,9.215e-05,3
0.4385,0.002897,0.10547,0.2686,0.1831,4.554e-05,0.001657,3
0.0003803,1.13e-06,0.0001512,0.9995,2.08e-05,7.75e-06,8.8e-06,3
0.9976,0.00011885,0.001937,5.71e-05,2.7e-06,5.436e-05,0.0001355,0
0.9985,0.000886,0.0003836,1e-07,1.85e-06,1.9e-06,3.904e-05,0
0.9995,1.2e-06,0.0003047,7e-07,2.4e-07,1.2e-06,0.0001327,0
0.9995,0.0001204,0.0002797,2.4e-07,5e-07,2.8e-06,1.943e-05,0
0.9995,1.47e-05,0.00044,2e-07,3.6e-07,5.36e-06,2.927e-05,0
1.0,3.66e-05,3.16e-05,6e-08,6e-08,1.7e-06,3.64e-06,0
0.998,0.002043,1.79e-05,2.4e-07,6e-08,4.3e-06,4.53e-06,0
0.9893,6.74e-06,0.01022,5.6e-06,7.87e-06,1.95e-05,0.0002706,0
0.9683,0.0001261,0.000921,7.91e-05,1.43e-06,0.03052,0.0002472,0
1.0,1.377e-05,0.00010866,2e-07,2.4e-07,7.57e-06,1.526e-05,0
0.9775,2.3e-06,0.01262,1.28e-05,2.1e-06,1.1e-05,0.009926,0
0.998,7.23e-05,0.000706,1e-07,2.4e-07,1.85e-06,0.000956,0
1.0,3.76e-06,9.17e-05,9e-07,2e-07,3.64e-06,1.6e-06,0
0.999,0.000378,0.00049,1.2e-06,4e-07,0.0001104,1.21e-05,0
0.9995,2.73e-05,0.000359,1.67e-06,3.6e-07,0.000264,1.335e-05,0
0.9985,3.07e-05,0.001129,5e-07,5e-07,4.95e-06,0.0001277,0
1.0,1.097e-05,3.67e-05,0.0,6e-08,9.5e-07,4.1e-06,0
0.996,4.15e-05,0.003593,6e-07,1.42e-05,7.87e-06,2.85e-05,0
0.6816,3.1e-06,0.00231,1.9e-05,1.7e-06,3.487e-05,0.316,0
0.999,2.45e-05,0.0008883,2e-07,1.97e-06,1.97e-06,6.14e-06,0
0.9253,1.687e-05,0.0359,9.5e-06,2.4e-06,1.615e-05,0.0388,0
1.0,1.687e-05,1.633e-05,6e-08,0.0,3.7e-06,3e-07,0
1.0,1.6e-06,0.0001788,3e-07,3e-07,6.4e-06,1.81e-05,0
0.9995,1.4e-06,0.000357,1.13e-06,1e-07,4.23e-06,0.0001128,0
0.9976,5.46e-05,0.002396,3e-07,6.6e-07,9.5e-07,2.44e-05,0
0.9995,8.4e-06,0.0002034,4.4e-06,2e-07,1.24e-05,9.406e-05,0
0.9854,2e-06,0.01065,1.02e-05,6.6e-07,1.496e-05,0.00421,0
1.0,9.06e-06,2.027e-05,3e-07,3e-07,1.43e-06,2e-07,0
1.0,6.074e-05,7.73e-05,0.0,6e-08,8.3e-07,3.64e-06,0
1.0,0.0002038,1.574e-05,6e-08,1e-07,2.4e-07,5.4e-06,0
0.9995,1.91e-05,0.0001258,6.5e-06,6e-08,4.7e-06,0.0001017,0
0.997,1.95e-05,0.002823,3.16e-06,3e-07,6.44e-06,1.52e-05,0
0.9917,2.09e-05,0.00786,4.244e-05,4.5e-06,1.544e-05,0.0002718,0
0.9995,0.0004442,3.76e-06,0.0,6e-08,5.4e-07,5.4e-07,0
0.994,2.193e-05,0.00553,3e-07,8e-07,4.8e-06,0.0001522,0
0.9985,0.001297,9.47e-05,6e-08,1e-07,4.35e-06,4.9e-06,0
0.999,4.62e-05,0.00063,2.4e-07,1e-07,1.645e-05,5.78e-05,0
1.0,1.4e-06,5.233e-05,5.4e-07,6e-08,8.3e-07,3.326e-05,0
1.0,1.18e-05,7.36e-05,3.6e-07,6e-08,1.1e-06,5.54e-06,0
0.999,1.49e-05,0.0003252,8e-07,1e-07,1.97e-06,0.000619,0
0.999,3.1e-06,0.000936,4.65e-06,3e-07,1.07e-05,4.953e-05,0
1.0,8.124e-05,2.44e-05,2.4e-07,0.0,3.9e-06,2.44e-06,0
1.0,8e-06,0.0001757,1e-07,6e-08,2.4e-06,1.967e-05,0
0.996,2.193e-05,0.002863,2.8e-06,2.4e-07,5.18e-05,0.001105,0
0.999,0.000245,0.000439,2.2e-06,6e-07,2.5e-06,0.0001683,0
0.999,3.64e-06,0.0009737,1e-07,1e-07,7e-07,2.235e-05,0
0.9995,2.3e-05,0.0002111,6e-08,3e-07,2.4e-07,2.72e-05,0
0.999,1.89e-05,0.000878,1e-07,9.5e-07,8.3e-07,1.85e-06,0
0.9985,0.0002825,0.000999,2.86e-06,6.6e-07,8.76e-06,2.897e-05,0
0.9995,3.7e-06,0.0006084,2e-07,3.1e-06,5e-07,2.9e-06,0
1.0,1.293e-05,3.74e-05,0.0,2.4e-07,5e-07,1.2e-06,0
0.978,2.3e-06,0.01956,0.000409,1.866e-05,0.0008607,0.001285,0
0.9985,5.83e-05,0.001299,2.4e-07,1e-07,3.34e-06,6.187e-05,0
0.999,0.0001048,0.000805,1.51e-05,4.23e-06,3.8e-06,3.326e-05,0
0.9995,5.1e-06,0.000677,3.6e-07,1.1e-06,1.13e-06,7.1e-06,0
0.9985,6.9e-06,0.00096,6.6e-07,3.6e-07,1.17e-05,0.0004723,0
1.0,1.127e-05,2.563e-05,2e-07,1e-07,5.4e-07,1.85e-06,0
0.9995,1.204e-05,0.0001701,1.1e-06,6e-08,7.4e-06,0.0001636,0
0.9653,1.6e-06,0.0227,1.174e-05,5.36e-06,8.8e-06,0.01187,0
0.9526,4.95e-06,0.03038,9.1e-06,3.46e-06,6.16e-05,0.01688,0
0.997,1.45e-05,0.002373,1e-06,3e-07,1.37e-05,0.0003817,0
0.9985,3.6e-06,0.0008545,1.55e-06,5.4e-07,8.81e-05,0.0003562,0
1.0,6.91e-05,1.05e-05,0.0,6e-08,1.5e-06,2e-07,0
0.9985,3.04e-06,0.000694,4.5e-06,1e-07,1.63e-05,0.000788,0
1.0,3.254e-05,7.325e-05,5e-07,6e-08,5.4e-06,3.9e-06,0
0.975,3.463e-05,0.0247,4.3e-06,8e-07,3.2e-06,1.836e-05,0
0.9995,2.587e-05,0.0002265,6e-08,1e-07,1.55e-06,3.8e-06,0
0.999,0.000365,0.00035,3e-07,4.8e-06,3.16e-06,3.755e-05,0
0.998,3.767e-05,0.001761,4e-07,1e-07,9.83e-06,3.51e-05,0
1.0,9.5e-06,6.115e-05,1e-07,6e-08,8e-07,6.56e-06,0
1.0,6.723e-05,2.086e-05,5.7e-06,0.0,2.61e-05,1.3e-06,0
0.9985,3.6e-06,0.0008597,2.9e-06,1.13e-06,4.554e-05,0.0003185,0
0.9995,0.0006094,2.59e-05,0.0,6e-08,3.6e-07,3e-07,0
0.9897,3.1e-05,0.002163,9.185e-05,8.3e-07,0.0001793,0.007587,0
0.9365,2.086e-05,0.05713,1.407e-05,1.115e-05,0.0001202,0.006027,0
0.927,6.74e-06,0.0732,1.13e-06,5.54e-06,1.8e-06,0.0001364,0
1.0,2.09e-05,0.0001223,2e-07,8.4e-06,2e-07,1.55e-06,0
0.9995,0.0002642,6.5e-06,6e-08,0.0,1.2e-06,1.13e-06,0
0.964,0.0002129,0.02097,0.0004416,3.73e-05,0.01409,0.000206,0
1.0,1.496e-05,5.895e-05,2.4e-07,0.0,4.3e-06,4e-07,0
0.995,3.9e-06,0.00409,6.9e-06,6e-07,0.0001123,0.000908,0
0.9775,0.02211,0.0001341,2e-07,1e-07,8.3e-07,1e-07,0
0.9985,7.3e-05,0.0002754,2.6e-06,2e-07,0.000729,0.0002518,0
0.9995,1.377e-05,0.0002378,6e-08,3.6e-07,1.97e-06,5.54e-06,0
0.9966,0.0002856,0.003147,9.5e-07,4e-07,1.13e-06,0.0001055,0
0.9995,0.0003335,0.000163,1.13e-06,6e-08,4.65e-06,0.000172,0
0.997,0.003075,7.57e-06,0.0,0.0,6e-07,9e-07,0
0.9985,1.615e-05,0.001094,3.46e-06,2.4e-07,1.204e-05,0.0001148,0
1.0,2.26e-05,0.0001985,4e-07,1e-07,3.64e-06,8.64e-06,0
0.9995,8.17e-06,0.0002291,1e-07,2.4e-07,4.2e-06,4.5e-05,0
0.9937,9.54e-06,0.00644,2.3e-06,3.4e-06,1.04e-05,4.75e-05,0
0.9995,1.67e-06,0.000342,2.6e-06,1e-07,4e-06,1.21e-05,0
1.0,1.26e-05,4.73e-05,1e-07,0.0,1.3e-06,4.2e-06,0
0.9995,3.564e-05,0.000656,6e-08,2e-07,1e-06,1.854e-05,0
0.9985,7.29e-05,0.001325,1e-07,6e-08,4.3e-06,1.13e-06,0
0.997,1.98e-05,0.002705,5e-07,1e-07,1.6e-06,6.55e-05,0
1.0,2.43e-05,4.17e-05,0.0,3.6e-07,1.2e-06,3.594e-05,0
1.0,2.176e-05,0.0001574,6e-08,7e-07,5e-07,6.14e-06,0
1.0,2.81e-05,6.104e-05,6e-08,3.6e-07,2e-06,1.42e-05,0
0.9985,6.27e-05,0.0011835,1e-07,6e-08,8.3e-07,1.43e-06,0
0.9946,1.3e-06,0.00528,3.46e-06,8.3e-07,4.65e-06,0.000281,0
1.0,0.0001357,3.24e-05,2.1e-06,2e-07,9.5e-07,3.76e-06,0
1.0,0.0001428,2.074e-05,2e-07,6e-08,6.6e-07,3.93e-06,0
1.0,5.3e-05,0.0001333,3.5e-06,8e-07,1.3e-05,3.63e-05,0
0.999,1.055e-05,0.00079,3e-07,2.4e-07,2.1e-06,9.6e-06,0
0.9995,5e-07,0.0001876,3.32e-05,1e-07,5e-07,3.73e-05,0
1.0,6.63e-05,0.0001028,9.5e-07,2.4e-07,5.54e-06,7.1e-06,0
0.9985,0.0001112,0.001069,6e-08,6e-08,8e-07,7.18e-05,0
0.9995,7.87e-06,0.0002068,6e-07,6e-08,8.05e-06,9.11e-05,0
1.0,3.6e-06,1.05e-05,6e-08,6e-08,4e-07,7.03e-06,0
0.99,5.3e-06,0.00913,4.5e-06,3.2e-06,3.9e-06,0.000808,0
1.0,6.706e-05,2.51e-05,1.1e-06,1e-07,4.5e-06,2.706e-05,0
0.9907,2.67e-05,0.00849,4.8e-06,3.4e-06,1.43e-05,0.000621,0
0.9985,4.5e-06,0.001127,1.42e-05,1.67e-06,5.1e-06,7.373e-05,0
0.999,2.95e-05,0.000904,3e-07,7e-07,3.2e-06,1.2e-05,0
0.9995,9.01e-05,0.0002013,4.23e-06,1.1e-06,4.6e-06,1.3e-05,0
0.998,3.34e-06,0.001785,2e-06,1.7e-06,2.95e-05,8.35e-05,0
0.9995,4.2e-06,0.000521,5e-07,2.4e-07,4.77e-06,0.0001144,0
0.9995,7.09e-05,0.0001804,0.0,2e-07,1.2e-06,1.31e-05,0
1.0,7.1e-05,7.35e-05,1e-07,6e-08,7.03e-06,3.65e-05,0
0.9995,0.000336,0.0003836,0.0,0.0,1.25e-06,8.46e-06,0
0.9995,6.4e-06,0.0002685,5e-07,1e-07,6.1e-06,0.0001606,0
0.992,0.002377,0.004627,0.000187,9.3e-06,7.665e-05,0.000485,0
1.0,8.154e-05,5.79e-05,2.4e-07,2e-07,8e-07,9.8e-06,0
0.995,0.0001015,0.004547,6.6e-07,5e-07,1.96e-05,0.0002983,0
0.9995,3.5e-06,0.0003133,5.4e-07,3e-07,2.6e-06,5.2e-06,0
0.9995,3.46e-06,0.0002813,1.43e-06,3e-07,8.17e-06,7.6e-06,0
0.9995,1.115e-05,0.0003078,5.4e-07,0.0,2.4e-06,1.246e-05,0
0.999,4.6e-06,0.0007854,5.4e-07,1e-07,2.26e-06,7.1e-06,0
1.0,5.6e-06,5.34e-05,1e-07,6e-08,8.7e-06,3.7e-06,0
0.9985,2.6e-06,0.001447,1.1e-06,2e-07,8.76e-06,4.494e-05,0
1.0,1.43e-06,0.0001273,1e-07,2e-07,3.7e-06,2.1e-05,0
0.9985,0.0001164,0.001421,6e-08,1e-07,5e-06,4.643e-05,0
0.9985,8.76e-06,0.001582,8e-07,2e-07,3.2e-06,0.0001054,0
0.997,1.28e-05,0.0003204,1.67e-06,6e-08,2.93e-05,0.002386,0
0.9995,2.5e-05,0.000646,6e-08,1.2e-06,1.43e-06,4.53e-06,0
1.0,2.86e-05,7.77e-05,6.6e-07,1e-07,1.7e-06,1.25e-05,0
1.0,0.0001383,2.67e-05,2e-07,3.1e-06,6.6e-07,9e-07,0
1.0,9.54e-06,0.000205,2.4e-07,6e-08,1.97e-06,3.8e-06,0
0.9995,0.0001371,9.51e-05,3.6e-07,3.64e-06,4.5e-06,6.2e-06,0
0.784,1.69e-05,0.2153,1.454e-05,7.72e-05,1.925e-05,0.0002217,0
0.999,4.41e-05,0.0008607,6e-07,7e-07,1.5e-06,1.824e-05,0
0.994,2.6e-06,0.004864,5.2e-06,1.18e-05,0.0005045,0.0003278,0
1.0,2.74e-06,2.986e-05,6e-08,6e-08,5.4e-07,8.3e-07,0
0.999,8.05e-06,0.000962,1e-07,3e-07,3.76e-06,0.0002316,0
0.9766,2.325e-05,0.002325,0.02068,1.14e-05,5.01e-05,0.000263,0
0.998,7.74e-05,0.002035,1e-06,9e-07,4.6e-06,2.515e-05,0
0.9995,7.05e-05,0.000281,8e-07,3.6e-07,6.6e-06,1.26e-05,0
0.9985,0.001441,0.00011617,6e-08,3.7e-06,1.9e-06,3.04e-06,0
1.0,2.754e-05,9.11e-05,1e-07,6e-08,1.2e-06,7.1e-06,0
0.998,2.41e-05,0.001334,2.2e-06,5.4e-06,6.96e-05,0.0006113,0
1.0,5.2e-06,5.394e-05,4e-07,6e-08,2.4e-06,5.12e-05,0
