prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.925,0.0753,2.235e-05,9.5e-07,2.8e-06,2.41e-05,4.7e-06,1
0.1702,0.1528,0.6665,2.193e-05,0.01031,0.0001742,7.343e-05,1
0.001425,0.5986,0.3894,0.0001092,0.0102,8.42e-05,0.0001566,1
0.8496,0.1349,0.015526,4.4e-06,2.23e-05,1.955e-05,5.925e-05,1
0.05258,0.0711,0.75,0.09564,0.0296,0.0004897,0.0007496,1
0.6255,0.02473,0.1184,0.0001535,0.000183,0.003275,0.2278,1
0.7383,0.1437,0.1168,5.96e-06,0.00055,0.0004234,5.92e-05,1
0.0002395,0.000714,0.01613,9.555e-05,0.983,1.013e-05,0.00011826,1
0.02362,0.962,0.013916,1.07e-05,0.000333,8.6e-06,2.48e-05,1
0.4797,0.0973,0.4167,3.65e-05,0.00568,0.00011545,0.0002563,1
0.03079,0.01839,0.936,1e-05,0.01403,3.606e-05,0.0008135,1
0.1296,0.02238,0.8403,9.2e-06,0.00661,0.0001198,0.001059,1
0.02153,0.006786,0.965,3.344e-05,0.005234,6.63e-05,0.00141,1
0.3035,0.6895,0.00585,5e-07,0.001365,3.12e-05,5.42e-05,1
0.6836,0.2467,0.06573,1.293e-05,0.003563,6.13e-05,0.0002499,1
0.3135,0.679,0.007244,2.74e-06,7.2e-06,2.43e-05,8.696e-05,1
0.1296,0.5405,0.328,0.00012153,0.0007744,0.00010765,0.0006766,1
0.945,0.04816,0.006935,1.2e-06,8.3e-07,5.704e-05,0.0001396,1
0.0013275,0.9985,0.0002608,4e-07,4.6e-06,3e-07,2.7e-06,1
0.9653,0.03305,0.001193,1.3e-06,2.295e-05,8.34e-06,0.0002732,1
0.8354,0.10956,0.05487,4.53e-06,2.4e-05,3.445e-05,0.0002046,1
0.01552,0.3413,0.64,0.00010717,0.0025,4.315e-05,0.0001033,1
0.0531,0.796,0.1356,0.0001543,0.01463,9.01e-05,0.0004723,1
0.02762,0.97,0.001948,0.0001749,0.0002012,5.25e-06,1.585e-05,1
0.014175,0.9614,0.02347,0.0009027,1.395e-05,1.87e-05,1.067e-05,1
0.00844,0.743,0.2479,0.0002388,0.0001619,1.806e-05,4.816e-05,1
0.9146,0.0801,0.004707,2.5e-05,0.0006213,6.04e-05,3.45e-05,1
0.04266,0.03354,0.923,7.15e-06,0.0005918,4.584e-05,0.0002059,1
0.906,0.02872,0.0637,0.000568,0.000893,6.83e-05,0.0001947,1
0.4421,0.5107,0.04153,4.417e-05,0.001704,3.976e-05,0.003485,1
0.1993,0.164,0.5757,6.676e-05,0.000435,7.36e-05,0.0604,1
0.0538,0.935,0.01095,2.44e-06,0.0001526,1.097e-05,8.506e-05,1
0.955,0.0433,0.001399,1.19e-05,0.0002584,2.81e-05,1.95e-05,1
0.0754,0.812,0.1125,1.98e-05,0.0003269,3.19e-05,2.72e-05,1
0.4805,0.5156,0.003653,4.655e-05,0.0001739,4.19e-05,9.346e-05,1
0.02287,0.9766,0.000511,3.6e-07,1.043e-05,5.4e-07,1.96e-05,1
0.5327,0.4365,0.02925,1.013e-05,0.001102,1.86e-05,0.0002747,1
0.2703,0.729,0.0006704,1e-06,1.9e-06,9.8e-06,1.76e-05,1
0.002012,0.939,0.05896,0.0001395,4.97e-05,7.57e-06,4.905e-05,1
0.75,0.086,0.1628,0.0001855,0.0003705,0.0002844,0.00035,1
0.578,0.4004,0.02106,8.84e-05,0.0001782,5.79e-05,0.0003598,1
0.9795,0.0194,9.21e-05,3.8e-06,2.4e-06,0.001116,5.36e-06,1
0.9697,0.02515,0.001216,0.00311,0.0002594,0.0001237,0.0002916,1
0.9033,0.0963,0.0004382,1.43e-06,4.7e-06,0.0001217,3.73e-05,1
0.7026,0.2817,0.01555,3.606e-05,1.54e-05,5.555e-05,0.0001197,1
0.014465,0.9565,0.000652,0.02832,0.0001374,5.89e-05,1.144e-05,1
0.01906,0.9795,0.0006633,0.0002778,0.000378,5.2e-05,6.914e-05,1
0.04053,0.9443,0.000594,0.01382,0.0003905,6.91e-05,6.31e-05,1
0.010994,0.982,0.00692,1.25e-06,4.9e-06,1.7e-06,2.28e-05,1
0.001188,0.4468,0.1815,0.3555,0.001739,0.01257,0.0007553,1
0.002548,0.948,0.0014925,0.01749,0.01149,0.01819,0.0004702,1
0.04477,0.8545,0.0999,0.0001373,0.0003479,7.78e-05,0.0001756,1
0.0292,0.8174,0.1531,1.45e-05,6.8e-05,1.854e-05,5.573e-05,1
0.10675,0.273,0.5938,0.006298,0.0003922,0.002464,0.01765,5
0.4636,0.2964,0.1097,0.001997,0.0003178,0.00275,0.1254,5
0.00969,0.005054,0.0001936,0.0001782,5.7e-06,0.9844,0.0003798,5
0.00518,0.002213,9.78e-05,0.0001394,1.55e-06,0.992,0.0001396,5
0.0003366,0.000517,0.000347,7.33e-05,2.74e-06,0.9985,7.3e-06,5
0.000279,0.0001304,9.25e-05,0.0003827,6.74e-06,0.999,0.0001211,5
0.001296,0.0002364,0.0001656,0.0002253,3e-06,0.998,9.26e-05,5
0.002428,0.0001686,0.000512,0.01116,0.0001725,0.9854,4.06e-05,5
0.0005765,0.0004563,5.674e-05,1.59e-05,2.26e-06,0.999,6.8e-06,5
0.00855,0.001173,6.38e-05,2.7e-06,1.8e-06,0.99,1.11e-05,5
0.0002007,0.000174,0.0008807,6.443e-05,1.03e-05,0.9985,1.06e-05,5
0.000371,0.0003464,4.88e-05,3.1e-06,2.44e-06,0.999,1.85e-06,5
0.000153,0.0001913,5.376e-05,9.06e-06,8.76e-06,0.9995,6.4e-06,5
0.0001463,0.0001581,2.885e-05,5.66e-06,9e-07,0.9995,4.2e-06,5
0.0001965,0.00011235,4.876e-05,1.93e-05,1.13e-06,0.9995,5.36e-06,5
0.00896,0.0003114,0.0004756,2.1e-06,1.1e-06,0.99,6.956e-05,5
5.44e-05,2.897e-05,2.91e-05,6e-06,8.3e-07,1.0,2e-06,5
0.0001273,0.0001307,3.19e-05,7.36e-05,1e-06,0.9995,5.66e-06,5
0.0003517,8.386e-05,2.03e-05,1.67e-05,1.2e-06,0.9995,1.11e-05,5
0.000248,0.0001177,1.39e-05,1.85e-06,5.4e-07,0.9995,9e-07,5
0.5903,0.01443,0.001099,0.3894,0.0004447,0.003162,0.000869,3
0.872,0.04477,0.001551,0.0791,0.0001942,0.001005,0.001192,3
0.0001199,5.08e-05,0.0002892,0.998,0.001247,2.55e-05,1.21e-05,3
0.0199,0.002954,0.004597,0.9673,0.003145,0.0006967,0.001334,3
0.0004168,0.0002025,0.005337,0.9937,0.0004218,2.97e-05,7.76e-05,3
0.000825,0.02853,0.01727,0.629,0.3232,0.0002264,0.001,3
6.73e-05,0.0001458,0.000328,0.999,0.0004873,1.13e-05,1.48e-05,3
1.854e-05,2.77e-05,0.000271,0.9995,0.0001816,5.4e-06,5.1e-06,3
0.01197,0.01628,0.0485,0.9,6.866e-05,0.0008254,0.0227,3
0.952,0.007484,0.00817,0.03146,2.4e-06,0.0002868,0.0005374,3
0.9775,0.01862,0.0009036,0.000169,8.3e-07,0.000277,0.002737,3
0.0028,0.002869,0.001723,0.9893,0.0001993,0.001335,0.001922,3
0.01874,0.04297,0.005062,0.923,8.73e-05,0.00425,0.005917,3
0.00455,0.0003333,0.002234,0.9927,0.0001556,1.746e-05,2.52e-05,3
0.2554,0.006508,0.02754,0.708,0.001299,0.00096,0.0001839,3
0.00794,0.0001702,0.001082,0.9907,5.925e-05,2.19e-05,2.676e-05,3
0.8467,0.01161,0.00439,0.02171,1.95e-05,0.1148,0.000741,3
0.2832,0.00792,0.001412,0.5728,3.59e-05,0.134,0.0005875,3
0.002865,0.0001905,0.002048,0.9946,0.000293,4.47e-05,2.54e-05,3
0.0006423,4.774e-05,0.00011307,0.999,5.67e-05,2.13e-05,1.9e-06,3
0.3025,0.010956,0.10956,0.435,0.1055,0.001108,0.0351,3
0.003231,0.00481,0.001323,0.99,8.875e-05,2.89e-05,5.08e-05,3
0.22,0.633,0.01917,0.1244,5.54e-05,0.000786,0.002617,3
0.03363,0.009415,0.4705,0.4844,0.001189,0.0002356,0.0005507,3
0.000667,1.967e-05,0.0001917,0.999,6.14e-05,1.127e-05,4.5e-06,3
0.4548,0.0752,0.03108,0.428,0.001615,0.0005646,0.00879,3
0.02121,0.004562,0.01335,0.9507,0.00983,0.000162,6.235e-05,3
0.289,0.00419,0.003841,0.7017,5.376e-05,0.001276,8.29e-05,3
1.94e-05,9.98e-05,0.000253,0.9995,1.293e-05,1.98e-05,2.15e-06,3
0.0002906,0.000988,0.0002759,0.9985,5.126e-05,3.93e-05,2.545e-05,3
0.00095,0.003853,0.0001762,0.9946,6.07e-05,9.98e-05,8.55e-05,3
0.0642,0.0004704,0.000651,0.934,5.61e-05,0.000511,1.71e-05,3
0.492,0.002645,0.002096,0.5015,5.44e-05,0.001741,5.59e-05,3
0.5757,0.00585,0.00497,0.4128,9.45e-05,0.0005035,8.3e-05,3
0.1613,0.09973,0.204,0.4248,0.1024,0.003614,0.00425,3
0.0817,0.0149,0.0604,0.81,0.02338,0.002348,0.007072,3
0.002867,0.0006366,0.003693,0.9927,0.0001527,0.0001062,7.004e-05,3
0.000758,5.865e-05,0.000853,0.998,7.71e-05,0.0002174,3.03e-05,3
0.000701,0.0002337,0.002237,0.9966,7.88e-05,0.0001699,1.895e-05,3
7.063e-05,3.45e-05,0.0002059,0.9985,0.001369,3.9e-06,2.6e-06,3
0.001591,0.0007744,0.02219,0.9697,0.005486,0.0001546,4.85e-05,3
0.2073,0.03522,0.00889,0.672,0.001475,0.075,0.0001943,3
5.81e-05,6.175e-05,0.0003145,0.9995,7.99e-05,3.16e-05,1.216e-05,3
0.00015,0.0005636,8.44e-05,0.9775,0.0214,1.585e-05,4.73e-05,3
0.005695,0.002861,0.03995,0.5615,0.3281,0.002987,0.05905,3
0.0003316,4.86e-05,0.0009665,0.9956,0.002426,4.04e-05,0.0006514,3
0.000834,4.077e-05,0.0007715,0.9683,0.02975,2.5e-05,0.0001783,3
0.009735,0.01999,0.012726,0.957,0.0002233,0.0001947,0.0002029,3
0.001458,0.0002126,0.012634,0.9844,0.00107,0.0002174,6.014e-05,3
0.0005336,4.524e-05,1.645e-05,0.9995,6.306e-05,1.53e-05,6.74e-06,3
0.001298,0.0001034,0.001802,0.993,0.00357,2.58e-05,0.0001456,3
0.000191,1.216e-05,0.002062,0.9976,0.0001229,5.525e-05,4.13e-05,3
0.0136,0.0007725,0.971,0.00779,0.00524,0.000407,0.000931,3
0.01018,0.0003202,0.9717,0.01559,0.002134,2.11e-05,3.4e-05,3
0.000227,6.1e-06,6.82e-05,0.9995,1.734e-05,1.013e-05,3.76e-06,3
0.002157,0.0226,0.0007005,0.974,0.0001872,0.0001299,3.8e-05,3
0.000793,0.07544,0.0005417,0.9224,0.000607,4.6e-05,1.174e-05,3
0.0003657,0.003025,0.0002723,0.996,0.0002887,2.015e-05,1.067e-05,3
0.002789,0.0007725,0.0006385,0.822,0.00408,0.1699,7.504e-05,3
0.002235,0.002386,0.3435,0.202,0.4146,0.03516,0.0001137,3
0.001527,0.0001118,0.0005026,0.997,0.0006022,0.000137,0.0001279,3
0.01423,3.87e-05,0.001936,0.961,0.02248,0.0001186,6.324e-05,3
0.1925,0.0003362,0.00982,0.793,0.002647,0.001484,0.0002553,3
0.2996,0.000658,0.003834,0.673,0.02245,0.0005436,0.0001785,3
0.08014,0.0003514,0.0804,0.8203,0.004677,0.002468,0.01158,3
0.00505,0.000986,0.0003235,0.993,0.000603,4.715e-05,1.34e-05,3
0.0006557,0.001912,0.001041,0.996,0.0002503,5.966e-05,4.95e-06,3
0.0001599,0.004578,0.003643,0.9854,0.005684,0.0002935,0.0001233,3
0.000355,0.01361,0.003246,0.971,0.01146,0.00010616,3.83e-05,3
0.001893,0.007378,0.000998,0.9893,0.0003817,5.19e-05,2.915e-05,3
0.00923,0.01242,0.001499,0.9756,0.001399,3.12e-05,3.034e-05,3
0.0001457,6.56e-05,0.0037,0.984,0.00923,0.0002406,0.002565,3
0.001633,0.0003443,0.04938,0.9233,0.00626,0.001101,0.01778,3
0.04462,0.03375,0.00424,0.914,0.001267,0.000633,0.001407,3
0.1774,0.1409,0.01625,0.655,0.0048,0.0006924,0.00533,3
0.4883,0.005905,0.0007586,0.502,0.001297,0.000691,0.001431,3
0.0001805,1.884e-05,0.00011086,0.9995,0.0001856,9.67e-05,0.0001055,3
8.684e-05,3.53e-05,1.574e-05,0.9995,0.0002494,1.7e-05,8.05e-06,3
2.68e-05,0.001066,0.001861,0.9434,0.05292,0.00010055,0.0004811,3
0.01726,0.0001749,0.000944,0.967,0.01486,0.0001076,3.225e-05,3
0.0006576,0.0004568,0.001431,0.996,0.00098,0.000388,1.1e-05,3
0.001593,0.001059,0.004147,0.9917,0.0004413,0.0009665,2.366e-05,3
0.04056,0.01075,0.003433,0.945,0.000303,0.0002556,7.62e-05,3
0.01028,0.003288,0.01043,0.975,0.0005884,0.0001527,1.127e-05,3
0.004086,0.001781,0.002117,0.9897,0.0006557,8.41e-05,0.001448,3
0.0059,0.00607,0.3152,0.671,0.001166,0.0001512,0.0006022,3
0.00295,0.006073,0.03372,0.9556,0.001615,4.51e-05,0.0002391,3
0.001709,0.0004945,0.0004659,0.997,0.0001267,2.4e-05,1.484e-05,3
0.01077,0.02075,0.007473,0.9595,0.0001609,0.001144,0.0003288,3
0.999,0.000296,0.000553,2.44e-06,2e-07,4.864e-05,0.00011635,0
0.9995,0.0004292,0.0001388,2e-07,1e-07,5.74e-05,6.9e-06,0
0.9985,0.00072,0.0002813,3.2e-06,3.6e-07,0.0004878,4.64e-05,0
0.99,0.0001826,0.009445,8.4e-06,2.26e-06,6.62e-05,3.74e-05,0
0.9937,0.004166,0.000655,5.54e-06,4e-07,0.001262,5.937e-05,0
0.9126,0.0872,7.844e-05,3.76e-06,1.7e-06,9.65e-05,1.085e-05,0
0.9937,0.006325,9.68e-05,2.44e-06,1.3e-06,9.453e-05,6.3e-06,0
0.9976,0.00010514,0.002405,7.2e-06,6.85e-06,4.11e-05,1.56e-05,0
0.984,0.01622,5.716e-05,7e-07,3.4e-06,9.4e-06,2.5e-06,0
0.9937,0.0002985,0.005455,1.633e-05,4.977e-05,0.0001407,0.0002016,0
0.9873,0.006134,0.006428,6.455e-05,1.7e-05,0.0001653,3.16e-05,0
0.9976,0.0003865,0.001757,2.2e-06,2.4e-07,0.0001262,1.67e-05,0
0.571,0.426,0.0017395,0.0001972,1.454e-05,0.001091,8.065e-05,0
0.999,0.000811,0.000147,5e-07,2e-06,3.57e-05,0.0001856,0
0.9634,0.0327,0.003288,2.07e-05,5.376e-05,0.000723,2.4e-06,0
0.9404,0.000972,0.00853,4.37e-05,1.69e-05,0.001115,0.04907,0
0.984,0.01217,0.002764,5e-06,7e-07,5.72e-05,0.001154,0
0.982,0.0003986,0.01695,1.43e-06,9e-07,2.69e-05,0.000828,0
0.998,0.0004358,0.001259,2.8e-06,1.6e-06,4.17e-05,1.76e-05,0
0.997,0.00212,0.000593,3.04e-06,1.1e-06,5.877e-05,6.926e-05,0
0.9976,0.00163,0.0005207,2.5e-06,5e-07,6.557e-05,0.0002828,0
0.989,0.010506,0.0001454,1.25e-06,1.2e-06,0.0003965,8.67e-05,0
0.981,0.011,0.005898,6.05e-05,2.44e-06,0.0003912,0.001662,0
0.5444,0.009544,0.005657,0.0001203,1.38e-05,0.424,0.01591,0
0.994,0.000696,0.00396,1e-05,6e-07,0.0001228,0.001156,0
0.983,0.01361,0.001563,1.68e-05,3e-07,0.001035,0.001046,0
0.999,0.000715,0.000421,2.86e-06,3.6e-07,6.07e-05,3e-06,0
0.9946,0.002645,0.0002393,2.1e-06,1e-06,0.00237,1.27e-05,0
0.986,0.01363,0.000343,6.5e-06,6.6e-07,3.684e-05,1.26e-05,0
0.99,0.006542,0.0005445,1.13e-06,6.6e-07,0.000195,0.00259,0
0.9097,0.0897,0.0004382,1.58e-05,1.55e-06,9.125e-05,9.286e-05,0
0.874,0.12396,0.001931,2.736e-05,1.43e-06,1.82e-05,1.83e-05,0
0.9424,0.000736,0.05347,4.15e-05,3.135e-05,0.00335,0.0002185,0
0.9946,0.002298,0.002314,3.76e-06,8e-07,0.0003843,0.000262,0
0.9985,0.001164,0.0001916,8e-07,4e-07,0.0001334,2.56e-06,0
0.969,0.03056,4.16e-05,3.16e-06,1e-07,1.466e-05,5.84e-06,0
0.9966,0.0004508,0.00241,5.4e-06,5.07e-06,0.000522,2.85e-05,0
0.9937,0.0004354,0.005955,4.7e-06,1.67e-06,9.53e-05,4.59e-05,0
0.9805,0.01949,6.52e-05,3e-06,4e-07,5.513e-05,3.034e-05,0
0.9565,0.0432,0.00011957,6e-07,8.3e-07,7.75e-06,9e-06,0
0.9966,0.003382,0.0001287,8e-07,8.3e-07,9.94e-05,2.503e-05,0
0.987,0.01215,0.000765,8e-07,2e-06,5.317e-05,0.000374,0
0.927,0.02739,0.02109,1.41e-05,1.9e-06,0.005074,0.01955,0
0.9907,0.000799,0.00824,1.8e-06,4e-07,4.82e-05,0.0004199,0
0.9995,0.0003302,0.00010645,2.4e-07,6e-08,6.32e-05,8e-07,0
0.9995,0.0004504,0.0001182,2.4e-07,3.6e-07,2.44e-05,3.4e-06,0
0.9985,0.000984,0.0001998,9.5e-07,6e-08,0.00010353,4.8e-05,0
0.972,0.02704,0.0002347,7.45e-06,8.3e-07,0.0004578,0.0002269,0
0.9976,0.001856,0.0005054,2.15e-06,8e-07,0.0001421,4.4e-06,0
0.9863,0.006367,0.00706,1.5e-06,3.98e-05,2.23e-05,5.186e-05,0
0.9946,0.00438,0.0007834,3.33e-05,7e-07,0.0001763,4.35e-06,0
0.9985,3.374e-05,0.001436,1.55e-05,3.04e-06,7.665e-05,4.4e-05,0
0.9,0.10016,7.33e-05,7e-07,2.4e-07,1.794e-05,4.923e-05,0
0.9985,0.001214,0.0002842,1.94e-05,1.8e-06,7.504e-05,8.2e-06,0
0.9487,0.01101,0.01339,5.54e-06,9.3e-06,0.02336,0.003542,0
0.948,0.000821,0.05008,5.84e-06,3.4e-06,0.0001237,0.0005374,0
0.9985,0.0008187,0.0002954,5.4e-07,2e-07,0.0001793,3.564e-05,0
0.9976,0.0006127,0.001554,3.3e-06,5e-07,2.24e-05,0.000242,0
0.9937,0.001339,0.002157,5.76e-05,9e-07,0.002108,0.000539,0
0.625,0.00882,0.0573,6.62e-05,5.89e-05,0.0003002,0.3086,0
0.998,0.0005684,0.0012,5.4e-06,8e-07,0.0001574,0.0001453,0
0.969,0.03079,0.0001408,4.3e-06,8e-07,6.11e-05,5.5e-06,0
0.7227,0.006943,0.01825,6.3e-05,2.104e-05,0.2517,0.00051,0
0.988,0.0001979,0.00983,0.0001798,8.3e-06,0.0014,0.0005937,0
0.996,6.807e-05,0.00336,4.2e-06,3.6e-07,9.847e-05,0.0004532,0
0.947,0.0005193,0.05258,4.1e-06,1.174e-05,8.774e-05,9.18e-05,0
0.9155,0.0806,0.003033,1.985e-05,2.16e-05,0.0007925,0.000126,0
0.9907,0.007504,0.001459,1.9e-05,1.466e-05,0.0003464,5.62e-05,0
0.994,0.005566,0.0001847,7.1e-06,2.4e-07,5.203e-05,1.19e-05,0
0.9937,0.005806,0.000679,1.13e-06,5.4e-07,1.6e-05,1.526e-05,0
0.9893,0.003408,0.002045,3.04e-06,1.55e-06,0.00316,0.002083,0
0.6304,0.3677,0.001412,2.6e-06,2.5e-06,0.0004897,0.0002906,0
0.9976,0.0003176,0.001817,9.5e-07,5.4e-07,8.6e-06,8.756e-05,0
0.995,0.001792,0.002878,6.5e-06,2e-06,0.0001698,4.524e-05,0
0.8335,0.001001,0.1641,4.256e-05,3.904e-05,0.0003333,0.001083,0
0.9775,0.0214,0.0006814,9e-07,2.7e-06,0.0001737,6.03e-05,0
0.9966,0.003069,8.845e-05,2.4e-07,8.3e-07,3.84e-05,5.36e-06,0
0.999,0.0008006,2.766e-05,2e-07,3e-07,0.0001046,6.44e-06,0
0.9985,0.001102,8.494e-05,2e-06,8e-07,2.384e-05,2.32e-05,0
0.9844,0.001935,0.01137,1.52e-05,2.44e-06,0.0006146,0.001787,0
0.989,0.01082,0.0001457,1.6e-06,3.6e-07,5.99e-05,1.32e-05,0
0.9956,0.001078,0.003107,3.3e-06,3.93e-06,3.88e-05,1.35e-05,0
0.9985,0.0008926,0.000582,9.5e-07,6.6e-07,1.293e-05,0.0001539,0
0.996,0.003714,0.0001372,6e-07,5.4e-07,3.576e-05,4.23e-06,0
0.999,0.0001993,0.0005374,1e-06,5e-07,2.05e-05,2.104e-05,0
0.9985,0.000131,0.001484,1.3e-06,3e-07,4e-06,2.706e-05,0
0.9907,0.000827,0.00816,1.41e-05,8.3e-07,0.0001304,4.536e-05,0
0.9966,0.002762,0.0006304,2.1e-06,5e-07,3.654e-05,6.21e-05,0
0.9995,0.0002913,0.0002075,5.4e-07,1e-07,9.8e-06,7.51e-05,0
0.994,0.005566,0.0002323,8.3e-07,2.4e-07,1.2e-05,4.38e-05,0
0.997,0.002735,0.0001478,5e-07,2.4e-07,2.3e-05,7.6e-06,0
0.9907,0.005608,0.003672,7.57e-06,2.7e-06,0.0001527,2.503e-05,0
0.995,0.0046,6.33e-05,2.6e-06,2e-07,3.767e-05,8.34e-06,0
0.9946,0.003624,0.001404,3.4e-06,1.4e-06,6.956e-05,6.896e-05,0
0.999,0.0004365,0.000597,3.34e-06,6e-07,2.253e-05,1.78e-05,0
0.992,0.002333,0.005363,5.36e-06,1.5e-06,4.196e-05,7.5e-06,0
0.9717,0.0007877,0.02461,7.45e-06,3.64e-06,0.002163,0.0007067,0
0.979,0.02097,0.0001523,2.4e-07,2.15e-06,5.1e-05,2.86e-06,0
0.996,0.003998,0.00010407,4e-07,1e-07,2.01e-05,2.646e-05,0
0.999,0.000522,0.0006466,2.9e-06,1.9e-06,2.51e-05,1.19e-05,0
0.9976,0.002405,2.38e-05,4e-07,1e-07,1.264e-05,2.3e-06,0
0.988,0.011566,0.0005527,2.86e-06,1.264e-05,6.026e-05,3.76e-06,0
0.9995,0.0003402,0.0002964,9e-07,1.1e-06,1.01e-05,1.2e-06,0
0.961,0.000786,0.03696,1.645e-05,2.04e-05,0.001201,0.0002105,0
0.9365,0.05893,0.002283,3.01e-05,3.93e-06,0.002144,0.0001397,0
0.98,0.004406,0.007343,9.7e-06,1.67e-06,0.0008874,0.007538,0
0.889,0.001628,0.1054,3.576e-05,6.47e-05,0.003365,0.0002166,0
0.993,0.006107,0.0002809,1.55e-06,6e-07,9.6e-05,0.0002575,0
0.999,0.0008693,0.0001701,2.7e-06,3e-07,3.093e-05,4.476e-05,0
0.9907,0.00815,0.000891,4e-06,8.3e-07,2.04e-05,1.35e-05,0
0.995,0.004265,0.0003302,3.04e-06,9e-07,3.35e-05,2.05e-05,0
0.9883,0.003645,0.00777,3.284e-05,1.25e-06,0.0003157,8.17e-06,0
0.952,0.01374,0.0336,5.16e-05,1.14e-05,0.00010973,0.0003781,0
0.9976,0.00176,0.0007825,1e-06,5.4e-07,6.53e-05,3.1e-06,0
0.9966,0.002096,0.000868,3e-06,1e-07,0.0001975,0.0001681,0
0.948,0.05145,0.0001655,1.407e-05,5.4e-07,9.29e-05,2.97e-05,0
0.9976,0.0008273,0.001616,2.15e-06,1e-07,2.73e-05,4.37e-05,0
0.904,0.09564,0.0002313,1.67e-06,3e-07,0.0001254,7.75e-06,0
0.9976,0.001234,0.001236,1.85e-06,3e-07,2.94e-05,6.1e-06,0
0.9863,0.002163,0.01086,3.5e-06,2.26e-06,0.0004354,1.14e-05,0
0.995,0.001281,0.00324,9e-06,5.25e-06,5e-05,9.16e-05,0
0.997,0.002436,0.0004816,1.15e-05,6.837e-05,6.15e-05,3e-05,0
0.986,0.013626,0.0004194,6.26e-06,6e-07,0.0001032,3.326e-05,0
0.977,0.02097,0.001266,8.4e-06,5.4e-07,0.0002354,0.0003183,0
0.9966,0.0002311,0.002806,1.407e-05,7.236e-05,0.0001268,2.81e-05,0
0.9976,0.001091,0.000925,1.53e-05,5.3e-06,0.0001267,0.0001398,0
0.996,0.00268,0.0010195,1.13e-06,1.1e-06,0.0004244,1.204e-05,0
0.9976,0.001471,0.0007863,5.9e-06,2e-07,0.0001832,2.69e-05,0
0.999,4.01e-05,0.000302,2.3e-05,6.8e-06,0.000267,0.0001213,0
0.9956,0.000607,0.003464,6.26e-06,7.6e-06,0.000142,3.904e-05,0
0.973,0.01546,0.01126,2.5e-06,4.85e-05,0.0001572,2.88e-05,0
0.988,0.00619,0.001605,5.5e-06,3.5e-06,0.004223,0.0001295,0
0.9785,0.02145,8.69e-05,1.5e-06,3e-07,3.695e-05,9.66e-06,0
0.996,0.002256,0.001245,3.93e-06,1.13e-06,9.936e-05,0.00011975,0
0.9956,0.002369,0.001227,4.1e-06,8e-07,5.746e-05,0.000594,0
0.9746,0.004074,0.01674,2.223e-05,0.0003383,0.004074,5.907e-05,0
0.994,0.00562,0.0003986,1.97e-06,1.1e-06,3.26e-05,2.843e-05,0
0.712,0.2876,0.0005307,1.466e-05,1.675e-05,0.0001988,1.174e-05,0
0.9243,0.0744,5.36e-05,8e-07,3e-07,0.000392,0.0008335,0
0.9966,0.0006385,0.002745,1.97e-06,1.4e-06,0.0001872,4.41e-05,0
0.9917,0.00775,0.0002213,6.6e-06,1e-06,0.0001723,7.89e-05,0
0.9976,0.0016365,0.000226,7.03e-06,6e-07,3.29e-05,0.0003607,0
0.997,0.002796,5.144e-05,9.5e-07,1e-07,1.377e-05,1.204e-05,0
0.9146,0.003633,0.0804,2.015e-05,1.246e-05,0.001047,0.00012016,0
0.981,0.003893,0.013535,2.73e-05,5.5e-06,0.001389,7.88e-05,0
0.998,0.0003169,0.001603,5e-06,2.9e-06,5.054e-05,0.000134,0
0.9966,0.00308,0.0002385,1.3e-06,8.4e-06,0.0001671,7.26e-05,0
0.9985,0.001109,0.000223,8e-07,3e-07,3.94e-05,6e-06,0
0.999,0.0002947,0.000428,9e-07,5.4e-07,3.743e-05,1.29e-05,0
0.9893,0.0008383,0.00893,1.85e-05,6.85e-06,0.0007467,0.0003302,0
0.9736,0.02277,0.003618,9.4e-06,9.06e-06,6.056e-05,3.12e-05,0
0.9775,0.01974,0.00177,1.13e-05,3.56e-05,0.000976,1.055e-05,0
0.9956,0.004257,0.0001736,6e-07,1e-07,1.39e-05,6.44e-06,0
0.9966,0.0002075,0.00273,1.1e-06,8.7e-06,0.0003273,1.776e-05,0
0.9653,0.0345,0.0003486,3.6e-07,4.6e-06,1.013e-05,4.2e-06,0
0.9873,0.01267,4.417e-05,3.6e-07,3e-07,9.06e-06,1.353e-05,0
0.994,0.00573,4.417e-05,9.5e-07,7e-07,3.9e-06,2.9e-06,0
0.999,0.0002825,0.000585,4.65e-06,8.3e-07,5.084e-05,0.0001757,0
0.9946,0.00512,5.096e-05,4e-07,1e-07,8.17e-06,6.85e-06,0
0.996,0.003593,5.54e-05,2.4e-07,6e-08,3.91e-05,2.39e-05,0
0.9653,0.03265,0.001812,3.12e-05,1.47e-05,9.8e-06,0.00011206,0
0.9976,0.001445,0.0007772,1.1e-06,3e-07,0.0001591,2.09e-05,0
0.997,0.002651,0.0002015,3.2e-06,6.6e-07,2.23e-05,1.97e-06,0
0.9976,0.002209,2.84e-05,3.6e-07,6e-08,1.89e-05,8.6e-06,0
0.9683,0.0315,1.14e-05,1.8e-06,4e-07,4.93e-05,3.64e-06,0
0.9927,0.00547,0.001489,4.6e-06,5e-07,0.0001663,7.44e-05,0
0.8994,0.1001,0.0001807,4.53e-06,2.15e-06,0.0003994,6.2e-06,0
0.996,0.003656,0.0003347,2.3e-06,3.6e-07,3.254e-05,1.25e-06,0
