prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label,prediction
0.1670079231262207,0.03428778648376465,0.004391920566558838,0.7931182861328125,0.0002217411994934082,0.0007986783981323242,0.00011736154556274414,3,3
0.53250732421875,0.17984769940376283,0.011711877584457398,0.2747039794921875,0.00012128353118896484,0.0009158730506896972,0.00013213157653808595,3,0
0.1839622974395752,0.011344116926193238,0.0027432262897491453,0.8009429931640625,0.00028290152549743653,0.0006152570247650146,6.479620933532714e-05,3,3
0.00041023492813110354,0.002737671136856079,0.0003654420375823975,0.996142578125,0.0003442287445068359,4.953742027282715e-05,5.4949522018432616e-05,3,3
0.0035206198692321776,0.03858998417854309,0.0023962736129760744,0.952978515625,0.001983696222305298,0.0003452003002166748,0.00021781325340270997,3,3
0.3296144545078278,0.08408953547477722,0.04005212783813476,0.5060317993164063,0.03639754056930542,0.0011365294456481933,0.0026846885681152343,3,3
0.5307535171508789,0.07727589011192322,0.004493385553359985,0.38620110154151915,0.0003253936767578125,0.0005933701992034912,0.000360572338104248,3,0
0.1226422905921936,0.0014061868190765382,0.025606077909469605,0.4272064208984375,0.006977707147598267,0.07689564228057862,0.33927958011627196,3,3
0.10977249145507813,0.22515494823455812,0.3151333570480347,0.3424072265625,0.0033271849155426026,0.004027187824249268,0.00023090243339538575,3,3
0.059365463256835935,0.002528560161590576,0.0010563075542449952,0.920263671875,0.007689177989959717,0.00023781061172485353,0.008872443437576294,3,3
0.0007892370223999024,0.001339256763458252,6.235241889953613e-05,0.997607421875,2.066493034362793e-05,0.000122755765914917,4.060864448547363e-05,3,3
0.0554718017578125,0.0001934826374053955,0.0037660121917724608,0.22980144619941711,0.6775867462158203,0.00025708675384521483,0.03289168477058411,3,4
0.004435306787490845,0.0005289793014526367,0.00047429203987121583,0.99404296875,7.773041725158691e-05,0.0002512037754058838,0.00022620558738708496,3,3
0.003261023759841919,0.00034673213958740233,0.00041710734367370603,0.94853515625,0.04737149477005005,4.4733285903930664e-05,5.2487850189208986e-05,3,3
5.256533622741699e-05,5.968809127807617e-05,7.138848304748535e-05,0.999365234375,0.0004252016544342041,8.380413055419922e-06,1.8978118896484374e-05,3,3
0.012122392654418945,0.0009570717811584473,0.0016241133213043212,0.98134765625,0.0013585448265075683,0.0015378475189208984,0.0010977208614349366,3,3
0.010202139616012573,0.0031764745712280274,0.00015596747398376464,0.98369140625,0.002702176570892334,6.292462348937989e-05,4.8440694808959964e-05,3,3
0.17179393768310547,0.0020263135433197022,0.06287915706634521,0.76199951171875,0.0003538787364959717,0.00044013261795043944,0.0005397379398345947,3,3
0.29553521871566774,0.002556544542312622,0.01091182827949524,0.68873291015625,0.00042618513107299804,0.0005745410919189454,0.001288837194442749,3,3
0.20252396464347838,0.0026161015033721925,0.20041509866714477,0.5921615600585938,0.0010419607162475586,0.0009485185146331787,0.00012837648391723634,3,3
0.44069826006889345,0.008606630563735961,0.2044779598712921,0.34376983642578124,0.0006490707397460938,0.001351308822631836,0.0004325747489929199,3,0
0.0001435220241546631,4.1872262954711914e-05,0.0001721799373626709,0.999560546875,3.59654426574707e-05,2.117753028869629e-05,3.007054328918457e-05,3,3
0.0005617618560791015,2.9033422470092775e-05,0.0004330277442932129,0.99892578125,2.523660659790039e-05,2.790689468383789e-05,1.9425153732299803e-05,3,3
9.417533874511719e-05,1.965761184692383e-05,1.8769502639770506e-05,0.99990234375,9.799003601074219e-06,1.02996826171875e-05,4.1425228118896484e-06,3,3
0.0036204934120178224,0.0013722062110900878,0.0002540469169616699,0.994482421875,0.00019791722297668457,5.7816505432128906e-05,7.20679759979248e-05,3,3
0.15116277933120728,0.0017572283744812013,0.011438697576522827,0.835186767578125,4.734992980957031e-05,0.0003681182861328125,0.00010960102081298828,3,3
0.0006352007389068603,3.0946731567382815e-05,0.00022598505020141602,0.998876953125,0.0001522183418273926,2.5230646133422852e-05,5.205869674682617e-05,3,3
0.011793094873428344,0.00016273260116577147,0.035513836145401004,0.9517578125,0.00011839866638183594,0.00029920339584350587,0.0004690587520599365,3,3
0.03779574036598206,0.00016642212867736816,0.0009327232837677002,0.9609375,5.098581314086914e-05,5.653500556945801e-05,4.139542579650879e-05,3,3
0.014780211448669433,0.23415541052818298,0.0006272733211517334,0.73472900390625,0.014474070072174073,0.0006583273410797119,0.0005656898021697998,3,3
0.010587221384048462,0.49137215614318847,0.1255252718925476,0.36885217428207395,0.0025728404521942138,0.0007551074028015137,0.00025426149368286134,3,1
0.017246007919311523,0.1689441442489624,0.03217763900756836,0.777484130859375,0.003105568885803223,0.0008585989475250244,0.0002310454845428467,3,3
0.01119157075881958,0.017294800281524657,0.01371018886566162,0.8740966796875,0.08314266204833984,0.00045903325080871583,0.00011537671089172364,3,3
0.021118241548538207,0.009055519104003906,0.025324416160583497,0.892919921875,0.05073396563529968,0.0006104052066802978,0.0002599358558654785,3,3
0.033090078830718996,0.030894088745117187,0.004574918746948242,0.897900390625,0.032583588361740114,0.0005150914192199707,0.0004366636276245117,3,3
0.0013542056083679199,0.000383460521697998,0.08768323063850403,0.019438290596008302,0.8909423828125,0.00020372271537780762,3.93211841583252e-05,3,4
0.07101097106933593,0.00013853311538696288,0.07323060035705567,0.7212158203125,0.1330803692340851,0.0007230103015899658,0.0005804121494293213,3,3
0.000578540563583374,5.2028894424438475e-05,0.00019263625144958497,0.9990234375,0.00013579726219177247,2.8324127197265624e-05,1.3577938079833985e-05,3,3
0.0003275752067565918,1.7267465591430663e-05,0.00119248628616333,0.998388671875,4.444718360900879e-05,3.5089254379272464e-05,1.4680624008178712e-05,3,3
0.10233453512191773,0.14640407562255858,0.014726829528808594,0.6159847259521485,0.08583225011825561,0.0008599519729614258,0.03386806845664978,3,3
0.024368155002593993,0.12282168269157409,0.02765013575553894,0.692345917224884,0.13105541467666626,0.00015207529067993165,0.0016288161277770996,3,3
0.09916560649871826,0.11266584992408753,0.0052994370460510256,0.6971494674682617,0.04832898378372193,0.0011586129665374755,0.03623129725456238,3,3
0.012152922153472901,0.0011921584606170653,0.028919017314910887,0.2790991485118866,0.6733444213867188,0.0016528427600860595,0.003664487600326538,3,4
0.009476876258850098,0.0016593217849731445,0.07295376062393188,0.46865196228027345,0.44640960097312926,0.0005327820777893067,0.00032361149787902833,3,3
0.42973175048828127,0.000671166181564331,0.1485655963420868,0.40592041015625,0.01109764575958252,0.0010096311569213867,0.003087955713272095,3,0
0.24272537231445312,0.0018910586833953858,0.3252360463142395,0.39623298645019533,0.026677465438842772,0.0023314833641052248,0.004865133762359619,3,3
0.01837189793586731,0.0001669764518737793,0.011827534437179566,0.968212890625,0.0007590949535369873,6.911754608154296e-05,0.0005710601806640625,3,3
0.08822035789489746,0.08944117426872253,0.62059326171875,0.19832248687744142,0.0019167304039001466,0.0012470901012420655,0.00018004775047302245,3,2
0.0007609307765960693,0.007323503494262695,0.0015118658542633058,0.9900390625,8.419156074523926e-05,0.00018247365951538086,4.1979551315307614e-05,3,3
0.06341224908828735,0.001037675142288208,0.27557075023651123,0.07888460755348206,0.5738865196704864,0.0006224632263183594,0.006534194946289063,3,4
0.00028935670852661135,0.0011360883712768556,0.00019648075103759766,0.99814453125,9.775161743164062e-05,3.322362899780273e-05,0.00010764598846435547,3,3
0.0022113680839538573,0.0006116926670074463,0.00016012191772460938,0.996875,5.0181150436401366e-05,2.1588802337646484e-05,6.868243217468261e-05,3,3
0.34414520263671877,0.005235892534255981,0.1817580759525299,0.3656005859375,0.06906147003173828,0.0033967256546020507,0.03086862564086914,3,3
0.007460594177246094,0.00020555853843688964,0.010654032230377197,0.967041015625,0.012646281719207763,0.0003931164741516113,0.001593548059463501,3,3
0.008222174644470216,0.0007611572742462158,0.23815955519676207,0.75115966796875,0.0008719027042388916,0.00022349953651428222,0.0005266785621643067,3,3
0.02666604518890381,0.00025607943534851075,0.02088468074798584,0.95205078125,5.9610605239868165e-05,9.810924530029297e-05,1.1223554611206055e-05,3,3
0.1380889356136322,0.012714129686355592,0.0020978450775146484,0.84652099609375,5.019307136535645e-05,0.0005235850811004638,4.775524139404297e-05,3,3
0.09292211532592773,0.0032093703746795656,0.0006086170673370361,0.9026611328125,3.216862678527832e-05,0.0005130171775817871,4.407763481140137e-05,3,3
0.07091887593269348,0.0006015777587890625,0.0824256956577301,0.5177147865295411,0.32583330273628236,0.001103687286376953,0.0013428330421447754,3,3
0.004198825359344483,8.466243743896485e-05,0.00028997063636779783,0.995263671875,2.518296241760254e-05,5.5903196334838866e-05,0.0001210331916809082,3,3
0.60555419921875,0.06267197132110595,0.05583054423332214,0.14938507080078126,0.0021506547927856445,0.012822198867797851,0.1115814208984375,3,0
0.174174565076828,0.12044918537139893,0.01251038908958435,0.6379898071289063,0.016834849119186403,0.0007431268692016602,0.03734933137893677,3,3
0.997705078125,0.0006555736064910889,0.0009694755077362061,2.2685527801513673e-05,0.00010622143745422363,0.00017639398574829102,0.00040225982666015626,0,0
0.99169921875,0.0028154730796813967,0.004281938076019287,9.93967056274414e-05,0.0001523435115814209,0.00035187602043151855,0.0006495535373687745,0,0
0.991748046875,0.00035097599029541013,0.007173210382461548,6.0611963272094725e-05,3.0034780502319335e-05,0.00032198429107666016,0.00023834109306335448,0,0
0.99619140625,0.00014190673828125,0.0017689049243927002,0.00020889043807983398,3.603696823120117e-05,0.00031234025955200194,0.001354271173477173,0,0
0.9826171875,0.014171403646469117,0.0009593784809112549,8.194446563720703e-05,3.407597541809082e-05,0.0020884454250335695,6.845593452453613e-05,0,0
0.993896484375,0.00043141841888427734,0.005025291442871093,8.25643539428711e-05,7.497072219848633e-05,0.00024688839912414553,0.00019109249114990234,0,0
0.9962890625,0.0012020528316497802,0.0011138975620269775,5.189180374145508e-05,0.00010327100753784179,0.00012464523315429686,0.0011054039001464843,0,0
0.888671875,0.02684270143508911,0.008578383922576904,0.0001898050308227539,0.0006606578826904297,0.0702510118484497,0.004823535680770874,0,0
0.967626953125,0.0002985715866088867,0.031563293933868405,3.345012664794922e-05,1.8215179443359376e-05,0.0003924906253814697,5.8156251907348636e-05,0,0
0.98916015625,0.00704963207244873,0.0011939525604248047,6.919503211975098e-05,0.0002256631851196289,0.000829094648361206,0.001492065191268921,0,0
0.991943359375,0.0007972419261932373,0.005513584613800049,8.875727653503417e-05,0.00014979243278503417,0.0003732621669769287,0.0011526525020599365,0,0
0.990087890625,0.0003019392490386963,0.008245790004730224,0.00021014809608459472,0.0003713071346282959,0.0002641558647155762,0.0004787921905517578,0,0
0.9966796875,0.0024152755737304687,0.0005712151527404785,9.334683418273925e-05,2.608299255371094e-05,0.00013636350631713868,4.47690486907959e-05,0,0
0.989013671875,0.009241819381713867,0.0010827600955963135,0.00019434690475463867,3.752708435058594e-05,0.00020151734352111817,0.00027068853378295896,0,0
0.95771484375,0.00013695359230041503,0.03451778888702393,0.0003335893154144287,0.0003373146057128906,0.001711130142211914,0.005320978164672851,0,0
0.979052734375,0.00537918210029602,0.004158025979995728,0.00765579342842102,0.0004989027976989747,0.002943682670593262,0.00026379823684692384,0,0
0.994580078125,0.0006852626800537109,0.004341840744018555,8.978843688964844e-05,3.3354759216308595e-05,0.0002106606960296631,5.4669380187988284e-05,0,0
0.93017578125,0.00018131732940673828,0.06893311738967896,5.2088499069213866e-05,2.1779537200927733e-05,0.0004913628101348877,0.0001416146755218506,0,0
0.98603515625,0.009446799755096436,0.0008183419704437256,0.00016710162162780762,7.922649383544922e-05,0.0030385136604309084,0.00036349296569824217,0,0
0.996826171875,0.0005632340908050537,0.002020770311355591,9.615421295166016e-05,4.22060489654541e-05,0.00023468732833862305,0.00020557641983032227,0,0
0.984912109375,0.0019005775451660157,0.0015897154808044434,0.0006020545959472656,0.00013583898544311523,0.0030916392803192138,0.0077475965023040775,0,0
0.9953125,0.001106172800064087,0.0009754776954650878,6.788969039916992e-05,0.00012955069541931152,0.0009123444557189942,0.001464211940765381,0,0
0.9061279296875,0.0012709438800811768,0.015203869342803955,0.00019637942314147948,0.0002406001091003418,0.0017590820789337158,0.07521911263465882,0,0
0.93984375,0.0018138766288757324,0.003209233283996582,0.0005035698413848877,9.442567825317383e-05,0.05423632860183716,0.00021693110466003418,0,0
0.98974609375,0.00080336332321167,0.008356446027755737,0.00017423629760742186,7.209181785583496e-05,0.0004007875919342041,0.0004335343837738037,0,0
0.994677734375,0.0004633426666259766,0.004093843698501587,5.4717063903808594e-05,7.136464118957519e-05,0.00015050172805786133,0.000447767972946167,0,0
0.986962890625,0.003319627046585083,0.008763790130615234,0.00014904141426086426,0.00012452602386474608,0.0005224287509918213,0.0002039313316345215,0,0
0.992724609375,0.00027718544006347654,0.0006342709064483642,8.000731468200683e-05,0.00018543601036071777,0.00035883188247680663,0.005796277523040771,0,0
0.9186767578125,0.07570308446884155,0.004171437025070191,0.00011013150215148926,0.00030803680419921875,0.00039250850677490233,0.0006181657314300537,0,0
0.717327880859375,0.001543194055557251,0.2793391108512878,0.00016958117485046386,8.851885795593261e-05,0.0010916292667388916,0.00044388175010681155,0,0
0.962744140625,0.0007796704769134522,0.0265278160572052,0.0007557928562164307,3.893971443176269e-05,0.008747518062591553,0.0004596114158630371,0,0
0.984228515625,0.0012452661991119384,0.013364988565444946,0.00024791359901428224,3.517270088195801e-05,0.0005543291568756104,0.00029135942459106444,0,0
0.849481201171875,0.00012552738189697266,0.14814627170562744,0.0012821555137634277,0.00010232329368591309,0.0006802976131439209,0.00019774436950683593,0,0
0.991748046875,0.001266920566558838,0.006094491481781006,0.00014788508415222167,4.242062568664551e-05,0.0005817413330078125,0.00013825297355651855,0,0
0.979931640625,0.00240442156791687,0.015682852268218993,0.00047554373741149903,0.00036705136299133303,0.0007686316967010498,0.0003679215908050537,0,0
0.8405029296875,0.0013442695140838622,0.15739302039146424,0.00019323229789733887,4.173517227172852e-05,0.0004602372646331787,5.3429603576660155e-05,0,0
0.993505859375,0.0006526768207550049,0.005388706922531128,6.277561187744141e-05,2.5194883346557617e-05,0.00023331642150878907,0.00012821555137634277,0,0
0.999072265625,0.0003793656826019287,0.0004219770431518555,1.8221139907836913e-05,3.057122230529785e-05,5.990862846374512e-05,7.190704345703126e-05,0,0
0.9853515625,0.011416161060333252,0.0009443700313568115,0.00013042688369750975,0.0005893886089324951,0.0006966471672058105,0.0008328557014465332,0,0
0.99619140625,0.002549225091934204,0.0002596914768218994,6.91056251525879e-05,7.199645042419434e-05,0.0008570075035095215,7.042288780212402e-05,0,0
0.945849609375,0.001815706491470337,0.039364594221115115,0.0005939781665802002,0.0017093777656555175,0.0038686215877532957,0.0068157374858856205,0,0
0.99580078125,0.0003787994384765625,0.0027831077575683595,7.089376449584961e-05,1.691579818725586e-05,0.0008896589279174805,6.36756420135498e-05,0,0
0.997265625,0.0018216609954833985,0.00015241503715515136,7.645487785339356e-05,4.038810729980469e-05,0.0005905747413635254,6.67572021484375e-05,0,0
0.9955078125,0.0010796725749969483,0.0030194759368896485,3.1894445419311525e-05,5.632638931274414e-05,0.0001841425895690918,0.0001006484031677246,0,0
0.974755859375,0.004577744007110596,0.019597572088241578,0.00011966824531555176,0.00012046694755554199,0.0005272269248962402,0.0003734290599822998,0,0
0.994775390625,0.0028900027275085447,0.001425546407699585,9.002089500427246e-05,0.00013468265533447265,0.0004836082458496094,0.00020217299461364747,0,0
0.993115234375,0.0002678871154785156,0.005276447534561158,5.14984130859375e-05,8.307695388793945e-05,0.0002489447593688965,0.0009568631649017334,0,0
0.99580078125,0.001321721076965332,0.002299755811691284,0.0001229822635650635,3.231167793273926e-05,0.0003589153289794922,5.880594253540039e-05,0,0
0.6752155303955079,0.017866873741149904,0.0012155771255493164,0.30000648498535154,0.0006477296352386475,0.00185546875,0.0031927704811096193,0,0
0.991162109375,0.0005647718906402587,0.0076088011264801025,0.00013529062271118165,6.0665607452392575e-05,0.00019013285636901856,0.0003456234931945801,0,0
0.996484375,0.0019443631172180176,0.0008772790431976318,0.0001056373119354248,6.383061408996583e-05,0.00045650005340576173,7.253289222717286e-05,0,0
0.868212890625,0.0022585213184356688,0.001894831657409668,0.0008570075035095215,0.0009014427661895752,0.000577855110168457,0.12529457211494446,0,0
0.991455078125,0.0029756367206573487,0.0028260111808776855,0.0003687918186187744,0.0003773808479309082,0.0016323089599609374,0.00036343932151794434,0,0
0.982275390625,0.0006623566150665283,0.015467095375061034,0.00021992325782775878,0.00011421442031860352,0.00040898323059082033,0.0008519947528839112,0,0
0.991650390625,0.0009603023529052735,0.00648730993270874,6.03795051574707e-05,7.134675979614258e-05,0.000731658935546875,0.00012213587760925292,0,0
0.998046875,0.0005260348320007324,0.0009079396724700928,6.549954414367676e-05,3.0219554901123047e-05,0.00023278594017028809,9.963512420654296e-05,0,0
0.99462890625,0.0012964189052581787,0.003413909673690796,8.572936058044433e-05,4.265904426574707e-05,0.0005470573902130127,4.436969757080078e-05,0,0
0.99658203125,0.000918036699295044,0.0002679646015167236,8.420944213867187e-05,0.0001733243465423584,0.001395416259765625,0.0006034553050994873,0,0
0.952392578125,0.00108068585395813,0.04305651187896729,0.0005058646202087402,0.0006618559360504151,0.0009400486946105957,0.0013315558433532714,0,0
0.996728515625,0.0013713598251342773,0.0002677321434020996,4.6753883361816405e-05,3.644824028015137e-05,0.0012618958950042724,0.0002766728401184082,0,0
0.995458984375,0.0011687636375427245,0.0023229479789733886,5.94019889831543e-05,0.00016734004020690918,0.00013315081596374512,0.0006744146347045898,0,0
0.952978515625,0.0009674191474914551,0.035134661197662356,0.0003305792808532715,0.000832456350326538,0.00033442974090576173,0.009413087368011474,0,0
0.9033935546875,0.0039548039436340336,0.013992029428482055,0.00025081634521484375,0.0015968263149261474,0.0003609657287597656,0.07644229531288146,0,0
0.996728515625,0.0009299814701080322,0.0013866126537322998,7.740259170532226e-05,1.0538101196289063e-05,0.0005374014377593994,0.00032377839088439944,0,0
0.987548828125,0.0009677886962890625,0.008282989263534546,7.82787799835205e-05,0.00019471049308776854,0.0007968723773956298,0.00214005708694458,0,0
0.7231344223022461,0.008103126287460327,0.25795636177062986,0.010168707370758057,6.504058837890625e-05,0.00043801069259643557,0.00014681816101074218,0,0
0.7176307678222656,0.0005899965763092041,0.2775253772735596,0.00036883950233459475,3.262758255004883e-05,0.0036069035530090334,0.00022296905517578126,0,0
0.998486328125,0.0008719086647033692,0.0003041386604309082,9.564161300659179e-05,4.1544437408447266e-05,0.000163191556930542,7.656812667846679e-05,0,0
0.99814453125,0.0007497787475585938,0.0007498383522033692,7.605552673339844e-05,4.897713661193848e-05,7.323026657104492e-05,0.0001813650131225586,0,0
0.91728515625,0.002018648386001587,0.008709573745727539,5.511045455932617e-05,0.0003672897815704346,0.0002785861492156982,0.07127434611320496,0,0
0.891552734375,0.0011068403720855713,0.09919699430465698,0.00024129152297973632,0.0016980648040771484,0.0012492120265960693,0.004986029863357544,0,0
0.985009765625,0.00031043291091918944,0.014135521650314332,4.544258117675781e-05,5.564689636230469e-05,0.00038282275199890136,4.494190216064453e-05,0,0
0.939794921875,0.0008066475391387939,0.0562454879283905,0.00012152791023254395,0.00020270943641662598,0.00035035014152526853,0.002451968193054199,0,0
0.994921875,0.0015493273735046388,0.0012911558151245117,0.0009392797946929932,0.0006481945514678955,0.00022208690643310547,0.0003892660140991211,0,0
0.9046875,0.004212808609008789,0.08452252745628357,0.0005428910255432129,0.00035622715950012207,0.000669175386428833,0.005115938186645508,0,0
0.994384765625,0.0024605274200439455,0.0019722402095794676,4.458427429199219e-05,6.728768348693848e-05,0.00017262697219848632,0.0008591294288635253,0,0
0.992626953125,0.0006954789161682129,0.000613546371459961,0.0001532435417175293,0.0001347661018371582,0.00013810396194458008,0.005631005764007569,0,0
0.99697265625,0.00024377703666687012,0.0008979320526123046,1.4889240264892579e-05,3.302693367004395e-05,8.150339126586915e-05,0.0017707765102386475,0,0
0.9943359375,0.004361146688461303,0.00037940144538879396,0.0001050114631652832,0.00020993351936340331,0.0002950131893157959,0.0003095388412475586,0,0
0.992626953125,0.000916600227355957,0.00034427642822265625,0.001842343807220459,0.00017174482345581055,0.0011182963848114015,0.002985942363739014,0,0
0.98798828125,0.007508599758148193,0.003684389591217041,0.00014049410820007324,4.471540451049805e-05,0.0005016624927520752,0.00011079907417297364,0,0
0.990087890625,0.0008044660091400147,0.008172404766082764,0.0002709031105041504,0.0001778721809387207,0.00032996535301208494,0.00010975003242492676,0,0
0.987646484375,0.004522669315338135,0.0014969229698181153,0.0017177879810333252,0.0015360474586486816,0.002187258005142212,0.0008999109268188477,0,0
0.975634765625,0.0007643222808837891,0.010110127925872802,0.00013651251792907716,0.0001557469367980957,0.0012716591358184815,0.011924463510513305,0,0
0.99609375,0.0023521602153778074,0.00029410719871520997,0.0002054750919342041,8.246302604675293e-05,0.0008258223533630371,0.00014881491661071776,0,0
0.991064453125,0.005850869417190552,0.0010650336742401123,9.28640365600586e-05,0.0001921713352203369,0.00036796331405639646,0.001361072063446045,0,0
0.996044921875,0.002412116527557373,0.0012314975261688232,0.00012871623039245605,2.835988998413086e-05,0.00014353394508361816,3.5876035690307616e-05,0,0
0.995556640625,0.003537875413894653,0.00035452842712402344,0.000123065710067749,4.5919418334960936e-05,0.00034196972846984864,5.571246147155762e-05,0,0
0.991845703125,0.004765766859054566,0.0021960437297821045,4.7260522842407225e-05,0.00021973848342895507,0.00030297040939331055,0.000614774227142334,0,0
0.788494873046875,0.00044533610343933105,0.2101902961730957,9.15825366973877e-05,0.00014008283615112304,0.0003636479377746582,0.0002986907958984375,0,0
0.76746826171875,0.0006792426109313964,0.2307970106601715,0.00022237300872802735,7.767081260681152e-05,0.0005883276462554932,0.00013381242752075195,0,0
0.993359375,0.0033274948596954345,0.0027802228927612306,0.00011728405952453614,9.894967079162597e-05,0.0002706170082092285,8.077025413513183e-05,0,0
0.967724609375,0.0005112528800964355,0.0034402668476104735,0.0002106904983520508,0.00019620656967163087,0.0004288613796234131,0.027499675750732422,0,0
0.975927734375,0.018094170093536376,0.0012377798557281494,3.983378410339355e-05,6.097555160522461e-05,0.00023383498191833496,0.004423844814300537,0,0
0.994970703125,0.0019134700298309327,0.0020614922046661376,7.661581039428711e-05,0.00010196566581726074,0.00028047561645507815,0.0006220698356628418,0,0
0.980517578125,0.00034257173538208006,0.0011295974254608154,3.063082695007324e-05,5.9151649475097655e-05,0.0001517176628112793,0.017757928371429442,0,0
0.998681640625,0.0004862546920776367,0.00014250278472900392,0.0002804279327392578,3.88026237487793e-05,0.00024033784866333007,3.893971443176269e-05,0,0
0.9736328125,0.002239137887954712,0.013161778450012207,0.00019464492797851562,9.631514549255372e-05,0.0006765007972717285,0.0100336492061615,0,0
0.98056640625,0.0006021738052368164,0.017147326469421388,7.761716842651367e-05,4.4673681259155273e-05,0.0012564003467559815,0.0003171324729919434,0,0
0.981005859375,0.00375213623046875,0.004710543155670166,8.379220962524414e-05,0.000103837251663208,0.0005954325199127198,0.009763175249099731,0,0
0.92880859375,0.05374136567115784,0.015208542346954346,0.0003308773040771484,0.00046996474266052245,0.0009979486465454101,0.0004179894924163818,0,0
0.5022079467773437,0.0004287421703338623,0.49573974609375,0.0002718985080718994,0.00015878677368164062,0.0011393606662750244,6.299018859863281e-05,0,0
0.95166015625,0.0008776366710662841,0.044069141149520874,0.0001397073268890381,0.00011358261108398437,0.0009202837944030761,0.0021180808544158936,0,0
0.992138671875,0.0005888879299163818,0.006882715225219727,0.00010563135147094727,3.661513328552246e-05,0.00023682117462158202,4.638433456420899e-05,0,0
0.996923828125,0.0005021393299102783,0.002189648151397705,0.0001419246196746826,2.440810203552246e-05,0.00019299983978271484,2.636909484863281e-05,0,0
0.766168212890625,0.038929349184036253,0.1826481342315674,0.004803061485290527,0.0019167423248291015,0.002812784910202026,0.0026950657367706297,0,0
0.99462890625,0.00017607808113098144,0.003781229257583618,0.0001503109931945801,3.887414932250977e-05,0.00040694475173950193,0.0008265376091003418,0,0
0.971240234375,0.0021940648555755617,0.025243538618087768,0.00038985610008239745,4.370212554931641e-05,0.0006885707378387451,0.00014980435371398927,0,0
0.99736328125,0.00196150541305542,0.00034974217414855956,3.690719604492188e-05,2.8759241104125977e-05,0.00016947388648986817,8.195638656616211e-05,0,0
0.970263671875,0.0031747519969940186,0.0036067783832550047,6.577968597412109e-05,0.0001388251781463623,0.0008451163768768311,0.021938490867614745,0,0
0.972998046875,0.008302789926528931,0.014103639125823974,0.0004656374454498291,0.0007116198539733887,0.00020809173583984374,0.0032307803630828857,0,0
0.88564453125,0.003565680980682373,0.04420061707496643,0.00027987957000732424,0.00039432644844055175,0.0006791234016418457,0.0651605784893036,0,0
0.947900390625,0.00043717026710510254,0.004053711891174316,6.320476531982422e-05,0.0001260697841644287,0.0006830751895904541,0.04669909477233887,0,0
0.9919921875,0.005868768692016602,0.0012435972690582275,0.0002594828605651855,0.0001025855541229248,0.00041945576667785646,7.470846176147461e-05,0,0
0.988525390625,0.0004817008972167969,0.0006976127624511719,0.0001150965690612793,0.00011266469955444336,0.00033457279205322265,0.009785687923431397,0,0
0.996875,0.0003937184810638428,0.0011049211025238037,0.0001194000244140625,1.6295909881591796e-05,0.0014867186546325684,0.00011460185050964356,0,0
0.979296875,0.0005299925804138183,0.016302722692489623,0.0008245110511779785,0.0001428067684173584,0.0027857184410095214,0.00010684728622436523,0,0
0.998046875,0.0009610116481781006,0.0006467640399932861,2.1713972091674805e-05,2.3579597473144533e-05,0.00014021992683410645,8.867979049682617e-05,0,0
0.99853515625,0.00012418031692504883,0.0005780160427093506,3.309845924377441e-05,4.4018030166625977e-05,9.927749633789062e-05,0.0005925476551055908,0,0
0.95048828125,0.0014061510562896728,0.027444106340408326,0.00026271939277648925,0.0007338762283325195,0.0005028843879699707,0.019154995679855347,0,0
0.995458984375,0.0029354751110076903,0.00047924518585205076,5.581378936767578e-05,0.000134199857711792,0.00026715397834777834,0.0007502377033233642,0,0
0.996044921875,0.0013104796409606934,0.0003058016300201416,7.406473159790039e-05,0.0001224219799041748,0.00016137361526489258,0.0019342780113220214,0,0
0.993603515625,0.0003260195255279541,0.005405986309051513,8.88049602508545e-05,7.759928703308106e-05,0.00030114054679870607,0.0001948058605194092,0,0
0.997607421875,0.0019139707088470458,0.00011553764343261719,4.483461380004883e-05,8.06570053100586e-05,0.00014522671699523926,0.00010740160942077637,0,0
0.997119140625,0.0005076050758361817,0.0012633919715881348,4.851222038269043e-05,0.00013229846954345703,0.00015148520469665527,0.0007192730903625488,0,0
0.99736328125,0.0006115257740020752,0.0009915590286254882,5.8656930923461915e-05,0.00011883974075317383,0.00034575462341308595,0.000515514612197876,0,0
0.992529296875,0.0007689833641052246,0.006105053424835205,4.785656929016113e-05,0.00013883113861083983,0.00026732683181762695,0.0001619696617126465,0,0
0.998974609375,0.0002528846263885498,0.0005558192729949951,6.679296493530273e-05,1.2165307998657226e-05,0.00011510848999023438,4.078149795532227e-05,0,0
0.972509765625,0.006938254833221436,0.016198766231536866,0.00024560689926147463,0.0004233121871948242,0.0007881820201873779,0.0028407514095306397,0,0
0.98095703125,0.003310751914978027,0.006151729822158813,0.00019789934158325194,0.0002517223358154297,0.0010607004165649413,0.008098071813583374,0,0
0.993896484375,0.0026549160480499267,0.002331995964050293,6.301403045654297e-05,7.690191268920899e-05,0.0004852712154388428,0.00047680139541625974,0,0
0.98984375,0.007872158288955688,0.0013102054595947265,0.00012373924255371094,0.00017001628875732422,0.0002938151359558105,0.0003796517848968506,0,0
0.997900390625,9.339451789855958e-05,0.0015476703643798827,4.6318769454956056e-05,2.6798248291015626e-05,0.00016600489616394042,0.0002318143844604492,0,0
0.98046875,0.0009939014911651612,0.01652882695198059,0.00012012720108032227,0.00017681121826171876,0.0006663739681243896,0.0010541141033172607,0,0
