prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.00293,0.03217,0.9644,0.0001073,0.0002496,0.000109,7.063e-05,1
0.693,0.0893,0.1935,0.02191,0.001322,0.0009613,0.0004134,1
0.02495,0.761,0.1959,0.003057,0.01062,0.0013075,0.002842,1
0.02292,0.4685,0.5044,0.001261,0.0003648,0.000942,0.001458,1
0.01084,0.922,0.0242,0.001119,0.0399,0.001407,0.000503,1
0.9863,0.0122,0.0003393,0.0003393,0.0003319,0.0005417,0.0001509,1
0.0101,0.978,0.005684,0.00354,0.0004756,0.001741,0.000342,1
0.456,0.528,0.003883,0.005486,0.00158,0.00095,0.004223,1
0.01235,0.9756,0.00605,0.002756,0.0007977,0.001714,0.0006385,1
0.11194,0.8604,0.02231,0.000946,0.002487,0.001418,0.000653,1
0.1276,0.8647,0.001987,0.000659,0.000688,0.00298,0.001143,1
0.00232,0.879,0.11597,0.001541,0.0007663,0.0005307,0.0002018,1
0.3618,0.04932,0.55,0.00346,0.02449,0.007374,0.003769,1
0.1327,0.779,0.07733,0.003265,0.00135,0.003914,0.00251,1
0.7056,0.2764,0.002623,0.00266,0.0001854,0.01197,0.000646,1
0.02554,0.007538,0.949,0.00892,0.001455,0.003687,0.003687,1
0.9688,0.02875,0.0016,9.59e-05,5.454e-05,0.0002773,0.0002303,1
0.523,0.467,0.00699,0.0008955,0.0003517,0.00114,0.0005403,1
0.005383,0.98,0.003883,0.00945,0.0003507,0.000521,0.000346,1
0.001802,0.996,0.0005894,0.0004294,0.000429,0.0003898,0.0003877,1
0.003479,0.9873,0.000599,0.007347,0.0006967,0.0003567,0.0004525,1
0.003805,0.977,0.004475,0.001198,0.0008674,0.002596,0.01022,1
0.0456,0.8477,0.00423,0.0716,0.0075,0.003494,0.02007,1
0.00783,0.9717,0.000733,0.006474,0.00865,0.002865,0.00186,1
0.03003,0.705,0.255,0.002184,0.001126,0.003796,0.002851,1
0.04327,0.6943,0.2418,0.004803,0.001927,0.00883,0.00517,1
0.692,0.2812,0.013535,0.00564,0.0004303,0.00454,0.002806,5
0.6875,0.2231,0.0273,0.01236,0.001288,0.00769,0.0407,5
0.004528,0.001011,7.91e-05,0.0004284,0.00012016,0.9927,0.001051,5
0.00334,0.0003831,6.09e-05,0.0002522,7.15e-05,0.995,0.000653,5
0.002544,0.000503,0.0002832,0.002293,0.0001231,0.994,0.0001594,5
0.11456,0.002169,0.001816,0.001574,0.0007796,0.868,0.010796,5
0.3208,0.00381,0.005005,0.001117,0.0007586,0.663,0.00537,5
0.10834,0.01031,0.003328,0.3796,0.01424,0.478,0.006344,5
0.003857,0.00058,0.0001056,0.0003035,6.02e-05,0.995,0.0001188,5
0.06946,0.001655,0.000519,0.0002646,0.00011116,0.9277,0.0003498,5
0.014565,0.000491,0.002337,0.004173,0.0007763,0.977,0.000425,5
0.003803,0.001093,0.000249,0.0002419,0.000179,0.994,9.28e-05,5
0.01688,0.0002809,0.001493,0.0002325,0.0002248,0.981,8.416e-05,5
0.00252,0.0001463,0.0002415,0.0002325,5.45e-05,0.9966,8.255e-05,5
0.0008693,7.47e-05,6.557e-05,0.0001335,4.25e-05,0.999,3.505e-05,5
0.00896,0.0003202,0.000726,8.41e-05,5.43e-05,0.9897,0.0001826,5
0.0006175,0.00011075,0.00010955,0.0001385,4.01e-05,0.999,9.6e-06,5
0.001941,9.567e-05,0.0001613,0.0003293,9.143e-05,0.997,0.0001123,5
0.007767,0.0001429,0.00010335,0.000416,0.0001038,0.9907,0.0007777,5
0.0038,0.0003173,9.08e-05,9.53e-05,7.194e-05,0.9956,7.7e-05,5
0.96,0.002062,0.000628,0.03546,0.0001047,0.0015135,0.000319,3
0.9927,0.00064,0.0001652,0.00556,5.24e-05,0.0005565,0.0001674,3
0.001474,7.147e-05,0.0001687,0.998,0.000155,0.0001304,7.64e-05,3
0.03806,0.0058,0.0008507,0.953,0.001314,0.000405,0.0002856,3
0.001502,0.0002389,0.001141,0.997,4.75e-05,0.0001346,2.15e-05,3
0.01715,0.1002,0.05722,0.7524,0.0616,0.001472,0.01006,3
0.0001233,5.156e-05,0.0001121,0.999,0.0007944,5.007e-05,4.56e-05,3
0.0001668,5.466e-05,0.0001351,0.999,0.0006137,0.0001954,2.35e-05,3
0.067,0.09827,0.0473,0.779,0.001189,0.006214,0.001014,3
0.2827,0.001164,0.00973,0.705,3.86e-05,0.000573,0.0006337,3
0.632,0.0024,0.001114,0.3572,0.0001613,0.0008173,0.006573,3
0.003258,0.0006866,0.0002995,0.9946,0.0001042,0.0005,0.000357,3
0.04034,0.03079,0.002783,0.9136,0.0003867,0.00873,0.003222,3
0.0661,0.0002397,0.01207,0.9214,0.0002766,4.35e-05,7.95e-05,3
0.01477,0.0010805,0.005466,0.973,0.003237,0.001612,0.00067,3
0.003242,0.0003297,0.00267,0.993,0.0002472,0.0002091,7.55e-05,3
0.0276,0.01319,0.002344,0.5474,0.000514,0.4084,0.0004876,3
0.01598,0.002317,0.0009527,0.649,0.0002316,0.3313,0.0004973,3
0.0167,0.0004287,0.0098,0.972,0.000697,0.0002975,1.86e-05,3
0.0001711,1.82e-05,0.0001699,0.9995,5.12e-05,7.534e-05,2.8e-06,3
0.1532,0.01071,0.004276,0.815,0.01037,0.0004864,0.006,3
0.002668,0.0005546,0.000666,0.996,4.75e-05,8.65e-05,6.425e-05,3
0.01163,0.0443,0.0009656,0.942,0.00011396,0.000854,0.0002744,3
0.12396,0.004745,0.621,0.2476,0.002104,0.0002842,0.000189,3
0.00604,0.0002887,0.001255,0.992,0.0001953,5.84e-05,1.454e-05,3
0.02122,0.001773,0.002502,0.966,0.0002875,0.0002997,0.00832,3
0.01107,0.0004604,0.001876,0.986,0.0006323,0.00010306,0.0001808,3
0.011986,0.0048,0.002445,0.9644,0.000178,0.01605,0.0001308,3
0.00010633,4.66e-05,0.000687,0.9985,0.0002923,9.48e-05,1.12e-05,3
7.874e-05,0.0001749,0.00010425,0.9995,0.0001108,7.236e-05,6.26e-06,3
0.0002737,0.000932,8.684e-05,0.9985,0.00015,0.0002275,1.59e-05,3
0.1953,0.01208,0.01868,0.771,0.00166,0.001295,0.0001099,3
0.5615,0.1572,0.01996,0.256,0.003492,0.001462,0.0001473,3
0.2029,0.0803,0.4165,0.2976,0.00108,0.001387,0.0002642,3
0.3223,0.09155,0.03207,0.5015,0.04227,0.005756,0.004784,3
0.04922,0.004723,0.01973,0.907,0.01712,0.000967,0.001194,3
0.03394,0.00976,0.008865,0.9424,0.0001267,0.004707,0.0002975,3
0.08405,0.007282,0.012215,0.8643,0.000821,0.03104,0.0004835,3
0.1454,0.0165,0.03098,0.7905,0.000754,0.01535,0.0004125,3
0.00201,4.55e-05,0.001365,0.996,0.000589,3.624e-05,1.097e-05,3
0.01804,0.0004036,0.2664,0.713,0.001817,0.0003605,9.346e-05,3
0.4197,0.02028,0.04132,0.4976,0.001673,0.01819,0.001344,3
0.0007825,7.68e-05,0.000747,0.998,0.00010175,8.99e-05,2.86e-05,3
0.00546,0.0002823,0.0007105,0.9316,0.0592,0.0002942,0.002531,3
0.02023,0.002333,0.000424,0.01866,0.702,0.00156,0.2546,3
0.002266,0.0003054,0.002708,0.9946,0.0001262,3.65e-05,2.7e-05,3
0.0004735,4.214e-05,0.0002028,0.999,6.62e-05,3.076e-05,1.05e-05,3
0.0513,0.0018,0.03943,0.9043,0.0008163,0.0003588,0.002075,3
0.118,0.0006084,0.1506,0.7173,0.00919,0.000827,0.003485,3
0.001071,6.06e-05,0.000681,0.998,5.75e-05,7.26e-05,6.26e-06,3
0.01709,0.0005007,0.05292,0.9287,0.000321,0.0001882,7.415e-05,3
0.00754,0.0001715,0.02318,0.9688,7.28e-05,0.0003345,4.643e-05,3
0.3943,0.001997,0.3433,0.2131,0.04358,0.003233,0.0007567,3
0.2646,0.05814,0.6665,0.007084,0.002806,0.0004082,0.0002298,3
0.002235,7.47e-05,0.000554,0.997,3.37e-05,7.045e-05,1.866e-05,3
0.0001858,8.637e-05,0.000233,0.9985,0.000585,0.0001169,0.0002149,3
0.0001832,0.000125,0.0006967,0.998,0.000708,0.0001254,0.0001762,3
0.0001857,5.58e-05,0.0001687,0.999,0.000351,5.865e-05,0.00012094,3
0.00805,0.0006347,0.005283,0.9385,0.02995,0.01765,5.037e-05,3
0.003292,0.0004416,0.4824,0.492,0.01985,0.001959,9.48e-05,3
0.001146,4.86e-05,0.0007076,0.998,3.654e-05,4.005e-05,1.18e-05,3
0.0335,0.0002291,0.01031,0.9136,0.0419,0.0003958,7.31e-05,3
0.127,0.00085,0.133,0.718,0.02086,0.000657,0.0001632,3
0.37,0.000819,0.02351,0.4463,0.157,0.001162,0.000999,3
0.4524,0.000614,0.06256,0.407,0.07587,0.0003777,0.001186,3
0.005005,0.0005836,0.002626,0.99,0.001442,0.0001619,5.054e-05,3
0.01662,0.002642,0.006638,0.9614,0.01238,0.0001382,3.72e-05,3
3.36e-05,0.000128,0.0002682,0.9995,6.557e-05,1.174e-05,3.8e-06,3
0.000202,0.00036,0.000315,0.996,0.00297,4.41e-05,1.156e-05,3
0.00922,0.0005364,0.0003316,0.988,0.002031,0.0001308,6.63e-05,3
0.01971,0.00084,0.0003526,0.976,0.003014,0.0001057,9.81e-05,3
0.01286,0.0002794,0.0253,0.951,0.00451,0.000949,0.004696,3
0.03018,0.0004816,0.10504,0.856,0.001759,0.001636,0.005104,3
0.03235,0.0001585,0.002476,0.9604,0.001093,0.0002072,0.003487,3
0.06055,0.000579,0.003843,0.9287,0.002108,0.0002887,0.00391,3
0.3296,0.0009203,0.001587,0.6367,0.00582,0.00303,0.02234,3
0.0008373,4.29e-05,0.0002116,0.9985,2.617e-05,0.0001564,9.4e-06,3
5.83e-05,5.18e-05,4.524e-05,1.0,1.6e-05,2.855e-05,2.9e-06,3
0.000515,0.00013,0.000708,0.9985,0.0002241,3.47e-05,2.086e-05,3
0.000197,4.28e-05,7.97e-05,0.9995,0.000168,4.63e-05,7.87e-06,3
0.004055,0.0005374,0.0008006,0.9897,0.004314,0.0002482,0.0001091,3
0.001463,3.064e-05,0.0003004,0.9956,0.002234,8.43e-05,7.427e-05,3
0.07404,0.002708,0.002842,0.9194,0.0005207,0.00012124,0.0003407,3
0.00982,0.0003152,0.01793,0.9717,0.0003564,7.665e-05,1.407e-05,3
0.017,0.002207,0.01111,0.939,0.02972,0.0001459,0.000786,3
0.10486,0.008675,0.02718,0.843,0.01308,0.0004113,0.00318,3
0.049,0.00604,0.009544,0.929,0.004684,0.000249,0.001342,3
0.010216,0.000284,0.0003314,0.989,0.0001432,0.0001677,0.0001706,3
0.02591,0.0159,0.0006166,0.951,0.000925,0.003458,0.001829,3
0.999,8.9e-05,0.0003052,8.7e-05,5.7e-05,0.0002816,0.00011694,0
0.9966,0.0003726,0.0005836,4.58e-05,0.0001109,0.001234,0.001005,0
0.994,0.0001456,0.0003717,6.63e-05,5.64e-05,0.004787,0.000531,0
0.9893,0.0002491,0.010185,0.00011355,0.0001158,0.0001935,7.975e-05,0
0.999,9.054e-05,0.000341,4.43e-05,1.425e-05,0.0003827,6.646e-05,0
0.996,0.002752,0.0002193,0.0001013,0.0001148,0.0005674,0.0002409,0
0.9956,0.003216,0.000568,0.0002587,6.85e-05,0.0004115,6.02e-05,0
0.991,8.57e-05,0.008446,9.23e-05,4.81e-05,0.0001376,6.69e-05,0
0.9927,0.004894,0.001028,5.126e-05,0.0001537,0.0007253,0.0002301,0
0.9834,0.0002675,0.01523,9.09e-05,0.0001688,0.0005817,0.0001981,0
0.9985,0.000479,0.00010544,0.0002453,3.33e-05,0.0003045,6.75e-05,0
0.9985,7.74e-05,0.0003138,8.02e-05,0.0001299,0.0004926,0.0001537,0
0.859,0.1296,0.00529,0.002052,0.000335,0.002464,0.0011635,0
0.997,0.0009594,0.000258,0.0001,0.0003786,0.000303,0.001008,0
0.9824,0.004044,0.007637,0.000581,0.00071,0.0021,0.002329,0
0.91,0.001905,0.0829,0.001609,0.0002706,0.0011,0.002098,0
0.9985,0.0004122,0.0003421,5.06e-05,9.87e-05,0.0002043,0.0002923,0
0.9956,0.0001023,0.003181,5.88e-05,2.14e-05,0.0001769,0.0007415,0
0.993,0.0001974,0.000528,0.0005226,0.0001829,0.0002594,0.005272,0
0.999,0.0001464,0.0001953,7.95e-05,4.76e-05,0.0002568,0.0003703,0
0.993,0.0001602,0.002638,3.19e-05,0.0001556,0.000494,0.0034,0
0.9976,0.000761,0.0005946,0.0001961,0.0001378,0.000641,0.0003319,0
0.99,0.00055,0.000603,0.0002356,0.000181,0.002443,0.005695,0
0.8115,0.000715,0.001355,0.0007577,0.000666,0.1725,0.01235,0
0.998,0.0001771,0.000149,6.76e-05,0.0001068,0.000493,0.001078,0
0.9976,0.0002604,0.000513,0.0001326,6.74e-05,0.0007744,0.00093,0
0.996,9.835e-05,0.002527,8.65e-05,4.3e-05,0.001225,7.826e-05,0
0.994,0.0008993,0.00326,0.0002275,8.63e-05,0.001216,9.704e-05,0
0.9995,0.00011986,0.0002116,8.04e-05,3.09e-05,0.0001897,9.73e-05,0
0.9863,0.001316,0.0003316,8.22e-05,0.0001926,0.0004735,0.01116,0
0.845,0.1454,0.0006046,0.001094,0.00118,0.002876,0.003836,0
0.982,0.01569,0.000375,0.00059,0.000629,0.000604,0.000235,0
0.8228,0.000717,0.1721,0.000326,0.0001525,0.003605,0.0003388,0
0.9834,0.000526,0.000935,0.0001912,0.0002916,0.00297,0.01188,0
0.9985,0.0002835,0.0003312,0.0001322,4.78e-05,0.0005174,5.34e-05,0
0.9976,0.000941,0.000282,0.0001973,0.0001473,0.0004954,0.0003555,0
0.981,0.000496,0.015236,0.000333,0.0008435,0.001182,0.000905,0
0.968,0.001296,0.02905,0.0001957,0.0004873,0.00069,0.000456,0
0.997,0.001745,0.0001662,7.474e-05,0.0001618,0.0006375,0.0002111,0
0.9966,0.0009985,0.001957,0.00011134,3.93e-05,0.0002592,0.0001928,0
0.9683,0.00402,0.02576,9.64e-05,8.476e-05,0.001012,0.000821,0
0.9834,0.0008616,0.01417,4.303e-05,3.415e-05,0.0004992,0.0007954,0
0.966,0.0008545,0.01531,0.0001353,5.126e-05,0.005398,0.01238,0
0.9956,9.48e-05,0.001581,3.296e-05,7.38e-05,0.0002873,0.002325,0
0.978,0.000515,0.017,0.0001729,0.0001906,0.004,0.0001207,0
0.9976,0.0002818,0.001386,4.92e-05,6.9e-05,0.00071,0.0001668,0
0.9995,0.00011575,0.0002004,0.0001141,2.52e-05,0.0001731,7.7e-05,0
0.9985,0.000969,0.0001751,0.0001553,3.19e-05,0.0001785,7.69e-05,0
0.995,0.00254,0.000417,0.0002097,0.0002306,0.001471,0.0002021,0
0.9805,0.00459,0.01388,0.0002027,0.0002577,0.0002902,0.0002937,0
0.9976,0.000335,0.001116,0.0001736,6.88e-05,0.0003445,0.0003989,0
0.9976,0.00011873,0.0004041,6.735e-05,8.03e-05,0.0004086,0.001231,0
0.998,0.00121,0.0001386,7.87e-05,4.77e-05,0.0001645,0.0002816,0
0.991,0.001621,0.0002916,0.000313,0.0002197,0.004745,0.001711,0
0.9907,0.0003197,0.004276,9.1e-05,0.00014,0.004196,0.000294,0
0.969,0.0001377,0.02943,7.75e-05,0.0002663,0.0004365,0.0006003,0
0.998,0.0001893,0.001171,3.32e-05,4.36e-05,0.0004811,0.0002333,0
0.9893,0.0002522,0.002666,0.0001534,0.0002079,0.0002079,0.00717,0
0.99,0.0004058,0.000497,0.00196,0.0002133,0.00485,0.001707,0
0.9653,0.0003302,0.01718,0.0001922,0.000462,0.0005136,0.01607,0
0.997,0.0001345,0.0001237,9.984e-05,9.054e-05,0.00107,0.001271,0
0.9956,0.003178,0.0003173,0.0001597,0.0001099,0.0005236,0.0001328,0
0.976,0.0003934,0.00312,0.0002725,0.0001397,0.01959,0.0006485,0
0.996,0.0006084,0.000817,0.000923,4.29e-05,0.001138,0.0004199,0
0.995,4.816e-05,0.001634,0.0001656,0.0001452,0.0009284,0.00213,0
0.982,0.0004587,0.01602,0.00010383,9.584e-05,0.0005665,0.00075,0
0.992,0.001726,0.003746,4.494e-05,0.0001777,0.001266,0.0009356,0
0.997,0.0009108,0.0006347,0.00010484,0.0001712,0.0004733,0.0004709,0
0.997,0.001289,0.0003855,0.0001798,4.05e-05,0.001097,7.39e-05,0
0.998,0.0003705,0.001331,9.46e-05,8.285e-05,5.34e-05,0.0001039,0
0.9956,0.0001864,0.000489,9.97e-05,0.0002744,0.0004687,0.002792,0
0.998,0.001436,0.0003924,3.606e-05,9.5e-06,0.0001436,7.17e-05,0
0.9897,0.0001808,0.00864,0.0001781,0.0001544,0.0002987,0.00071,0
0.9937,0.000714,0.004074,9.24e-05,0.0001432,0.001013,7.54e-05,0
0.981,0.0003324,0.018,8.14e-05,5.686e-05,0.0002314,0.0002208,0
0.995,0.003769,0.000331,3.177e-05,4.89e-05,0.0005445,0.00010353,0
0.996,0.001904,0.000664,0.0001553,0.0001874,0.000995,0.0002385,0
0.9976,0.000246,0.001005,6.12e-05,6.45e-05,0.0007973,0.0001935,0
0.999,0.0001441,7.56e-05,0.0001646,0.0001628,0.0001972,0.0002735,0
0.968,0.0003116,0.02185,0.0001458,0.0002508,0.003607,0.005966,0
0.9937,0.003826,0.0001581,6.694e-05,0.000175,0.0009565,0.001235,0
0.999,0.0001469,0.0003893,9.954e-05,5.16e-05,0.0002096,0.0001041,0
0.9966,0.00085,0.000573,9.78e-05,8.875e-05,0.0002007,0.001839,0
0.997,0.0003526,0.0008335,6.98e-05,0.000109,0.001057,0.0006914,0
0.9946,0.0002701,0.0003545,0.0001242,0.0002747,0.0003192,0.004086,0
0.9956,6.9e-05,0.0004184,6.694e-05,8.99e-05,9.835e-05,0.003855,0
0.9985,8.905e-05,0.000376,3.517e-05,1.62e-05,0.000491,0.0003111,0
0.9976,0.0001873,0.0003984,0.000125,0.0003047,0.0006967,0.000953,0
0.999,0.0002568,8.774e-05,0.000148,0.0001336,0.0003915,0.0001888,0
0.998,0.001496,0.0001258,8.994e-05,4.19e-05,0.0002251,8.3e-05,0
0.997,0.0002773,0.0004878,7.7e-05,0.0001748,0.00054,0.001418,0
0.998,8.72e-05,0.0008025,0.0001562,5.83e-05,0.000486,0.0002079,0
0.9956,0.0032,0.0001421,0.00011724,0.0001538,0.0006638,0.0001714,0
0.9985,0.0001754,0.0002367,3.535e-05,8.816e-05,0.0004678,0.0005283,0
0.998,0.0002116,0.0006676,0.0007467,2.64e-05,0.0002599,3.1e-05,0
0.995,0.0002118,0.003284,0.0001986,0.0001603,0.000768,8.744e-05,0
0.991,0.000103,0.002954,2.02e-05,0.00010777,0.0008755,0.00477,0
0.998,0.0003035,0.001095,5.24e-05,9.43e-05,0.00017,8.48e-05,0
0.997,0.001082,0.000316,4.09e-05,8.607e-05,0.0002635,0.000915,0
0.9976,0.00041,0.00109,0.000111,5.86e-05,0.000559,0.0001881,0
0.998,0.0003219,0.0004406,0.0001458,7.486e-05,0.0008936,0.0001937,0
0.9937,0.002384,0.001499,0.00017,0.0002106,0.001801,0.0001177,0
0.9946,0.0005507,0.00407,0.0001285,2.974e-05,0.0003645,5.28e-05,0
0.8403,0.0005817,0.1542,0.0005465,0.0004356,0.003716,0.000275,0
0.9736,0.004852,0.0079,0.0005994,0.0006533,0.007805,0.00466,0
0.994,0.0002933,0.000694,0.0005198,8.63e-05,0.002459,0.001748,0
0.9644,0.0001228,0.03162,0.00010043,0.0001221,0.003267,0.0001763,0
0.9966,0.0001508,0.0001089,1.99e-05,2.92e-05,0.0003583,0.002617,0
0.9985,0.0001339,0.00010455,0.0001658,8.34e-05,0.0002859,0.000882,0
0.9985,0.0007253,0.0002801,0.0001644,0.0001184,0.0001249,0.0001463,0
0.998,0.000352,0.0006523,0.00010216,7.606e-05,0.0003583,0.0001755,0
0.972,0.00109,0.02364,0.0003095,8.04e-05,0.002373,0.0001528,0
0.998,0.000747,0.0002232,0.0006766,0.000172,0.0001417,0.0001389,0
0.9946,0.001829,0.002497,0.0001472,0.0001167,0.0006094,6.22e-05,0
0.999,0.00010103,0.0002668,3.123e-05,1.657e-05,0.000418,0.0003304,0
0.995,0.00279,0.0001333,0.0001637,0.00027,0.0007033,0.000858,0
0.999,0.0001413,0.00044,0.0001535,2.104e-05,0.0002372,3.08e-05,0
0.985,0.00948,0.003712,0.0002563,3.23e-05,0.001325,0.000441,0
0.9976,0.0003943,0.000953,0.0002351,0.00011957,0.0004141,0.0001372,0
0.981,0.002367,0.014435,0.0001135,0.0002209,0.0017185,0.000274,0
0.9985,0.0002768,0.0006175,9.99e-05,4.19e-05,0.0002863,5.26e-05,0
0.976,0.00413,0.0093,0.002121,0.00714,0.0002465,0.00119,0
0.9985,0.0001745,0.0005975,4e-05,4.137e-05,0.0003126,0.00010794,0
0.996,0.0002584,0.0002747,7.063e-05,0.0001471,0.000603,0.002378,0
0.996,0.001236,0.001759,0.0005546,0.0001651,0.0001215,0.000171,0
0.997,0.0002185,0.001749,0.0001562,0.000231,0.0002847,0.0001557,0
0.998,0.0002506,0.000722,3.19e-05,4.63e-05,0.000689,8.076e-05,0
0.999,0.0001329,0.0003598,5.98e-05,2.38e-05,0.0003803,3.99e-05,0
0.977,0.0001438,0.00185,0.0004883,0.00011396,0.01872,0.001574,0
0.9883,0.001265,0.005634,9.37e-05,0.0003297,0.003489,0.000765,0
0.9824,0.001917,0.01016,0.0004897,0.001984,0.001371,0.0018215,0
0.9814,0.0026,0.00882,0.0003471,0.0001245,0.006096,0.00069,0
0.9985,0.0002701,0.0002246,5.89e-05,5.32e-05,0.0005193,0.0002716,0
0.994,0.00227,0.002357,8.786e-05,8.976e-05,0.0001873,0.000703,0
0.997,0.0001551,0.00198,4.87e-05,2.75e-05,0.0003145,0.000194,0
0.9873,0.0007305,0.00948,0.0002456,0.000249,0.001612,0.0004203,0
0.991,0.0013485,0.0038,0.0001272,0.0005546,0.0006676,0.002384,0
0.9775,0.0191,0.000946,0.0002258,0.000834,0.001213,0.0003166,0
0.9927,0.003891,0.001406,6.03e-05,4.97e-05,0.000984,0.0007405,0
0.9917,7.08e-05,0.007057,7.1e-05,8.154e-05,0.000708,0.0002218,0
0.998,0.0002279,0.0001633,0.0001633,8.386e-05,0.00117,7.576e-05,0
0.997,0.000165,0.0004883,0.00136,9.32e-05,0.0002654,0.000582,0
0.9985,0.0003772,0.000142,0.0001142,0.0002036,0.0002122,0.0002105,0
0.9966,0.000176,0.002539,9.865e-05,5.996e-05,0.0002068,0.0003095,0
0.9966,0.000589,0.000736,0.0001982,5.066e-05,0.0019,0.0001527,0
0.998,0.001029,7.13e-05,0.00010204,0.0002851,0.0002192,8.81e-05,0
0.998,0.0003195,0.0001808,5.41e-05,6.49e-05,0.00102,0.0001103,0
0.9985,0.0008383,0.0003371,4.11e-05,5.41e-05,0.0003684,4.816e-05,0
0.998,0.000462,0.0002108,7.343e-05,0.0001961,0.0004363,0.00052,0
0.9995,5.69e-05,5.38e-05,0.0001351,2.867e-05,0.0001568,1.76e-05,0
0.9907,0.002146,0.003439,0.0003781,0.001711,0.0007668,0.000807,0
0.996,0.003286,0.00028,5.704e-05,6.19e-05,0.0003772,2.59e-05,0
0.995,0.003607,0.0007076,0.0001765,4.864e-05,0.0003793,0.0001105,0
0.994,0.0002147,0.004642,8.434e-05,9.596e-05,0.0004041,0.0002397,0
0.9937,0.004944,0.0006366,0.000129,0.0002158,0.0004103,0.0002205,0
0.9985,0.000995,6.39e-05,6.67e-05,0.0001292,0.0003278,0.0001212,0
0.9976,0.000923,0.00042,0.000269,0.0002028,0.0002596,0.0001398,0
0.9995,0.0001926,6.47e-05,0.0001218,3.37e-05,0.0002319,6.986e-05,0
0.998,0.0002787,0.0001903,6.366e-05,0.0001906,0.000316,0.00075,0
0.9976,0.0007963,0.000381,0.0001076,0.0001214,0.0007615,0.000337,0
0.9893,0.005993,0.0001195,0.000693,0.000656,0.0003002,0.003069,0
0.9985,7.66e-05,0.0008883,2.88e-05,1.94e-05,0.0003247,3.75e-05,0
0.9976,0.001001,0.0001535,0.0003216,0.000337,0.0003276,0.000186,0
0.994,0.003538,0.0001667,0.0001241,0.0002553,0.00054,0.001369,0
0.9976,0.000859,0.0007935,0.0001522,9.53e-05,0.000566,0.0001699,0
0.998,0.000574,0.0003073,0.0002513,4.11e-05,0.000583,7.83e-05,0
0.994,0.00488,5.64e-05,6.014e-05,0.0001341,0.0007577,0.0001402,0
0.999,0.000134,0.00057,9.054e-05,3.01e-05,0.0001577,3.904e-05,0
0.9897,0.002653,0.0006967,0.005585,0.000757,0.0003815,7.06e-05,0
0.998,0.000337,0.0008817,0.0001749,0.0001106,0.00023,4.34e-05,0
0.9966,0.0001587,0.001547,0.00010276,0.0002763,0.0002723,0.001052,0
0.999,0.0003474,3.98e-05,5.02e-05,5.287e-05,0.000123,0.0001421,0
0.9927,0.0004907,0.002598,0.0004818,0.0006104,0.002495,0.0004122,0
0.997,0.001332,0.0005307,0.000283,0.0001389,0.000618,4.935e-05,0
0.9976,0.0002558,0.0003288,6.24e-05,0.0002031,0.0005717,0.000976,0
0.9976,0.0001988,0.0004644,3.666e-05,0.0001616,0.0008426,0.000591,0
0.998,0.0004637,7.474e-05,0.000712,3.606e-05,0.00044,3.916e-05,0
0.999,0.0003846,7.42e-05,9.28e-05,8.48e-05,0.0001296,9.286e-05,0
0.999,0.0001745,0.000569,5.776e-05,8.315e-05,0.0001888,0.0001017,0
0.998,0.001151,0.0001748,0.0001975,3.284e-05,0.00011426,6.53e-05,0
0.9985,0.0004401,0.0001931,7.415e-05,7.88e-05,0.0004117,0.0001124,0
0.984,0.0002446,0.014854,0.00010735,0.0001334,0.0007095,6.37e-05,0
0.998,0.0002627,0.0001334,0.0001433,0.0001364,0.000159,0.001169,0
0.9976,0.0002433,0.0005016,3.96e-05,0.000196,0.0001441,0.001508,0
0.8965,0.0951,0.001933,0.002947,0.001916,0.001074,0.0003707,0
0.9897,0.0082,9.4e-05,0.001491,0.000233,0.0003407,0.0001321,0
0.997,0.0002133,0.000595,0.00010777,0.0001225,7.52e-05,0.001709,0
0.9927,0.001921,0.00216,7.99e-05,0.000411,0.0007095,0.002253,0
0.9995,0.000268,0.00011414,6.217e-05,2.134e-05,0.0001408,6.586e-05,0
0.9976,0.000153,0.0002499,0.0005345,7.31e-05,0.001148,0.0001302,0
0.999,0.0003512,0.0001427,0.0003128,0.0001346,0.0001509,5.364e-05,0
0.9985,0.0002403,7.504e-05,4.435e-05,0.0002027,0.00012004,0.0006623,0
0.9966,0.0001689,0.00241,4.88e-05,0.0001199,0.0004783,7.665e-05,0
0.9917,8.446e-05,0.00672,7.766e-05,4.86e-05,0.001016,0.0003905,0
0.998,0.0003083,0.0004644,0.0001234,0.0001272,0.000638,7.844e-05,0
0.9927,0.0004847,9.71e-05,7.445e-05,0.0002446,0.0003524,0.00609,0
0.9985,0.0001201,0.0001837,0.0001363,0.0001421,0.000721,0.000373,0
0.997,0.0002147,0.001847,0.0001277,0.0002844,0.0001645,0.0002204,0
0.994,0.000909,0.0001826,0.0042,9.12e-05,0.00011593,0.0003142,0
0.999,0.0002933,0.00011826,0.0002141,5.12e-05,0.0001613,4.02e-05,0
0.999,0.0002797,8.625e-05,0.0004075,7.695e-05,0.0001348,2.7e-05,0
0.995,0.000343,0.003925,8.47e-05,0.0003078,0.0002402,0.0001046,0
0.998,0.0004508,0.0001549,7.117e-05,9.316e-05,0.0006285,0.000457,0
0.9937,0.0002947,0.004326,8.8e-05,6.485e-05,0.001712,4.78e-05,0
0.998,7.343e-05,0.0004168,8.16e-05,7.004e-05,0.0001258,0.001172,0
