prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.6216,0.2683,0.10864,0.0003185,9.2e-06,0.001248,7.55e-05,1
0.7954,0.128,0.075,0.0003023,1.42e-05,0.001184,8.25e-05,1
0.010506,0.9893,0.0001046,1.76e-05,1.013e-05,7.224e-05,8.7e-06,1
0.03073,0.9688,5.317e-05,4.965e-05,9.1e-06,0.0001701,5.084e-05,1
0.003016,0.9956,7.69e-05,3.58e-05,0.0001581,0.000449,0.0004475,1
0.0374,0.8525,0.1061,2.43e-05,0.0003397,0.001015,0.00249,1
0.003885,0.97,0.0234,1.65e-05,8.58e-05,0.000873,0.001301,1
8.98e-05,0.9995,7.91e-05,1.574e-05,1.3e-05,0.0001258,2.44e-06,1
0.0001559,0.9995,8.66e-05,1.913e-05,1.824e-05,0.0001627,3.64e-06,1
0.01326,0.7246,0.2615,0.0001213,5.114e-05,0.0002654,0.0003183,1
0.9985,0.001027,0.0001644,0.0002124,3.74e-05,4.345e-05,1.04e-05,1
0.7173,0.281,0.0001392,0.001003,0.00011456,0.0003397,0.00011194,1
0.7554,0.2277,0.004845,0.011215,0.000163,0.000494,0.0001811,1
0.01646,0.9834,7.8e-05,2.6e-05,2.84e-05,0.0001972,2.73e-05,1
0.0001091,1.0,8.64e-06,3.9e-06,1.43e-06,1.32e-05,5e-07,1
0.0002987,0.9995,1.75e-05,2.086e-05,3.8e-06,3.84e-05,9e-07,1
0.9883,0.01148,4.655e-05,0.0002568,2.1e-05,0.0001401,1.657e-05,1
0.988,0.01168,4.57e-05,0.0001696,3.296e-05,0.0001453,2.1e-05,1
0.01542,0.984,1.09e-05,4.905e-05,7.37e-05,0.0002925,0.0001601,1
0.9517,0.04776,0.0001146,0.00012106,1.425e-05,0.0002322,9.36e-06,1
0.99,0.00935,0.0002532,0.00012016,8.2e-06,8.37e-05,6.85e-06,1
0.9946,0.00478,6.2e-05,0.000267,4.816e-05,5.75e-05,2.533e-05,1
0.010506,0.9873,6.3e-05,0.0001061,0.0005665,0.0009394,0.0003495,1
0.00927,0.1311,0.8516,0.001836,8.68e-05,0.000848,0.005123,1
0.681,0.317,0.0002224,0.000289,0.000519,0.0005975,0.0001267,1
0.0003083,0.001737,0.000981,4.12e-05,0.9966,0.0001568,4.04e-05,1
0.6343,0.36,0.003435,0.0003598,0.0002513,0.001485,4.62e-05,1
0.02505,0.9644,0.0003521,5.45e-05,0.00021,0.000803,0.0092,1
0.01284,0.981,0.003689,8.65e-05,0.0003862,0.0009604,0.001123,1
0.757,0.242,0.0003502,0.0002056,6.664e-05,0.000514,4.816e-05,1
0.02013,0.9243,0.0462,0.0001228,0.00741,0.00128,0.0006785,1
0.0002508,0.9995,4.22e-05,3.284e-05,8.03e-05,3.2e-05,2.48e-05,1
0.0001151,0.9995,8.45e-05,1.47e-05,1.12e-05,4.774e-05,7.2e-05,1
0.0004442,0.999,2.575e-05,2.62e-05,4.27e-05,0.00012034,0.0001361,1
0.000427,0.992,0.0005836,2.85e-05,0.0062,0.0004401,0.000257,1
7.6e-06,1.0,3.34e-06,9.3e-06,3.83e-05,5.114e-05,1.9e-06,1
0.09894,0.05188,0.1741,0.001191,0.3716,0.00453,0.2979,1
0.0239,0.0348,0.557,0.0003357,0.3696,0.001762,0.012505,1
0.0001754,0.999,1.01e-05,1.925e-05,0.000324,0.000267,0.0002239,1
0.000215,0.9995,8.2e-06,2.34e-05,6.81e-05,0.0002217,0.00010186,1
0.0001632,0.000739,0.003983,5.984e-05,0.995,5.12e-05,5.47e-05,1
0.00393,0.9937,0.0002286,0.0001991,0.000526,0.001133,0.0001417,1
0.000946,0.9976,0.0003114,0.0001091,0.000565,0.0005007,9.91e-05,1
0.02007,0.003708,0.976,5.19e-05,5.7e-05,3.004e-05,4.61e-05,1
0.001815,0.9707,0.00867,0.001882,0.0114,0.000512,0.004925,1
0.002136,0.9976,1.7e-05,1.17e-05,7.3e-06,7.88e-05,9.5e-06,1
0.0437,0.8916,0.0173,0.001719,0.04477,0.0006585,0.000274,1
0.073,0.7637,0.003336,0.00847,0.1492,0.002087,0.000256,1
2.354e-05,0.0001744,0.0002484,6e-05,0.9995,5.12e-05,2.12e-05,1
0.000128,1.0,1.276e-05,8.17e-06,1.61e-05,3.177e-05,6.14e-06,1
0.000506,0.999,0.0003135,9.95e-06,6.85e-05,4.715e-05,8.46e-06,1
0.005375,0.9946,3.225e-05,1.75e-05,3.45e-05,8.26e-05,3.04e-06,1
0.1014,0.8774,0.01779,0.002142,0.0002325,0.000743,0.0002546,1
0.002073,0.997,6.15e-05,4.71e-05,6.574e-05,0.0004392,0.0003924,1
0.2598,0.71,0.01617,0.000688,0.001699,0.003464,0.00816,1
8.38e-05,1.0,2.2e-06,9.24e-06,5.25e-06,5.51e-05,1.3e-06,1
0.002415,0.8955,0.1007,0.000233,0.0003965,0.0005374,1.66e-05,1
0.006447,0.9834,0.0093,5.55e-05,2.587e-05,0.0004828,0.000151,1
0.02773,0.82,0.1508,4.23e-05,8.893e-05,0.001204,0.0004854,1
0.009544,0.00818,0.979,1.83e-05,0.0008817,0.0001299,0.002192,1
0.788,0.1786,0.02657,9.5e-05,0.0001584,0.002754,0.00381,1
0.2211,0.559,0.1974,0.000507,0.00813,0.002821,0.010956,1
0.013084,0.986,0.0002627,9.817e-05,4.685e-05,0.0004578,2.72e-05,1
0.00295,0.3162,0.05008,0.0007014,0.629,0.0007496,0.0003197,1
0.744,0.01092,0.2327,0.0003185,0.01137,0.000742,3.886e-05,1
0.05923,0.923,0.01544,0.0001696,0.0002323,0.001792,3.94e-05,1
0.0393,0.9478,0.007572,0.0002656,0.0002935,0.001383,0.00325,1
0.0001054,0.9995,5.835e-05,4.1e-06,1.454e-05,7.55e-05,1.5e-05,1
0.0641,0.9346,0.0002065,9.966e-05,0.0002126,0.000564,4.935e-05,1
0.5938,0.3638,0.03069,0.001026,0.000589,0.002527,0.00743,1
0.3525,0.646,0.0001079,0.0003443,0.0001684,0.000983,3.47e-05,1
0.8345,7.94e-05,0.0001456,0.001872,0.0004222,0.1624,0.000645,5
0.7905,5.114e-05,8.315e-05,0.001219,0.0005507,0.207,0.0004547,5
0.00375,5.686e-05,1.1e-05,0.0001227,3.38e-05,0.996,6.4e-06,5
0.0007234,3.827e-05,3e-06,3.95e-05,1.067e-05,0.999,2.4e-06,5
0.2783,0.00011444,0.0001566,0.00602,0.0002875,0.714,0.001399,5
0.000375,6.4e-06,2.26e-06,0.0001863,1.49e-05,0.9995,2.015e-05,5
0.00869,7.826e-05,4.673e-05,0.0003662,3.18e-05,0.9907,1.25e-05,5
0.0005713,1.51e-05,1.62e-05,0.0002882,1.36e-05,0.999,3.16e-06,5
0.0002658,1.91e-05,2.26e-06,3.177e-05,1.9e-06,0.9995,9.5e-07,5
0.001086,3.27e-05,5.25e-06,4.21e-05,4.4e-06,0.999,1.25e-06,5
8.357e-05,1.29e-05,2.44e-06,2.766e-05,1.5e-06,1.0,8e-07,5
0.001638,8.845e-05,4.95e-06,4.54e-05,2.9e-06,0.998,1.55e-06,5
0.0004425,3.576e-05,1.97e-06,3.67e-05,9.9e-06,0.9995,8.6e-06,5
0.0006576,2.265e-05,1.8e-06,1.5e-05,5.54e-06,0.9995,1.06e-05,5
0.000477,0.0004575,6.72e-05,0.0001378,1.4e-05,0.999,1.8e-06,5
0.0008354,0.000265,0.0001098,0.000164,1.794e-05,0.9985,1.9e-06,5
0.0004036,1.34e-05,3.16e-06,2.91e-05,8.17e-06,0.9995,5.8e-06,5
0.014465,0.0009236,0.00145,0.013626,0.0001284,0.969,1.377e-05,5
0.0007057,2.867e-05,6e-06,5.36e-06,4.23e-06,0.999,2.7e-06,5
0.0001867,1.264e-05,4.95e-06,1.29e-05,4.2e-06,1.0,1.85e-06,5
0.004116,2.6e-05,1.23e-05,0.0001166,4.16e-05,0.9956,2.56e-05,5
0.01564,4.79e-05,3.105e-05,0.000333,0.000262,0.9824,0.001261,5
0.00176,4.613e-05,1.687e-05,9.435e-05,2.646e-05,0.998,2.295e-05,5
0.001071,2.277e-05,9.54e-06,5.66e-05,1.57e-05,0.999,9.54e-06,5
0.00828,3.62e-05,0.0001363,5.275e-05,2.48e-05,0.9917,1.085e-05,5
0.493,0.0003767,0.00112,0.000665,0.0001318,0.505,2.986e-05,5
0.00226,0.936,0.01319,0.04816,4.005e-05,0.0004802,8.2e-06,3
3.94e-05,4.05e-06,1.55e-05,1.0,8.34e-06,1.91e-05,3e-07,3
4.72e-05,6e-06,4.62e-05,1.0,1.186e-05,6.26e-06,2.4e-07,3
0.284,0.002316,0.005344,0.03928,0.003342,0.6655,0.000246,3
0.5,0.002321,0.00526,0.08203,0.0018215,0.4082,0.000185,3
0.1196,0.001331,0.0012455,0.877,6.515e-05,0.000581,2.056e-05,3
0.236,0.002573,0.005,0.756,5.525e-05,0.000434,5.07e-05,3
0.0006604,4.49e-05,0.00776,0.9907,0.000448,0.0001639,1.794e-05,3
0.0009336,1.63e-05,0.001548,0.9966,7.16e-05,0.0005927,2.84e-05,3
0.000572,1.746e-05,0.0001993,0.999,2.027e-05,9.835e-05,1.29e-05,3
0.0007596,5.84e-06,8.726e-05,0.999,2.23e-05,3.93e-05,2.9e-06,3
0.00527,2.4e-06,0.001869,0.992,9.567e-05,0.0003672,1.526e-05,3
0.0003765,0.0004704,0.9985,0.000467,5.96e-05,8.52e-05,0.0001038,3
0.001364,0.0008664,0.9966,0.000655,0.0001507,0.0001868,0.0003135,3
0.002068,0.766,0.0003674,0.2301,0.000781,0.0004547,3.43e-05,3
0.003078,0.543,0.00069,0.4502,0.001997,0.00111,5.984e-05,3
0.002163,0.002203,0.001037,0.993,8.655e-05,0.001524,7.6e-06,3
0.0007434,0.000303,0.0001919,0.9985,1.216e-05,7.99e-05,2.6e-06,3
0.000709,1.43e-05,0.000163,0.98,1.8e-05,0.01933,1.9e-06,3
5.77e-05,5.48e-05,0.0005174,0.9995,5.66e-05,5.6e-06,3.6e-06,3
0.0003226,6.586e-05,0.817,0.1809,0.001139,4.417e-05,0.0004303,3
0.01334,8.22e-05,5.585e-05,0.9863,4.333e-05,0.0001657,2.86e-06,3
0.04883,6.88e-05,0.0001401,0.95,3.28e-05,0.000598,5.4e-06,3
6.36e-05,1.2e-06,0.0001594,1.0,8.17e-06,8.6e-06,3.6e-07,3
4.363e-05,8e-06,5.43e-05,1.0,1.42e-05,1.08e-05,9.5e-07,3
6.497e-05,7.75e-06,8.416e-05,1.0,2.09e-05,1.57e-05,1.6e-06,3
0.0002644,3.934e-05,0.004036,0.9956,3.22e-05,2.956e-05,6.56e-06,3
5.67e-05,7.6e-06,0.0002797,0.9995,2.16e-05,8.2e-06,1.5e-06,3
0.001008,2.235e-05,0.003956,0.9946,0.0001093,5.424e-05,8.6e-06,3
0.001737,7.38e-05,0.02336,0.974,0.0003307,0.0002787,2.456e-05,3
0.00213,0.0001633,0.00789,0.9893,0.0002136,0.0004716,2.19e-05,3
0.00351,3.6e-06,3.886e-05,0.9966,1.466e-05,2.34e-05,2.18e-05,3
0.001484,3.4e-06,5.656e-05,0.9985,1.377e-05,1.28e-05,1.466e-05,3
0.007793,0.00828,0.422,0.5615,0.0001386,1.98e-05,9.6e-06,3
0.001042,0.0001818,0.004955,0.9937,3.7e-05,7.9e-06,2.5e-06,3
0.001685,0.2218,0.003153,0.7593,0.014046,0.0001897,4.41e-05,3
8.67e-05,3.42e-05,0.001785,0.998,0.0002031,1.85e-05,3.1e-06,3
0.0793,0.3994,0.02478,0.252,0.236,0.001704,0.007088,3
0.762,0.0291,0.04184,0.1484,0.00997,0.00618,0.002478,3
0.2515,0.003735,0.010185,0.7017,0.03015,0.001493,0.001389,3
0.00421,1.043e-05,0.0004294,0.995,3.61e-05,8.6e-06,7.1e-06,3
0.001636,1.943e-05,0.002108,0.996,6.9e-06,1.377e-05,1.13e-06,3
0.8354,9.35e-05,0.0004056,0.1626,0.0005417,6.866e-05,0.000713,3
0.0004218,0.0001359,4.894e-05,0.999,2.56e-06,0.0001531,6e-07,3
0.0001545,1.03e-05,2.87e-05,0.9995,5.25e-06,0.000465,1.25e-06,3
0.00272,5.4e-06,5.27e-05,0.997,1.03e-05,1.2e-05,1.97e-06,3
0.0004213,1.85e-06,3.42e-05,0.9995,3.5e-06,3.326e-05,1.5e-06,3
0.0005856,6.74e-06,9.257e-05,0.999,8.535e-05,2.63e-05,1.92e-05,3
0.001893,2.2e-06,4.9e-05,0.998,8.9e-06,2.676e-05,1.7e-06,3
0.625,0.001476,0.002237,0.3687,0.002386,0.0001818,0.0001893,3
0.006744,0.000375,0.07635,0.8706,0.04526,0.0002847,0.0002933,3
0.3123,0.0005946,0.0698,0.616,0.0007796,0.0001307,1.776e-05,3
0.4104,0.0002333,0.05588,0.533,4.67e-05,0.0002804,3.75e-05,3
0.754,3.475e-05,0.0707,0.004295,0.152,0.000384,0.0187,3
0.0002085,6.2e-06,3.37e-05,0.999,0.0001476,0.0006146,2.01e-05,3
0.002024,0.0006037,0.01095,0.9854,0.0007105,0.000477,4.387e-05,3
0.0003343,1.4e-06,0.0001286,0.9995,1.38e-05,4.774e-05,4.6e-06,3
1.66e-05,4e-07,2.33e-05,1.0,5e-06,5.25e-06,2e-07,3
2.39e-05,6e-07,1.365e-05,1.0,1.1e-05,7.3e-06,3e-07,3
8.905e-05,3.7e-06,3.07e-05,1.0,2.015e-05,3.76e-06,9.3e-06,3
0.001296,5.1e-06,0.003874,0.993,0.000447,9.793e-05,0.001085,3
0.1272,2.253e-05,0.0323,0.76,0.0782,0.0007286,0.00196,3
0.00937,3.6e-06,0.1711,0.5464,0.2656,0.000749,0.006813,3
0.00491,3.356e-05,0.002491,0.992,8.19e-05,0.000498,1.61e-05,3
0.0007505,0.0001633,0.0004196,0.9985,0.0001584,9.3e-06,5.66e-06,3
0.007584,8.607e-05,0.02345,0.9644,0.004032,0.0002021,9.567e-05,3
0.487,0.0006785,0.0218,0.095,0.0002632,0.3953,6.54e-05,3
0.8906,2.88e-05,0.1015,0.00691,0.0006423,0.0001336,5.573e-05,3
0.9756,1.98e-05,0.0213,0.002804,0.0003128,9.054e-05,5.5e-05,3
0.1266,6.163e-05,0.868,0.003397,0.001714,0.0001422,7.79e-05,3
9.54e-05,2.2e-06,5.94e-05,0.9995,1.8e-05,6.72e-05,3e-06,3
0.00616,5.245e-05,0.001214,0.9927,3.755e-05,3.34e-06,1.1e-06,3
0.000306,3.04e-06,0.0001668,0.998,9.334e-05,8.357e-05,0.001391,3
0.01736,0.00321,0.0009217,0.9785,6.4e-05,4.26e-05,2.22e-05,3
0.00455,2.29e-05,0.0007896,0.9946,0.0001061,2.56e-05,3.767e-05,3
0.001194,3.02e-05,0.005394,0.9805,8.84e-05,0.012665,1.234e-05,3
0.00024,4.4e-06,0.0002345,0.999,1.526e-05,0.000694,1.2e-06,3
0.000509,1.794e-05,0.0001593,0.9985,0.0003772,3.546e-05,0.000609,3
0.0185,0.0001774,0.8516,0.04483,0.08234,0.0004373,0.002203,3
0.000306,4.15e-05,0.000416,0.9946,4.333e-05,0.00466,2.3e-06,3
0.0006666,4.77e-06,3.3e-06,0.9995,2.9e-06,9.54e-06,6e-07,3
0.000522,5.1e-06,0.0001907,0.9976,0.0001557,6.97e-05,0.001538,3
0.0002878,2.26e-06,9.21e-05,0.9985,9.996e-05,9.36e-05,0.0009503,3
0.0001369,1.985e-05,3.38e-05,0.9985,5.9e-06,0.001377,9.5e-07,3
3.78e-05,1e-06,3.976e-05,1.0,7.9e-06,1.15e-05,1.67e-06,3
0.005795,0.000835,0.00937,0.984,0.0001352,1.305e-05,1.61e-05,3
0.002548,0.0005603,0.0127,0.9834,0.000546,2.354e-05,4.08e-05,3
0.9995,0.000268,1.51e-05,9.83e-06,7.4e-06,6.83e-05,9.6e-06,0
0.9995,5.54e-06,3.33e-05,1.27e-05,3.576e-05,2.74e-05,0.0004945,0
1.0,1.15e-05,3e-05,5.07e-06,4.95e-06,6.634e-05,6.1e-06,0
1.0,1.09e-05,7.33e-06,3.177e-05,7.3e-06,8.51e-05,1.68e-05,0
1.0,2.974e-05,0.00010854,9.6e-06,6.4e-06,2.83e-05,4.53e-06,0
0.9995,0.0003095,1.276e-05,2.66e-05,1.45e-05,0.0001599,3.666e-05,0
0.9995,2.944e-05,3.22e-05,1.05e-05,4.494e-05,3.254e-05,0.0004056,0
0.9985,9.95e-06,7.343e-05,3.1e-06,2.444e-05,5e-05,0.001192,0
0.9995,0.0001168,2.42e-05,2.116e-05,8e-06,8.404e-05,7.5e-06,0
0.9995,5.496e-05,0.00010943,1.645e-05,5.6e-06,5.3e-05,8.2e-06,0
0.9995,1.436e-05,3.576e-05,1.836e-05,2.48e-05,5.42e-05,0.0001376,0
0.9995,8.667e-05,0.0002506,2.146e-05,3.09e-05,6.574e-05,0.0001494,0
0.9985,2.44e-05,2.98e-05,1.25e-05,6.82e-05,0.0001291,0.001412,0
0.999,1.12e-05,0.000745,1.013e-05,7.75e-06,0.0002747,1.746e-05,0
0.9985,2.16e-05,0.0001498,9.3e-06,9.12e-05,0.0001108,0.001169,0
0.999,4.77e-06,4.75e-05,5.66e-06,8.1e-05,3.41e-05,0.0007577,0
0.997,0.000981,9.364e-05,1.496e-05,9.63e-05,0.0003738,0.001371,0
0.9927,1.305e-05,0.00377,2.885e-05,6.247e-05,0.0001938,0.003115,0
0.9995,0.0004096,5.07e-06,1.04e-05,7.3e-06,9.44e-05,1.067e-05,0
0.999,0.0007343,3.09e-05,2.5e-05,1.055e-05,7.77e-05,7.33e-06,0
0.9995,0.0002354,0.0001515,2.384e-05,1.204e-05,0.000131,4.643e-05,0
0.9995,2.32e-05,9.95e-05,5.215e-05,2.867e-05,7.24e-05,1.943e-05,0
0.9995,0.0002708,1.407e-05,1.44e-05,3.403e-05,0.000106,0.0001056,0
0.988,0.01175,1.18e-05,4.417e-05,2.21e-05,0.00010854,4.36e-05,0
1.0,3.26e-05,2.52e-05,1.69e-05,6e-06,7.194e-05,1.67e-05,0
0.9995,7.4e-05,0.0001376,1.94e-05,1.62e-05,9.56e-05,0.0002823,0
0.999,4.137e-05,0.0004702,4.32e-05,9.847e-05,0.0002935,2.444e-05,0
0.9995,7.22e-05,0.0001591,1.824e-05,3.3e-06,5.335e-05,3.4e-06,0
1.0,7.933e-05,2.72e-05,2.587e-05,5.1e-06,4.196e-05,3.7e-06,0
1.0,2.34e-05,2.36e-05,1.03e-05,2.43e-05,6.104e-05,4.816e-05,0
0.9985,0.000724,0.00079,1.3e-05,1.7e-06,7.18e-05,8.6e-06,0
0.999,0.0001552,4.905e-05,2.56e-05,4.17e-05,0.0001754,0.0005736,0
0.9966,4.88e-05,0.002434,2.503e-05,2.116e-05,0.0008874,0.0001525,0
1.0,1.29e-05,4.46e-05,6e-06,2.12e-05,4.184e-05,5.674e-05,0
0.99,0.00886,0.0004869,3.61e-05,1.407e-05,0.0002363,0.0001117,0
1.0,3.904e-05,2.754e-05,2.86e-06,4.6e-06,4.76e-05,7.45e-06,0
0.9985,5.54e-06,0.0002176,2.855e-05,0.0001154,4.13e-05,0.0009055,0
0.998,1.04e-05,0.000681,2.646e-05,1.025e-05,0.000971,1.98e-05,0
0.975,0.0001087,0.02036,0.0003705,0.0001658,0.003336,0.0003428,0
0.9995,5.63e-05,3.99e-05,6.82e-05,1.77e-05,0.0002419,2.366e-05,0
1.0,7.8e-06,8.44e-05,1.71e-05,8.46e-06,8.84e-05,3.19e-05,0
0.4736,4.56e-05,0.524,4.02e-05,3.52e-05,0.002022,0.0001734,0
0.999,2.617e-05,4.81e-05,5.5e-06,4.137e-05,6.73e-05,0.0006537,0
1.0,8e-06,4.66e-05,6.1e-06,5.66e-06,5.25e-05,6.26e-06,0
1.0,3.04e-06,2.54e-05,1.54e-05,6.4e-06,3.38e-05,5.44e-05,0
0.9995,1.097e-05,0.0001327,2.59e-05,4.77e-06,7.457e-05,4.6e-06,0
0.997,7.355e-05,0.002367,2.44e-05,2.26e-05,0.000602,5.42e-05,0
0.9995,0.00010073,1.59e-05,1.24e-05,1.353e-05,6.634e-05,3.695e-05,0
0.9985,3.17e-05,1.91e-05,1.734e-05,6.115e-05,0.0001271,0.001015,0
0.9995,3.29e-05,2.82e-05,5.32e-05,4.95e-06,0.0004363,2.36e-05,0
0.9976,0.001632,0.0001442,0.0001302,8.25e-05,0.0001928,0.0001084,0
0.9956,0.001638,8.935e-05,0.0001774,0.0001906,0.001201,0.001229,0
0.998,0.001247,0.0001035,2.164e-05,2.5e-06,0.0003872,3.16e-06,0
0.9995,7.886e-05,1.92e-05,2.68e-05,3.403e-05,0.0001608,0.00011444,0
0.9995,0.0001544,0.0001671,9.1e-06,1.526e-05,3.225e-05,5.71e-05,0
0.999,3.14e-05,1.98e-05,2.515e-05,3.01e-05,0.000205,0.0005994,0
0.9995,3e-06,0.0002387,2.06e-05,8.9e-06,5.144e-05,0.0001613,0
0.9995,0.00011957,8.893e-05,5.96e-06,7.8e-06,6.05e-05,5e-06,0
1.0,4.154e-05,8.2e-06,6.7e-06,5.66e-06,4.244e-05,7e-06,0
0.998,5.7e-06,0.001627,3.21e-05,4.12e-05,0.0001588,9.36e-06,2
0.9995,5.94e-05,0.000215,7.26e-05,5.36e-06,0.0002389,5.25e-06,0
0.9907,0.00010926,0.008,6.84e-05,2.974e-05,0.001235,2.08e-05,0
1.0,1.53e-05,4.53e-05,8.76e-06,2.7e-06,5.73e-05,6.85e-06,0
0.9995,6.48e-05,5.364e-05,9.83e-06,1.526e-05,6.02e-05,0.0003433,0
1.0,2.46e-05,1.99e-05,1.99e-05,2.57e-05,6.21e-05,6.16e-05,0
1.0,4.46e-05,3.934e-05,1.234e-05,1.54e-05,3.827e-05,2.94e-05,0
0.9995,0.0001342,4.023e-05,7.75e-06,9.54e-06,4.697e-05,2.11e-05,0
0.9995,7.576e-05,0.0001271,1.59e-05,5.3e-06,0.0001193,1.28e-05,0
0.999,9.245e-05,1.91e-05,2.16e-05,4.44e-05,0.000307,0.0006256,0
0.9995,9.48e-05,0.0001823,9.155e-05,4.107e-05,0.0001513,3.58e-05,0
0.9985,0.0002017,7.28e-05,2.18e-05,0.000138,0.0001869,0.0007644,0
0.9995,0.0001083,1.01e-05,1.87e-05,2.015e-05,0.0001197,5.38e-05,0
0.9976,0.0006022,0.001472,6.39e-05,1.06e-05,5.93e-05,1.03e-05,0
1.0,1.436e-05,2.98e-05,1.09e-05,1.824e-05,3.25e-05,2.44e-05,0
0.9995,8.4e-06,0.0002704,6.56e-06,4.3e-06,0.0001942,3.785e-05,0
0.9985,0.0001804,3.06e-05,0.00010854,6.5e-05,0.000706,0.0005503,0
0.9995,3.07e-05,0.0001734,7.15e-06,8.8e-06,0.0002658,5.08e-05,0
0.998,1.305e-05,0.00075,6.26e-06,2.31e-05,5.436e-05,0.001072,0
0.932,4.786e-05,0.0646,0.0008326,4.63e-05,0.001797,0.0003915,0
1.0,2.444e-05,0.0001447,9.95e-06,9.8e-06,2.736e-05,6.9e-06,0
0.9995,3.6e-06,0.0002959,1.23e-05,1.276e-05,1.86e-05,0.0002359,0
0.9995,9.36e-06,0.000198,1.05e-05,1.73e-05,1.9e-05,3.785e-05,0
0.9443,0.0008,0.05215,3.004e-05,0.0002377,0.00051,0.002003,0
0.999,7.975e-05,5.573e-05,9.95e-06,9.197e-05,0.0001504,0.00065,0
0.9985,1.544e-05,4.387e-05,7.75e-06,4.196e-05,0.000519,0.000653,0
0.9995,2.503e-05,0.0002201,1.09e-05,1.02e-05,8.523e-05,1.67e-05,0
0.998,2.813e-05,0.001162,4.95e-06,4.363e-05,4.673e-05,0.000683,0
0.9995,1.69e-05,5.39e-05,2.7e-06,1.59e-05,3.64e-05,0.0005293,0
1.0,3.43e-05,2.92e-05,6.1e-06,6.6e-06,7.6e-05,8.7e-06,0
0.9995,8.73e-05,1.585e-05,1.01e-05,3.856e-05,3.105e-05,0.0003736,0
0.999,1.97e-05,9.43e-05,9.83e-06,3.964e-05,8.684e-05,0.000646,0
0.9995,2.94e-05,3.65e-05,5.4e-06,4.25e-05,2.78e-05,0.0004733,0
0.999,9.14e-05,5.12e-05,1.425e-05,2.986e-05,0.0001089,0.000464,0
0.999,0.0005903,2.99e-05,4.816e-05,2.43e-05,0.0001768,2.86e-05,0
1.0,1.585e-05,5.144e-05,3.01e-05,2.7e-06,8.64e-05,1.264e-05,0
0.999,3.785e-05,0.0006523,7.4e-06,5.6e-06,8.76e-05,2.38e-05,0
0.9995,2.15e-06,1.68e-05,5.317e-05,6.2e-06,0.0001774,1.174e-05,0
0.9995,0.0001906,1.53e-05,2.39e-05,4.03e-05,0.0001255,9.85e-05,0
0.9995,0.0001102,2.67e-05,1.18e-05,2.54e-05,0.00010914,0.0003476,0
0.999,1.28e-05,2.027e-05,1.43e-05,6.217e-05,0.0001546,0.000492,0
1.0,1.88e-05,2.92e-05,2e-05,4.35e-06,7.075e-05,3.1e-06,0
0.9995,0.0001985,2.05e-05,2.3e-05,1.28e-05,0.0001752,3.13e-05,0
0.9995,2.26e-05,0.0001564,2.646e-05,1.14e-05,0.0001091,5.585e-05,0
1.0,1.323e-05,9.1e-06,7.07e-05,6.44e-06,2.04e-05,9.9e-06,0
0.999,1.746e-05,0.0006294,1.46e-05,7.4e-06,6.16e-05,1.44e-05,0
0.981,1.61e-05,0.01819,2.056e-05,1.42e-05,0.000499,0.000178,0
1.0,1.7e-06,4.21e-05,3.42e-05,1.9e-06,2.205e-05,4.7e-06,0
0.9985,7.284e-05,7.766e-05,2.63e-05,6.48e-05,0.000289,0.0007133,0
0.999,0.0001248,0.0001839,6.8e-06,4.91e-05,4.17e-05,0.0005946,0
0.998,4.685e-05,3.195e-05,2.056e-05,0.0001287,0.0001453,0.0015545,0
0.3083,7.52e-05,0.681,0.000315,0.0001929,0.00947,0.00023,0
1.0,1.42e-05,1.216e-05,7.03e-06,3.5e-06,8.25e-05,5.9e-06,0
0.9995,3.01e-05,0.000337,1.055e-05,6.4e-06,6.75e-05,8.46e-06,0
0.9995,0.0002129,2.31e-05,6.73e-05,2.67e-05,0.0002422,3.344e-05,0
1.0,7.33e-06,8.04e-05,2.09e-05,1.9e-05,5.394e-05,1.79e-05,0
0.9995,2.22e-05,4.24e-05,7e-06,8.4e-06,0.0001466,3.41e-05,0
0.9185,0.0007133,0.04547,0.002377,0.02104,0.004406,0.007587,0
1.0,5.85e-05,4.923e-05,1.323e-05,1.51e-05,3.97e-05,2.53e-05,0
0.998,1.54e-05,0.001207,7.9e-06,0.0001848,4.84e-05,0.000729,0
0.993,6.07e-05,0.002396,1.31e-05,0.00011295,6.46e-05,0.00396,0
0.9995,5.376e-05,2.31e-05,2.19e-05,2.65e-05,0.000154,0.00010926,0
0.9985,0.000553,0.0007124,1.17e-05,6.95e-05,0.0001671,0.00010175,0
0.9995,2.724e-05,4.095e-05,7.8e-06,2.414e-05,5.406e-05,0.0001757,0
1.0,1.55e-05,1.174e-05,6.6e-06,1.01e-05,3.88e-05,6.55e-05,0
0.9995,0.0001327,6.44e-06,6.9e-06,3.04e-06,0.0001591,1.01e-05,0
0.9995,4.37e-05,5.92e-05,8.05e-06,2.46e-05,5.084e-05,0.0001311,0
1.0,7.164e-05,9.1e-06,4.2e-06,3.2e-06,4.554e-05,1.013e-05,0
0.9995,5.335e-05,3.254e-05,2.78e-05,4.81e-05,0.0001055,9.125e-05,0
0.999,0.0001769,3.177e-05,1.985e-05,5.525e-05,0.0001512,0.0005956,0
1.0,1.65e-05,6.7e-06,1.61e-05,5.25e-06,9.73e-05,9.6e-06,0
0.9995,1.56e-05,0.0006237,1.88e-05,4.77e-06,4.03e-05,2.86e-06,0
