prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.00871,0.973,0.00536,0.0008273,0.00512,0.00214,0.004635,1
0.01434,0.4375,0.1696,0.01788,0.353,0.003975,0.003735,1
0.01236,0.7593,0.1237,0.006424,0.0938,0.002071,0.002417,1
0.02586,0.2988,0.1892,0.014465,0.465,0.00397,0.002413,1
0.2615,0.1913,0.4482,0.05762,0.0005856,0.03967,0.000893,1
0.0523,0.925,0.01015,0.0004513,0.004566,0.002861,0.005054,1
0.07715,0.885,0.0301,0.0005407,0.001921,0.002224,0.003036,1
0.00397,0.7676,0.1941,0.01273,0.01195,0.0006657,0.0088,1
0.02815,0.1158,0.8486,7.546e-05,0.002947,0.0005107,0.003704,1
0.6523,0.3352,0.00452,0.001167,0.000637,0.002708,0.003578,1
0.227,0.755,0.00526,0.001527,0.001536,0.004,0.005737,1
0.069,0.8926,0.03348,0.00236,0.0008283,0.001233,0.0004852,1
0.03842,0.813,0.01688,0.0007415,0.127,0.001897,0.001968,1
0.04144,0.9336,0.02136,0.0008774,0.0009365,0.0005875,0.001359,1
0.02487,0.9663,0.001587,0.0004396,0.001573,0.001953,0.003128,1
0.2856,0.675,0.02965,0.001263,0.004723,0.002342,0.001745,1
0.011154,0.9834,0.002851,0.0003498,0.001166,0.000821,0.000301,1
0.8955,0.09607,0.002394,0.00273,0.001085,0.001139,0.000939,1
0.2471,0.655,0.0905,0.000569,0.002417,0.002642,0.001955,1
0.2874,0.6587,0.03574,0.0007434,0.003252,0.00932,0.00469,1
0.09454,0.8936,0.00542,0.00316,0.0004761,0.001823,0.001185,1
0.01137,0.954,0.0218,0.00099,0.001089,0.001108,0.00968,1
0.3018,0.676,0.007347,0.00322,0.00215,0.004906,0.004852,1
0.11365,0.858,0.00857,0.01179,0.0004592,0.00393,0.003492,1
0.132,0.8325,0.02402,0.005478,0.0005774,0.00247,0.003073,1
0.207,0.7144,0.03485,0.007725,0.0006204,0.03497,0.000486,1
0.04382,0.2966,0.2228,0.00482,0.033,0.002415,0.3967,1
0.5786,0.3955,0.01793,0.001192,0.002289,0.00262,0.001661,1
0.741,0.2006,0.03842,0.003878,0.002304,0.011665,0.00212,1
0.04575,0.838,0.0985,0.004505,0.003614,0.00614,0.003458,1
0.00165,0.003223,0.000357,0.000877,0.000569,0.9893,0.003855,5
0.01746,0.011024,0.0017185,0.001622,0.001228,0.9614,0.00552,5
0.000745,0.00226,0.0003152,0.00093,0.000133,0.995,0.0002656,5
0.002733,0.005543,0.000622,0.00276,0.000377,0.986,0.00196,5
0.07025,0.0287,0.0005946,0.004444,0.001409,0.893,0.001661,5
0.00904,0.00875,0.000484,0.002457,0.0002534,0.978,0.000994,5
0.006863,0.05933,0.0002978,0.005043,0.0006266,0.921,0.006916,5
0.02867,0.1146,0.001234,0.004124,0.002937,0.808,0.04047,5
0.004032,0.0737,0.0004685,0.004505,0.000816,0.907,0.00936,5
0.152,0.2979,0.003685,0.4385,0.01485,0.05072,0.0423,5
0.02834,0.1615,0.003775,0.704,0.02534,0.05664,0.02028,5
0.0547,0.151,0.002363,0.6733,0.012184,0.05887,0.0473,5
0.01631,0.1174,0.002636,0.001333,0.002144,0.8447,0.01539,5
0.003086,0.003897,0.0002484,0.0004015,0.0002114,0.9893,0.003128,5
0.012634,0.0278,0.003511,0.004414,0.001701,0.949,0.0008984,5
0.00641,0.003733,0.00069,0.0002885,0.000489,0.988,0.000391,5
0.02481,0.01422,0.001211,0.001008,0.001182,0.957,0.000561,5
0.03647,0.00953,0.0007668,0.0005727,0.0004246,0.9517,0.00041,5
0.01776,0.004482,0.0008674,0.001071,0.0005736,0.9746,0.0006495,5
0.01082,0.01098,0.000498,0.0003762,0.0002987,0.9766,0.000565,5
0.00558,0.0007777,0.0006404,0.0002975,7.284e-05,0.9927,4.05e-05,5
0.0084,0.001019,0.0007753,0.0004396,0.000312,0.9883,0.000637,5
0.00324,0.00402,0.0004694,0.0006475,0.0006056,0.9907,0.000496,5
0.00772,0.01762,0.001182,0.00347,0.001129,0.9683,0.000637,5
0.003784,0.00164,0.0004392,0.00045,0.0004418,0.993,0.0003045,5
0.1312,0.01521,0.00895,0.831,0.0005417,0.0005946,0.01254,3
0.0398,0.005375,0.005043,0.942,0.002127,0.0004337,0.005154,3
0.0008287,0.00116,0.0001652,0.9976,7.945e-05,9.56e-05,0.0001601,3
0.004658,0.01651,0.004353,0.97,0.001282,0.002954,0.0002381,3
0.08575,0.0955,0.01622,0.755,0.005306,0.04147,0.000855,3
0.0233,0.2148,0.08496,0.5117,0.02368,0.007328,0.1342,3
0.05576,0.287,0.1244,0.2932,0.04272,0.01523,0.1816,3
0.1979,0.0448,0.02669,0.725,0.001158,0.003355,0.001118,3
0.517,0.2181,0.01912,0.2345,0.002295,0.007404,0.001428,3
0.0198,0.007008,0.006546,0.9644,0.0004327,0.001186,0.0006723,3
0.02301,0.02615,0.007072,0.9395,0.001853,0.0011425,0.001425,3
0.0256,0.002285,0.00999,0.961,0.000583,0.0006266,0.0001675,3
0.2637,0.1069,0.02974,0.5425,0.00525,0.04807,0.004005,3
0.04718,0.133,0.03674,0.692,0.00451,0.08527,0.001193,3
0.04205,0.00995,0.03604,0.9087,0.0004199,0.0008736,0.002111,3
0.003578,0.00415,0.004837,0.986,0.0006557,0.0004206,0.0005007,3
0.1685,0.281,0.0761,0.4175,0.05295,0.000677,0.003162,3
0.003448,0.004974,0.001305,0.9873,0.0006347,0.0002168,0.00195,3
0.00267,0.001548,0.0004182,0.9937,0.0001587,0.0003433,0.001096,3
0.000948,0.001327,0.0002506,0.9966,9.173e-05,0.00011176,0.0006886,3
0.014015,0.01726,0.001631,0.9565,0.0001346,0.00304,0.007442,3
0.001968,0.001554,0.006336,0.9883,0.0005436,0.0007305,0.0006623,3
0.1024,0.03564,0.006523,0.8193,0.002094,0.002283,0.03183,3
0.1707,0.01099,0.013374,0.7314,0.00989,0.002663,0.06122,3
0.1738,0.01848,0.01177,0.73,0.003937,0.00217,0.05966,3
0.00891,0.001721,0.00444,0.9824,0.001032,0.0007305,0.0006895,3
0.0435,0.1697,0.0157,0.685,0.0633,0.00873,0.01421,3
0.02185,0.01323,0.01215,0.9136,0.01723,0.00907,0.012726,3
0.0332,0.1287,0.00763,0.7397,0.04977,0.01211,0.02913,3
0.007607,0.02554,0.002815,0.9585,0.001745,0.000804,0.002855,3
0.216,0.033,0.01804,0.705,0.001912,0.001183,0.02472,3
0.07196,0.04108,0.00378,0.8657,0.001325,0.000805,0.0154,3
0.005325,0.00517,0.001726,0.9873,0.0002376,0.0001645,0.000273,3
0.002443,0.009,0.0006056,0.9873,0.0002385,0.0001708,0.0003808,3
0.00959,0.01929,0.006275,0.9614,0.0003822,0.0007253,0.002266,3
0.1361,0.226,0.02806,0.6035,0.000477,0.001794,0.004135,3
0.004177,0.00974,0.000846,0.984,0.000483,0.0006766,0.000273,3
0.001583,0.00792,0.0006275,0.989,0.0004747,0.0004551,0.0001707,3
0.02531,0.005783,0.002111,0.965,7.54e-05,0.000569,0.001171,3
0.0414,0.0369,0.1901,0.433,0.2544,0.04123,0.003036,3
0.008286,0.000307,0.00385,0.972,0.01437,0.0001608,0.0008416,3
0.00751,0.010376,0.01627,0.7974,0.1636,0.001367,0.00353,3
0.001959,0.001533,0.001577,0.939,0.0555,0.0003269,0.0002584,3
0.0076,0.007637,0.00868,0.866,0.1078,0.000991,0.001048,3
0.0007133,0.001396,0.0001507,0.997,0.0001576,0.0001571,0.000261,3
0.0007133,0.0001369,0.0002604,0.9985,0.0001035,7.11e-05,6.28e-05,3
0.0214,0.0006475,0.0421,0.9346,0.000803,0.0002534,0.00011134,3
0.0548,0.8545,0.033,0.0402,0.01608,0.0009346,0.0003412,3
0.00548,0.002092,0.00398,0.289,0.6987,0.0003483,0.0003827,3
0.04538,0.05298,0.0947,0.7153,0.0909,0.000572,0.0001568,3
0.000932,0.00516,0.0002396,0.986,0.002737,0.000242,0.004646,3
0.00942,0.006405,0.003735,0.9443,0.0352,0.0004165,0.0004067,3
0.00168,0.00822,0.005108,0.752,0.2297,0.0003157,0.00298,3
0.0263,0.002777,0.001361,0.968,3.95e-05,0.0008245,0.000862,3
0.00942,0.001965,0.0008354,0.987,2.8e-05,0.000506,0.0004468,3
0.009315,0.000452,0.001706,0.988,6.25e-05,0.0002327,0.0002916,3
0.00274,0.00517,0.0012245,0.9893,0.0004408,0.0001484,0.001247,3
0.000856,0.000716,0.0015335,0.9946,0.001819,0.0001223,0.0003886,3
0.002134,0.003153,0.005146,0.93,0.059,0.0002213,0.000166,3
0.228,0.0207,0.02567,0.6743,0.0466,0.002201,0.002745,3
0.01083,0.0013075,0.003721,0.976,0.007343,0.0003211,0.000506,3
0.00702,0.005035,0.00417,0.422,0.556,0.000401,0.005093,3
0.005917,0.000701,0.001001,0.9785,0.01235,0.000203,0.00121,3
0.01433,0.0012665,0.00624,0.1906,0.785,0.0004096,0.001844,3
0.05624,0.607,0.318,0.0127,0.00253,0.002033,0.001441,3
0.164,0.0711,0.6455,0.109,0.005466,0.003334,0.001733,3
0.08545,0.01184,0.8667,0.0282,0.00523,0.001647,0.001011,3
0.007,0.00582,0.01881,0.825,0.1406,0.0003755,0.001982,3
0.011955,0.001782,0.03705,0.5,0.4473,0.0002007,0.001819,3
0.007477,0.002573,0.003723,0.977,0.00477,0.000494,0.00405,3
0.003239,0.001531,0.001264,0.992,0.00010234,0.001323,0.0002618,3
0.007435,0.003382,0.001427,0.983,6.59e-05,0.00385,0.0011425,3
0.2029,0.02365,0.002426,0.1492,0.0007257,0.615,0.006153,3
0.00992,0.002771,0.001359,0.8745,0.1088,0.0003457,0.002481,3
0.01511,0.00167,0.001228,0.9644,0.01654,0.0001836,0.0009565,3
0.0354,0.005497,0.1716,0.734,0.05048,0.0003111,0.002893,3
0.02376,0.05038,0.009865,0.7627,0.02818,0.001156,0.1239,3
0.001864,0.0004191,0.0006304,0.9966,0.000147,0.0001281,7.9e-05,3
0.002651,0.001068,0.000554,0.995,0.0001521,0.0001628,0.0001127,3
0.02939,0.002312,0.006706,0.96,0.0003538,0.0006275,0.0004525,3
0.01866,0.001843,0.006355,0.9717,0.000416,0.0007057,0.0005774,3
0.1893,0.02324,0.06018,0.7173,0.00328,0.004375,0.002121,3
0.003315,0.002312,0.00436,0.9883,0.001153,0.0002706,0.0001824,3
0.2732,0.04507,0.00473,0.675,0.0002658,0.001406,0.0002632,3
0.02953,0.0009136,0.9204,0.04077,0.00781,0.0003896,0.0001136,3
0.1289,0.09265,0.1373,0.563,0.0756,0.001594,0.000948,3
0.01799,0.002417,0.00543,0.9727,0.0004005,0.000691,0.0003328,3
0.003607,0.001458,0.0011,0.991,0.000913,0.0003896,0.001099,3
0.001845,0.0004027,0.001775,0.9956,0.0002697,6.75e-05,0.00010467,3
0.00873,0.001222,0.00195,0.9814,0.002201,0.0002339,0.004314,3
0.1957,0.002113,0.0262,0.7695,0.002903,0.00283,0.0005956,3
0.0443,0.1113,0.1683,0.6006,0.04156,0.03116,0.002499,3
0.002254,0.004906,0.0009413,0.99,0.001104,0.00010633,0.000653,3
0.988,0.0012245,0.00831,0.0002732,9.31e-05,0.0005794,0.001601,0
0.991,0.004078,0.0006285,0.001001,7.88e-05,0.002264,0.000728,0
0.982,0.00602,0.006676,0.0001819,0.000557,0.001153,0.003641,0
0.992,0.00655,0.0004554,0.0003314,9.29e-05,0.000527,9.817e-05,0
0.9966,0.001857,0.000651,7.427e-05,7.725e-05,0.0001327,0.0007453,0
0.9663,0.00627,0.02428,0.0002446,0.0001317,0.0008516,0.001993,0
0.8457,0.01993,0.1277,0.000553,0.0002289,0.0010195,0.004803,0
0.9863,0.01146,0.001293,0.0001651,0.0001503,0.0004387,0.0001404,0
0.9736,0.001232,0.00203,0.000988,0.0003247,0.02026,0.001496,0
0.9946,0.0014305,0.001564,0.0001527,0.0002983,0.0004,0.001577,0
0.9863,0.00121,0.00941,0.000534,7.89e-05,0.000783,0.001605,0
0.917,0.0391,0.03497,0.000812,0.0002195,0.0004992,0.00726,0
0.956,0.002792,0.01224,0.001965,0.000777,0.001185,0.0252,0
0.988,0.003456,0.006443,0.000196,0.0001936,0.000493,0.001527,0
0.8965,0.01269,0.005527,0.0001429,0.000324,0.000632,0.08405,0
0.6987,0.1794,0.01499,0.0002395,0.001125,0.002531,0.10284,0
0.994,0.001933,0.000628,0.0001751,0.0004008,0.0002625,0.002361,0
0.9795,0.01255,0.004124,0.0001,0.0001583,0.0007277,0.002989,0
0.9946,0.004154,0.0006304,0.00011134,5.28e-05,0.000344,6.01e-05,0
0.9683,0.002642,0.0133,0.01236,0.001097,0.001957,0.000385,0
0.9946,0.00237,0.0009522,0.0001633,0.0002106,0.000831,0.00063,0
0.989,0.006935,0.00313,0.00029,0.0001211,0.0002263,0.0003376,0
0.9966,0.001142,0.00142,0.000141,3.18e-05,0.000533,0.000278,0
0.9937,0.001149,0.002644,0.0001347,0.0001308,0.000408,0.00201,0
0.965,0.0177,0.011475,0.0003927,0.0004582,0.0006366,0.004704,0
0.9966,0.001274,0.001892,0.0001932,1.615e-05,0.000149,6.32e-05,0
0.978,0.00198,0.01492,0.000233,0.0003397,0.000592,0.003893,0
0.989,0.00505,0.005264,0.0002316,0.0001107,0.000353,0.0001259,0
0.951,0.0041,0.04172,0.0003753,0.0001698,0.0007777,0.001638,0
0.9834,0.004353,0.009155,0.0002413,0.0001338,0.000462,0.002413,0
0.9824,0.01239,0.004253,0.0001723,5.94e-05,0.000609,0.0001448,0
0.8916,0.01245,0.09326,0.001103,8.74e-05,0.0007944,0.0006795,0
0.991,0.001033,0.005547,0.00011766,0.000592,0.0002615,0.001281,0
0.958,0.001623,0.03073,0.0001307,0.0005107,0.004616,0.00442,0
0.9795,0.00794,0.01043,8.09e-05,8.02e-05,0.001347,0.0003915,0
0.9824,0.00882,0.004967,0.0001837,3.25e-05,0.003336,0.0004356,0
0.9644,0.01775,0.0002372,0.002645,0.0002992,0.001421,0.01313,0
0.4717,0.02133,0.5044,8.81e-05,0.0003617,0.000928,0.0013075,0
0.983,0.002413,0.013435,0.0001458,7.83e-05,0.0005713,0.0003614,0
0.82,0.03622,0.08514,0.00206,0.002846,0.04224,0.01186,0
0.958,0.01331,0.01721,0.0003316,0.0003097,0.00057,0.010185,0
0.964,0.02917,0.002747,0.0002577,0.000655,0.000944,0.002146,0
0.872,0.1,0.001926,0.00276,0.0002644,0.022,0.000903,0
0.9546,0.006943,0.010216,0.000527,0.0006647,0.0145,0.0127,0
0.9126,0.00862,0.005585,0.0003862,0.0003133,0.00501,0.0677,0
0.8784,0.004467,0.05942,0.00811,0.001129,0.03026,0.0183,0
0.8003,0.002365,0.1735,0.0006366,0.000493,0.002367,0.02031,0
0.965,0.005943,0.01284,0.0003512,0.0002017,0.00215,0.01391,0
0.9907,0.0018835,0.005627,0.0001081,7.05e-05,0.0003622,0.001164,0
0.9966,0.001612,0.001435,0.0001961,3.666e-05,0.0002463,7.86e-05,0
0.9883,0.00245,0.006237,0.0001475,0.0003424,0.0007305,0.001676,0
0.566,0.0503,0.378,0.002623,0.0003989,0.000933,0.001769,0
0.9927,0.004642,0.0007896,0.0001247,0.00010455,0.001653,0.0001296,0
0.9927,0.00204,0.003838,0.0001124,6.69e-05,0.0003314,0.0007043,0
0.967,0.021,0.005295,0.000273,0.0003242,0.002478,0.00404,0
0.92,0.02246,0.05524,0.0003552,3.41e-05,0.000995,0.0009394,0
0.9873,0.00972,0.002459,0.000263,6.634e-05,0.0002048,5.97e-05,0
0.9976,0.001187,0.0007195,0.0001008,2.22e-05,0.0001953,5.275e-05,0
0.7944,0.0006685,0.1978,0.001504,0.001488,0.0004404,0.003597,0
0.204,0.05072,0.6777,0.002079,0.05484,0.003868,0.006725,0
0.992,0.00493,0.001828,0.0002122,6.47e-05,0.000661,2.99e-05,0
0.8022,0.0084,0.184,0.001842,0.0005207,0.001192,0.001556,0
0.9844,0.01294,0.0005956,0.0002326,0.0001683,0.0012865,0.0002472,0
0.9707,0.02658,0.0005293,0.0004737,0.0001826,0.001261,0.0004404,0
0.6377,0.0368,0.309,0.0007324,0.0005274,0.002014,0.01304,0
0.9805,0.00865,0.009285,0.000271,8.583e-05,0.0004227,0.0006347,0
0.7163,0.02174,0.0642,0.000399,0.0005455,0.000819,0.1962,0
0.9927,0.001275,0.002632,0.0002704,0.000275,0.0004773,0.00262,0
0.9136,0.07935,0.002432,0.0002078,0.0003815,0.001162,0.002716,0
0.5093,0.2495,0.06146,0.00472,0.000498,0.002548,0.1722,0
0.9946,0.003849,0.0003736,0.000268,9.304e-05,0.0004058,0.000168,0
0.913,0.01569,0.001252,0.001364,0.0003312,0.02206,0.04614,0
0.9844,0.00205,0.01229,0.0002825,5.33e-05,0.000897,0.0001915,0
0.9766,0.01405,0.003576,0.0003445,0.000598,0.001109,0.003914,0
0.981,0.004543,0.0108,0.0001938,0.0001085,0.002785,0.000744,0
0.9976,0.001121,0.0008035,9.346e-05,3.96e-05,0.00010586,0.000142,0
0.9395,0.001939,0.004444,0.0001831,0.0003233,0.0003967,0.0534,0
0.9946,0.001474,0.001281,0.0001292,5.525e-05,0.0006175,0.001598,0
0.989,0.000808,0.00907,0.0003672,7.49e-05,0.00061,9.27e-05,0
0.954,0.001846,0.0338,0.0005207,0.0003202,0.000577,0.008644,0
0.86,0.002205,0.1332,0.0001439,0.00010693,0.001368,0.003132,0
0.9536,0.005573,0.0381,8.76e-05,0.0001801,0.00035,0.002005,0
0.6455,0.002407,0.3298,0.000837,0.0008855,0.00122,0.01927,0
0.6924,0.0863,0.0035,0.000143,0.000915,0.002832,0.214,0
0.9473,0.01246,0.002544,0.0003312,0.0002385,0.002035,0.03506,0
0.9473,0.03253,0.01102,0.000596,0.000661,0.001959,0.005947,0
0.991,0.006058,0.002115,0.0001326,2.41e-05,0.000271,7.11e-05,0
0.994,0.002897,0.002764,0.000151,2.24e-05,0.0001911,3.153e-05,0
0.994,0.001065,0.002958,0.0002732,0.0001371,0.000533,0.0008936,0
0.9497,0.03047,0.003521,0.0001395,0.0002835,0.0006037,0.01506,0
0.9253,0.05734,0.00276,0.0005984,0.0002751,0.00364,0.00987,0
0.679,0.00861,0.0776,0.0001446,0.0008254,0.000996,0.2325,0
0.5815,0.00258,0.0009646,0.0001857,0.00154,0.0009656,0.4124,0
0.9097,0.01384,0.0651,0.0001212,0.0001959,0.0004935,0.01046,0
0.9883,0.00741,0.000852,0.0003283,0.000171,0.001531,0.001499,0
0.762,0.2174,0.005196,0.000865,0.0011635,0.005775,0.007538,0
0.93,0.01862,0.0474,0.0007253,0.0004125,0.0008626,0.001815,0
0.9966,0.001938,0.000528,0.0001501,0.0001637,0.0002137,0.0004559,0
0.9956,0.0007114,0.00214,0.000538,3.91e-05,0.001053,5.54e-05,0
0.8374,0.001903,0.1539,0.001224,0.0008335,0.000713,0.004185,0
0.9956,0.001834,0.0004642,0.0001957,0.0003295,0.001104,0.0003924,0
0.6646,0.0566,0.274,0.0002145,0.000332,0.002254,0.00214,0
0.7217,0.1022,0.001818,0.0002253,0.0006356,0.002615,0.1708,0
0.993,0.000694,0.00508,0.0003574,0.0001277,0.0004659,0.0001419,0
0.9883,0.003014,0.00813,0.0001621,0.00011235,0.000352,0.0001033,0
0.9883,0.0004284,0.01062,0.0002209,7.24e-05,0.0002147,8.37e-05,0
0.922,0.0741,0.002264,0.0008364,6.926e-05,0.0006747,0.0001531,0
0.9946,0.003885,0.0009117,0.0002,7.4e-05,0.0003443,0.0001516,0
0.9517,0.001516,0.04538,0.000761,9.125e-05,0.0002044,0.0005774,0
0.879,0.005177,0.0858,0.0006776,0.0004392,0.0003328,0.02864,0
0.9893,0.005543,0.003164,9.793e-05,9.95e-05,0.0003471,0.001248,0
0.995,0.001081,0.0008574,9.096e-05,0.0001566,0.0002704,0.002201,0
0.9946,0.000939,0.003725,0.0002258,3.2e-05,0.0002224,0.0003717,0
0.7314,0.05945,0.0521,0.001809,0.0005155,0.1333,0.02136,0
0.2651,0.006947,0.03384,0.000233,0.0007095,0.002321,0.691,0
0.995,0.0008183,0.001277,0.0001756,0.0003428,0.0003102,0.001859,0
0.994,0.001247,0.002985,0.0001628,0.0002682,0.0004845,0.0004737,0
0.991,0.001821,0.002846,0.0002273,8.726e-05,0.0003111,0.003721,0
0.995,0.001447,0.002468,0.0001558,0.0001277,0.0003774,0.000447,0
0.994,0.003511,0.001411,0.0005813,0.0001347,0.0001796,0.0002713,0
0.992,0.003517,0.002928,0.0003896,7.62e-05,0.0004745,0.0001903,0
0.9663,0.00747,0.006096,0.00448,9.18e-05,0.01381,0.001886,0
0.9604,0.003815,0.0298,0.004448,0.00011307,0.0005054,0.001,0
0.9937,0.001137,0.004864,0.0001739,5.67e-05,0.0002646,7.266e-05,0
0.9424,0.007904,0.03967,0.000804,0.002754,0.001488,0.005116,0
0.9756,0.002535,0.01962,0.0005817,8.9e-05,0.0002147,0.001133,0
0.9927,0.0003529,0.005997,0.000342,4.25e-05,0.0003023,0.0001558,0
0.9736,0.000755,0.01773,0.0003767,0.0001786,0.001433,0.005886,0
0.9453,0.001724,0.009544,0.0003862,0.001227,0.002172,0.0398,0
0.9937,0.0041,0.001081,0.0003507,0.0001397,0.0003135,0.0004184,0
0.9893,0.0009036,0.00723,0.0001297,0.0002975,0.0002005,0.002134,0
0.99,0.007523,0.000833,0.000125,0.00010955,0.0001733,0.001041,0
0.993,0.001563,0.004055,0.000206,0.0002847,0.000489,0.000384,0
0.9785,0.00872,0.005478,0.0001667,0.0001907,0.0004365,0.006382,0
0.996,0.001048,0.001356,7.17e-05,0.0002801,0.000275,0.0008216,0
0.9907,0.003311,0.001104,0.000612,5.03e-05,0.003279,0.0007715,0
0.4019,0.01773,0.4626,0.001118,0.0002832,0.1156,0.0006676,0
0.8643,0.00276,0.1315,0.0003166,0.0003324,0.000786,8.72e-05,0
0.9917,0.006947,0.000735,0.0003147,5.77e-05,0.0003533,0.00010306,0
0.9736,0.002163,0.003008,8.553e-05,0.0002842,0.00222,0.01884,0
0.9844,0.004013,0.00718,0.0002577,0.000198,0.0002897,0.003544,0
0.962,0.00269,0.002748,0.0007863,0.0001996,0.000515,0.03105,0
0.9937,0.002365,0.000656,0.0001318,0.0001892,0.0003026,0.002794,0
0.9956,0.003191,0.0004091,0.000246,5.4e-05,0.0002937,0.0001272,0
0.99,0.006165,0.001465,0.000437,0.000451,0.0008893,0.0002356,0
0.993,0.001336,0.00206,0.001767,0.0001819,0.00135,8.59e-05,0
0.9976,0.001356,0.0005927,0.0001698,4.965e-05,0.0002372,0.0001439,0
0.985,0.01305,0.0003254,0.0002944,7.653e-05,0.0005784,0.000632,0
0.9346,0.04993,0.003433,0.0003948,0.001124,0.001607,0.00878,0
0.997,0.001237,0.000417,6.29e-05,0.0001358,0.0002475,0.0006638,0
0.971,0.0247,0.001131,0.000439,0.0002171,0.0005164,0.001699,0
0.988,0.0007763,0.00775,8.61e-05,0.0001535,0.0010195,0.002422,0
0.994,0.0017395,0.003218,0.0001435,5.27e-05,0.0004163,4.786e-05,0
0.983,0.001483,0.0003266,0.0001444,0.0003078,0.001033,0.01362,0
0.93,0.004612,0.00327,0.000848,0.0009413,0.001034,0.05933,0
0.9844,0.001275,0.001154,0.0001316,0.000545,0.000679,0.011856,0
0.9897,0.006947,0.0005326,0.000143,0.0003204,0.001423,0.000922,0
0.97,0.02481,0.0004954,0.0005617,0.0003903,0.000664,0.003044,0
0.992,0.003393,0.00315,6.145e-05,0.0002373,0.0002316,0.0007987,0
0.9395,0.05554,0.002243,0.0003152,0.0007277,0.000966,0.000811,0
0.979,0.00947,0.00934,0.0004668,0.0001277,0.0001814,0.001315,0
0.9956,0.001477,0.00157,0.0001382,0.0001786,0.0001521,0.000947,0
0.995,0.001323,0.002804,0.0002121,8.36e-05,0.0001892,3.99e-05,0
0.909,0.08276,0.000655,0.001623,0.0002,0.003094,0.002262,0
0.996,0.0007873,0.001546,8.58e-05,0.0001283,0.0002415,0.001318,0
0.997,0.001518,0.0007977,8.07e-05,8.67e-05,0.0002109,0.0004134,0
0.99,0.007244,0.000244,0.001061,5.865e-05,0.0008736,0.0003223,0
0.9927,0.001628,0.0001432,0.0004015,0.0001178,0.000368,0.004906,0
0.998,0.0007834,0.000415,0.0001763,4.464e-05,0.0002348,0.00011283,0
0.984,0.01182,0.0003548,0.000262,0.0003428,0.000584,0.002893,0
0.998,0.000847,0.0005946,0.0002778,4.34e-05,0.0001664,0.0001458,0
0.9956,0.003296,0.0002592,0.0003624,5.09e-05,0.0001969,6.38e-05,0
0.9824,0.0158,0.0006447,0.0005636,9.17e-05,0.0004444,0.0001234,0
0.9937,0.001859,0.001869,0.00012094,0.0003583,0.0002701,0.001832,0
0.988,0.007233,0.0011835,0.0002098,0.0002995,0.000941,0.002157,0
0.9863,0.000384,0.00932,0.00097,6.84e-05,0.0005817,0.002407,0
0.9966,0.001049,0.000335,0.001067,5.62e-05,0.0003626,0.0006127,0
0.9966,0.001512,0.0002785,0.0001011,0.0001033,0.00021,0.001042,0
0.9814,0.003166,0.01022,0.002062,0.0005083,0.000276,0.002542,0
0.9937,0.003874,0.0005045,0.001015,7.67e-05,0.00033,0.000777,0
0.997,0.001396,0.000374,0.0003877,0.0001044,0.0002209,0.000222,0
0.996,0.000512,0.001297,0.0001415,0.0002546,0.0003214,0.001308,0
0.8184,0.1759,0.001625,0.001069,0.0005407,0.001718,0.0008965,0
0.995,0.003788,0.000303,0.0001252,7.12e-05,0.000408,0.0001384,0
0.9883,0.0004232,0.01019,0.0002208,0.000422,0.000175,0.0003967,0
0.9673,0.000556,0.03165,0.0002185,0.0001068,0.000208,9.01e-05,0
0.989,0.000581,0.000579,0.00794,0.000521,0.001301,0.0001601,0
0.9976,0.00105,0.000989,4.727e-05,0.0001565,0.00010324,0.000177,0
0.998,0.000729,0.000738,0.0003762,7.62e-05,0.0002015,6.145e-05,0
0.991,0.00728,0.000336,0.000373,5.04e-05,0.0002675,0.0002668,0
0.99,0.002539,0.003195,0.0002384,0.000327,0.0003548,0.00291,0
0.9937,0.00511,0.0002007,0.0004478,7.81e-05,0.000444,5.656e-05,0
0.9966,0.001855,0.000839,0.0003982,3.98e-05,0.000258,0.0001602,0
0.9897,0.00632,0.002813,0.000117,0.000115,0.000743,0.0001782,0
0.9937,0.001885,0.0004113,0.0008645,8.87e-05,0.001203,0.001751,0
0.9766,0.01186,0.003279,0.000624,0.000892,0.001246,0.005383,0
0.834,0.00924,0.02187,0.000227,0.00139,0.001498,0.1317,0
0.8896,0.0818,0.0006633,0.000896,0.00174,0.002583,0.0228,0
0.9976,0.001481,0.0004983,0.00011957,6.837e-05,0.0002301,8.76e-05,0
0.992,0.002542,0.000542,6.78e-05,0.0001761,0.0003495,0.003975,0
0.973,0.01865,0.0007977,0.00081,0.0003474,0.000424,0.006046,0
0.9956,0.000383,0.002703,0.0004823,0.0001011,0.000252,0.000308,0
0.98,0.000964,0.0183,0.0001562,0.0002723,0.0001678,0.0003324,0
0.9893,0.007442,0.0006566,0.0002642,0.0003407,0.000317,0.00161,0
0.9873,0.00992,0.0009327,0.0003252,0.0005136,0.000545,0.0004053,0
0.971,0.02553,0.0016575,0.0003288,8.5e-05,0.000439,0.000659,0
0.973,0.02261,0.001308,0.0003784,0.001149,0.000602,0.0008144,0
0.9736,0.0202,0.00419,0.0007324,0.0002656,0.000724,0.0001725,0
0.9756,0.01978,0.0004048,0.0003605,0.0002475,0.003387,0.000451,0
0.842,0.1536,0.000511,0.001371,0.000429,0.001579,0.00076,0
0.993,0.001725,0.000525,0.0002847,0.0001978,0.003944,0.0002363,0
