prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.002123,0.985,0.00558,0.00447,0.0002744,0.002138,0.000705,1
0.9824,0.01422,0.00011724,0.000443,0.000792,0.001785,0.0003672,1
0.001521,0.998,4.84e-05,2.635e-05,0.0002627,0.0001975,7.75e-06,1
0.999,0.0003538,0.0001156,6.24e-05,0.00011516,0.0001826,0.000132,1
0.9873,0.002474,0.00207,0.006462,3.24e-05,0.001232,0.0004795,1
0.787,0.2073,0.00414,0.0003443,0.0001738,0.0008655,0.0002787,1
0.07196,0.85,0.0743,0.0001885,0.000521,0.00121,0.001874,1
0.265,0.4307,0.2961,0.0002453,0.001234,0.001991,0.00486,1
0.05225,0.8813,0.04962,0.003716,0.001695,0.00971,0.001653,1
0.06604,0.8423,0.0679,0.003126,0.00215,0.01688,0.001399,1
0.04944,0.8945,0.03937,0.003258,0.001603,0.01089,0.000939,1
0.009605,0.3723,0.616,0.0001291,0.0004842,0.00106,0.000367,1
0.0958,0.8667,0.02928,0.00269,0.003862,0.001554,0.0002747,1
0.003635,0.989,0.005188,0.0001552,0.001311,0.000712,2.724e-05,1
0.999,0.0005255,5.22e-05,6.974e-05,3.636e-05,7.43e-05,3.684e-05,1
0.527,0.00822,0.0009427,0.00013,0.000329,0.4634,5.025e-05,1
0.00221,0.992,0.003706,4.596e-05,0.000887,0.000612,0.0003746,1
0.003998,0.9937,0.000851,3.68e-05,0.0002131,0.000585,0.0004508,1
0.9746,0.01573,0.00010717,8.95e-05,0.003302,0.001024,0.005287,1
0.629,0.003822,0.3584,0.002497,0.005116,0.001125,5.72e-05,1
0.001382,0.9697,0.0281,0.0001601,9.65e-05,0.0006533,1.866e-05,1
0.02031,0.9673,0.008995,0.0001479,0.0004325,0.001722,0.001079,1
0.0005975,0.998,0.001227,4.07e-05,3.165e-05,8.63e-05,3.32e-05,1
0.4019,0.4954,0.011635,0.0003893,0.003036,0.001608,0.0862,1
0.659,0.322,0.0001108,0.0004125,0.003077,0.002596,0.01247,1
0.09656,0.895,0.0002604,0.00167,0.00438,0.001882,0.0001498,1
0.002075,9.38e-05,0.995,0.0001245,0.002289,0.0001647,3.72e-05,1
0.68,0.3108,0.00508,0.0002098,0.001755,0.001348,0.0007596,1
0.000448,0.0003307,0.03137,0.00547,0.961,0.001203,2.384e-05,1
0.007664,0.796,0.000695,0.0002079,0.1935,0.000952,0.001336,1
0.3674,0.1925,0.000532,0.01564,0.056,0.002037,0.366,1
0.7007,0.1162,0.0001243,0.0004365,0.123,0.001236,0.05838,1
0.000309,0.9985,0.001005,2.503e-05,2.104e-05,0.0001656,1.17e-05,1
0.000972,0.9907,0.002373,1.62e-05,0.005447,0.0002227,0.0001769,1
0.03348,0.5703,0.1088,0.004005,0.2812,0.00194,0.000302,1
0.2108,0.7773,0.0008698,9.01e-05,0.003605,0.003792,0.003721,1
0.8984,0.09125,0.0002371,8.5e-05,0.004078,0.00288,0.002914,1
0.000996,0.002508,0.8384,0.001855,0.155,0.001023,0.0001719,1
0.003698,0.9688,0.00577,6.944e-05,0.01677,0.00114,0.003994,1
0.997,0.002241,0.0001297,7.135e-05,0.00012,0.0003052,2.086e-05,1
0.9126,0.0847,0.0001521,0.0003178,0.000539,0.001598,9.58e-05,1
0.001562,0.996,0.0007553,4.39e-05,0.001463,0.0002759,4.35e-06,1
0.01613,0.983,0.0001613,6.78e-05,0.0003607,0.000503,1.734e-05,1
0.06366,0.1891,0.006092,0.2388,0.4978,0.004356,0.0002763,1
0.001978,0.05096,0.9453,0.0003164,0.0002577,0.0003786,0.000977,1
0.1599,0.631,0.1124,0.003906,0.0747,0.01131,0.006886,1
0.04297,0.5435,0.006615,0.000482,0.3691,0.010254,0.02722,1
0.01111,0.9634,0.000668,0.001446,0.01226,0.001872,0.00936,1
0.05505,0.6387,0.00373,0.001235,0.1511,0.00724,0.143,1
0.07654,0.849,0.000338,0.04416,0.0003502,0.006996,0.0227,1
0.0002115,0.9995,7.844e-05,1.43e-05,1.89e-05,8.62e-05,3.16e-06,1
0.001396,0.9966,0.001555,4.33e-05,4.7e-05,0.0002446,8.3e-06,1
0.0775,0.9204,0.0006866,0.0002372,0.0002277,0.0006766,4.86e-05,1
0.2241,0.772,0.001292,0.0008554,0.0004268,0.001368,7.25e-05,1
0.00714,0.938,0.006344,0.0007105,0.04675,0.0007105,0.00011486,1
0.002113,0.9824,0.01039,0.003527,0.0001788,0.001276,0.00011593,1
0.00807,0.969,0.01264,0.007767,0.0002067,0.001846,7.427e-05,1
8.494e-05,0.003628,0.002726,9.66e-06,0.993,0.0001695,1.97e-05,1
0.793,0.202,0.0004542,0.0003552,0.0002475,0.0018425,0.002035,1
0.3914,0.3394,0.2622,0.002264,0.0004582,0.00288,0.001239,1
0.1094,0.8823,0.002766,0.0006294,0.00317,0.001394,8.55e-05,1
0.002762,0.9854,0.01,0.0001405,0.00127,0.000462,5.38e-05,1
0.014175,0.1803,0.794,0.000209,0.010185,0.001313,0.0001224,1
0.932,0.001288,0.05276,0.002787,0.01051,0.000649,8.315e-05,1
0.03247,0.585,0.0684,0.265,0.0419,0.00723,0.0002005,1
0.952,0.00827,0.002407,0.001416,0.001801,0.03363,0.0002458,1
0.8394,0.012,0.0559,0.009125,0.00975,0.07367,0.0002024,1
0.9985,0.000728,0.0001223,9.69e-05,0.0005217,0.0001976,4.125e-05,1
0.0742,0.6455,0.1593,0.000499,0.1058,0.00655,0.0082,1
0.9966,0.000694,0.00012034,0.0001476,0.002142,0.0003157,3.177e-05,1
0.3755,0.601,0.005714,0.001986,0.00824,0.00307,0.00419,1
0.0003188,0.0002284,9.125e-05,0.0004408,0.0001581,0.9985,0.0001217,5
0.001151,0.0002549,0.000522,0.001222,0.0004058,0.996,0.0002397,5
0.792,0.000915,0.05215,0.01366,0.0001186,0.1409,6.93e-05,5
0.7344,0.013245,0.07007,0.01906,0.00010633,0.1632,0.000135,5
0.1497,0.4172,0.05832,0.0231,0.01131,0.2815,0.05893,5
0.1078,0.3171,0.1032,0.02177,0.014,0.3574,0.0786,5
0.0719,0.3508,0.1912,0.035,0.00967,0.26,0.08136,5
0.01968,0.0551,0.003448,0.247,0.001821,0.6714,0.0016165,5
0.04288,0.01945,0.000658,0.03436,0.000442,0.902,0.0002854,5
0.00865,0.00075,0.0007915,0.000934,0.0001762,0.989,2.104e-05,5
0.0892,0.07776,0.000381,0.000977,0.000595,0.8296,0.001633,5
0.3062,0.503,0.01591,0.00988,0.000565,0.1294,0.0354,5
0.8677,0.05377,0.00132,0.005123,0.000852,0.06027,0.0108,5
0.0001549,0.0001033,1.02e-05,9.85e-05,4.774e-05,0.9995,2.97e-05,5
0.7676,0.001248,0.2203,0.0006046,0.001189,0.00865,0.0002584,5
0.9043,0.002245,0.0663,0.001509,0.004204,0.02129,0.0004354,5
0.0008674,4.37e-05,1.79e-05,7.97e-05,8.01e-05,0.999,1.22e-05,5
0.000875,2.55e-05,1.89e-05,5.94e-05,5.49e-05,0.999,8.6e-06,5
0.00437,0.0008354,0.0003502,0.00010777,0.000408,0.993,0.00063,5
0.004116,0.0007234,0.00011504,4.774e-05,0.0004053,0.994,0.0003242,5
0.001597,0.0003881,0.00010395,3.314e-05,0.0004559,0.997,0.0001692,5
8.58e-05,1.97e-05,3.06e-05,2.2e-05,1.33e-05,1.0,6.8e-06,5
0.000708,7.04e-05,4.73e-05,5.51e-05,5.066e-05,0.999,3.49e-05,5
0.0003765,8.26e-05,7.707e-05,3.23e-05,7.53e-05,0.999,0.0003152,5
0.001764,1.72e-05,4.464e-05,2.515e-05,2.706e-05,0.998,5.4e-06,5
0.0001782,3.165e-05,3.755e-05,2.82e-05,1.75e-05,0.9995,1e-05,5
0.0001187,6.8e-06,2.354e-05,7.826e-05,1.556e-05,0.9995,1.717e-05,5
0.002693,0.00010574,5.287e-05,3.785e-05,5.07e-05,0.997,2.63e-05,5
0.002403,0.0001153,0.0002285,0.997,1.395e-05,5.72e-05,3.18e-05,3
0.0007725,0.000191,6.27e-05,0.999,3.66e-05,0.00011224,2.146e-05,3
0.001699,0.000267,0.002466,0.9736,0.02118,0.0005255,0.0001433,3
0.0002804,3.16e-06,3.2e-06,0.9995,9e-07,2.38e-05,1.6e-06,3
0.000172,1.8e-06,5.8e-06,1.0,1.13e-06,1.02e-05,9e-07,3
8.39e-05,4.1e-06,0.0001417,0.9995,4.715e-05,1.33e-05,0.00010395,3
0.002975,0.000609,1.26e-05,0.9937,8.166e-05,0.0004697,0.002308,3
0.0010395,0.0008564,2.2e-05,0.9966,3.153e-05,0.000382,0.001025,3
0.03598,0.125,0.3777,0.4272,0.0009565,0.032,0.001069,3
0.007545,0.02036,0.02309,0.9414,0.000499,0.006798,0.000224,3
0.0004194,0.0003018,7.99e-05,0.998,0.0001027,0.0001476,0.0007997,3
0.001519,0.0003777,0.0001702,0.995,7.963e-05,0.0003302,0.00223,3
0.0004058,4.51e-05,1.884e-05,0.9995,6.44e-06,6.235e-05,6.62e-05,3
0.00343,1.264e-05,3.225e-05,0.9966,1.81e-05,0.000101,6.6e-05,3
0.002363,3.874e-05,9.26e-05,0.9976,1.4e-05,0.000151,1.615e-05,3
0.2712,0.0005016,0.362,0.365,0.0002273,0.000946,0.0001473,3
0.000555,5.9e-06,0.0048,0.994,9.733e-05,0.00011927,6.515e-05,3
0.01625,1.484e-05,0.000966,0.982,0.00011885,0.000203,0.0003312,3
0.000533,0.0001519,1.425e-05,0.999,4.7e-06,4.78e-05,2.56e-06,3
0.1532,0.001888,0.0005364,0.843,0.0001695,0.001286,3.886e-05,3
0.00682,3.65e-05,3.475e-05,0.9927,1.985e-05,0.0005803,4.125e-05,3
0.001471,3.546e-05,3.45e-05,0.9966,2.337e-05,0.001542,0.00011444,3
0.6123,0.000502,0.006313,0.3787,0.001384,0.0007086,0.0003688,3
0.000262,4.53e-06,0.0001147,0.9995,7.8e-06,4.41e-05,2.3e-06,3
0.0001364,7.87e-06,0.0002245,0.9995,2.074e-05,2.16e-05,1.25e-06,3
0.5107,0.1904,0.0442,0.1449,0.004086,0.1052,0.0005608,3
0.02025,0.000333,4.6e-05,0.979,6.14e-06,0.0001495,8.625e-05,3
0.006664,9.14e-05,1.08e-05,0.993,5.25e-06,6.64e-05,2.78e-05,3
0.02003,0.000768,2.43e-05,0.9785,7.87e-06,0.0002959,0.0001785,3
0.0002973,8.8e-06,3.6e-06,0.9995,8e-07,2.03e-05,3.6e-06,3
0.000677,1.58e-05,2.9e-06,0.9995,1.1e-06,2.68e-05,6.56e-06,3
0.01101,0.000453,0.0001869,0.988,0.0002284,0.0002673,2.825e-05,3
0.3865,0.00371,0.001432,0.6045,0.000319,0.00286,0.0007505,3
0.00594,0.0008783,8.726e-05,0.993,2.307e-05,9.125e-05,1.3e-05,3
0.0007663,3.7e-06,6.43e-05,0.999,8.34e-06,2.53e-05,9.9e-06,3
8.92e-05,1.43e-06,3.31e-05,1.0,4.8e-06,5.8e-06,2.86e-06,3
0.0001433,1.7e-06,8.9e-06,1.0,1.93e-05,1.33e-05,2.2e-05,3
0.004814,3.7e-06,0.002851,0.989,0.003065,0.0002878,6.26e-06,3
0.006413,0.0008535,0.946,0.04617,0.0003574,0.0002277,2.21e-05,3
0.001444,3.64e-05,0.996,0.002237,0.0001104,0.0001385,3.6e-06,3
0.0001702,2.15e-06,0.0001365,0.9995,4.29e-05,2.65e-05,1.55e-06,3
0.00819,0.0001442,5.07e-05,0.991,0.000126,0.000141,0.00011086,3
0.008194,0.02379,0.001527,0.9653,0.0005484,0.0004823,4.27e-05,3
0.0001621,3.9e-06,3.606e-05,0.9995,3.165e-05,3.207e-05,6.7e-05,3
8.696e-05,1.043e-05,3.844e-05,1.0,5.66e-06,2.116e-05,1e-06,3
0.000227,9.36e-06,0.00515,0.9927,0.00173,7.5e-05,5.7e-06,3
0.006584,0.0009003,0.003046,0.01675,0.9717,0.0005746,0.0002232,3
9.43e-05,1.64e-05,0.0002213,0.9976,0.00223,3.994e-05,3.93e-06,3
7.54e-05,4.4e-06,1.82e-05,1.0,3.3e-06,1.204e-05,1.6e-06,3
0.0005517,2.3e-06,9.93e-05,0.999,0.0001838,5.853e-05,0.00010276,3
0.0008163,4.6e-05,0.173,0.825,0.000573,0.0003798,2.82e-05,3
0.006634,1.58e-05,0.03882,0.9443,0.00899,0.001246,1.484e-05,3
0.000384,4.125e-05,0.000105,0.9995,4.65e-06,0.00011164,1.454e-05,3
6.473e-05,4.6e-06,8e-06,1.0,8e-07,1.156e-05,1.4e-06,3
0.0006804,4.31e-05,7.32e-05,0.999,0.0002314,5.05e-05,1.3e-06,3
0.002253,4.876e-05,0.189,0.8047,0.003342,0.0005627,8.97e-05,3
6.807e-05,6e-07,3.177e-05,1.0,1.2e-05,1.21e-05,1e-06,3
0.0001637,4e-06,6.783e-05,0.9995,0.00010467,1.544e-05,6.1e-06,3
0.001671,3e-06,3.856e-05,0.998,9.5e-06,2.31e-05,2.3e-06,3
0.9473,0.000514,0.000258,0.0501,0.0010395,0.000675,2.13e-05,3
0.719,0.0003328,0.000375,0.2783,0.0008655,0.000988,4.05e-05,3
0.996,3.29e-05,0.0003645,0.002975,7.075e-05,0.0002496,1.02e-05,3
4.36e-05,9e-07,3.5e-06,1.0,6.6e-07,8.94e-06,3.6e-07,3
0.9297,0.0004058,0.005104,0.0618,0.00138,0.0017805,1.47e-05,3
0.0287,2.575e-05,0.1938,0.776,0.001024,0.0004714,8.34e-06,3
8.416e-05,6.7e-06,0.0004835,0.9995,1.29e-05,1.78e-05,6.694e-05,3
6.36e-05,1.43e-06,7.87e-06,1.0,2.67e-05,6.2e-06,2.56e-06,3
9.215e-05,7.03e-06,1.99e-05,0.9995,0.0001885,2.295e-05,6.3e-06,3
0.0002923,1.37e-05,8.4e-05,0.998,0.001524,3.475e-05,0.0001631,3
0.09186,9.54e-06,0.000997,0.9062,0.0001998,0.000697,9.81e-05,3
0.0026,1.43e-06,1.633e-05,0.997,0.000109,4.977e-05,4.7e-06,3
0.0005136,2.6e-06,1.043e-05,0.9995,4.38e-05,2.65e-05,1.9e-06,3
0.01413,1.99e-05,0.006985,0.9,0.0785,0.0003972,1.603e-05,3
0.000904,1.51e-05,0.00916,0.04932,0.94,0.000373,0.000362,3
0.001877,4.685e-05,0.0248,0.275,0.6953,0.001477,0.001317,3
0.002537,5.56e-05,0.005047,0.6533,0.3362,0.001219,0.001825,3
0.000548,7.1e-06,6.29e-05,0.9995,3.83e-05,2.09e-05,9e-07,3
0.01339,1.8e-05,7.623e-05,0.9854,2.64e-05,0.0008993,6.986e-05,3
4.643e-05,1.6e-06,1.2e-05,1.0,1e-06,4.65e-06,4e-07,3
0.02715,8.243e-05,3.326e-05,0.9683,4.023e-05,0.004436,5.29e-05,3
0.00496,0.0001298,0.000265,0.979,5.627e-05,0.01564,9.704e-05,3
0.01122,3.17e-05,0.015114,0.963,0.0098,0.0004075,0.0007076,3
0.000545,3.9e-06,0.00243,0.9956,0.001033,7.904e-05,7.66e-05,3
0.06204,4.27e-05,0.1064,0.7983,0.0325,0.000684,9.257e-05,3
0.001347,1.97e-05,0.00794,0.988,0.002228,0.000201,0.0003307,3
0.00133,3.2e-06,2.366e-05,0.9985,4.53e-06,0.0001081,2.2e-06,3
0.003489,5.2e-06,5.084e-05,0.996,1.57e-05,0.0002327,4.95e-06,3
0.009964,1.967e-05,0.00543,0.9834,0.0004833,0.0002806,0.0003264,3
0.01007,4.09e-05,0.969,0.01523,0.004288,0.000794,0.0002494,3
0.999,2.23e-05,0.0002271,2.515e-05,0.0002326,0.00013,0.0003083,0
0.9995,6.324e-05,4.42e-05,6.115e-05,3.47e-05,0.0001731,1.425e-05,0
0.999,5.27e-05,8.1e-05,2.754e-05,0.0002186,0.0002155,0.0003068,0
0.9995,8.25e-05,4.303e-05,4.5e-05,7.68e-05,0.0003896,7.96e-05,0
0.9985,4.54e-05,7.34e-05,4.137e-05,0.000205,0.0003116,0.000895,0
0.9995,2.17e-05,4.286e-05,3.88e-05,0.0002267,0.0001646,0.0002222,0
0.999,0.0002973,5.69e-05,0.0001277,0.0001068,0.0002582,5.347e-05,0
0.9995,1.8e-05,3.94e-05,5.037e-05,9.084e-05,0.0002389,6.825e-05,0
0.9995,1.967e-05,8.37e-05,4.315e-05,1.15e-05,8.214e-05,3.05e-05,0
0.999,2.55e-05,0.0004134,4.24e-05,1.585e-05,0.000379,1.36e-05,0
0.999,0.0001504,8.12e-05,6.54e-05,9.89e-05,0.000596,3.13e-05,0
0.999,6.235e-05,3.05e-05,0.0002233,6.85e-05,0.0003836,0.0002959,0
0.999,1.156e-05,0.0001317,0.0001451,2.31e-05,0.0005155,4.12e-05,0
0.999,4.137e-05,0.0001878,0.0003047,5.87e-05,0.0004716,1.353e-05,0
0.999,9.24e-06,9.704e-05,2.825e-05,6.88e-05,0.0004625,0.000507,0
0.999,2.4e-05,2.65e-05,2.57e-05,0.0001851,0.0001297,0.0004263,0
0.9985,0.00087,9.93e-05,0.0001066,7.665e-05,0.0002289,2.295e-05,0
0.999,3.08e-05,3.13e-05,4.68e-05,4.47e-05,0.00053,4.92e-05,0
0.999,3.91e-05,0.0001037,3.19e-05,0.0001463,0.000266,0.0002025,0
0.999,7.92e-05,5.58e-05,1.36e-05,0.0002594,9.01e-05,0.0002983,0
0.998,1.58e-05,6.4e-05,8.57e-05,0.0001632,0.0004184,0.001407,0
0.9995,4.9e-05,2.235e-05,1.615e-05,3.976e-05,0.0002468,3.296e-05,0
0.9995,4.73e-05,4.345e-05,3.666e-05,5.32e-05,0.000174,4.11e-05,0
0.9956,2.64e-05,0.003748,0.0001315,0.0001115,0.000467,3.31e-05,0
0.9995,1.407e-05,1.9e-05,2.086e-05,2.87e-05,0.0002487,5.32e-05,0
0.9995,4.554e-05,1.43e-05,1.3e-05,5.97e-05,0.0001314,0.000327,0
0.9893,7.22e-05,3.01e-05,4.66e-05,0.0001237,0.000981,0.00929,0
0.9995,5.215e-05,6.044e-05,7.796e-05,8.404e-05,0.0002164,4.52e-05,0
0.999,8.81e-05,2.74e-05,2.65e-05,0.000131,0.0002441,0.0006866,0
0.999,4.66e-05,4.5e-05,2.96e-05,0.0002782,0.0001781,0.000602,0
0.998,1.44e-05,0.0004704,0.0001235,0.0001645,0.001193,9.54e-06,0
0.998,0.000175,3.95e-05,2.956e-05,0.0001327,0.0003545,0.0011215,0
0.9995,9.13e-05,0.0001205,4.26e-05,3.42e-05,0.000201,4.03e-05,0
0.9976,0.0001811,5.054e-05,4.536e-05,0.0009723,0.0002918,0.0009203,0
0.9976,4.65e-05,5.263e-05,3e-05,0.0003183,0.000329,0.00147,0
0.9995,2.825e-05,6.33e-05,7.844e-05,0.0001149,0.0004244,1.99e-05,0
0.996,0.0002193,6.276e-05,0.0002687,3e-05,0.001791,0.001486,0
0.996,6.44e-06,0.00235,8.6e-06,0.0001485,0.000292,0.0009613,0
1.0,1.37e-05,1.454e-05,5.38e-05,1.39e-05,8.017e-05,1.31e-05,0
1.0,3.13e-05,4.005e-05,1.454e-05,1.11e-05,8.13e-05,2.39e-05,0
0.9995,3e-05,0.0001512,0.00011486,4.154e-05,0.0002104,4.8e-05,0
0.9995,1.6e-05,2e-05,1.34e-05,4.977e-05,6.73e-05,0.000414,0
0.9995,1.16e-05,9.346e-05,4.065e-05,2.69e-05,0.0004845,1.78e-05,0
0.9995,1.603e-05,5.573e-05,5.59e-05,4.774e-05,0.0003505,3.5e-05,0
0.9995,1.115e-05,3.94e-05,0.0001652,5.84e-06,0.0003593,1.28e-05,0
0.9946,2.056e-05,0.00495,6.35e-05,5.41e-05,0.0002873,2.795e-05,0
0.9995,4.93e-05,2.694e-05,1.734e-05,1.63e-05,0.0001941,2.01e-05,0
0.9995,5.13e-05,2.074e-05,2.01e-05,4.286e-05,0.0001281,0.0001565,0
0.9995,6.73e-05,7.856e-05,4.99e-05,2.724e-05,0.00011176,1.854e-05,0
0.999,6.235e-05,3.177e-05,3.49e-05,3.96e-05,0.0002071,0.0004423,0
0.9995,8.386e-05,2.325e-05,3.91e-05,3.02e-05,0.0001377,6.02e-05,0
0.9995,2.45e-05,3.72e-05,5.424e-05,6.944e-05,0.00047,2.986e-05,0
0.998,1.72e-05,9.1e-05,1.93e-05,0.0001233,0.0001893,0.001479,0
0.9995,1.085e-05,6.49e-05,3.56e-05,3.16e-05,0.000455,3.576e-05,0
0.9766,1.26e-05,0.01613,0.002136,0.000692,0.004593,0.0001136,0
0.9995,7.88e-05,6.17e-05,3.76e-05,6.676e-05,0.0002754,2.96e-05,0
0.9995,9.95e-06,0.0002773,2.044e-05,1.097e-05,0.0002685,3.123e-05,0
0.999,1.06e-05,8.22e-05,1.186e-05,8.63e-05,6.914e-05,0.000726,0
0.9995,8.34e-06,5.245e-05,1.46e-05,6.94e-05,0.0001495,0.0001021,0
1.0,2.39e-05,2e-05,2.06e-05,3.58e-05,0.00011015,1.62e-05,0
0.998,3.57e-05,0.00011855,5.233e-05,0.0004117,0.000594,0.0008283,0
0.9995,1.87e-05,2.24e-05,3e-05,4.07e-05,0.000171,2.396e-05,0
0.9995,3.374e-05,2.47e-05,4.41e-05,1.57e-05,0.0003307,6.26e-06,0
0.9985,9.5e-05,5.114e-05,4.566e-05,0.0003126,0.0004008,0.0007043,0
0.997,0.0001493,0.001355,3.284e-05,0.0004075,0.000927,1.57e-05,0
0.998,6.11e-05,5.94e-05,3.5e-05,0.0003595,0.000366,0.001053,0
0.9976,2.825e-05,5.19e-05,2.646e-05,0.000124,0.0002482,0.001771,0
0.9995,1.57e-05,0.0001239,5.865e-05,2.8e-05,0.0001591,4.42e-05,0
0.9995,6.11e-05,4.56e-05,3.046e-05,3.576e-05,0.0001838,4.685e-05,0
0.9995,2.81e-05,3.916e-05,4.554e-05,3.767e-05,0.0002754,0.0002208,0
0.9995,5.406e-05,3.207e-05,3.934e-05,0.0001231,0.0002247,6.88e-05,0
0.9814,2.265e-05,0.0004091,0.0001183,0.0002966,0.0002995,0.01729,0
0.999,4.5e-05,5.645e-05,3.26e-05,0.0001919,0.0002367,0.000422,0
0.9976,1.675e-05,2.5e-05,4.08e-05,7.23e-05,0.0002028,0.001911,0
0.9995,1.4e-05,4.643e-05,2.545e-05,2.52e-05,0.0004005,1.276e-05,0
0.998,3.94e-05,0.000125,4.524e-05,0.0001787,0.0002345,0.001129,0
0.9995,2.32e-05,3.5e-05,3.356e-05,9.9e-06,0.0002449,2.164e-05,0
0.9995,1.64e-05,0.0001938,0.00010073,5.436e-05,0.0002441,2.09e-05,0
0.9995,1.24e-05,1.08e-05,5.32e-05,2.563e-05,0.0002064,3.785e-05,0
0.998,3.284e-05,8.81e-05,3.61e-05,0.0001413,0.0005517,0.001002,0
0.9995,1.58e-05,3.266e-05,3.2e-05,2.68e-05,0.0003302,3.844e-05,0
0.9995,0.0001675,1.72e-05,3.415e-05,8.3e-05,0.0002608,4.88e-05,0
0.999,1.61e-05,0.0003743,8.01e-05,8.214e-05,0.0001873,4.226e-05,0
0.9893,0.00011015,2.86e-05,2.13e-05,0.0001465,0.000161,0.01036,0
0.9824,7.784e-05,0.000608,0.01514,0.000472,0.001081,0.0002351,0
0.9995,0.0001309,2.44e-05,4.67e-05,7.91e-05,0.000247,5.78e-05,0
0.9995,3.785e-05,2.48e-05,1.377e-05,6.11e-05,7.53e-05,0.0002407,0
0.9985,6.16e-05,6.12e-05,2.927e-05,0.0001522,0.000165,0.0008445,0
0.989,2.54e-05,0.0001084,1.83e-05,7.856e-05,0.0001968,0.01098,0
0.9995,6.3e-05,3.72e-05,2.444e-05,3.254e-05,0.0001452,1.12e-05,0
0.9995,7.12e-05,0.00010926,4.47e-05,2.02e-05,0.0001507,2.253e-05,0
1.0,2.89e-05,3.47e-05,1.323e-05,5.45e-05,7.35e-05,2.42e-05,0
0.9995,1.633e-05,3.964e-05,0.00010175,2.563e-05,0.0004346,4.274e-05,0
0.9995,8.684e-05,4.244e-05,1.603e-05,7.99e-05,0.0001795,0.0001336,0
0.9976,1.5e-05,0.0004425,0.000394,6.59e-05,0.001347,7.874e-05,0
0.9995,7.98e-05,8.1e-06,5.13e-05,3.59e-05,0.0003316,1.097e-05,0
0.999,5.84e-06,4.2e-05,3.785e-05,3.374e-05,0.0001537,0.000609,0
0.9893,4.57e-05,7.594e-05,4.68e-05,6.664e-05,0.00503,0.005398,0
0.9985,8.93e-05,0.0001419,5.91e-05,0.0001228,0.0009165,0.0001107,0
0.999,2.08e-05,0.0002376,0.0001147,0.0001845,0.0002484,0.0002205,0
0.9995,0.0002503,2.3e-05,9.5e-05,5.14e-05,0.0001607,3.505e-05,0
0.999,2.79e-05,0.0001326,3.797e-05,0.0002341,0.0002897,0.0004203,0
0.9995,3.57e-05,0.00011164,6.115e-05,2.02e-05,0.0001522,1.854e-05,0
0.999,0.0001277,3.13e-05,8.15e-05,5.98e-05,0.000393,7.164e-05,0
0.9995,3.05e-05,4.29e-05,4.923e-05,1.097e-05,0.0002266,3.71e-05,0
0.9995,0.000137,4.244e-05,8.01e-05,2.76e-05,0.000368,3.08e-05,0
0.9995,1.794e-05,0.0001318,3.445e-05,3.6e-05,0.00010777,1.9e-05,0
0.9976,0.000105,0.0004325,2.47e-05,1.43e-05,0.001606,2.9e-05,0
0.9995,1.14e-05,9.83e-06,4.2e-05,1.67e-05,0.0001974,7.194e-05,0
0.9995,1.3e-05,5.13e-05,2.64e-05,4.05e-05,0.000158,4.697e-05,0
0.999,2.044e-05,6.104e-05,2.307e-05,0.0001707,0.0001657,0.000773,0
0.9995,3.79e-05,6.735e-05,6.99e-05,3.11e-05,0.0002235,3.475e-05,0
0.9995,9.4e-06,6.46e-05,3.123e-05,4.99e-05,0.00043,3.046e-05,0
0.999,2.73e-05,0.0004065,8.03e-05,0.0001783,0.0004148,8.65e-05,0
0.9995,1.96e-05,3.946e-05,7.81e-05,7.015e-05,0.0002728,3.886e-05,0
0.9995,2.48e-05,1.496e-05,5.317e-05,2.07e-05,0.0001574,1.05e-05,0
0.9995,4.2e-05,2.87e-05,5.74e-05,1.93e-05,0.0002321,9.54e-06,0
0.9995,7.45e-06,0.00011694,6.866e-05,6.92e-05,0.000256,5.41e-05,0
0.9995,3.17e-05,2.88e-05,7.266e-05,2.27e-05,0.000167,3.19e-05,0
0.999,1.067e-05,0.000949,4.24e-05,8.94e-06,7.594e-05,7.57e-06,0
0.9976,2.915e-05,0.000622,2.384e-05,3.4e-05,0.0001245,0.001517,0
0.9375,0.0002332,0.00010633,8.33e-05,0.0002356,0.00715,0.05487,0
0.9995,7.11e-05,3.64e-05,3.517e-05,7.4e-06,0.0002158,2.7e-05,0
0.9985,2.325e-05,5e-05,3.53e-05,0.0002004,0.00012016,0.00105,0
0.999,6.97e-05,2.04e-05,5.94e-05,2.956e-05,0.000645,8.21e-05,0
0.8936,0.0001221,0.003336,0.002823,0.00148,0.01426,0.0843,0
0.999,2.044e-05,0.000484,4.137e-05,3.31e-05,0.0001565,5e-05,0
0.9985,2.575e-05,0.0001384,3.76e-05,4.655e-05,0.000975,3.207e-05,0
0.9995,5.3e-05,6.2e-05,2.27e-05,5.496e-05,0.0001584,2.37e-05,0
0.997,8.02e-05,0.0002308,8.73e-05,8.08e-05,0.00264,2.253e-05,0
0.9995,1.91e-05,3.755e-05,8.42e-05,3.546e-05,0.0004,3.03e-05,0
0.9985,4.303e-05,0.000277,5.05e-05,0.000627,0.0004215,3.83e-05,0
0.9995,2.53e-05,2.68e-05,9.27e-05,5.186e-05,0.0004377,2.4e-05,0
0.998,2.426e-05,3.28e-05,0.0001638,1.45e-05,0.001602,0.0001037,0
0.999,1.11e-05,0.0003135,4.72e-05,0.0001316,0.000216,1.705e-05,0
