prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.8594,0.0059,0.001048,0.007084,0.0003278,0.10986,0.01659,1
0.9995,0.0002887,1.34e-05,2.694e-05,8.506e-05,0.0002251,4.57e-05,1
0.3025,0.6816,6.25e-05,0.000125,0.001336,0.001023,0.01357,1
0.996,0.002937,8.32e-05,9.05e-05,0.000149,0.0005093,6.71e-05,1
0.931,0.0471,0.01208,0.0004485,0.004032,0.0019455,0.003044,1
0.947,0.05185,0.0001831,0.000307,0.0001965,0.000523,0.0003195,1
0.943,0.007328,9.97e-05,0.00011915,0.0003397,0.000771,0.04825,1
0.01101,0.987,5.114e-05,8.93e-05,0.000985,0.000455,0.000512,1
0.9995,0.0002584,4.01e-05,4.44e-05,5.984e-05,0.000255,3.994e-05,1
0.982,0.01107,8.04e-05,0.006065,0.0001346,0.00085,8.243e-05,1
0.001852,0.9976,0.0001746,0.000164,3.475e-05,0.0002596,7.28e-05,1
0.01889,0.8906,0.0828,0.0003965,0.00451,0.001952,0.0007167,1
0.001072,0.998,0.000671,0.0001223,2.104e-05,0.0001457,2.85e-05,1
0.9478,0.0214,0.01918,0.000141,0.004993,0.001547,0.005,1
0.006386,0.991,0.0003204,9.75e-05,0.0001544,0.0004609,0.001356,1
0.1103,0.8657,0.01736,0.001508,0.0004873,0.002821,0.001554,1
0.979,0.01817,0.001951,0.000231,4.77e-05,0.0006905,0.00011235,1
0.004498,0.9907,2.23e-05,0.001607,0.0003026,0.001995,0.000985,1
0.0965,0.8994,0.001337,0.000935,0.0002587,0.001341,0.0001253,1
0.02312,0.9756,0.0003285,0.0004504,7.49e-05,0.0004864,4.435e-05,1
0.02509,0.0235,0.9463,0.0002029,0.001154,0.003365,0.0004992,1
0.668,0.2812,0.013756,0.000245,0.02534,0.002512,0.00917,1
0.04767,0.03088,0.915,0.0003254,0.0002947,0.000818,0.004814,1
0.02061,0.005646,0.972,0.0002404,0.00029,0.0002975,0.000936,1
0.000374,0.999,8.44e-05,9.75e-05,0.0003762,0.000175,5.19e-05,1
0.0001335,0.9985,7.21e-05,4.196e-05,0.000898,9.11e-05,3.07e-05,1
0.01111,0.0991,0.8447,0.002573,0.03302,0.0007,0.00879,1
0.01466,0.884,0.0446,0.002705,0.01866,0.001423,0.03415,1
0.01616,0.971,0.010925,0.0001636,9.14e-05,0.0009623,0.000474,1
0.0446,0.1848,0.0004528,0.7676,6.26e-05,0.00228,0.0001462,1
0.8315,0.1515,0.01191,0.001688,0.0003114,0.002508,0.0003624,1
0.975,0.02084,0.00093,0.0003233,0.001065,0.0009623,0.0007854,1
0.006893,0.005836,0.9844,0.0002809,0.0018,0.0003436,0.0002456,1
0.00442,0.9907,4.12e-05,0.0002054,7.486e-05,0.00434,0.00011957,1
0.0249,0.9453,0.01755,0.00219,0.00863,0.001021,0.000525,1
0.949,0.0481,0.0004153,0.0006437,0.000381,0.001245,0.0001588,1
0.9614,0.03363,0.003342,0.0003705,0.00011754,0.0008283,0.0001417,1
0.01675,0.934,0.04175,0.00516,0.000919,0.00118,0.0003414,1
0.0859,0.9,0.00408,0.0002582,0.00616,0.002327,0.001163,1
0.01802,0.3716,0.601,0.001247,0.002226,0.001836,0.004116,1
0.979,0.01671,0.002924,0.0004542,0.0001286,0.000824,7.546e-05,1
0.0847,0.904,0.0002315,0.002253,0.002455,0.001243,0.005478,1
0.04968,0.932,0.0001754,0.00852,0.0009427,0.003626,0.004864,1
0.008865,0.9634,0.0237,4.673e-05,0.0001824,0.000678,0.003061,1
0.05615,0.685,0.2423,0.000421,0.000534,0.002394,0.01324,1
0.719,0.01993,0.251,0.0002816,0.0003228,0.001569,0.00783,1
0.004814,0.9736,0.01793,0.0001758,0.001687,0.0009665,0.0005903,1
0.01365,0.9434,0.03668,0.0002553,0.002674,0.002113,0.0011635,1
0.764,0.00441,0.2246,0.000458,0.000749,0.001337,0.00405,1
0.6416,0.05222,0.2944,0.0003853,0.0003943,0.002802,0.008316,1
0.129,0.825,0.03778,0.001154,0.001361,0.00463,0.0008645,1
0.01099,0.002153,0.9854,0.0001223,0.000474,0.0008464,0.000141,1
0.996,0.0031,0.0003362,0.0001388,4.965e-05,0.0002356,3.44e-05,1
0.001188,0.002514,3.73e-05,9.096e-05,8.54e-05,0.9956,0.0007114,5
0.001228,0.002703,3.05e-05,6.02e-05,6.783e-05,0.9956,0.0004392,5
0.01379,0.015305,0.000638,0.001674,0.0001157,0.9673,0.001252,5
0.4375,0.07227,0.002796,0.003006,0.02193,0.282,0.1804,5
0.1425,0.05725,0.0185,0.002077,0.0001584,0.779,0.0007005,5
0.001231,0.0001676,7.24e-05,0.0001675,2.97e-05,0.9985,2.79e-05,5
0.2064,0.012085,0.01021,0.01895,0.001133,0.7505,0.0006967,5
0.0001361,0.0001229,2.52e-05,2.37e-05,9.4e-06,0.9995,7.194e-05,5
0.0007477,0.0003793,3.976e-05,7.415e-05,2.37e-05,0.9985,0.0001403,5
0.03595,0.000262,0.0001714,0.000289,2.843e-05,0.962,0.001303,5
0.0001458,0.0001593,2.42e-05,1.95e-05,3.63e-05,0.9995,4.23e-05,5
0.00669,0.001479,0.0002787,0.000775,0.0001916,0.99,0.0002283,5
0.001008,0.0003986,2.23e-05,4.44e-05,2.34e-05,0.9985,0.0001724,5
0.0002431,0.0002687,1.866e-05,2.99e-05,1.71e-05,0.9995,3.016e-05,5
0.01004,0.002897,0.0003686,0.0674,0.000508,0.918,0.0008936,5
0.8887,0.0009446,0.001692,0.000725,0.001208,0.0944,0.01245,5
0.05478,4.727e-05,0.000707,0.0001161,0.0001953,0.00866,0.9355,5
0.00124,0.0002768,2.38e-05,6.16e-05,1.83e-05,0.9985,4.32e-05,5
0.0002348,0.00737,0.0001928,0.9917,0.0003297,2.676e-05,1.913e-05,3
5.78e-05,8.78e-05,4.977e-05,1.0,8.05e-06,3.8e-06,6.74e-06,3
9.185e-05,0.00011647,6.03e-05,0.9995,4.02e-05,6.44e-06,1.02e-05,3
1.95e-05,6.74e-06,9.2e-06,1.0,7.2e-06,4.95e-06,6.9e-06,3
4.4e-05,6.8e-06,2.6e-05,1.0,1.67e-06,4.8e-06,4.8e-06,3
0.0001702,4.85e-05,5.376e-05,0.9995,1.34e-05,3.79e-05,2.98e-05,3
0.0005603,0.000249,0.0002763,0.9985,4.363e-05,0.00011003,7.397e-05,3
0.01235,0.0001899,0.003487,0.982,0.000883,0.0006866,0.0004637,3
8.59e-05,7.33e-06,7.01e-05,1.0,5.5e-06,8.7e-06,2.295e-05,3
2.94e-05,3.6e-06,4.99e-05,1.0,2.074e-05,4.4e-06,1.794e-05,3
0.02277,0.0006027,0.001469,0.97,0.00109,0.003439,0.000618,3
0.006386,0.0001033,0.0004292,0.992,0.000258,0.000486,0.0001482,3
0.000501,0.0001216,3.15e-05,0.999,1.943e-05,2.6e-05,0.000358,3
0.01166,0.0001234,0.0006638,0.982,0.0002754,0.000416,0.00473,3
7.623e-05,7.15e-06,2.54e-05,1.0,7.03e-06,6.2e-06,6.7e-06,3
6.67e-05,2.795e-05,7.11e-05,1.0,8e-06,4.35e-06,1.055e-05,3
0.0001979,1.574e-05,0.002987,0.995,0.001418,1.633e-05,6.3e-06,3
7.236e-05,5.1e-06,0.0009108,0.999,0.0002187,8.94e-06,2.2e-06,3
7.59e-05,3.374e-05,0.0002385,0.9995,4.214e-05,9.54e-06,7.6e-06,3
0.0003192,1.556e-05,0.0001044,0.9995,7.4e-06,5.07e-05,1.16e-05,3
0.000528,1.097e-05,0.0001093,0.9995,7.45e-06,5.186e-05,1.067e-05,3
0.0001571,6.85e-06,3.75e-05,0.9995,1.89e-05,2.87e-05,1.24e-05,3
2.426e-05,5.3e-06,0.0004025,0.9995,1.38e-05,1.33e-05,2.26e-06,3
3.16e-05,3.4e-06,0.0002491,0.9995,9.6e-06,1.29e-05,4.53e-06,3
6.9e-05,1.085e-05,0.0002283,0.9995,3.24e-05,1.79e-05,2.44e-06,3
0.08685,0.0002167,0.0003216,0.912,5.347e-05,0.000255,0.000362,3
0.04648,0.000265,0.000611,0.9517,8.03e-05,0.0001941,0.0004702,3
0.003395,4.15e-05,0.0001942,0.996,1.67e-05,3.177e-05,0.0001682,3
0.001854,1.246e-05,0.0013895,0.9956,0.001002,7.933e-05,3.73e-05,3
0.01226,0.00614,0.02061,0.863,0.002897,0.09503,0.000259,3
0.02696,0.0567,0.00664,0.8843,0.001337,0.02376,0.0002933,3
7e-05,2.426e-05,2.15e-05,0.9995,1.51e-05,1.544e-05,0.0004106,3
0.0004315,4.26e-05,5.585e-05,0.9985,1.925e-05,3.064e-05,0.0007634,3
0.000116,6.84e-05,3.797e-05,0.9995,2e-05,2.02e-05,0.0004585,3
0.0008845,9e-06,8.63e-05,0.999,3.25e-05,0.0001369,2.49e-05,3
0.003592,0.001877,0.013405,0.979,0.001586,0.0001793,0.0001751,3
0.000315,9.2e-06,1.06e-05,0.9995,3.3e-06,2.307e-05,2.17e-05,3
0.0001284,5.25e-06,4.65e-05,1.0,8.1e-06,8.5e-06,7.5e-06,3
2.354e-05,1.3e-06,4.35e-06,1.0,8.3e-07,1.097e-05,3.3e-06,3
1.687e-05,1.425e-05,6.1e-06,1.0,2.414e-05,1.955e-05,1.466e-05,3
0.004173,5.87e-05,6.9e-05,0.995,3.624e-05,0.000285,0.0001848,3
0.0163,4.58e-05,1.66e-05,0.9834,6.586e-05,0.0001312,0.000197,3
0.0004704,3.654e-05,3.153e-05,0.9985,4.184e-05,1.51e-05,0.0006576,3
4.905e-05,9.95e-06,0.00011426,1.0,3.16e-06,1.186e-05,5.7e-06,3
0.0002207,0.0001043,4.5e-06,0.997,9.24e-06,0.0026,3.475e-05,3
0.001754,1.2e-05,5.27e-05,0.998,1.44e-05,0.0002503,4.74e-05,3
0.0007205,0.0007734,7.17e-05,0.998,0.0002412,0.0001464,6.634e-05,3
0.0001807,5.2e-06,1.29e-05,0.9995,4.8e-06,2.897e-05,1.824e-05,3
3.61e-05,2.9e-06,1.764e-05,1.0,2.3e-06,3.46e-06,3.2e-06,3
0.0002642,0.0002658,0.000645,0.0075,0.991,6.187e-05,7.43e-05,3
0.0001895,0.0004807,0.0001913,0.999,4.15e-05,5.907e-05,1.77e-05,3
0.004875,2.92e-05,0.0001905,0.9946,4.035e-05,3.97e-05,2.13e-05,3
0.00044,3.344e-05,0.000218,0.999,3.41e-05,4.035e-05,0.0003524,3
9.73e-05,1.97e-05,6.31e-05,0.9995,2.69e-05,2.366e-05,0.0001671,3
9.36e-05,2.04e-05,0.000112,0.9995,5.22e-05,2.605e-05,0.0002141,3
0.009094,6.944e-05,0.001129,0.9814,0.001765,0.0001627,0.006157,3
0.03336,9.43e-05,0.001467,0.956,0.00329,0.0001513,0.005367,3
0.0001974,1.645e-05,1.12e-05,0.9995,1.04e-05,8.5e-06,7.5e-06,3
0.000122,4.2e-06,1.35e-05,0.9995,4.77e-05,1.836e-05,0.0001213,3
0.0004146,0.000104,0.0006337,0.995,0.002537,0.0001343,0.001037,3
0.02995,0.0073,0.1044,0.2664,0.5273,0.01297,0.0519,3
0.00026,2.45e-05,0.00010186,0.9985,6.825e-05,1.824e-05,0.0009303,3
0.007126,1.95e-05,0.001075,0.9907,0.0002873,0.0001501,0.0005345,3
6.205e-05,5.96e-06,1.72e-05,1.0,1.04e-05,7.7e-06,2.38e-05,3
0.0001861,1.06e-05,0.0003393,0.9956,0.003937,0.0001153,5.21e-05,3
0.003635,0.0424,0.001511,0.5254,0.4255,0.001225,0.000304,3
0.0002792,0.000705,9.85e-05,0.9985,0.0002553,5.984e-05,3.135e-05,3
0.03183,0.0001234,0.007904,0.9595,4.7e-05,0.0001651,0.000393,3
0.02534,0.0003664,0.03738,0.9365,1.484e-05,0.0002408,0.0001947,3
0.02281,0.001019,0.005695,0.9697,3.48e-05,0.0002044,0.0002687,3
0.389,0.003918,0.5347,0.0594,0.01024,0.002615,0.0003471,3
0.01018,3.546e-05,0.01318,0.9536,0.0212,0.000304,0.001575,3
0.004642,1.043e-05,0.000652,0.9937,0.0005393,9.76e-05,0.000606,3
8.68e-05,1.2e-06,1.997e-05,1.0,1.7e-06,6.44e-06,3.7e-06,3
0.003437,0.001116,0.001149,0.9863,0.002234,0.003784,0.001938,3
0.000108,1.5e-05,9.15e-05,0.9976,0.001016,1.32e-05,0.001027,3
0.000642,6.56e-06,4.46e-05,0.9985,0.00010896,3.934e-05,0.000444,3
0.00010574,4.4e-06,3.904e-05,0.9995,0.000134,1.38e-05,8.17e-06,3
0.002226,3.153e-05,2.646e-05,0.9976,3.9e-06,3.093e-05,2.533e-05,3
0.2676,0.02658,0.001616,0.699,0.001686,0.0004673,0.002922,3
0.0003679,1.365e-05,3.886e-05,0.9995,1.01e-05,4.43e-05,2.12e-05,3
0.9985,3.17e-05,0.0007267,0.0002956,3.55e-05,0.0003653,5.865e-05,0
0.9995,0.0002487,4.91e-05,2.88e-05,3.546e-05,0.0001707,6.1e-05,0
0.9985,0.0001537,9.435e-05,3.594e-05,5.75e-05,0.0002143,0.001002,0
0.9985,0.0003953,0.000471,4.42e-05,5.686e-05,0.0003324,0.0001267,0
0.999,0.0005255,0.0001644,4.35e-05,2.277e-05,0.000226,6.324e-05,0
0.999,0.0002723,0.000197,7.284e-05,1.854e-05,0.0001968,2.885e-05,0
0.976,0.02287,3.8e-05,3.14e-05,4.84e-05,0.000651,0.0002407,0
0.994,7.68e-05,0.003105,8.75e-05,0.000638,0.0005336,0.001192,0
0.998,3.42e-05,7.38e-05,5.34e-05,8.37e-05,0.0008807,0.00068,0
0.9995,0.0001364,9.125e-05,4.256e-05,1.35e-05,0.0001277,1.61e-05,0
0.9985,6.62e-05,0.0002751,8.85e-05,2.986e-05,6.443e-05,0.001005,0
0.9443,0.002447,0.00061,6.795e-05,0.0004356,0.0004618,0.05164,0
0.9995,2.61e-05,0.0001432,0.0002116,1e-05,0.0001249,1.097e-05,0
0.9995,0.000131,7.32e-05,6.145e-05,2.9e-06,0.0003238,9.8e-06,0
0.9985,8.42e-05,0.0002546,4.22e-05,0.0001004,0.0005016,0.0002835,0
0.9985,0.0001514,0.0002956,2.52e-05,5.82e-05,0.0002341,0.0006204,0
0.999,0.0003731,9.686e-05,2.17e-05,3.76e-05,0.0002118,4.923e-05,0
0.9966,0.001351,0.001367,3.6e-05,0.0001892,0.0003183,0.0003777,0
0.1342,4.894e-05,0.0004015,0.0001354,0.00011677,0.0004768,0.8647,0
0.9985,0.0003831,0.0001392,3.28e-05,0.0001166,0.0002518,0.0004232,0
0.99,0.0001998,0.006184,6.133e-05,4.56e-05,0.0001432,0.00293,0
0.998,0.0003684,0.000822,5.317e-05,6.95e-05,0.0007353,2.65e-05,0
0.996,0.0002073,7.86e-05,8e-05,0.0003154,0.0004811,0.00251,0
0.999,4.09e-05,3.27e-05,0.0001689,6.133e-05,0.0002496,0.000641,0
0.999,4.005e-05,0.0003457,8.97e-05,4.19e-05,0.0001541,7.53e-05,0
0.9985,3.755e-05,0.0002401,5.64e-05,0.00010186,0.0002775,0.0008345,0
0.9897,8.106e-05,0.00863,0.0002004,0.00011057,0.0003364,0.0007644,0
0.9966,0.002378,0.0001234,4.64e-05,6.49e-05,0.000953,2.515e-05,0
0.999,0.0002247,0.0001792,6.795e-05,3.743e-05,0.0002654,4.435e-05,0
0.9985,0.001344,0.00011516,6.497e-05,4.315e-05,0.00010735,2.9e-05,0
0.999,1.4e-05,0.0002302,0.0001587,5.13e-05,0.0002747,0.0002136,0
0.9966,0.0001394,0.002684,8.58e-05,6.47e-05,0.0002556,3.54e-05,0
0.9995,6.53e-05,0.0002465,6.9e-05,7.105e-05,0.000172,7.67e-05,0
0.9873,0.011475,9.775e-05,4.06e-05,0.0001315,0.0003288,0.000398,0
0.999,0.0001523,0.000438,1.216e-05,1.69e-05,0.0001875,7.2e-05,0
0.9976,0.001086,0.0001494,5.64e-05,0.0001351,0.0002897,0.000593,0
0.997,9.334e-05,0.0005345,5.543e-05,3.767e-05,0.00226,7.534e-05,0
0.9985,9.68e-05,0.0002773,7.457e-05,0.0001694,0.0002227,0.000819,0
0.9995,7.69e-05,7.34e-05,3.34e-05,9.066e-05,0.0003462,8.875e-05,0
0.9995,7.84e-05,0.0001235,3.29e-05,1.97e-05,0.000158,0.0001357,0
0.9995,3.41e-05,0.0001776,5.674e-05,2.515e-05,0.00028,3.95e-05,0
0.9995,6.32e-05,9.996e-05,0.0001023,3.636e-05,0.0002737,1.776e-05,0
0.9995,3.165e-05,0.0001426,6.4e-05,3.15e-05,0.0001622,3.934e-05,0
0.9995,1.79e-05,6.61e-05,4.226e-05,2.59e-05,0.0002085,7.22e-05,0
0.9873,0.00605,0.000345,4.697e-05,0.0004451,0.0003903,0.005444,0
0.9995,8.78e-05,3.695e-05,2.94e-05,1.86e-05,0.00010026,0.0001414,0
0.9995,0.0001777,0.00010085,1.013e-05,2.09e-05,5.74e-05,6.16e-05,0
0.999,0.0001394,0.0005655,7.504e-05,4.673e-05,0.000263,5.84e-05,0
0.9985,0.0004983,0.0005064,4.554e-05,2.867e-05,0.0001652,6.33e-05,0
0.9985,0.0001687,0.0009465,5.5e-05,4.14e-05,0.0001718,6.34e-05,0
0.999,0.0002854,0.0001806,6.95e-05,2.28e-05,0.0002475,1.94e-05,0
0.9478,0.0003216,0.01698,0.010574,7.54e-05,0.02371,0.0004416,0
0.999,0.0003061,0.0002136,9.364e-05,4.59e-05,0.0002568,4.894e-05,0
0.9937,5.835e-05,0.0003304,0.00513,0.0001656,0.000686,0.0001961,0
0.9985,9.88e-05,0.000238,3.16e-05,0.0001751,0.0001346,0.000764,0
0.9995,2.53e-05,0.0002064,1.353e-05,8.05e-06,0.0002475,0.00010896,0
0.9995,0.0001062,3.797e-05,3.91e-05,2.48e-05,0.00010467,2.38e-05,0
0.9976,6.616e-05,8.28e-05,7.516e-05,0.0001388,0.0001938,0.002014,0
0.8555,0.0001278,0.1407,0.0019,0.0001775,0.001091,0.000626,0
0.9966,0.00012064,0.001479,3.52e-05,2.52e-05,0.000648,0.001008,0
0.999,2.43e-05,0.0003204,3.13e-05,1.3e-05,0.0002363,0.0001358,0
0.999,3.093e-05,0.0003588,2.22e-05,6.26e-06,0.000552,5.27e-05,0
0.9966,0.002413,0.00011885,6.807e-05,7.74e-05,0.0005703,4.56e-05,0
0.9976,6.64e-05,0.0001459,0.0005164,0.0001454,0.000494,0.001029,0
0.9985,2.9e-05,9.79e-05,6.825e-05,0.0001045,0.0002418,0.000698,0
0.99,0.000781,0.008766,0.0001425,3.32e-05,0.0001935,8.416e-05,0
0.999,0.00016,7.01e-05,2.95e-05,7.063e-05,0.0003326,0.0001184,0
0.9956,0.0007677,0.0008125,4.005e-05,0.000722,0.0004168,0.001863,0
0.9976,0.0001861,0.0003195,5.263e-05,0.000107,0.0004306,0.001148,0
0.999,0.000335,3.964e-05,2.44e-05,0.0001034,0.0002575,0.0002575,0
0.999,0.00015,4.554e-05,0.0001972,1.925e-05,0.0006485,1.115e-05,0
0.992,8.094e-05,0.001251,0.000254,0.0005107,0.002216,0.003267,0
0.8955,0.10187,0.0001532,0.000125,0.00052,0.001313,0.0004666,0
0.9985,6.79e-05,0.0002187,0.000101,0.0001554,0.0004077,0.0006375,0
0.9976,8.23e-05,0.001788,0.0001787,5.85e-05,0.0003219,0.00011826,0
0.968,0.0003417,0.02849,8.34e-05,0.0004673,0.000479,0.00235,0
0.974,0.02078,0.0003393,0.0003076,0.001529,0.0009375,0.001773,0
0.9995,0.0001955,6e-05,3.874e-05,2.587e-05,0.0002109,2.98e-05,0
0.9956,0.002703,0.0002037,4.76e-05,0.0001145,0.0007997,0.0007296,0
0.9995,9.83e-05,6.56e-05,4.286e-05,1.055e-05,0.0001467,7.15e-06,0
0.999,2.51e-05,0.000596,8.5e-05,1.48e-05,0.000213,7.79e-05,0
0.2283,0.769,0.0001631,0.0001608,0.0005755,0.0009985,0.0005975,0
0.7607,0.005787,0.0002023,0.0004568,0.0003676,0.2311,0.001355,0
0.995,0.002254,0.001146,6.61e-05,0.0003102,0.0004497,0.00064,0
0.9985,0.0002311,0.0003333,8.714e-05,5.72e-05,0.0003545,0.0001683,0
0.9985,0.000736,9.465e-05,0.0001084,4.22e-05,0.0003965,0.0001377,0
0.997,0.002428,8.845e-05,8.53e-05,6.485e-05,0.0003054,5.63e-05,0
0.9995,4.05e-05,0.0001329,3.695e-05,2.617e-05,0.0001603,0.0001609,0
0.998,0.0002153,5.84e-05,4.23e-05,0.0002308,0.0003746,0.001029,0
0.999,0.0001255,0.0003426,8.81e-05,3.11e-05,0.000369,2.25e-05,0
0.9995,8.595e-05,0.0001593,2.974e-05,3.58e-05,0.0001988,8.446e-05,0
0.999,5.95e-05,0.000531,0.0001335,7.355e-05,0.0002642,7.564e-05,0
0.9995,5.02e-05,8.136e-05,3.17e-05,4.65e-06,8.97e-05,1.53e-05,0
0.999,0.0002592,0.000347,1.29e-05,3.594e-05,0.000102,0.0002118,0
0.999,6.97e-05,0.0004468,2.55e-05,1.63e-05,0.000397,9.316e-05,0
0.998,0.0001338,0.001687,3.767e-05,6e-06,5.376e-05,3.445e-05,0
0.9985,0.0005374,0.0002254,1.246e-05,9.08e-05,0.0001781,0.000229,0
0.9976,0.001073,7.92e-05,1.97e-05,0.0001005,0.0001066,0.000825,0
0.999,6.795e-05,0.000485,6.48e-05,4.91e-05,0.0002813,4.226e-05,0
0.993,0.00631,0.0003588,4.54e-05,2.587e-05,0.0001465,4.18e-05,0
0.995,3.34e-05,0.004112,0.0002431,1.92e-05,0.0004992,0.0001704,0
0.998,0.0009456,0.0001845,9.894e-05,0.0002887,0.0001799,0.0004501,0
0.9995,5.877e-05,3.475e-05,1.72e-05,2.45e-05,9.465e-05,3.31e-05,0
0.995,0.000363,0.0008297,0.0002496,0.0004604,0.00063,0.002209,0
0.9995,5.81e-05,0.0001943,2.29e-05,1.93e-05,0.0001146,6.55e-05,0
0.9966,3e-05,0.0002866,0.001116,8.8e-05,7.91e-05,0.001686,0
0.9985,0.0002851,0.0002012,3.34e-05,7.69e-05,0.0001624,0.0004652,0
0.9976,0.000518,0.0001763,1.574e-05,6.13e-05,0.0001417,0.001522,0
0.9995,4.61e-05,2.27e-05,2.7e-05,6.19e-05,8.56e-05,0.0002558,0
0.996,0.002464,6.34e-05,5.44e-05,0.0001428,0.000363,0.0008597,0
0.9976,0.0001479,0.001826,8.625e-05,8.28e-05,0.0001702,0.0003715,0
1.0,3.994e-05,3.636e-05,3.19e-05,8.3e-06,9.62e-05,2.134e-05,0
0.9995,0.0002022,0.0001106,1.574e-05,3.51e-05,0.0001318,0.0001838,0
0.999,3.73e-05,6.074e-05,0.0001433,0.0001444,0.0001669,0.0004833,0
0.999,0.0002364,0.0001727,5.674e-05,8.506e-05,0.0002677,6.42e-05,0
0.999,0.0001312,6.34e-05,5.17e-05,4.32e-05,0.0001523,0.000517,0
0.998,2.474e-05,0.001218,3.386e-05,2.54e-05,0.000367,9.86e-05,0
0.9985,0.0001165,0.0001922,5.66e-05,0.0001134,0.0002376,0.000832,0
0.997,0.0002049,0.0004346,2.63e-05,9.43e-05,0.0002577,0.00171,0
0.9995,0.0001689,0.0001316,2.253e-05,2.04e-05,0.0001624,6.37e-05,0
0.9985,0.0004165,0.0004785,7.47e-05,2.8e-05,0.0002508,6.17e-05,0
0.9995,3.64e-05,0.0001746,3.82e-05,8.46e-06,0.0001704,4.196e-05,0
0.9883,0.000993,0.0004735,9.05e-05,9.876e-05,0.0004787,0.009384,0
0.9995,7.91e-05,0.0001056,3.713e-05,4.89e-05,0.0002246,4.45e-05,0
0.996,0.0002582,0.000995,5.627e-05,0.00010073,0.0004249,0.002174,0
0.9995,7.94e-05,0.000197,5.424e-05,8.46e-06,7.66e-05,6.56e-06,0
0.999,3.02e-05,0.0004075,7.45e-05,3.815e-05,0.000267,3.51e-05,0
0.9985,0.0001296,0.0002267,0.0001055,9.46e-05,0.0001532,0.0008698,0
0.9995,3.767e-05,0.0001249,9.66e-05,3.5e-05,0.000318,3.994e-05,0
0.999,9.227e-05,0.000275,6.02e-05,9.716e-05,0.0002713,9.49e-05,0
0.998,4.166e-05,0.0007634,9e-05,8.786e-05,0.0006757,0.0003223,0
0.9985,5.71e-05,0.0003297,3.606e-05,6.13e-05,0.0007496,0.000105,0
0.9985,0.000738,0.0006013,1.127e-05,7.15e-06,0.0002184,9.465e-05,0
0.999,3.11e-05,0.0002406,0.00010306,5.35e-05,0.000219,0.0001351,0
0.998,3.58e-05,0.0001009,6.39e-05,0.00010645,0.0003328,0.00147,0
0.9995,0.0002075,0.0002432,3.54e-05,2.825e-05,0.0001036,3.92e-05,0
0.999,5.5e-05,0.0001172,6.294e-05,0.0001497,0.0001512,0.000558,0
0.9985,0.00098,4.43e-05,3.827e-05,0.0001459,0.000325,0.0001583,0
0.998,0.00012195,0.0004354,5.025e-05,0.0001216,0.000413,0.001047,0
0.9995,6.557e-05,3.05e-05,1.115e-05,5.3e-05,0.0001473,5.496e-05,0
0.8433,0.0008454,0.1486,0.0006948,0.002865,0.001446,0.002068,0
0.9985,0.0006795,4.39e-05,2.11e-05,9.08e-05,0.0001705,0.000496,0
0.951,0.0005364,0.00899,0.000637,0.001629,0.0337,0.003164,0
0.999,0.00012064,0.000145,2.99e-05,0.0001546,0.0001543,0.0005426,0
0.9937,0.0001448,0.0004017,2.795e-05,8.65e-05,0.0001917,0.00536,0
0.995,1.87e-05,0.00034,0.004055,4.86e-05,0.0002378,0.0001478,0
0.9995,0.0001377,1.62e-05,5.8e-06,1.91e-05,6.056e-05,7.56e-05,0
0.9985,0.000552,0.000144,3.08e-05,0.0001062,0.0001115,0.0007563,0
0.9556,0.0433,0.0002859,0.0001001,8.54e-05,0.000575,0.0001373,0
0.998,0.00011337,0.0004597,0.000112,0.0002047,0.0003343,0.000831,0
0.9956,7.34e-05,0.001076,4.303e-05,7.933e-05,0.00087,0.002037,0
0.9995,3.46e-05,9.51e-05,0.0001541,8.46e-06,0.0001407,1.54e-05,0
0.999,4.59e-05,0.0003667,0.000129,2.87e-05,0.0004048,0.0001298,0
0.9995,1.35e-05,0.0001812,7.737e-05,1.86e-05,9.77e-05,0.0001647,0
0.999,0.000416,2.87e-05,0.0002675,4.76e-05,0.0002837,0.00010574,0
0.9995,2.11e-05,7.5e-05,0.0001255,4e-05,0.0001631,1.734e-05,0
0.999,3.59e-05,0.0002685,0.0001695,3.135e-05,0.0002071,3.96e-05,0
0.999,0.0001692,0.0002034,5.734e-05,0.000126,0.0004246,8.464e-05,0
0.99,0.008804,0.0001911,5.56e-05,9.495e-05,0.000584,0.0001618,0
0.999,0.0002023,2.694e-05,1.84e-05,6.664e-05,0.0002104,0.000608,0
0.9966,0.001955,0.0001639,0.0006385,3.91e-05,0.000574,8.79e-05,0
0.9976,0.00198,0.0002406,6.676e-05,5.74e-05,0.00011826,1.34e-05,0
0.9985,3.016e-05,0.0001521,0.0002718,7.27e-05,0.000637,7.504e-05,0
0.9995,4.5e-05,0.0001398,7.44e-05,6.825e-05,0.0001762,3.72e-05,0
0.9995,4.137e-05,0.0003157,6.455e-05,5.08e-05,0.0001551,1.32e-05,0
0.999,0.0002847,3.05e-05,4.375e-05,0.0001295,0.0001822,0.0005226,0
0.9756,0.02304,0.0001845,0.00011694,0.000396,0.0003767,0.0001885,0
0.9995,0.0001171,9.49e-05,2.42e-05,4.774e-05,0.0001543,4.3e-05,0
0.997,0.002298,5.513e-05,3.874e-05,0.0001265,0.0003765,0.00017,0
0.993,1.234e-05,0.003378,0.00262,0.0001156,0.0004756,0.0002995,0
0.9976,1.32e-05,6.25e-05,0.001248,3.91e-05,0.0004478,0.0004027,0
