prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
1.28e-05,1.0,1e-07,6e-08,5e-07,1e-07,0.0,1
0.991,0.004406,0.004246,1.264e-05,0.0002909,7.6e-06,6.56e-06,1
0.7646,0.2351,0.0002029,1.2e-06,3.6e-06,2.5e-06,5e-07,1
0.999,0.001163,1.657e-05,6e-08,5.4e-07,1.1e-06,2.2e-06,1
0.997,0.002758,2.33e-05,1e-07,1.9e-06,6.6e-07,3.6e-07,1
3.2e-06,1.0,1e-07,0.0,3.7e-06,0.0,0.0,1
1.633e-05,1.0,7.6e-06,1.36e-05,0.0001656,6e-08,1e-07,1
3.1e-06,1.0,3e-06,0.0,2.74e-06,0.0,0.0,1
4.053e-05,0.005978,0.0005565,0.746,0.2471,5.25e-06,3.93e-06,1
5.865e-05,2.7e-06,1.0,2e-06,5.4e-07,1.7e-06,0.0,1
4e-06,1.0,8.3e-07,0.0,4e-07,0.0,0.0,1
1.276e-05,1.0,2.4e-07,0.0,4e-07,0.0,0.0,1
1.55e-06,0.9316,0.06854,2.4e-07,1.85e-06,0.0,0.0,1
0.006588,5.364e-05,0.993,6e-08,2.6e-06,2.4e-07,1e-07,1
0.2893,0.7104,8.94e-06,3.6e-07,2.4e-07,2.26e-06,5.4e-07,1
0.118,0.882,3.7e-06,4e-07,5.4e-07,1.85e-06,8.3e-07,1
0.004757,0.995,1.115e-05,1e-07,2.6e-06,2.4e-07,6e-08,1
0.0002506,0.9995,1.43e-06,0.0,0.0002737,6e-08,8.3e-07,1
0.998,0.000497,0.001227,2e-06,4.4e-06,3.46e-06,3.6e-07,1
0.0003078,0.9995,1.43e-06,0.0,1.43e-06,1e-07,0.0,1
0.9995,0.0001705,0.0001075,1.13e-06,1.67e-06,1.43e-06,6e-07,1
0.005775,0.994,1.85e-05,0.0,4.333e-05,1e-07,1e-07,1
0.9995,0.0004306,0.0001506,1e-07,9.5e-07,3.6e-07,5e-07,1
0.999,0.0004246,0.000402,2e-07,1.55e-06,1.8e-06,4.05e-06,1
0.953,0.01231,0.0347,7.87e-06,5.71e-05,2.17e-05,4.65e-06,1
0.0001533,1.0,8e-07,6e-08,6e-07,1e-07,0.0,1
1e-06,1.0,2.1e-06,0.0,5e-07,0.0,0.0,1
9.86e-05,1.0,2e-07,0.0,3e-07,1e-07,0.0,1
0.3174,0.6826,8.46e-06,3e-07,9e-07,3.34e-06,8e-07,1
0.2598,0.74,4.59e-05,4e-07,3.64e-06,5.54e-06,2.7e-06,1
0.687,0.2979,0.01443,1.24e-05,1.013e-05,0.0005035,3.34e-06,1
0.02544,0.0953,0.8794,1e-07,7.15e-06,2.1e-06,5e-07,1
0.9995,0.0002673,6.69e-05,2.4e-07,7e-07,7e-07,2.4e-07,1
0.9824,0.003258,0.01443,1.35e-05,1.06e-05,2.015e-05,2.15e-06,1
8.94e-06,1.0,4.05e-06,6e-08,4e-07,6e-08,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
1e-07,1e-07,6e-08,0.0,0.0,1.0,0.0,5
0.0,6e-08,0.0,6e-08,0.0,1.0,0.0,5
1e-07,2.4e-07,6e-08,2.4e-07,0.0,1.0,0.0,5
8e-07,6e-08,0.0,0.0,0.0,1.0,0.0,5
6e-08,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,6e-08,5
0.0,6e-08,0.0,0.0,0.0,1.0,0.0,5
1.75e-05,1.824e-05,3.6e-07,0.9995,2.4e-07,0.0001804,6.294e-05,5
1.115e-05,3.386e-05,7e-07,1.0,1.323e-05,0.0001749,5.25e-06,5
1.25e-06,3.34e-06,2.4e-07,1.0,1.4e-06,1.25e-05,1.9e-06,5
0.0,2e-07,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
1e-07,1e-07,0.0,6e-08,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
2.4e-06,2.2e-06,3e-07,1.0,6.8e-06,3e-07,3.64e-06,3
6e-08,0.0,2e-07,1.0,3.16e-06,1e-07,1.2e-06,3
3e-07,6e-08,2.4e-07,1.0,3e-07,2e-07,1e-07,3
3.797e-05,2.57e-05,6.26e-06,1.0,9e-07,1.43e-05,4e-07,3
0.1239,0.0069,0.0008583,0.8667,2.015e-05,0.0016985,3.4e-06,3
5.4e-07,1.85e-06,0.001941,0.9976,0.0006423,5.4e-07,1e-07,3
1e-07,5.9e-06,1.05e-05,1.0,2.5e-06,1.1e-06,1e-07,3
0.5693,0.000408,0.0004203,0.4297,8.5e-06,0.0004697,1.395e-05,3
0.2158,0.000154,0.0002244,0.7837,1.07e-05,0.00023,9.4e-06,3
4e-07,6e-08,1e-07,1.0,0.0,1e-07,1e-07,3
1e-06,2.4e-07,3e-07,1.0,5.4e-07,3.6e-07,1e-07,3
3.6e-07,6e-08,1e-07,1.0,6e-08,2e-07,1e-07,3
2e-07,6e-08,0.0,1.0,6e-08,1e-07,0.0,3
1.3e-06,1e-07,5e-07,1.0,7e-07,4.53e-06,6e-08,3
0.000159,1e-06,2.1e-06,1.0,2e-07,7e-07,3e-07,3
0.0001139,2.6e-06,4.5e-06,1.0,1e-06,6.6e-07,1.85e-06,3
0.0001974,0.001345,0.000501,0.6006,0.3972,5.6e-06,4.566e-05,3
6e-08,6e-08,1e-07,1.0,2e-07,6e-08,6e-08,3
0.0,0.0,1e-07,1.0,2.4e-07,1e-07,2e-07,3
2e-07,6e-08,1e-07,1.0,2.4e-07,3.6e-07,1e-07,3
6e-08,0.0,6e-08,1.0,6e-08,1e-07,1.25e-06,3
6e-08,0.0,5e-07,1.0,3e-07,2e-07,1e-07,3
1.7e-06,0.0,6e-08,1.0,6e-08,6e-08,2.4e-07,3
5.2e-06,6e-08,1e-07,1.0,2e-07,6e-08,5e-07,3
5.54e-06,0.0,6e-08,1.0,6e-08,1e-07,4e-07,3
6e-08,0.0,3.6e-07,1.0,6e-08,1e-07,0.0,3
1.186e-05,2.8e-06,8e-07,1.0,2e-07,1.73e-05,1.6e-06,3
0.00336,7.4e-06,5.4e-06,0.9956,6e-07,0.0006866,9.704e-05,3
0.0001147,3.3e-06,1.85e-06,1.0,3e-07,3.5e-05,5.8e-06,3
6e-08,2.4e-07,6e-08,1.0,6e-08,6e-08,6e-07,3
6e-08,0.0,0.0,1.0,0.0,0.0,6e-08,3
5.4e-07,0.0,0.0,1.0,0.0,0.0,6e-08,3
6e-08,6e-08,2e-07,1.0,2.4e-07,6e-08,0.0,3
6e-08,0.0,2e-07,1.0,2e-07,6e-08,0.0,3
1e-07,6e-08,2.4e-07,1.0,6e-08,1e-07,6e-08,3
6e-08,6e-08,1e-07,1.0,0.0,6e-08,6e-08,3
6e-08,6e-08,1e-07,1.0,2e-07,1e-07,6e-08,3
6e-08,6e-08,6e-08,1.0,1e-07,1e-07,6e-08,3
6e-08,0.0,6e-08,1.0,6e-08,6e-08,6e-08,3
1e-07,6e-08,2.08e-05,0.932,0.0678,1.7e-05,3.34e-06,3
1.43e-06,6e-08,1.5e-05,1.0,0.0001377,1.6e-06,6.6e-07,3
1.9e-06,2.4e-07,0.0004368,0.596,0.4033,1.2e-06,1e-07,3
2e-07,0.0,8e-07,1.0,2.5e-06,1e-07,1e-07,3
0.0,1e-07,1.2e-06,1.234e-05,1.0,0.0,0.0,3
1e-07,0.0,1e-07,1.0,2e-07,1e-07,6e-08,3
1.4e-06,6e-08,6e-07,1.0,5e-07,4e-07,6e-08,3
0.04184,1.1e-06,0.0003924,0.956,0.001372,0.0001061,1.25e-06,3
3e-07,3.6e-07,8e-07,1.0,8.106e-05,2.4e-07,2e-07,3
1e-07,0.0,3.6e-07,1.0,1.3e-06,1e-07,1e-07,3
6e-08,2.4e-07,1e-06,1.0,9.5e-07,6e-08,6e-08,3
6e-08,6e-08,1.7e-06,0.9995,0.00053,7e-07,7e-07,3
0.0,0.0,1.13e-06,1.0,4.2e-06,2e-07,0.0,3
5.1e-06,6e-08,0.994,0.005936,7.9e-06,1e-07,9.5e-07,3
7e-07,6e-08,6e-08,1.0,1e-07,2.4e-07,3e-07,3
8.3e-07,6e-08,2e-07,1.0,3e-07,5e-07,3.6e-07,3
9e-07,6e-08,3e-07,1.0,2e-07,3.6e-07,2.4e-07,3
7e-07,2e-07,3e-07,1.0,6.6e-07,2e-07,3e-07,3
1e-07,0.0,9.5e-07,1.0,1.2e-06,5e-07,3.6e-07,3
6e-08,6e-08,1.97e-06,1.0,3.4e-06,1e-07,6e-08,3
0.0002463,6.6e-07,0.006084,0.342,0.6514,2.22e-05,1.5e-06,3
6e-08,0.0,3.6e-07,1.0,2.4e-07,6e-08,1e-07,3
6e-08,2e-07,1.91e-05,0.0637,0.936,1e-07,1.85e-06,3
1e-07,0.0,2e-07,1.0,3.6e-07,6e-08,6e-08,3
1.85e-06,0.0,8.357e-05,0.904,0.096,5.4e-07,6e-08,3
0.000568,0.000457,0.999,3.016e-05,1.46e-05,1e-06,0.0,3
0.02312,0.615,0.007225,0.3533,0.00115,0.0001668,2e-07,3
0.0001475,0.00010335,0.9995,0.0001602,1.186e-05,5.4e-07,0.0,3
0.0,0.0,9e-07,1.0,3.2e-06,1e-07,6e-08,3
6e-08,6e-08,5.96e-05,0.9995,0.000566,8.3e-07,1e-07,3
0.0,0.0,2.4e-07,1.0,3e-07,2.4e-07,6e-08,3
0.0002568,3.9e-06,1.34e-05,0.9995,7.75e-06,9.3e-06,9e-07,3
0.00119,9.9e-06,3.69e-05,0.9985,8.76e-06,2.337e-05,1.85e-06,3
0.788,0.001747,0.000144,0.2064,9.334e-05,0.003225,0.000156,3
1e-07,0.0,3e-07,1.0,5e-07,2.4e-07,2e-07,3
2e-07,0.0,4e-07,1.0,1.4e-06,1e-07,2e-07,3
4.6e-06,1e-07,0.0003507,0.9995,1e-05,6.6e-07,6e-08,3
4e-07,6e-08,1.2e-06,1.0,2.6e-06,2e-07,6e-08,3
9e-07,6e-08,3.6e-07,1.0,3.6e-07,1e-07,6e-08,3
2e-07,6e-08,2.4e-07,1.0,3.6e-07,1e-07,6e-08,3
9.05e-05,1e-07,1.6e-06,1.0,1.1e-06,9e-07,3e-07,3
2.75e-05,1e-07,1.4e-06,1.0,6.6e-07,5.4e-07,2.4e-07,3
0.993,1.38e-05,0.0006843,0.005905,6.5e-06,1.63e-05,2.83e-05,3
0.0,0.0,1e-07,1.0,2.4e-07,6e-08,6e-08,3
0.000255,9.1e-06,2.4e-06,0.9995,2e-06,9e-07,6e-08,3
1e-07,0.0,1.0,6e-08,2e-07,0.0,0.0,3
2e-07,4.35e-06,0.00332,0.004757,0.9917,0.0,0.0,3
7e-07,6e-08,6.6e-07,1.0,2e-07,2.4e-07,6e-08,3
6e-08,0.0,1e-07,1.0,2.4e-07,2.4e-07,2.4e-07,3
4e-07,6e-08,3.6e-07,1.0,4e-07,2.4e-07,1e-07,3
2.3e-06,6e-08,5.4e-07,1.0,1.1e-06,3e-07,1e-07,3
0.9956,6.2e-06,0.001827,0.002373,7.32e-05,2.56e-06,1.55e-06,3
6e-08,0.0,1.3e-06,1.0,3.9e-06,1e-07,6e-08,3
8.3e-07,2.4e-07,1.13e-06,1.0,5.4e-07,1e-07,1.25e-06,3
1.0,8.34e-06,4.256e-05,1e-07,6e-08,5e-07,8e-07,0
1.0,3.47e-05,7.33e-06,1e-06,6e-08,4.77e-06,1.25e-06,0
1.0,1.234e-05,6.3e-06,1.13e-06,2.4e-07,5e-07,2.4e-07,0
1.0,3.4e-05,6.1e-06,2e-07,6e-08,8.3e-07,3e-07,0
1.0,9.7e-06,1.15e-05,2.4e-07,6e-08,3.6e-07,3.6e-07,0
1.0,8.8e-06,1.69e-05,3e-07,2e-07,6.6e-07,6.6e-07,0
1.0,1.11e-05,2.08e-05,2e-07,2e-07,2.4e-07,2.4e-07,0
1.0,6.48e-05,7.6e-06,2.4e-07,2e-07,4e-07,2e-07,0
0.9976,6.85e-06,1.25e-05,4.77e-06,6e-08,0.002571,8.3e-07,0
1.0,1.645e-05,9.36e-06,3e-07,1e-07,3.6e-07,6.6e-07,0
1.0,8.17e-06,1.32e-05,1.43e-06,1e-07,8e-07,1.55e-06,0
1.0,1.4e-05,9e-06,1.43e-06,6e-08,2.4e-07,1e-07,0
1.0,5.66e-06,3.05e-05,1.3e-06,2.4e-07,3e-07,6e-07,0
1.0,1.1e-05,6.85e-06,4e-07,1e-07,3.6e-07,1e-07,0
1.0,3.695e-05,5.8e-06,2.4e-07,1e-07,2e-07,3e-07,0
1.0,1.43e-05,6.74e-06,6e-08,6e-08,1e-07,2e-07,0
1.0,1.985e-05,4.8e-06,4e-07,6e-08,5.4e-07,4e-07,0
1.0,2.92e-05,7.57e-06,3e-07,1e-07,2.4e-07,4e-07,0
1.0,2.35e-05,1.705e-05,2.4e-07,6e-08,9e-07,9e-07,0
1.0,1.377e-05,2.2e-06,1.13e-06,1e-07,3.6e-07,2e-07,0
1.0,1.943e-05,7.9e-06,2.4e-07,1e-07,5.4e-07,3.6e-07,0
1.0,5.233e-05,6.18e-05,2e-07,2.4e-07,6.6e-07,7e-07,0
1.0,1.377e-05,6.3e-06,3e-07,6e-08,6.6e-07,3e-07,0
1.0,2.146e-05,1.496e-05,2.4e-07,1e-07,5.4e-07,1e-06,0
1.0,9.78e-05,9.54e-05,3.6e-07,5.4e-07,9.5e-07,7e-07,0
1.0,1.04e-05,7.7e-06,1e-07,6e-08,3.6e-07,2.4e-07,0
1.0,2.71e-05,1.425e-05,1e-07,6e-08,4e-07,1.3e-06,0
1.0,2.295e-05,0.0001019,2.4e-07,5.4e-07,6e-07,9e-07,0
1.0,1.013e-05,1.38e-05,6e-08,6e-08,3e-07,2.4e-07,0
1.0,1.955e-05,1.085e-05,1e-07,6e-08,2.4e-07,3e-07,0
1.0,1.067e-05,5.8e-06,2e-07,6e-08,6.6e-07,2e-07,0
0.9814,3.815e-05,0.01862,1.25e-06,1e-07,1.43e-06,5.4e-07,0
1.0,1.53e-05,3.1e-05,2e-07,2e-07,5.4e-07,1.13e-06,0
1.0,3.3e-06,1.55e-05,1e-07,6e-08,3.6e-07,2e-07,0
1.0,9.52e-05,8.34e-06,2e-07,6e-08,4e-07,4e-07,0
1.0,2.39e-05,7.3e-06,4e-07,6e-08,5.4e-07,6e-07,0
1.0,1.65e-05,9.06e-06,5.4e-07,1e-07,4e-07,9.5e-07,0
1.0,1.764e-05,1.51e-05,1e-07,2e-07,2e-07,3e-07,0
1.0,1.02e-05,1.16e-05,2e-07,6e-08,4e-07,4e-07,0
1.0,6.7e-06,5.49e-05,1.43e-06,6e-08,4.23e-06,9.5e-07,0
1.0,2.915e-05,3.44e-05,3.6e-07,1e-07,6.6e-07,2.4e-06,0
1.0,8.24e-05,8.5e-06,1e-07,2e-07,5e-07,5e-07,0
1.0,5.65e-05,5.3e-06,3.6e-07,6e-08,1.353e-05,1e-07,0
1.0,1.806e-05,1.7e-05,3.6e-07,1e-07,6e-07,3e-07,0
1.0,2.62e-05,1.87e-05,5e-07,1e-07,7e-07,3.04e-06,0
1.0,1.8e-06,8.774e-05,7e-07,1e-07,9.5e-07,1.687e-05,0
1.0,9.36e-06,1.544e-05,2.4e-07,6e-08,3e-07,8.3e-07,0
1.0,1.47e-05,1.1e-05,2e-07,6e-08,7e-07,1.9e-06,0
1.0,1.86e-05,9.7e-06,6e-08,6e-08,6e-07,2.56e-06,0
1.0,1.98e-05,7.45e-06,3e-07,6e-08,7e-07,5e-07,0
1.0,3.83e-05,1.07e-05,2e-07,2e-07,2.4e-07,2e-07,0
0.2773,0.0002315,0.722,3e-07,8.05e-06,2.44e-06,1.7e-06,0
1.0,3.08e-05,2.19e-05,2.4e-07,6e-08,5.4e-07,6.6e-07,0
1.0,1.436e-05,8.7e-06,1e-07,6e-08,3.6e-07,2e-07,0
1.0,1.26e-05,7.8e-06,2e-07,6e-08,4e-07,3e-07,0
1.0,3.03e-05,1.17e-05,1e-07,6e-08,2.4e-07,2e-07,0
1.0,3.08e-05,9.66e-06,2e-07,2.4e-07,3.6e-07,5e-07,0
1.0,2.07e-05,1.186e-05,2e-07,6e-08,5.4e-07,5.4e-07,0
0.4417,2.13e-05,0.558,8e-07,1.43e-06,2.5e-06,0.0001384,0
0.9844,0.0001668,0.01518,9.06e-06,3.61e-05,1.1e-06,2.4e-07,0
1.0,2.646e-05,1.884e-05,2.4e-07,1e-07,6e-07,3.6e-07,0
1.0,1.17e-05,3.85e-05,5e-07,6e-08,5.4e-07,1.1e-06,0
1.0,3.195e-05,7.15e-06,3e-07,6e-08,7e-07,9e-07,0
1.0,1.824e-05,5.4e-06,2e-07,0.0,5e-07,3.6e-07,0
0.9995,1.58e-05,0.0006423,7e-07,2e-07,2.5e-06,6.01e-05,0
1.0,2.25e-05,1.99e-05,1e-07,6e-08,2.4e-07,3.6e-07,0
0.7915,1.425e-05,0.00138,1.8e-06,4e-07,4.65e-06,0.2073,0
1.0,2.17e-05,4.6e-06,3e-07,6e-08,3.6e-07,2.4e-07,0
1.0,2.06e-05,6.5e-06,3e-07,6e-08,5e-07,5e-07,0
1.0,2.35e-05,9.24e-06,3e-07,6e-08,3e-07,4e-07,0
1.0,0.0002291,3.46e-06,2e-07,6e-08,5e-07,3.6e-07,0
1.0,2.724e-05,9.4e-06,1.7e-06,1e-07,3.5e-06,9e-07,0
1.0,2.956e-05,2.6e-05,2.4e-07,1e-07,6.6e-07,1.9e-06,0
1.0,1.25e-05,7.4e-06,2e-07,6e-08,4e-07,3.6e-07,0
1.0,1.055e-05,2.766e-05,2e-07,6e-08,4e-07,3e-07,0
1.0,2.19e-05,9.9e-06,1e-07,6e-08,3e-07,2.4e-07,0
1.0,7.57e-06,2.02e-05,2.4e-07,6e-08,4e-07,1.13e-06,0
1.0,8.64e-06,2.1e-05,1e-07,0.0,3.6e-07,5.4e-07,0
1.0,2.235e-05,1.33e-05,4e-07,2.4e-07,5e-07,2e-07,0
1.0,7.75e-06,4.7e-06,1.1e-06,2e-07,3e-07,1e-07,0
1.0,1.03e-05,1.603e-05,2e-07,6e-08,3e-07,3.6e-07,0
1.0,1.57e-05,1.71e-05,2e-07,6e-08,3e-07,3e-07,0
1.0,6.3e-06,6.145e-05,2e-07,6e-08,6e-07,4.95e-06,0
1.0,3.08e-05,8.9e-06,1e-07,6e-08,2.4e-07,4e-07,0
1.0,3.23e-05,4.5e-06,7e-07,1e-07,4e-07,4e-07,0
1.0,7.36e-05,1.436e-05,2.4e-07,1e-07,6.6e-07,3.6e-07,0
1.0,1.854e-05,5e-06,6e-08,6e-08,8e-07,1e-07,0
1.0,1.08e-05,1.05e-05,1e-07,6e-08,5e-07,2e-07,0
1.0,1.16e-05,9.66e-06,4e-07,6e-08,7e-07,9e-07,0
1.0,2.074e-05,8.64e-06,5e-07,1e-07,4e-07,3e-07,0
1.0,1.17e-05,1.05e-05,6.6e-07,1e-07,4e-07,6.6e-07,0
1.0,2.36e-05,4.4e-05,6e-07,1e-07,9.5e-07,7.8e-05,0
1.0,2.795e-05,7.5e-06,3e-07,1e-07,5.4e-07,1.67e-06,0
1.0,8.8e-06,8.2e-06,2.4e-07,6e-08,2e-07,3.6e-07,0
1.0,1.83e-05,6.1e-06,1.13e-06,1e-07,8e-07,5.4e-07,0
1.0,8.905e-05,9.3e-06,2e-07,1e-07,3e-07,3e-07,0
1.0,8.8e-06,1.717e-05,2.4e-07,6e-08,6e-07,9e-07,0
1.0,1.39e-05,1.23e-05,2e-07,6e-08,2.4e-07,4e-07,0
1.0,6.6e-06,1.17e-05,3.6e-07,0.0,9.5e-07,9.5e-07,0
1.0,7.75e-06,4.35e-05,4e-07,1e-07,3e-07,4e-07,0
1.0,4.53e-06,6.5e-06,1e-07,6e-08,3.6e-07,2.4e-07,0
1.0,3.31e-05,6.65e-05,7e-07,3e-07,1.13e-06,1.97e-06,0
1.0,7.254e-05,5.33e-05,1e-07,2e-07,5e-07,1.13e-06,0
1.0,7.33e-06,1.335e-05,3e-07,6e-08,5.4e-07,1.43e-06,0
0.9995,0.0002737,3.237e-05,3e-07,2e-07,1.3e-06,3.6e-07,0
1.0,8.94e-06,6.4e-06,6e-08,0.0,3.6e-07,2.4e-07,0
1.0,4.21e-05,4.8e-06,2.4e-07,6e-08,3.6e-07,2.4e-07,0
1.0,3.39e-05,9.36e-06,2e-07,6e-08,5.4e-07,3.6e-07,0
1.0,1.38e-05,1.94e-05,1e-07,6e-08,2.4e-07,2.4e-07,0
1.0,1.48e-05,2.37e-05,2e-07,6e-08,2.4e-07,3e-07,0
1.0,2.13e-05,5.25e-06,3e-07,6e-08,3e-07,2e-07,0
1.0,1.144e-05,4.65e-06,1e-07,6e-08,2.4e-07,3e-07,0
1.0,7.7e-06,6.26e-06,1e-07,6e-08,2.4e-07,2.4e-07,0
1.0,5.89e-05,1.377e-05,1e-07,2e-07,3e-07,1e-06,0
1.0,4.69e-05,4.905e-05,4e-07,1e-07,7e-07,3.1e-06,0
1.0,1.81e-05,1.36e-05,3e-07,1e-07,5e-07,1.5e-06,0
1.0,9.6e-06,1.097e-05,2e-07,6e-08,8.3e-07,9e-07,0
1.0,8.17e-06,2.754e-05,3e-07,1e-07,3.6e-07,5e-07,0
1.0,1.53e-05,2.044e-05,2e-07,1e-07,5.4e-07,1.6e-06,0
1.0,1.043e-05,8.22e-05,1.03e-05,5.4e-07,9.5e-07,9e-07,0
1.0,1.58e-05,1.18e-05,2e-07,1e-07,5e-07,8.3e-07,0
1.0,5.66e-06,9.54e-06,7e-07,6e-08,5.4e-07,2.4e-07,0
1.0,1.293e-05,1.36e-05,3.6e-07,6e-08,6e-07,2e-07,0
1.0,1.11e-05,1.4e-05,6e-08,6e-08,5e-07,2e-07,0
1.0,5.49e-05,1.02e-05,1.7e-06,4e-07,4e-07,2.4e-07,0
1.0,1.05e-05,3.415e-05,2.4e-07,1e-07,3e-07,3.6e-07,0
1.0,9e-06,2.205e-05,6e-07,1e-07,1e-06,1.55e-06,0
1.0,9.9e-06,1.1e-05,2e-07,6e-08,5e-07,8.3e-07,0
1.0,2.16e-05,1.657e-05,3e-07,6e-08,1e-06,4.35e-06,0
1.0,9.316e-05,6.56e-06,3.6e-07,1e-07,7e-07,2.4e-07,0
1.0,1.806e-05,5.66e-06,2e-07,6e-08,3e-07,2.4e-07,0
1.0,3.27e-05,6.4e-06,2.4e-07,6e-08,4e-07,5e-07,0
1.0,1.365e-05,3.2e-06,5e-07,1e-07,3e-07,2.4e-07,0
1.0,6.83e-05,2.04e-05,1e-07,6e-08,3.6e-07,1.43e-06,0
1.0,2.23e-05,3.69e-05,2e-07,1e-07,5.4e-07,1.6e-06,0
1.0,1.75e-05,1.365e-05,9.5e-07,1e-07,1.7e-06,1.6e-06,0
0.9995,3.6e-06,0.0003808,9.5e-07,1e-07,4.9e-06,4e-07,0
1.0,9.36e-06,0.0001448,1e-07,1e-07,5e-07,1.5e-06,0
1.0,1.78e-05,4.5e-06,6e-08,6e-08,4e-07,2.4e-07,0
1.0,1.186e-05,1.514e-05,4e-07,1e-07,6e-07,2.2e-06,0
1.0,2.13e-05,7.6e-06,2e-07,6e-08,3e-07,5e-07,0
1.0,4.1e-06,6.8e-06,1e-07,6e-08,2e-07,2.4e-07,0
1.0,1.234e-05,4.9e-06,6e-08,6e-08,5.4e-07,3e-07,0
1.0,4.363e-05,7.3e-06,1e-07,6e-08,3.6e-07,5.4e-07,0
1.0,7.2e-06,6.56e-06,1e-07,6e-08,6.6e-07,2.4e-07,0
1.0,6.44e-06,7e-06,1e-07,6e-08,6.6e-07,2e-07,0
1.0,2.8e-05,6.9e-06,1e-07,6e-08,2.4e-07,3e-07,0
1.0,3.004e-05,6.9e-06,1e-07,1e-07,2.4e-07,2e-07,0
0.9995,0.0003047,2.13e-05,6e-08,1e-07,7e-07,4.3e-06,0
1.0,2.223e-05,2.9e-06,2e-07,6e-08,2.4e-07,2e-07,0
1.0,2.664e-05,1.127e-05,2.4e-07,6e-08,3e-07,3e-07,0
1.0,3.93e-06,1.794e-05,2e-07,6e-08,3.6e-07,2.8e-06,0
1.0,1.824e-05,7.87e-06,1e-07,6e-08,3.6e-07,1e-07,0
1.0,3.326e-05,1.42e-05,3e-07,2e-07,9.5e-07,7e-07,0
1.0,2.33e-05,1.46e-05,1e-07,2.4e-07,6e-07,2.3e-06,0
1.0,1.69e-05,6.1e-06,6e-08,6e-08,3.6e-07,3.6e-07,0
1.0,2.354e-05,5.25e-06,2e-07,6e-08,6.6e-07,3e-07,0
1.0,1.78e-05,5.9e-06,3.6e-07,1e-07,4e-07,3.6e-07,0
1.0,1.25e-05,4.53e-06,2e-07,1e-07,2.4e-07,6e-08,0
1.0,4.72e-05,3.4e-06,2e-07,1e-07,3e-07,2e-07,0
1.0,2.49e-05,5.2e-06,3e-07,3.6e-07,2e-07,1e-07,0
1.0,5.66e-06,4.673e-05,4e-07,6e-08,4e-07,4.2e-06,0
1.0,2.754e-05,1e-05,2e-07,6e-08,4e-07,5e-07,0
1.0,6.12e-05,5.6e-06,3e-07,6e-08,5.4e-07,2e-07,0
1.0,9.54e-06,1.01e-05,1e-07,6e-08,2.4e-07,5.4e-07,0
1.0,2.015e-05,5.25e-06,1e-07,6e-08,3.6e-07,3e-07,0
1.0,1.58e-05,3.5e-06,1e-07,0.0,3e-07,2e-07,0
1.0,1.365e-05,6.74e-06,3e-07,6e-08,3.6e-07,1.43e-06,0
1.0,1.46e-05,7.1e-06,6e-08,6e-08,3.6e-07,2e-07,0
1.0,1.12e-05,5.36e-06,6e-08,0.0,5e-07,2e-07,0
1.0,4.22e-05,3.5e-06,1e-07,6e-08,3.6e-07,4e-07,0
1.0,4.17e-05,5.25e-06,2e-07,6e-08,3e-07,2.4e-07,0
1.0,3.27e-05,5.6e-06,6e-08,0.0,6e-07,1e-07,0
1.0,6.14e-06,5.6e-06,2.4e-07,6e-08,3e-07,1e-07,0
1.0,2.13e-05,1.365e-05,1e-07,1e-07,5e-07,4e-07,0
1.0,3.93e-06,2.635e-05,3.6e-07,6e-08,3e-07,1e-06,0
1.0,5e-06,1.02e-05,2.4e-07,1e-07,2e-07,2e-07,0
1.0,6.324e-05,6.26e-06,3e-07,2e-07,6e-07,5e-07,0
1.0,8.7e-06,1.09e-05,4e-07,2.4e-07,5e-07,3.6e-07,0
1.0,4.655e-05,6.4e-06,8e-07,3e-07,5e-07,2e-07,0
1.0,8.17e-06,1.11e-05,3e-07,6e-08,3.6e-07,2.4e-07,0
1.0,9.8e-06,1.14e-05,2e-07,0.0,6e-07,1.97e-06,0
1.0,5.94e-05,5e-06,2e-07,1e-07,3.6e-07,2.4e-07,0
1.0,2.265e-05,5.96e-06,2e-07,6e-08,6e-07,2.4e-07,0
1.0,6.6e-06,1.276e-05,5e-07,1e-07,2e-07,2.4e-07,0
1.0,9.36e-06,2.8e-05,2e-07,1e-07,2.4e-07,6.6e-07,0
1.0,7.15e-06,3.64e-06,1.353e-05,1e-07,1.25e-06,1e-07,0
1.0,7.7e-06,1.42e-05,1e-07,1e-07,4e-07,2.4e-07,0
