prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.0008726,0.999,1.1e-06,0.0,0.0,0.0,0.0,1
6e-08,1.0,1.8e-06,6e-08,5.4e-07,0.0,0.0,1
0.01907,0.978,0.002987,2.2e-06,4.745e-05,1.9e-06,7e-07,1
9.72e-05,1.0,8e-07,0.0,6e-08,0.0,0.0,1
0.9683,0.0315,3.1e-06,9.5e-07,8e-07,8e-07,1.2e-06,1
0.996,0.004005,2.843e-05,1.2e-06,2.4e-07,6.6e-07,5.4e-07,1
0.969,0.03056,2.56e-05,3.6e-07,2e-07,8.3e-07,6e-07,1
0.999,0.0008626,1.12e-05,5e-07,6e-08,3.6e-07,1.1e-06,1
0.002686,0.7695,7.84e-05,0.2275,2.1e-06,1.43e-06,9.5e-07,1
9.5e-07,1.0,3.6e-07,4.95e-06,2.4e-07,0.0,0.0,1
1.36e-05,1.0,8.3e-07,6.56e-06,6e-08,0.0,0.0,1
1.5e-06,1.0,9.5e-07,0.0,2e-07,0.0,0.0,1
6e-08,0.9995,4.303e-05,0.0003881,0.000286,5e-06,0.0,1
6e-08,1.0,2.4e-07,4.613e-05,0.0001093,2.86e-06,0.0,1
0.0001323,1.0,3.695e-05,0.0,2e-07,0.0,0.0,1
0.000515,0.995,0.004467,0.0,1e-06,6e-08,0.0,1
0.06903,6.7e-06,0.9307,0.000205,1.7e-06,2.56e-06,1.07e-05,5
0.9946,4.45e-05,0.00512,2.21e-05,1e-07,4.35e-06,7.5e-06,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
9.4e-06,0.0001504,3.433e-05,0.8403,0.0001046,0.1592,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
6e-08,1e-07,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
4.05e-06,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
0.9995,0.0002737,1.43e-06,5.85e-05,4e-07,1.6e-06,1.06e-05,3
0.998,0.001934,6.6e-07,1.31e-05,2.4e-07,2.86e-06,5.96e-06,3
9.5e-07,2e-06,0.0,1.0,1.55e-06,1e-07,0.0,3
0.001604,0.0001236,4.3e-06,0.998,2.056e-05,5.4e-07,2.1e-06,3
0.0,2e-07,0.0,1.0,1e-06,6e-08,0.0,3
2e-07,0.001186,4.23e-06,0.998,0.0009084,3.6e-07,0.0,3
0.0,2e-07,0.0,1.0,3.6e-07,6e-08,0.0,3
0.0,6e-08,0.0,1.0,3e-07,6e-08,0.0,3
2e-07,3.6e-07,2e-07,1.0,6.6e-07,6e-08,0.0,3
0.9976,1.377e-05,1.55e-05,0.00223,4.2e-06,6.1e-06,2.6e-06,3
1.0,5.09e-05,1.32e-05,1.043e-05,2e-07,1.85e-06,1.7e-06,3
2e-07,6e-08,6e-08,1.0,7e-07,4e-07,0.0,3
5.25e-06,2.8e-06,6e-08,1.0,2.4e-07,4.77e-06,2.4e-07,3
0.0,0.0,0.0,1.0,3e-07,0.0,0.0,3
0.007694,3.74e-05,0.00012136,0.992,1.6e-06,3e-07,6e-08,3
2e-07,2.4e-07,0.0,1.0,6e-08,0.0,0.0,3
0.999,1.84e-05,1.8e-06,0.001144,1.1e-06,1.293e-05,2.25e-05,3
0.999,1.87e-05,3.6e-07,0.0007396,2e-07,1.174e-05,2.86e-06,3
0.0,0.0,0.0,1.0,1e-07,0.0,0.0,3
1.8e-06,7.57e-06,2.74e-06,1.0,1.02e-05,2.2e-06,0.0,3
0.001367,1.85e-06,2.07e-05,0.9985,4.95e-06,4e-07,1e-06,3
0.0,6e-08,0.0,1.0,2e-07,0.0,0.0,3
0.3318,0.436,0.000624,0.2316,3.4e-06,2.08e-05,3.16e-06,3
7.206e-05,5e-06,6.205e-05,1.0,6.44e-06,1e-07,0.0,3
6e-08,6e-08,0.0,1.0,6e-07,0.0,0.0,3
0.9805,0.003225,1.09e-05,0.01634,5.9e-06,1.5e-06,1.156e-05,3
0.9995,4.34e-05,9.1e-06,0.000513,3.3e-06,2.4e-07,2e-07,3
1.9e-06,6e-08,0.0,1.0,6e-08,2.4e-07,0.0,3
0.0,6e-08,0.0,1.0,1e-07,0.0,0.0,3
0.0,6e-08,0.0,1.0,0.0,0.0,0.0,3
6e-08,2.15e-06,1e-07,1.0,1.2e-06,1e-07,0.0,3
1.37e-05,0.0,0.0,1.0,6e-08,1e-07,0.0,3
0.00202,3.6e-07,0.0,0.998,3.6e-07,8e-07,0.0,3
0.9067,4.02e-05,9.5e-07,0.0933,9e-07,4.52e-05,6e-07,3
5.1e-06,1.0,5.07e-06,0.0001596,1.09e-05,0.0,0.0,3
1e-06,0.9604,0.000247,0.00507,0.03418,6e-07,0.0,3
6e-08,6e-08,0.0,1.0,2e-07,1e-07,0.0,3
2e-07,0.0,0.0,1.0,6e-08,6e-08,0.0,3
6e-08,6e-08,0.0,1.0,6e-08,6e-08,0.0,3
6e-08,6e-08,6e-08,1.0,2.8e-06,0.0,0.0,3
1.55e-06,4e-07,1e-06,1.0,8e-07,1e-07,0.0,3
0.0001911,9e-07,6e-08,1.0,3.6e-07,1.7e-06,0.0,3
6e-08,0.0,0.0,1.0,1e-07,0.0,0.0,3
6e-08,2e-07,0.0,1.0,1.7e-06,6e-08,0.0,3
3e-07,8.3e-07,5e-07,1.0,5.2e-06,6e-08,2e-07,3
2e-07,1.6e-06,3e-07,1.0,0.0002066,6e-08,0.0,3
2e-07,6e-08,6e-08,1.0,2.533e-05,1e-07,0.0,3
0.0009565,2.86e-06,0.001034,0.996,0.001889,4e-07,3.16e-06,3
1.2e-06,0.0,6e-07,1.0,2.7e-06,6e-08,6e-08,3
6e-08,0.0,0.0,1.0,1e-07,6e-08,0.0,3
1e-07,6e-08,6e-08,1.0,8e-07,1e-07,0.0,3
0.0,6e-08,5.4e-07,1.0,1.1e-06,6e-08,0.0,3
0.4146,0.0002527,0.05933,0.517,0.0001758,0.0008655,0.00776,3
1e-07,6e-08,0.9995,0.0001845,0.0001308,0.0,0.0,3
6e-08,0.0,0.0,1.0,6e-08,0.0,0.0,3
6e-08,0.0,0.0,1.0,3e-07,0.0,0.0,3
0.0,0.0,0.0,1.0,2.4e-07,0.0,0.0,3
6e-08,2.4e-07,0.0,1.0,2.6e-06,6e-08,0.0,3
6e-08,0.0,0.0,1.0,2.2e-06,1.01e-05,0.0,3
0.0,0.0,0.0,1.0,3.5e-06,6e-08,0.0,3
2e-07,6e-08,0.0,1.0,2e-07,6e-08,0.0,3
2.4e-07,1e-07,0.0,1.0,4.95e-06,1e-07,0.0,3
1e-07,1e-07,0.0,1.0,5.4e-07,6e-08,0.0,3
3.6e-07,4e-07,0.0,1.0,8e-06,2e-07,0.0,3
5.9e-06,6e-08,0.00010014,1.0,1.55e-05,2.4e-07,6e-08,3
5.4e-07,2e-07,0.0,1.0,8.3e-07,2.4e-07,0.0,3
3e-07,2e-07,0.0,1.0,5.4e-07,6e-08,0.0,3
1e-07,2.4e-07,6e-08,1.0,2.44e-06,2e-07,0.0,3
5e-07,4e-07,1.25e-06,0.9995,0.0003302,6e-08,0.0,3
2.74e-06,1e-07,0.0,1.0,1.1e-05,6e-08,0.0,3
2e-07,0.0,0.0,1.0,1.5e-06,0.0,0.0,3
0.0,2e-07,2.4e-07,1.0,4.05e-06,6e-08,6e-08,3
1.645e-05,1.13e-06,2e-05,0.9976,6.473e-05,2.7e-05,0.002213,3
0.9976,9.82e-05,0.0007606,0.0005803,5.25e-06,7.45e-06,0.000999,3
0.995,0.0004504,0.00411,0.0002496,1.4e-06,2.44e-06,2.93e-05,3
0.9995,0.0001378,0.0002596,1.657e-05,1.6e-06,5e-07,1.466e-05,3
3e-07,3e-07,6e-08,1.0,1e-06,1.4e-06,0.0,3
6e-08,6e-08,0.0,1.0,3e-07,1e-07,0.0,3
0.0,0.0,6e-08,1.0,9e-07,0.0,0.0,3
1e-07,0.0,0.0,1.0,1.2e-06,6e-08,0.0,3
1.6e-06,1e-07,0.0,1.0,6e-08,2e-07,0.0,3
6e-07,0.0,6e-08,1.0,2e-07,6e-08,0.0,3
0.0827,0.0002242,9.5e-07,0.917,8.9e-06,5.7e-06,2.9e-06,3
0.0,0.0,0.0,1.0,2.4e-07,0.0,0.0,3
0.005512,1.85e-06,4.7e-06,0.9946,1e-06,4.35e-06,3.93e-06,3
1.3e-06,2.4e-07,4.41e-05,1.0,1.85e-06,6e-08,6e-08,3
2.47e-05,4.35e-06,6e-06,1.0,1.6e-06,1e-07,6e-08,3
0.0,1e-07,0.0,1.0,6.14e-06,6e-08,0.0,3
6e-08,9.5e-07,0.0,1.0,6e-07,6e-08,0.0,3
1.0,1.99e-05,4e-06,2e-07,1e-07,5e-07,5.4e-07,0
1.0,4.67e-05,3.6e-06,2e-07,1e-07,1.55e-06,8.3e-07,0
1.0,2.474e-05,2.26e-06,2e-07,1e-07,1.13e-06,5.4e-07,0
1.0,1.14e-05,1.65e-05,5.4e-07,2e-07,8e-07,1.3e-06,0
1.0,6.115e-05,5e-07,2e-07,6e-08,3.5e-06,6.6e-07,0
1.0,0.0001483,2.8e-06,2e-07,2e-07,7e-07,5e-07,0
1.0,0.0001622,2.2e-06,1e-07,1e-07,6e-07,3e-07,0
1.0,8.4e-06,3.606e-05,3.6e-07,2.4e-07,8e-07,1.2e-06,0
1.0,3.415e-05,1.97e-06,1e-07,6e-08,5e-07,6e-07,0
1.0,2.9e-05,2.44e-06,2e-07,2e-07,6e-07,7e-07,0
1.0,0.0001596,3.08e-05,1.8e-06,1.7e-06,2.7e-06,5.1e-06,0
1.0,4.76e-05,8.94e-06,6.6e-07,3.6e-07,1.97e-06,2.5e-06,0
0.998,0.001761,6e-06,6e-07,4e-07,1.5e-06,6.6e-07,0
1.0,4.46e-05,2.4e-06,2e-07,6e-08,1.2e-06,1.13e-06,0
0.9927,0.007206,1.3e-06,2e-07,1e-07,1.13e-06,1.1e-06,0
1.0,1.895e-05,3.4e-06,2.4e-07,1e-07,7e-07,1e-06,0
1.0,6.28e-05,4.23e-06,2e-07,6e-08,8e-07,1.1e-06,0
1.0,2.14e-05,4.95e-06,1e-07,2e-07,5.4e-07,8e-07,0
1.0,1.19e-05,8.8e-06,2e-07,1e-07,5.4e-07,9e-07,0
1.0,4.72e-05,9.6e-06,4e-07,2e-07,1.13e-06,1.2e-06,0
1.0,2.05e-05,3.76e-06,2e-07,1e-07,6.6e-07,1.2e-06,0
1.0,0.0001651,3.1e-06,2.4e-07,1e-07,3.3e-06,6.4e-06,0
1.0,3.755e-05,6e-06,6e-07,2e-07,4.4e-06,7.5e-06,0
0.9985,9.41e-05,0.0002247,5.96e-06,1.5e-06,0.0009165,0.000366,0
1.0,3.16e-05,1.043e-05,7e-07,2.4e-07,2.56e-06,4.35e-06,0
1.0,2.09e-05,4.95e-06,5e-07,1e-07,2.1e-06,1.4e-06,0
1.0,2.706e-05,2.7e-06,3e-07,1e-07,5e-07,3.6e-07,0
1.0,6.09e-05,2.86e-06,1e-07,6e-08,9e-07,2.4e-07,0
1.0,7.63e-05,1.55e-06,3e-07,1e-07,4e-07,5e-07,0
0.9995,0.0003822,1.54e-05,4e-07,8.3e-07,3.04e-06,1.955e-05,0
1.0,0.0002257,2.5e-06,3e-07,2.4e-07,8.3e-07,6.6e-07,0
1.0,2.27e-05,1.3e-06,2e-07,6e-08,4e-07,4e-07,0
1.0,1.81e-05,0.0001476,3.6e-07,2e-07,2e-06,7e-07,0
1.0,6.187e-05,3.7e-06,5e-07,3e-07,2.15e-06,1.97e-06,0
1.0,6.83e-05,4.7e-06,2e-07,1e-07,1.43e-06,7e-07,0
1.0,9.65e-05,1.85e-06,2e-07,6e-08,5e-07,3e-07,0
1.0,1.884e-05,3.34e-06,2.4e-07,6e-08,1.13e-06,9e-07,0
1.0,2.02e-05,0.0001472,3.6e-07,2.4e-07,9.5e-07,2.2e-06,0
1.0,0.0001426,1.85e-06,2e-07,6e-08,6.6e-07,5.4e-07,0
1.0,0.0001845,1.2e-06,6e-08,6e-08,2e-07,2e-07,0
1.0,0.0002257,5.84e-06,1e-07,2e-07,7e-07,3.34e-06,0
1.0,5.97e-05,2.74e-06,6e-08,6e-08,5.4e-07,1.4e-06,0
1.0,0.0001189,3e-06,6e-08,6e-08,5e-07,1e-06,0
1.0,2.587e-05,6.8e-06,3e-07,1e-07,1.1e-06,3.16e-06,0
1.0,8.976e-05,1.23e-05,2.4e-07,1e-07,1.5e-06,8e-07,0
1.0,2.855e-05,2.15e-06,6e-08,6e-08,5.4e-07,4e-07,0
1.0,3.85e-05,3.16e-06,1e-07,6e-08,8.3e-07,8.3e-07,0
1.0,5.58e-05,3.16e-06,1e-07,1e-07,8.3e-07,8.3e-07,0
1.0,5.656e-05,2.15e-06,3e-07,1e-07,1.6e-06,7e-07,0
1.0,2.474e-05,1.07e-05,1e-07,2e-07,6e-07,9.5e-07,0
1.0,7.266e-05,1.25e-06,2e-07,6e-08,5.4e-07,1e-07,0
1.0,1.33e-05,1.013e-05,5e-07,1e-07,1.3e-06,1.43e-06,0
0.7773,0.2227,2.56e-06,2.4e-07,6.6e-07,4.3e-06,1.41e-05,0
1.0,4.86e-05,3.16e-06,5e-07,2.4e-07,1.3e-06,1.43e-06,0
1.0,7.01e-05,3.2e-06,1e-07,2.4e-07,2.9e-06,6.44e-06,0
1.0,1.73e-05,6.837e-05,2e-07,2e-07,5.4e-07,1.5e-06,0
1.0,0.0001093,2.4e-06,1e-07,1e-07,9.5e-07,6e-07,0
1.0,2.444e-05,3.5e-06,2e-07,1e-07,6e-07,5e-07,0
1.0,5.347e-05,2.86e-06,3.1e-06,2.4e-07,7.87e-06,2.15e-06,0
0.9995,0.0001,0.0001533,1e-07,2.4e-07,6e-07,2.3e-06,0
1.0,1.776e-05,6.26e-06,3e-07,1e-07,1.55e-06,1.4e-06,0
1.0,5.865e-05,2.26e-06,1e-07,6e-08,6e-07,5e-07,0
1.0,1.955e-05,9.4e-06,6.6e-07,1e-07,4.697e-05,2.56e-06,0
1.0,1.44e-05,8.5e-06,5.4e-07,2e-07,1.2e-06,1.4e-06,0
1.0,2.164e-05,2.8e-06,5.4e-07,1e-07,1.13e-06,1.4e-06,0
1.0,8.8e-06,2.07e-05,2e-07,2e-07,5.4e-07,6e-07,0
1.0,0.0001134,8.34e-06,3.6e-07,3.6e-07,1.3e-06,1.25e-06,0
1.0,5.93e-05,3.4e-06,3e-07,1e-07,1.8e-06,7e-07,0
1.0,3.23e-05,1.97e-06,4e-07,6e-08,1.55e-06,4e-07,0
1.0,1.85e-05,1.305e-05,1e-07,1e-07,4e-07,5e-07,0
1.0,2.366e-05,1e-05,5e-07,3e-07,6.2e-06,7.6e-06,0
1.0,0.0001189,9e-06,6e-08,6e-08,3.6e-07,5.4e-07,0
1.0,1.365e-05,2.7e-06,6e-07,1e-07,4e-07,6e-07,0
1.0,3.207e-05,2.44e-06,2e-07,6e-08,1.1e-06,6e-07,0
1.0,1.776e-05,0.0001021,8e-07,6.6e-07,1.43e-06,2.6e-06,0
1.0,8.28e-05,1.097e-05,1e-07,2e-07,6.6e-07,8e-07,0
1.0,9.67e-05,3.76e-06,1e-07,1e-07,8e-07,5.4e-07,0
1.0,8.57e-05,5.96e-06,1e-07,2.4e-07,9.5e-07,6.6e-07,0
1.0,4.6e-05,6.4e-06,4e-07,4e-07,1.3e-06,3.6e-06,0
1.0,2.15e-05,4.95e-06,3.6e-07,2e-07,1.2e-06,2.15e-06,0
1.0,5.28e-05,2.4e-06,1e-07,6e-08,8.3e-07,6e-07,0
1.0,2.086e-05,4.05e-06,2e-07,6e-08,7e-07,6e-07,0
1.0,3.374e-05,3.76e-06,2e-07,2e-07,6.6e-07,1.1e-06,0
1.0,3.874e-05,1.9e-06,6e-08,6e-08,5.4e-07,4e-07,0
1.0,2.33e-05,2.6e-06,2.4e-07,1e-07,5.4e-07,6e-07,0
1.0,1.85e-05,4e-06,3.6e-07,2e-07,6e-07,1.1e-06,0
1.0,2.587e-05,9.95e-06,2.4e-07,1e-07,9.5e-07,1.25e-06,0
1.0,3.48e-05,7.2e-06,2.4e-07,2e-07,1.1e-06,1.2e-06,0
1.0,2.41e-05,5.9e-06,2.4e-07,1e-07,1.43e-06,1.2e-06,0
1.0,3.84e-05,1.67e-06,2e-07,6e-08,8.3e-07,7e-07,0
1.0,3.6e-05,1.55e-06,6e-08,6e-08,5e-07,3e-07,0
1.0,2.867e-05,4.9e-06,2e-07,1e-07,5e-07,5e-07,0
1.0,0.00010765,1.2e-06,6e-08,6e-08,3e-07,2.4e-07,0
1.0,2.49e-05,1.323e-05,2.4e-07,1e-07,9.5e-07,8.3e-07,0
1.0,2.265e-05,2.366e-05,3e-07,1e-07,7e-07,1.3e-06,0
1.0,3.09e-05,8.9e-06,1e-07,6e-08,3e-07,2e-07,0
1.0,1.83e-05,4.7e-06,3e-07,1e-07,1.9e-06,2.74e-06,0
1.0,4.64e-05,3.93e-06,1e-07,1e-07,3.6e-07,3.6e-07,0
1.0,3.71e-05,5.2e-06,2.4e-07,1e-07,1.4e-06,1.43e-06,0
1.0,2.486e-05,4.6e-06,1e-07,6e-08,6.6e-07,6.6e-07,0
1.0,0.0001539,1.25e-06,6e-08,6e-08,5e-07,2.4e-07,0
1.0,9.936e-05,2.15e-06,1e-07,1e-07,6e-07,2e-07,0
1.0,3.39e-05,2.8e-06,6e-08,6e-08,3.6e-07,2.4e-07,0
1.0,4.107e-05,9.06e-06,2.4e-07,1e-07,8e-07,8e-07,0
1.0,4.035e-05,3.3e-06,2e-07,2e-07,8.3e-07,9e-07,0
1.0,3.74e-05,1.07e-05,4e-07,3e-07,1.13e-06,2.8e-06,0
1.0,2.43e-05,1.07e-05,3e-07,2e-07,1.5e-06,9e-07,0
1.0,5.01e-05,1.633e-05,8e-07,3e-07,1.8e-06,3.04e-06,0
1.0,1.73e-05,1.8e-06,4e-07,1e-07,1e-06,1.1e-06,0
1.0,7.47e-05,2.74e-06,2e-07,6e-08,4e-07,6.6e-07,0
1.0,3.034e-05,2.6e-06,2e-07,6e-08,5e-07,5.4e-07,0
1.0,5.6e-05,5e-06,1e-07,0.0,2e-07,6e-08,0
1.0,4.4e-05,4.4e-06,6.6e-07,2e-07,5.4e-07,5e-07,0
1.0,2.54e-05,1.97e-06,6e-08,6e-08,5.4e-07,2e-07,0
1.0,2.164e-05,1.85e-06,1e-07,6e-08,8.3e-07,8e-07,0
1.0,6.6e-05,3.1e-06,3.6e-07,1e-07,1.6e-06,9.5e-07,0
1.0,2.134e-05,2.1e-06,1e-07,6e-08,4e-07,3e-07,0
1.0,0.0002066,6.6e-07,6e-08,6e-08,4e-07,2e-07,0
1.0,2.795e-05,4.95e-06,2e-07,1e-07,6.6e-07,5.4e-07,0
1.0,4.727e-05,2.38e-05,2e-07,1e-07,8e-07,2.4e-07,0
1.0,2.45e-05,4.7e-06,3e-07,2e-07,6.6e-07,1.13e-06,0
1.0,3.45e-05,8.94e-06,3.6e-07,2e-07,5e-07,8.3e-07,0
1.0,5.764e-05,6.3e-06,3.6e-07,2e-07,9e-07,5e-07,0
1.0,3.254e-05,2.8e-06,2.4e-07,6e-08,6.6e-07,5.4e-07,0
1.0,1.62e-05,7.8e-06,1e-06,3e-07,4e-07,6e-07,0
1.0,1.407e-05,7.3e-06,4e-07,2e-07,5.4e-07,1e-06,0
1.0,6.31e-05,2.44e-06,6e-08,6e-08,6.6e-07,4e-07,0
1.0,4.184e-05,3.64e-06,3.6e-07,2e-07,1.13e-06,1.2e-06,0
1.0,2.87e-05,6.44e-06,9e-07,4e-07,2.9e-06,7.6e-06,0
1.0,1.99e-05,4.4e-06,3e-07,6e-08,2e-06,9e-07,0
1.0,4.81e-05,1.395e-05,1e-07,1e-07,6.6e-07,8.3e-07,0
1.0,6.926e-05,1.67e-06,1e-07,1e-07,8.3e-07,9e-07,0
1.0,5.59e-05,1.9e-06,6e-08,6e-08,6e-07,3.6e-07,0
1.0,3.326e-05,4.23e-06,2e-07,1e-07,6.6e-07,9.5e-07,0
1.0,3.4e-05,1.055e-05,9.5e-07,3.6e-07,1.2e-06,2.1e-06,0
1.0,1.514e-05,3.254e-05,2e-07,2.4e-07,3.6e-07,5.4e-07,0
1.0,3.69e-05,6e-06,3e-07,2e-07,5.4e-07,9e-07,0
1.0,0.0001494,2.26e-06,1e-07,2e-07,5.4e-07,7e-07,0
0.9995,0.000557,8.3e-07,6e-08,6e-08,8.3e-07,6e-07,0
1.0,2.85e-05,4.9e-06,2e-07,1e-07,8.3e-07,1.13e-06,0
1.0,2.885e-05,1.9e-06,2.4e-07,6e-08,8.3e-07,6.6e-07,0
1.0,1.6e-05,1.13e-06,1e-07,6e-08,7e-07,5.4e-07,0
1.0,3.13e-05,1.3e-06,1e-07,6e-08,6e-07,5e-07,0
1.0,4.01e-05,4.53e-06,3e-07,6e-08,6.6e-07,5.4e-07,0
1.0,3.79e-05,4.1e-06,2.4e-07,2.4e-07,1.1e-06,8e-07,0
1.0,3.636e-05,1.7e-06,2e-07,6e-08,5.4e-07,8.3e-07,0
1.0,0.0001392,3.34e-06,1e-07,1e-07,3.6e-07,4e-07,0
1.0,6.634e-05,1.4e-06,6e-08,6e-08,5.4e-07,3e-07,0
1.0,4.27e-05,1.9e-06,1e-07,1e-07,6e-07,4e-07,0
1.0,2.19e-05,1.71e-05,8e-07,5e-07,2.86e-06,6.56e-06,0
1.0,5.99e-05,3.83e-05,9.5e-07,6e-07,1.3e-06,1.67e-06,0
0.999,0.0009146,6.26e-06,1e-07,3.6e-07,5e-07,2e-07,0
1.0,5.88e-05,1.9e-06,2.4e-07,6e-08,1e-06,7e-07,0
1.0,3.3e-05,5.07e-06,3e-07,2.4e-07,8e-07,1.1e-06,0
1.0,5.23e-05,1.8e-06,6e-08,6e-08,2e-07,2e-07,0
1.0,4.28e-05,1.55e-06,1e-07,6e-08,4e-07,3e-07,0
1.0,3.994e-05,2.2e-06,2e-07,2e-07,5.4e-07,5e-07,0
1.0,1.997e-05,1.25e-06,2e-07,6e-08,4e-07,3e-07,0
1.0,5.823e-05,1.8e-06,1e-07,1e-07,8.3e-07,8e-07,0
1.0,0.00019,8e-07,6e-08,2e-07,5.4e-07,5.4e-07,0
1.0,2.53e-05,2e-06,2e-07,2e-07,5e-07,9e-07,0
1.0,4.065e-05,2.56e-06,1e-07,6e-08,5e-07,3.6e-07,0
1.0,4.57e-05,1.5e-06,2e-07,6e-08,6.6e-07,5.4e-07,0
1.0,0.0001108,9e-07,6e-08,6e-08,5e-07,3.6e-07,0
1.0,7.546e-05,1.3e-06,6e-08,0.0,3.6e-07,2e-07,0
1.0,6.616e-05,1.55e-06,6e-08,6e-08,5e-07,3.6e-07,0
0.9985,0.001383,6.6e-07,6e-08,6e-08,5.4e-07,1e-07,0
1.0,1.95e-05,1.8e-06,2e-07,1e-07,5.4e-07,4e-07,0
1.0,2.015e-05,8.7e-06,5e-07,2.4e-07,5e-07,9e-07,0
1.0,2.223e-05,3.16e-06,2e-07,1e-07,5e-07,3.6e-07,0
1.0,3.177e-05,2.1e-06,1e-07,6e-08,6e-07,6.6e-07,0
1.0,2.83e-05,2.4e-06,2e-07,1e-07,6e-07,6e-07,0
1.0,2.37e-05,1.585e-05,3e-07,6e-08,7e-07,8e-07,0
1.0,9.59e-05,2.7e-06,1e-07,1e-07,5.4e-07,4e-07,0
1.0,3.89e-05,1.7e-06,1e-07,6e-08,7e-07,5e-07,0
1.0,7.325e-05,2.15e-06,2e-07,1e-07,8e-07,5.4e-07,0
1.0,4.62e-05,1.3e-06,2e-07,6e-08,4e-07,2.4e-07,0
1.0,0.0001732,1.79e-05,1e-06,1.5e-06,1.5e-06,4.4e-06,0
1.0,2.664e-05,2.5e-06,2e-07,1e-07,6.6e-07,5e-07,0
1.0,2.6e-05,2.3e-06,3e-07,6e-08,5.4e-07,9e-07,0
1.0,0.0001216,4.53e-06,2e-07,3e-07,9e-07,1.55e-06,0
1.0,4.44e-05,4.95e-06,2e-07,2e-07,5.4e-07,6e-07,0
1.0,1.925e-05,1.13e-06,1e-07,6e-08,3.6e-07,3e-07,0
1.0,3.016e-05,5.6e-06,1e-07,1e-07,4e-07,7e-07,0
1.0,3.016e-05,2.56e-06,6e-08,6e-08,3e-07,2e-07,0
1.0,5.895e-05,1.25e-06,3.6e-07,2e-07,5e-07,4e-07,0
1.0,7.075e-05,3.5e-06,2.4e-07,1e-07,6e-07,1.43e-06,0
1.0,0.0001491,3.3e-06,2e-07,3e-07,6.6e-07,8.3e-07,0
1.0,5.746e-05,1.8e-06,1e-07,1e-07,6e-07,4e-07,0
1.0,8.6e-05,1.276e-05,2e-06,1.85e-06,7.8e-06,1.2e-05,0
1.0,2.42e-05,4.2e-06,3.6e-07,2e-07,6.6e-07,9e-07,0
1.0,2.6e-05,2.9e-06,2e-07,6e-08,6e-07,1.1e-06,0
1.0,4.655e-05,5e-06,3e-07,1e-07,1e-06,9.5e-07,0
1.0,1.26e-05,1.377e-05,6.6e-07,3.6e-07,2.4e-06,7.87e-06,0
1.0,3.475e-05,1.4e-06,1e-07,6e-08,6e-07,3.6e-07,0
1.0,0.00011593,5.8e-06,6.6e-07,5.4e-07,3.34e-06,5e-06,0
1.0,1.8e-05,3.3e-06,3.6e-07,2e-07,9e-07,6.6e-07,0
1.0,3.05e-05,1.97e-06,1e-07,1e-07,2.4e-07,3.6e-07,0
1.0,2.295e-05,2.4e-06,3.6e-07,1e-07,5.4e-07,6.6e-07,0
1.0,4.07e-05,8e-07,1e-07,6e-08,5e-07,3e-07,0
1.0,1.89e-05,2.26e-06,1e-07,1e-07,2.4e-07,2.4e-07,0
1.0,2.587e-05,7.57e-06,2.4e-07,2e-07,4e-07,5.4e-07,0
1.0,3.22e-05,2e-06,1e-07,6e-08,9.5e-07,1e-06,0
1.0,4.154e-05,1e-05,3.6e-07,1e-07,1.7e-06,7e-07,0
1.0,2.18e-05,1.043e-05,5.4e-07,3e-07,1e-06,1.43e-06,0
1.0,1.31e-05,7.6e-06,5e-07,6e-08,6e-07,2.4e-07,0
1.0,1.12e-05,1.97e-06,4e-07,1e-07,6.6e-07,1e-06,0
1.0,3.23e-05,2.3e-06,5e-07,6e-08,5e-07,3e-07,0
1.0,2.93e-05,7.15e-06,3.6e-07,1e-07,1.1e-06,1.6e-06,0
1.0,8.35e-05,1.85e-06,2e-07,1e-07,5.4e-07,4e-07,0
1.0,5.18e-05,1.6e-06,2.4e-07,2e-07,9e-07,9e-07,0
1.0,2.25e-05,7.7e-06,3.6e-07,2e-07,8.3e-07,1.6e-06,0
1.0,9.28e-05,1.7e-06,1e-07,1e-07,5e-07,4e-07,0
1.0,6.694e-05,2.1e-06,2e-07,1e-07,5.4e-07,3.6e-07,0
1.0,7.95e-05,3.64e-06,4e-07,2e-07,1.25e-06,1.1e-06,0
1.0,9.47e-05,4.53e-05,2.6e-06,1.85e-06,8.64e-06,4.37e-05,0
1.0,0.0001915,1.55e-06,2.4e-07,1e-07,6e-07,3.6e-07,0
