prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.2227,0.777,0.0002973,1.13e-06,1.4e-06,1.1e-06,6e-08,1
0.9834,0.01653,0.0002942,1.2e-06,6.6e-07,5.4e-07,2e-07,1
0.998,0.00198,4.3e-06,1e-07,0.0,2.4e-07,1e-07,1
0.000301,0.9424,0.0392,1.967e-05,0.01791,2.2e-06,4.71e-05,1
0.0327,0.9673,4.643e-05,2.4e-07,1e-07,3e-07,1e-07,1
0.006363,0.9937,0.0001082,3.6e-07,2e-07,4e-07,3e-07,1
0.0005584,0.773,0.2267,2.86e-06,2.74e-06,2e-07,0.0,1
0.993,0.00544,0.001487,1e-06,5.4e-07,1.43e-06,2.8e-06,1
6.43e-05,0.997,0.002714,6e-08,6.6e-07,6e-08,0.0,1
0.3267,0.673,0.000702,6.26e-06,1.377e-05,9.54e-06,4.51e-05,1
3.01e-05,0.9995,0.0006514,1e-07,5.07e-06,6e-08,0.0,1
0.458,0.542,9.865e-05,5.5e-06,7e-06,4.8e-06,4.5e-06,1
0.997,0.00289,1.8e-05,7e-07,6e-08,6e-07,2.4e-07,1
0.4817,0.5146,0.003714,1.64e-05,3.6e-06,2.9e-06,1.55e-06,1
0.1251,0.491,0.3838,8.7e-06,1.64e-05,6.8e-06,5.2e-06,1
0.001714,0.998,3.49e-05,2e-07,9.5e-07,4e-07,5.4e-07,1
0.03384,2.277e-05,0.9663,1.2e-06,6e-08,6e-08,6e-08,1
0.996,0.003796,9e-06,1.1e-06,6e-08,2e-07,6e-08,1
4.35e-06,6e-08,0.0,2e-07,0.0,1.0,6e-08,5
0.0003488,1e-07,6e-08,6e-07,0.0,0.9995,4e-07,5
0.01764,2.26e-06,2.4e-07,1.5e-06,0.0,0.9824,1.13e-06,5
4.2e-06,6e-08,0.0,6e-08,0.0,1.0,6e-08,5
0.002913,1.717e-05,3e-07,9.62e-05,1e-07,0.997,6.3e-06,5
7.3e-06,6e-07,2e-07,0.0278,3e-07,0.972,5.4e-07,5
3.64e-06,6e-08,0.0,4e-07,0.0,1.0,6e-08,5
3.6e-07,0.0,0.0,1e-07,0.0,1.0,0.0,5
2e-07,6e-08,0.0,6e-08,0.0,1.0,6e-08,5
2e-07,0.0,0.0,6e-08,0.0,1.0,6e-08,5
3.6e-07,6e-08,0.0,1e-07,0.0,1.0,6e-08,5
3e-07,6e-08,0.0,6e-08,0.0,1.0,6e-08,5
2.4e-07,3.6e-07,0.0,3.6e-07,0.0,1.0,0.0,5
1e-07,1e-07,0.0,1e-07,0.0,1.0,0.0,5
6e-07,2.4e-07,6e-08,8.3e-07,6e-08,1.0,0.0,5
5.4e-07,2.4e-07,1e-07,8e-07,6e-08,1.0,0.0,5
2e-07,6e-08,0.0,6e-08,0.0,1.0,0.0,5
1.85e-06,1.85e-06,1.25e-06,0.000181,3e-07,1.0,6e-08,5
6e-08,0.0,0.0,6e-08,0.0,1.0,6e-08,5
2.4e-07,6e-08,0.0,1e-07,0.0,1.0,0.0,5
4.23e-06,1e-07,0.0,2.4e-07,0.0,1.0,0.0,5
3.8e-06,6e-08,0.0,2e-07,0.0,1.0,0.0,5
1e-07,0.0,0.0,6e-08,0.0,1.0,0.0,5
2.4e-07,0.0,0.0,6e-08,0.0,1.0,0.0,5
1.13e-06,1e-07,6e-08,1e-07,0.0,1.0,6e-08,5
1.454e-05,5e-07,5e-07,2e-07,0.0,1.0,0.0,5
5.1e-06,0.999,0.0009184,1.25e-06,2.4e-07,2.4e-07,6e-08,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
2e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.1128,0.01265,0.0002985,0.873,3.6e-07,0.000998,6e-08,3
0.01675,0.000761,2.676e-05,0.9814,1e-07,0.000993,0.0,3
1e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
4.75e-05,0.0002074,2e-06,0.9995,6e-08,8e-07,0.0,3
1e-07,6e-08,5.83e-05,1.0,1.25e-06,0.0,6e-08,3
2.4e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
1e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
5.7e-06,0.0,6e-08,1.0,0.0,0.0,0.0,3
0.0,1e-07,1.0,0.0,0.0,0.0,0.0,3
0.0,6.6e-07,1.0,0.0,0.0,0.0,0.0,3
1.9e-06,1.0,5.4e-07,0.0,0.0,6e-08,2e-07,3
4.05e-06,0.9883,0.01187,6e-08,2e-07,2e-07,8.3e-07,3
1.67e-06,0.0,1.43e-06,1.0,0.0,0.0,0.0,3
3.916e-05,0.0,6.6e-07,1.0,0.0,0.0,0.0,3
2.4e-05,0.0,9.1e-06,1.0,0.0,6e-08,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
8.3e-07,0.0,6e-08,1.0,0.0,0.0,0.0,3
0.01473,6e-08,1.97e-06,0.9854,0.0,5e-07,0.0,3
0.4302,3e-07,7.03e-06,0.57,6e-08,6.8e-06,6e-08,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,6e-08,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
3.8e-06,7e-07,0.015076,0.985,2e-07,0.0,0.0,3
3.904e-05,7e-07,0.5254,0.4746,2e-07,6e-08,0.0,3
0.0,0.0,1.0,6.014e-05,0.0,0.0,0.0,3
7e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0001332,6e-08,0.03056,0.969,1.2e-06,6e-08,6e-08,3
1.65e-05,8.3e-07,0.01848,0.9814,1.156e-05,0.0,0.0,3
6.9e-06,0.0002627,6.93e-05,0.9995,2.885e-05,6e-08,6e-08,3
1.43e-06,6.14e-06,0.0002453,0.9995,5.43e-05,0.0,0.0,3
1.2e-06,3.93e-06,0.996,1.7e-06,0.00407,0.0,0.0,3
4.655e-05,0.1096,0.8755,0.01377,0.0008597,6e-08,1.13e-06,3
0.0001618,0.0005865,0.001398,0.998,4.9e-06,0.0,3e-07,3
0.0001108,3e-07,1.4e-06,1.0,0.0,6e-08,6e-08,3
3.9e-06,0.0,1.61e-05,1.0,4e-07,0.0,0.0,3
8e-07,0.0,9e-07,1.0,2.4e-07,0.0,0.0,3
4.55e-05,1e-07,5e-07,1.0,0.0,6e-08,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
1.12e-05,0.0,1e-07,1.0,0.0,0.0,0.0,3
1e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
9e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
1.997e-05,0.0,3.7e-06,1.0,5.4e-07,0.0,6e-08,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,6e-08,6e-08,0.999,0.0007467,0.0,1e-07,3
0.001346,4.14e-05,0.004463,0.00529,0.989,2e-07,3.6e-07,3
0.001271,4e-07,0.002977,0.969,0.02664,9.5e-07,8.2e-06,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
4.256e-05,0.0786,0.02502,0.8965,9.54e-06,9.95e-06,1e-07,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
2.4e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
6.6e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,6e-08,1.0,6e-08,0.0,0.0,3
6e-08,0.0,2e-07,1.0,1.514e-05,0.0,0.0,3
2.76e-05,0.0,4e-07,1.0,6e-08,0.0,6e-08,3
1e-07,0.0,3.797e-05,0.00997,0.9897,6e-08,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
2.26e-06,2.26e-06,4e-07,1.0,0.0,6e-08,0.0,3
4.65e-06,6e-08,0.0,1.0,0.0,0.0,0.0,3
0.999,1.4e-06,3.16e-06,0.000577,0.0,0.000323,6e-08,3
0.003147,5e-07,8.6e-06,0.997,1e-07,5.4e-07,1e-07,3
0.0173,3.6e-07,0.000452,0.9824,8.3e-07,3.6e-07,0.0,3
3.7e-06,0.0,1.0,6e-08,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
1.067e-05,0.0,0.0,1.0,6e-08,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
1.43e-06,0.0,3e-07,1.0,6e-08,0.0,0.0,3
5.4e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,3e-07,1.0,9e-07,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
2.26e-06,0.0,0.0,1.0,0.0,0.0,0.0,3
1e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
2e-07,0.0,0.0,1.0,0.0,0.0,0.0,3
6e-08,0.0,0.0,1.0,0.0,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
0.004856,0.0009985,0.4116,0.5825,6.32e-05,6e-08,9e-07,3
0.00010514,5.8e-06,9.6e-06,1.0,4e-07,0.0,0.0,3
1.0,2.164e-05,6.6e-07,6e-08,0.0,0.0,1e-07,0
1.0,9e-07,5.84e-06,6e-08,0.0,0.0,9e-07,0
1.0,6.6e-07,1.293e-05,6e-08,0.0,6e-08,2.7e-06,0
1.0,1.1e-06,3.93e-06,6e-08,0.0,6e-08,3.6e-07,0
1.0,2.4e-07,1.6e-06,6e-08,0.0,0.0,0.0,0
1.0,7e-07,2.2e-06,6e-08,0.0,6e-08,4e-06,0
1.0,5.4e-07,3.2e-06,6e-08,0.0,0.0,7e-07,0
1.0,1.7e-06,5.04e-05,1e-07,0.0,2e-07,2.6e-05,0
1.0,1.7e-06,2.15e-06,6e-08,0.0,1e-07,1.5e-06,0
1.0,2.26e-06,1.38e-05,6e-08,0.0,6e-08,6.5e-06,0
1.0,3.6e-07,1.39e-05,6e-08,0.0,6e-08,5e-07,0
1.0,1e-06,1.043e-05,6e-08,0.0,0.0,6e-08,0
1.0,3e-07,5.4e-06,6e-08,0.0,6e-08,2.4e-07,0
1.0,1e-07,6.2e-06,0.0,0.0,0.0,1e-07,0
1.0,8e-07,4.95e-06,0.0,0.0,6e-08,3e-07,0
1.0,2e-07,2.5e-06,6e-08,0.0,0.0,1.25e-06,0
1.0,1.85e-06,2.2e-06,0.0,0.0,0.0,6e-08,0
1.0,1.4e-06,3.78e-05,1e-07,0.0,2.4e-07,3.946e-05,0
1.0,6.6e-07,1.8e-06,0.0,0.0,1e-07,6e-08,0
0.3523,0.648,3.04e-06,6e-07,6e-08,4e-07,2e-06,0
1.0,1.8e-06,0.000217,2e-07,0.0,1e-07,5e-07,0
1.0,3e-07,1.7e-06,6e-08,0.0,0.0,1.25e-06,0
1.0,1.55e-06,6.44e-06,6e-08,0.0,6e-08,6e-07,0
1.0,7.2e-06,4.05e-06,6e-08,0.0,6e-08,9.5e-07,0
1.0,1.67e-06,5e-06,1e-07,0.0,6e-08,2e-07,0
1.0,1e-07,0.000159,6e-08,6e-08,6e-08,5.4e-07,0
1.0,8e-07,7.33e-06,1e-07,0.0,6e-08,4e-07,0
1.0,5.4e-07,2.81e-05,6e-08,0.0,6e-08,1.25e-06,0
1.0,4e-07,9.24e-06,6e-08,0.0,6e-08,5e-07,0
1.0,2.4e-07,2.86e-06,6e-08,0.0,0.0,6.6e-07,0
1.0,1.1e-06,1.86e-05,0.0,0.0,6e-08,1e-07,0
1.0,0.000181,9.5e-07,6e-08,0.0,3.6e-07,6e-08,0
1.0,2e-07,4.88e-05,6e-08,0.0,6e-08,1e-07,0
0.9907,8.3e-07,0.00948,2e-07,6e-08,2e-07,2.9e-06,0
1.0,7.86e-05,4e-07,0.0,0.0,6e-08,2e-07,0
1.0,4e-07,0.0001674,0.0,0.0,1e-07,1e-07,0
1.0,6e-08,1.1e-06,2e-07,0.0,6e-08,1e-07,0
0.999,1e-07,0.0009584,6e-08,0.0,3e-07,2e-07,0
0.003708,0.0,0.996,0.0,0.0,1e-07,1e-07,0
1.0,2e-07,8.05e-06,6e-08,0.0,1e-07,2e-07,0
1.0,4e-07,9.36e-06,6e-08,0.0,1e-07,1.1e-06,0
1.0,2e-07,3.6e-05,0.0,0.0,6e-08,2.4e-07,0
1.0,3.6e-07,2.9e-06,0.0,0.0,0.0,2.4e-07,0
1.0,5e-07,2.52e-05,0.0,0.0,6e-08,1.25e-06,0
1.0,2.26e-06,4.9e-06,1e-07,0.0,6e-08,5.4e-07,0
1.0,6e-08,7.15e-06,0.0,0.0,6e-08,1e-07,0
0.9995,8.3e-07,0.0003095,6e-08,0.0,9e-07,2.9e-06,0
1.0,5e-07,1.67e-06,0.0,0.0,6e-08,1e-07,0
1.0,6.56e-06,1.484e-05,2.4e-07,6e-08,3e-07,1.11e-05,0
1.0,1e-07,9.5e-07,6e-08,0.0,6e-08,4e-07,0
1.0,3.6e-07,5.5e-06,0.0,0.0,0.0,6e-08,0
1.0,0.0001757,1.1e-06,8.3e-07,1e-07,8e-07,5.4e-07,0
0.996,6e-07,0.00393,2.4e-07,0.0,8.3e-07,0.0,0
1.0,9.5e-07,2.73e-05,6e-08,0.0,1e-07,4.1e-06,0
1.0,2.4e-07,0.0002341,2e-07,6e-08,1e-07,6e-08,0
1.0,5e-07,4.7e-06,1e-07,0.0,2e-07,1.395e-05,0
1.0,5e-07,1.54e-05,6e-08,0.0,6e-08,1.9e-06,0
1.0,1.6e-06,1.02e-05,0.0,0.0,6e-08,5e-07,0
1.0,1.85e-06,2e-06,0.0,0.0,6e-08,4e-07,0
1.0,1e-07,4.64e-05,6e-08,0.0,6e-08,2e-07,2
0.6567,2.2e-06,0.3433,9e-07,6e-08,7.8e-06,2e-07,0
0.9883,6.6e-07,0.011505,2e-07,0.0,5e-07,6e-08,0
1.0,3.16e-06,4.125e-05,6e-08,6e-08,1e-07,3.8e-06,0
1.0,5.4e-07,7.2e-06,0.0,0.0,6e-08,1e-07,0
1.0,9.5e-07,2.223e-05,6e-08,0.0,6e-08,5.4e-07,0
1.0,1.55e-06,4.935e-05,6e-08,0.0,6e-08,2.1e-06,0
1.0,2.15e-06,2.93e-05,0.0,0.0,6e-08,8.3e-07,0
1.0,4e-07,2.45e-05,0.0,0.0,6e-08,8.3e-07,0
1.0,2e-07,2.74e-06,6e-08,0.0,6e-08,5e-07,0
1.0,4.53e-06,1.544e-05,6e-08,0.0,6e-08,8e-07,0
1.0,1.67e-06,1.3e-06,6e-08,0.0,6e-08,2e-07,0
1.0,2.15e-06,1.13e-06,0.0,0.0,6e-08,2e-07,0
0.00583,0.002125,0.992,2.3e-06,4e-07,3e-07,2.4e-07,0
1.0,2e-07,2.7e-06,0.0,0.0,0.0,1.4e-06,0
1.0,2e-07,6.23e-05,0.0,0.0,2e-07,3.04e-06,0
1.0,6e-07,2.724e-05,1e-07,0.0,2e-07,4e-07,0
1.0,6e-08,1.67e-06,0.0,0.0,6e-08,1e-07,0
1.0,3e-07,8.51e-05,6e-08,0.0,6e-08,7e-07,0
0.5815,2.26e-06,0.4187,6e-08,2e-07,3.6e-07,2.4e-06,0
1.0,3.6e-07,1.7e-06,3e-07,0.0,0.0,1e-07,0
1.0,6e-08,0.0001771,2.4e-07,8.3e-07,6e-08,2.8e-06,0
1.0,1e-07,1.4e-06,6e-08,0.0,0.0,2e-07,0
1.0,2.6e-06,4.46e-05,0.0,0.0,1e-07,7e-07,0
1.0,7e-07,1.85e-06,0.0,0.0,6e-08,2.4e-07,0
1.0,1e-07,4.4e-06,0.0,0.0,6e-08,5e-07,0
1.0,3e-07,7.8e-06,6e-08,0.0,6e-08,2.4e-07,0
1.0,8e-07,4.5e-06,0.0,0.0,0.0,6e-08,0
1.0,5.4e-07,5.7e-06,0.0,0.0,6e-08,3.6e-07,0
1.0,5e-07,5.2e-06,0.0,0.0,0.0,1e-07,0
1.0,6.6e-07,1.925e-05,6e-08,0.0,6e-08,2e-06,0
1.0,2.4e-07,1.7e-06,0.0,0.0,6e-08,8e-07,0
1.0,3e-07,2.56e-06,6e-08,0.0,0.0,3.6e-07,0
1.0,1.67e-06,1.46e-05,6e-08,0.0,6e-08,4e-07,0
1.0,9e-07,9e-07,6e-08,0.0,2e-07,0.0,0
0.9995,2.4e-07,0.0004013,4e-07,1e-07,6e-08,4e-07,0
1.0,1.2e-06,9.39e-05,1e-07,0.0,7e-07,8.3e-07,0
1.0,2.4e-07,3.326e-05,6e-07,0.0,1e-07,8e-07,0
1.0,3.04e-06,1.18e-05,6e-08,0.0,6e-08,3.6e-07,0
1.0,1.71e-05,2.277e-05,2.4e-07,1e-07,3.6e-07,1.22e-05,0
1.0,5e-07,4.8e-06,6e-08,0.0,6e-08,2.6e-06,0
1.0,1e-07,2.2e-06,6e-08,0.0,6e-08,4e-07,0
1.0,3.624e-05,7.45e-06,6e-08,6e-08,6e-08,2.4e-07,0
1.0,6.6e-07,4.1e-05,2e-07,0.0,6e-08,5.4e-07,0
1.0,8e-07,4.6e-06,3.6e-07,6e-08,6e-08,5.36e-06,0
1.0,1.3e-06,0.0001222,6e-08,0.0,6e-08,1.97e-06,0
0.998,2e-07,0.001734,1e-07,6e-08,3.6e-07,3e-07,0
1.0,6e-08,4.256e-05,5.4e-07,0.0,6e-08,5.4e-07,0
1.0,8e-07,4.5e-06,0.0,0.0,6e-08,6e-08,0
1.0,5.8e-06,6.14e-06,6e-08,0.0,6e-08,3.6e-07,0
1.0,1.2e-06,4e-06,6e-08,0.0,6e-08,1e-06,0
0.5,7e-07,0.5,2e-06,6e-08,2.7e-06,6e-08,0
1.0,3.6e-07,1.5e-06,6e-08,0.0,6e-08,2e-07,0
1.0,9.5e-07,7.397e-05,1e-07,6e-08,1e-07,1.67e-06,0
1.0,2e-07,9.5e-07,0.0,0.0,6e-08,6e-08,0
1.0,3.3e-06,2.46e-05,6e-08,0.0,6e-08,5e-07,0
1.0,2.9e-06,8.9e-06,6e-08,0.0,2e-07,1.806e-05,0
1.0,2e-07,3.94e-05,1.97e-06,1e-07,1e-07,6.1e-06,0
1.0,5e-07,3.3e-06,0.0,0.0,0.0,5e-07,0
1.0,2e-07,8.2e-06,6e-08,0.0,0.0,1.2e-06,0
1.0,5e-07,4.6e-06,1e-07,0.0,6e-08,1.25e-06,0
1.0,6e-07,2.8e-06,6e-08,0.0,6e-08,1e-06,0
0.7627,0.2344,0.003069,1e-06,7.6e-06,3.76e-06,5e-06,0
1.0,6e-08,3.64e-06,0.0,0.0,0.0,5.4e-07,0
1.0,3.6e-07,5.84e-06,6e-08,0.0,6e-08,1.13e-06,0
1.0,9.5e-07,3.76e-06,0.0,0.0,6e-08,5e-07,0
1.0,3e-07,4.7e-06,6e-08,0.0,0.0,6e-07,0
1.0,6.5e-06,1.67e-06,0.0,0.0,6e-08,5e-07,0
1.0,3e-07,1.365e-05,1e-07,0.0,6e-08,2.8e-06,0
1.0,1.13e-06,3.76e-06,6e-08,0.0,1e-07,8e-07,0
1.0,5e-07,2.8e-06,6e-08,0.0,1e-07,8.3e-07,0
1.0,4e-07,3.296e-05,6e-08,0.0,6e-08,3.64e-06,0
0.9995,3.04e-06,0.0002522,8e-07,4e-07,9e-07,8.64e-06,0
1.0,3e-07,2e-06,0.0,0.0,0.0,0.0,0
1.0,2.4e-07,1.67e-06,0.0,0.0,6e-08,3e-07,0
1.0,5e-07,1.7e-06,0.0,0.0,0.0,4e-07,0
1.0,0.0002191,2e-06,0.0,0.0,2.4e-07,3.6e-07,0
1.0,6e-08,4.6e-06,0.0,0.0,0.0,9.5e-07,0
1.0,3.6e-07,1.7e-06,6e-08,0.0,0.0,3.6e-07,0
1.0,3e-06,9.06e-06,2e-07,6e-08,2e-07,3.55e-05,0
1.0,3e-07,2e-06,2e-07,0.0,0.0,4e-07,0
1.0,1e-06,4.64e-05,6e-08,0.0,6e-08,2.4e-07,0
1.0,2.4e-07,6.85e-06,1e-07,0.0,6e-08,1e-06,0
1.0,3.93e-06,7.2e-06,0.0,0.0,2.4e-07,5.4e-07,0
1.0,6e-07,3.5e-06,0.0,0.0,1e-07,3.6e-07,0
1.0,0.0,3.16e-06,6e-08,0.0,1e-07,6e-08,0
1.0,7.933e-05,2.06e-05,6e-08,0.0,3e-07,1.46e-05,0
1.0,1.43e-06,1.305e-05,6e-08,0.0,1e-07,3.34e-06,0
1.0,7.75e-06,3e-07,0.0,0.0,6e-08,3e-07,0
1.0,2e-07,3.16e-06,0.0,0.0,0.0,6e-07,0
1.0,4e-07,4e-07,0.0,0.0,6e-08,6e-08,0
1.0,2.8e-06,2.1e-06,0.0,0.0,6e-08,3e-07,0
1.0,4e-07,4.05e-06,0.0,0.0,6e-08,4e-07,0
1.0,1.1e-06,3.16e-06,6e-08,0.0,6e-08,4e-07,0
1.0,6.6e-07,5.96e-06,0.0,0.0,0.0,2.4e-07,0
1.0,3e-07,1.2e-06,0.0,0.0,0.0,3e-07,0
1.0,9e-07,2e-05,1e-07,0.0,6e-08,4.2e-06,0
1.0,1.13e-06,1.3e-06,9.5e-06,6e-08,5.4e-07,6.6e-07,0
1.0,8.3e-07,3.34e-06,0.0,0.0,6e-08,3e-07,0
1.0,6e-07,9.5e-07,6e-08,0.0,6e-08,1e-07,0
1.0,1.25e-06,1.55e-06,0.0,0.0,6e-08,5e-07,0
1.0,1e-07,1.41e-05,0.0,0.0,6e-08,7e-07,0
1.0,1e-07,3.3e-06,6e-08,0.0,6e-08,5e-07,0
1.0,2e-07,5.4e-05,4e-07,0.0,2.4e-07,4e-07,0
1.0,5.4e-07,1.07e-05,0.0,0.0,0.0,1.1e-06,0
1.0,1e-07,7.7e-06,6e-08,0.0,6e-08,3.16e-06,0
1.0,3.6e-07,1.377e-05,6e-08,0.0,6e-08,1.67e-06,0
1.0,3.9e-06,4.1e-06,6e-08,0.0,6e-08,3.6e-07,0
1.0,2e-07,1.2e-06,0.0,0.0,0.0,8e-07,0
1.0,8.76e-06,3.475e-05,2e-07,6e-08,6e-08,3.76e-06,0
1.0,1e-07,9.66e-06,6e-08,0.0,0.0,6e-07,0
1.0,1e-07,2.15e-06,0.0,0.0,0.0,2.4e-07,0
1.0,9.5e-07,2.7e-06,0.0,0.0,6e-08,3.6e-07,0
1.0,5e-07,4e-06,0.0,0.0,6e-08,8e-07,0
1.0,3e-07,4.4e-06,6e-08,0.0,6e-08,1e-07,0
0.909,5e-07,0.09076,1e-07,6e-08,1.4e-06,7.8e-06,0
1.0,4e-07,1.55e-06,0.0,0.0,0.0,1e-07,0
1.0,2.44e-06,1.67e-06,0.0,0.0,0.0,1e-07,0
1.0,1.55e-06,1.03e-05,0.0,0.0,6e-08,9.8e-06,0
1.0,1e-07,1.55e-06,0.0,0.0,0.0,3e-07,0
1.0,1e-07,3.46e-06,0.0,0.0,0.0,9e-07,0
1.0,5e-07,1.6e-06,0.0,0.0,6e-08,1e-07,0
1.0,1e-07,1.9e-06,6e-08,0.0,6e-08,6e-08,0
1.0,3e-07,1.895e-05,6e-08,0.0,1e-07,5.07e-06,0
1.0,1e-07,2.8e-06,0.0,0.0,0.0,2e-07,0
1.0,6e-08,1.5e-06,6e-08,0.0,6e-08,3e-07,0
1.0,6.6e-07,8e-07,0.0,0.0,0.0,3e-07,0
1.0,6.6e-07,6.85e-06,0.0,0.0,0.0,6e-08,0
1.0,2.4e-07,7.03e-06,6e-08,0.0,6e-08,6.6e-07,0
1.0,1.67e-06,1.55e-06,0.0,0.0,6e-08,2.4e-07,0
1.0,1e-07,4.9e-06,6e-08,0.0,0.0,5e-07,0
1.0,2e-07,1.8e-06,0.0,0.0,0.0,1.2e-06,0
1.0,1.25e-06,9.1e-06,1e-07,6e-08,2e-07,9.4e-06,0
1.0,6e-07,5.9e-06,6e-08,0.0,1e-07,5.9e-06,0
1.0,1e-06,8e-07,0.0,0.0,0.0,0.0,0
1.0,3.6e-07,4.8e-06,0.0,0.0,0.0,3.6e-07,0
1.0,9e-07,1.2e-06,0.0,0.0,0.0,6e-08,0
1.0,6.6e-07,3.2e-06,0.0,0.0,6e-08,9.5e-07,0
1.0,4e-07,1.9e-06,0.0,0.0,0.0,2.4e-07,0
1.0,2e-07,1.97e-06,0.0,0.0,6e-08,3e-07,0
1.0,3e-07,1.1e-06,0.0,0.0,0.0,6e-08,0
1.0,1.13e-06,2.26e-06,0.0,0.0,6e-08,1.13e-06,0
1.0,1.1e-06,3.64e-06,0.0,0.0,6e-08,6e-08,0
1.0,2e-07,5.25e-06,6e-08,0.0,0.0,9e-07,0
1.0,3.6e-07,4.05e-06,1e-07,0.0,6e-08,5e-07,0
1.0,1e-06,6e-07,6e-08,0.0,6e-08,5.4e-07,0
1.0,4e-07,4.4e-06,6e-08,0.0,6e-08,1.13e-06,0
1.0,2.4e-07,1.293e-05,6e-08,0.0,6e-08,1.43e-06,0
1.0,9.5e-07,5e-07,0.0,0.0,0.0,6e-08,0
1.0,7e-07,2.9e-06,6e-08,0.0,1e-07,7.5e-06,0
1.0,4e-07,1.3e-06,0.0,0.0,0.0,6e-08,0
1.0,2e-07,1.43e-06,0.0,0.0,0.0,1e-07,0
1.0,2.4e-07,3.7e-06,0.0,0.0,0.0,2.4e-07,0
1.0,5.4e-07,1.1e-06,0.0,0.0,0.0,2e-07,0
1.0,1e-07,1.013e-05,0.0,0.0,6e-08,6e-07,0
1.0,6e-08,1.43e-06,6e-08,0.0,0.0,1e-07,0
1.0,1e-07,3.5e-06,1e-07,0.0,6e-08,3.6e-07,0
1.0,1e-07,1.3e-06,0.0,0.0,0.0,6e-08,0
1.0,5.4e-07,5.4e-07,0.0,0.0,0.0,1e-07,0
1.0,5.4e-07,7.2e-06,0.0,0.0,0.0,5e-07,0
1.0,1e-07,2.8e-06,6e-08,0.0,6e-08,1e-07,0
1.0,7e-07,1e-06,0.0,0.0,0.0,2e-07,0
1.0,2e-07,1.1e-05,0.0,0.0,6e-08,1e-07,0
1.0,1e-07,3.76e-06,6e-08,0.0,1e-07,3e-07,0
1.0,1e-06,3.04e-06,0.0,0.0,6e-08,7e-07,0
1.0,5e-07,1.514e-05,6e-08,0.0,1e-07,3e-06,0
1.0,6.6e-07,2.6e-06,0.0,0.0,0.0,1.2e-06,0
1.0,2.4e-07,1.18e-05,6e-08,0.0,6e-08,2e-07,0
1.0,2e-07,1.3e-06,0.0,0.0,6e-08,3.6e-07,0
1.0,4e-07,3.1e-06,0.0,0.0,6e-08,2.26e-06,0
1.0,7e-07,1.55e-06,0.0,0.0,6e-08,3e-07,0
1.0,5e-07,3.3e-06,0.0,0.0,6e-08,5e-07,0
1.0,2e-07,4e-06,0.0,0.0,0.0,4e-07,0
1.0,5e-07,1.85e-06,0.0,0.0,0.0,2.4e-07,0
1.0,6e-07,4e-07,6e-08,0.0,6e-08,6e-08,0
1.0,6e-08,2.3e-06,1e-07,0.0,1e-07,1.67e-06,0
1.0,4.995e-05,1.5e-06,6e-08,0.0,3e-07,1e-07,0
1.0,2e-07,3.8e-06,6e-08,0.0,6e-08,9.5e-07,0
1.0,2e-07,6.44e-06,0.0,0.0,6e-08,1.2e-06,0
1.0,1e-07,2.8e-06,6e-08,0.0,6e-08,8.3e-07,0
1.0,4e-07,4.3e-06,6e-08,0.0,6e-08,4.6e-06,0
1.0,5.4e-07,6.4e-06,1e-07,0.0,6e-08,4e-07,0
1.0,1.2e-06,1.43e-06,0.0,0.0,0.0,1e-07,0
